#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00167258,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.00360201,1,0.125049,0.0149851,0.183594,1,0.0284144,0.165699,0.9918459999999999,2020-04-17 05:55:33.000253,0.014860900000000003,0.169922
0.0143173,0.0167047,0.181641,1,0,0,0,0,1,0,0,0.00339812,1,0.0970557,0.0167047,0.181641,1,0.0226584,0.168028,0.9919959999999999,2020-04-17 05:56:46.000839,0.0149851,0.183594
0.00488392,0.0148732,0.181641,1,0,0,0,0,1,0,0,0.00428164,1,0.09485539999999999,0.0148732,0.181641,1,0.027481099999999998,0.16886199999999998,0.992008,2020-04-17 05:57:49.000532,0.0167047,0.181641
0.00414799,0.0150767,0.1875,1,0,0,0,0,1,0,0,0.00244665,1,0.0948993,0.0150767,0.1875,1,0.028386200000000007,0.168756,0.992022,2020-04-17 05:58:00.000063,0.0148732,0.181641
0.000669031,0.0151485,0.189453,1,0,0,0,0,1,0,0,0.00319424,1,0.0948993,0.0151485,0.189453,1,0.0306933,0.171185,0.992118,2020-04-17 05:59:21.000406,0.0150767,0.1875
0.00541915,0.0156268,0.177734,1,0,0,0,0,1,0,0,0.00135925,1,0.0949037,0.0156268,0.177734,1,0.028552099999999997,0.170843,0.992139,2020-04-17 06:01:14.000184,0.0151485,0.189453
0.00749314,0.0158516,0.181641,1,0,0,0,0,1,0,0,0.00903901,1,0.0949037,0.0158516,0.181641,1,0.0243051,0.16886400000000001,0.991944,2020-04-17 06:01:35.000900,0.0156268,0.177734
0.00140496,0.014865799999999997,0.169922,1,0,0,0,0,1,0,0,0.0104662,1,0.0949037,0.014865799999999997,0.169922,1,0.027689599999999998,0.171165,0.9920190000000001,2020-04-17 06:03:32.000057,0.0158516,0.181641
0.00776075,0.0164551,0.167969,1,0,0,0,0,1,0,0,0.0005437,1,0.095277,0.0164551,0.167969,1,0.0256443,0.164758,0.9918680000000001,2020-04-17 06:04:44.000840,0.014865799999999997,0.169922
0.00481702,0.0164643,0.169922,1,0,0,0,0,1,0,0,0.000135925,1,0.0946929,0.0164643,0.169922,1,0.027289599999999997,0.16423800000000002,0.991849,2020-04-17 06:04:46.000765,0.0164551,0.167969
6.69031e-05,0.0159656,0.169922,1,0,0,0,0,1,0,0,0.00027185,1,0.0946929,0.0159656,0.169922,1,0.030175099999999996,0.165391,0.991893,2020-04-17 06:05:03.000728,0.0164643,0.169922
0.00107045,0.0148839,0.173828,1,0,0,0,0,1,0,0,0.00142721,1,0.0946929,0.0148839,0.173828,1,0.029350900000000006,0.16552999999999998,0.991883,2020-04-17 06:05:38.000067,0.0159656,0.169922
0.0022747,0.0162519,0.185547,1,0,0,0,0,1,0,0,0.00373794,1,0.0946929,0.0162519,0.185547,1,0.028457599999999996,0.167114,0.991925,2020-04-17 06:06:36.000555,0.0148839,0.173828
0.00388038,0.015054900000000001,0.197266,1,0,0,0,0,1,0,0,0.000407775,1,0.0943415,0.015054900000000001,0.197266,1,0.0293405,0.16959000000000002,0.9920959999999999,2020-04-17 06:07:32.000538,0.0162519,0.185547
0.00367967,0.0152872,0.175781,1,0,0,0,0,1,0,0,0.00122332,1,0.0949388,0.0152872,0.175781,1,0.030253199999999997,0.17338399999999998,0.9922559999999999,2020-04-17 06:09:09.000155,0.015054900000000001,0.197266
0.00642269,0.014961799999999999,0.1875,1,0,0,0,0,1,0,0,0.00292239,1,0.0946885,0.014961799999999999,0.1875,1,0.026234399999999998,0.167193,0.991949,2020-04-17 06:10:14.000914,0.0152872,0.175781
0.0043487,0.0149102,0.193359,1,0,0,0,0,1,0,0,0.00733995,1,0.0946885,0.0149102,0.193359,1,0.0273495,0.17189100000000002,0.9921030000000001,2020-04-17 06:10:31.000455,0.014961799999999999,0.1875
0.00107045,0.0150115,0.173828,1,0,0,0,0,1,0,0,0.00849531,1,0.0946885,0.0150115,0.173828,1,0.029342,0.17441900000000002,0.992195,2020-04-17 06:11:53.000086,0.0149102,0.193359
0.00541915,0.0149393,0.197266,1,0,0,0,0,1,0,0,0.00183499,1,0.09499149999999999,0.0149393,0.197266,1,0.026816399999999997,0.166706,0.991936,2020-04-17 06:16:16.000349,0.0150115,0.173828
0.0175955,0.0160633,0.17968699999999999,1,0,0,0,0,1,0,0,0.000407775,1,0.0948378,0.0160633,0.17968699999999999,1,0.022496900000000004,0.17155399999999998,0.992216,2020-04-17 06:17:07.000636,0.0149393,0.197266
0.00341206,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.00387386,1,0.0948378,0.0151234,0.185547,1,0.028008299999999996,0.168983,0.9920180000000001,2020-04-17 06:17:14.000839,0.0160633,0.17968699999999999
0.000468321,0.015075799999999999,0.193359,1,0,0,0,0,1,0,0,0.0043496,1,0.0948378,0.015075799999999999,0.193359,1,0.0301404,0.171261,0.992108,2020-04-17 06:17:14.000986,0.0151234,0.185547
0.0,0.0161265,0.197266,1,0,0,0,0,1,0,0,0.0043496,1,0.0948378,0.0161265,0.197266,1,0.0309976,0.173688,0.992218,2020-04-17 06:17:46.000681,0.015075799999999999,0.193359
0.00207399,0.0161572,0.19531199999999999,1,0,0,0,0,1,0,0,0.0065244,1,0.0948378,0.0161572,0.19531199999999999,1,0.0295152,0.175082,0.992258,2020-04-17 06:17:55.000840,0.0161265,0.197266
0.0006021280000000001,0.014880299999999999,0.171875,1,0,0,0,0,1,0,0,0.00713606,1,0.0948378,0.014880299999999999,0.171875,1,0.0299726,0.174939,0.992238,2020-04-17 06:19:15.000904,0.0161572,0.19531199999999999
0.00535224,0.014997100000000001,0.185547,1,0,0,0,0,1,0,0,0.00366997,1,0.100367,0.014997100000000001,0.185547,1,0.026111000000000002,0.166739,0.9919100000000001,2020-04-17 06:20:36.000364,0.014880299999999999,0.171875
0.00535224,0.0164327,0.193359,1,0,0,0,0,1,0,0,0.00366997,1,0.0955054,0.0164327,0.193359,1,0.027479400000000005,0.17060799999999998,0.9920959999999999,2020-04-17 06:21:19.000381,0.014997100000000001,0.185547
0.00287683,0.015216899999999997,0.21875,1,0,0,0,0,1,0,0,0.00659236,1,0.0955054,0.015216899999999997,0.21875,1,0.028724700000000002,0.173795,0.992202,2020-04-17 06:21:39.000124,0.0164327,0.193359
0.00127116,0.0149172,0.181641,1,0,0,0,0,1,0,0,0.00795161,1,0.0955054,0.0149172,0.181641,1,0.0314543,0.18184,0.992539,2020-04-17 06:22:04.000602,0.015216899999999997,0.21875
0.00167258,0.0161007,0.160156,1,0,0,0,0,1,0,0,0.00971864,1,0.0955054,0.0161007,0.160156,1,0.0274007,0.17164200000000002,0.9920459999999999,2020-04-17 06:22:45.000798,0.0149172,0.181641
0.00274303,0.015543799999999997,0.17968699999999999,1,0,0,0,0,1,0,0,0.0016311,1,0.09456110000000001,0.015543799999999997,0.17968699999999999,1,0.027048900000000004,0.163117,0.991762,2020-04-17 06:22:46.000558,0.0161007,0.160156
0.0,0.015175399999999999,0.197266,1,0,0,0,0,1,0,0,0.0016311,1,0.09456110000000001,0.015175399999999999,0.197266,1,0.0305673,0.169054,0.992042,2020-04-17 06:23:14.000601,0.015543799999999997,0.17968699999999999
0.00187329,0.0148691,0.177734,1,0,0,0,0,1,0,0,0.00027185,1,0.094829,0.0148691,0.177734,1,0.0313453,0.173672,0.9922780000000001,2020-04-17 06:25:37.000811,0.015175399999999999,0.197266
0.00956714,0.016590900000000002,0.166016,1,0,0,0,0,1,0,0,0.00346609,1,0.09455670000000001,0.016590900000000002,0.166016,1,0.0244326,0.16771,0.991972,2020-04-17 06:32:17.000198,0.0148691,0.177734
0.026694299999999997,0.015381799999999998,0.166016,1,0,0,0,0,1,0,0,0.00781569,1,0.0952155,0.015381799999999998,0.166016,1,0.012722,0.162705,0.99172,2020-04-17 06:33:12.000270,0.016590900000000002,0.166016
0.00367967,0.0166769,0.177734,1,0,0,0,0,1,0,0,0.00183499,1,0.49231,0.0166769,0.177734,1,0.0274935,0.164277,0.991826,2020-04-17 06:33:24.000794,0.015381799999999998,0.166016
0.0008028369999999999,0.0163667,0.167969,1,0,0,0,0,1,0,0,0.00265054,1,0.49231,0.0163667,0.167969,1,0.0298459,0.168205,0.9919979999999999,2020-04-17 06:34:26.000390,0.0166769,0.177734
0.00408109,0.0148863,0.183594,1,0,0,0,0,1,0,0,0.000951475,1,0.49148000000000003,0.0148863,0.183594,1,0.027464999999999996,0.164551,0.9918530000000001,2020-04-17 06:35:07.000121,0.0163667,0.167969
0.00267612,0.0149102,0.185547,1,0,0,0,0,1,0,0,0.00366997,1,0.49148000000000003,0.0149102,0.185547,1,0.0290671,0.170014,0.992066,2020-04-17 06:36:07.000160,0.0148863,0.183594
0.00401418,0.015207299999999997,0.191406,1,0,0,0,0,1,0,0,0.000203887,1,0.492551,0.015207299999999997,0.191406,1,0.0293075,0.169738,0.9921030000000001,2020-04-17 06:36:26.000563,0.0149102,0.185547
0.00127116,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.000407775,1,0.491414,0.0150017,0.185547,1,0.031208999999999997,0.171899,0.992194,2020-04-17 06:37:57.000592,0.015207299999999997,0.191406
0.00608818,0.015077799999999999,0.197266,1,0,0,0,0,1,0,0,0.00659236,1,0.491414,0.015077799999999999,0.197266,1,0.026301400000000003,0.171018,0.9920760000000001,2020-04-17 06:39:29.000296,0.0150017,0.185547
0.00608818,0.014972999999999997,0.173828,1,0,0,0,0,1,0,0,0.00333016,1,0.491963,0.014972999999999997,0.173828,1,0.0281559,0.173771,0.99225,2020-04-17 06:39:42.000286,0.015077799999999999,0.197266
0.0008028369999999999,0.0160726,0.185547,1,0,0,0,0,1,0,0,0.00421367,1,0.491963,0.0160726,0.185547,1,0.0288262,0.167847,0.9919459999999999,2020-04-17 06:40:32.000179,0.014972999999999997,0.173828
0.00327825,0.015322,0.201172,1,0,0,0,0,1,0,0,0.007611799999999998,1,0.491963,0.015322,0.201172,1,0.0275625,0.17161500000000002,0.992086,2020-04-17 06:41:32.000066,0.0160726,0.185547
0.00394728,0.0150048,0.169922,1,0,0,0,0,1,0,0,0.0116895,1,0.491963,0.0150048,0.169922,1,0.0275397,0.177118,0.992283,2020-04-17 06:44:04.000174,0.015322,0.201172
0.0101693,0.014955100000000002,0.197266,1,0,0,0,0,1,0,0,0.00115536,1,0.49231400000000003,0.014955100000000002,0.197266,1,0.023916999999999997,0.164904,0.991871,2020-04-17 06:44:50.000515,0.0150048,0.169922
0.00307754,0.11521500000000001,0.0976562,1,0,0,0,0,1,0,0,0.00156314,1,0.49210299999999996,0.11521500000000001,0.0976562,1,0.030381599999999998,0.17379,0.9922690000000001,2020-04-17 06:46:06.000827,0.014955100000000002,0.197266
0.00508463,0.0149141,0.167969,1,0,0,0,0,1,0,0,0.00672829,1,0.49210299999999996,0.0149141,0.167969,1,0.015197200000000001,0.138824,0.990764,2020-04-17 06:46:50.000399,0.11521500000000001,0.0976562
0.00287683,0.014997899999999996,0.1875,1,0,0,0,0,1,0,0,0.00190295,1,0.492011,0.014997899999999996,0.1875,1,0.028932099999999995,0.164171,0.991825,2020-04-17 06:48:51.000117,0.0149141,0.167969
0.00802837,0.0160761,0.183594,1,0,0,0,0,1,0,0,0.00285442,1,0.492428,0.0160761,0.183594,1,0.0272342,0.169741,0.992083,2020-04-17 06:49:18.000218,0.014997899999999996,0.1875
0.00180638,0.0148743,0.173828,1,0,0,0,0,1,0,0,0.00468941,1,0.492428,0.0148743,0.173828,1,0.029634300000000002,0.17002799999999998,0.9920540000000001,2020-04-17 06:50:04.000887,0.0160761,0.183594
0.00307754,0.0150661,0.1875,1,0,0,0,0,1,0,0,0.0008835119999999998,1,0.49217799999999995,0.0150661,0.1875,1,0.028944499999999998,0.166355,0.9919309999999999,2020-04-17 06:52:59.000817,0.0148743,0.173828
0.0116411,0.015447399999999997,0.181641,1,0,0,0,0,1,0,0,0.00210684,1,0.491879,0.015447399999999997,0.181641,1,0.0248685,0.169536,0.992086,2020-04-17 06:54:03.000745,0.0150661,0.1875
0.00421489,0.014955600000000001,0.19531199999999999,1,0,0,0,0,1,0,0,0.00645644,1,0.491879,0.014955600000000001,0.19531199999999999,1,0.0273625,0.169819,0.9920200000000001,2020-04-17 06:54:17.000724,0.015447399999999997,0.181641
0.00086974,0.014857200000000001,0.16406199999999999,1,0,0,0,0,1,0,0,0.00740791,1,0.491879,0.014857200000000001,0.16406199999999999,1,0.0298903,0.174622,0.9922200000000001,2020-04-17 06:55:25.000649,0.014955600000000001,0.19531199999999999
0.0044825,0.0161689,0.173828,1,0,0,0,0,1,0,0,0.00027185,1,0.491778,0.0161689,0.173828,1,0.0269865,0.163464,0.991801,2020-04-17 06:56:30.000912,0.014857200000000001,0.16406199999999999
0.0043487,0.0164923,0.185547,1,0,0,0,0,1,0,0,0.00468941,1,0.491778,0.0164923,0.185547,1,0.0269199,0.167127,0.99192,2020-04-17 06:56:48.000148,0.0161689,0.173828
0.00113735,0.0151465,0.199219,1,0,0,0,0,1,0,0,0.000611662,1,0.49174799999999996,0.0151465,0.199219,1,0.030330000000000006,0.17008399999999999,0.9921110000000001,2020-04-17 06:56:59.000021,0.0164923,0.185547
0.000669031,0.0149571,0.185547,1,0,0,0,0,1,0,0,0.0,1,0.49203800000000003,0.0149571,0.185547,1,0.032041,0.174164,0.992301,2020-04-17 06:59:48.000575,0.0151465,0.199219
0.0113066,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.00319424,1,0.49386899999999995,0.0166047,0.177734,1,0.024043400000000003,0.169603,0.9920700000000001,2020-04-17 07:03:16.000741,0.0149571,0.185547
0.013915799999999999,0.015135,0.1875,1,0,0,0,0,1,0,0,0.000679625,1,0.491884,0.015135,0.1875,1,0.0225875,0.166242,0.9919600000000001,2020-04-17 07:04:00.000178,0.0166047,0.177734
0.00287683,0.0162291,0.1875,1,0,0,0,0,1,0,0,0.00366997,1,0.491884,0.0162291,0.1875,1,0.0291216,0.171243,0.992124,2020-04-17 07:05:08.000139,0.015135,0.1875
0.0044825,0.0152154,0.193359,1,0,0,0,0,1,0,0,0.00829142,1,0.491884,0.0152154,0.193359,1,0.026870099999999997,0.172097,0.9921049999999999,2020-04-17 07:05:32.000758,0.0162291,0.1875
0.00160567,0.014993799999999996,0.183594,1,0,0,0,0,1,0,0,0.00992252,1,0.491884,0.014993799999999996,0.183594,1,0.028611,0.174718,0.992192,2020-04-17 07:05:56.000423,0.0152154,0.193359
0.00153877,0.015178,0.177734,1,0,0,0,0,1,0,0,0.0115536,1,0.491884,0.015178,0.177734,1,0.027335599999999998,0.172369,0.9920559999999999,2020-04-17 07:07:37.000188,0.014993799999999996,0.183594
0.00669031,0.016226499999999998,0.169922,1,0,0,0,0,1,0,0,0.00577681,1,0.49181800000000003,0.016226499999999998,0.169922,1,0.025445699999999998,0.168673,0.991977,2020-04-17 07:07:42.000332,0.015178,0.177734
0.000334515,0.016283000000000002,0.191406,1,0,0,0,0,1,0,0,0.000135925,1,0.49215600000000004,0.016283000000000002,0.191406,1,0.0297993,0.165759,0.991908,2020-04-17 07:07:49.000783,0.016226499999999998,0.169922
0.000468321,0.0150131,0.173828,1,0,0,0,0,1,0,0,0.000611662,1,0.49215600000000004,0.0150131,0.173828,1,0.0315465,0.17207,0.9922,2020-04-17 07:08:12.000105,0.016283000000000002,0.191406
0.00147187,0.0149755,0.181641,1,0,0,0,0,1,0,0,0.00210684,1,0.49215600000000004,0.0149755,0.181641,1,0.029081299999999997,0.167215,0.991949,2020-04-17 07:08:15.000160,0.0150131,0.173828
0.000200709,0.0152452,0.171875,1,0,0,0,0,1,0,0,0.00231072,1,0.49215600000000004,0.0152452,0.171875,1,0.030489599999999995,0.169681,0.99206,2020-04-17 07:09:18.000424,0.0149755,0.181641
0.00421489,0.0163211,0.167969,1,0,0,0,0,1,0,0,0.00666032,1,0.49215600000000004,0.0163211,0.167969,1,0.0262358,0.167224,0.991892,2020-04-17 07:10:14.000238,0.0152452,0.171875
0.00367967,0.014977700000000004,0.171875,1,0,0,0,0,1,0,0,0.000203887,1,0.492095,0.014977700000000004,0.171875,1,0.027856799999999998,0.16456500000000002,0.9918600000000001,2020-04-17 07:10:44.000030,0.0163211,0.167969
0.00194019,0.014981399999999999,0.185547,1,0,0,0,0,1,0,0,0.0021748,1,0.492095,0.014981399999999999,0.185547,1,0.0287745,0.166365,0.9919110000000001,2020-04-17 07:10:46.000902,0.014977700000000004,0.171875
0.000133806,0.015343299999999999,0.17968699999999999,1,0,0,0,0,1,0,0,0.00237869,1,0.492095,0.015343299999999999,0.17968699999999999,1,0.030914599999999997,0.170693,0.992108,2020-04-17 07:10:51.000237,0.014981399999999999,0.185547
0.000267612,0.015136000000000004,0.166016,1,0,0,0,0,1,0,0,0.0027185,1,0.492095,0.015136000000000004,0.166016,1,0.0301725,0.169095,0.992028,2020-04-17 07:14:09.000593,0.015343299999999999,0.17968699999999999
0.0132468,0.0148873,0.175781,1,0,0,0,0,1,0,0,0.00319424,1,0.49223500000000003,0.0148873,0.175781,1,0.0215146,0.163424,0.9917809999999999,2020-04-17 07:16:16.000133,0.015136000000000004,0.166016
0.00842979,0.0156649,0.189453,1,0,0,0,0,1,0,0,0.00564089,1,0.492749,0.0156649,0.189453,1,0.024625,0.167389,0.991927,2020-04-17 07:18:27.000199,0.0148873,0.175781
0.0087643,0.0161194,0.185547,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.491418,0.0161194,0.185547,1,0.0268995,0.170208,0.992136,2020-04-17 07:19:29.000877,0.0156649,0.189453
0.00414799,0.0164169,0.177734,1,0,0,0,0,1,0,0,0.00475737,1,0.491418,0.0164169,0.177734,1,0.0279565,0.17066800000000001,0.992087,2020-04-17 07:21:13.000769,0.0161194,0.185547
0.00689101,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.00190295,1,0.49183599999999994,0.0150139,0.173828,1,0.026420299999999997,0.167405,0.99198,2020-04-17 07:21:40.000098,0.0164169,0.177734
0.00173948,0.0151279,0.181641,1,0,0,0,0,1,0,0,0.00366997,1,0.49183599999999994,0.0151279,0.181641,1,0.028644299999999998,0.16735999999999998,0.9919370000000001,2020-04-17 07:23:44.000650,0.0150139,0.173828
0.00829598,0.0162325,0.171875,1,0,0,0,0,1,0,0,0.00421367,1,0.49194099999999996,0.0162325,0.171875,1,0.0254949,0.168914,0.9920190000000001,2020-04-17 07:26:02.000037,0.0151279,0.181641
0.00916572,0.0167281,0.201172,1,0,0,0,0,1,0,0,0.00400979,1,0.491691,0.0167281,0.201172,1,0.0241168,0.165802,0.9918790000000001,2020-04-17 07:27:49.000339,0.0162325,0.171875
0.00715863,0.0162666,0.17968699999999999,1,0,0,0,0,1,0,0,0.0021748,1,0.4924060000000001,0.0162666,0.17968699999999999,1,0.028333099999999996,0.174201,0.992296,2020-04-17 07:28:36.000283,0.0167281,0.201172
0.00307754,0.015287100000000001,0.205078,1,0,0,0,0,1,0,0,0.00190295,1,0.4923270000000001,0.015287100000000001,0.205078,1,0.0287308,0.168553,0.992025,2020-04-17 07:29:37.000058,0.0162666,0.17968699999999999
0.00401418,0.0150375,0.17968699999999999,1,0,0,0,0,1,0,0,0.00604866,1,0.4923270000000001,0.0150375,0.17968699999999999,1,0.029390100000000002,0.176845,0.99235,2020-04-17 07:29:41.000709,0.015287100000000001,0.205078
0.000267612,0.0161704,0.193359,1,0,0,0,0,1,0,0,0.00632051,1,0.4923270000000001,0.0161704,0.193359,1,0.0290596,0.170174,0.992025,2020-04-17 07:29:42.000681,0.0150375,0.17968699999999999
0.0,0.0162708,0.173828,1,0,0,0,0,1,0,0,0.00638847,1,0.4923270000000001,0.0162708,0.173828,1,0.0303762,0.17416500000000001,0.9922129999999999,2020-04-17 07:32:28.000390,0.0161704,0.193359
0.011039,0.0165973,0.173828,1,0,0,0,0,1,0,0,0.00788365,1,0.49208999999999997,0.0165973,0.173828,1,0.0220235,0.16733199999999998,0.9918969999999999,2020-04-17 07:32:41.000969,0.0162708,0.173828
0.00086974,0.0151945,0.191406,1,0,0,0,0,1,0,0,0.00883512,1,0.49208999999999997,0.0151945,0.191406,1,0.027604700000000003,0.168744,0.9919290000000001,2020-04-17 07:33:19.000236,0.0165973,0.173828
0.00247541,0.015120500000000004,0.197266,1,0,0,0,0,1,0,0,0.0113497,1,0.49208999999999997,0.015120500000000004,0.197266,1,0.027732599999999996,0.174353,0.992157,2020-04-17 07:33:33.000717,0.0151945,0.191406
0.000936643,0.0150845,0.173828,1,0,0,0,0,1,0,0,0.0123692,1,0.49208999999999997,0.0150845,0.173828,1,0.0287061,0.176642,0.992242,2020-04-17 07:34:29.000627,0.015120500000000004,0.197266
0.00367967,0.0161008,0.171875,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.492055,0.0161008,0.171875,1,0.0281205,0.16683900000000002,0.991956,2020-04-17 07:35:10.000773,0.0150845,0.173828
0.00274303,0.015205799999999997,0.167969,1,0,0,0,0,1,0,0,0.0032622,1,0.492055,0.015205799999999997,0.167969,1,0.0278087,0.166746,0.991916,2020-04-17 07:36:40.000350,0.0161008,0.171875
0.00595437,0.014966,0.191406,1,0,0,0,0,1,0,0,0.000747587,1,0.49207700000000004,0.014966,0.191406,1,0.0264552,0.164521,0.9918520000000001,2020-04-17 07:36:49.000073,0.015205799999999997,0.167969
0.000535224,0.0161101,0.199219,1,0,0,0,0,1,0,0,0.00027185,1,0.49216099999999996,0.0161101,0.199219,1,0.0317309,0.171963,0.9921979999999999,2020-04-17 07:40:06.000030,0.014966,0.191406
0.013113,0.0161288,0.197266,1,0,0,0,0,1,0,0,0.013660499999999999,1,0.49216099999999996,0.0161288,0.197266,1,0.0217388,0.175619,0.9922129999999999,2020-04-17 07:40:10.000269,0.0161101,0.199219
0.000267612,0.0150649,0.177734,1,0,0,0,0,1,0,0,0.013932299999999998,1,0.49216099999999996,0.0150649,0.177734,1,0.0286652,0.176988,0.99224,2020-04-17 07:40:56.000518,0.0161288,0.197266
0.00307754,0.0151465,0.21093800000000001,1,0,0,0,0,1,0,0,0.0170586,1,0.49216099999999996,0.0151465,0.21093800000000001,1,0.0245253,0.171796,0.9919530000000001,2020-04-17 07:42:23.000968,0.0150649,0.177734
0.00582057,0.014870600000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.00244665,1,0.492486,0.014870600000000001,0.17968699999999999,1,0.029571899999999998,0.177872,0.9924440000000001,2020-04-17 07:42:54.000134,0.0151465,0.21093800000000001
0.00200709,0.015156200000000003,0.169922,1,0,0,0,0,1,0,0,0.00448552,1,0.492486,0.015156200000000003,0.169922,1,0.028392,0.169784,0.992034,2020-04-17 07:43:03.000734,0.014870600000000001,0.17968699999999999
0.0006021280000000001,0.0149821,0.177734,1,0,0,0,0,1,0,0,0.00516515,1,0.492486,0.0149821,0.177734,1,0.028226400000000002,0.167077,0.9918950000000001,2020-04-17 07:44:11.000219,0.015156200000000003,0.169922
