#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.0,0.0161265,0.197266,1,0,0,0,0,1,0,0,0.0043496,1,0.0948378,0.0161265,0.197266,1,-0.00561357,0.203432,0.98808,2020-04-17 06:17:46.000681,0.015075799999999999,0.193359
0.00207399,0.0161572,0.19531199999999999,1,0,0,0,0,1,0,0,0.0065244,1,0.0948378,0.0161572,0.19531199999999999,1,-0.00761079,0.20215999999999998,0.9880559999999999,2020-04-17 06:17:55.000840,0.0161265,0.197266
0.0006021280000000001,0.014880299999999999,0.171875,1,0,0,0,0,1,0,0,0.00713606,1,0.0948378,0.014880299999999999,0.171875,1,-0.00721747,0.199787,0.9880709999999999,2020-04-17 06:19:15.000904,0.0161572,0.19531199999999999
0.00535224,0.014997100000000001,0.185547,1,0,0,0,0,1,0,0,0.00366997,1,0.100367,0.014997100000000001,0.185547,1,0.00299936,0.173689,0.987951,2020-04-17 06:20:36.000364,0.014880299999999999,0.171875
0.00535224,0.0164327,0.193359,1,0,0,0,0,1,0,0,0.00366997,1,0.0955054,0.0164327,0.193359,1,-0.0025445999999999997,0.189466,0.987981,2020-04-17 06:21:19.000381,0.014997100000000001,0.185547
0.00287683,0.015216899999999998,0.21875,1,0,0,0,0,1,0,0,0.00659236,1,0.0955054,0.015216899999999998,0.21875,1,-0.00617494,0.197046,0.9880389999999999,2020-04-17 06:21:39.000124,0.0164327,0.193359
0.00127116,0.0149172,0.181641,1,0,0,0,0,1,0,0,0.00795161,1,0.0955054,0.0149172,0.181641,1,-0.017063400000000003,0.22451100000000002,0.988086,2020-04-17 06:22:04.000602,0.015216899999999998,0.21875
0.00167258,0.0161007,0.160156,1,0,0,0,0,1,0,0,0.00971864,1,0.0955054,0.0161007,0.160156,1,-0.00228572,0.188304,0.988031,2020-04-17 06:22:45.000798,0.0149172,0.181641
0.00274303,0.015543799999999998,0.17968699999999999,1,0,0,0,0,1,0,0,0.0016311,1,0.09456110000000001,0.015543799999999998,0.17968699999999999,1,0.00903572,0.16389600000000001,0.988015,2020-04-17 06:22:46.000558,0.0161007,0.160156
0.0,0.015175399999999999,0.197266,1,0,0,0,0,1,0,0,0.0016311,1,0.09456110000000001,0.015175399999999999,0.197266,1,0.0008875280000000001,0.183284,0.9880760000000001,2020-04-17 06:23:14.000601,0.015543799999999998,0.17968699999999999
0.00187329,0.0148691,0.177734,1,0,0,0,0,1,0,0,0.00027185,1,0.094829,0.0148691,0.177734,1,-0.00608501,0.199708,0.9880680000000001,2020-04-17 06:25:37.000811,0.015175399999999999,0.197266
0.00956714,0.016590900000000002,0.166016,1,0,0,0,0,1,0,0,0.00346609,1,0.09455670000000001,0.016590900000000002,0.166016,1,0.000474684,0.18093099999999998,0.9878959999999999,2020-04-17 06:32:17.000198,0.0148691,0.177734
0.026694299999999997,0.015381799999999998,0.166016,1,0,0,0,0,1,0,0,0.00781569,1,0.0952155,0.015381799999999998,0.166016,1,0.0031313,0.168043,0.9875639999999999,2020-04-17 06:33:12.000270,0.016590900000000002,0.166016
0.00367967,0.0166769,0.177734,1,0,0,0,0,1,0,0,0.00183499,1,0.49231,0.0166769,0.177734,1,0.00642181,0.170486,0.9879950000000001,2020-04-17 06:33:24.000794,0.015381799999999998,0.166016
0.0008028369999999999,0.0163667,0.167969,1,0,0,0,0,1,0,0,0.00265054,1,0.49231,0.0163667,0.167969,1,0.00146305,0.184329,0.988065,2020-04-17 06:34:26.000390,0.0166769,0.177734
0.00408109,0.0148863,0.183594,1,0,0,0,0,1,0,0,0.000951475,1,0.49148000000000003,0.0148863,0.183594,1,0.00559748,0.179383,0.988,2020-04-17 06:35:07.000121,0.0163667,0.167969
0.00267612,0.0149102,0.185547,1,0,0,0,0,1,0,0,0.00366997,1,0.49148000000000003,0.0149102,0.185547,1,-0.00186093,0.187709,0.98803,2020-04-17 06:36:07.000160,0.0148863,0.183594
0.00401418,0.015207299999999998,0.191406,1,0,0,0,0,1,0,0,0.000203887,1,0.492551,0.015207299999999998,0.191406,1,-0.0017707,0.189142,0.988001,2020-04-17 06:36:26.000563,0.0149102,0.185547
0.00127116,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.000407775,1,0.491414,0.0150017,0.185547,1,-0.00380732,0.195498,0.988037,2020-04-17 06:37:57.000592,0.015207299999999998,0.191406
0.00608818,0.015077799999999999,0.197266,1,0,0,0,0,1,0,0,0.00659236,1,0.491414,0.015077799999999999,0.197266,1,-0.00361239,0.188627,0.9879540000000001,2020-04-17 06:39:29.000296,0.0150017,0.185547
0.00608818,0.014972999999999998,0.173828,1,0,0,0,0,1,0,0,0.00333016,1,0.491963,0.014972999999999998,0.173828,1,-0.00748111,0.200974,0.987983,2020-04-17 06:39:42.000286,0.015077799999999999,0.197266
0.0008028369999999999,0.0160726,0.185547,1,0,0,0,0,1,0,0,0.00421367,1,0.491963,0.0160726,0.185547,1,0.00239776,0.177181,0.9880459999999999,2020-04-17 06:40:32.000179,0.014972999999999998,0.173828
0.00327825,0.015322,0.201172,1,0,0,0,0,1,0,0,0.007611799999999999,1,0.491963,0.015322,0.201172,1,-0.00329291,0.191434,0.988014,2020-04-17 06:41:32.000066,0.0160726,0.185547
0.00394728,0.0150048,0.169922,1,0,0,0,0,1,0,0,0.0116895,1,0.491963,0.0150048,0.169922,1,-0.011159299999999999,0.207855,0.9880030000000001,2020-04-17 06:44:04.000174,0.015322,0.201172
0.0101693,0.014955100000000002,0.197266,1,0,0,0,0,1,0,0,0.00115536,1,0.49231400000000003,0.014955100000000002,0.197266,1,0.00422967,0.172237,0.987885,2020-04-17 06:44:50.000515,0.0150048,0.169922
0.00307754,0.11521500000000001,0.0976562,1,0,0,0,0,1,0,0,0.00156314,1,0.49210299999999996,0.11521500000000001,0.0976562,1,-0.00678532,0.201657,0.9880329999999999,2020-04-17 06:46:06.000827,0.014955100000000002,0.197266
0.00508463,0.0149141,0.167969,1,0,0,0,0,1,0,0,0.00672829,1,0.49210299999999996,0.0149141,0.167969,1,0.045494599999999996,0.10469300000000001,0.9883620000000001,2020-04-17 06:46:50.000399,0.11521500000000001,0.0976562
0.00287683,0.014997899999999998,0.1875,1,0,0,0,0,1,0,0,0.00190295,1,0.492011,0.014997899999999998,0.1875,1,0.00553855,0.174852,0.9880129999999999,2020-04-17 06:48:51.000117,0.0149141,0.167969
0.00802837,0.0160761,0.183594,1,0,0,0,0,1,0,0,0.00285442,1,0.492428,0.0160761,0.183594,1,-0.00338557,0.19065,0.987934,2020-04-17 06:49:18.000218,0.014997899999999998,0.1875
0.00180638,0.0148743,0.173828,1,0,0,0,0,1,0,0,0.00468941,1,0.492428,0.0148743,0.173828,1,-0.00130978,0.188728,0.9880479999999999,2020-04-17 06:50:04.000887,0.0160761,0.183594
0.00307754,0.0150661,0.1875,1,0,0,0,0,1,0,0,0.0008835119999999999,1,0.49217799999999995,0.0150661,0.1875,1,0.00242682,0.17827,0.987994,2020-04-17 06:52:59.000817,0.0148743,0.173828
0.0116411,0.015447399999999998,0.181641,1,0,0,0,0,1,0,0,0.00210684,1,0.491879,0.015447399999999998,0.181641,1,-0.00366611,0.192139,0.98787,2020-04-17 06:54:03.000745,0.0150661,0.1875
0.00421489,0.014955600000000001,0.19531199999999999,1,0,0,0,0,1,0,0,0.00645644,1,0.491879,0.014955600000000001,0.19531199999999999,1,-0.00143681,0.18574300000000002,0.987986,2020-04-17 06:54:17.000724,0.015447399999999998,0.181641
0.00086974,0.014857200000000001,0.16406199999999999,1,0,0,0,0,1,0,0,0.00740791,1,0.491879,0.014857200000000001,0.16406199999999999,1,-0.00741067,0.196692,0.9880620000000001,2020-04-17 06:55:25.000649,0.014955600000000001,0.19531199999999999
0.0044825,0.0161689,0.173828,1,0,0,0,0,1,0,0,0.00027185,1,0.491778,0.0161689,0.173828,1,0.00842239,0.169781,0.9879950000000001,2020-04-17 06:56:30.000912,0.014857200000000001,0.16406199999999999
0.0043487,0.0164923,0.185547,1,0,0,0,0,1,0,0,0.00468941,1,0.491778,0.0164923,0.185547,1,0.00229718,0.18027100000000001,0.987992,2020-04-17 06:56:48.000148,0.0161689,0.173828
0.00113735,0.0151465,0.199219,1,0,0,0,0,1,0,0,0.000611662,1,0.49174799999999996,0.0151465,0.199219,1,-0.00146858,0.188886,0.9880610000000001,2020-04-17 06:56:59.000021,0.0164923,0.185547
0.000669031,0.0149571,0.185547,1,0,0,0,0,1,0,0,0.0,1,0.49203800000000003,0.0149571,0.185547,1,-0.00697531,0.203238,0.98808,2020-04-17 06:59:48.000575,0.0151465,0.199219
0.0113066,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.00319424,1,0.49386899999999995,0.0166047,0.177734,1,-0.00298104,0.18978,0.987867,2020-04-17 07:03:16.000741,0.0149571,0.185547
0.013915799999999999,0.015135,0.1875,1,0,0,0,0,1,0,0,0.000679625,1,0.491884,0.015135,0.1875,1,0.00105435,0.179923,0.9878309999999999,2020-04-17 07:04:00.000178,0.0166047,0.177734
0.00287683,0.0162291,0.1875,1,0,0,0,0,1,0,0,0.00366997,1,0.491884,0.0162291,0.1875,1,-0.00334517,0.191001,0.988036,2020-04-17 07:05:08.000139,0.015135,0.1875
0.0044825,0.0152154,0.193359,1,0,0,0,0,1,0,0,0.00829142,1,0.491884,0.0152154,0.193359,1,-0.004278499999999999,0.194847,0.987993,2020-04-17 07:05:32.000758,0.0162291,0.1875
0.00160567,0.014993799999999998,0.183594,1,0,0,0,0,1,0,0,0.00992252,1,0.491884,0.014993799999999998,0.183594,1,-0.0073012,0.202431,0.9880450000000001,2020-04-17 07:05:56.000423,0.0152154,0.193359
0.00153877,0.015178,0.177734,1,0,0,0,0,1,0,0,0.0115536,1,0.491884,0.015178,0.177734,1,-0.00373081,0.18921500000000002,0.988035,2020-04-17 07:07:37.000188,0.014993799999999998,0.183594
0.00669031,0.016226499999999998,0.169922,1,0,0,0,0,1,0,0,0.00577681,1,0.49181800000000003,0.016226499999999998,0.169922,1,5.75714e-05,0.18317999999999998,0.987934,2020-04-17 07:07:42.000332,0.015178,0.177734
0.000334515,0.016283000000000002,0.191406,1,0,0,0,0,1,0,0,0.000135925,1,0.49215600000000004,0.016283000000000002,0.191406,1,0.00527378,0.172915,0.9880559999999999,2020-04-17 07:07:49.000783,0.016226499999999998,0.169922
0.000468321,0.0150131,0.173828,1,0,0,0,0,1,0,0,0.000611662,1,0.49215600000000004,0.0150131,0.173828,1,-0.00371138,0.194251,0.9880899999999999,2020-04-17 07:08:12.000105,0.016283000000000002,0.191406
0.00147187,0.0149755,0.181641,1,0,0,0,0,1,0,0,0.00210684,1,0.49215600000000004,0.0149755,0.181641,1,0.0031596999999999997,0.179152,0.988041,2020-04-17 07:08:15.000160,0.0150131,0.173828
0.000200709,0.0152452,0.171875,1,0,0,0,0,1,0,0,0.00231072,1,0.49215600000000004,0.0152452,0.171875,1,-9.10373e-05,0.184976,0.988074,2020-04-17 07:09:18.000424,0.0149755,0.181641
0.00421489,0.0163211,0.167969,1,0,0,0,0,1,0,0,0.00666032,1,0.49215600000000004,0.0163211,0.167969,1,0.00263776,0.175534,0.98798,2020-04-17 07:10:14.000238,0.0152452,0.171875
0.00367967,0.014977700000000002,0.171875,1,0,0,0,0,1,0,0,0.000203887,1,0.492095,0.014977700000000002,0.171875,1,0.00606424,0.170499,0.9880030000000001,2020-04-17 07:10:44.000030,0.0163211,0.167969
0.00194019,0.014981399999999999,0.185547,1,0,0,0,0,1,0,0,0.0021748,1,0.492095,0.014981399999999999,0.185547,1,0.00354491,0.173906,0.988032,2020-04-17 07:10:46.000902,0.014977700000000002,0.171875
0.000133806,0.015343299999999999,0.17968699999999999,1,0,0,0,0,1,0,0,0.00237869,1,0.492095,0.015343299999999999,0.17968699999999999,1,-0.00203447,0.18939,0.988081,2020-04-17 07:10:51.000237,0.014981399999999999,0.185547
0.000267612,0.015136000000000002,0.166016,1,0,0,0,0,1,0,0,0.0027185,1,0.492095,0.015136000000000002,0.166016,1,0.000354043,0.184369,0.9880680000000001,2020-04-17 07:14:09.000593,0.015343299999999999,0.17968699999999999
0.0132468,0.0148873,0.175781,1,0,0,0,0,1,0,0,0.00319424,1,0.49223500000000003,0.0148873,0.175781,1,0.00500772,0.16828800000000002,0.987816,2020-04-17 07:16:16.000133,0.015136000000000002,0.166016
0.00842979,0.0156649,0.189453,1,0,0,0,0,1,0,0,0.00564089,1,0.492749,0.0156649,0.189453,1,0.0007453189999999999,0.17815999999999999,0.9879020000000001,2020-04-17 07:18:27.000199,0.0148873,0.175781
0.0087643,0.0161194,0.185547,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.491418,0.0161194,0.185547,1,-0.00370309,0.19134,0.98793,2020-04-17 07:19:29.000877,0.0156649,0.189453
0.00414799,0.0164169,0.177734,1,0,0,0,0,1,0,0,0.00475737,1,0.491418,0.0164169,0.177734,1,-0.00277051,0.19328,0.9880040000000001,2020-04-17 07:21:13.000769,0.0161194,0.185547
0.00689101,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.00190295,1,0.49183599999999994,0.0150139,0.173828,1,0.0010014,0.18303,0.9879549999999999,2020-04-17 07:21:40.000098,0.0164169,0.177734
0.00173948,0.0151279,0.181641,1,0,0,0,0,1,0,0,0.00366997,1,0.49183599999999994,0.0151279,0.181641,1,0.00246137,0.180492,0.988034,2020-04-17 07:23:44.000650,0.0150139,0.173828
0.00829598,0.0162325,0.171875,1,0,0,0,0,1,0,0,0.00421367,1,0.49194099999999996,0.0162325,0.171875,1,-0.00129476,0.185906,0.987907,2020-04-17 07:26:02.000037,0.0151279,0.181641
0.00916572,0.0167281,0.201172,1,0,0,0,0,1,0,0,0.00400979,1,0.491691,0.0167281,0.201172,1,0.00298195,0.176062,0.987893,2020-04-17 07:27:49.000339,0.0162325,0.171875
0.00715863,0.0162666,0.17968699999999999,1,0,0,0,0,1,0,0,0.0021748,1,0.49240600000000007,0.0162666,0.17968699999999999,1,-0.00883308,0.204192,0.9879690000000001,2020-04-17 07:28:36.000283,0.0167281,0.201172
0.00307754,0.015287100000000001,0.205078,1,0,0,0,0,1,0,0,0.00190295,1,0.49232700000000007,0.015287100000000001,0.205078,1,0.000559287,0.1861,0.988023,2020-04-17 07:29:37.000058,0.0162666,0.17968699999999999
0.00401418,0.0150375,0.17968699999999999,1,0,0,0,0,1,0,0,0.00604866,1,0.49232700000000007,0.0150375,0.17968699999999999,1,-0.0113071,0.212471,0.988014,2020-04-17 07:29:41.000709,0.015287100000000001,0.205078
0.000267612,0.0161704,0.193359,1,0,0,0,0,1,0,0,0.00632051,1,0.49232700000000007,0.0161704,0.193359,1,-0.00055878,0.185621,0.988058,2020-04-17 07:29:42.000681,0.0150375,0.17968699999999999
0.0,0.0162708,0.173828,1,0,0,0,0,1,0,0,0.00638847,1,0.49232700000000007,0.0162708,0.173828,1,-0.00590561,0.197863,0.988082,2020-04-17 07:32:28.000390,0.0161704,0.193359
0.011039,0.0165973,0.173828,1,0,0,0,0,1,0,0,0.00788365,1,0.49208999999999997,0.0165973,0.173828,1,0.000921197,0.178213,0.987851,2020-04-17 07:32:41.000969,0.0162708,0.173828
0.00086974,0.0151945,0.191406,1,0,0,0,0,1,0,0,0.00883512,1,0.49208999999999997,0.0151945,0.191406,1,0.00156854,0.177103,0.9880459999999999,2020-04-17 07:33:19.000236,0.0165973,0.173828
0.00247541,0.015120500000000002,0.197266,1,0,0,0,0,1,0,0,0.0113497,1,0.49208999999999997,0.015120500000000002,0.197266,1,-0.00690676,0.1962,0.9880209999999999,2020-04-17 07:33:33.000717,0.0151945,0.191406
0.000936643,0.0150845,0.173828,1,0,0,0,0,1,0,0,0.0123692,1,0.49208999999999997,0.0150845,0.173828,1,-0.00925644,0.206224,0.988057,2020-04-17 07:34:29.000627,0.015120500000000002,0.197266
0.00367967,0.0161008,0.171875,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.492055,0.0161008,0.171875,1,0.00328033,0.177123,0.988007,2020-04-17 07:35:10.000773,0.0150845,0.173828
0.00274303,0.015205799999999998,0.167969,1,0,0,0,0,1,0,0,0.0032622,1,0.492055,0.015205799999999998,0.167969,1,0.00355184,0.17544200000000001,0.988025,2020-04-17 07:36:40.000350,0.0161008,0.171875
0.00595437,0.014966,0.191406,1,0,0,0,0,1,0,0,0.000747587,1,0.49207700000000004,0.014966,0.191406,1,0.0057066,0.170241,0.9879479999999999,2020-04-17 07:36:49.000073,0.015205799999999998,0.167969
0.000535224,0.0161101,0.199219,1,0,0,0,0,1,0,0,0.00027185,1,0.49216099999999996,0.0161101,0.199219,1,-0.00355271,0.195168,0.988086,2020-04-17 07:40:06.000030,0.014966,0.191406
0.013113,0.0161288,0.197266,1,0,0,0,0,1,0,0,0.013660499999999999,1,0.49216099999999996,0.0161288,0.197266,1,-0.0111229,0.203476,0.987835,2020-04-17 07:40:10.000269,0.0161101,0.199219
0.000267612,0.0150649,0.177734,1,0,0,0,0,1,0,0,0.013932299999999998,1,0.49216099999999996,0.0150649,0.177734,1,-0.00943433,0.20483800000000002,0.9880700000000001,2020-04-17 07:40:56.000518,0.0161288,0.197266
0.00307754,0.0151465,0.21093800000000001,1,0,0,0,0,1,0,0,0.0170586,1,0.49216099999999996,0.0151465,0.21093800000000001,1,-0.00286864,0.18343399999999999,0.98798,2020-04-17 07:42:23.000968,0.0150649,0.177734
0.00582057,0.014870600000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.00244665,1,0.492486,0.014870600000000001,0.17968699999999999,1,-0.0128379,0.218277,0.9880030000000001,2020-04-17 07:42:54.000134,0.0151465,0.21093800000000001
0.00200709,0.015156200000000002,0.169922,1,0,0,0,0,1,0,0,0.00448552,1,0.492486,0.015156200000000002,0.169922,1,-0.000145246,0.181835,0.988031,2020-04-17 07:43:03.000734,0.014870600000000001,0.17968699999999999
0.0006021280000000001,0.0149821,0.177734,1,0,0,0,0,1,0,0,0.00516515,1,0.492486,0.0149821,0.177734,1,0.00390599,0.173427,0.9880540000000001,2020-04-17 07:44:11.000219,0.015156200000000002,0.169922
0.0044825,0.0165919,0.197266,1,0,0,0,0,1,0,0,0.00203887,1,0.49208999999999997,0.0165919,0.197266,1,0.00144066,0.18303599999999998,0.98798,2020-04-17 07:44:15.000975,0.0149821,0.177734
