#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.0166226,0.166016,1,-0.00212409,0.162179,0.9921639999999999,2020-04-17 17:27:27.000153
0.0161236,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.016105200000000004,0.167969,1,0.00314292,0.15576600000000002,0.99223,2020-04-17 17:50:41.000904
0.0123102,0.016105200000000004,0.167969,1,0,0,0,0,1,0,0,0.0150031,0.171875,1,0.000990652,0.160351,0.9922049999999999,2020-04-17 18:12:01.000400
0.00314444,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.0162037,0.169922,1,-0.00441278,0.166405,0.9921479999999999,2020-04-17 18:40:47.000237
0.0042818000000000005,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.0155033,0.181641,1,-0.00324556,0.163828,0.9921549999999999,2020-04-17 19:00:48.000839
0.0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.0153518,0.191406,1,-0.0093165,0.177312,0.992136,2020-04-17 19:22:07.000757
0.00568676,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.0886409,0.11718800000000001,1,-0.0105618,0.183532,0.992182,2020-04-17 19:45:23.000099
0.00347896,0.0886409,0.11718800000000001,1,0,0,0,0,1,0,0,0.0150174,0.166016,1,0.0177117,0.11000499999999999,0.992168,2020-04-17 20:07:16.000975
0.00381347,0.0150174,0.166016,1,0,0,0,0,1,0,0,0.015013999999999998,0.158203,1,0.00366236,0.161899,0.992142,2020-04-17 20:29:26.000225
0.00488392,0.015013999999999998,0.158203,1,0,0,0,0,1,0,0,0.0156639,0.208984,1,0.00180619,0.153356,0.9921459999999999,2020-04-17 20:49:12.000800
0.0021409000000000003,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.0149131,0.167969,1,-0.017748,0.20358099999999998,0.992173,2020-04-17 21:10:10.000625
0.00642269,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.0152225,0.19531199999999999,1,-0.00179078,0.160271,0.992167,2020-04-17 21:28:32.000066
0.000267612,0.0152225,0.19531199999999999,1,0,0,0,0,1,0,0,0.014870600000000001,0.216797,1,-0.014573500000000001,0.191374,0.992151,2020-04-17 21:47:34.000755
0.00689101,0.014870600000000001,0.216797,1,0,0,0,0,1,0,0,0.0149934,0.177734,1,-0.0196475,0.202627,0.9922120000000001,2020-04-17 22:12:47.000355
0.000267612,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.0163104,0.173828,1,-0.00870509,0.169775,0.9921409999999999,2020-04-17 22:32:06.000050
0.000200709,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.014986700000000002,0.171875,1,-0.008089399999999998,0.166534,0.992142,2020-04-17 22:51:26.000441
0.00200709,0.014986700000000002,0.171875,1,0,0,0,0,1,0,0,0.0148661,0.162109,1,-0.00638408,0.16814,0.992152,2020-04-17 23:13:04.000018
0.00127116,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.0154451,0.181641,1,-0.00308761,0.16297899999999998,0.992138,2020-04-17 23:33:52.000434
0.0119087,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.014915399999999999,0.173828,1,-0.00520747,0.17432999999999998,0.9922209999999999,2020-04-17 23:55:00.000993
0.00147187,0.014915399999999999,0.173828,1,0,0,0,0,1,0,0,0.016356799999999998,0.173828,1,-0.00683273,0.171267,0.992143,2020-04-18 00:15:17.000369
0.00822908,0.016356799999999998,0.173828,1,0,0,0,0,0,1,0,0.0154585,0.166016,1,0.030263799999999997,0.164448,0.993128,2020-04-18 00:32:53.000050
0.00341206,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.014886400000000001,0.175781,1,0.030474599999999998,0.159887,0.993093,2020-04-18 00:53:07.000722
0.000936643,0.014886400000000001,0.175781,1,0,0,0,0,0,1,0,0.014922799999999998,0.189453,1,0.0257914,0.170214,0.993094,2020-04-18 01:13:32.000973
0.00167258,0.014922799999999998,0.189453,1,0,0,0,0,0,1,0,0.016178799999999997,0.193359,1,0.021286700000000002,0.182029,0.9931139999999999,2020-04-18 01:34:00.000492
0.00287683,0.016178799999999997,0.193359,1,0,0,0,0,0,1,0,0.0157738,0.183594,1,0.00959854,0.18613,0.99313,2020-04-18 01:54:13.000985
0.0138489,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.014956899999999999,0.183594,1,0.017550200000000002,0.171041,0.993187,2020-04-18 02:16:09.000303
0.00541915,0.014956899999999999,0.183594,1,0,0,0,0,0,1,0,0.0156923,0.193359,1,0.0137422,0.17434000000000002,0.9931409999999999,2020-04-18 02:36:13.000661
0.00976785,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.0160871,0.175781,1,0.00543276,0.18702,0.9939209999999999,2020-04-18 02:58:03.000120
0.00521844,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.015497899999999998,0.181641,1,0.00625668,0.173529,0.993914,2020-04-18 03:19:32.000414
0.00903191,0.015497899999999998,0.181641,1,0,0,0,0,0,1,0,0.0159335,0.169922,1,0.00469274,0.180097,0.9939450000000001,2020-04-18 03:41:25.000550
0.00127116,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.0165549,0.16406199999999999,1,0.00542785,0.17188699999999998,0.9939,2020-04-18 04:06:16.000056
0.00160567,0.0165549,0.16406199999999999,1,0,0,0,0,0,1,0,0.0153172,0.173828,1,0.00794785,0.165801,0.993899,2020-04-18 04:36:28.000645
0.000334515,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.015755500000000002,0.16406199999999999,1,0.00433312,0.176327,0.9938950000000001,2020-04-18 04:58:36.000646
0.0007359339999999999,0.015755500000000002,0.16406199999999999,1,0,0,0,0,0,1,0,0.014991899999999999,0.16406199999999999,1,0.00818486,0.167141,0.9938899999999999,2020-04-18 05:20:45.000280
0.0021409000000000003,0.014991899999999999,0.16406199999999999,1,0,0,0,0,0,1,0,0.0161819,0.173828,1,0.00893707,0.166019,0.9938959999999999,2020-04-18 05:46:32.000821
0.00240851,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.0151998,0.193359,1,0.00599964,0.176076,0.9939020000000001,2020-04-18 06:10:29.000691
0.010503799999999999,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.0159574,0.175781,1,0.00281373,0.190919,0.9939520000000001,2020-04-18 06:34:36.000874
0.00194019,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.015384799999999999,0.183594,1,0.00529816,0.175559,0.993898,2020-04-18 06:53:23.000134
0.00180638,0.015384799999999999,0.183594,1,0,0,0,0,0,1,0,0.016227600000000002,0.169922,1,0.00225645,0.184326,0.9939040000000001,2020-04-18 07:14:05.000459
0.00240851,0.016227600000000002,0.169922,1,0,0,0,0,0,1,0,0.0150711,0.171875,1,0.00728305,0.169737,0.9939,2020-04-18 07:37:44.000300
0.00361277,0.0150711,0.171875,1,0,0,0,0,0,1,0,0.0165497,0.183594,1,0.00721998,0.172092,0.993908,2020-04-18 07:55:34.000604
0.00160567,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.0160192,0.173828,1,0.00224467,0.185034,0.9939049999999999,2020-04-18 08:20:43.000243
0.00200709,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.0166866,0.171875,1,0.00601246,0.17613399999999999,0.9939,2020-04-18 08:38:37.000313
0.00086974,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.0166458,0.17968699999999999,1,0.00615227,0.173762,0.993893,2020-04-18 09:06:47.000764
0.0022747,0.0166458,0.17968699999999999,1,0,0,0,0,0,1,0,0.0151974,0.167969,1,0.00418308,0.181513,0.9939040000000001,2020-04-18 09:24:20.000793
0.00140496,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.015078200000000002,0.185547,1,0.00784755,0.16923,0.993893,2020-04-18 09:50:37.000837
0.00983475,0.015078200000000002,0.185547,1,0,0,0,0,0,1,0,0.014996299999999999,0.173828,1,0.00517446,0.184066,0.9939459999999999,2020-04-18 10:06:48.000095
0.00127116,0.014996299999999999,0.173828,1,0,0,0,0,0,1,0,0.014983000000000002,0.162109,1,0.00562314,0.17594200000000002,0.9938950000000001,2020-04-18 10:30:10.000851
0.00294373,0.014983000000000002,0.162109,1,0,0,0,0,0,1,0,0.0149006,0.171875,1,0.010423,0.163363,0.9938969999999999,2020-04-18 10:55:44.000392
0.00287683,0.0149006,0.171875,1,0,0,0,0,0,1,0,0.015050799999999998,0.167969,1,0.00703848,0.17364000000000002,0.9939030000000001,2020-04-18 11:20:28.000797
0.00187329,0.015050799999999998,0.167969,1,0,0,0,0,0,1,0,0.0156545,0.181641,1,0.00820449,0.170409,0.9938950000000001,2020-04-18 11:41:50.000679
0.000468321,0.0156545,0.181641,1,0,0,0,0,0,1,0,0.0149257,0.189453,1,0.00286793,0.183626,0.9938950000000001,2020-04-18 12:09:13.000858
0.0129123,0.0149257,0.189453,1,0,0,0,0,0,1,0,0.014891999999999999,0.171875,1,0.00551008,0.187475,0.9939600000000001,2020-04-18 12:33:42.000533
0.000334515,0.014891999999999999,0.171875,1,0,0,0,0,0,1,0,0.0150965,0.162109,1,0.00609821,0.17365999999999998,0.9938870000000001,2020-04-18 13:01:12.000906
0.026025299999999998,0.0150965,0.162109,1,0,0,0,0,0,1,0,0.0152974,0.171875,1,0.0203643,0.154868,0.9940100000000001,2020-04-18 13:19:05.000130
0.0008028369999999999,0.0152974,0.171875,1,0,0,0,0,0,1,0,0.0165772,0.171875,1,0.00619213,0.17498,0.993892,2020-04-18 13:42:14.000723
0.0064896,0.0165772,0.171875,1,0,0,0,0,0,1,0,0.0149966,0.1875,1,0.00882962,0.17166700000000001,0.993922,2020-04-18 14:01:35.000331
0.00361277,0.0149966,0.1875,1,0,0,0,0,0,1,0,0.014962,0.181641,1,0.00218481,0.188962,0.993914,2020-04-18 14:24:41.000770
0.00367967,0.014962,0.181641,1,0,0,0,0,0,1,0,0.016741299999999997,0.177734,1,0.00407019,0.182865,0.9939100000000001,2020-04-18 14:51:09.000426
0.00568676,0.016741299999999997,0.177734,1,0,0,0,0,0,1,0,0.015622899999999999,0.181641,1,0.00626332,0.177175,0.993919,2020-04-18 15:20:44.000625
0.00327825,0.015622899999999999,0.181641,1,0,0,0,0,0,1,0,0.014972599999999999,0.16406199999999999,1,0.00387001,0.18127000000000001,0.9939100000000001,2020-04-18 15:41:01.000083
0.00294373,0.014972599999999999,0.16406199999999999,1,0,0,0,0,0,1,0,0.0163837,0.1875,1,0.00969844,0.164847,0.9939,2020-04-18 16:09:05.000256
0.00468321,0.0163837,0.1875,1,0,0,0,0,0,1,0,0.0153189,0.181641,1,0.00206848,0.187838,0.993923,2020-04-18 16:32:19.000610
0.00147187,0.0153189,0.181641,1,0,0,0,0,0,1,0,0.0153239,0.189453,1,0.00277527,0.18328699999999998,0.9939030000000001,2020-04-18 16:53:39.000806
0.00107045,0.0153239,0.189453,1,0,0,0,0,0,1,0,0.0149835,0.169922,1,-0.00027288299999999997,0.19058,0.9939049999999999,2020-04-18 17:20:44.000765
0.00347896,0.0149835,0.169922,1,0,0,0,0,0,1,0,0.0161981,0.17968699999999999,1,0.00753436,0.17001,0.993906,2020-04-18 17:46:33.000522
0.00100355,0.0161981,0.17968699999999999,1,0,0,0,0,0,1,0,0.0151567,0.183594,1,0.00299068,0.18182,0.993901,2020-04-18 18:11:47.000698
0.00354586,0.0151567,0.183594,1,0,0,0,0,0,1,0,0.0148737,0.173828,1,0.00282071,0.182854,0.993915,2020-04-18 18:33:01.000990
0.0006021280000000001,0.0148737,0.173828,1,0,0,0,0,0,1,0,0.014997899999999998,0.175781,1,0.00495274,0.176002,0.9938950000000001,2020-04-18 18:57:04.000185
0.00374657,0.014997899999999998,0.175781,1,0,0,0,0,0,1,0,0.0157537,0.167969,1,0.00547728,0.17688399999999999,0.9939110000000001,2020-04-18 19:21:04.000947
0.0008028369999999999,0.0157537,0.167969,1,0,0,0,0,0,1,0,0.0161843,0.171875,1,0.00718373,0.17085,0.993892,2020-04-18 19:43:50.000084
0.0008028369999999999,0.0161843,0.171875,1,0,0,0,0,0,1,0,0.015297499999999999,0.175781,1,0.00598761,0.173545,0.993894,2020-04-18 20:11:59.000157
0.00796146,0.015297499999999999,0.175781,1,0,0,0,0,0,1,0,0.0164816,0.189453,1,0.00789603,0.175754,0.9939309999999999,2020-04-18 20:36:46.000757
0.00675721,0.0164816,0.189453,1,0,0,0,0,0,1,0,0.030876,0.13281199999999999,1,0.00253318,0.189601,0.9939319999999999,2020-04-18 20:57:47.000170
0.0140496,0.030876,0.13281199999999999,1,0,0,0,0,0,1,0,0.015009200000000002,0.167969,1,0.026352800000000003,0.129896,0.993944,2020-04-18 21:20:01.000623
0.00521844,0.015009200000000002,0.167969,1,0,0,0,0,0,1,0,0.015034200000000001,0.189453,1,0.0108028,0.170876,0.9939100000000001,2020-04-18 21:37:05.000616
0.000468321,0.015034200000000001,0.189453,1,0,0,0,0,0,1,0,0.0157863,0.166016,1,0.000357895,0.191557,0.993898,2020-04-18 21:55:00.000897
0.0008028369999999999,0.0157863,0.166016,1,0,0,0,0,0,1,0,0.0149915,0.162109,1,0.00889456,0.16755599999999998,0.993886,2020-04-18 22:15:27.000983
0.000334515,0.0149915,0.162109,1,0,0,0,0,0,1,0,0.0151727,0.16406199999999999,1,0.00973382,0.164982,0.9938809999999999,2020-04-18 22:37:17.000189
0.00374657,0.0151727,0.16406199999999999,1,0,0,0,0,0,1,0,0.0161978,0.177734,1,0.010643600000000001,0.167198,0.9939,2020-04-18 22:59:45.000269
0.00354586,0.0161978,0.177734,1,0,0,0,0,0,1,0,0.014887000000000001,0.17968699999999999,1,0.00603055,0.176688,0.993907,2020-04-18 23:23:25.000866
0.00167258,0.014887000000000001,0.17968699999999999,1,0,0,0,0,0,1,0,0.015003,0.19531199999999999,1,0.0046813,0.181204,0.993898,2020-04-18 23:43:42.000393
0.0006021280000000001,0.015003,0.19531199999999999,1,0,0,0,0,0,1,0,0.0150007,0.173828,1,-0.00183969,0.197744,0.993901,2020-04-19 00:04:46.000686
0.000334515,0.0150007,0.173828,1,0,0,0,0,0,0,1,0.014901900000000001,0.173828,1,-0.026405099999999997,0.14873699999999998,0.9917809999999999,2020-04-19 00:26:06.000083
0.0,0.014901900000000001,0.173828,1,0,0,0,0,0,0,1,0.014996100000000002,0.17968699999999999,1,-0.0196277,0.151073,0.9917030000000001,2020-04-19 00:52:03.000763
0.00120426,0.014996100000000002,0.17968699999999999,1,0,0,0,0,0,0,1,0.0163286,0.171875,1,-0.014802700000000002,0.158995,0.991668,2020-04-19 01:13:38.000738
0.00715863,0.0163286,0.171875,1,0,0,0,0,0,0,1,0.0568023,0.13281199999999999,1,-0.0039643000000000005,0.153565,0.991667,2020-04-19 01:34:57.000868
0.0022078,0.0568023,0.13281199999999999,1,0,0,0,0,0,0,1,0.0165482,0.175781,1,0.0140986,0.11993499999999999,0.9916010000000001,2020-04-19 01:56:02.000835
0.0022078,0.0165482,0.175781,1,0,0,0,0,0,0,1,0.016226400000000002,0.173828,1,0.00444081,0.167709,0.9915729999999999,2020-04-19 02:18:43.000252
0.0042818000000000005,0.016226400000000002,0.173828,1,0,0,0,0,0,0,1,0.0150506,0.224609,1,0.00629205,0.16414700000000002,0.991567,2020-04-19 02:38:44.000385
0.0006021280000000001,0.0150506,0.224609,1,0,0,0,0,0,0,1,0.0162018,0.167969,1,-0.011139299999999998,0.215416,0.990654,2020-04-19 03:03:28.000061
0.00260922,0.0162018,0.167969,1,0,0,0,0,0,0,1,0.0150862,0.158203,1,0.00964438,0.158644,0.9906020000000001,2020-04-19 03:25:59.000303
0.00602128,0.0150862,0.158203,1,0,0,0,0,0,0,1,0.0161122,0.1875,1,0.0155076,0.150673,0.9906149999999999,2020-04-19 03:47:26.000440
0.00347896,0.0161122,0.1875,1,0,0,0,0,0,0,1,0.0162749,0.167969,1,0.00525305,0.17899,0.990618,2020-04-19 04:09:56.000744
0.000936643,0.0162749,0.167969,1,0,0,0,0,0,0,1,0.0164891,0.167969,1,0.0126417,0.163618,0.990576,2020-04-19 04:33:22.000139
0.00782766,0.0164891,0.167969,1,0,0,0,0,0,0,1,0.0150983,0.173828,1,0.016037100000000002,0.162332,0.9906219999999999,2020-04-19 04:52:41.000728
0.00194019,0.0150983,0.173828,1,0,0,0,0,0,0,1,0.0156395,0.175781,1,0.012296799999999998,0.17463199999999998,0.9905729999999999,2020-04-19 05:14:46.000926
0.00301064,0.0156395,0.175781,1,0,0,0,0,0,0,1,0.016117799999999998,0.185547,1,0.012665299999999999,0.175783,0.9905799999999999,2020-04-19 05:38:23.000987
0.00160567,0.016117799999999998,0.185547,1,0,0,0,0,0,0,1,0.0149645,0.167969,1,0.00932956,0.18141600000000002,0.990576,2020-04-19 06:03:11.000444
