#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00247541,0.017051300000000002,0.17968699999999999,1,0,0,0,0,1,0,0,0.00101944,1,0.491932,0.017051300000000002,0.17968699999999999,1,-0.00869316,0.167002,0.999742,2020-04-17 11:32:36.000700,0.014980799999999999,0.167969
0.00628889,0.015032399999999998,0.177734,1,0,0,0,0,1,0,0,0.00482534,1,0.491752,0.015032399999999998,0.177734,1,-0.00691461,0.170982,0.999743,2020-04-17 11:37:23.000580,0.017051300000000002,0.17968699999999999
0.000401418,0.014889500000000002,0.183594,1,0,0,0,0,1,0,0,0.0,1,0.491471,0.014889500000000002,0.183594,1,-0.00698643,0.170971,0.999742,2020-04-17 11:43:23.000636,0.015032399999999998,0.177734
0.00354586,0.0149131,0.193359,1,0,0,0,0,1,0,0,0.00305831,1,0.49174799999999996,0.0149131,0.193359,1,0.00209039,0.174804,0.999742,2020-04-17 11:49:16.000347,0.014889500000000002,0.183594
0.0007359339999999999,0.015075799999999999,0.181641,1,0,0,0,0,1,0,0,0.00169906,1,0.49233599999999994,0.015075799999999999,0.181641,1,-0.010344200000000001,0.178034,0.999742,2020-04-17 11:54:36.000661,0.0149131,0.193359
0.00414799,0.0163973,0.166016,1,0,0,0,0,1,0,0,0.0032622,1,0.49597299999999994,0.0163973,0.166016,1,-7.78708e-05,0.186273,0.999743,2020-04-17 11:56:41.000798,0.015075799999999999,0.181641
0.000468321,0.014882499999999998,0.167969,1,0,0,0,0,1,0,0,0.00135925,1,0.491436,0.014882499999999998,0.167969,1,0.000168517,0.173928,0.999742,2020-04-17 12:03:58.000202,0.0163973,0.166016
0.00722553,0.015278799999999999,0.185547,1,0,0,0,0,1,0,0,0.00557292,1,0.49194099999999996,0.015278799999999999,0.185547,1,0.000546523,0.178801,0.999743,2020-04-17 12:10:22.000846,0.014882499999999998,0.167969
0.00468321,0.0151553,0.166016,1,0,0,0,0,1,0,0,0.00536904,1,0.492727,0.0151553,0.166016,1,-0.000353576,0.183193,0.999742,2020-04-17 12:17:10.000944,0.015278799999999999,0.185547
0.0022747,0.0153466,0.167969,1,0,0,0,0,1,0,0,0.00523311,1,0.491638,0.0153466,0.167969,1,-0.000649499,0.17842,0.999742,2020-04-17 12:24:24.000771,0.0151553,0.166016
0.00280993,0.015012000000000001,0.171875,1,0,0,0,0,1,0,0,0.00890309,1,0.492367,0.015012000000000001,0.171875,1,-0.0039689999999999994,0.177243,0.999742,2020-04-17 12:26:52.000656,0.0153466,0.167969
0.00140496,0.0163443,0.173828,1,0,0,0,0,1,0,0,0.00659236,1,0.492033,0.0163443,0.173828,1,0.000651608,0.177846,0.999742,2020-04-17 12:31:25.000407,0.015012000000000001,0.171875
0.00628889,0.015130100000000002,0.167969,1,0,0,0,0,1,0,0,0.0010874,1,0.495072,0.015130100000000002,0.167969,1,-0.00154071,0.17913900000000002,0.999742,2020-04-17 12:38:47.000663,0.0163443,0.173828
0.00301064,0.015104300000000001,0.166016,1,0,0,0,0,1,0,0,0.0,1,0.112256,0.015104300000000001,0.166016,1,0.0212607,0.178446,0.9997090000000001,2020-04-17 12:46:09.000747,0.015130100000000002,0.167969
0.0008028369999999999,0.0157821,0.167969,1,0,0,0,0,1,0,0,0.00258257,1,0.0944469,0.0157821,0.167969,1,0.0221945,0.17188900000000001,0.999706,2020-04-17 12:53:43.000249,0.015104300000000001,0.166016
0.00789456,0.0165417,0.191406,1,0,0,0,0,1,0,0,0.00428164,1,0.09503980000000001,0.0165417,0.191406,1,0.0240766,0.16981400000000002,0.999708,2020-04-17 13:00:17.000341,0.0157821,0.167969
0.016926499999999997,0.015011199999999999,0.177734,1,0,0,0,0,1,0,0,0.00353405,1,0.0954878,0.015011199999999999,0.177734,1,0.0258274,0.177922,0.999711,2020-04-17 13:02:09.000020,0.0165417,0.191406
0.00234161,0.0165607,0.166016,1,0,0,0,0,1,0,0,0.000679625,1,0.0945304,0.0165607,0.166016,1,0.0238711,0.171837,0.999707,2020-04-17 13:04:29.000696,0.015011199999999999,0.177734
0.000401418,0.0162227,0.169922,1,0,0,0,0,1,0,0,0.000407775,1,0.0948202,0.0162227,0.169922,1,0.0228565,0.166475,0.999707,2020-04-17 13:15:14.000630,0.0165607,0.166016
0.00735934,0.014995,0.1875,1,0,0,0,0,1,0,0,0.00387386,1,0.13278800000000002,0.014995,0.1875,1,0.021865700000000002,0.16661700000000002,0.999713,2020-04-17 13:17:54.000202,0.0162227,0.169922
0.00341206,0.0149721,0.175781,1,0,0,0,0,1,0,0,0.0021748,1,0.0947456,0.0149721,0.175781,1,0.014587600000000001,0.170247,0.999707,2020-04-17 13:24:27.000266,0.014995,0.1875
0.00856359,0.014979300000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.00149517,1,0.0946753,0.014979300000000001,0.17968699999999999,1,0.014873500000000001,0.170738,0.9997090000000001,2020-04-17 13:29:36.000600,0.0149721,0.175781
0.000669031,0.0154161,0.17968699999999999,1,0,0,0,0,1,0,0,0.000407775,1,0.0949783,0.0154161,0.17968699999999999,1,0.012810399999999998,0.163597,0.999707,2020-04-17 13:33:49.000467,0.014979300000000001,0.17968699999999999
0.00173948,0.0150483,0.173828,1,0,0,0,0,1,0,0,6.79625e-05,1,0.09459630000000001,0.0150483,0.173828,1,0.012673,0.163519,0.999707,2020-04-17 13:41:25.000929,0.0154161,0.17968699999999999
0.00327825,0.0149278,0.17968699999999999,1,0,0,0,0,1,0,0,0.014544,1,0.09493439999999999,0.0149278,0.17968699999999999,1,0.012628799999999999,0.161966,0.9997090000000001,2020-04-17 13:47:12.000845,0.0150483,0.173828
0.0115742,0.0151871,0.173828,1,0,0,0,0,1,0,0,0.00305831,1,0.0945743,0.0151871,0.173828,1,0.0148714,0.164987,0.99971,2020-04-17 13:52:27.000759,0.0149278,0.17968699999999999
0.000133806,0.0148967,0.199219,1,0,0,0,0,1,0,0,0.000203887,1,0.09477189999999999,0.0148967,0.199219,1,0.013825899999999999,0.160681,0.999706,2020-04-17 13:57:04.000026,0.0151871,0.173828
0.00160567,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.00679625,1,0.0944118,0.0165113,0.167969,1,0.016048,0.168266,0.999707,2020-04-17 13:58:29.000984,0.0148967,0.199219
0.00113735,0.0162681,0.171875,1,0,0,0,0,1,0,0,0.00258257,1,0.09428439999999999,0.0162681,0.171875,1,0.0171306,0.16253499999999999,0.999707,2020-04-17 14:05:17.000447,0.0165113,0.167969
0.00120426,0.015281799999999998,0.173828,1,0,0,0,0,1,0,0,0.000611662,1,0.0947631,0.015281799999999998,0.173828,1,0.0179833,0.160354,0.999707,2020-04-17 14:10:59.000262,0.0162681,0.171875
0.0101024,0.015027200000000003,0.17968699999999999,1,0,0,0,0,1,0,0,0.00156314,1,0.0944513,0.015027200000000003,0.17968699999999999,1,0.019133700000000003,0.161614,0.9997090000000001,2020-04-17 14:18:11.000840,0.015281799999999998,0.173828
0.00889811,0.015075100000000001,0.183594,1,0,0,0,0,1,0,0,0.00577681,1,0.0961817,0.015075100000000001,0.183594,1,0.018290099999999997,0.162679,0.9997090000000001,2020-04-17 14:24:02.000134,0.015027200000000003,0.17968699999999999
0.000133806,0.0151536,0.16406199999999999,1,0,0,0,0,1,0,0,0.00203887,1,0.121189,0.0151536,0.16406199999999999,1,0.014195600000000001,0.162575,0.99971,2020-04-17 14:30:25.000882,0.015075100000000001,0.183594
0.00086974,0.015211700000000002,0.17968699999999999,1,0,0,0,0,1,0,0,0.00299035,1,0.0947456,0.015211700000000002,0.17968699999999999,1,0.017259200000000002,0.157974,0.999707,2020-04-17 14:38:44.000236,0.0151536,0.16406199999999999
0.00180638,0.015158600000000001,0.16406199999999999,1,0,0,0,0,1,0,0,0.00387386,1,0.0943591,0.015158600000000001,0.16406199999999999,1,0.016394,0.160636,0.999707,2020-04-17 14:42:39.000104,0.015211700000000002,0.17968699999999999
0.00260922,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.00197091,1,0.0947807,0.0156378,0.181641,1,0.0163562,0.156405,0.999707,2020-04-17 14:47:46.000444,0.015158600000000001,0.16406199999999999
0.00354586,0.0168053,0.166016,1,0,0,0,0,1,0,0,0.00149517,1,0.09467089999999999,0.0168053,0.166016,1,0.0165427,0.160437,0.999707,2020-04-17 14:54:45.000063,0.0156378,0.181641
0.00127116,0.0152327,0.167969,1,0,0,0,0,1,0,0,0.00122332,1,0.0947544,0.0152327,0.167969,1,0.0165274,0.15646,0.999707,2020-04-17 14:57:36.000838,0.0168053,0.166016
0.00120426,0.014921,0.166016,1,0,0,0,0,1,0,0,0.00516515,1,0.11579600000000001,0.014921,0.166016,1,0.0140525,0.154928,0.9997090000000001,2020-04-17 15:01:41.000791,0.0152327,0.167969
0.0006021280000000001,0.017780599999999997,0.166016,1,0,0,0,0,1,0,0,0.00156314,1,0.0944557,0.017780599999999997,0.166016,1,0.0175531,0.15378499999999998,0.999706,2020-04-17 15:09:51.000768,0.014921,0.166016
0.00401418,0.0160192,0.189453,1,0,0,0,0,1,0,0,0.00224276,1,0.0951716,0.0160192,0.189453,1,0.0187393,0.153828,0.999707,2020-04-17 15:15:37.000432,0.017780599999999997,0.166016
0.0066234,0.0165322,0.169922,1,0,0,0,0,1,0,0,0.00237869,1,0.49183599999999994,0.0165322,0.169922,1,-0.00718001,0.159669,0.999743,2020-04-17 15:19:30.000371,0.0160192,0.189453
0.00240851,0.0334815,0.144531,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.0952814,0.0334815,0.144531,1,0.0175806,0.162157,0.999707,2020-04-17 15:27:28.000607,0.0165322,0.169922
0.00167258,0.016210299999999997,0.175781,1,0,0,0,0,1,0,0,0.00516515,1,0.491857,0.016210299999999997,0.175781,1,0.00220032,0.153264,0.999742,2020-04-17 15:32:30.000950,0.0334815,0.144531
0.00689101,0.0151934,0.191406,1,0,0,0,0,1,0,0,0.025689799999999995,1,0.491857,0.0151934,0.191406,1,-0.008178699999999999,0.158643,0.9997440000000001,2020-04-17 15:38:41.000053,0.016210299999999997,0.175781
0.00113735,0.0152833,0.177734,1,0,0,0,0,1,0,0,0.0005437,1,0.0949125,0.0152833,0.177734,1,0.0175113,0.17022400000000001,0.999706,2020-04-17 15:43:44.000965,0.0151934,0.191406
0.000936643,0.015052100000000002,0.189453,1,0,0,0,0,1,0,0,0.00516515,1,0.492547,0.015052100000000002,0.189453,1,-0.00913663,0.164126,0.999742,2020-04-17 15:50:49.000621,0.0152833,0.177734
0.0086974,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.00523311,1,0.0946402,0.0166757,0.167969,1,0.0158996,0.175109,0.99971,2020-04-17 15:59:17.000239,0.015052100000000002,0.189453
0.00642269,0.0169212,0.197266,1,0,0,0,0,1,0,0,0.00468941,1,0.0945743,0.0169212,0.197266,1,0.026270299999999996,0.168506,0.9997090000000001,2020-04-17 16:03:22.000161,0.0166757,0.167969
0.0044156,0.0148959,0.175781,1,0,0,0,0,1,0,0,6.79625e-05,1,0.09567669999999999,0.0148959,0.175781,1,0.016524599999999997,0.171009,0.999708,2020-04-17 16:08:22.000274,0.0169212,0.197266
0.0022747,0.0159762,0.166016,1,0,0,0,0,1,0,0,0.00482534,1,0.0944777,0.0159762,0.166016,1,0.0207817,0.173989,0.999708,2020-04-17 16:15:23.000369,0.0148959,0.175781
0.0007359339999999999,0.015144,0.169922,1,0,0,0,0,1,0,0,0.00638847,1,0.09466210000000001,0.015144,0.169922,1,0.025202000000000002,0.162002,0.999707,2020-04-17 16:19:17.000653,0.0159762,0.166016
0.00133806,0.015759799999999997,0.175781,1,0,0,0,0,1,0,0,0.00197091,1,0.492046,0.015759799999999997,0.175781,1,-0.00944785,0.163161,0.999742,2020-04-17 16:24:55.000477,0.015144,0.169922
0.000334515,0.015003899999999999,0.189453,1,0,0,0,0,1,0,0,0.00618459,1,0.492253,0.015003899999999999,0.189453,1,0.00127559,0.170044,0.999742,2020-04-17 16:28:17.000199,0.015759799999999997,0.175781
0.000936643,0.0161453,0.173828,1,0,0,0,0,1,0,0,0.00727199,1,0.492679,0.0161453,0.173828,1,-0.00957783,0.170166,0.999742,2020-04-17 16:35:04.000200,0.015003899999999999,0.189453
0.0006021280000000001,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.00659236,1,0.492832,0.0161115,0.173828,1,-0.012982800000000001,0.17597100000000002,0.999742,2020-04-17 16:39:45.000399,0.0161453,0.173828
0.00749314,0.0149815,0.166016,1,0,0,0,0,1,0,0,0.00448552,1,0.49303,0.0149815,0.166016,1,-0.00812376,0.173649,0.999743,2020-04-17 16:43:47.000489,0.0161115,0.173828
0.00842979,0.0154189,0.173828,1,0,0,0,0,1,0,0,0.000611662,1,0.492446,0.0154189,0.173828,1,-0.00988432,0.170707,0.999743,2020-04-17 16:54:16.000278,0.0149815,0.166016
0.023884400000000004,0.014986700000000002,0.17968699999999999,1,0,0,0,0,1,0,0,0.00115536,1,0.492288,0.014986700000000002,0.17968699999999999,1,-0.00902431,0.176083,0.9997459999999999,2020-04-17 16:57:25.000733,0.0154189,0.173828
