predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.13913799610692612,0.17369392894158878,0.901456942954012,2020-04-17 06:02:34.000963,0.068359375,0.049675133733175,1
0.15517608805427818,0.15318010743713317,0.9019450905928399,2020-04-17 06:05:49.000557,0.08984374999999999,0.04934448668048128,1
0.14813489542791536,0.1592473872172874,0.9018181306076167,2020-04-17 06:06:56.000272,0.06445312499999999,0.06897510833097399,1
0.14442717789148019,0.16248222771117443,0.9016770406349428,2020-04-17 06:09:02.000937,0.072265625,0.05957804917852595,1
0.13400097032184116,0.17329302331722082,0.9013610200254027,2020-04-17 06:10:01.000696,0.076171875,0.05538521108081846,1
0.13430080266997682,0.16876760501721672,0.9013134816276682,2020-04-17 06:10:19.000398,0.08984374999999999,0.04293981642276597,1
0.1599582343268821,0.15658820451924593,0.9020237382271097,2020-04-17 06:12:00.000650,0.08398437499999999,0.043591223764517927,1
0.13687310394540286,0.15123567699637266,0.9015535131234416,2020-04-17 06:12:38.000602,0.068359375,0.07511098417067415,1
0.14084569340714176,0.16324117036307506,0.9014747467725499,2020-04-17 06:13:17.000402,0.0625,0.0450541246560657,1
0.15373565449281415,0.15959455328032443,0.9018818120113758,2020-04-17 06:14:25.000283,0.076171875,0.05097148601309639,1
0.13446570291057094,0.17295577275675472,0.9014326530460954,2020-04-17 06:14:44.000232,0.072265625,0.06715839189305706,1
0.14379687758813162,0.18105584318444862,0.9015671058284522,2020-04-17 06:15:07.000947,0.08984374999999999,0.04323295298085116,1
0.13121852056929237,0.15728130262330306,0.9013261927852343,2020-04-17 06:15:48.000642,0.099609375,0.056064628470066914,1
0.1364530808322038,0.1571169485949329,0.9013396043183102,2020-04-17 06:17:16.000209,0.0703125,0.03917579596472782,1
0.1343937507961897,0.18001895230721507,0.9013052375937272,2020-04-17 06:18:59.000312,0.068359375,0.04543391998863692,1
0.13618764502267422,0.1670345306689757,0.9013946819770282,2020-04-17 06:21:43.000232,0.09765625,0.04374906765708873,1
0.13127710036939247,0.184241803507747,0.9012302256771725,2020-04-17 06:22:02.000977,0.08203125,0.046023609066674964,1
0.13135406689932083,0.15774531173544057,0.9012409787460534,2020-04-17 06:22:13.000049,0.103515625,0.0402933109883937,1
0.1316241077561623,0.157088598658578,0.9012061011545744,2020-04-17 06:22:48.000214,0.0703125,0.039708419373703945,1
0.14857998739962516,0.14945406963319857,0.9016709759726915,2020-04-17 06:23:56.000747,0.068359375,0.039362794157541216,1
0.13361629775794095,0.18280919219728048,0.9013553532239924,2020-04-17 06:25:40.000553,0.05859375,0.06026301356916002,1
0.1669209138757024,0.1454281136763506,0.902244818018344,2020-04-17 06:28:58.000321,0.1015625,0.04245744145594065,1
0.13668730601893891,0.1558806521443545,0.9015743353701695,2020-04-17 06:28:59.000017,0.054687499999999986,0.08371232576439816,1
0.1304942069315455,0.16158705198725648,0.9012025760437674,2020-04-17 06:30:16.000901,0.068359375,0.0446152753840646,1
0.13287899816363802,0.1601233488760122,0.9012333586113388,2020-04-17 06:30:48.000659,0.07421874999999999,0.03802869413427677,1
0.12838460337180313,0.1631402280222906,0.9011251962047222,2020-04-17 06:31:23.000294,0.072265625,0.04118225260295612,1
0.12705460304637217,0.17093616809927725,0.9010576971883351,2020-04-17 06:32:02.000329,0.076171875,0.03558707292784441,1
0.1268315304152845,0.16765020148771279,0.9010592477378434,2020-04-17 06:32:41.000749,0.0859375,0.034444522913821864,1
0.15878612387079782,0.15699235881755508,0.9019404780648854,2020-04-17 06:35:14.000774,0.08203125,0.03422935090889875,1
0.1598254618204159,0.1466450527613588,0.9021716137923204,2020-04-17 06:35:34.000766,0.068359375,0.07377558872732835,1
0.14359446601565432,0.15158317077837136,0.901713224210364,2020-04-17 06:36:10.000941,0.056640624999999986,0.07367465723693788,1
0.13473864590563012,0.16140619952854834,0.9013557155120844,2020-04-17 06:36:37.000722,0.0625,0.05329536886082183,1
0.1441333331363916,0.15380349260278597,0.9015826138173557,2020-04-17 06:38:51.000815,0.07421874999999999,0.04308536957116135,1
0.15202000622039274,0.14744123147144286,0.901847591406524,2020-04-17 06:39:32.000441,0.06445312499999999,0.05493544626748355,1
0.13716504923561856,0.16578241365076776,0.9014768651693741,2020-04-17 06:40:26.000203,0.056640624999999986,0.06415069310653625,1
0.14376969741177725,0.1550518471887598,0.9015836821929002,2020-04-17 06:40:33.000124,0.08007812499999999,0.046031704917296835,1
0.14547982903088638,0.1535731789024033,0.9016710319574202,2020-04-17 06:42:00.000060,0.06640625,0.05460370115206285,1
0.16871111905315905,0.13970882189841355,0.9023224135278283,2020-04-17 06:44:04.000147,0.06445312499999999,0.05626621641027955,1
0.15380860171155264,0.1437437454916418,0.9020510138440598,2020-04-17 06:45:20.000533,0.046874999999999986,0.08472536526348018,1
0.1629975206732996,0.1519764932134991,0.9021920102200742,2020-04-17 06:46:30.000978,0.052734375,0.065378161371143,1
0.1468871765691407,0.16204869053392784,0.9018268986772047,2020-04-17 06:47:02.000116,0.0625,0.07772637642808437,1
0.13953327138161908,0.1516655654053295,0.9015410809655857,2020-04-17 06:48:21.000964,0.076171875,0.057954413319120435,1
0.15870480254506547,0.15231884780500476,0.9019885681125563,2020-04-17 06:48:54.000859,0.0625,0.04885529448674483,1
0.19019343998076896,0.13914825004878797,0.9030035870253514,2020-04-17 06:51:33.000843,0.0625,0.072825344559224,1
0.14969392356833952,0.15506792733161562,0.9020779215888839,2020-04-17 06:51:35.000641,0.046874999999999986,0.11134678541916224,1
0.14803879914612578,0.14564060505889426,0.9017870057426123,2020-04-17 06:54:09.000587,0.068359375,0.06028518267878567,1
0.16019715532504775,0.14598933943645914,0.9020793380792336,2020-04-17 06:54:18.000292,0.054687499999999986,0.05906099810462826,1
0.15889408214335424,0.15468222217345934,0.9021280264177061,2020-04-17 06:54:56.000628,0.054687499999999986,0.07408329193780322,1
0.1508892164234194,0.1467972789579298,0.9019388614546431,2020-04-17 06:58:37.000631,0.06640625,0.07259313263634261,1
0.15355705167468447,0.14892863859433075,0.9019304548160605,2020-04-17 07:00:45.000246,0.056640624999999986,0.06244686087622722,1
0.1310309941715794,0.17489935848380778,0.9013148876408195,2020-04-17 07:01:19.000230,0.05859375,0.06586606654298338,1
0.13727430787345407,0.16886801500590606,0.9013734014269923,2020-04-17 07:01:42.000734,0.091796875,0.0387586119112348,1
0.13653206565392495,0.1579970302679305,0.9014033100302037,2020-04-17 07:02:43.000837,0.08398437499999999,0.04743672551580935,1
0.14203195539777203,0.14608760848894667,0.9015276801989642,2020-04-17 07:02:52.000623,0.0703125,0.045708792593257434,1
0.12968022731491746,0.1785863907385665,0.9011902016994084,2020-04-17 07:03:24.000606,0.054687499999999986,0.05182426294224337,1
0.13304118882488164,0.15959125165830568,0.9012604078610551,2020-04-17 07:03:45.000672,0.095703125,0.037387448596728635,1
0.12989522033707307,0.170816562849546,0.901168941765941,2020-04-17 07:04:55.000898,0.072265625,0.04180220034260272,1
0.12835950189703377,0.15679449816142746,0.9011403536306719,2020-04-17 07:07:55.000378,0.0859375,0.037822476694421694,1
0.13198130257609392,0.16651590052627624,0.9011838563651009,2020-04-17 07:08:27.000243,0.068359375,0.03559649779128882,1
0.1259847586974478,0.16912544409506752,0.9010602549882569,2020-04-17 07:08:54.000962,0.08007812499999999,0.0402701173001624,1
0.1300051628982713,0.16312591808783442,0.9011342063882717,2020-04-17 07:08:59.000386,0.08398437499999999,0.03301925009147672,1
0.1305734578198685,0.17705992089664152,0.9011874296223843,2020-04-17 07:13:40.000273,0.076171875,0.03799108286144472,1
0.15137653240029275,0.16110773608065837,0.9017684350233213,2020-04-17 07:14:25.000951,0.09375,0.03910041805263581,1
0.13375772548727655,0.16375990048330402,0.9014069608986106,2020-04-17 07:14:36.000628,0.07421874999999999,0.06481627658506177,1
0.14359621944060252,0.15220731747676436,0.9015686984692648,2020-04-17 07:17:02.000301,0.078125,0.04200361192092422,1
0.13048086824652166,0.16290990206748301,0.9012437212888047,2020-04-17 07:17:19.000918,0.0625,0.054284855649251285,1
0.1455920089860751,0.17237213550302993,0.9015718395002723,2020-04-17 07:17:35.000202,0.076171875,0.03779341477421732,1
0.139470348218882,0.1544671625924838,0.9015584957387486,2020-04-17 07:20:08.000547,0.087890625,0.05773927910603115,1
0.13548027773244498,0.17529725657697764,0.9013479633190038,2020-04-17 07:20:26.000119,0.06640625,0.0491422226863526,1
0.16418201398988952,0.14555770910608856,0.9021562004685444,2020-04-17 07:21:09.000867,0.091796875,0.044796480928572566,1
0.14396683982498767,0.1544851811650319,0.901758465252255,2020-04-17 07:22:13.000418,0.054687499999999986,0.0800458229344291,1
0.14035961860324941,0.15820516498784795,0.9015170454874923,2020-04-17 07:22:28.000995,0.06640625,0.053749563716898485,1
0.1381874419839281,0.16901475380568876,0.9014380958057577,2020-04-17 07:23:12.000680,0.0703125,0.05006496909626328,1
0.14799265279852353,0.15336556546948382,0.9017259067687295,2020-04-17 07:25:03.000068,0.08398437499999999,0.04797085639904547,1
0.17358800645276545,0.1488011314327894,0.9024699052347456,2020-04-17 07:27:00.000262,0.06445312499999999,0.05987313621514528,1
0.18143971751408602,0.14624936138505057,0.9028496701879642,2020-04-17 07:27:35.000749,0.05859375,0.09120030943617599,1
0.13919106521715394,0.1598501814624098,0.9017414450266936,2020-04-17 07:28:12.000740,0.056640624999999986,0.10029834700219524,1
0.1824082652661761,0.1443677934757495,0.9026543791913064,2020-04-17 07:30:04.000188,0.07421874999999999,0.04770087783690409,1
0.14918847717150108,0.16600720340375832,0.9020141318860926,2020-04-17 07:30:05.000818,0.052734375,0.10246721404624708,1
0.1367806905222137,0.16526970842074684,0.9014789078435221,2020-04-17 07:31:16.000968,0.08203125,0.06041462180915123,1
0.1559169954270091,0.15350432048708626,0.9019170357889661,2020-04-17 07:31:37.000699,0.08007812499999999,0.046096459124993966,1
0.14226850812129602,0.1592136817448528,0.9016593179405743,2020-04-17 07:32:06.000253,0.06445312499999999,0.06977817850092154,1
0.16500029048161335,0.1411942536130882,0.902205997314117,2020-04-17 07:34:00.000314,0.072265625,0.052200142620922,1
0.15420749851892668,0.15463876157588952,0.9020405617879912,2020-04-17 07:36:35.000165,0.048828125,0.0803597806934005,1
0.17089596241463204,0.1407991245819663,0.9024327836696284,2020-04-17 07:37:01.000439,0.06640625,0.0664872803090628,1
0.14448194904014272,0.15743081723762825,0.9017998633625832,2020-04-17 07:37:06.000606,0.048828125,0.08738547155893349,1
0.15026766778436182,0.15040249449071202,0.9018059424177098,2020-04-17 07:38:29.000090,0.0703125,0.05429036065971046,1
0.1429631993641144,0.15189523780625863,0.901633460544516,2020-04-17 07:38:50.000292,0.060546875,0.062214363415045874,1
0.1426187057614255,0.15065525994562037,0.9015754673333454,2020-04-17 07:39:35.000686,0.0625,0.052786720171309205,1
0.20042414468817144,0.14296786604675224,0.9031467801075079,2020-04-17 07:39:53.000354,0.060546875,0.05249436884354887,1
0.13781210437139968,0.14988081820767604,0.9018391561823333,2020-04-17 07:39:57.000399,0.05078125,0.12466126838174588,1
0.1341997664247316,0.15094207863332543,0.901300048992624,2020-04-17 07:40:29.000823,0.0625,0.04499198648308718,1
0.270930059222956,0.12484228313380345,0.90502305922988,2020-04-17 07:41:49.000594,0.060546875,0.04207094017241345,1
0.1348013446435113,0.15654949658240797,0.9022365691280299,2020-04-17 07:43:17.000321,0.02734375,0.2125013673032986,1
0.1308980616828346,0.16622760284723326,0.9011871474036068,2020-04-17 07:44:12.000662,0.07421874999999999,0.039581902811820134,1
0.12859141576349417,0.15075367720543628,0.9011501840923459,2020-04-17 07:47:21.000130,0.08007812499999999,0.038948198844664585,1
0.13780567801152874,0.1559454920091405,0.9013368083981592,2020-04-17 07:47:39.000964,0.060546875,0.035476351252949304,1
0.13557593091089248,0.14768579318617694,0.9013526847308098,2020-04-17 07:47:43.000259,0.06640625,0.046944358808032376,1
0.14639581632233062,0.15272566526118614,0.9016387479274999,2020-04-17 07:52:05.000099,0.056640624999999986,0.043695331868495266,1
0.13438755637193345,0.15356609862912357,0.9013734177407668,2020-04-17 07:52:24.000965,0.0625,0.05736431692909572,1
0.1294532572344149,0.15254871633386238,0.901161828764687,2020-04-17 07:53:52.000255,0.06445312499999999,0.04221962164483024,1
0.15134402628188193,0.1543118537120867,0.9017115892427185,2020-04-17 07:53:53.000169,0.0625,0.036272295562676235,1
0.14946386575740556,0.15480301795774737,0.9018225690932262,2020-04-17 07:54:07.000702,0.06445312499999999,0.06388762205179789,1
0.1622417691383151,0.15176312248353668,0.9021579323606603,2020-04-17 07:54:12.000980,0.06640625,0.06112837097987504,1
0.1294407236770933,0.1559376230764133,0.901353644683345,2020-04-17 07:55:01.000851,0.0625,0.07711250477549685,1
0.1341823413337953,0.15119234775309412,0.901279891631702,2020-04-17 07:59:58.000364,0.068359375,0.035789332722880436,1
0.15110138056644343,0.15722671680717049,0.9017386833383543,2020-04-17 08:00:29.000859,0.060546875,0.04233194527356987,1
0.13182358528716812,0.16089667934558297,0.9013475872504542,2020-04-17 08:01:42.000505,0.068359375,0.06357570295230625,1
0.16858370603555126,0.1339108488938236,0.9022343779894524,2020-04-17 08:03:15.000796,0.07421874999999999,0.03934923738693295,1
0.13255311727272645,0.16394609829927548,0.9014465253103185,2020-04-17 08:03:45.000855,0.0390625,0.08477905906114717,1
0.13050485188604855,0.15228695225957395,0.9011884142503568,2020-04-17 08:04:37.000106,0.078125,0.03946347580191925,1
0.173428423813552,0.14039291338653814,0.9023314746772264,2020-04-17 08:04:49.000491,0.0625,0.03789974629775082,1
0.17920959620529514,0.13733920545439704,0.9027804252572149,2020-04-17 08:05:49.000714,0.046874999999999986,0.09094443562623324,1
0.134389346833153,0.17103970370644264,0.9015665897310761,2020-04-17 08:05:54.000327,0.044921874999999986,0.09686323727204156,1
0.15942313948766446,0.14272932879037065,0.9020236879868515,2020-04-17 08:09:23.000929,0.087890625,0.042006759140862535,1
0.15421153075315733,0.15017988332024212,0.9019978797355164,2020-04-17 08:10:08.000631,0.05078125,0.0739129053554982,1
0.15476755593194083,0.1471223229995287,0.901983825873895,2020-04-17 08:10:50.000347,0.060546875,0.06643566086316299,1
0.14726496704786213,0.15335403662295877,0.9017775511729142,2020-04-17 08:11:46.000489,0.056640624999999986,0.06731447006717013,1
0.17372148880788874,0.1411529033369973,0.9024592989997084,2020-04-17 08:12:17.000510,0.06445312499999999,0.05808908451892316,1
0.1462427151712105,0.15576629730302782,0.9018729608893596,2020-04-17 08:12:54.000532,0.048828125,0.09104900563040166,1
0.1378346931444943,0.15344767806684004,0.9014685508384346,2020-04-17 08:13:10.000474,0.068359375,0.05636338341411271,1
0.14141649404982873,0.16468278977501666,0.9015062222910972,2020-04-17 08:14:40.000022,0.06445312499999999,0.0466746699832836,1
0.1375112508963128,0.15339201728477492,0.9014566512987869,2020-04-17 08:16:47.000507,0.078125,0.05176572129211632,1
0.14327110930393328,0.14932370043988832,0.9015724697709007,2020-04-17 08:19:33.000654,0.06445312499999999,0.046538613082907625,1
0.144137538446866,0.1491923393997678,0.9016155756515334,2020-04-17 08:20:12.000063,0.05859375,0.053396195373896164,1
0.15643997802921586,0.15069616064906904,0.9019572556592537,2020-04-17 08:21:18.000321,0.05859375,0.054245644522121036,1
0.15030224831790578,0.14393572280026892,0.9018853677366454,2020-04-17 08:22:22.000905,0.060546875,0.06974077928226811,1
0.1409805936871872,0.1551948115338301,0.9015617309999344,2020-04-17 08:22:24.000580,0.052734375,0.06150979556039299,1
0.1434547910051317,0.15064209418211585,0.9015880968925787,2020-04-17 08:23:01.000909,0.06640625,0.050304046535621226,1
0.15018123829483915,0.14300183201488437,0.9017983303534078,2020-04-17 08:25:28.000316,0.060546875,0.05366273068006764,1
0.1460100099943376,0.14908546376288775,0.9017002902753553,2020-04-17 08:25:31.000057,0.05078125,0.06158393893924701,1
0.13520149627404032,0.16143317466033724,0.9013945054760417,2020-04-17 08:28:18.000132,0.05859375,0.056297810383349585,1
0.14627410888865283,0.14606011588960469,0.9016348462531998,2020-04-17 08:28:18.000207,0.07421874999999999,0.04353955392950638,1
0.16511448833878645,0.1445162268465523,0.9022053071102638,2020-04-17 08:28:42.000505,0.054687499999999986,0.0572616827066372,1
0.13920503780155308,0.14837009771634585,0.9016269016162801,2020-04-17 08:29:04.000967,0.052734375,0.0802179794342845,1
0.1454479811399842,0.1540321303390545,0.9016184155448976,2020-04-17 08:30:25.000785,0.05859375,0.04745241542548189,1
0.14174404150473507,0.14743997525261412,0.9015891228871122,2020-04-17 08:33:28.000198,0.06445312499999999,0.05621016692163802,1
0.1456381942033409,0.15085290922975964,0.9016386110425192,2020-04-17 08:33:46.000889,0.056640624999999986,0.05123236094238078,1
0.14582872400321611,0.15211573840837952,0.9016786757579014,2020-04-17 08:34:27.000782,0.060546875,0.05620174774088238,1
0.15947324344189162,0.1489651461447029,0.9020555176490743,2020-04-17 08:35:02.000702,0.0625,0.05649368125892443,1
0.13760566148866604,0.15615972395938776,0.9015494101941135,2020-04-17 08:35:43.000365,0.05859375,0.07350953421726487,1
0.15616454908359084,0.13074265845291017,0.9019249048258056,2020-04-17 08:36:33.000897,0.068359375,0.0460291833621628,1
0.15253186727942708,0.15542922302319892,0.9019181938621503,2020-04-17 08:40:21.000612,0.03515625,0.06881863754169848,1
0.16042778947316189,0.14242306365726365,0.9021340182183686,2020-04-17 08:40:42.000828,0.06640625,0.06433942762415885,1
0.13447483534674035,0.16094168040710455,0.9014542724438281,2020-04-17 08:41:01.000584,0.05078125,0.07435673055228505,1
0.16334213753932508,0.14302681011722113,0.90209613495598,2020-04-17 08:41:31.000393,0.07421874999999999,0.04214700673569943,1
0.15182573027431628,0.1484750759060477,0.901960765132036,2020-04-17 08:42:16.000614,0.05078125,0.0785688235893217,1
0.13958845924886226,0.15962034179849532,0.9015484477959297,2020-04-17 08:43:56.000467,0.05859375,0.06328587317967996,1
0.15835861082142605,0.1428352567917936,0.9019954203767533,2020-04-17 08:44:13.000479,0.072265625,0.04884622654617536,1
0.13598723324875997,0.1594800472431366,0.9014828624812101,2020-04-17 08:44:24.000429,0.05078125,0.07215435474891649,1
0.14621766418054336,0.14303402652826355,0.9016420428135428,2020-04-17 08:45:32.000474,0.072265625,0.044015369913618346,1
0.15057907336982984,0.14464901319938886,0.9018071701217669,2020-04-17 08:46:38.000424,0.05078125,0.05700611123136496,1
0.13438110410337487,0.1613635689252444,0.9013902835033714,2020-04-17 08:48:16.000627,0.052734375,0.0619068764578423,1
0.1469060672150383,0.15534684879611318,0.9016445001584683,2020-04-17 08:49:07.000904,0.07421874999999999,0.04229566931219931,1
0.136969747257897,0.1472760219383627,0.9014613685188377,2020-04-17 08:49:53.000529,0.06640625,0.058498794187505934,1
0.16696295105948333,0.14490818064551242,0.902191615774957,2020-04-17 08:50:46.000950,0.056640624999999986,0.045233264246991735,1
0.14053681322772893,0.15289966219239867,0.9016790578171754,2020-04-17 08:51:47.000268,0.052734375,0.08279576671750165,1
0.26015278516727347,0.13065633087527886,0.9047781268769091,2020-04-17 08:54:02.000498,0.06445312499999999,0.049287326531834826,1
0.16294247688177144,0.13221318016360067,0.9029570810635428,2020-04-17 08:56:38.000983,0.03515625,0.1991975584342216,1
0.19835626611151747,0.13650032246263877,0.903203574504809,2020-04-17 08:58:06.000196,0.04296875,0.07417163874753302,1
0.13943785097334285,0.15793007183281954,0.9018590218858058,2020-04-17 09:00:00.000968,0.04296875,0.1210577960319427,1
0.15347827881603632,0.13829485657915855,0.9018617530500457,2020-04-17 09:01:13.000075,0.072265625,0.04730320276784535,1
0.1354578556766443,0.15525333214618403,0.9014303826909564,2020-04-17 09:01:54.000969,0.044921874999999986,0.0658481112228282,1
0.13124189557622612,0.15399539146742966,0.901215095920388,2020-04-17 09:02:58.000810,0.06640625,0.04314647896644155,1
0.20228317678673932,0.14029021325335475,0.9031229103766003,2020-04-17 09:03:04.000453,0.06445312499999999,0.03860667194292455,1
0.16371274094249322,0.14526826608967885,0.9025625486728173,2020-04-17 09:04:10.000197,0.046874999999999986,0.12718251068338926,1
0.13348824151431846,0.18069623429023884,0.9014432339746186,2020-04-17 09:05:08.000108,0.056640624999999986,0.07716952635408597,1
0.13432836499330364,0.17012150694687683,0.9013306310517466,2020-04-17 09:07:17.000295,0.099609375,0.04187906263394515,1
0.13511930188150267,0.16267997282177687,0.9013400299044929,2020-04-17 09:07:35.000607,0.0859375,0.043900885851712236,1
0.13131723967079817,0.1552416129635204,0.9012347139643153,2020-04-17 09:08:35.000941,0.076171875,0.04424698136625134,1
0.13399957422666509,0.17106166562714376,0.9012543468781951,2020-04-17 09:09:22.000738,0.06640625,0.03893505988377462,1
0.13060758978770906,0.1642771473114163,0.9012180836048236,2020-04-17 09:10:57.000699,0.0859375,0.04291554776681724,1
0.1374235517739872,0.1554264038544403,0.9013860382400407,2020-04-17 09:14:28.000445,0.078125,0.038673731452484435,1
0.1623848041229949,0.1446057567539374,0.9020878813365258,2020-04-17 09:15:19.000475,0.06640625,0.04673994487846885,1
0.1388385578185116,0.15463527964203705,0.901597049474393,2020-04-17 09:15:52.000985,0.052734375,0.07720624951882335,1
0.1356738742470547,0.1677140978493671,0.9013635654018164,2020-04-17 09:18:56.000635,0.06640625,0.04732816007498807,1
0.13767158510204416,0.14890381023449525,0.9014170855613712,2020-04-17 09:19:11.000960,0.08203125,0.04472466804613719,1
0.13310816413964346,0.16174526890890248,0.9012681216212097,2020-04-17 09:19:34.000809,0.05859375,0.046730830747880266,1
0.2003538189413126,0.13995478185115273,0.9030986624787563,2020-04-17 09:19:55.000850,0.07421874999999999,0.04108580154441914,1
0.362528203447266,0.12209499701282883,0.9079714423999938,2020-04-17 09:20:19.000745,0.046874999999999986,0.12489978314268925,1
0.14140807997847984,0.14782555525477858,0.9030728276235636,2020-04-17 09:21:59.000568,0.02734375,0.3256843466516172,1
0.14285326441798957,0.1753711264477849,0.9015312687687793,2020-04-17 09:22:22.000761,0.068359375,0.04558731284300275,1
0.1842905774878149,0.13598509140707785,0.902768180496007,2020-04-17 09:23:59.000531,0.091796875,0.05415209083750993,1
0.17512124904271814,0.13390259615969433,0.9027585614795473,2020-04-17 09:27:15.000954,0.04296875,0.10469186813565008,1
0.13396623881775932,0.15903823775473616,0.9015251295056075,2020-04-17 09:27:20.000956,0.041015625,0.09126807649284677,1
0.13995247920071754,0.16467982466174425,0.9014389390056166,2020-04-17 09:28:06.000705,0.072265625,0.04094421023993546,1
0.15092458727956448,0.1426387679587274,0.9018066960624054,2020-04-17 09:28:09.000619,0.078125,0.050180003239306034,1
0.15981480871909004,0.13983633535440537,0.9021046699242434,2020-04-17 09:30:50.000077,0.05078125,0.06290994941052852,1
0.2067819657118461,0.13333199875472823,0.9034262559126893,2020-04-17 09:30:58.000630,0.046874999999999986,0.07318103500045968,1
0.1745071273869851,0.1437734481824713,0.9028771782653151,2020-04-17 09:32:49.000589,0.0390625,0.1315830485006559,1
0.15198123147785503,0.1602630073975309,0.9020361113001711,2020-04-17 09:34:26.000361,0.054687499999999986,0.09041972540734887,1
0.22484060137943201,0.13295073927394416,0.9038995372460192,2020-04-17 09:34:38.000367,0.07421874999999999,0.06389851869721479,1
0.13669499344544672,0.16139707548215826,0.9019637374540752,2020-04-17 09:35:08.000450,0.0390625,0.15493315503258115,1
0.13210679691910543,0.1582865307819789,0.9012471548488692,2020-04-17 09:35:21.000082,0.078125,0.04337477523543037,1
0.15292928070752076,0.149357904123475,0.9017905277927447,2020-04-17 09:35:31.000111,0.0703125,0.040118278110075664,1
0.16963518768567726,0.1333389583731373,0.9023894180768999,2020-04-17 09:36:04.000789,0.05859375,0.06574375537238475,1
0.14501079386764684,0.16085581043173508,0.9017969760300157,2020-04-17 09:37:40.000043,0.0390625,0.08531931012191514,1
0.13469592904752137,0.15337536636628069,0.9013918222495423,2020-04-17 09:39:31.000221,0.07421874999999999,0.054949406150985855,1
0.1419750084162523,0.15713738245530146,0.9015071423958885,2020-04-17 09:41:33.000054,0.06445312499999999,0.04287300465967223,1
