predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.131320553552291,0.17046944978903375,0.900384109657705,2020-04-17 07:08:59.000386,0.08398437499999999,0.03301925009147672,1
0.14853854937245736,0.15351083999013998,0.9009777324188536,2020-04-17 07:17:19.000918,0.0625,0.054284855649251285,1
0.1688119951591709,0.14665757713970656,0.9016342575878912,2020-04-17 07:22:13.000418,0.054687499999999986,0.0800458229344291,1
0.1773290739688269,0.14905387031859518,0.9019142351181628,2020-04-17 07:27:35.000749,0.05859375,0.09120030943617599,1
0.14230222298581796,0.16579955981726596,0.9005322139964117,2020-04-17 07:31:37.000699,0.08007812499999999,0.046096459124993966,1
0.17429772727277593,0.14233694651228895,0.9019660502694842,2020-04-17 07:37:06.000606,0.048828125,0.08738547155893349,1
0.2030629799861952,0.142624994174171,0.9029033145996757,2020-04-17 07:39:57.000399,0.05078125,0.12466126838174588,1
0.13725094981356012,0.1649105897969436,0.9002348637992799,2020-04-17 07:47:21.000130,0.08007812499999999,0.038948198844664585,1
0.1394699966700892,0.1549311225702212,0.9005907074250754,2020-04-17 07:53:52.000255,0.06445312499999999,0.04221962164483024,1
0.13468985813698175,0.1578207999328175,0.9002957224641015,2020-04-17 07:59:58.000364,0.068359375,0.035789332722880436,1
0.1369104280700293,0.16576816293954486,0.9004512078147018,2020-04-17 08:04:37.000106,0.078125,0.03946347580191925,1
0.1640382641214284,0.14405032104936644,0.9015478051500466,2020-04-17 08:10:08.000631,0.05078125,0.0739129053554982,1
0.1506164473460565,0.15691905931867814,0.9008221811571108,2020-04-17 08:13:10.000474,0.068359375,0.05636338341411271,1
0.14909575431503194,0.1497450183909593,0.900868615887515,2020-04-17 08:21:18.000321,0.05859375,0.054245644522121036,1
0.1551487799291591,0.1435706870788844,0.9010461210870484,2020-04-17 08:25:31.000057,0.05078125,0.06158393893924701,1
0.1442832069221167,0.14950705913717222,0.9005556447345376,2020-04-17 08:30:25.000785,0.05859375,0.04745241542548189,1
0.1637205882652455,0.14991002581407006,0.9014216237103884,2020-04-17 08:35:43.000365,0.05859375,0.07350953421726487,1
0.13949176679842856,0.16161617284975327,0.9004270811732601,2020-04-17 08:41:31.000393,0.07421874999999999,0.04214700673569943,1
0.14054292168989724,0.16095136617901826,0.9006000049523704,2020-04-17 08:45:32.000474,0.072265625,0.044015369913618346,1
0.14225968568934655,0.1485529779452765,0.9006272785977907,2020-04-17 08:50:46.000950,0.056640624999999986,0.045233264246991735,1
0.2003298359789245,0.13756882322225675,0.9028779700160791,2020-04-17 09:00:00.000968,0.04296875,0.1210577960319427,1
0.2054755771060801,0.1386812838649462,0.9029244087942264,2020-04-17 09:04:10.000197,0.046874999999999986,0.12718251068338926,1
0.13798318612021546,0.15403299673030751,0.9002142349007941,2020-04-17 09:09:22.000738,0.06640625,0.03893505988377462,1
0.14342569840556266,0.15635490076322345,0.9006628894685267,2020-04-17 09:18:56.000635,0.06640625,0.04732816007498807,1
0.3552161432781327,0.12512483234276686,0.9092533233928696,2020-04-17 09:21:59.000568,0.02734375,0.3256843466516172,1
0.1408219633615755,0.15357569524368134,0.8999846394664041,2020-04-17 09:28:06.000705,0.072265625,0.04094421023993546,1
0.17639524813486407,0.14705173785697334,0.902022971719721,2020-04-17 09:34:26.000361,0.054687499999999986,0.09041972540734887,1
0.1582098198628854,0.14881807147438414,0.9011211986085088,2020-04-17 09:36:04.000789,0.05859375,0.06574375537238475,1
0.14057567259788195,0.1556347262281183,0.9004647831707827,2020-04-17 09:45:01.000675,0.06640625,0.04315474697986193,1
0.14762119582103495,0.1516462793972887,0.9008264833101456,2020-04-17 09:50:12.000947,0.060546875,0.05246278536821045,1
0.16870676548373598,0.13436181251414264,0.9015937861657642,2020-04-17 09:55:08.000855,0.0390625,0.07887306884700243,1
0.17114147246532996,0.1458935142129719,0.901554450101696,2020-04-17 10:01:00.000461,0.054687499999999986,0.08243592757273152,1
0.16952999320950513,0.13819044834584965,0.9015629752331196,2020-04-17 10:05:38.000079,0.044921874999999986,0.07996650417388865,1
0.14077036783537644,0.14903094589731886,0.9003583213862083,2020-04-17 10:11:02.000869,0.05859375,0.042499873287130535,1
0.14744736911674794,0.1515836251463349,0.900763109641884,2020-04-17 10:18:00.000112,0.060546875,0.05209574058045943,1
0.19186841538092486,0.13741862357975998,0.902544825609196,2020-04-17 10:23:59.000668,0.04296875,0.10986209333632696,1
0.1384326239696969,0.16216142851286286,0.9002493478140949,2020-04-17 10:28:44.000788,0.076171875,0.04022124406085323,1
0.13883576249551366,0.17644062199970878,0.9005817329389773,2020-04-17 10:34:47.000670,0.091796875,0.04305808176759999,1
0.13921253671090272,0.16876352780180692,0.9006751748518309,2020-04-17 10:39:13.000584,0.08203125,0.04322606017027241,1
0.1438519255086288,0.16405048981363474,0.900788686996412,2020-04-17 10:44:29.000345,0.076171875,0.04881123970624719,1
0.2262066473057593,0.13293718733789145,0.9040394547431024,2020-04-17 10:49:08.000844,0.037109374999999986,0.15539220613930313,1
0.157293846473469,0.15169450190467842,0.9009032066787176,2020-04-17 10:51:42.000108,0.06445312499999999,0.06398623144395503,1
0.14424692055530694,0.1526331371940156,0.9006479637065798,2020-04-17 11:05:09.000105,0.0625,0.04790734932186428,1
0.16164193581925312,0.14684573073918153,0.9013546112077052,2020-04-17 11:07:41.000441,0.054687499999999986,0.07057518098199532,1
0.1496263075507407,0.13851340395160608,0.9007648761133626,2020-04-17 11:11:28.000672,0.044921874999999986,0.05366112242758414,1
0.18146351059654675,0.13730360813736472,0.9020234664793984,2020-04-17 11:16:26.000813,0.04296875,0.09571327585949847,1
0.17822608466043574,0.1331441194559732,0.9018176617574741,2020-04-17 11:28:02.000234,0.0390625,0.09077169545250002,1
0.17055850475105805,0.13479109624040006,0.9014886679192132,2020-04-17 11:33:43.000098,0.041015625,0.08068841638071668,1
0.14015407170343352,0.167526159072667,0.9003593316898537,2020-04-17 11:39:36.000711,0.08203125,0.043078804289809,1
0.1478549044130233,0.15018038865539265,0.9009232735907492,2020-04-17 11:43:30.000759,0.05859375,0.05298798898048073,1
0.14614776327507514,0.14824369856537598,0.9006918578105688,2020-04-17 11:49:10.000381,0.056640624999999986,0.050026282855713804,1
0.1473685815325836,0.16372004319626215,0.9007670822427148,2020-04-17 11:52:34.000944,0.076171875,0.05288869513622227,1
0.14715803414430706,0.1514307163933597,0.9008472667857104,2020-04-17 11:59:10.000449,0.060546875,0.05198902693949513,1
0.1536289986722712,0.1544314198514009,0.9010224128233092,2020-04-17 12:05:05.000258,0.06445312499999999,0.0605086730862409,1
0.22663217983199654,0.1325728936325811,0.9039706092468413,2020-04-17 12:09:31.000210,0.037109374999999986,0.15561043508367267,1
0.15503033019327986,0.14706929474974992,0.9008009537495484,2020-04-17 12:17:28.000951,0.05859375,0.06060245772094755,1
0.2470770950420649,0.1325370544268143,0.9047768103124758,2020-04-17 12:22:17.000521,0.037109374999999986,0.18259434611113096,1
0.15392754741144232,0.13094987392062726,0.9006814301684021,2020-04-17 12:26:41.000112,0.0390625,0.05766737594310387,1
0.20317926376196585,0.13405545266446073,0.9028618101355596,2020-04-17 12:32:00.000738,0.0390625,0.12411750268043305,1
0.1896560513767227,0.13394561787775333,0.9022321078267266,2020-04-17 12:41:56.000399,0.041015625,0.10572854432723758,1
0.21394251353699836,0.12826679916076114,0.9032569295206644,2020-04-17 12:45:43.000405,0.033203125,0.13761763382754436,1
0.14632197112249054,0.1552213773388237,0.9004616831285321,2020-04-17 12:48:21.000100,0.068359375,0.049747347628958084,1
0.15012592017205528,0.1468380695219119,0.9009151303971455,2020-04-17 12:58:24.000476,0.054687499999999986,0.05541034684939864,1
0.14681241598722594,0.15283847472256665,0.9007175985375379,2020-04-17 13:02:21.000896,0.0625,0.05114616406808583,1
0.1444273239165772,0.16527630789320893,0.9006861476855822,2020-04-17 13:08:16.000955,0.078125,0.04922253033321125,1
0.14455903930761085,0.16541962072632174,0.9007903100563416,2020-04-17 13:12:11.000163,0.078125,0.049740095795958096,1
0.21917784888622616,0.1360187836380243,0.9037704907520672,2020-04-17 13:16:54.000446,0.041015625,0.14635027894876884,1
0.14614337039778524,0.15042361682491198,0.9004813467766271,2020-04-17 13:23:46.000696,0.0625,0.04922199704844518,1
0.15428791879940618,0.15296703310658954,0.9010604131706994,2020-04-17 13:29:05.000286,0.0625,0.06132398361125214,1
0.14157093790538933,0.1542230404034175,0.9005305092472187,2020-04-17 13:35:33.000254,0.06445312499999999,0.044471508949590184,1
0.13677738876667878,0.1639167791267755,0.9003886585248271,2020-04-17 13:42:16.000499,0.076171875,0.03905007723044679,1
0.1342527817905259,0.14871902940759985,0.9003326482112421,2020-04-17 13:48:46.000967,0.056640624999999986,0.03472934316892124,1
0.14305803692410168,0.15794957911591284,0.9005979457077161,2020-04-17 13:52:51.000011,0.068359375,0.046794140467707065,1
0.1402929794783203,0.15462355911741565,0.9005317653033783,2020-04-17 13:57:56.000815,0.06445312499999999,0.04302456041100534,1
0.15075852960566305,0.1423377020095426,0.9009093255736216,2020-04-17 14:01:30.000508,0.048828125,0.05586190257574716,1
0.15451831387807213,0.14501432791683816,0.9009619029364736,2020-04-17 14:06:41.000177,0.052734375,0.06065451597202886,1
0.13775685144309135,0.16190896828277795,0.9003367440503112,2020-04-17 14:10:30.000352,0.07421874999999999,0.03983126592861497,1
0.1472563626764276,0.16254442022716234,0.9008808002434909,2020-04-17 14:14:38.000556,0.07421874999999999,0.053067070492286685,1
0.1899199577773445,0.14366665970282494,0.9025677389887448,2020-04-17 14:23:13.000448,0.05078125,0.10804358388585013,1
0.1568054610097971,0.14524913720698526,0.901005554837344,2020-04-17 14:30:34.000514,0.054687499999999986,0.06340964353497314,1
0.1894846256224798,0.14331875061919636,0.9024252383146733,2020-04-17 14:34:12.000342,0.05078125,0.10694904209805164,1
0.2488435729134484,0.1266780055425746,0.90472822219029,2020-04-17 14:41:09.000292,0.03125,0.18401207946262985,1
0.15128464809668984,0.14631502363313992,0.9005744059629252,2020-04-17 14:47:05.000941,0.05859375,0.055272501135555374,1
0.1992093369883228,0.1327034635542642,0.9028213422284588,2020-04-17 14:52:17.000185,0.037109374999999986,0.11914936091290106,1
0.1454933454246785,0.14797976043853653,0.9004512952213475,2020-04-17 15:00:17.000411,0.05859375,0.048274589367423335,1
0.14266804821362974,0.15918166175663195,0.9005860443915179,2020-04-17 15:02:37.000120,0.0703125,0.04631445921881428,1
0.15246786740446505,0.15773035175034944,0.9010524336399924,2020-04-17 15:06:17.000530,0.068359375,0.059464260066452786,1
0.1576148090434848,0.151201961386337,0.9012171279983829,2020-04-17 15:13:19.000735,0.060546875,0.06564486044192767,1
0.14121248434670375,0.16029915827569058,0.9005204263985189,2020-04-17 15:20:57.000100,0.072265625,0.04440124973143391,1
0.21033633430806176,0.13770566609054755,0.9033932618825312,2020-04-17 15:29:16.000177,0.04296875,0.13464532709339208,1
0.18352785103263414,0.14607428097960495,0.9020283964298474,2020-04-17 15:32:56.000628,0.056640624999999986,0.09857569653819223,1
0.14420996579282666,0.17023165147837033,0.9006011417329125,2020-04-17 15:40:34.000921,0.0859375,0.04889602148632037,1
0.13962168841479716,0.16862586083443698,0.9006611914218772,2020-04-17 15:41:50.000409,0.08203125,0.043566318946033286,1
0.19195523960627936,0.14085052782517768,0.9026992267765528,2020-04-17 15:51:39.000118,0.046874999999999986,0.11074835592978112,1
0.13886519480212112,0.16220596944346935,0.9003021911867117,2020-04-17 15:57:22.000238,0.076171875,0.04084018611781105,1
0.15121352758786544,0.14554966639809105,0.9010105594346064,2020-04-17 16:02:01.000948,0.052734375,0.0569785231926794,1
0.1380080093811349,0.16200060176405282,0.9003513816054495,2020-04-17 16:10:01.000103,0.07421874999999999,0.04019640012921196,1
0.13473266135907402,0.17183233603792586,0.9003983126556543,2020-04-17 16:15:54.000538,0.0859375,0.03718138652330147,1
0.15093352871934207,0.1503370801372587,0.9010771053516512,2020-04-17 16:18:53.000675,0.05859375,0.05721247773900898,1
0.15971172866511996,0.15428484453018315,0.9012534760116316,2020-04-17 16:24:03.000405,0.06445312499999999,0.06849049734731455,1
0.14133085177136384,0.1540623523403139,0.9005259946857462,2020-04-17 16:30:20.000135,0.06445312499999999,0.044127317723566144,1
0.16299514259164427,0.1423064885422642,0.9014108667340388,2020-04-17 16:34:45.000454,0.048828125,0.07207962979573096,1
0.22435866993812106,0.12449494928455625,0.9037538512443879,2020-04-17 16:39:37.000408,0.02734375,0.15153074783595613,1
0.16623094706830654,0.14093013350155095,0.9011888808317956,2020-04-17 16:46:06.000997,0.05078125,0.07479235492113387,1
0.14303989599245082,0.15999213266406045,0.9005192630836447,2020-04-17 16:54:31.000322,0.072265625,0.04655340438675388,1
0.2969474291711742,0.12519150609293772,0.9068943087715048,2020-04-17 16:57:56.000604,0.02734375,0.2485454841715801,1
0.19361133112445672,0.1292154866729669,0.9021695299798306,2020-04-17 17:02:54.000063,0.0390625,0.1095256977258006,1
0.14089502253912145,0.15751852565485205,0.9003160763328816,2020-04-17 17:08:31.000215,0.0703125,0.04303211667822218,1
0.2519298926874911,0.12995738354104744,0.9050610681472616,2020-04-17 17:16:18.000953,0.033203125,0.1891793673980008,1
0.2057427991538141,0.1292099067940265,0.9027769230978808,2020-04-17 17:24:34.000960,0.037109374999999986,0.12611283592224154,1
0.16356443023488998,0.1478335943558099,0.9011949269116925,2020-04-17 17:31:59.000772,0.05859375,0.07215654457573148,1
0.224248206483016,0.12916350869518026,0.9038158305039791,2020-04-17 17:38:03.000232,0.033203125,0.15197393477066076,1
0.1934916852686368,0.13941036465282225,0.9023428641173892,2020-04-17 17:41:12.000942,0.048828125,0.11093275908333916,1
0.15430639607103247,0.15905622683592985,0.9009224467692863,2020-04-17 17:44:26.000541,0.072265625,0.06115080463233739,1
0.14472928464755985,0.15274241938755714,0.9007168508309542,2020-04-17 17:53:40.000934,0.0625,0.04874078523028285,1
0.16318601986994194,0.1422018120312439,0.9014074833751516,2020-04-17 17:56:48.000944,0.048828125,0.07223688371578497,1
0.17788813821464133,0.13993864453523144,0.90188295727351,2020-04-17 18:00:28.000674,0.046874999999999986,0.09114927156460773,1
0.15523148129827735,0.1487401537898269,0.9009460973633724,2020-04-17 18:09:40.000901,0.05859375,0.06163325518283035,1
0.14215968608887986,0.14956672143410046,0.9005200793101604,2020-04-17 18:17:07.000891,0.05859375,0.04479063369206273,1
0.2099803546622492,0.13140131649925801,0.9032676175793484,2020-04-17 18:22:12.000753,0.03515625,0.13341128934834035,1
0.15404358072941338,0.14915230888623202,0.9007775907156396,2020-04-17 18:29:58.000115,0.060546875,0.05957306065646225,1
0.2051487931049114,0.14341612460158498,0.9031014155729916,2020-04-17 18:34:13.000587,0.05078125,0.12789702198942834,1
0.14127762350357265,0.15712600113032918,0.9003810303043717,2020-04-17 18:37:49.000961,0.0703125,0.04362754171681494,1
0.1339139865884904,0.15934668769683402,0.9002971411957332,2020-04-17 18:47:01.000670,0.0703125,0.035007197129320544,1
0.14007536414400426,0.1595767437925516,0.9005651574878255,2020-04-17 18:51:39.000997,0.0703125,0.04324199572686475,1
0.13775253820043742,0.15626765413838356,0.9004473346318074,2020-04-17 18:57:22.000919,0.06640625,0.03985232017914304,1
0.13678497161026892,0.15942010194468606,0.9003965276558553,2020-04-17 19:02:46.000576,0.0703125,0.03876328760089635,1
0.14150783030098069,0.16873388204561698,0.9006404741723613,2020-04-17 19:07:11.000443,0.08203125,0.0458622799272078,1
0.14658486129681325,0.151643580926512,0.9008686049534912,2020-04-17 19:10:24.000347,0.060546875,0.051411424949639184,1
0.14589823996636264,0.16989547986011286,0.9007481438105682,2020-04-17 19:15:18.000608,0.08398437499999999,0.05149847843883396,1
0.20828054038562693,0.13293541932906694,0.9033513083225088,2020-04-17 19:18:28.000732,0.037109374999999986,0.1317513859257496,1
0.15477727198291968,0.15537353161182596,0.9008358253561184,2020-04-17 19:29:01.000599,0.068359375,0.06110315542853459,1
0.1611988364671999,0.1511639155545242,0.9013635767560598,2020-04-17 19:34:57.000125,0.060546875,0.07038084697432899,1
0.14144094496858384,0.15400417220352164,0.9005077640111084,2020-04-17 19:39:07.000882,0.06445312499999999,0.0441667660994309,1
0.14020780334896202,0.15776995959171392,0.9005200178567719,2020-04-17 19:44:27.000939,0.068359375,0.043090257315001525,1
0.1452662114357679,0.17787239343836406,0.9008009371039042,2020-04-17 19:50:43.000854,0.09375,0.05151581859191647,1
0.14435770565196115,0.14230922566689475,0.9008179800871692,2020-04-17 19:57:23.000851,0.048828125,0.04790922421673082,1
0.15236115460481806,0.14986246390449293,0.9008995721921444,2020-04-17 20:01:49.000246,0.05859375,0.05822436248761328,1
0.13766963345229044,0.15738322032429974,0.9003627365285538,2020-04-17 20:07:49.000007,0.068359375,0.03948008111378866,1
0.1362487694762049,0.15949786593213236,0.9004027329125452,2020-04-17 20:11:49.000682,0.0703125,0.03805879532991109,1
0.14490333267330047,0.15023097535967314,0.9007343887694208,2020-04-17 20:17:57.000677,0.05859375,0.04887569577836642,1
0.1562321690880999,0.14989060470152632,0.9011160904806396,2020-04-17 20:23:06.000407,0.05859375,0.06355732352379381,1
0.145084651683981,0.1587704925935449,0.9006592631083308,2020-04-17 20:27:55.000589,0.0703125,0.04940523285424758,1
0.14413816067971694,0.15919445893784293,0.9007091022585854,2020-04-17 20:35:03.000371,0.0703125,0.04851870151886409,1
0.1401558805230514,0.16233106717067566,0.9005616963134743,2020-04-17 20:39:25.000970,0.07421874999999999,0.04347695175679045,1
0.1365403823300022,0.17791116937498447,0.9004808963389542,2020-04-17 20:42:33.000485,0.09375,0.040056496859972056,1
0.1446586349328276,0.14878484147188908,0.900863935679204,2020-04-17 20:46:43.000656,0.056640624999999986,0.04889573174892778,1
0.14087613111590658,0.16684116520423053,0.9005105793956903,2020-04-17 20:50:43.000068,0.08007812499999999,0.044535083212253725,1
0.1419736125015283,0.1794447369672496,0.9007381070232784,2020-04-17 20:58:44.000129,0.095703125,0.04751094027923836,1
0.14916779624368834,0.15323497956188112,0.9010629457189482,2020-04-17 21:06:41.000397,0.0625,0.05522796765849606,1
0.14061443283521902,0.17906535166649593,0.9005595415848568,2020-04-17 21:08:24.000319,0.095703125,0.04525215176571437,1
0.1414750152218578,0.15638427076861422,0.900758347593378,2020-04-17 21:10:42.000157,0.06640625,0.04529262891927745,1
0.14396570879929382,0.16699599198112344,0.9007038265611269,2020-04-17 21:14:33.000740,0.08007812499999999,0.048863356744625545,1
0.13806602512345956,0.15928281543616366,0.9005242647447593,2020-04-17 21:23:23.000869,0.0703125,0.040665911175715636,1
0.14190874669788878,0.18102619426636413,0.9006838896239421,2020-04-17 21:24:42.000640,0.09765625,0.047378673059975576,1
0.1422624713079712,0.16559619188453406,0.9008216958119336,2020-04-17 21:34:20.000367,0.078125,0.047111188758866065,1
0.14148000447418194,0.1624031732312566,0.9006631346656272,2020-04-17 21:39:34.000061,0.07421874999999999,0.04541507656038708,1
0.14033339606701856,0.16549795803330702,0.9005986648184692,2020-04-17 21:44:18.000951,0.078125,0.044084102761597736,1
0.14207150519499412,0.15631115557400296,0.9006771315713421,2020-04-17 21:51:36.000514,0.06640625,0.04572350831343607,1
0.15669331522021898,0.14536054948685373,0.9011680150802558,2020-04-17 21:55:43.000434,0.052734375,0.06400301941635456,1
0.16229965990235518,0.14790564282951954,0.9013001554175466,2020-04-17 22:00:35.000027,0.056640624999999986,0.07124243150030139,1
0.15686617028620975,0.16322294620751104,0.9011422415867384,2020-04-17 22:05:55.000229,0.076171875,0.0652753843795345,1
0.1357773336337782,0.17273374220344626,0.90041995978414,2020-04-17 22:12:18.000709,0.087890625,0.038531848311061836,1
0.14780207067707396,0.1657606776336496,0.9010008249300364,2020-04-17 22:16:19.000465,0.078125,0.054327419751859535,1
0.14583470505022975,0.14988149477558785,0.9008043125887142,2020-04-17 22:23:02.000356,0.05859375,0.05012599241014424,1
0.13933635859933702,0.14833578470900738,0.9004205175834015,2020-04-17 22:26:54.000559,0.056640624999999986,0.04100607547189199,1
0.13922554359352254,0.17168026401494607,0.9004669502649332,2020-04-17 22:32:33.000182,0.0859375,0.04278101303752551,1
0.1359791082436106,0.16565471211171684,0.9005002766156774,2020-04-17 22:38:45.000589,0.078125,0.03856523109759917,1
0.13908980648387215,0.16263221475350215,0.9005791685580989,2020-04-17 22:42:50.000615,0.07421874999999999,0.042309879041714064,1
0.14522344339710624,0.15785446909928846,0.9007830572148341,2020-04-17 22:49:02.000618,0.068359375,0.049974877563538966,1
0.13809377727891148,0.15767010206175294,0.9004561887892306,2020-04-17 22:53:09.000833,0.068359375,0.040303997679178284,1
0.14025450176930976,0.15323985601193413,0.9005332810387878,2020-04-17 22:55:07.000016,0.0625,0.04290706979876456,1
0.13506060160715228,0.17475595034060915,0.9003373585817277,2020-04-17 23:02:47.000876,0.08984374999999999,0.03761305534687756,1
0.13879471507865415,0.16425430152797155,0.9006397749873254,2020-04-17 23:09:58.000310,0.076171875,0.04230706984873375,1
0.1422836905497582,0.15018380671282286,0.9006641503149724,2020-04-17 23:15:28.000304,0.05859375,0.04547216532445855,1
0.14764669289377408,0.15150583117072364,0.9007668106666321,2020-04-17 23:21:17.000002,0.060546875,0.052336518652339084,1
0.14305099686108844,0.1528916975604986,0.9005859770821307,2020-04-17 23:23:55.000945,0.0625,0.04634719954417674,1
0.14345014701377698,0.153048892554987,0.9006203499047265,2020-04-17 23:28:42.000335,0.0625,0.04697220719046201,1
0.1342714378755272,0.15304957397662952,0.9002462049198988,2020-04-17 23:32:57.000923,0.0625,0.03478562990629727,1
0.13576904739232346,0.15953489652553166,0.9003399355621559,2020-04-17 23:39:54.000280,0.0703125,0.03737079499529379,1
0.1352113341111445,0.15180087890880506,0.9003426157034516,2020-04-17 23:45:00.000669,0.060546875,0.03614914877264102,1
0.14087239765764648,0.15795019362077245,0.9005338066848999,2020-04-17 23:49:54.000246,0.068359375,0.04395718518636622,1
0.1395221111641629,0.16243020556440949,0.9005281291323164,2020-04-17 23:54:39.000445,0.07421874999999999,0.042637464955868704,1
0.14081916782270487,0.16402148671394964,0.9006173669000113,2020-04-17 23:57:02.000517,0.076171875,0.044629443122652886,1
0.13834509848381615,0.16091808217639114,0.9005233200804537,2020-04-18 00:03:19.000821,0.072265625,0.04110921778456069,1
0.14340196123053214,0.15943705751587978,0.9008063389862508,2020-04-18 00:10:55.000503,0.0703125,0.05260754488809568,1
0.1333685033402615,0.1653014766362959,0.9003803292720425,2020-04-18 00:13:20.000235,0.078125,0.03966795901651145,1
0.13970185749369854,0.1579485422471094,0.9006832558507983,2020-04-18 00:17:52.000820,0.068359375,0.047722944068759904,1
0.13341470442857284,0.15306893280193465,0.9003460098778936,2020-04-18 00:22:56.000168,0.0625,0.0387314563790918,1
0.1385318987507197,0.15169912161947618,0.9005230158009017,2020-04-18 00:25:59.000730,0.060546875,0.04535801509041781,1
0.1354408455295374,0.1715915325776466,0.9004281337165956,2020-04-18 00:30:04.000568,0.0859375,0.042776585094330084,1
0.13416631166458326,0.15638098253295074,0.9004976059398171,2020-04-18 00:35:16.000301,0.06640625,0.04039078662553637,1
0.13113009006620036,0.16095593166786065,0.9002677119703705,2020-04-18 00:41:56.000120,0.072265625,0.03634887861435771,1
0.13526970530356552,0.15647458904103234,0.9004708171547459,2020-04-18 00:51:36.000259,0.06640625,0.041613453227702164,1
0.13745389832147747,0.1547436632555827,0.9005087876276693,2020-04-18 00:54:03.000937,0.06445312499999999,0.0442303193666312,1
0.13084095661356654,0.16392426659079445,0.9002440371510976,2020-04-18 00:57:40.000693,0.076171875,0.03614750902696268,1
0.13256610639062738,0.15648705106365746,0.9003792716114576,2020-04-18 01:03:19.000148,0.06640625,0.038122841990497314,1
0.13149303556384406,0.15946181906244636,0.900279382967397,2020-04-18 01:08:03.000412,0.0703125,0.03673018352073523,1
0.1344471785181821,0.156438080629302,0.9004202308890279,2020-04-18 01:12:28.000425,0.06640625,0.04048875565606495,1
0.1331278433329125,0.17485217923841426,0.9003872312532638,2020-04-18 01:18:56.000089,0.08984374999999999,0.04011257154316947,1
0.1320755234837785,0.1611188708220513,0.9004553215197035,2020-04-18 01:27:08.000980,0.072265625,0.038085455369121834,1
0.1293326251179786,0.1641362853820531,0.9002404697235203,2020-04-18 01:29:05.000258,0.076171875,0.03435690254711984,1
0.1337159663006896,0.15653045295405402,0.9004283677214024,2020-04-18 01:34:45.000643,0.06640625,0.03966393838530271,1
0.13756333566384527,0.16406660218969032,0.9005428728763845,2020-04-18 01:39:29.000060,0.076171875,0.04513056283905088,1
0.1451781638741506,0.15934280644791576,0.9008939195874536,2020-04-18 01:45:13.000991,0.0703125,0.055020906201019085,1
0.1419537227684966,0.1559727392215224,0.9007053323843504,2020-04-18 01:47:34.000342,0.06640625,0.05028834192912442,1
0.13147430719203754,0.16224066011921254,0.9002708862449245,2020-04-18 01:53:56.000267,0.07421874999999999,0.03685130424856867,1
0.1393147891897386,0.1811538956449788,0.9007072371193141,2020-04-18 01:55:39.000266,0.09765625,0.0490158971831842,1
0.12685355309057678,0.18099301246125327,0.9003244466863795,2020-04-18 02:01:49.000164,0.09765625,0.03287652293243224,1
0.13067232726500802,0.1721523707238416,0.9004820121570467,2020-04-18 02:09:07.000795,0.0859375,0.03732202043466181,1
0.14041906009739336,0.16272299165296206,0.9007861112880096,2020-04-18 02:17:31.000781,0.07421874999999999,0.049205855736313184,1
0.14705273972789654,0.14998002450102418,0.9009339817956232,2020-04-18 02:22:21.000503,0.05859375,0.05667535080316979,1
0.13696462635110518,0.16974702070689013,0.9004597152953557,2020-04-18 02:24:08.000397,0.08398437499999999,0.044537508188256913,1
