predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.1407566160198111,0.06152343749999995,1.0,2020-04-17 11:39:36.000711,0.08203125,0.043078804289809,1
0.14642176068635832,0.06152343749999995,1.0,2020-04-17 11:49:10.000381,0.056640624999999986,0.050026282855713804,1
0.14808950840138585,0.06152343749999995,1.0,2020-04-17 11:59:10.000449,0.060546875,0.05198902693949513,1
0.22712254211574015,0.06152343749999995,1.0,2020-04-17 12:09:31.000210,0.037109374999999986,0.15561043508367267,1
0.24795398639759755,0.06152343749999995,1.0,2020-04-17 12:22:17.000521,0.037109374999999986,0.18259434611113096,1
0.2038811933750611,0.06152343749999995,1.0,2020-04-17 12:32:00.000738,0.0390625,0.12411750268043305,1
0.2141499753943002,0.06152343749999995,1.0,2020-04-17 12:45:43.000405,0.033203125,0.13761763382754436,1
0.15138329921028087,0.06152343749999995,1.0,2020-04-17 12:58:24.000476,0.054687499999999986,0.05541034684939864,1
0.14520451274387086,0.06152343749999995,1.0,2020-04-17 13:08:16.000955,0.078125,0.04922253033321125,1
0.21975193728958886,0.06152343749999995,1.0,2020-04-17 13:16:54.000446,0.041015625,0.14635027894876884,1
0.15541938084326273,0.06152343749999995,1.0,2020-04-17 13:29:05.000286,0.0625,0.06132398361125214,1
0.13761241000603106,0.06152343749999995,1.0,2020-04-17 13:42:16.000499,0.076171875,0.03905007723044679,1
0.14354074179111614,0.06152343749999995,1.0,2020-04-17 13:52:51.000011,0.068359375,0.046794140467707065,1
0.15135311933526668,0.06152343749999995,1.0,2020-04-17 14:01:30.000508,0.048828125,0.05586190257574716,1
0.1384335081370634,0.06152343749999995,1.0,2020-04-17 14:10:30.000352,0.07421874999999999,0.03983126592861497,1
0.190496336172638,0.06152343749999995,1.0,2020-04-17 14:23:13.000448,0.05078125,0.10804358388585013,1
0.19010949439553865,0.06152343749999995,1.0,2020-04-17 14:34:12.000342,0.05078125,0.10694904209805164,1
0.15083448486664192,0.06152343749999995,1.0,2020-04-17 14:47:05.000941,0.05859375,0.055272501135555374,1
0.14534417556556695,0.06152343749999995,1.0,2020-04-17 15:00:17.000411,0.05859375,0.048274589367423335,1
0.15332004234468571,0.06152343749999995,1.0,2020-04-17 15:06:17.000530,0.068359375,0.059464260066452786,1
0.14173852626447464,0.06152343749999995,1.0,2020-04-17 15:20:57.000100,0.072265625,0.04440124973143391,1
0.1831026700699166,0.06152343749999995,1.0,2020-04-17 15:32:56.000628,0.056640624999999986,0.09857569653819223,1
0.1409108247581517,0.06152343749999995,1.0,2020-04-17 15:41:50.000409,0.08203125,0.043566318946033286,1
0.1386830048973174,0.06152343749999995,1.0,2020-04-17 15:57:22.000238,0.076171875,0.04084018611781105,1
0.13834810426535055,0.06152343749999995,1.0,2020-04-17 16:10:01.000103,0.07421874999999999,0.04019640012921196,1
0.1518329389237228,0.06152343749999995,1.0,2020-04-17 16:18:53.000675,0.05859375,0.05721247773900898,1
0.14198441294160508,0.06152343749999995,1.0,2020-04-17 16:30:20.000135,0.06445312499999999,0.044127317723566144,1
0.22439326424733105,0.06152343749999995,1.0,2020-04-17 16:39:37.000408,0.02734375,0.15153074783595613,1
0.14405499898485213,0.06152343749999995,1.0,2020-04-17 16:54:31.000322,0.072265625,0.04655340438675388,1
0.19215867343366386,0.06152343749999995,1.0,2020-04-17 17:02:54.000063,0.0390625,0.1095256977258006,1
0.2529501712549254,0.06152343749999995,1.0,2020-04-17 17:16:18.000953,0.033203125,0.1891793673980008,1
0.16391083109124546,0.06152343749999995,1.0,2020-04-17 17:31:59.000772,0.05859375,0.07215654457573148,1
0.19301843296676172,0.06152343749999995,1.0,2020-04-17 17:41:12.000942,0.048828125,0.11093275908333916,1
0.14578088962862773,0.06152343749999995,1.0,2020-04-17 17:53:40.000934,0.0625,0.04874078523028285,1
0.17806657855939606,0.06152343749999995,1.0,2020-04-17 18:00:28.000674,0.046874999999999986,0.09114927156460773,1
0.14295045080080976,0.06152343749999995,1.0,2020-04-17 18:17:07.000891,0.05859375,0.04479063369206273,1
0.1537645710214542,0.06152343749999995,1.0,2020-04-17 18:29:58.000115,0.060546875,0.05957306065646225,1
0.14131121920230544,0.06152343749999995,1.0,2020-04-17 18:37:49.000961,0.0703125,0.04362754171681494,1
0.14089303456867458,0.06152343749999995,1.0,2020-04-17 18:51:39.000997,0.0703125,0.04324199572686475,1
0.13751627317451548,0.06152343749999995,1.0,2020-04-17 19:02:46.000576,0.0703125,0.03876328760089635,1
0.14744475156912112,0.06152343749999995,1.0,2020-04-17 19:10:24.000347,0.060546875,0.051411424949639184,1
0.2091345222131314,0.06152343749999995,1.0,2020-04-17 19:18:28.000732,0.037109374999999986,0.1317513859257496,1
0.16236216925329644,0.06152343749999995,1.0,2020-04-17 19:34:57.000125,0.060546875,0.07038084697432899,1
0.14101320948319024,0.06152343749999995,1.0,2020-04-17 19:44:27.000939,0.068359375,0.043090257315001525,1
0.14534201470621685,0.06152343749999995,1.0,2020-04-17 19:57:23.000851,0.048828125,0.04790922421673082,1
0.13838481989364332,0.06152343749999995,1.0,2020-04-17 20:07:49.000007,0.068359375,0.03948008111378866,1
0.14558677965690842,0.06152343749999995,1.0,2020-04-17 20:17:57.000677,0.05859375,0.04887569577836642,1
0.14566320212591882,0.06152343749999995,1.0,2020-04-17 20:27:55.000589,0.0703125,0.04940523285424758,1
0.1409123816014864,0.06152343749999995,1.0,2020-04-17 20:39:25.000970,0.07421874999999999,0.04347695175679045,1
0.14567051871588693,0.06152343749999995,1.0,2020-04-17 20:46:43.000656,0.056640624999999986,0.04889573174892778,1
0.1431987076444597,0.06152343749999995,1.0,2020-04-17 20:58:44.000129,0.095703125,0.04751094027923836,1
0.1409851657857984,0.06152343749999995,1.0,2020-04-17 21:08:24.000319,0.095703125,0.04525215176571437,1
0.14437487615768535,0.06152343749999995,1.0,2020-04-17 21:14:33.000740,0.08007812499999999,0.048863356744625545,1
0.1427081175526202,0.06152343749999995,1.0,2020-04-17 21:24:42.000640,0.09765625,0.047378673059975576,1
0.14201648632973934,0.06152343749999995,1.0,2020-04-17 21:39:34.000061,0.07421874999999999,0.04541507656038708,1
0.1428808411035239,0.06152343749999995,1.0,2020-04-17 21:51:36.000514,0.06640625,0.04572350831343607,1
0.1626309921387537,0.06152343749999995,1.0,2020-04-17 22:00:35.000027,0.056640624999999986,0.07124243150030139,1
0.13676802332072607,0.06152343749999995,1.0,2020-04-17 22:12:18.000709,0.087890625,0.038531848311061836,1
0.14633358106960764,0.06152343749999995,1.0,2020-04-17 22:23:02.000356,0.05859375,0.05012599241014424,1
0.13999602918675286,0.06152343749999995,1.0,2020-04-17 22:32:33.000182,0.0859375,0.04278101303752551,1
0.13980265272924602,0.06152343749999995,1.0,2020-04-17 22:42:50.000615,0.07421874999999999,0.042309879041714064,1
0.13870727844722305,0.06152343749999995,1.0,2020-04-17 22:53:09.000833,0.068359375,0.040303997679178284,1
0.13582744202825464,0.06152343749999995,1.0,2020-04-17 23:02:47.000876,0.08984374999999999,0.03761305534687756,1
0.14280765081785046,0.06152343749999995,1.0,2020-04-17 23:15:28.000304,0.05859375,0.04547216532445855,1
0.1437127147182274,0.06152343749999995,1.0,2020-04-17 23:23:55.000945,0.0625,0.04634719954417674,1
0.13496181039896746,0.06152343749999995,1.0,2020-04-17 23:32:57.000923,0.0625,0.03478562990629727,1
0.1360300171417726,0.06152343749999995,1.0,2020-04-17 23:45:00.000669,0.060546875,0.03614914877264102,1
0.14034630753427751,0.06152343749999995,1.0,2020-04-17 23:54:39.000445,0.07421874999999999,0.042637464955868704,1
0.13914878614312248,0.06152343749999995,1.0,2020-04-18 00:03:19.000821,0.072265625,0.04110921778456069,1
0.13780294726968828,0.06152343749999995,1.0,2020-04-18 00:13:20.000235,0.078125,0.03966795901651145,1
0.13771757712283034,0.06152343749999995,1.0,2020-04-18 00:22:56.000168,0.0625,0.0387314563790918,1
0.1399549798767606,0.06152343749999995,1.0,2020-04-18 00:30:04.000568,0.0859375,0.042776585094330084,1
0.13540953287633012,0.06152343749999995,1.0,2020-04-18 00:41:56.000120,0.072265625,0.03634887861435771,1
0.14182150035280633,0.06152343749999995,1.0,2020-04-18 00:54:03.000937,0.06445312499999999,0.0442303193666312,1
0.1372800068996532,0.06152343749999995,1.0,2020-04-18 01:03:19.000148,0.06640625,0.038122841990497314,1
0.13902151158988746,0.06152343749999995,1.0,2020-04-18 01:12:28.000425,0.06640625,0.04048875565606495,1
0.1369431716242258,0.06152343749999995,1.0,2020-04-18 01:27:08.000980,0.072265625,0.038085455369121834,1
0.13832008133266754,0.06152343749999995,1.0,2020-04-18 01:34:45.000643,0.06640625,0.03966393838530271,1
0.1497838369198155,0.06152343749999995,1.0,2020-04-18 01:45:13.000991,0.0703125,0.055020906201019085,1
0.13592407694793845,0.06152343749999995,1.0,2020-04-18 01:53:56.000267,0.07421874999999999,0.03685130424856867,1
0.13182600264457972,0.06152343749999995,1.0,2020-04-18 02:01:49.000164,0.09765625,0.03287652293243224,1
0.1448273813348942,0.06152343749999995,1.0,2020-04-18 02:17:31.000781,0.07421874999999999,0.049205855736313184,1
0.14121533928917734,0.06152343749999995,1.0,2020-04-18 02:24:08.000397,0.08398437499999999,0.044537508188256913,1
0.19242688862492235,0.06152343749999995,1.0,2020-04-18 02:32:37.000760,0.048828125,0.11064330932859737,1
0.14696934731982084,0.06152343749999995,1.0,2020-04-18 02:41:05.000462,0.08007812499999999,0.051319198178304284,1
0.14015832471646178,0.06152343749999995,1.0,2020-04-18 02:57:14.000672,0.078125,0.042861404666237085,1
0.1378384744985613,0.06152343749999995,1.0,2020-04-18 03:06:26.000672,0.091796875,0.040571217437451096,1
0.19445624720474405,0.06152343749999995,1.0,2020-04-18 03:17:53.000281,0.04296875,0.11315891644790953,1
0.17428465759531347,0.06152343749999995,1.0,2020-04-18 03:33:14.000111,0.05078125,0.0858125754355184,1
0.16167236344920927,0.06152343749999995,1.0,2020-04-18 03:41:11.000480,0.046874999999999986,0.0690756975953138,1
0.17597302352895544,0.06152343749999995,1.0,2020-04-18 03:55:10.000927,0.0390625,0.08758870554346344,1
0.19081031288912412,0.06152343749999995,1.0,2020-04-18 04:05:34.000958,0.02734375,0.10641060714485312,1
0.1980979236272112,0.06152343749999995,1.0,2020-04-18 04:21:02.000331,0.033203125,0.11616092756344105,1
0.2256087008116337,0.06152343749999995,1.0,2020-04-18 04:35:23.000777,0.03125,0.1526309290051785,1
0.15552130647079682,0.06152343749999995,1.0,2020-04-18 04:50:08.000842,0.05859375,0.06106477152265564,1
0.2034592818575201,0.06152343749999995,1.0,2020-04-18 04:59:11.000734,0.029296875,0.12373760027099935,1
0.14781816415055965,0.06152343749999995,1.0,2020-04-18 05:08:05.000800,0.05078125,0.05043744541035216,1
0.1543000621870239,0.06152343749999995,1.0,2020-04-18 05:20:53.000094,0.05859375,0.060023745071086675,1
0.17230225497858426,0.06152343749999995,1.0,2020-04-18 05:31:46.000841,0.060546875,0.08415192667398293,1
0.19557744071383115,0.06152343749999995,1.0,2020-04-18 05:45:07.000793,0.054687499999999986,0.11466261782315415,1
0.14536370288074335,0.06152343749999995,1.0,2020-04-18 05:57:49.000609,0.072265625,0.048830452654649886,1
0.13575978259893434,0.06152343749999995,1.0,2020-04-18 06:09:19.000159,0.078125,0.03692134301436102,1
0.14342127579869995,0.06152343749999995,1.0,2020-04-18 06:19:57.000446,0.07421874999999999,0.04697125609597764,1
0.1817956496653646,0.06152343749999995,1.0,2020-04-18 06:28:12.000235,0.052734375,0.09660183325708377,1
0.14261138907218746,0.06152343749999995,1.0,2020-04-18 06:43:13.000122,0.07421874999999999,0.04531690387386515,1
0.14058256264669414,0.06152343749999995,1.0,2020-04-18 06:50:47.000116,0.07421874999999999,0.0431653055983208,1
0.1569740972241614,0.06152343749999995,1.0,2020-04-18 07:01:56.000086,0.056640624999999986,0.06387261659422669,1
0.14450540114977467,0.06152343749999995,1.0,2020-04-18 07:13:24.000909,0.068359375,0.04771642497742668,1
0.15955707462955676,0.06152343749999995,1.0,2020-04-18 07:24:42.000136,0.068359375,0.06790196301975421,1
0.13944937021838927,0.06152343749999995,1.0,2020-04-18 07:35:53.000861,0.08203125,0.04190004969899088,1
0.14152765398021022,0.06152343749999995,1.0,2020-04-18 07:43:43.000600,0.0703125,0.044342821456808304,1
0.14836670000885094,0.06152343749999995,1.0,2020-04-18 07:59:34.000607,0.068359375,0.05305912370945375,1
0.1499214671291021,0.06152343749999995,1.0,2020-04-18 08:10:36.000274,0.06445312499999999,0.05487369231148215,1
0.14247768721129678,0.06152343749999995,1.0,2020-04-18 08:20:41.000824,0.06445312499999999,0.0448858754119176,1
0.1439194999008227,0.06152343749999995,1.0,2020-04-18 08:29:55.000183,0.06640625,0.04695997103449096,1
0.19854759000168135,0.06152343749999995,1.0,2020-04-18 08:37:08.000928,0.044921874999999986,0.1183010035287642,1
0.14270361569389572,0.06152343749999995,1.0,2020-04-18 08:54:53.000892,0.0703125,0.0450417646268616,1
0.13675786137673135,0.06152343749999995,1.0,2020-04-18 09:03:31.000981,0.072265625,0.03786888296680122,1
0.14807745250595256,0.06152343749999995,1.0,2020-04-18 09:13:15.000116,0.056640624999999986,0.05207763829206165,1
0.15335618821075375,0.06152343749999995,1.0,2020-04-18 09:23:01.000308,0.052734375,0.05853650413901518,1
0.1341634204119882,0.06152343749999995,1.0,2020-04-18 09:34:40.000458,0.08203125,0.0346556994820921,1
0.15356195158461566,0.06152343749999995,1.0,2020-04-18 09:46:48.000763,0.06640625,0.06005731051815411,1
0.16115285971149024,0.06152343749999995,1.0,2020-04-18 09:58:16.000491,0.054687499999999986,0.06915413244685224,1
0.14068101137524153,0.06152343749999995,1.0,2020-04-18 10:08:17.000011,0.060546875,0.0420767349202652,1
0.1760338415708343,0.06152343749999995,1.0,2020-04-18 10:18:06.000837,0.052734375,0.08872259282935688,1
0.16116662464514805,0.06152343749999995,1.0,2020-04-18 10:28:44.000213,0.056640624999999986,0.06898639129291434,1
0.14685656683163578,0.06152343749999995,1.0,2020-04-18 10:42:56.000551,0.046874999999999986,0.04955497459755755,1
0.16761771757613714,0.06152343749999995,1.0,2020-04-18 10:54:45.000425,0.048828125,0.07708496922546937,1
0.3822912574024458,0.06152343749999995,1.0,2020-04-18 11:06:03.000262,0.015625,0.36009919037861565,1
0.14675482936654846,0.06152343749999995,1.0,2020-04-18 11:21:33.000911,0.05859375,0.048560816318559186,1
0.152755945728073,0.06152343749999995,1.0,2020-04-18 11:33:07.000492,0.048828125,0.05755680543554403,1
0.2609721583266436,0.06152343749999995,1.0,2020-04-18 11:47:48.000943,0.025390625,0.19973419827531386,1
0.1588216985049345,0.06152343749999995,1.0,2020-04-18 11:56:33.000013,0.05078125,0.06474119470900133,1
0.17177043238148776,0.06152343749999995,1.0,2020-04-18 12:09:15.000690,0.052734375,0.08286065739570976,1
0.2407570475383257,0.06152343749999995,1.0,2020-04-18 12:17:51.000398,0.025390625,0.1728413109791473,1
0.14741337798395246,0.06152343749999995,1.0,2020-04-18 12:34:01.000761,0.060546875,0.050259261113003134,1
0.1647631309326299,0.06152343749999995,1.0,2020-04-18 12:44:17.000578,0.048828125,0.0735308572097223,1
0.14604011118420385,0.06152343749999995,1.0,2020-04-18 12:56:01.000260,0.05859375,0.048971693334897606,1
0.1520916495106937,0.06152343749999995,1.0,2020-04-18 13:06:20.000134,0.054687499999999986,0.057002586093088475,1
0.14448081654088846,0.06152343749999995,1.0,2020-04-18 13:16:44.000864,0.06640625,0.04750249380438052,1
0.1678860494560402,0.06152343749999995,1.0,2020-04-18 13:28:27.000208,0.052734375,0.07799118170808561,1
0.16128717185663805,0.06152343749999995,1.0,2020-04-18 13:42:50.000470,0.033203125,0.06780274475916337,1
0.14630696451718467,0.06152343749999995,1.0,2020-04-18 13:53:21.000900,0.0625,0.04930217872252445,1
0.13680412452918495,0.06152343749999995,1.0,2020-04-18 14:03:49.000591,0.08203125,0.03833867955160485,1
0.17802529572510256,0.06152343749999995,1.0,2020-04-18 14:15:33.000749,0.052734375,0.09173437733302243,1
0.24094620413815496,0.06152343749999995,1.0,2020-04-18 14:28:05.000949,0.03515625,0.173660425882096,1
0.14954615104897825,0.06152343749999995,1.0,2020-04-18 14:38:46.000955,0.060546875,0.0532240052812996,1
0.14064430238685272,0.06152343749999995,1.0,2020-04-18 14:48:53.000941,0.07421874999999999,0.042975290357441104,1
0.23292730315024465,0.06152343749999995,1.0,2020-04-18 14:59:33.000518,0.037109374999999986,0.16356691572108015,1
0.15063290106462066,0.06152343749999995,1.0,2020-04-18 15:17:14.000355,0.056640624999999986,0.054549579046945934,1
0.14327302444938764,0.06152343749999995,1.0,2020-04-18 15:26:17.000874,0.0625,0.045722181400159864,1
0.1603354219281426,0.06152343749999995,1.0,2020-04-18 15:43:29.000317,0.068359375,0.06880169420287105,1
0.151901885376667,0.06152343749999995,1.0,2020-04-18 15:56:47.000282,0.05859375,0.05718076409179852,1
0.16108256328112552,0.06152343749999995,1.0,2020-04-18 16:08:15.000041,0.048828125,0.06861451334952752,1
0.2010108975868888,0.06152343749999995,1.0,2020-04-18 16:17:42.000343,0.03515625,0.12061001528988312,1
0.1714536150310127,0.06152343749999995,1.0,2020-04-18 16:33:31.000695,0.046874999999999986,0.081674100890755,1
0.14482149157210628,0.06152343749999995,1.0,2020-04-18 16:47:13.000040,0.0703125,0.04797407710310511,1
0.14083410304088756,0.06152343749999995,1.0,2020-04-18 16:54:32.000028,0.072265625,0.04326540356882102,1
0.2413286902577617,0.06152343749999995,1.0,2020-04-18 17:09:53.000527,0.029296875,0.1742459473606827,1
0.14312233141121294,0.06152343749999995,1.0,2020-04-18 17:20:47.000690,0.06445312499999999,0.044857096930466835,1
0.13972520454106713,0.06152343749999995,1.0,2020-04-18 17:32:55.000247,0.060546875,0.041056074068030336,1
0.15540700026763915,0.06152343749999995,1.0,2020-04-18 17:42:00.000943,0.054687499999999986,0.061462457089446,1
0.20930526274352174,0.06152343749999995,1.0,2020-04-18 17:54:56.000322,0.0390625,0.1319461461413195,1
0.13708537523792647,0.06152343749999995,1.0,2020-04-18 18:13:02.000740,0.068359375,0.03732737427778572,1
0.18451121162685508,0.06152343749999995,1.0,2020-04-18 18:22:53.000401,0.048828125,0.09991516930049747,1
0.18528565977137615,0.06152343749999995,1.0,2020-04-18 18:34:11.000005,0.03125,0.09941566623476827,1
0.2109379708484161,0.06152343749999995,1.0,2020-04-18 18:48:47.000622,0.04296875,0.13384804537265732,1
0.1718300545974541,0.06152343749999995,1.0,2020-04-18 19:00:11.000152,0.0625,0.08317138815198254,1
0.13909490747322711,0.06152343749999995,1.0,2020-04-18 19:09:16.000088,0.0625,0.04021909202587205,1
0.13923356834520068,0.06152343749999995,1.0,2020-04-18 19:20:08.000603,0.060546875,0.04039123382890318,1
0.2053258457865464,0.06152343749999995,1.0,2020-04-18 19:32:23.000317,0.048828125,0.12741038914265976,1
0.15818011809696247,0.06152343749999995,1.0,2020-04-18 19:46:02.000992,0.048828125,0.0643747482919524,1
0.1948213619353974,0.06152343749999995,1.0,2020-04-18 19:54:13.000204,0.033203125,0.11229569427580507,1
0.16574285606597,0.06152343749999995,1.0,2020-04-18 20:11:51.000586,0.05078125,0.0742984702413653,1
0.18644210616443774,0.06152343749999995,1.0,2020-04-18 20:23:00.000953,0.0390625,0.1015192205918011,1
0.14516690095896295,0.06152343749999995,1.0,2020-04-18 20:35:18.000433,0.07421874999999999,0.048477964021556935,1
0.13894729806570832,0.06152343749999995,1.0,2020-04-18 20:43:51.000015,0.08398437499999999,0.04150862078024336,1
0.17414484122563528,0.06152343749999995,1.0,2020-04-18 20:58:37.000694,0.046874999999999986,0.08630561399811876,1
0.13867397931968456,0.06152343749999995,1.0,2020-04-18 21:07:58.000915,0.06445312499999999,0.039497585031484365,1
0.14121581202202374,0.06152343749999995,1.0,2020-04-18 21:17:08.000938,0.06640625,0.043399029194554836,1
0.14013001773959394,0.06152343749999995,1.0,2020-04-18 21:28:27.000148,0.078125,0.0426197153912532,1
0.13522022341873147,0.06152343749999995,1.0,2020-04-18 21:36:30.000302,0.09765625,0.037459620501585265,1
0.1426951846148939,0.06152343749999995,1.0,2020-04-18 21:48:11.000090,0.068359375,0.046013151226439584,1
0.14684896050472634,0.06152343749999995,1.0,2020-04-18 21:58:08.000518,0.0703125,0.051195944311406574,1
0.14322512469769172,0.06152343749999995,1.0,2020-04-18 22:08:07.000880,0.072265625,0.04645092133163062,1
0.14943913313764795,0.06152343749999995,1.0,2020-04-18 22:15:46.000752,0.0703125,0.054610031284227006,1
0.13999430932750784,0.06152343749999995,1.0,2020-04-18 22:26:29.000184,0.078125,0.042539854947761364,1
0.14214922523210333,0.06152343749999995,1.0,2020-04-18 22:37:01.000249,0.06640625,0.0448245392656345,1
0.13903702277042124,0.06152343749999995,1.0,2020-04-18 22:46:50.000811,0.060546875,0.04019523278145632,1
0.1636513385575576,0.06152343749999995,1.0,2020-04-18 22:54:35.000966,0.044921874999999986,0.07186590437822447,1
0.1433219982242518,0.06152343749999995,1.0,2020-04-18 23:08:26.000953,0.056640624999999986,0.04519504200617967,1
0.15817291989136312,0.06152343749999995,1.0,2020-04-18 23:20:22.000880,0.05859375,0.06530186385776146,1
0.16370338913199506,0.06152343749999995,1.0,2020-04-18 23:33:39.000007,0.0390625,0.07150246661105654,1
0.16407102747972085,0.06152343749999995,1.0,2020-04-18 23:43:02.000057,0.052734375,0.07247371674012353,1
0.1392945488589577,0.06152343749999995,1.0,2020-04-18 23:56:18.000532,0.0859375,0.041644961119372964,1
0.1389190808368242,0.06152343749999995,1.0,2020-04-19 00:03:14.000228,0.06640625,0.040669998992406725,1
0.15740231129043286,0.06152343749999995,1.0,2020-04-19 00:14:53.000089,0.060546875,0.06455457863361874,1
0.36080993453144,0.06152343749999995,1.0,2020-04-19 00:27:55.000510,0.025390625,0.3323747147747949,1
0.14277431870388152,0.06152343749999995,1.0,2020-04-19 00:37:14.000266,0.06640625,0.04396593399589459,1
0.1447020236152295,0.06152343749999995,1.0,2020-04-19 00:53:44.000059,0.078125,0.04868188665728087,1
0.14774647659401224,0.06152343749999995,1.0,2020-04-19 00:59:45.000560,0.0625,0.05202824436526435,1
0.13589964589590592,0.06152343749999995,1.0,2020-04-19 01:12:03.000412,0.06640625,0.03623854115643973,1
0.14061917823159914,0.06152343749999995,1.0,2020-04-19 01:23:58.000522,0.06445312499999999,0.042520369058336664,1
0.15418566980326406,0.06152343749999995,1.0,2020-04-19 01:32:53.000746,0.05859375,0.06018512250011927,1
0.1419800942119787,0.06152343749999995,1.0,2020-04-19 01:42:15.000958,0.078125,0.04489022987099172,1
0.16045067058599696,0.06152343749999995,1.0,2020-04-19 01:57:22.000437,0.04296875,0.06777560392384464,1
0.15287793243365227,0.06152343749999995,1.0,2020-04-19 02:09:18.000590,0.06445312499999999,0.058297804617995386,1
0.2330941222722019,0.06152343749999995,1.0,2020-04-19 02:15:44.000889,0.046874999999999986,0.16413963416618854,1
0.1492546470664327,0.06152343749999995,1.0,2020-04-19 02:27:59.000434,0.08203125,0.054291198378693374,1
0.1567823635667263,0.06152343749999995,1.0,2020-04-19 02:41:52.000685,0.06445312499999999,0.06417860867444823,1
0.1837048150887453,0.06152343749999995,1.0,2020-04-19 02:55:15.000550,0.052734375,0.09890516364585236,1
0.15951965480490676,0.06152343749999995,1.0,2020-04-19 03:03:17.000762,0.054687499999999986,0.06670722038368566,1
0.20062896377880865,0.06152343749999995,1.0,2020-04-19 03:15:01.000118,0.041015625,0.12056195457500098,1
0.1810409585543376,0.06152343749999995,1.0,2020-04-19 03:25:24.000256,0.054687499999999986,0.09493439246319306,1
0.1677367462951556,0.06152343749999995,1.0,2020-04-19 03:35:19.000657,0.046874999999999986,0.07713444923366591,1
0.1793324004046664,0.06152343749999995,1.0,2020-04-19 03:45:52.000416,0.05078125,0.09267602595848,1
0.15724682654114136,0.06152343749999995,1.0,2020-04-19 03:58:14.000320,0.05078125,0.06341260389528873,1
0.24010610115368894,0.06152343749999995,1.0,2020-04-19 04:11:36.000446,0.037109374999999986,0.1726544492568449,1
