#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.000669031,0.017940099999999997,0.105469,1,0,0,0,0,1,0,0,0.0179669,0.154297,1,0.0192728,0.110391,0.984602,2020-04-17 05:53:14.000843
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0177682,0.101562,1,0.0224634,0.127931,0.983697,2020-04-17 05:54:55.000054
0.000535224,0.0177682,0.101562,1,0,0,0,0,1,0,0,0.017721900000000002,0.136719,1,0.0182828,0.109104,0.984693,2020-04-17 05:55:03.000131
0.00267612,0.017721900000000002,0.136719,1,0,0,0,0,1,0,0,0.0179834,0.107422,1,0.02159,0.121719,0.984038,2020-04-17 05:55:43.000569
0.000401418,0.0179834,0.107422,1,0,0,0,0,1,0,0,0.0177235,0.121094,1,0.0178931,0.111348,0.98459,2020-04-17 05:55:50.000448
0.000401418,0.0177235,0.121094,1,0,0,0,0,1,0,0,0.0179457,0.105469,1,0.0198079,0.11629,0.984334,2020-04-17 05:55:56.000532
0.00903191,0.0179457,0.105469,1,0,0,0,0,1,0,0,0.0179678,0.0917969,1,0.0195889,0.111527,0.98468,2020-04-17 05:58:11.000586
0.00695792,0.0179678,0.0917969,1,0,0,0,0,1,0,0,0.017725599999999998,0.103516,1,0.0185378,0.106937,0.984925,2020-04-17 05:59:55.000793
0.00120426,0.017725599999999998,0.103516,1,0,0,0,0,1,0,0,0.018068,0.101562,1,0.0178942,0.110753,0.98468,2020-04-17 06:00:14.000552
0.00194019,0.018068,0.101562,1,0,0,0,0,1,0,0,0.017692,0.130859,1,0.0189653,0.110101,0.984719,2020-04-17 06:00:43.000715
0.00762695,0.017692,0.130859,1,0,0,0,0,1,0,0,0.0179435,0.119141,1,0.0214648,0.120553,0.984198,2020-04-17 06:02:38.000338
0.00401418,0.0179435,0.119141,1,0,0,0,0,1,0,0,0.0181176,0.130859,1,0.0206265,0.115979,0.984404,2020-04-17 06:03:39.000336
0.0141834,0.0181176,0.130859,1,0,0,0,0,1,0,0,0.017968599999999998,0.0917969,1,0.022418200000000003,0.120671,0.984238,2020-04-17 06:07:11.000470
0.00267612,0.017968599999999998,0.0917969,1,0,0,0,0,1,0,0,0.017988900000000002,0.113281,1,0.016591599999999998,0.106451,0.984909,2020-04-17 06:07:51.000549
0.00709172,0.017988900000000002,0.113281,1,0,0,0,0,1,0,0,0.0182668,0.0996094,1,0.0191219,0.114385,0.984535,2020-04-17 06:09:37.000753
0.0021409000000000003,0.0182668,0.0996094,1,0,0,0,0,1,0,0,0.0178679,0.128906,1,0.0186886,0.109305,0.984761,2020-04-17 06:10:09.000995
0.0007359339999999999,0.0178679,0.128906,1,0,0,0,0,1,0,0,0.0177022,0.117188,1,0.0208868,0.119347,0.984198,2020-04-17 06:10:21.000149
0.0066234,0.0177022,0.117188,1,0,0,0,0,1,0,0,0.0180792,0.113281,1,0.0192863,0.115499,0.984456,2020-04-17 06:12:00.000520
0.00167258,0.0180792,0.113281,1,0,0,0,0,1,0,0,0.0179326,0.115234,1,0.0192508,0.113811,0.984503,2020-04-17 06:12:25.000840
0.00120426,0.0179326,0.115234,1,0,0,0,0,1,0,0,0.0176983,0.0976562,1,0.017434,0.114485,0.984462,2020-04-17 06:12:44.000522
0.00461631,0.0176983,0.0976562,1,0,0,0,0,1,0,0,0.0177506,0.111328,1,0.0184499,0.10876199999999997,0.984808,2020-04-17 06:13:53.000952
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.0179378,0.152344,1,0.018797900000000003,0.113648,0.98456,2020-04-17 06:15:14.000774
0.00127116,0.0179378,0.152344,1,0,0,0,0,1,0,0,0.0181237,0.113281,1,0.0228745,0.127394,0.983737,2020-04-17 06:15:34.000591
0.00107045,0.0181237,0.113281,1,0,0,0,0,1,0,0,0.0181921,0.103516,1,0.0198306,0.113459,0.984497,2020-04-17 06:15:51.000164
0.00929952,0.0181921,0.103516,1,0,0,0,0,1,0,0,0.0179457,0.0957031,1,0.0185438,0.110901,0.984725,2020-04-17 06:18:10.000305
0.000468321,0.0179457,0.0957031,1,0,0,0,0,1,0,0,0.0179392,0.126953,1,0.0181467,0.107853,0.984822,2020-04-17 06:18:17.000361
0.00354586,0.0179392,0.126953,1,0,0,0,0,1,0,0,0.0177022,0.144531,1,0.021087900000000003,0.118882,0.984251,2020-04-17 06:19:10.000489
0.00187329,0.0177022,0.144531,1,0,0,0,0,1,0,0,0.0180164,0.103516,1,0.021787,0.124596,0.983897,2020-04-17 06:19:38.000868
0.00528534,0.0180164,0.103516,1,0,0,0,0,1,0,0,0.017719,0.0957031,1,0.0184701,0.110457,0.984704,2020-04-17 06:20:58.000293
0.0149194,0.017719,0.0957031,1,0,0,0,0,1,0,0,0.0179434,0.107422,1,0.0193811,0.1088,0.984904,2020-04-17 06:24:42.000012
0.00749314,0.0179434,0.107422,1,0,0,0,0,1,0,0,0.0179363,0.109375,1,0.0198003,0.112475,0.98465,2020-04-17 06:26:34.000654
0.00742624,0.0179363,0.109375,1,0,0,0,0,1,0,0,0.0179547,0.105469,1,0.0183774,0.113114,0.984613,2020-04-17 06:28:25.000935
0.00608818,0.0179547,0.105469,1,0,0,0,0,1,0,0,0.0178202,0.103516,1,0.019639,0.111667,0.984678,2020-04-17 06:29:57.000712
0.0021409000000000003,0.0178202,0.103516,1,0,0,0,0,1,0,0,0.0177108,0.148437,1,0.0185701,0.110766,0.984691,2020-04-17 06:30:29.000934
0.0,0.0177108,0.148437,1,0,0,0,0,1,0,0,0.018305,0.107422,1,0.0224947,0.126054,0.98381,2020-04-17 06:30:30.000789
0.00107045,0.018305,0.107422,1,0,0,0,0,1,0,0,0.0176954,0.128906,1,0.0184639,0.111532,0.984607,2020-04-17 06:30:46.000911
0.00307754,0.0176954,0.128906,1,0,0,0,0,1,0,0,0.0179715,0.105469,1,0.0185947,0.11928,0.98421,2020-04-17 06:31:33.000288
6.69031e-05,0.0179715,0.105469,1,0,0,0,0,1,0,0,0.0177344,0.111328,1,0.0178044,0.110906,0.984637,2020-04-17 06:31:34.000897
0.00695792,0.0177344,0.111328,1,0,0,0,0,1,0,0,0.01821,0.130859,1,0.0188611,0.113587,0.984567,2020-04-17 06:33:19.000513
0.00381347,0.01821,0.130859,1,0,0,0,0,1,0,0,0.0177292,0.08007810000000001,1,0.0204969,0.12005,0.984177,2020-04-17 06:34:16.000597
0.00394728,0.0177292,0.08007810000000001,1,0,0,0,0,1,0,0,0.0179139,0.138672,1,0.0170517,0.102648,0.985123,2020-04-17 06:35:15.000683
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.018064700000000003,0.107422,1,0.022438,0.123112,0.984033,2020-04-17 06:36:32.000839
0.00575366,0.018064700000000003,0.107422,1,0,0,0,0,1,0,0,0.0179319,0.128906,1,0.0196556,0.112024,0.984636,2020-04-17 06:37:59.000657
0.00669031,0.0179319,0.128906,1,0,0,0,0,1,0,0,0.017978599999999997,0.121094,1,0.0211454,0.119595,0.984234,2020-04-17 06:39:40.000084
0.00361277,0.017978599999999997,0.121094,1,0,0,0,0,1,0,0,0.0181048,0.134766,1,0.0208217,0.116531,0.984366,2020-04-17 06:40:34.000861
0.000669031,0.0181048,0.134766,1,0,0,0,0,1,0,0,0.0179387,0.164062,1,0.0204085,0.12101,0.984083,2020-04-17 06:40:44.000871
0.00234161,0.0179387,0.164062,1,0,0,0,0,1,0,0,0.017934799999999997,0.115234,1,0.023637400000000003,0.131124,0.983503,2020-04-17 06:41:20.000809
0.00207399,0.017934799999999997,0.115234,1,0,0,0,0,1,0,0,0.017937400000000003,0.121094,1,0.0194602,0.113878,0.984466,2020-04-17 06:41:52.000715
0.0117749,0.017937400000000003,0.121094,1,0,0,0,0,1,0,0,0.0177428,0.119141,1,0.020495,0.116898,0.98441,2020-04-17 06:44:49.000035
0.00354586,0.0177428,0.119141,1,0,0,0,0,1,0,0,0.017735499999999998,0.113281,1,0.0195653,0.115777,0.984404,2020-04-17 06:45:42.000582
0.00120426,0.017735499999999998,0.113281,1,0,0,0,0,1,0,0,0.0179468,0.0996094,1,0.0187058,0.113679,0.9845,2020-04-17 06:46:01.000083
0.00207399,0.0179468,0.0996094,1,0,0,0,0,1,0,0,0.0177357,0.115234,1,0.0182237,0.109168,0.984758,2020-04-17 06:46:32.000380
0.0141834,0.0177357,0.115234,1,0,0,0,0,1,0,0,0.017708,0.125,1,0.0210611,0.115534,0.984536,2020-04-17 06:50:04.000905
0.00367967,0.017708,0.125,1,0,0,0,0,1,0,0,0.0181404,0.136719,1,0.020724,0.118099,0.984294,2020-04-17 06:50:59.000997
0.000133806,0.0181404,0.136719,1,0,0,0,0,1,0,0,0.0179445,0.0957031,1,0.0214676,0.121702,0.984043,2020-04-17 06:51:02.000570
0.00327825,0.0179445,0.0957031,1,0,0,0,0,1,0,0,0.0184516,0.126953,1,0.0164345,0.107726,0.984837,2020-04-17 06:51:52.000522
0.00394728,0.0184516,0.126953,1,0,0,0,0,1,0,0,0.017998300000000002,0.0996094,1,0.0206612,0.118725,0.984252,2020-04-17 06:52:52.000397
0.000200709,0.017998300000000002,0.0996094,1,0,0,0,0,1,0,0,0.0182358,0.132812,1,0.0185361,0.108992,0.984748,2020-04-17 06:52:55.000500
0.015187,0.0182358,0.132812,1,0,0,0,0,1,0,0,0.0177185,0.109375,1,0.0223367,0.121568,0.984204,2020-04-17 06:56:42.000779
0.00153877,0.0177185,0.109375,1,0,0,0,0,1,0,0,0.017704400000000002,0.123047,1,0.0169799,0.112409,0.984579,2020-04-17 06:57:06.000549
0.00354586,0.017704400000000002,0.123047,1,0,0,0,0,1,0,0,0.0180508,0.123047,1,0.0202887,0.117347,0.984329,2020-04-17 06:57:59.000936
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.017722099999999998,0.107422,1,0.0209808,0.117245,0.984329,2020-04-17 06:58:56.000674
0.00140496,0.017722099999999998,0.107422,1,0,0,0,0,1,0,0,0.0177269,0.111328,1,0.0188877,0.111732,0.984611,2020-04-17 06:59:17.000826
0.00107045,0.0177269,0.111328,1,0,0,0,0,1,0,0,0.017712000000000002,0.119141,1,0.0190569,0.113182,0.984534,2020-04-17 06:59:33.000853
0.00628889,0.017712000000000002,0.119141,1,0,0,0,0,1,0,0,0.0179503,0.128906,1,0.0208489,0.116239,0.984416,2020-04-17 07:01:08.000719
0.000267612,0.0179503,0.128906,1,0,0,0,0,1,0,0,0.017968,0.128906,1,0.0183156,0.119088,0.984194,2020-04-17 07:01:13.000411
0.0022078,0.017968,0.128906,1,0,0,0,0,1,0,0,0.0179486,0.103516,1,0.0210797,0.119076,0.984204,2020-04-17 07:01:46.000502
0.00595437,0.0179486,0.103516,1,0,0,0,0,1,0,0,0.017711,0.0957031,1,0.0188716,0.110602,0.984707,2020-04-17 07:03:15.000717
0.0100355,0.017711,0.0957031,1,0,0,0,0,1,0,0,0.0180323,0.126953,1,0.018517,0.108502,0.984876,2020-04-17 07:05:46.000116
0.0115742,0.0180323,0.126953,1,0,0,0,0,1,0,0,0.017731099999999996,0.0917969,1,0.0216921,0.119435,0.984301,2020-04-17 07:08:39.000280
0.00936643,0.017731099999999996,0.0917969,1,0,0,0,0,1,0,0,0.017943900000000002,0.109375,1,0.0186578,0.107112,0.984948,2020-04-17 07:11:00.000159
0.00153877,0.017943900000000002,0.109375,1,0,0,0,0,1,0,0,0.017705900000000004,0.142578,1,0.0184822,0.112779,0.98458,2020-04-17 07:11:23.000880
0.0064896,0.017705900000000004,0.142578,1,0,0,0,0,1,0,0,0.017937099999999997,0.121094,1,0.0228275,0.124446,0.983966,2020-04-17 07:13:01.000527
0.00287683,0.017937099999999997,0.121094,1,0,0,0,0,1,0,0,0.017717300000000002,0.123047,1,0.0203509,0.116415,0.984363,2020-04-17 07:13:45.000455
0.0111728,0.017717300000000002,0.123047,1,0,0,0,0,1,0,0,0.0179602,0.125,1,0.0204614,0.117722,0.984373,2020-04-17 07:16:32.000871
0.00314444,0.0179602,0.125,1,0,0,0,0,1,0,0,0.0181869,0.115234,1,0.0192013,0.117819,0.98429,2020-04-17 07:17:20.000036
6.69031e-05,0.0181869,0.115234,1,0,0,0,0,1,0,0,0.0182512,0.105469,1,0.017836,0.114208,0.984457,2020-04-17 07:17:21.000540
0.00388038,0.0182512,0.105469,1,0,0,0,0,1,0,0,0.0177301,0.105469,1,0.017746900000000003,0.111222,0.984659,2020-04-17 07:18:19.000914
0.000669031,0.0177301,0.105469,1,0,0,0,0,1,0,0,0.017941,0.103516,1,0.0190003,0.111187,0.984642,2020-04-17 07:18:30.000501
0.00394728,0.017941,0.103516,1,0,0,0,0,1,0,0,0.017873,0.132812,1,0.0181459,0.110808,0.984696,2020-04-17 07:19:29.000845
0.0021409000000000003,0.017873,0.132812,1,0,0,0,0,1,0,0,0.0179831,0.119141,1,0.0211486,0.120763,0.984129,2020-04-17 07:20:02.000694
0.00247541,0.0179831,0.119141,1,0,0,0,0,1,0,0,0.0179327,0.111328,1,0.0184355,0.115804,0.984394,2020-04-17 07:20:40.000200
0.00622198,0.0179327,0.111328,1,0,0,0,0,1,0,0,0.0179898,0.109375,1,0.0196208,0.113418,0.984563,2020-04-17 07:22:13.000561
0.0044156,0.0179898,0.109375,1,0,0,0,0,1,0,0,0.0179396,0.132812,1,0.019906,0.112712,0.984591,2020-04-17 07:23:19.000690
0.00254232,0.0179396,0.132812,1,0,0,0,0,1,0,0,0.0179461,0.152344,1,0.020987400000000003,0.120664,0.984132,2020-04-17 07:23:57.000813
0.000133806,0.0179461,0.152344,1,0,0,0,0,1,0,0,0.0177628,0.0996094,1,0.0230653,0.12701500000000002,0.983729,2020-04-17 07:24:00.000763
0.00194019,0.0177628,0.0996094,1,0,0,0,0,1,0,0,0.017941400000000003,0.150391,1,0.0181513,0.108753,0.984757,2020-04-17 07:24:30.000388
0.00575366,0.017941400000000003,0.150391,1,0,0,0,0,1,0,0,0.0182419,0.109375,1,0.0230663,0.126826,0.983801,2020-04-17 07:25:57.000327
0.00301064,0.0182419,0.109375,1,0,0,0,0,1,0,0,0.0177402,0.119141,1,0.0193251,0.112167,0.984581,2020-04-17 07:26:42.000782
0.00140496,0.0177402,0.119141,1,0,0,0,0,1,0,0,0.017863,0.128906,1,0.019300900000000003,0.115705,0.984388,2020-04-17 07:27:04.000655
0.00414799,0.017863,0.128906,1,0,0,0,0,1,0,0,0.0182954,0.132812,1,0.0206845,0.119252,0.984215,2020-04-17 07:28:07.000076
0.00127116,0.0182954,0.132812,1,0,0,0,0,1,0,0,0.0183016,0.140625,1,0.0211358,0.120275,0.984123,2020-04-17 07:28:26.000174
0.00762695,0.0183016,0.140625,1,0,0,0,0,1,0,0,0.0177509,0.136719,1,0.0227677,0.123316,0.984006,2020-04-17 07:30:20.000598
0.00194019,0.0177509,0.136719,1,0,0,0,0,1,0,0,0.0179894,0.109375,1,0.0216458,0.1215,0.984052,2020-04-17 07:30:50.000594
0.0122433,0.0179894,0.109375,1,0,0,0,0,1,0,0,0.0179668,0.09375,1,0.0194368,0.112812,0.984635,2020-04-17 07:33:54.000204
6.69031e-05,0.0179668,0.09375,1,0,0,0,0,1,0,0,0.018165,0.125,1,0.0176965,0.10696300000000003,0.984858,2020-04-17 07:33:55.000590
0.00254232,0.018165,0.125,1,0,0,0,0,1,0,0,0.0177037,0.101562,1,0.0208009,0.118039,0.984283,2020-04-17 07:34:34.000218
0.000468321,0.0177037,0.101562,1,0,0,0,0,1,0,0,0.0177117,0.109375,1,0.0181583,0.109751,0.984713,2020-04-17 07:34:41.000395
0.00341206,0.0177117,0.109375,1,0,0,0,0,1,0,0,0.018015,0.101562,1,0.0195965,0.112784,0.984584,2020-04-17 07:35:32.000423
0.00267612,0.018015,0.101562,1,0,0,0,0,1,0,0,0.0177384,0.117188,1,0.017663400000000003,0.110052,0.984725,2020-04-17 07:36:12.000498
0.00454941,0.0177384,0.117188,1,0,0,0,0,1,0,0,0.0179298,0.117188,1,0.0202115,0.115606,0.984444,2020-04-17 07:37:20.000543
0.00401418,0.0179298,0.117188,1,0,0,0,0,1,0,0,0.017936599999999997,0.138672,1,0.018193,0.115433,0.984441,2020-04-17 07:38:21.000451
0.00682411,0.017936599999999997,0.138672,1,0,0,0,0,1,0,0,0.0182146,0.0917969,1,0.0225585,0.122944,0.984043,2020-04-17 07:40:04.000137
0.0122433,0.0182146,0.0917969,1,0,0,0,0,1,0,0,0.0179513,0.146484,1,0.0185932,0.107046,0.98496,2020-04-17 07:43:07.000488
0.00742624,0.0179513,0.146484,1,0,0,0,0,1,0,0,0.017959799999999998,0.142578,1,0.023194,0.12581099999999998,0.983896,2020-04-17 07:44:58.000684
0.00140496,0.017959799999999998,0.142578,1,0,0,0,0,1,0,0,0.017952000000000003,0.121094,1,0.0218127,0.123622,0.983937,2020-04-17 07:45:20.000101
0.00107045,0.017952000000000003,0.121094,1,0,0,0,0,1,0,0,0.0178174,0.111328,1,0.0201143,0.116058,0.984351,2020-04-17 07:45:36.000979
0.0129123,0.0178174,0.111328,1,0,0,0,0,1,0,0,0.0177241,0.103516,1,0.0198862,0.113705,0.984603,2020-04-17 07:48:50.000197
0.00515154,0.0177241,0.103516,1,0,0,0,0,1,0,0,0.0179429,0.103516,1,0.0187251,0.110709,0.984708,2020-04-17 07:50:08.000106
0.0044825,0.0179429,0.103516,1,0,0,0,0,1,0,0,0.0180879,0.123047,1,0.0181269,0.110808,0.984703,2020-04-17 07:51:16.000014
0.00769385,0.0180879,0.123047,1,0,0,0,0,1,0,0,0.0184216,0.146484,1,0.0189761,0.11776,0.984353,2020-04-17 07:53:11.000759
0.00280993,0.0184216,0.146484,1,0,0,0,0,1,0,0,0.0196308,0.0996094,1,0.0214785,0.125298,0.983865,2020-04-17 07:53:53.000933
0.00133806,0.0196308,0.0996094,1,0,0,0,0,1,0,0,0.017706599999999996,0.119141,1,0.0185603,0.108702,0.984752,2020-04-17 07:54:14.000894
0.00735934,0.017706599999999996,0.119141,1,0,0,0,0,1,0,0,0.0177375,0.154297,1,0.0207674,0.116247,0.984423,2020-04-17 07:56:05.000102
0.00709172,0.0177375,0.154297,1,0,0,0,0,1,0,0,0.0176947,0.119141,1,0.0214499,0.128302,0.983735,2020-04-17 07:57:51.000715
0.00267612,0.0176947,0.119141,1,0,0,0,0,1,0,0,0.0181702,0.109375,1,0.0196105,0.115503,0.984401,2020-04-17 07:58:31.000734
0.00468321,0.0181702,0.109375,1,0,0,0,0,1,0,0,0.0179451,0.0917969,1,0.0190743,0.112463,0.984593,2020-04-17 07:59:42.000725
0.00280993,0.0179451,0.0917969,1,0,0,0,0,1,0,0,0.0181784,0.117188,1,0.0168552,0.106571,0.984907,2020-04-17 08:00:24.000951
0.00695792,0.0181784,0.117188,1,0,0,0,0,1,0,0,0.017799799999999998,0.126953,1,0.0202295,0.115741,0.984457,2020-04-17 08:02:09.000052
0.00107045,0.017799799999999998,0.126953,1,0,0,0,0,1,0,0,0.0182244,0.125,1,0.020867700000000003,0.118575,0.984239,2020-04-17 08:02:25.000719
0.00361277,0.0182244,0.125,1,0,0,0,0,1,0,0,0.0182705,0.125,1,0.0197427,0.117884,0.984289,2020-04-17 08:03:20.000462
0.0006021280000000001,0.0182705,0.125,1,0,0,0,0,1,0,0,0.0181762,0.105469,1,0.0195518,0.11761,0.984271,2020-04-17 08:03:30.000058
0.0007359339999999999,0.0181762,0.105469,1,0,0,0,0,1,0,0,0.0177682,0.125,1,0.0187781,0.110919,0.98464,2020-04-17 08:03:42.000033
0.000669031,0.0177682,0.125,1,0,0,0,0,1,0,0,0.0181483,0.130859,1,0.0200266,0.117804,0.98427,2020-04-17 08:03:52.000192
0.0121764,0.0181483,0.130859,1,0,0,0,0,1,0,0,0.0179535,0.119141,1,0.0217929,0.12047,0.984224,2020-04-17 08:06:54.000800
0.000535224,0.0179535,0.119141,1,0,0,0,0,1,0,0,0.0177055,0.125,1,0.019089,0.115564,0.984386,2020-04-17 08:07:03.000035
0.0007359339999999999,0.0177055,0.125,1,0,0,0,0,1,0,0,0.017767500000000002,0.115234,1,0.0207283,0.117662,0.984273,2020-04-17 08:07:14.000650
0.00100355,0.017767500000000002,0.115234,1,0,0,0,0,1,0,0,0.0177164,0.132812,1,0.0194409,0.1143,0.98446,2020-04-17 08:07:29.000713
0.00113735,0.0177164,0.132812,1,0,0,0,0,1,0,0,0.0177648,0.101562,1,0.021507400000000003,0.120427,0.984122,2020-04-17 08:07:47.000455
0.00107045,0.0177648,0.101562,1,0,0,0,0,1,0,0,0.0177584,0.115234,1,0.0188611,0.109595,0.984715,2020-04-17 08:08:03.000981
0.00729243,0.0177584,0.115234,1,0,0,0,0,1,0,0,0.0179567,0.126953,1,0.0205113,0.114951,0.984495,2020-04-17 08:09:53.000822
0.00207399,0.0179567,0.126953,1,0,0,0,0,1,0,0,0.017823699999999998,0.126953,1,0.0188696,0.118569,0.984242,2020-04-17 08:10:25.000062
0.0167927,0.017823699999999998,0.126953,1,0,0,0,0,1,0,0,0.0180014,0.113281,1,0.022274900000000004,0.119466,0.984328,2020-04-17 08:14:36.000781
0.00234161,0.0180014,0.113281,1,0,0,0,0,1,0,0,0.017754699999999998,0.123047,1,0.01994,0.113737,0.98451,2020-04-17 08:15:12.000022
0.00548605,0.017754699999999998,0.123047,1,0,0,0,0,1,0,0,0.0179499,0.134766,1,0.0209584,0.11741,0.984341,2020-04-17 08:16:34.000534
0.00508463,0.0179499,0.134766,1,0,0,0,0,1,0,0,0.0179946,0.111328,1,0.0218836,0.12133900000000003,0.984111,2020-04-17 08:17:50.000632
0.00575366,0.0179946,0.111328,1,0,0,0,0,1,0,0,0.017950099999999997,0.0859375,1,0.0199825,0.113204,0.984563,2020-04-17 08:19:16.000748
0.00628889,0.017950099999999997,0.0859375,1,0,0,0,0,1,0,0,0.0177102,0.111328,1,0.0167285,0.104826,0.985033,2020-04-17 08:20:51.000568
0.0121764,0.0177102,0.111328,1,0,0,0,0,1,0,0,0.017947799999999996,0.128906,1,0.0203072,0.114205,0.984601,2020-04-17 08:23:53.000653
0.00776075,0.017947799999999996,0.128906,1,0,0,0,0,1,0,0,0.0177207,0.123047,1,0.018613900000000003,0.119808,0.984244,2020-04-17 08:25:50.000370
0.0021409000000000003,0.0177207,0.123047,1,0,0,0,0,1,0,0,0.0178354,0.113281,1,0.0204349,0.117197,0.984324,2020-04-17 08:26:23.000222
0.00086974,0.0178354,0.113281,1,0,0,0,0,1,0,0,0.018337400000000004,0.132812,1,0.0189073,0.113706,0.984499,2020-04-17 08:26:36.000294
0.00173948,0.018337400000000004,0.132812,1,0,0,0,0,1,0,0,0.018187400000000003,0.109375,1,0.0206835,0.120483,0.984126,2020-04-17 08:27:03.000187
0.00521844,0.018187400000000003,0.109375,1,0,0,0,0,1,0,0,0.0177262,0.111328,1,0.0188721,0.112533,0.984594,2020-04-17 08:28:21.000426
0.00254232,0.0177262,0.111328,1,0,0,0,0,1,0,0,0.0179554,0.117188,1,0.0187271,0.113223,0.984543,2020-04-17 08:28:59.000989
0.00307754,0.0179554,0.117188,1,0,0,0,0,1,0,0,0.017965900000000003,0.123047,1,0.0181298,0.115298,0.984435,2020-04-17 08:29:46.000262
0.00809527,0.017965900000000003,0.123047,1,0,0,0,0,1,0,0,0.0177102,0.0996094,1,0.0198655,0.117619,0.984353,2020-04-17 08:31:48.000089
0.00354586,0.0177102,0.0996094,1,0,0,0,0,1,0,0,0.0181108,0.134766,1,0.018631,0.109271,0.984769,2020-04-17 08:32:41.000107
0.000200709,0.0181108,0.134766,1,0,0,0,0,1,0,0,0.017950999999999998,0.123047,1,0.0215398,0.121226,0.98408,2020-04-17 08:32:44.000117
0.00327825,0.017950999999999998,0.123047,1,0,0,0,0,1,0,0,0.0179455,0.0957031,1,0.0206347,0.11714,0.984324,2020-04-17 08:33:33.000495
0.00916572,0.0179455,0.0957031,1,0,0,0,0,1,0,0,0.0179454,0.138672,1,0.01816,0.108248,0.98487,2020-04-17 08:35:51.000199
0.00294373,0.0179454,0.138672,1,0,0,0,0,1,0,0,0.0179761,0.105469,1,0.0217728,0.122787,0.984021,2020-04-17 08:36:35.000348
0.000401418,0.0179761,0.105469,1,0,0,0,0,1,0,0,0.017716700000000002,0.08789060000000001,1,0.0186788,0.110907,0.984641,2020-04-17 08:36:42.000268
0.00153877,0.017716700000000002,0.08789060000000001,1,0,0,0,0,1,0,0,0.0179457,0.128906,1,0.016356799999999998,0.105264,0.984969,2020-04-17 08:37:05.000557
