predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.1407896548897261,0.12823256023054874,0.9176061873729694,2020-04-17 07:27:35.000749,0.05859375,0.091200309436176,1
0.17310009625627862,0.12164830142643407,0.9192130990533105,2020-04-17 07:31:37.000699,0.08007812499999999,0.046096459124993966,1
0.20098337401119112,0.12039193430708764,0.9219118102615178,2020-04-17 07:37:06.000606,0.048828125,0.08738547155893349,1
0.13518952127942685,0.12854870078151304,0.9183490887898434,2020-04-17 07:39:57.000399,0.05078125,0.12466126838174588,1
0.13944616269488008,0.1261141960122025,0.9161354863942514,2020-04-17 07:47:21.000130,0.08007812499999999,0.038948198844664585,1
0.1349111362598316,0.12706123601330077,0.9155606525519917,2020-04-17 07:53:52.000255,0.06445312499999999,0.04221962164483024,1
0.13718445687908276,0.12852603776712812,0.9150508985618442,2020-04-17 07:59:58.000364,0.068359375,0.035789332722880436,1
0.16321926592023261,0.1225776056412428,0.9182057438215258,2020-04-17 08:04:37.000106,0.078125,0.03946347580191925,1
0.14934554918023119,0.12600665511906617,0.9177851050681454,2020-04-17 08:10:08.000631,0.05078125,0.0739129053554982,1
0.14825107681815355,0.1245526469528244,0.9176217116295441,2020-04-17 08:13:10.000474,0.068359375,0.05636338341411271,1
0.1542666199548109,0.12307579790447995,0.91803578714361,2020-04-17 08:21:18.000321,0.05859375,0.054245644522121036,1
0.1436263697839938,0.12491694719083893,0.9172207954175762,2020-04-17 08:25:31.000057,0.05078125,0.06158393893924701,1
0.16280383081873262,0.12384562764122287,0.9179509174490117,2020-04-17 08:30:25.000785,0.05859375,0.04745241542548189,1
0.13859445026099518,0.12753323546575246,0.916944457397787,2020-04-17 08:35:43.000365,0.05859375,0.07350953421726487,1
0.14041240002495728,0.12726942726429752,0.9159488855455735,2020-04-17 08:41:31.000393,0.07421874999999999,0.04214700673569943,1
0.1420292017794521,0.12472279231567038,0.9167459628525672,2020-04-17 08:45:32.000474,0.072265625,0.044015369913618346,1
0.19935535747964503,0.119534180413077,0.9203620007523623,2020-04-17 08:50:46.000950,0.056640624999999986,0.045233264246991735,1
0.20256839332698762,0.11966982194580825,0.9233280703230244,2020-04-17 09:00:00.000968,0.04296875,0.1210577960319427,1
0.13586573317219575,0.12636821240230134,0.9189872425767931,2020-04-17 09:04:10.000197,0.04687499999999999,0.12718251068338926,1
0.143334596947309,0.1262482303478893,0.9161000447055221,2020-04-17 09:09:22.000738,0.06640625,0.03893505988377462,1
0.3627858884259674,0.111407155145692,0.9246750552449076,2020-04-17 09:18:56.000635,0.06640625,0.047328160074988065,1
0.13581134725671612,0.12951197141678317,0.9218591562289113,2020-04-17 09:21:59.000568,0.02734375,0.3256843466516172,1
0.17537166708385551,0.1225139982673911,0.9187527965704664,2020-04-17 09:28:06.000705,0.072265625,0.04094421023993546,1
0.1562215164173148,0.123951009873915,0.9194106801625002,2020-04-17 09:34:26.000361,0.05468749999999999,0.09041972540734887,1
0.13986176249888516,0.12627578374008888,0.9170039698543344,2020-04-17 09:36:04.000789,0.05859375,0.06574375537238475,1
0.14723199597441916,0.12506240450362802,0.9168106622172285,2020-04-17 09:45:01.000675,0.06640625,0.04315474697986193,1
0.16757999112650954,0.12053429236172694,0.9192236226991375,2020-04-17 09:50:12.000947,0.060546875,0.05246278536821045,1
0.16938902069144585,0.12278490268204462,0.9195328689977419,2020-04-17 09:55:08.000855,0.0390625,0.07887306884700243,1
0.16756540632524888,0.1212399882692396,0.920267561480199,2020-04-17 10:01:00.000461,0.05468749999999999,0.08243592757273152,1
0.13978469221125905,0.12507744289465228,0.9176659471658264,2020-04-17 10:05:38.000079,0.04492187499999999,0.07996650417388865,1
0.14716189656926043,0.125117871073266,0.9166263101691676,2020-04-17 10:11:02.000869,0.05859375,0.042499873287130535,1
0.19060045951650018,0.11988497139944956,0.9203313020514818,2020-04-17 10:18:00.000112,0.060546875,0.05209574058045943,1
0.1367539805619786,0.12792105666748171,0.917921237647643,2020-04-17 10:23:59.000668,0.04296875,0.10986209333632696,1
0.1388447113068134,0.13050354261152464,0.9149089476492896,2020-04-17 10:28:44.000788,0.076171875,0.04022124406085323,1
0.13900321931419823,0.128818718329794,0.9157336698261115,2020-04-17 10:34:47.000670,0.091796875,0.04305808176759999,1
0.14349393458172396,0.1276457751180652,0.9161670235509213,2020-04-17 10:39:13.000584,0.08203125,0.04322606017027241,1
0.22551168796257132,0.11726548994596142,0.9221907251991135,2020-04-17 10:44:29.000345,0.076171875,0.048811239706247185,1
0.15388971326977954,0.12507898289387182,0.9209958839756239,2020-04-17 10:49:08.000844,0.03710937499999999,0.15539220613930313,1
0.14338004016009057,0.1254210648337651,0.9174338144481653,2020-04-17 10:51:42.000108,0.06445312499999999,0.06398623144395503,1
0.16072876466765565,0.12333195166666902,0.9180683725468617,2020-04-17 11:05:09.000105,0.0625,0.04790734932186428,1
0.14849850025409977,0.12242528815238102,0.9185490869893054,2020-04-17 11:07:41.000441,0.05468749999999999,0.07057518098199532,1
0.18030168737655544,0.1205341716505513,0.9195587265122853,2020-04-17 11:11:28.000672,0.04492187499999999,0.05366112242758414,1
0.17593093368246848,0.119922857056379,0.9212633664610739,2020-04-17 11:16:26.000813,0.04296875,0.09571327585949847,1
0.16852307883698023,0.12068258196490433,0.9204798773806981,2020-04-17 11:28:02.000234,0.0390625,0.09077169545250002,1
0.1391944636573945,0.12885081203729185,0.9166037016161154,2020-04-17 11:33:43.000098,0.041015625,0.08068841638071668,1
0.14735385598590356,0.124658025884604,0.9171409001300207,2020-04-17 11:39:36.000711,0.08203125,0.043078804289809,1
0.1455953552130823,0.12450935028655474,0.9171854902714578,2020-04-17 11:43:30.000759,0.05859375,0.05298798898048073,1
0.14686202842570664,0.12753300584259986,0.9162953385527167,2020-04-17 11:49:10.000381,0.056640624999999986,0.050026282855713804,1
0.1464237764262934,0.12495178637924755,0.9173891160794071,2020-04-17 11:52:34.000944,0.076171875,0.05288869513622227,1
0.15282044253740384,0.12528154354789,0.9173432535375922,2020-04-17 11:59:10.000449,0.060546875,0.05198902693949513,1
0.22572211594536054,0.11722111485028358,0.9225629509235163,2020-04-17 12:05:05.000258,0.06445312499999999,0.0605086730862409,1
0.15169756313788202,0.12429605782243917,0.9210953661083665,2020-04-17 12:09:31.000210,0.03710937499999999,0.15561043508367267,1
0.2469826366393769,0.11635273043987496,0.9232161737556799,2020-04-17 12:17:28.000951,0.05859375,0.06060245772094755,1
0.15012449072646988,0.12151428951323454,0.9224477680625212,2020-04-17 12:22:17.000521,0.03710937499999999,0.18259434611113096,1
0.20206587058734526,0.11884254773046612,0.9208571562537855,2020-04-17 12:26:41.000112,0.0390625,0.05766737594310387,1
0.18660140054685784,0.11961551686629057,0.9227733390622493,2020-04-17 12:32:00.000738,0.0390625,0.12411750268043305,1
0.21165347212017674,0.11723176119571593,0.923587959679961,2020-04-17 12:41:56.000399,0.041015625,0.10572854432723758,1
0.14374337951928942,0.12631279371116105,0.9195102108458482,2020-04-17 12:45:43.000405,0.033203125,0.13761763382754436,1
0.14944646674789805,0.12393863743949786,0.9175377327671068,2020-04-17 12:48:21.000100,0.068359375,0.049747347628958084,1
0.14618128074859066,0.12541486091063667,0.9170287005455753,2020-04-17 12:58:24.000476,0.05468749999999999,0.05541034684939864,1
0.1439473362310291,0.12796943757504028,0.9161803493665304,2020-04-17 13:02:21.000896,0.0625,0.05114616406808583,1
0.14401256462229897,0.12788759060010213,0.9163541545920384,2020-04-17 13:08:16.000955,0.078125,0.04922253033321125,1
0.21823685545193663,0.11816248157743547,0.92184073921388,2020-04-17 13:12:11.000163,0.078125,0.049740095795958096,1
0.14328911071292408,0.1253559592726876,0.9201821637389542,2020-04-17 13:16:54.000446,0.041015625,0.14635027894876884,1
0.15352942546860235,0.12494627811965556,0.9173679169770002,2020-04-17 13:23:46.000696,0.0625,0.04922199704844518,1
0.14091293000411947,0.12591085701401822,0.9170231720510114,2020-04-17 13:29:05.000286,0.0625,0.06132398361125214,1
0.13682830014701225,0.1281495490486386,0.91547682471555,2020-04-17 13:35:33.000254,0.06445312499999999,0.04447150894959018,1
0.1345264020583162,0.12522410107881587,0.9160319703313056,2020-04-17 13:42:16.000499,0.076171875,0.03905007723044679,1
0.14319667918558898,0.12667753634174728,0.9156189330165996,2020-04-17 13:48:46.000967,0.056640624999999986,0.03472934316892124,1
0.14008284211238622,0.12605166759608916,0.9163744856006047,2020-04-17 13:52:51.000011,0.068359375,0.046794140467707065,1
0.15031798066639127,0.12307680114334395,0.9174061399523545,2020-04-17 13:57:56.000815,0.06445312499999999,0.04302456041100534,1
0.1536955612519716,0.123471086072992,0.9178095080680315,2020-04-17 14:01:30.000508,0.048828125,0.05586190257574716,1
0.1373679278510608,0.1277495215631954,0.9161577083672993,2020-04-17 14:06:41.000177,0.052734375,0.06065451597202886,1
0.14692054795858556,0.1272023586664907,0.9161947599243989,2020-04-17 14:10:30.000352,0.07421874999999999,0.03983126592861497,1
0.18847650371001187,0.12109185502801156,0.9202256086398846,2020-04-17 14:14:38.000556,0.07421874999999999,0.053067070492286685,1
0.15443930949098172,0.1234125039354452,0.9200689068318695,2020-04-17 14:23:13.000448,0.05078125,0.10804358388585013,1
0.18790084578481686,0.12117315129800163,0.920339043461783,2020-04-17 14:30:34.000514,0.05468749999999999,0.06340964353497314,1
0.24763020106120165,0.11527021358795794,0.9252282692344961,2020-04-17 14:34:12.000342,0.05078125,0.10694904209805164,1
0.14755646815042053,0.12471768491355396,0.921475735150111,2020-04-17 14:41:09.000292,0.03125,0.18401207946262985,1
0.19792870777954902,0.11861909802894743,0.9210154381494944,2020-04-17 14:47:05.000941,0.05859375,0.055272501135555374,1
0.14336849851151323,0.12477804226572177,0.9193070412603069,2020-04-17 14:52:17.000185,0.03710937499999999,0.11914936091290106,1
0.14237494231787934,0.12688788130412648,0.9161982840852458,2020-04-17 15:00:17.000411,0.05859375,0.048274589367423335,1
0.15177803265133186,0.1259453686679816,0.9170192958151568,2020-04-17 15:02:37.000120,0.0703125,0.04631445921881428,1
0.1564073075480277,0.12434529870057227,0.9182211790619397,2020-04-17 15:06:17.000530,0.068359375,0.059464260066452786,1
0.14044292590386415,0.12715403248911972,0.9168420087450085,2020-04-17 15:13:19.000735,0.060546875,0.06564486044192767,1
0.2093842901992395,0.11896189836805143,0.9210563996501635,2020-04-17 15:20:57.000100,0.072265625,0.04440124973143391,1
0.18012483961962655,0.12231178637993287,0.9223171338285994,2020-04-17 15:29:16.000177,0.04296875,0.13464532709339208,1
0.14244224488390422,0.1290573437293291,0.9177227593129385,2020-04-17 15:32:56.000628,0.056640624999999986,0.09857569653819223,1
0.13923773539587422,0.1287917908045144,0.915953947898029,2020-04-17 15:40:34.000921,0.0859375,0.04889602148632037,1
0.1907521880884661,0.12042750794788035,0.920134174585064,2020-04-17 15:41:50.000409,0.08203125,0.043566318946033286,1
0.13709661987854577,0.12788137002701502,0.9180590285970998,2020-04-17 15:51:39.000118,0.04687499999999999,0.11074835592978112,1
0.15072283759320196,0.12360214865168126,0.9173781771417702,2020-04-17 15:57:22.000238,0.076171875,0.04084018611781105,1
0.1377173444918286,0.12775777433722535,0.9160094778297927,2020-04-17 16:02:01.000948,0.052734375,0.0569785231926794,1
0.1349367243159008,0.12981848002923865,0.9148772170436887,2020-04-17 16:10:01.000103,0.07421874999999999,0.04019640012921196,1
0.1504856222186604,0.12451068440239635,0.9171048382433337,2020-04-17 16:15:54.000538,0.0859375,0.03718138652330147,1
0.15859285813089788,0.12491121438515501,0.9179235376395218,2020-04-17 16:18:53.000675,0.05859375,0.05721247773900898,1
0.14045343779716177,0.12587236542270502,0.9173591261673126,2020-04-17 16:24:03.000405,0.06445312499999999,0.06849049734731455,1
0.16216935743508845,0.12237143789189389,0.9182188012488326,2020-04-17 16:30:20.000135,0.06445312499999999,0.044127317723566144,1
0.2232165109102882,0.11591584530217025,0.9230241307978764,2020-04-17 16:34:45.000454,0.048828125,0.07207962979573096,1
0.16282403855044375,0.12253206104347236,0.92173172647395,2020-04-17 16:39:37.000408,0.02734375,0.15153074783595613,1
0.14202590738682816,0.12706331505692256,0.9171688684255869,2020-04-17 16:46:06.000997,0.05078125,0.07479235492113387,1
0.2999901815495447,0.11303607846729752,0.9243356804794967,2020-04-17 16:54:31.000322,0.072265625,0.04655340438675388,1
0.18777577365421508,0.12015807712190715,0.925721274077062,2020-04-17 16:57:56.000604,0.02734375,0.2485454841715801,1
0.13915712593392507,0.12687896217842923,0.918238210957493,2020-04-17 17:02:54.000063,0.0390625,0.1095256977258006,1
0.25243947690381935,0.11563642283728243,0.9228809602497112,2020-04-17 17:08:31.000215,0.0703125,0.04303211667822218,1
0.20121325879814994,0.11854562639966743,0.9254484813196797,2020-04-17 17:16:18.000953,0.033203125,0.1891793673980008,1
0.16069035424954853,0.12375410350095119,0.9206931328924104,2020-04-17 17:24:34.000960,0.03710937499999999,0.12611283592224154,1
0.22300062919641372,0.11671532158697118,0.923011845960906,2020-04-17 17:31:59.000772,0.05859375,0.07215654457573148,1
0.1897662842110226,0.12072276686800926,0.9234576535294976,2020-04-17 17:38:03.000232,0.033203125,0.15197393477066076,1
0.15193255130763245,0.12631921661493506,0.9192778879744262,2020-04-17 17:41:12.000942,0.048828125,0.11093275908333916,1
0.14386896185544618,0.12536312046332115,0.9174662541657594,2020-04-17 17:44:26.000541,0.072265625,0.06115080463233739,1
0.16222541810882396,0.12234261433778296,0.9184171087240889,2020-04-17 17:53:40.000934,0.0625,0.04874078523028285,1
0.17616731282287534,0.12117094584607566,0.9201253117005326,2020-04-17 17:56:48.000944,0.048828125,0.07223688371578497,1
0.15338935514483437,0.12417449583507228,0.9190961489489546,2020-04-17 18:00:28.000674,0.04687499999999999,0.09114927156460773,1
0.1415096621067033,0.12498754959853994,0.9172372626951023,2020-04-17 18:09:40.000901,0.05859375,0.06163325518283035,1
0.2091654870940251,0.11787309599664791,0.921091309109372,2020-04-17 18:17:07.000891,0.05859375,0.04479063369206273,1
0.15127835989284394,0.1246133238970524,0.9202258479879191,2020-04-17 18:22:12.000753,0.03515625,0.13341128934834035,1
0.2037632846371052,0.12035167641390723,0.9210457750290493,2020-04-17 18:29:58.000115,0.060546875,0.05957306065646225,1
0.13894583413821862,0.12675917995638092,0.9191530434045172,2020-04-17 18:34:13.000587,0.05078125,0.12789702198942834,1
0.1340908713238215,0.1273659850828217,0.9155865312343394,2020-04-17 18:37:49.000961,0.0703125,0.04362754171681494,1
0.14021611746062856,0.12707354697215653,0.9155967499266773,2020-04-17 18:47:01.000670,0.0703125,0.035007197129320544,1
0.13775390046071948,0.1265251645788001,0.9159893234262465,2020-04-17 18:51:39.000997,0.0703125,0.04324199572686475,1
0.1369641156354805,0.12724783739602902,0.9155397885806614,2020-04-17 18:57:22.000919,0.06640625,0.03985232017914304,1
0.14146705313696395,0.12881592453531532,0.9153715490930233,2020-04-17 19:02:46.000576,0.0703125,0.03876328760089635,1
0.1460472359104788,0.1250104151207126,0.9171114172642152,2020-04-17 19:07:11.000443,0.08203125,0.0458622799272078,1
0.1453669697902445,0.12883324649488004,0.9159994471990277,2020-04-17 19:10:24.000347,0.060546875,0.051411424949639184,1
0.20702340612282627,0.11806324238881902,0.9216617084420569,2020-04-17 19:15:18.000608,0.08398437499999999,0.05149847843883396,1
0.15199834648248683,0.1257756113128584,0.9199449888093214,2020-04-17 19:18:28.000732,0.03710937499999999,0.1317513859257496,1
0.15984906527226414,0.12413250536795441,0.9185161406220325,2020-04-17 19:29:01.000599,0.068359375,0.06110315542853459,1
0.14053273311833248,0.1258839721562167,0.9173819782401318,2020-04-17 19:34:57.000125,0.060546875,0.07038084697432899,1
0.14010228742033423,0.12671664139959718,0.9160266422924412,2020-04-17 19:39:07.000882,0.06445312499999999,0.0441667660994309,1
0.14496140338196245,0.1304635217718007,0.915257995345003,2020-04-17 19:44:27.000939,0.068359375,0.043090257315001525,1
0.14370437595142616,0.1232473239423185,0.9178178271669856,2020-04-17 19:50:43.000854,0.09375,0.05151581859191647,1
0.1518273528124889,0.12456308100316937,0.9170867025593157,2020-04-17 19:57:23.000851,0.048828125,0.04790922421673082,1
0.1373035334909373,0.12680453557589003,0.9163993212104181,2020-04-17 20:01:49.000246,0.05859375,0.05822436248761328,1
0.1364400561632733,0.1272933306028528,0.9155161815163549,2020-04-17 20:07:49.000007,0.068359375,0.03948008111378866,1
0.14475892346569788,0.12493001529302437,0.9165290075815471,2020-04-17 20:11:49.000682,0.0703125,0.03805879532991109,1
0.15545688570788885,0.12426126963082221,0.917563270535291,2020-04-17 20:17:57.000677,0.05859375,0.04887569577836642,1
0.14424272417142545,0.12663670298310425,0.9170455952123284,2020-04-17 20:23:06.000407,0.05859375,0.06355732352379381,1
0.14366209067230762,0.12671334932753522,0.9165441004674437,2020-04-17 20:27:55.000589,0.0703125,0.04940523285424758,1
0.13986577551052715,0.12757782905601484,0.9160836418569664,2020-04-17 20:35:03.000371,0.0703125,0.04851870151886409,1
0.13656610005183697,0.1309455332998376,0.9147951435223542,2020-04-17 20:39:25.000970,0.07421874999999999,0.04347695175679045,1
0.14431635339562418,0.12452276796229583,0.9170160783290994,2020-04-17 20:42:33.000485,0.09375,0.040056496859972056,1
0.14066946157729818,0.12854619247992707,0.9156487290051392,2020-04-17 20:46:43.000656,0.056640624999999986,0.04889573174892778,1
0.14168535153143216,0.1309006847721956,0.9151980650821455,2020-04-17 20:50:43.000068,0.08007812499999999,0.044535083212253725,1
0.1483998365096252,0.12510197868617134,0.9174562505494773,2020-04-17 20:58:44.000129,0.095703125,0.04751094027923836,1
0.1401940401139655,0.13100359981110588,0.9153167641034572,2020-04-17 21:06:41.000397,0.0625,0.05522796765849606,1
0.1410812520894732,0.126179872979706,0.9166939297141472,2020-04-17 21:08:24.000319,0.095703125,0.04525215176571437,1
0.1436489659839879,0.12832811578209133,0.9158626793863489,2020-04-17 21:10:42.000157,0.06640625,0.04529262891927745,1
0.13780073582316504,0.12702810287484723,0.9162700818963114,2020-04-17 21:14:33.000740,0.08007812499999999,0.048863356744625545,1
0.14181696274529743,0.13130474094075298,0.9147669409099766,2020-04-17 21:23:23.000869,0.0703125,0.040665911175715636,1
0.14175605669527794,0.12796114705943826,0.9163764705334652,2020-04-17 21:24:42.000640,0.09765625,0.047378673059975576,1
0.14112158227797827,0.12746617846375552,0.9162261700651947,2020-04-17 21:34:20.000367,0.078125,0.04711118875886607,1
0.14011015309825775,0.12818562091438865,0.9158399188567055,2020-04-17 21:39:34.000061,0.07421874999999999,0.04541507656038708,1
0.14178498804834289,0.1262249270105234,0.9164467993609299,2020-04-17 21:44:18.000951,0.078125,0.044084102761597736,1
0.15595716622529335,0.12330024195634828,0.9177959932811789,2020-04-17 21:51:36.000514,0.06640625,0.04572350831343607,1
0.1609869097688333,0.12354791313804085,0.91858109135627,2020-04-17 21:55:43.000434,0.052734375,0.06400301941635456,1
0.1554093797799417,0.12686530075588082,0.9178509135589628,2020-04-17 22:00:35.000027,0.056640624999999986,0.07124243150030139,1
0.13516305472776446,0.12988369715101775,0.9160318141594128,2020-04-17 22:05:55.000229,0.076171875,0.0652753843795345,1
0.14739082241259752,0.12774187815683996,0.9162009616461102,2020-04-17 22:12:18.000709,0.087890625,0.038531848311061836,1
0.1450920704933704,0.12471022541447851,0.9174781535984591,2020-04-17 22:16:19.000465,0.078125,0.054327419751859535,1
0.13915564112710424,0.12493711457430438,0.9166034517085901,2020-04-17 22:23:02.000356,0.05859375,0.05012599241014424,1
0.13933761260262456,0.12964635225154816,0.9149114021879563,2020-04-17 22:26:54.000559,0.056640624999999986,0.04100607547189199,1
0.13596248326483892,0.12841340723465466,0.915598705313703,2020-04-17 22:32:33.000182,0.0859375,0.04278101303752551,1
0.13910178035764506,0.12767994821188453,0.9156636941753366,2020-04-17 22:38:45.000589,0.078125,0.03856523109759917,1
0.144893388716659,0.12637633577260046,0.9164252284520489,2020-04-17 22:42:50.000615,0.07421874999999999,0.042309879041714064,1
0.13787046857614704,0.12678208231128074,0.9162230209334374,2020-04-17 22:49:02.000618,0.068359375,0.049974877563538966,1
0.1402530733732141,0.12580110238805475,0.9161401791508968,2020-04-17 22:53:09.000833,0.068359375,0.040303997679178284,1
0.13526826692406219,0.130471044238259,0.9146494828166071,2020-04-17 22:55:07.000016,0.0625,0.04290706979876456,1
0.138786209894091,0.1279602825392093,0.9156740869390512,2020-04-17 23:02:47.000876,0.08984374999999999,0.03761305534687756,1
0.14206668475764686,0.12502373781790563,0.9166550681216762,2020-04-17 23:09:58.000310,0.076171875,0.04230706984873375,1
0.14726330800711454,0.12508176598388343,0.9167788389377964,2020-04-17 23:15:28.000304,0.05859375,0.04547216532445855,1
0.14261962245597878,0.1255907026254112,0.9167568310244543,2020-04-17 23:21:17.000002,0.060546875,0.052336518652339084,1
0.14317068944971523,0.12559877284228452,0.916537495846698,2020-04-17 23:23:55.000945,0.0625,0.04634719954417674,1
0.13439503392782937,0.12614181075817205,0.915952785324571,2020-04-17 23:28:42.000335,0.0625,0.04697220719046201,1
0.13618763220688573,0.12737868506216254,0.9151614097303559,2020-04-17 23:32:57.000923,0.0625,0.03478562990629727,1
0.1355261662453686,0.12581453703887907,0.9157725165238497,2020-04-17 23:39:54.000280,0.0703125,0.03737079499529379,1
0.1410218403207137,0.12677046080380644,0.9156175795661439,2020-04-17 23:45:00.000669,0.060546875,0.03614914877264102,1
0.13941821058320616,0.12766046275188825,0.9157945801775993,2020-04-17 23:49:54.000246,0.068359375,0.04395718518636622,1
0.14066175074252552,0.12786758605482762,0.9158237525419831,2020-04-17 23:54:39.000445,0.07421874999999999,0.042637464955868704,1
0.13821824588509657,0.12737329234301076,0.915954147902655,2020-04-17 23:57:02.000517,0.076171875,0.044629443122652886,1
0.1429027202868203,0.13505165322188523,0.9014286268701353,2020-04-18 00:03:19.000821,0.072265625,0.04110921778456069,1
0.13590306547669015,0.1366142101090594,0.9010255410787524,2020-04-18 00:10:55.000503,0.0703125,0.05260754488809568,1
0.1403958430000917,0.13485914427648582,0.9013828480475061,2020-04-18 00:13:20.000235,0.078125,0.03966795901651145,1
0.13607238843756703,0.134185737440848,0.9014589060270245,2020-04-18 00:17:52.000820,0.068359375,0.047722944068759904,1
0.13972543403140023,0.13378084336924012,0.9013338362746142,2020-04-18 00:22:56.000168,0.0625,0.0387314563790918,1
0.13745751564903025,0.1378967622502626,0.900350698381977,2020-04-18 00:25:59.000730,0.060546875,0.045358015090417814,1
0.13657829450833875,0.13470676946095972,0.901441664371988,2020-04-18 00:30:04.000568,0.0859375,0.042776585094330084,1
0.13463133393362517,0.1358772112561099,0.9006631209339272,2020-04-18 00:35:16.000301,0.06640625,0.04039078662553637,1
0.13747967805827924,0.13478655058877836,0.9010476630075028,2020-04-18 00:41:56.000120,0.072265625,0.03634887861435771,1
0.13890643188765928,0.13438684539413143,0.9013121343699464,2020-04-18 00:51:36.000259,0.06640625,0.041613453227702164,1
0.13437490158865756,0.13649358487138175,0.9005869268275638,2020-04-18 00:54:03.000937,0.06445312499999999,0.0442303193666312,1
0.1356469834465083,0.13486890918306962,0.9009746163975236,2020-04-18 00:57:40.000693,0.076171875,0.03614750902696268,1
0.134922931000023,0.13556969702678415,0.9006736302199763,2020-04-18 01:03:19.000148,0.06640625,0.038122841990497314,1
0.13692965182969538,0.13482420054771405,0.9009872234617688,2020-04-18 01:08:03.000412,0.0703125,0.03673018352073523,1
0.13593756628005144,0.13861702248193836,0.9000055232541903,2020-04-18 01:12:28.000425,0.06640625,0.04048875565606495,1
0.13518158707281128,0.13571880006663145,0.901070808253771,2020-04-18 01:18:56.000089,0.08984374999999999,0.04011257154316947,1
0.1334245664459183,0.13655035762295636,0.9004325898823231,2020-04-18 01:27:08.000980,0.072265625,0.038085455369121834,1
0.13645339553547942,0.13483742835589455,0.9009609627603277,2020-04-18 01:29:05.000258,0.076171875,0.03435690254711984,1
0.13897217836415132,0.13625141281738817,0.900773537541354,2020-04-18 01:34:45.000643,0.06640625,0.03966393838530271,1
0.1440338779371251,0.1349297087387819,0.901711271092377,2020-04-18 01:39:29.000060,0.076171875,0.04513056283905088,1
0.1417187630883524,0.1344062861695225,0.901977955165968,2020-04-18 01:45:13.000991,0.0703125,0.055020906201019085,1
0.134696704566798,0.13610460931341475,0.9009479904904147,2020-04-18 01:47:34.000342,0.06640625,0.05028834192912442,1
0.1401439379230642,0.13962510678539658,0.8999240850378237,2020-04-18 01:53:56.000267,0.07421874999999999,0.03685130424856867,1
0.1314837437800561,0.13992276495596417,0.9001232380431845,2020-04-18 01:55:39.000266,0.09765625,0.0490158971831842,1
0.13432098872046286,0.13798240215066188,0.9002577077824457,2020-04-18 02:01:49.000164,0.09765625,0.03287652293243224,1
0.14087482177630514,0.1357480769876449,0.9012102687201626,2020-04-18 02:09:07.000795,0.0859375,0.03732202043466181,1
0.14530163893681988,0.13300758336210042,0.9023690954096906,2020-04-18 02:17:31.000781,0.07421874999999999,0.049205855736313184,1
0.1383251237966952,0.13746543792398372,0.9008615833844383,2020-04-18 02:22:21.000503,0.05859375,0.05667535080316979,1
