#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0022747,0.0148839,0.173828,1,0,0,0,0,1,0,0,0.00373794,1,0.0946929,0.0162519,0.185547,1,0.0284576,0.167114,0.991925
0.00388038,0.0162519,0.185547,1,0,0,0,0,1,0,0,0.000407775,1,0.0943415,0.0150549,0.197266,1,0.0293405,0.16959,0.992096
0.00367967,0.0150549,0.197266,1,0,0,0,0,1,0,0,0.00122332,1,0.0949388,0.0152872,0.175781,1,0.0302532,0.173384,0.992256
0.00642269,0.0152872,0.175781,1,0,0,0,0,1,0,0,0.00292239,1,0.0946885,0.0149618,0.1875,1,0.0262344,0.167193,0.991949
0.0043487,0.0149618,0.1875,1,0,0,0,0,1,0,0,0.00733995,1,0.0946885,0.0149102,0.193359,1,0.0273495,0.171891,0.992103
0.00107045,0.0149102,0.193359,1,0,0,0,0,1,0,0,0.00849531,1,0.0946885,0.0150115,0.173828,1,0.029342,0.174419,0.992195
0.00541915,0.0150115,0.173828,1,0,0,0,0,1,0,0,0.00183499,1,0.0949915,0.0149393,0.197266,1,0.0268164,0.166706,0.991936
0.0175955,0.0149393,0.197266,1,0,0,0,0,1,0,0,0.000407775,1,0.0948378,0.0160633,0.179687,1,0.0224969,0.171554,0.992216
0.00341206,0.0160633,0.179687,1,0,0,0,0,1,0,0,0.00387386,1,0.0948378,0.0151234,0.185547,1,0.0280083,0.168983,0.992018
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.0043496,1,0.0948378,0.0150758,0.193359,1,0.0301404,0.171261,0.992108
0,0.0150758,0.193359,1,0,0,0,0,1,0,0,0.0043496,1,0.0948378,0.0161265,0.197266,1,0.0309976,0.173688,0.992218
0.00207399,0.0161265,0.197266,1,0,0,0,0,1,0,0,0.0065244,1,0.0948378,0.0161572,0.195312,1,0.0295152,0.175082,0.992258
0.000602128,0.0161572,0.195312,1,0,0,0,0,1,0,0,0.00713606,1,0.0948378,0.0148803,0.171875,1,0.0299726,0.174939,0.992238
0.00535224,0.0148803,0.171875,1,0,0,0,0,1,0,0,0.00366997,1,0.100367,0.0149971,0.185547,1,0.026111,0.166739,0.99191
0.00535224,0.0149971,0.185547,1,0,0,0,0,1,0,0,0.00366997,1,0.0955054,0.0164327,0.193359,1,0.0274794,0.170608,0.992096
0.00287683,0.0164327,0.193359,1,0,0,0,0,1,0,0,0.00659236,1,0.0955054,0.0152169,0.21875,1,0.0287247,0.173795,0.992202
0.00127116,0.0152169,0.21875,1,0,0,0,0,1,0,0,0.00795161,1,0.0955054,0.0149172,0.181641,1,0.0314543,0.18184,0.992539
0.00167258,0.0149172,0.181641,1,0,0,0,0,1,0,0,0.00971864,1,0.0955054,0.0161007,0.160156,1,0.0274007,0.171642,0.992046
0.00274303,0.0161007,0.160156,1,0,0,0,0,1,0,0,0.0016311,1,0.0945611,0.0155438,0.179687,1,0.0270489,0.163117,0.991762
0,0.0155438,0.179687,1,0,0,0,0,1,0,0,0.0016311,1,0.0945611,0.0151754,0.197266,1,0.0305673,0.169054,0.992042
0.00187329,0.0151754,0.197266,1,0,0,0,0,1,0,0,0.00027185,1,0.094829,0.0148691,0.177734,1,0.0313453,0.173672,0.992278
0.00956714,0.0148691,0.177734,1,0,0,0,0,1,0,0,0.00346609,1,0.0945567,0.0165909,0.166016,1,0.0244326,0.16771,0.991972
0.0266943,0.0165909,0.166016,1,0,0,0,0,1,0,0,0.00781569,1,0.0952155,0.0153818,0.166016,1,0.012722,0.162705,0.99172
0.00367967,0.0153818,0.166016,1,0,0,0,0,1,0,0,0.00183499,1,0.49231,0.0166769,0.177734,1,0.0274935,0.164277,0.991826
0.000802837,0.0166769,0.177734,1,0,0,0,0,1,0,0,0.00265054,1,0.49231,0.0163667,0.167969,1,0.0298459,0.168205,0.991998
0.00408109,0.0163667,0.167969,1,0,0,0,0,1,0,0,0.000951475,1,0.49148,0.0148863,0.183594,1,0.027465,0.164551,0.991853
0.00267612,0.0148863,0.183594,1,0,0,0,0,1,0,0,0.00366997,1,0.49148,0.0149102,0.185547,1,0.0290671,0.170014,0.992066
0.00401418,0.0149102,0.185547,1,0,0,0,0,1,0,0,0.000203887,1,0.492551,0.0152073,0.191406,1,0.0293075,0.169738,0.992103
0.00127116,0.0152073,0.191406,1,0,0,0,0,1,0,0,0.000407775,1,0.491414,0.0150017,0.185547,1,0.031209,0.171899,0.992194
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.00659236,1,0.491414,0.0150778,0.197266,1,0.0263014,0.171018,0.992076
0.00608818,0.0150778,0.197266,1,0,0,0,0,1,0,0,0.00333016,1,0.491963,0.014973,0.173828,1,0.0281559,0.173771,0.99225
0.000802837,0.014973,0.173828,1,0,0,0,0,1,0,0,0.00421367,1,0.491963,0.0160726,0.185547,1,0.0288262,0.167847,0.991946
0.00327825,0.0160726,0.185547,1,0,0,0,0,1,0,0,0.0076118,1,0.491963,0.015322,0.201172,1,0.0275625,0.171615,0.992086
0.00394728,0.015322,0.201172,1,0,0,0,0,1,0,0,0.0116895,1,0.491963,0.0150048,0.169922,1,0.0275397,0.177118,0.992283
0.0101693,0.0150048,0.169922,1,0,0,0,0,1,0,0,0.00115536,1,0.492314,0.0149551,0.197266,1,0.023917,0.164904,0.991871
0.00307754,0.0149551,0.197266,1,0,0,0,0,1,0,0,0.00156314,1,0.492103,0.115215,0.0976562,1,0.0303816,0.17379,0.992269
0.00508463,0.115215,0.0976562,1,0,0,0,0,1,0,0,0.00672829,1,0.492103,0.0149141,0.167969,1,0.0151972,0.138824,0.990764
0.00287683,0.0149141,0.167969,1,0,0,0,0,1,0,0,0.00190295,1,0.492011,0.0149979,0.1875,1,0.0289321,0.164171,0.991825
0.00802837,0.0149979,0.1875,1,0,0,0,0,1,0,0,0.00285442,1,0.492428,0.0160761,0.183594,1,0.0272342,0.169741,0.992083
0.00180638,0.0160761,0.183594,1,0,0,0,0,1,0,0,0.00468941,1,0.492428,0.0148743,0.173828,1,0.0296343,0.170028,0.992054
0.00307754,0.0148743,0.173828,1,0,0,0,0,1,0,0,0.000883512,1,0.492178,0.0150661,0.1875,1,0.0289445,0.166355,0.991931
0.0116411,0.0150661,0.1875,1,0,0,0,0,1,0,0,0.00210684,1,0.491879,0.0154474,0.181641,1,0.0248685,0.169536,0.992086
0.00421489,0.0154474,0.181641,1,0,0,0,0,1,0,0,0.00645644,1,0.491879,0.0149556,0.195312,1,0.0273625,0.169819,0.99202
0.00086974,0.0149556,0.195312,1,0,0,0,0,1,0,0,0.00740791,1,0.491879,0.0148572,0.164062,1,0.0298903,0.174622,0.99222
0.0044825,0.0148572,0.164062,1,0,0,0,0,1,0,0,0.00027185,1,0.491778,0.0161689,0.173828,1,0.0269865,0.163464,0.991801
0.0043487,0.0161689,0.173828,1,0,0,0,0,1,0,0,0.00468941,1,0.491778,0.0164923,0.185547,1,0.0269199,0.167127,0.99192
0.00113735,0.0164923,0.185547,1,0,0,0,0,1,0,0,0.000611662,1,0.491748,0.0151465,0.199219,1,0.03033,0.170084,0.992111
0.000669031,0.0151465,0.199219,1,0,0,0,0,1,0,0,0,1,0.492038,0.0149571,0.185547,1,0.032041,0.174164,0.992301
0.0113066,0.0149571,0.185547,1,0,0,0,0,1,0,0,0.00319424,1,0.493869,0.0166047,0.177734,1,0.0240434,0.169603,0.99207
0.0139158,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.000679625,1,0.491884,0.015135,0.1875,1,0.0225875,0.166242,0.99196
0.00287683,0.015135,0.1875,1,0,0,0,0,1,0,0,0.00366997,1,0.491884,0.0162291,0.1875,1,0.0291216,0.171243,0.992124
0.0044825,0.0162291,0.1875,1,0,0,0,0,1,0,0,0.00829142,1,0.491884,0.0152154,0.193359,1,0.0268701,0.172097,0.992105
0.00160567,0.0152154,0.193359,1,0,0,0,0,1,0,0,0.00992252,1,0.491884,0.0149938,0.183594,1,0.028611,0.174718,0.992192
0.00153877,0.0149938,0.183594,1,0,0,0,0,1,0,0,0.0115536,1,0.491884,0.015178,0.177734,1,0.0273356,0.172369,0.992056
0.00669031,0.015178,0.177734,1,0,0,0,0,1,0,0,0.00577681,1,0.491818,0.0162265,0.169922,1,0.0254457,0.168673,0.991977
0.000334515,0.0162265,0.169922,1,0,0,0,0,1,0,0,0.000135925,1,0.492156,0.016283,0.191406,1,0.0297993,0.165759,0.991908
0.000468321,0.016283,0.191406,1,0,0,0,0,1,0,0,0.000611662,1,0.492156,0.0150131,0.173828,1,0.0315465,0.17207,0.9922
0.00147187,0.0150131,0.173828,1,0,0,0,0,1,0,0,0.00210684,1,0.492156,0.0149755,0.181641,1,0.0290813,0.167215,0.991949
0.000200709,0.0149755,0.181641,1,0,0,0,0,1,0,0,0.00231072,1,0.492156,0.0152452,0.171875,1,0.0304896,0.169681,0.99206
0.00421489,0.0152452,0.171875,1,0,0,0,0,1,0,0,0.00666032,1,0.492156,0.0163211,0.167969,1,0.0262358,0.167224,0.991892
0.00367967,0.0163211,0.167969,1,0,0,0,0,1,0,0,0.000203887,1,0.492095,0.0149777,0.171875,1,0.0278568,0.164565,0.99186
0.00194019,0.0149777,0.171875,1,0,0,0,0,1,0,0,0.0021748,1,0.492095,0.0149814,0.185547,1,0.0287745,0.166365,0.991911
0.000133806,0.0149814,0.185547,1,0,0,0,0,1,0,0,0.00237869,1,0.492095,0.0153433,0.179687,1,0.0309146,0.170693,0.992108
0.000267612,0.0153433,0.179687,1,0,0,0,0,1,0,0,0.0027185,1,0.492095,0.015136,0.166016,1,0.0301725,0.169095,0.992028
0.0132468,0.015136,0.166016,1,0,0,0,0,1,0,0,0.00319424,1,0.492235,0.0148873,0.175781,1,0.0215146,0.163424,0.991781
0.00842979,0.0148873,0.175781,1,0,0,0,0,1,0,0,0.00564089,1,0.492749,0.0156649,0.189453,1,0.024625,0.167389,0.991927
0.0087643,0.0156649,0.189453,1,0,0,0,0,1,0,0,0.000475737,1,0.491418,0.0161194,0.185547,1,0.0268995,0.170208,0.992136
0.00414799,0.0161194,0.185547,1,0,0,0,0,1,0,0,0.00475737,1,0.491418,0.0164169,0.177734,1,0.0279565,0.170668,0.992087
0.00689101,0.0164169,0.177734,1,0,0,0,0,1,0,0,0.00190295,1,0.491836,0.0150139,0.173828,1,0.0264203,0.167405,0.99198
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.00366997,1,0.491836,0.0151279,0.181641,1,0.0286443,0.16736,0.991937
0.00829598,0.0151279,0.181641,1,0,0,0,0,1,0,0,0.00421367,1,0.491941,0.0162325,0.171875,1,0.0254949,0.168914,0.992019
0.00916572,0.0162325,0.171875,1,0,0,0,0,1,0,0,0.00400979,1,0.491691,0.0167281,0.201172,1,0.0241168,0.165802,0.991879
0.00715863,0.0167281,0.201172,1,0,0,0,0,1,0,0,0.0021748,1,0.492406,0.0162666,0.179687,1,0.0283331,0.174201,0.992296
0.00307754,0.0162666,0.179687,1,0,0,0,0,1,0,0,0.00190295,1,0.492327,0.0152871,0.205078,1,0.0287308,0.168553,0.992025
0.00401418,0.0152871,0.205078,1,0,0,0,0,1,0,0,0.00604866,1,0.492327,0.0150375,0.179687,1,0.0293901,0.176845,0.99235
0.000267612,0.0150375,0.179687,1,0,0,0,0,1,0,0,0.00632051,1,0.492327,0.0161704,0.193359,1,0.0290596,0.170174,0.992025
0,0.0161704,0.193359,1,0,0,0,0,1,0,0,0.00638847,1,0.492327,0.0162708,0.173828,1,0.0303762,0.174165,0.992213
0.011039,0.0162708,0.173828,1,0,0,0,0,1,0,0,0.00788365,1,0.49209,0.0165973,0.173828,1,0.0220235,0.167332,0.991897
0.00086974,0.0165973,0.173828,1,0,0,0,0,1,0,0,0.00883512,1,0.49209,0.0151945,0.191406,1,0.0276047,0.168744,0.991929
0.00247541,0.0151945,0.191406,1,0,0,0,0,1,0,0,0.0113497,1,0.49209,0.0151205,0.197266,1,0.0277326,0.174353,0.992157
0.000936643,0.0151205,0.197266,1,0,0,0,0,1,0,0,0.0123692,1,0.49209,0.0150845,0.173828,1,0.0287061,0.176642,0.992242
0.00367967,0.0150845,0.173828,1,0,0,0,0,1,0,0,0.000475737,1,0.492055,0.0161008,0.171875,1,0.0281205,0.166839,0.991956
0.00274303,0.0161008,0.171875,1,0,0,0,0,1,0,0,0.0032622,1,0.492055,0.0152058,0.167969,1,0.0278087,0.166746,0.991916
0.00595437,0.0152058,0.167969,1,0,0,0,0,1,0,0,0.000747587,1,0.492077,0.014966,0.191406,1,0.0264552,0.164521,0.991852
0.000535224,0.014966,0.191406,1,0,0,0,0,1,0,0,0.00027185,1,0.492161,0.0161101,0.199219,1,0.0317309,0.171963,0.992198
0.013113,0.0161101,0.199219,1,0,0,0,0,1,0,0,0.0136605,1,0.492161,0.0161288,0.197266,1,0.0217388,0.175619,0.992213
0.000267612,0.0161288,0.197266,1,0,0,0,0,1,0,0,0.0139323,1,0.492161,0.0150649,0.177734,1,0.0286652,0.176988,0.99224
0.00307754,0.0150649,0.177734,1,0,0,0,0,1,0,0,0.0170586,1,0.492161,0.0151465,0.210938,1,0.0245253,0.171796,0.991953
0.00582057,0.0151465,0.210938,1,0,0,0,0,1,0,0,0.00244665,1,0.492486,0.0148706,0.179687,1,0.0295719,0.177872,0.992444
0.00200709,0.0148706,0.179687,1,0,0,0,0,1,0,0,0.00448552,1,0.492486,0.0151562,0.169922,1,0.028392,0.169784,0.992034
0.000602128,0.0151562,0.169922,1,0,0,0,0,1,0,0,0.00516515,1,0.492486,0.0149821,0.177734,1,0.0282264,0.167077,0.991895
0.0044825,0.0149821,0.177734,1,0,0,0,0,1,0,0,0.00203887,1,0.49209,0.0165919,0.197266,1,0.0277149,0.168056,0.991997
0.000267612,0.0165919,0.197266,1,0,0,0,0,1,0,0,0.00231072,1,0.49209,0.0149853,0.173828,1,0.03172,0.17426,0.992278
0.0108383,0.0149853,0.173828,1,0,0,0,0,1,0,0,0.00027185,1,0.492204,0.0150026,0.175781,1,0.024234,0.165672,0.991925
0.00608818,0.0150026,0.175781,1,0,0,0,0,1,0,0,0.000475737,1,0.49206,0.014922,0.177734,1,0.0271357,0.166756,0.991965
0.00863049,0.014922,0.177734,1,0,0,0,0,1,0,0,0.00292239,1,0.491735,0.0161976,0.193359,1,0.025309,0.167483,0.991971
0.000267612,0.0161976,0.193359,1,0,0,0,0,1,0,0,0.0032622,1,0.491735,0.0152176,0.181641,1,0.0311888,0.173189,0.992217
0.000468321,0.0152176,0.181641,1,0,0,0,0,1,0,0,0.00373794,1,0.491735,0.0149049,0.1875,1,0.0298265,0.170014,0.992057
0.00555295,0.0149049,0.1875,1,0,0,0,0,1,0,0,0.00944679,1,0.491735,0.0153369,0.181641,1,0.026038,0.172377,0.992098
0.00280993,0.0153369,0.181641,1,0,0,0,0,1,0,0,0.00231072,1,0.49285,0.0151373,0.197266,1,0.0289055,0.169459,0.992056
0.00414799,0.0151373,0.197266,1,0,0,0,0,1,0,0,0.000679625,1,0.492617,0.0150438,0.173828,1,0.0299073,0.173477,0.992268
0.000401418,0.0150438,0.173828,1,0,0,0,0,1,0,0,0.000339812,1,0.492055,0.014879,0.167969,1,0.0300167,0.16705,0.991963
0.000200709,0.014879,0.167969,1,0,0,0,0,1,0,0,0,1,0.492674,0.0151122,0.173828,1,0.029803,0.165149,0.991878
0.000200709,0.0151122,0.173828,1,0,0,0,0,1,0,0,0.00027185,1,0.492674,0.0162349,0.169922,1,0.0303708,0.166829,0.991956
0.00394728,0.0162349,0.169922,1,0,0,0,0,1,0,0,0.00129129,1,0.493526,0.0151232,0.177734,1,0.0276154,0.165292,0.991881
0.000468321,0.0151232,0.177734,1,0,0,0,0,1,0,0,0.00176702,1,0.493526,0.0152845,0.167969,1,0.0302535,0.168185,0.992
0.0135813,0.0152845,0.167969,1,0,0,0,0,1,0,0,0.00679625,1,0.491638,0.0161284,0.195312,1,0.020666,0.164682,0.991793
0.00749314,0.0161284,0.195312,1,0,0,0,0,1,0,0,0.00618459,1,0.491897,0.0150039,0.177734,1,0.0267105,0.173323,0.992199
0.000735934,0.0150039,0.177734,1,0,0,0,0,1,0,0,0.00693217,1,0.491897,0.0154918,0.166016,1,0.0286471,0.169448,0.991985
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,6.79625e-05,1,0.491774,0.0151137,0.166016,1,0.0290042,0.164332,0.991842
0.020004,0.0151137,0.166016,1,0,0,0,0,1,0,0,0.012641,1,0.492042,0.0149487,0.166016,1,0.0154134,0.164556,0.991717
0.0191343,0.0149487,0.166016,1,0,0,0,0,1,0,0,0.0016311,1,0.492652,0.0158202,0.167969,1,0.0188382,0.162129,0.99176
6.69031e-05,0.0158202,0.167969,1,0,0,0,0,1,0,0,0.00169906,1,0.492652,0.0150753,0.158203,1,0.0297965,0.165076,0.991859
0.00408109,0.0150753,0.158203,1,0,0,0,0,1,0,0,0.00366997,1,0.492156,0.0149185,0.167969,1,0.0261354,0.16212,0.991693
0.0022078,0.0149185,0.167969,1,0,0,0,0,1,0,0,0.0059807,1,0.492156,0.0166512,0.169922,1,0.0275643,0.16577,0.991831
0.00180638,0.0166512,0.169922,1,0,0,0,0,1,0,0,0.00788365,1,0.492156,0.0160504,0.185547,1,0.0273324,0.166794,0.991855
0.00394728,0.0160504,0.185547,1,0,0,0,0,1,0,0,0.0118934,1,0.492156,0.0152346,0.171875,1,0.0263969,0.172143,0.992053
0.00167258,0.0152346,0.171875,1,0,0,0,0,1,0,0,0.00115536,1,0.491805,0.0149464,0.158203,1,0.0291369,0.166207,0.991915
0.000200709,0.0149464,0.158203,1,0,0,0,0,1,0,0,0.00142721,1,0.491805,0.0151058,0.203125,1,0.0287189,0.162315,0.991719
0.00361277,0.0151058,0.203125,1,0,0,0,0,1,0,0,0.00509719,1,0.491805,0.0163305,0.181641,1,0.029884,0.175857,0.992316
0.00287683,0.0163305,0.181641,1,0,0,0,0,1,0,0,0.0005437,1,0.492784,0.0164832,0.181641,1,0.0292953,0.168813,0.992053
0.00327825,0.0164832,0.181641,1,0,0,0,0,1,0,0,0.0005437,1,0.491941,0.0149892,0.179687,1,0.0291075,0.16872,0.992051
0.000535224,0.0149892,0.179687,1,0,0,0,0,1,0,0,0,1,0.491765,0.0150796,0.183594,1,0.030708,0.168456,0.992036
0.00401418,0.0150796,0.183594,1,0,0,0,0,1,0,0,0.00407775,1,0.491765,0.0304437,0.126953,1,0.0280748,0.170056,0.992062
0.00247541,0.0304437,0.126953,1,0,0,0,0,1,0,0,0.00666032,1,0.491765,0.015001,0.152344,1,0.0225969,0.152879,0.991222
0.00762695,0.015001,0.152344,1,0,0,0,0,1,0,0,0.0038059,1,0.492683,0.0158695,0.175781,1,0.0237017,0.159766,0.991584
0.00789456,0.0158695,0.175781,1,0,0,0,0,1,0,0,0.00346609,1,0.493821,0.0149914,0.171875,1,0.0258018,0.16656,0.991923
0.00475012,0.0149914,0.171875,1,0,0,0,0,1,0,0,0,1,0.492147,0.0155952,0.166016,1,0.0280077,0.165197,0.991896
0.0175286,0.0155952,0.166016,1,0,0,0,0,1,0,0,0.00611662,1,0.491866,0.0163526,0.1875,1,0.0186757,0.163109,0.99174
0.00602128,0.0163526,0.1875,1,0,0,0,0,1,0,0,0,1,0.492112,0.014868,0.169922,1,0.028607,0.169565,0.992111
0.00086974,0.014868,0.169922,1,0,0,0,0,1,0,0,0.000951475,1,0.492112,0.0149332,0.185547,1,0.0296577,0.165473,0.991884
0.00588747,0.0149332,0.185547,1,0,0,0,0,1,0,0,0.00027185,1,0.491467,0.0152415,0.167969,1,0.0282456,0.169294,0.992087
0.00187329,0.0152415,0.167969,1,0,0,0,0,1,0,0,0.00027185,1,0.491774,0.0160605,0.181641,1,0.0289311,0.16467,0.991858
0.00280993,0.0160605,0.181641,1,0,0,0,0,1,0,0,0.00319424,1,0.491774,0.0151519,0.177734,1,0.0289025,0.169173,0.992035
0.00321135,0.0151519,0.177734,1,0,0,0,0,1,0,0,0.00081555,1,0.493627,0.0163164,0.179687,1,0.0288316,0.167567,0.99199
0.00153877,0.0163164,0.179687,1,0,0,0,0,1,0,0,0.00237869,1,0.493627,0.0172226,0.169922,1,0.0294951,0.168661,0.992019
0.00388038,0.0172226,0.169922,1,0,0,0,0,1,0,0,0.00632051,1,0.493627,0.0164696,0.167969,1,0.0263023,0.166313,0.991859
0.00086974,0.0164696,0.167969,1,0,0,0,0,1,0,0,0.00727199,1,0.493627,0.015004,0.167969,1,0.0276555,0.166363,0.991838
0.00240851,0.015004,0.167969,1,0,0,0,0,1,0,0,0.00971864,1,0.493627,0.0157279,0.167969,1,0.0262598,0.16679,0.991822
0.0108383,0.0157279,0.167969,1,0,0,0,0,1,0,0,0.00591274,1,0.492266,0.0161648,0.169922,1,0.0224496,0.164784,0.991803
0.000468321,0.0161648,0.169922,1,0,0,0,0,1,0,0,0.00638847,1,0.492266,0.0165279,0.169922,1,0.0284215,0.166756,0.991869
0.00321135,0.0165279,0.169922,1,0,0,0,0,1,0,0,0.00965067,1,0.492266,0.0149693,0.191406,1,0.0259973,0.167128,0.991846
0.0044156,0.0149693,0.191406,1,0,0,0,0,1,0,0,0.00203887,1,0.491849,0.0154418,0.201172,1,0.0292092,0.171745,0.99217
0.00481702,0.0154418,0.201172,1,0,0,0,0,1,0,0,0.00700014,1,0.491849,0.0150993,0.171875,1,0.0283869,0.175744,0.992287
0.00615508,0.0150993,0.171875,1,0,0,0,0,1,0,0,0.00346609,1,0.491414,0.0163035,0.173828,1,0.02587,0.166336,0.991897
0.00100355,0.0163035,0.173828,1,0,0,0,0,1,0,0,0.00448552,1,0.491414,0.0150074,0.164062,1,0.0287418,0.167634,0.991938
0.000936643,0.0150074,0.164062,1,0,0,0,0,1,0,0,0.00550496,1,0.491414,0.0166624,0.179687,1,0.0277125,0.164999,0.991792
0.00207399,0.0166624,0.179687,1,0,0,0,0,1,0,0,0.000407775,1,0.491396,0.0149897,0.164062,1,0.0297638,0.168186,0.992027
0.0088312,0.0149897,0.164062,1,0,0,0,0,1,0,0,0.00135925,1,0.492108,0.0162217,0.183594,1,0.0243859,0.162937,0.991774
0.00388038,0.0162217,0.183594,1,0,0,0,0,1,0,0,0.00536904,1,0.492108,0.0164655,0.169922,1,0.0279353,0.17011,0.992053
0.00923262,0.0164655,0.169922,1,0,0,0,0,1,0,0,0.00346609,1,0.0947104,0.0162802,0.181641,1,0.0241443,0.165006,0.991849
0.000468321,0.0162802,0.181641,1,0,0,0,0,1,0,0,0.00400979,1,0.0947104,0.0163782,0.171875,1,0.0299653,0.169717,0.992045
0.0101024,0.0163782,0.171875,1,0,0,0,0,1,0,0,0.00937882,1,0.491915,0.0163326,0.166016,1,0.022251,0.166823,0.991852
