#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00127116,0.0161071,0.169922,1,0,0,0,0,1,0,0,0.00842735,1,0.0987773,0.0161789,0.185547,1,0.0246239,0.132287,0.971777
0.000669031,0.0161789,0.185547,1,0,0,0,0,1,0,0,6.79625e-05,1,0.491647,0.015586,0.191406,1,-0.0250502,0.118829,0.974685
0.00796146,0.015586,0.191406,1,0,0,0,0,1,0,0,0.000135925,1,0.510356,0.014993,0.162109,1,-0.0500443,0.120009,0.975053
0.00561986,0.014993,0.162109,1,0,0,0,0,1,0,0,0.00203887,1,0.491576,0.0148742,0.177734,1,-0.017594,0.11332,0.974361
0.000334515,0.0148742,0.177734,1,0,0,0,0,1,0,0,0.0148158,1,0.492051,0.0162517,0.177734,1,-0.00295291,0.119518,0.974681
0.00695792,0.0162517,0.177734,1,0,0,0,0,1,0,0,0.005437,1,0.0950662,0.0161846,0.171875,1,0.0197921,0.134033,0.970506
0.00367967,0.0161846,0.171875,1,0,0,0,0,1,0,0,0.00278646,1,0.0944425,0.0269126,0.146484,1,0.0148741,0.131473,0.97174
0.00367967,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.00176702,1,0.0944294,0.0150164,0.158203,1,0.0121497,0.119132,0.971319
0.00354586,0.0150164,0.158203,1,0,0,0,0,1,0,0,0.00550496,1,0.0951057,0.0159984,0.160156,1,0.011744,0.127525,0.971423
0.00555295,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.00190295,1,0.0945084,0.0150782,0.175781,1,0.0106778,0.126989,0.97145
0.00314444,0.0150782,0.175781,1,0,0,0,0,1,0,0,0.00414571,1,0.0946797,0.0154662,0.179687,1,0.00881731,0.132087,0.970304
0.000669031,0.0154662,0.179687,1,0,0,0,0,1,0,0,0.0128449,1,0.491831,0.0150444,0.171875,1,-0.0303297,0.117583,0.973277
0.00408109,0.0150444,0.171875,1,0,0,0,0,1,0,0,0.00142721,1,0.492042,0.0149808,0.167969,1,-0.0347118,0.115346,0.973108
0.00247541,0.0149808,0.167969,1,0,0,0,0,1,0,0,0.00101944,1,0.491932,0.0150324,0.177734,1,-0.0162201,0.11492,0.973099
0.000401418,0.0150324,0.177734,1,0,0,0,0,1,0,0,0,1,0.491471,0.0149131,0.193359,1,-0.0168815,0.118116,0.973267
0.000735934,0.0149131,0.193359,1,0,0,0,0,1,0,0,0.00169906,1,0.492336,0.0163973,0.166016,1,-0.0284858,0.122833,0.97363
0.000468321,0.0163973,0.166016,1,0,0,0,0,1,0,0,0.00135925,1,0.491436,0.0152788,0.185547,1,-0.0214534,0.114727,0.974402
0.00468321,0.0152788,0.185547,1,0,0,0,0,1,0,0,0.00536904,1,0.492727,0.0153466,0.167969,1,-0.0201096,0.120593,0.97487
0.00280993,0.0153466,0.167969,1,0,0,0,0,1,0,0,0.00890309,1,0.492367,0.0163443,0.173828,1,-0.0170199,0.116153,0.974493
0.00628889,0.0163443,0.173828,1,0,0,0,0,1,0,0,0.0010874,1,0.495072,0.0151043,0.166016,1,-0.0236917,0.116204,0.974618
0.000802837,0.0151043,0.166016,1,0,0,0,0,1,0,0,0.00258257,1,0.0944469,0.0165417,0.191406,1,0.022398,0.131814,0.971653
0.0169265,0.0165417,0.191406,1,0,0,0,0,1,0,0,0.00353405,1,0.0954878,0.0165607,0.166016,1,0.0166909,0.135483,0.972387
0.000401418,0.0165607,0.166016,1,0,0,0,0,1,0,0,0.000407775,1,0.0948202,0.014995,0.1875,1,0.00499665,0.129145,0.971531
0.00341206,0.014995,0.1875,1,0,0,0,0,1,0,0,0.0021748,1,0.0947456,0.0149793,0.179687,1,0.00234614,0.135507,0.97205
0.000669031,0.0149793,0.179687,1,0,0,0,0,1,0,0,0.000407775,1,0.0949783,0.0150483,0.173828,1,0.00935299,0.133382,0.971823
0.00327825,0.0150483,0.173828,1,0,0,0,0,1,0,0,0.014544,1,0.0949344,0.0151871,0.173828,1,0.0181834,0.13262,0.97034
0.000133806,0.0151871,0.173828,1,0,0,0,0,1,0,0,0.000203887,1,0.0947719,0.0165113,0.167969,1,0.00896607,0.131626,0.970127
0.00113735,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.00258257,1,0.0942844,0.0152818,0.173828,1,0.00752346,0.129555,0.970108
0.0101024,0.0152818,0.173828,1,0,0,0,0,1,0,0,0.00156314,1,0.0944513,0.0150751,0.183594,1,0.00757148,0.13059,0.970341
0.000133806,0.0150751,0.183594,1,0,0,0,0,1,0,0,0.00203887,1,0.121189,0.0152117,0.179687,1,0.0051835,0.133048,0.970656
0.00180638,0.0152117,0.179687,1,0,0,0,0,1,0,0,0.00387386,1,0.0943591,0.0156378,0.181641,1,0.00994856,0.133372,0.970371
0.00354586,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.00149517,1,0.0946709,0.0152327,0.167969,1,0.0091243,0.133288,0.970425
0.00120426,0.0152327,0.167969,1,0,0,0,0,1,0,0,0.00516515,1,0.115796,0.0177806,0.166016,1,0.00987564,0.129145,0.970287
0.00401418,0.0177806,0.166016,1,0,0,0,0,1,0,0,0.00224276,1,0.0951716,0.0165322,0.169922,1,0.0116416,0.128021,0.970094
0.00240851,0.0165322,0.169922,1,0,0,0,0,1,0,0,0.000475737,1,0.0952814,0.0162103,0.175781,1,0.00973083,0.129588,0.970267
0.00689101,0.0162103,0.175781,1,0,0,0,0,1,0,0,0.0256898,1,0.491857,0.0152833,0.177734,1,-0.0248952,0.11656,0.97337
0.000936643,0.0152833,0.177734,1,0,0,0,0,1,0,0,0.00516515,1,0.492547,0.0166757,0.167969,1,-0.0335828,0.117406,0.973147
0.00642269,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.00468941,1,0.0945743,0.0148959,0.175781,1,0.0261766,0.13054,0.970357
0.0022747,0.0148959,0.175781,1,0,0,0,0,1,0,0,0.00482534,1,0.0944777,0.015144,0.169922,1,0.0294528,0.133059,0.970317
0.00133806,0.015144,0.169922,1,0,0,0,0,1,0,0,0.00197091,1,0.492046,0.0150039,0.189453,1,-0.0405342,0.114346,0.973032
0.000936643,0.0150039,0.189453,1,0,0,0,0,1,0,0,0.00727199,1,0.492679,0.0161115,0.173828,1,-0.0448052,0.12135,0.974854
0.00749314,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.00448552,1,0.49303,0.0154189,0.173828,1,-0.0123907,0.116035,0.974622
0.0238844,0.0154189,0.173828,1,0,0,0,0,1,0,0,0.00115536,1,0.492288,0.0157207,0.167969,1,-0.0157393,0.114284,0.973477
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.0016311,1,0.49249,0.0149957,0.164062,1,-0.0241154,0.114221,0.973122
0.00194019,0.0149957,0.164062,1,0,0,0,0,1,0,0,0.00237869,1,0.491972,0.0166226,0.166016,1,-0.0208045,0.114098,0.974341
0.0161236,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.00210684,1,0.491774,0.0151374,0.171875,1,-0.0208808,0.112522,0.974579
0.000334515,0.0151374,0.171875,1,0,0,0,0,1,0,0,0.000611662,1,0.097227,0.0161052,0.167969,1,0.021971,0.132605,0.971751
0.0123102,0.0161052,0.167969,1,0,0,0,0,1,0,0,0.00400979,1,0.0945699,0.0151514,0.166016,1,0.0229167,0.129342,0.971795
0.00561986,0.0151514,0.166016,1,0,0,0,0,1,0,0,0.00679625,1,0.094952,0.0150031,0.171875,1,0.00722116,0.129502,0.971614
0.00314444,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.000203887,1,0.492367,0.015152,0.154297,1,-0.0405875,0.114238,0.974396
0.000602128,0.015152,0.154297,1,0,0,0,0,1,0,0,0.000135925,1,0.492406,0.0162037,0.169922,1,-0.0292875,0.110531,0.974092
0.0042818,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.000407775,1,0.0942317,0.0150891,0.181641,1,0.0308938,0.131171,0.970287
0.000735934,0.0150891,0.181641,1,0,0,0,0,1,0,0,0.0120973,1,0.094829,0.0155033,0.181641,1,0.0294985,0.135454,0.970518
0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.00142721,1,0.0950223,0.0176523,0.167969,1,-0.00240152,0.134141,0.970367
0.00113735,0.0176523,0.167969,1,0,0,0,0,1,0,0,0.00115536,1,0.0946885,0.0153518,0.191406,1,0.00151478,0.129171,0.971615
0.00568676,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.00767976,1,0.0949256,0.0153075,0.179687,1,0.0121869,0.136629,0.97221
0.0042818,0.0153075,0.179687,1,0,0,0,0,1,0,0,0.000407775,1,0.492314,0.0886409,0.117188,1,-0.0330812,0.116306,0.973237
0.00347896,0.0886409,0.117188,1,0,0,0,0,1,0,0,0.00577681,1,0.493184,0.0153021,0.183594,1,-0.0102592,0.0691062,0.972759
0.0022078,0.0153021,0.183594,1,0,0,0,0,1,0,0,0.000135925,1,0.492112,0.0150174,0.166016,1,-0.018943,0.119021,0.973387
0.00381347,0.0150174,0.166016,1,0,0,0,0,1,0,0,0.000135925,1,0.491941,0.0163256,0.166016,1,-0.0257046,0.114318,0.97307
0.0022078,0.0163256,0.166016,1,0,0,0,0,1,0,0,0.0118255,1,0.492762,0.015014,0.158203,1,-0.0159405,0.115047,0.97315
0.00488392,0.015014,0.158203,1,0,0,0,0,1,0,0,0.00169906,1,0.492011,0.0167025,0.197266,1,-0.0165544,0.112447,0.974241
0.00863049,0.0167025,0.197266,1,0,0,0,0,1,0,0,0.00258257,1,0.492235,0.0156639,0.208984,1,-0.0306152,0.12236,0.975133
0.0021409,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.00856327,1,0.492468,0.0149862,0.189453,1,-0.0288482,0.127295,0.975394
0.00234161,0.0149862,0.189453,1,0,0,0,0,1,0,0,0.0124371,1,0.492521,0.0149131,0.167969,1,-0.0160774,0.122832,0.974909
0.00642269,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.00129129,1,0.492244,0.0148847,0.171875,1,-0.0180597,0.115331,0.974454
0.0129792,0.0148847,0.171875,1,0,0,0,0,1,0,0,0.00360201,1,0.492758,0.0152225,0.195312,1,-0.0252283,0.11575,0.974674
0.000267612,0.0152225,0.195312,1,0,0,0,0,1,0,0,0.00849531,1,0.492345,0.0166143,0.177734,1,-0.023312,0.123816,0.974992
0.00187329,0.0166143,0.177734,1,0,0,0,0,1,0,0,0.00672829,1,0.492103,0.0148706,0.216797,1,-0.0183439,0.118176,0.974657
0.00689101,0.0148706,0.216797,1,0,0,0,0,1,0,0,0.00122332,1,0.492578,0.0156965,0.166016,1,-0.0327887,0.128802,0.975445
0.00401418,0.0156965,0.166016,1,0,0,0,0,1,0,0,0.0032622,1,0.491686,0.0149934,0.177734,1,-0.0208139,0.114811,0.974445
0.000267612,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.00203887,1,0.492314,0.0151651,0.169922,1,-0.0171512,0.118651,0.974614
0.00287683,0.0151651,0.169922,1,0,0,0,0,1,0,0,0.00679625,1,0.491901,0.0163104,0.173828,1,-0.0190113,0.116624,0.974532
0.000200709,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.00101944,1,0.493706,0.0155606,0.175781,1,-0.023826,0.116958,0.974546
0.0087643,0.0155606,0.175781,1,0,0,0,0,1,0,0,0.0086992,1,0.492595,0.0149867,0.171875,1,-0.0217459,0.117648,0.974753
0.00200709,0.0149867,0.171875,1,0,0,0,0,1,0,0,0.000611662,1,0.492182,0.0149569,0.175781,1,-0.0209312,0.116711,0.974492
0.000133806,0.0149569,0.175781,1,0,0,0,0,1,0,0,0.0005437,1,0.492565,0.0148661,0.162109,1,-0.0225523,0.118054,0.974594
0.00127116,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.00101944,1,0.0951496,0.0158364,0.169922,1,0.0237223,0.130721,0.971577
0.00722553,0.0158364,0.169922,1,0,0,0,0,1,0,0,0.00135925,1,0.0947412,0.0154451,0.181641,1,0.0222464,0.130799,0.971783
0.0119087,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.00550496,1,0.0946314,0.0148739,0.164062,1,-9.17775e-05,0.133411,0.972084
0.00742624,0.0148739,0.164062,1,0,0,0,0,1,0,0,0.0038059,1,0.0946182,0.0149154,0.173828,1,0.00551579,0.128617,0.971563
0.00147187,0.0149154,0.173828,1,0,0,0,0,1,0,0,0.0032622,1,0.0953692,0.0165542,0.173828,1,0.0143911,0.131705,0.9717
0.00194019,0.0165542,0.173828,1,0,0,0,0,0,1,0,0.00292239,1,0.0948642,0.0163568,0.173828,1,0.066373,0.156953,0.983143
0.00822908,0.0163568,0.173828,1,0,0,0,0,0,1,0,0.00584477,1,0.0946314,0.0159173,0.183594,1,0.0639424,0.153099,0.98303
0.0022747,0.0159173,0.183594,1,0,0,0,0,0,1,0,0.00822346,1,0.094851,0.0154585,0.166016,1,0.0412129,0.155431,0.983044
0.00341206,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.0032622,1,0.0943898,0.0161059,0.162109,1,0.0441212,0.149827,0.982761
0.00722553,0.0161059,0.162109,1,0,0,0,0,0,1,0,0.00203887,1,0.0944513,0.0148864,0.175781,1,0.0541066,0.147724,0.982746
0.000936643,0.0148864,0.175781,1,0,0,0,0,0,1,0,0.00366997,1,0.0945655,0.0166672,0.167969,1,0.0515211,0.1526,0.982904
0.00113735,0.0166672,0.167969,1,0,0,0,0,0,1,0,0.0021748,1,0.0949608,0.0149228,0.189453,1,0.0481496,0.149483,0.982826
0.00167258,0.0149228,0.189453,1,0,0,0,0,0,1,0,0.00237869,1,0.0949476,0.0149778,0.185547,1,0.0436582,0.156149,0.983129
0.00240851,0.0149778,0.185547,1,0,0,0,0,0,1,0,0.00183499,1,0.492187,0.0161788,0.193359,1,0.00223508,0.138621,0.984738
0.00287683,0.0161788,0.193359,1,0,0,0,0,0,1,0,0.00197091,1,0.492406,0.0168374,0.171875,1,0.0018086,0.141325,0.984882
0.00461631,0.0168374,0.171875,1,0,0,0,0,0,1,0,0.0010874,1,0.0976618,0.0157738,0.183594,1,0.0676359,0.151547,0.983007
0.0138489,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.00795161,1,0.0950838,0.0149184,0.203125,1,0.0669217,0.154039,0.983218
0.00374657,0.0149184,0.203125,1,0,0,0,0,0,1,0,0.00278646,1,0.0945348,0.0149569,0.183594,1,0.0327859,0.159879,0.983325
0.00541915,0.0149569,0.183594,1,0,0,0,0,0,1,0,0.00312627,1,0.0947895,0.016466,0.173828,1,0.03762,0.154227,0.98394
0.00756005,0.016466,0.173828,1,0,0,0,0,0,1,0,0.0106021,1,0.0945875,0.0156923,0.193359,1,0.0588365,0.151153,0.983865
0.00976785,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.00122332,1,0.094627,0.0150302,0.210938,1,0.0469564,0.155719,0.983233
0.0086974,0.0150302,0.210938,1,0,0,0,0,0,1,0,0.00394182,1,0.0945743,0.0160871,0.175781,1,0.0348095,0.161085,0.983475
0.00521844,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.00231072,1,0.0951584,0.0151611,0.169922,1,0.0487674,0.151115,0.982973
0.00187329,0.0151611,0.169922,1,0,0,0,0,0,1,0,0,1,0.0944513,0.0154979,0.181641,1,0.0550871,0.150078,0.982855
0.00903191,0.0154979,0.181641,1,0,0,0,0,0,1,0,0.0120294,1,0.0953956,0.0154044,0.189453,1,0.0499129,0.153466,0.983136
0.00347896,0.0154044,0.189453,1,0,0,0,0,0,1,0,0.00937882,1,0.0946446,0.0159335,0.169922,1,0.0453662,0.156016,0.983143
0.00127116,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.000951475,1,0.095154,0.0153137,0.158203,1,0.0488243,0.149944,0.982849
0.00956714,0.0153137,0.158203,1,0,0,0,0,0,1,0,0.00101944,1,0.0946182,0.0165549,0.164062,1,0.0518236,0.146093,0.98278
0.00160567,0.0165549,0.164062,1,0,0,0,0,0,1,0,0.00856327,1,0.0945875,0.0159064,0.167969,1,0.0545722,0.148583,0.982826
0.00588747,0.0159064,0.167969,1,0,0,0,0,0,1,0,0.00611662,1,0.0953517,0.0153172,0.173828,1,0.0498441,0.149321,0.982889
0.000334515,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.00081555,1,0.0949081,0.0155407,0.164062,1,0.0458257,0.151365,0.982902
0.000602128,0.0155407,0.164062,1,0,0,0,0,0,1,0,0.000611662,1,0.0945392,0.0157555,0.164062,1,0.0500814,0.148638,0.982792
0.000735934,0.0157555,0.164062,1,0,0,0,0,0,1,0,0.00679625,1,0.0943459,0.0150055,0.171875,1,0.0548544,0.149137,0.98282
0.00381347,0.0150055,0.171875,1,0,0,0,0,0,1,0,0,1,0.0950969,0.0149919,0.164062,1,0.0467782,0.150725,0.982907
0.0021409,0.0149919,0.164062,1,0,0,0,0,0,1,0,0.005437,1,0.0955493,0.0149006,0.179687,1,0.049493,0.149148,0.982833
0.00086974,0.0149006,0.179687,1,0,0,0,0,0,1,0,0.00604866,1,0.0945128,0.0161819,0.173828,1,0.0500566,0.153808,0.983012
0.00240851,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.0100584,1,0.0945655,0.0149113,0.164062,1,0.0519224,0.151876,0.982967
0.00796146,0.0149113,0.164062,1,0,0,0,0,0,1,0,0.00129129,1,0.0949344,0.0151998,0.193359,1,0.04842,0.14827,0.982828
0.0105038,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.000611662,1,0.102203,0.0166877,0.175781,1,0.038875,0.155443,0.983299
0.00635579,0.0166877,0.175781,1,0,0,0,0,0,1,0,0.0117575,1,0.100907,0.0159574,0.175781,1,0.0515302,0.151317,0.983074
0.00194019,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.0097866,1,0.0951935,0.0168218,0.164062,1,0.0565116,0.152216,0.982959
0.00689101,0.0168218,0.164062,1,0,0,0,0,0,1,0,0.00659236,1,0.095154,0.0153848,0.183594,1,0.0510794,0.147839,0.982842
0.00180638,0.0153848,0.183594,1,0,0,0,0,0,1,0,0.0097866,1,0.0950969,0.0155921,0.183594,1,0.0465947,0.15466,0.983077
0.00669031,0.0155921,0.183594,1,0,0,0,0,0,1,0,0.00638847,1,0.098057,0.0162276,0.169922,1,0.0458577,0.153704,0.983132
0.00240851,0.0162276,0.169922,1,0,0,0,0,0,1,0,0.00530107,1,0.0950398,0.0151773,0.167969,1,0.0521821,0.150114,0.982902
0.0022747,0.0151773,0.167969,1,0,0,0,0,0,1,0,0.00700014,1,0.0945392,0.0150711,0.171875,1,0.0537017,0.150244,0.982864
0.00361277,0.0150711,0.171875,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0951452,0.0151097,0.152344,1,0.046151,0.150637,0.9829
0.000669031,0.0151097,0.152344,1,0,0,0,0,0,1,0,0.00231072,1,0.0944689,0.0165497,0.183594,1,0.0520024,0.145693,0.982636
0.00160567,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.00564089,1,0.0949476,0.0149661,0.210938,1,0.0492006,0.154009,0.983098
0.0120426,0.0149661,0.210938,1,0,0,0,0,0,1,0,0.00482534,1,0.0944909,0.0160192,0.173828,1,0.0371347,0.161076,0.983508
0.00200709,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.00482534,1,0.493258,0.0161653,0.173828,1,0.00645768,0.13492,0.984606
0.00541915,0.0161653,0.173828,1,0,0,0,0,0,1,0,0.0016311,1,0.491998,0.0166866,0.171875,1,0.00900119,0.13539,0.984656
0.00086974,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.00333016,1,0.491963,0.015776,0.175781,1,0.0248417,0.135801,0.98463
0.00401418,0.015776,0.175781,1,0,0,0,0,0,1,0,0.0121653,1,0.492156,0.0166458,0.179687,1,0.0257282,0.138036,0.984735
0.0022747,0.0166458,0.179687,1,0,0,0,0,0,1,0,0.00285442,1,0.492977,0.0149036,0.160156,1,0.0134504,0.138298,0.984727
0.00307754,0.0149036,0.160156,1,0,0,0,0,0,1,0,0.0182139,1,0.492108,0.0151974,0.167969,1,0.0245893,0.134984,0.985339
0.00140496,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.00156314,1,0.0948334,0.0151275,0.162109,1,0.0639597,0.1522,0.98374
0.00234161,0.0151275,0.162109,1,0,0,0,0,0,1,0,0.000339812,1,0.0946094,0.0150782,0.185547,1,0.0602305,0.1494,0.983679
0.00983475,0.0150782,0.185547,1,0,0,0,0,0,1,0,0.00496126,1,0.0959182,0.014859,0.179687,1,0.0374941,0.154917,0.984048
0.00180638,0.014859,0.179687,1,0,0,0,0,0,1,0,0.000407775,1,0.0946797,0.0149963,0.173828,1,0.0407487,0.153553,0.983861
0.00127116,0.0149963,0.173828,1,0,0,0,0,0,1,0,0.00244665,1,0.095356,0.0163438,0.183594,1,0.0534064,0.151982,0.983803
0.00896501,0.0163438,0.183594,1,0,0,0,0,0,1,0,0.00122332,1,0.0997611,0.014983,0.162109,1,0.0468885,0.152903,0.983161
0.00294373,0.014983,0.162109,1,0,0,0,0,0,1,0,0.000475737,1,0.0956108,0.0228398,0.142578,1,0.0479364,0.148112,0.982782
0.000334515,0.0228398,0.142578,1,0,0,0,0,0,1,0,0.00027185,1,0.492161,0.0149006,0.171875,1,0.0139287,0.123133,0.984248
0.00287683,0.0149006,0.171875,1,0,0,0,0,0,1,0,0.016311,1,0.492604,0.0161086,0.171875,1,0.0114294,0.136985,0.984676
0.00675721,0.0161086,0.171875,1,0,0,0,0,0,1,0,6.79625e-05,1,0.492679,0.0150508,0.167969,1,0.0179157,0.135202,0.984632
0.00187329,0.0150508,0.167969,1,0,0,0,0,0,1,0,0.0117575,1,0.492253,0.0149933,0.164062,1,0.0266121,0.136317,0.98464
0.00561986,0.0149933,0.164062,1,0,0,0,0,0,1,0,0.00475737,1,0.0952902,0.0156545,0.181641,1,0.0635476,0.150777,0.982893
0.000468321,0.0156545,0.181641,1,0,0,0,0,0,1,0,0.00625255,1,0.0944777,0.0151449,0.169922,1,0.0580766,0.155104,0.983923
0.00160567,0.0151449,0.169922,1,0,0,0,0,0,1,0,0.00679625,1,0.0948027,0.0149257,0.189453,1,0.0444255,0.1516,0.983774
0.0129123,0.0149257,0.189453,1,0,0,0,0,0,1,0,6.79625e-05,1,0.492345,0.0153264,0.167969,1,-0.00688217,0.138751,0.985624
0.00086974,0.0153264,0.167969,1,0,0,0,0,0,1,0,0.00292239,1,0.511634,0.014892,0.171875,1,0.00673385,0.134266,0.985401
0.000334515,0.014892,0.171875,1,0,0,0,0,0,1,0,0.0027185,1,0.0952858,0.0151065,0.167969,1,0.0733716,0.153129,0.98296
0.00173948,0.0151065,0.167969,1,0,0,0,0,0,1,0,0.00190295,1,0.0957952,0.0150965,0.162109,1,0.0678708,0.150901,0.98289
0.0260253,0.0150965,0.162109,1,0,0,0,0,0,1,0,0.00197091,1,0.102005,0.0152753,0.177734,1,0.0331772,0.145818,0.98303
0.00187329,0.0152753,0.177734,1,0,0,0,0,0,1,0,0.00027185,1,0.0948422,0.0152974,0.171875,1,0.0382033,0.152242,0.983826
0.000802837,0.0152974,0.171875,1,0,0,0,0,0,1,0,0.00353405,1,0.0946314,0.016231,0.181641,1,0.056934,0.151094,0.983793
0.00153877,0.016231,0.181641,1,0,0,0,0,0,1,0,0.00122332,1,0.491967,0.0165772,0.171875,1,0.00773303,0.136861,0.984692
0.0064896,0.0165772,0.171875,1,0,0,0,0,0,1,0,0.00835939,1,0.492161,0.0157184,0.181641,1,0.00338434,0.13521,0.98468
0.00508463,0.0157184,0.181641,1,0,0,0,0,0,1,0,0.00482534,1,0.094649,0.0149966,0.1875,1,0.0647901,0.154954,0.983132
0.00361277,0.0149966,0.1875,1,0,0,0,0,0,1,0,0.00142721,1,0.0955054,0.0153022,0.177734,1,0.0641439,0.155892,0.983149
0.00173948,0.0153022,0.177734,1,0,0,0,0,0,1,0,0.00299035,1,0.0947851,0.014962,0.181641,1,0.0402777,0.153095,0.983005
0.00367967,0.014962,0.181641,1,0,0,0,0,0,1,0,0.0104662,1,0.0948729,0.0151432,0.173828,1,0.0430098,0.154632,0.983937
0.00127116,0.0151432,0.173828,1,0,0,0,0,0,1,0,0.00251461,1,0.0943371,0.0167413,0.177734,1,0.0525212,0.151902,0.983765
0.00568676,0.0167413,0.177734,1,0,0,0,0,0,1,0,0.00149517,1,0.0951321,0.0162065,0.171875,1,0.0489789,0.151649,0.983036
0.00454941,0.0162065,0.171875,1,0,0,0,0,0,1,0,0.00468941,1,0.094851,0.0156229,0.181641,1,0.0480265,0.150557,0.982954
