Unnamed: 0,time_since_last_recording_server_1_tactic_1,latency,cost,reliability,time_since_last_ping_server_1_tactic_1,ping_time_server_1_tactic_1,day1_server_1_tactic_1,day2_server_1_tactic_1,day3_server_1_tactic_1,day4_server_1_tactic_1,day5_server_1_tactic_1,day6_server_1_tactic_1,day7_server_1_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp
16,0.0024754131263798,0.0149807543091723,0.1679687499999999,1,0.0010194372706266,0.4919321545583107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014019063,0.18433231,1.0,2020-04-17 11:26:36.000426
17,0.0007359336321669,0.014913113225281,0.193359375,1,0.001699062117711,0.4923362056092826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014686221,0.18248463,1.0,2020-04-17 11:49:16.000347
18,0.0046832140228808,0.0152787639142734,0.185546875,1,0.0053690362919668,0.4927270810825055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015698833,0.1774936,1.0,2020-04-17 12:10:22.000846
19,0.0062888874021542,0.0163443382614521,0.173828125,1,0.001087399755335,0.4950723339218425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014639007,0.18337625,1.0,2020-04-17 12:31:25.000407
20,0.0169264735398407,0.0165416578239899,0.19140625,1,0.0035340492048389,0.0954878038068636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014651567,0.18278736,1.0,2020-04-17 13:00:17.000341
21,0.003412055930956,0.0149950354232621,0.1875,1,0.0021747995106701,0.0947455795936651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015350224,0.17791975,1.0,2020-04-17 13:17:54.000202
22,0.0032782498160165,0.0150483135107571,0.173828125,1,0.0145439717276063,0.094934429541402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016040543,0.1748389,1.0,2020-04-17 13:41:25.000929
23,0.0011373519769853,0.016511260592324,0.1679687499999999,1,0.0025825744189207,0.0942844343724472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014657499,0.18074125,1.0,2020-04-17 13:58:29.000984
24,0.0001338061149394,0.0150751184186642,0.18359375,1,0.0020388745412532,0.1211889641360773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014975725,0.18056697,1.0,2020-04-17 14:24:02.000134
25,0.0035458620458954,0.015637767439607,0.181640625,1,0.0014951746635857,0.0946709179864203,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016534808999999998,0.17413926,1.0,2020-04-17 14:47:46.000444
26,0.0040141834481835,0.0177806253038082,0.166015625,1,0.0022427619953785,0.0951715899408856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015466003,0.17744377,1.0,2020-04-17 15:09:51.000768
27,0.0068910149193818,0.0162103326178338,0.17578125,1,0.0256898192197906,0.4918574929510659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016133528,0.17479429,1.0,2020-04-17 15:32:30.000950
28,0.0064226935170937,0.0166756592685155,0.1679687499999999,1,0.0046894114448824,0.094574297082927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015572539,0.17556533,1.0,2020-04-17 15:59:17.000239
29,0.0013380611493945,0.0151439520448671,0.1699218749999999,1,0.0019709120565447,0.4920463428988029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0155379865,0.17697409,1.0,2020-04-17 16:19:17.000653
30,0.0074931424366093,0.0161115363660539,0.173828125,1,0.0044855239907571,0.4930301193707344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015878292,0.17492688,1.0,2020-04-17 16:39:45.000399
31,0.005619856827457,0.015720741510296,0.1679687499999999,1,0.0016310996330025,0.4924899206830221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016192586999999998,0.1737892,1.0,2020-04-17 17:03:58.000217
32,0.016123636850203998,0.0166226415247646,0.166015625,1,0.0021068370259616,0.4917740476253217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016035905,0.17428893,1.0,2020-04-17 17:27:27.000153
33,0.0123101625744296,0.0161051537452317,0.1679687499999999,1,0.004009786597798,0.0945699052236774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015470929,0.17616832,1.0,2020-04-17 17:50:41.000904
34,0.0031444437010771,0.0150030724865869,0.171875,1,0.0002038874541253,0.4923669486240305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015828958,0.17555213,1.0,2020-04-17 18:12:01.000400
35,0.0042817956780624,0.0162037442414719,0.1699218749999999,1,0.0004077749082506,0.0942317320614509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014929373,0.17992249,1.0,2020-04-17 18:40:47.000237
36,0.0,0.0155032935971586,0.181640625,1,0.0014272121788772,0.0950222667263959,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0142906625,0.18414715,1.0,2020-04-17 19:00:48.000839
37,0.0056867598849267,0.0153518470222343,0.19140625,1,0.0076797607720538,0.0949256458229026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03837615,0.13943008,1.0,2020-04-17 19:22:07.000757
38,0.0034789589884257,0.0886409078801102,0.1171875,1,0.0057768112002174,0.4931838344444738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015866445,0.172281,1.0,2020-04-17 19:45:23.000099
39,0.0038134742757744,0.0150174438811685,0.166015625,1,0.0001359249694168,0.4919409382768101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01621979,0.17126447,1.0,2020-04-17 20:07:16.000975
40,0.00488392319529,0.0150140489147641,0.1582031249999999,1,0.001699062117711,0.4920112080248053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013237932,0.18942282,1.0,2020-04-17 20:29:26.000225
41,0.0021408978390312,0.0156638627008568,0.208984375,1,0.0085632730732635,0.4924679613867735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015755778,0.17673859,1.0,2020-04-17 20:49:12.000800
42,0.0064226935170937,0.0149131447184758,0.1679687499999999,1,0.0012912872094603,0.4922439765650391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01401959,0.18487638,1.0,2020-04-17 21:10:10.000625
43,0.0002676122298789,0.0152224750773511,0.1953125,1,0.0084953105885551,0.492344989327782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012659503,0.19415492,1.0,2020-04-17 21:28:32.000066
44,0.0068910149193818,0.0148706205072477,0.216796875,1,0.0012233247247519,0.4925777578680158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0152514335,0.18051541,1.0,2020-04-17 21:47:34.000755
45,0.0002676122298789,0.0149933578857499,0.1777343749999999,1,0.0020388745412532,0.4923142463130342,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015611885,0.17728218,1.0,2020-04-17 22:12:47.000355
46,0.0002007091724091,0.0163104473847046,0.173828125,1,0.0010194372706266,0.4937064656951874,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015371153,0.17672393,1.0,2020-04-17 22:32:06.000050
47,0.0020070917240917,0.0149867254189152,0.171875,1,0.0006116623623759,0.4921824905355433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01594573,0.17303020000000002,1.0,2020-04-17 22:51:26.000441
48,0.0012711580919248,0.0148660917858288,0.162109375,1,0.0010194372706266,0.0951496306446371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014845066,0.17967907,1.0,2020-04-17 23:13:04.000018
49,0.0119087442296112,0.0154450500826094,0.181640625,1,0.0055049612613837,0.0946313912531731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015377415,0.17749286,1.0,2020-04-17 23:33:52.000434
50,0.0014718672643339,0.014915426925328996,0.173828125,1,0.0032621992660051,0.0953692236071218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01561949,0.17707577,1.0,2020-04-17 23:55:00.000993
51,0.0082290760687763,0.0163567822725091,0.173828125,1,0.0058447736849259,0.0946313912531731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015672211999999998,0.16845301,1.0,2020-04-18 00:15:17.000369
52,0.003412055930956,0.0154584682831604,0.166015625,1,0.0032621992660051,0.0943898389944399,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014835518,0.17198116,1.0,2020-04-18 00:32:53.000050
53,0.0009366428045761,0.0148863922992268,0.17578125,1,0.0036699741742558,0.0945655133644277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014013233,0.17748168,1.0,2020-04-18 00:53:07.000722
54,0.0016725764367431,0.0149227942333768,0.189453125,1,0.0023786869647954,0.0949476051191511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014166234,0.17917156,1.0,2020-04-18 01:13:32.000973
55,0.0028768314711982,0.0161787743370512,0.193359375,1,0.0019709120565447,0.4924064753572778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014693743,0.17580843,1.0,2020-04-18 01:34:00.000492
56,0.0138489328962333,0.0157738033445197,0.18359375,1,0.0079516107108875,0.0950837527558916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014546586,0.17532498,1.0,2020-04-18 01:54:13.000985
57,0.0054191476550478,0.0149569055624882,0.18359375,1,0.0031262742965882,0.0947894981861621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014051912,0.17895177,1.0,2020-04-18 02:16:09.000303
58,0.00976784639058,0.0156923010558032,0.193359375,1,0.0012233247247519,0.0946269993939234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015324563,0.17268217,1.0,2020-04-18 02:36:13.000661
59,0.0052184384826386,0.0160871186423162,0.17578125,1,0.0023107244800869,0.0951584143631365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0146953035,0.17436045,1.0,2020-04-18 02:58:03.000120
60,0.009031912758413,0.0154978536726355,0.181640625,1,0.012029359793393998,0.09539557476262,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015591418,0.17008486,1.0,2020-04-18 03:19:32.000414
61,0.0012711580919248,0.0159335452269666,0.1699218749999999,1,0.0009514747859181,0.0951540225038868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01599687,0.16747376,1.0,2020-04-18 03:41:25.000550
62,0.0016056733792734,0.0165549185585666,0.1640625,1,0.0085632730732635,0.0945874726606761,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015049702,0.17112213,1.0,2020-04-18 04:06:16.000056
63,0.0003345152873486,0.0153171730147083,0.173828125,1,0.0008155498165012,0.0949080783859038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015787933,0.16785306,1.0,2020-04-18 04:36:28.000645
64,0.0007359336321669,0.0157555330924161,0.1640625,1,0.0067962484708440005,0.0943459204019429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015553633,0.16761827,1.0,2020-04-18 04:58:36.000646
65,0.0021408978390312,0.0149919049996943,0.1640625,1,0.0054369987766752,0.0955492898363593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015276847,0.17089558,1.0,2020-04-18 05:20:45.000280
66,0.0024085100689101,0.0161818543715072,0.173828125,1,0.0100584477368492,0.0945655133644277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0138589945,0.17873967,1.0,2020-04-18 05:46:32.000821
67,0.010503780022747,0.0151997936784226,0.193359375,1,0.0006116623623759,0.1022029565996469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015295209,0.17269409,1.0,2020-04-18 06:10:29.000691
68,0.001940188666622,0.015957402371836,0.17578125,1,0.0097865977980154,0.095193549237134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014511727,0.1751883,1.0,2020-04-18 06:34:36.000874
69,0.0018063825516826,0.0153848350940629,0.18359375,1,0.0097865977980154,0.0950969283336407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015604425,0.17027387,1.0,2020-04-18 06:53:23.000134
70,0.0024085100689101,0.0162275719926928,0.1699218749999999,1,0.0053010738072583,0.0950398341633947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015134262,0.17068684,1.0,2020-04-18 07:14:05.000459
71,0.0036127651033652,0.0150710620951679,0.171875,1,6.796248470844094e-05,0.0951452387853874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01481756,0.17469916,1.0,2020-04-18 07:37:44.000300
72,0.0016056733792734,0.0165497116836853,0.18359375,1,0.0056408862308005,0.0949476051191511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015311746,0.17177245,1.0,2020-04-18 07:55:34.000604
73,0.0020070917240917,0.0160191752237543,0.173828125,1,0.0048253364142993,0.4932584960517186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015572589,0.17046946,1.0,2020-04-18 08:20:43.000243
74,0.0008697397471064,0.0166865517148398,0.171875,1,0.0033301617507136,0.4919628975730586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015064113,0.17330775,1.0,2020-04-18 08:38:37.000313
75,0.0022747039539706,0.0166457932220694,0.1796874999999999,1,0.0028544243577545,0.4929774170597381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015447348,0.16963053,1.0,2020-04-18 09:06:47.000764
76,0.0014049642068642,0.0151974064942532,0.1679687499999999,1,0.0015631371482941,0.094833416778659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014270643,0.17566621,1.0,2020-04-18 09:24:20.000793
77,0.0098347494480497,0.0150782047517591,0.185546875,1,0.0049612613837161,0.0959182060133336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015123438,0.17189488,1.0,2020-04-18 09:50:37.000837
78,0.0012711580919248,0.0149963014496949,0.173828125,1,0.0024466494495038,0.0953560480293727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015711538,0.16729563,1.0,2020-04-18 10:06:48.000095
79,0.0029437345286679,0.0149829651314506,0.162109375,1,0.000475737392959,0.095610775865855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015058108,0.17038336,1.0,2020-04-18 10:30:10.000851
80,0.0028768314711982,0.0149006209246585,0.171875,1,0.0163109963300258,0.4926041090235141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015375908,0.16931823,1.0,2020-04-18 10:55:44.000392
81,0.0018732856091523,0.0150507825772331,0.1679687499999999,1,0.0117575098545602,0.4922527602835384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014668109,0.17407474,1.0,2020-04-18 11:20:28.000797
82,0.000468321402288,0.0156544714301536,0.181640625,1,0.0062525485931765,0.0944776761794338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014035897,0.17773992,1.0,2020-04-18 11:41:50.000679
83,0.0129122900916571,0.0149256769104784,0.189453125,1,6.796248470844094e-05,0.492344989327782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015261402,0.17128772,1.0,2020-04-18 12:09:13.000858
84,0.0003345152873486,0.0148920421783823,0.171875,1,0.0027184993883376,0.0952857782813776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015724203,0.16720885,1.0,2020-04-18 12:33:42.000533
85,0.0260252893557235,0.0150964750038627,0.162109375,1,0.0019709120565447,0.1020053229334106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015393695,0.16971764,1.0,2020-04-18 13:01:12.000906
86,0.0008028366896367,0.0152974099851689,0.171875,1,0.0035340492048389,0.0946313912531731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015520617,0.17044169,1.0,2020-04-18 13:19:05.000130
87,0.0064895965745634,0.0165771821477768,0.171875,1,0.0083593856191382,0.4921605312392949,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014201039,0.17644781,1.0,2020-04-18 13:42:14.000723
88,0.0036127651033652,0.0149966289789213,0.1875,1,0.0014272121788772,0.0955053712438623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014578023999999997,0.1750181,1.0,2020-04-18 14:01:35.000331
89,0.0036796681608349,0.0149619591704879,0.181640625,1,0.0104662226450999,0.0948729435119063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015267793,0.17290047,1.0,2020-04-18 14:24:41.000770
90,0.0056867598849267,0.0167413351770485,0.1777343749999999,1,0.0014951746635857,0.0951320632076383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014743781,0.17440227,1.0,2020-04-18 14:51:09.000426
91,0.0032782498160165,0.0156229005520931,0.181640625,1,0.001087399755335,0.0964627965602958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015641546,0.16829914,1.0,2020-04-18 15:20:44.000625
92,0.0029437345286679,0.0149725681780586,0.1640625,1,0.0125050971863531,0.103480987641308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014495095,0.1758681,1.0,2020-04-18 15:41:01.000083
93,0.0046832140228808,0.0163837236509272,0.1875,1,0.001087399755335,0.5176860171985208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014689719,0.17490906,1.0,2020-04-18 16:09:05.000256
94,0.0014718672643339,0.0153189009413322,0.181640625,1,0.005708848715508999,0.5183799309599726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014149761,0.17761797,1.0,2020-04-18 16:32:19.000610
95,0.0010704489195156,0.0153238810652106,0.189453125,1,0.016039146391192,0.4952611838695794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015289986499999996,0.17083892,1.0,2020-04-18 16:53:39.000806
96,0.0034789589884257,0.0149835383075968,0.1699218749999999,1,0.0026505369036291,0.0949871318523984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014955888,0.17326519,1.0,2020-04-18 17:20:44.000765
97,0.0010035458620458,0.0161981489505208,0.1796874999999999,1,0.0055729237460921,0.4924372183720256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014458375,0.17543095,1.0,2020-04-18 17:46:33.000522
98,0.0035458620458954,0.0151567319833358,0.18359375,1,0.0067282859861356,0.0947411877344154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015021101,0.17199796,1.0,2020-04-18 18:11:47.000698
99,0.0006021275172275,0.0148737194376206,0.173828125,1,0.0060486611390512,0.0943371366834435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014864834,0.17235002,1.0,2020-04-18 18:33:01.000990
100,0.0037465712183046,0.0149978656117056,0.17578125,1,6.796248470844094e-05,0.0945918645199258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015586505,0.16929111,1.0,2020-04-18 18:57:04.000185
101,0.0008028366896367,0.0157537316816709,0.1679687499999999,1,0.001087399755335,0.4923054625945348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015403466,0.17037383,1.0,2020-04-18 19:21:04.000947
102,0.0008028366896367,0.0161843465329928,0.171875,1,0.0033301617507136,0.0956590863176017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014944748999999997,0.17219403,1.0,2020-04-18 19:43:50.000084
103,0.0079614638388974,0.0152975128629387,0.17578125,1,0.0013592496941688,0.095079360896642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014497941,0.17693245,1.0,2020-04-18 20:11:59.000157
104,0.0067572088044423,0.0164815793059543,0.189453125,1,0.0021068370259616,0.1219575395047739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021856543,0.15316826,1.0,2020-04-18 20:36:46.000757
105,0.0140496420686425,0.0308760143089372,0.1328125,1,0.0068642109555525,0.0951803736593849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015398942,0.16745085,1.0,2020-04-18 20:57:47.000170
106,0.0052184384826386,0.0150092241573136,0.1679687499999999,1,0.0031262742965882,0.0952330759703813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014055323,0.17702222,1.0,2020-04-18 21:20:01.000623
107,0.000468321402288,0.0150342234553828,0.189453125,1,0.002786461873046,0.0947060528604179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015736239,0.16921872,1.0,2020-04-18 21:37:05.000616
108,0.0008028366896367,0.0157862914460495,0.166015625,1,0.003398124235422,0.1085667606524546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015682485,0.16697848,1.0,2020-04-18 21:55:00.000897
109,0.0003345152873486,0.0149915123845319,0.162109375,1,0.0035340492048389,0.09482024120091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015586361000000003,0.16750026,1.0,2020-04-18 22:15:27.000983
110,0.0037465712183046,0.0151726549426502,0.1640625,1,0.0023107244800869,0.0947587551714142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01505696,0.1722931,1.0,2020-04-18 22:37:17.000189
111,0.0035458620458954,0.0161978487153966,0.1777343749999999,1,0.0019029495718363,0.0948290249194093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014645392,0.17391169,1.0,2020-04-18 22:59:45.000269
112,0.0016725764367431,0.0148870011676605,0.1796874999999999,1,0.0036699741742558,0.0948992946674045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.013696161,0.17976686,1.0,2020-04-18 23:23:25.000866
113,0.0006021275172275,0.0150029696088171,0.1953125,1,0.0105341851298083,0.0943371366834435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015070327,0.1725313,1.0,2020-04-18 23:43:42.000393
114,0.0003345152873486,0.0150006811033249,0.173828125,1,0.0048932988990077,0.0946313912531731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014862584,0.17319977,1.0,2020-04-19 00:04:46.000686
115,0.0,0.0149019310415641,0.173828125,1,0.0241946445562049,0.0946797017049197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014521958,0.17533806,1.0,2020-04-19 00:26:06.000083
116,0.001204255034455,0.014996074698691996,0.1796874999999999,1,0.0063884735625934,0.4935615343399475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015390515,0.17236543,1.0,2020-04-19 00:52:03.000763
117,0.0071586271492607,0.0163285727681119,0.171875,1,0.0053010738072583,0.4919101952620623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028528024,0.1477763,1.0,2020-04-19 01:13:38.000738
118,0.0022078008965009,0.0568022641793086,0.1328125,1,0.0078836482261791,0.4917828313438211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015220623,0.17188087,1.0,2020-04-19 01:34:57.000868
119,0.0022078008965009,0.0165481685171378,0.17578125,1,0.0106021476145167,0.0948905109489051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015244758,0.17292294,1.0,2020-04-19 01:56:02.000835
120,0.0042817956780624,0.0162264046449371,0.173828125,1,0.0006116623623759,0.0951320632076383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011815129,0.1917203,1.0,2020-04-19 02:18:43.000252
121,0.0006021275172275,0.0150506041157956,0.224609375,1,0.0014951746635857,0.095035442304145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015763517,0.1728794,1.0,2020-04-19 02:38:44.000385
122,0.0026092192413193,0.0162018294552252,0.1679687499999999,1,0.0004077749082506,0.0958084095320913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01588183,0.16711158,1.0,2020-04-19 03:03:28.000061
123,0.0060212751722753,0.0150861557336847,0.1582031249999999,1,0.0008835123012097,0.4988844677505776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014334489,0.17713141,1.0,2020-04-19 03:25:59.000303
124,0.0034789589884257,0.0161121704290435,0.1875,1,0.0016310996330025,0.5023847795725843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015674781000000002,0.17122215,1.0,2020-04-19 03:47:26.000440
125,0.0009366428045761,0.0162749482554736,0.1679687499999999,1,6.796248470844094e-05,0.5033685560445159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015632384,0.17040512,1.0,2020-04-19 04:09:56.000744
126,0.0078276577239579,0.0164891250754395,0.1679687499999999,1,0.0031942367812967,0.5029249782602968,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014972625,0.17272520000000002,1.0,2020-04-19 04:33:22.000139
