#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00207399,0.0150746,0.160156,1,0,0,0,0,0,0,1,0.00441756,1,0.0958831,0.0150502,0.162109,1,0.0272089,0.163166,0.991724
0.0109052,0.0150502,0.162109,1,0,0,0,0,0,0,1,0.00183499,1,0.0945655,0.0162229,0.166016,1,0.0230847,0.161937,0.991725
0.00180638,0.0162229,0.166016,1,0,0,0,0,0,0,1,0.00135925,1,0.0948246,0.0160812,0.171875,1,0.0286429,0.164053,0.991817
0.0111728,0.0160812,0.171875,1,0,0,0,0,0,0,1,0.000951475,1,0.0950925,0.0164305,0.167969,1,0.0240508,0.164482,0.991867
0.00260922,0.0164305,0.167969,1,0,0,0,0,0,0,1,0.00366997,1,0.0950925,0.0148878,0.177734,1,0.0278153,0.165042,0.991834
0.00381347,0.0148878,0.177734,1,0,0,0,0,0,0,1,0.00176702,1,0.0948949,0.0161303,0.169922,1,0.0285293,0.167497,0.991976
0.00120426,0.0161303,0.169922,1,0,0,0,0,0,0,1,0.00299035,1,0.0948949,0.0159866,0.179687,1,0.0288672,0.1658,0.991874
0.0115742,0.0159866,0.179687,1,0,0,0,0,0,0,1,0.00027185,1,0.0950311,0.0150219,0.173828,1,0.0245573,0.166735,0.991983
0.00301064,0.0150219,0.173828,1,0,0,0,0,0,0,1,0.00244665,1,0.0956503,0.0149719,0.166016,1,0.0283026,0.166682,0.991926
0.00267612,0.0149719,0.166016,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0945216,0.0148862,0.169922,1,0.0284201,0.163893,0.991825
0.000802837,0.0148862,0.169922,1,0,0,0,0,0,0,1,0.000883512,1,0.0945216,0.0162105,0.169922,1,0.0296636,0.165446,0.991883
0.00247541,0.0162105,0.169922,1,0,0,0,0,0,0,1,0,1,0.0947148,0.0154489,0.173828,1,0.0288912,0.164958,0.99188
0.00347896,0.0154489,0.173828,1,0,0,0,0,0,0,1,0.00353405,1,0.0947148,0.0164375,0.167969,1,0.0278193,0.166813,0.991918
0.0126447,0.0164375,0.167969,1,0,0,0,0,0,0,1,0.00937882,1,0.0945875,0.0150034,0.144531,1,0.0205695,0.165144,0.991779
0.000602128,0.0150034,0.144531,1,0,0,0,0,0,0,1,0.0100584,1,0.0945875,0.0162508,0.167969,1,0.0252053,0.159904,0.991475
0.00234161,0.0162508,0.167969,1,0,0,0,0,0,0,1,0.00081555,1,0.0944821,0.016615,0.179687,1,0.0287531,0.164482,0.991846
0.00341206,0.016615,0.179687,1,0,0,0,0,0,0,1,0.00156314,1,0.0965814,0.0152728,0.166016,1,0.0289132,0.167981,0.992006
0.00187329,0.0152728,0.166016,1,0,0,0,0,0,0,1,0.000203887,1,0.127636,0.0165533,0.166016,1,0.0289021,0.16397,0.991825
0.000669031,0.0165533,0.166016,1,0,0,0,0,0,0,1,0.000203887,1,0.0948378,0.0166947,0.167969,1,0.0295564,0.164013,0.991828
0.000133806,0.0166947,0.167969,1,0,0,0,0,0,0,1,0.000339812,1,0.0948378,0.0149783,0.166016,1,0.0300241,0.164665,0.991857
0.0216766,0.0149783,0.166016,1,0,0,0,0,0,0,1,0.0112138,1,0.0949169,0.0148731,0.183594,1,0.0150106,0.163755,0.991703
0.000535224,0.0148731,0.183594,1,0,0,0,0,0,0,1,0.0117575,1,0.0949169,0.0164134,0.162109,1,0.0283259,0.171904,0.992035
0.00127116,0.0164134,0.162109,1,0,0,0,0,0,0,1,0.0131168,1,0.0949169,0.0149547,0.181641,1,0.0254683,0.165859,0.991728
0.00194019,0.0149547,0.181641,1,0,0,0,0,0,0,1,0.00101944,1,0.0949871,0.0153901,0.173828,1,0.0300044,0.168957,0.992047
0.00334515,0.0153901,0.173828,1,0,0,0,0,0,0,1,0.00441756,1,0.0949871,0.0149619,0.167969,1,0.0275423,0.167222,0.991922
0.0123771,0.0149619,0.167969,1,0,0,0,0,0,0,1,0.00856327,1,0.0951584,0.0161155,0.166016,1,0.0209132,0.165214,0.991787
0.00535224,0.0161155,0.166016,1,0,0,0,0,0,0,1,0.000135925,1,0.0949783,0.0148725,0.173828,1,0.026884,0.163543,0.991817
0.00200709,0.0148725,0.173828,1,0,0,0,0,0,0,1,0.00197091,1,0.0946973,0.0149763,0.167969,1,0.029085,0.166718,0.991932
0.000200709,0.0149763,0.167969,1,0,0,0,0,0,0,1,0.0021748,1,0.0946973,0.0150104,0.169922,1,0.0295391,0.165291,0.991855
0.00749314,0.0150104,0.169922,1,0,0,0,0,0,0,1,0.00149517,1,0.094829,0.0165369,0.167969,1,0.0257392,0.164739,0.991857
0.0021409,0.0165369,0.167969,1,0,0,0,0,0,0,1,0.00366997,1,0.094829,0.0159885,0.169922,1,0.0279844,0.16523,0.991841
0.00301064,0.0159885,0.169922,1,0,0,0,0,0,0,1,0.00679625,1,0.094829,0.0150716,0.183594,1,0.0268737,0.166437,0.991853
0.00260922,0.0150716,0.183594,1,0,0,0,0,0,0,1,0.00951475,1,0.094829,0.0148698,0.164062,1,0.0275885,0.17126,0.992039
0.000602128,0.0148698,0.164062,1,0,0,0,0,0,0,1,0.0101264,1,0.094829,0.0168378,0.171875,1,0.0267528,0.166021,0.991772
0.00709172,0.0168378,0.171875,1,0,0,0,0,0,0,1,0.000203887,1,0.0951145,0.0156324,0.171875,1,0.0263265,0.165118,0.991895
0.00595437,0.0156324,0.171875,1,0,0,0,0,0,0,1,0.000679625,1,0.0952067,0.0150704,0.185547,1,0.0269235,0.165352,0.991896
0.000602128,0.0150704,0.185547,1,0,0,0,0,0,0,1,0.00129129,1,0.0952067,0.0165429,0.169922,1,0.0310137,0.170256,0.992105
0.0177962,0.0165429,0.169922,1,0,0,0,0,0,0,1,0.00101944,1,0.491919,0.0148648,0.175781,1,0.0198994,0.163286,0.991823
0.00153877,0.0148648,0.175781,1,0,0,0,0,0,0,1,0.00265054,1,0.491919,0.0160373,0.169922,1,0.0293382,0.16752,0.991961
0.00575366,0.0160373,0.169922,1,0,0,0,0,0,0,1,0.00176702,1,0.491735,0.0164494,0.164062,1,0.0266108,0.16501,0.991866
6.69031e-05,0.0164494,0.164062,1,0,0,0,0,0,0,1,0.00183499,1,0.491735,0.0150416,0.175781,1,0.0292555,0.163967,0.991802
0.00829598,0.0150416,0.175781,1,0,0,0,0,0,0,1,0.0103303,1,0.491735,0.0164078,0.167969,1,0.0235456,0.168323,0.991904
0.00628889,0.0164078,0.167969,1,0,0,0,0,0,0,1,0.0016311,1,0.491862,0.0156115,0.179687,1,0.026117,0.164322,0.991836
0.00280993,0.0156115,0.179687,1,0,0,0,0,0,0,1,0.00455349,1,0.491862,0.0149813,0.183594,1,0.0284571,0.168911,0.992003
0.00535224,0.0149813,0.183594,1,0,0,0,0,0,0,1,0.00183499,1,0.492428,0.0153766,0.183594,1,0.0279659,0.169248,0.99206
0.000802837,0.0153766,0.183594,1,0,0,0,0,0,0,1,0.0027185,1,0.492428,0.0148576,0.175781,1,0.0302638,0.170083,0.992076
0.0182645,0.0148576,0.175781,1,0,0,0,0,0,0,1,0.00577681,1,0.491972,0.0148866,0.171875,1,0.0189357,0.166224,0.991891
0.00307754,0.0148866,0.171875,1,0,0,0,0,0,0,1,0.000339812,1,0.492543,0.0160302,0.164062,1,0.028594,0.16578,0.991913
0.00367967,0.0160302,0.164062,1,0,0,0,0,0,0,1,0.00081555,1,0.491787,0.0161026,0.1875,1,0.0274571,0.16336,0.991795
0.0044156,0.0161026,0.1875,1,0,0,0,0,0,0,1,0.00530107,1,0.491787,0.0148854,0.171875,1,0.027977,0.17115,0.992104
0.00120426,0.0148854,0.171875,1,0,0,0,0,0,0,1,0.0065244,1,0.491787,0.0150852,0.164062,1,0.0280689,0.167445,0.991897
0.00140496,0.0150852,0.164062,1,0,0,0,0,0,0,1,0.00801957,1,0.491787,0.0148943,0.179687,1,0.0268721,0.165422,0.991778
0.000334515,0.0148943,0.179687,1,0,0,0,0,0,0,1,0.00842735,1,0.491787,0.014989,0.179687,1,0.0288035,0.170291,0.992002
0.00160567,0.014989,0.179687,1,0,0,0,0,0,0,1,0.0100584,1,0.491787,0.0162984,0.167969,1,0.0275623,0.170583,0.991994
0.00568676,0.0162984,0.167969,1,0,0,0,0,0,0,1,0.00190295,1,0.49238,0.0150985,0.171875,1,0.0262401,0.164709,0.991844
0.00160567,0.0150985,0.171875,1,0,0,0,0,0,0,1,0.000951475,1,0.491814,0.0149549,0.166016,1,0.0292617,0.166133,0.991915
0.00715863,0.0149549,0.166016,1,0,0,0,0,0,0,1,0.00149517,1,0.493377,0.0165714,0.175781,1,0.0255425,0.163728,0.991806
0.00796146,0.0165714,0.175781,1,0,0,0,0,0,0,1,0.00625255,1,0.492543,0.0161205,0.175781,1,0.0247183,0.167415,0.991923
0.00267612,0.0161205,0.175781,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0947851,0.0149414,0.185547,1,0.0292635,0.166798,0.991968
0.00374657,0.0149414,0.185547,1,0,0,0,0,0,0,1,0.00394182,1,0.0947851,0.0155008,0.179687,1,0.0285651,0.170491,0.992085
0.0087643,0.0155008,0.179687,1,0,0,0,0,0,0,1,0.0128449,1,0.0947851,0.0149639,0.181641,1,0.0228395,0.170162,0.991956
0.00200709,0.0149639,0.181641,1,0,0,0,0,0,0,1,0.00142721,1,0.491862,0.0148968,0.169922,1,0.029703,0.169189,0.992053
0.00160567,0.0148968,0.169922,1,0,0,0,0,0,0,1,0.00305831,1,0.491862,0.0163988,0.1875,1,0.0284721,0.166129,0.991884
0.00669031,0.0163988,0.1875,1,0,0,0,0,0,0,1,0,1,0.0949871,0.0149921,0.199219,1,0.0279018,0.169827,0.99212
0.000267612,0.0149921,0.199219,1,0,0,0,0,0,0,1,0.000339812,1,0.0949871,0.0161315,0.175781,1,0.0324807,0.174308,0.992303
0.00421489,0.0161315,0.175781,1,0,0,0,0,0,0,1,0.00462145,1,0.0949871,0.0163225,0.167969,1,0.0269491,0.167918,0.991956
0.00287683,0.0163225,0.167969,1,0,0,0,0,0,0,1,0.000475737,1,0.492991,0.0148618,0.193359,1,0.0281807,0.164759,0.991863
0.0171941,0.0148618,0.193359,1,0,0,0,0,0,0,1,0.00156314,1,0.0948071,0.0148388,0.167969,1,0.0222088,0.170583,0.992156
0,0.0148388,0.167969,1,0,0,0,0,0,0,1,0.00156314,1,0.0948071,0.0148924,0.175781,1,0.029624,0.165391,0.991869
0.00689101,0.0148924,0.175781,1,0,0,0,0,0,0,1,0.000679625,1,0.0950223,0.0164874,0.160156,1,0.0266903,0.166539,0.991954
0.000267612,0.0164874,0.160156,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0947456,0.0148678,0.167969,1,0.029165,0.162484,0.991756
0.00414799,0.0148678,0.167969,1,0,0,0,0,0,0,1,0.00176702,1,0.0944469,0.0155104,0.169922,1,0.0274299,0.164674,0.991843
0.00120426,0.0155104,0.169922,1,0,0,0,0,0,0,1,0.00305831,1,0.0944469,0.0149992,0.169922,1,0.0288784,0.165887,0.991877
0.00588747,0.0149992,0.169922,1,0,0,0,0,0,0,1,0.00190295,1,0.094649,0.0167501,0.167969,1,0.0265187,0.165056,0.991863
0.0105707,0.0167501,0.167969,1,0,0,0,0,0,0,1,0.00305831,1,0.0949783,0.0149607,0.166016,1,0.0234109,0.163979,0.991812
0.00207399,0.0149607,0.166016,1,0,0,0,0,0,0,1,0.000611662,1,0.0950486,0.0149614,0.179687,1,0.0287272,0.164028,0.991824
0.000535224,0.0149614,0.179687,1,0,0,0,0,0,0,1,0.00122332,1,0.0950486,0.0166707,0.160156,1,0.030645,0.168431,0.992021
0.00127116,0.0166707,0.160156,1,0,0,0,0,0,0,1,0.00258257,1,0.0950486,0.016946,0.169922,1,0.0279745,0.162805,0.991736
0.00475012,0.016946,0.169922,1,0,0,0,0,0,0,1,0.00319424,1,0.0946577,0.0149983,0.171875,1,0.0268095,0.165309,0.991859
0.000334515,0.0149983,0.171875,1,0,0,0,0,0,0,1,0.00353405,1,0.0946577,0.0151,0.171875,1,0.0294689,0.166678,0.991902
0.0109052,0.0151,0.171875,1,0,0,0,0,0,0,1,0.0016311,1,0.0950574,0.0163177,0.191406,1,0.0239565,0.164885,0.99187
0.00756005,0.0163177,0.191406,1,0,0,0,0,0,0,1,0.00129129,1,0.0951979,0.0164815,0.179687,1,0.0276017,0.170925,0.992157
0.00541915,0.0164815,0.179687,1,0,0,0,0,0,0,1,0.00686421,1,0.0951979,0.0156238,0.162109,1,0.0262326,0.16912,0.991988
0.000267612,0.0156238,0.162109,1,0,0,0,0,0,0,1,0.00720402,1,0.0951979,0.0150147,0.179687,1,0.0275447,0.164751,0.991756
0.00180638,0.0150147,0.179687,1,0,0,0,0,0,0,1,0.000339812,1,0.0948861,0.0151032,0.1875,1,0.0300253,0.168233,0.992024
0.000468321,0.0151032,0.1875,1,0,0,0,0,0,0,1,0.000883512,1,0.0948861,0.0149331,0.205078,1,0.0312914,0.170867,0.992137
0.0105707,0.0149331,0.205078,1,0,0,0,0,0,0,1,0.0116895,1,0.0948861,0.0149087,0.179687,1,0.0242767,0.17719,0.992301
0.00956714,0.0149087,0.179687,1,0,0,0,0,0,0,1,0.00666032,1,0.0951628,0.0168134,0.1875,1,0.0237675,0.168975,0.991985
0.000133806,0.0168134,0.1875,1,0,0,0,0,0,0,1,0.00679625,1,0.0951628,0.0150735,0.191406,1,0.0297542,0.172388,0.992128
0.00488392,0.0150735,0.191406,1,0,0,0,0,0,0,1,0.00373794,1,0.0946006,0.0161724,0.166016,1,0.0282207,0.172385,0.992176
0.00120426,0.0161724,0.166016,1,0,0,0,0,0,0,1,0.00502922,1,0.0946006,0.0168716,0.177734,1,0.0276471,0.165591,0.991831
0.0021409,0.0168716,0.177734,1,0,0,0,0,0,0,1,0.00727199,1,0.0946006,0.0155221,0.167969,1,0.0276927,0.169283,0.991981
0.00956714,0.0155221,0.167969,1,0,0,0,0,0,0,1,0.0005437,1,0.094504,0.0151766,0.181641,1,0.024451,0.163955,0.991838
0.000735934,0.0151766,0.181641,1,0,0,0,0,0,0,1,0.00135925,1,0.094504,0.0160946,0.1875,1,0.0305784,0.169241,0.992057
0.00715863,0.0160946,0.1875,1,0,0,0,0,0,0,1,0.000679625,1,0.0950794,0.0150657,0.169922,1,0.0275034,0.169962,0.992118
0.00461631,0.0150657,0.169922,1,0,0,0,0,0,0,1,0.00536904,1,0.0950794,0.016657,0.183594,1,0.0262291,0.166227,0.991865
0.00247541,0.016657,0.183594,1,0,0,0,0,0,0,1,0.00795161,1,0.0950794,0.0273646,0.154297,1,0.0279439,0.171013,0.992055
0.0044156,0.0273646,0.154297,1,0,0,0,0,0,0,1,0,1,0.0948466,0.0151046,0.169922,1,0.0257941,0.159669,0.991661
0.0143842,0.0151046,0.169922,1,0,0,0,0,0,0,1,0.000203887,1,0.0947017,0.0161876,0.183594,1,0.0222641,0.163507,0.991836
0.000936643,0.0161876,0.183594,1,0,0,0,0,0,0,1,0.00115536,1,0.0947017,0.0148613,0.179687,1,0.0307446,0.169448,0.992077
0.00842979,0.0148613,0.179687,1,0,0,0,0,0,0,1,0.000407775,1,0.0946665,0.0153683,0.177734,1,0.0263358,0.167336,0.991999
0.00120426,0.0153683,0.177734,1,0,0,0,0,0,0,1,0.000135925,1,0.0947368,0.0162086,0.191406,1,0.030256,0.167641,0.992001
0.00903191,0.0162086,0.191406,1,0,0,0,0,0,0,1,0.00591274,1,0.0947324,0.0161517,0.166016,1,0.0254674,0.171917,0.992141
0.00260922,0.0161517,0.166016,1,0,0,0,0,0,0,1,0.000135925,1,0.0944952,0.0161102,0.179687,1,0.0283104,0.164065,0.991834
0.0125109,0.0161102,0.179687,1,0,0,0,0,0,0,1,0.00849531,1,0.094649,0.0154545,0.177734,1,0.021816,0.16858,0.991956
0.0021409,0.0154545,0.177734,1,0,0,0,0,0,0,1,0.0106701,1,0.094649,0.0148888,0.179687,1,0.0269623,0.169954,0.991963
0.0021409,0.0148888,0.179687,1,0,0,0,0,0,0,1,0.0129129,1,0.094649,0.0160777,0.171875,1,0.0265538,0.171166,0.991984
0.00254232,0.0160777,0.171875,1,0,0,0,0,0,0,1,0.0154954,1,0.094649,0.016326,0.199219,1,0.0248196,0.169397,0.991865
0.000133806,0.016326,0.199219,1,0,0,0,0,0,0,1,0.0156993,1,0.094649,0.0160349,0.173828,1,0.0285252,0.177835,0.992253
0.00628889,0.0160349,0.173828,1,0,0,0,0,0,0,1,0.00142721,1,0.0946621,0.0148583,0.175781,1,0.0263965,0.166575,0.991938
0.00307754,0.0148583,0.175781,1,0,0,0,0,0,0,1,0.00135925,1,0.0945611,0.0150588,0.169922,1,0.0285302,0.167436,0.991973
0.00749314,0.0150588,0.169922,1,0,0,0,0,0,0,1,0.000203887,1,0.0947368,0.0160814,0.175781,1,0.0259055,0.164742,0.991874
0.00301064,0.0160814,0.175781,1,0,0,0,0,0,0,1,0.0032622,1,0.0947368,0.0165288,0.167969,1,0.0282017,0.167581,0.99196
0.0187329,0.0165288,0.167969,1,0,0,0,0,0,0,1,0.00903901,1,0.0946885,0.0150952,0.195312,1,0.0171843,0.164432,0.991765
0.00548605,0.0150952,0.195312,1,0,0,0,0,0,0,1,0,1,0.0946226,0.0151187,0.166016,1,0.0294624,0.172254,0.99223
0.00254232,0.0151187,0.166016,1,0,0,0,0,0,0,1,0.000135925,1,0.0945348,0.0165871,0.181641,1,0.0284296,0.16413,0.991836
0.00254232,0.0165871,0.181641,1,0,0,0,0,0,0,1,0.00278646,1,0.0945348,0.015001,0.171875,1,0.0290605,0.169186,0.992044
0.000602128,0.015001,0.171875,1,0,0,0,0,0,0,1,0.00339812,1,0.0945348,0.0259803,0.158203,1,0.029145,0.166837,0.991912
0.00260922,0.0259803,0.158203,1,0,0,0,0,0,0,1,0.0016311,1,0.0946358,0.0148671,0.166016,1,0.0268229,0.161412,0.991715
0.00147187,0.0148671,0.166016,1,0,0,0,0,0,0,1,0.000679625,1,0.0946709,0.0149985,0.208984,1,0.0290397,0.16416,0.991827
0.00307754,0.0149985,0.208984,1,0,0,0,0,0,0,1,0.0038059,1,0.0946709,0.0159149,0.189453,1,0.0310459,0.177293,0.992399
0.00127116,0.0159149,0.189453,1,0,0,0,0,0,0,1,0.00516515,1,0.0946709,0.0163451,0.166016,1,0.0297827,0.172402,0.992151
0.0121095,0.0163451,0.166016,1,0,0,0,0,0,0,1,0.00258257,1,0.0946753,0.0150766,0.167969,1,0.0221782,0.163471,0.991792
0.00100355,0.0150766,0.167969,1,0,0,0,0,0,0,1,0.00360201,1,0.0946753,0.028264,0.130859,1,0.0285772,0.165638,0.991854
0.00334515,0.028264,0.130859,1,0,0,0,0,0,0,1,0.00142721,1,0.0945611,0.0149803,0.169922,1,0.0240306,0.152765,0.991295
0.00481702,0.0149803,0.169922,1,0,0,0,0,0,0,1,0.00081555,1,0.0951716,0.0160034,0.167969,1,0.0276848,0.164649,0.99186
0.00896501,0.0160034,0.167969,1,0,0,0,0,0,0,1,0.00999049,1,0.0951716,0.0150003,0.183594,1,0.0227052,0.165595,0.991785
0.00488392,0.0150003,0.183594,1,0,0,0,0,0,0,1,0.00231072,1,0.0948202,0.0148719,0.175781,1,0.0284209,0.169208,0.992053
0.000535224,0.0148719,0.175781,1,0,0,0,0,0,0,1,0.00285442,1,0.0948202,0.0148944,0.164062,1,0.0298421,0.167726,0.991962
0.00153877,0.0148944,0.164062,1,0,0,0,0,0,0,1,0.00448552,1,0.0948202,0.014872,0.167969,1,0.0277377,0.16451,0.991785
0.01037,0.014872,0.167969,1,0,0,0,0,0,0,1,0.000611662,1,0.0956854,0.0154613,0.189453,1,0.024174,0.163587,0.99182
