#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000669031,0.0181048,0.134766,1,0,0,0,0,1,0,0,0.00835939,1,0.379975,0.0179387,0.164062,1,0.0255105,0.154897,0.991261
0.00234161,0.0179387,0.164062,1,0,0,0,0,1,0,0,0.010806,1,0.379975,0.0179348,0.115234,1,0.0264757,0.16429,0.991696
0.00207399,0.0179348,0.115234,1,0,0,0,0,1,0,0,6.79625e-05,1,0.38008,0.0179374,0.121094,1,0.0246374,0.147347,0.990994
0.0117749,0.0179374,0.121094,1,0,0,0,0,1,0,0,0.0120294,1,0.38008,0.0177428,0.119141,1,0.0169302,0.150325,0.990992
0.00354586,0.0177428,0.119141,1,0,0,0,0,1,0,0,0.000475737,1,0.379839,0.0177355,0.113281,1,0.0243609,0.148181,0.991042
0.00120426,0.0177355,0.113281,1,0,0,0,0,1,0,0,0.000135925,1,0.380559,0.0179468,0.0996094,1,0.0253249,0.146499,0.990954
0.00207399,0.0179468,0.0996094,1,0,0,0,0,1,0,0,0.00129129,1,0.379883,0.0177357,0.115234,1,0.0233412,0.142265,0.990711
0.0141834,0.0177357,0.115234,1,0,0,0,0,1,0,0,0.00570885,1,0.379812,0.017708,0.125,1,0.0170051,0.146358,0.990896
0.00367967,0.017708,0.125,1,0,0,0,0,1,0,0,0.00944679,1,0.379812,0.0181404,0.136719,1,0.0229165,0.151616,0.991085
0.000133806,0.0181404,0.136719,1,0,0,0,0,1,0,0,0.00965067,1,0.379812,0.0179445,0.0957031,1,0.0256668,0.155867,0.991291
0.00327825,0.0179445,0.0957031,1,0,0,0,0,1,0,0,0.0130488,1,0.379812,0.0184516,0.126953,1,0.0191546,0.143716,0.990594
0.00394728,0.0184516,0.126953,1,0,0,0,0,1,0,0,0.000883512,1,0.380331,0.0179983,0.0996094,1,0.024895,0.150394,0.991155
0.000200709,0.0179983,0.0996094,1,0,0,0,0,1,0,0,0.0010874,1,0.380331,0.0182358,0.132812,1,0.0244233,0.142485,0.990719
0.015187,0.0182358,0.132812,1,0,0,0,0,1,0,0,0.00441756,1,0.38048,0.0177185,0.109375,1,0.01824,0.151337,0.991181
0.00153877,0.0177185,0.109375,1,0,0,0,0,1,0,0,0.00604866,1,0.38048,0.0177044,0.123047,1,0.0233473,0.146405,0.990855
0.00354586,0.0177044,0.123047,1,0,0,0,0,1,0,0,0.00156314,1,0.379685,0.0180508,0.123047,1,0.0246953,0.149333,0.991088
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.000475737,1,0.380164,0.0177221,0.107422,1,0.0248334,0.149072,0.991092
0.00140496,0.0177221,0.107422,1,0,0,0,0,1,0,0,0.00190295,1,0.380164,0.0177269,0.111328,1,0.0242616,0.144887,0.99084
0.00107045,0.0177269,0.111328,1,0,0,0,0,1,0,0,0.00101944,1,0.380304,0.017712,0.119141,1,0.0251454,0.145861,0.990906
0.00628889,0.017712,0.119141,1,0,0,0,0,1,0,0,0.000679625,1,0.380379,0.0179503,0.128906,1,0.0229704,0.147476,0.991012
0.000267612,0.0179503,0.128906,1,0,0,0,0,1,0,0,0.00101944,1,0.380379,0.017968,0.128906,1,0.0271815,0.151366,0.991194
0.0022078,0.017968,0.128906,1,0,0,0,0,1,0,0,0.00190295,1,0.379602,0.0179486,0.103516,1,0.0257358,0.151419,0.991187
0.00595437,0.0179486,0.103516,1,0,0,0,0,1,0,0,0.000611662,1,0.380642,0.017711,0.0957031,1,0.0216258,0.142817,0.990761
0.0100355,0.017711,0.0957031,1,0,0,0,0,1,0,0,0.00659236,1,0.38044,0.0180323,0.126953,1,0.0172361,0.141005,0.990577
0.0115742,0.0180323,0.126953,1,0,0,0,0,1,0,0,0.00591274,1,0.380001,0.0177311,0.0917969,1,0.0195081,0.150205,0.991091
0.00936643,0.0177311,0.0917969,1,0,0,0,0,1,0,0,0.00197091,1,0.38012,0.0179439,0.109375,1,0.018468,0.1388,0.990532
0.00153877,0.0179439,0.109375,1,0,0,0,0,1,0,0,0.00360201,1,0.38012,0.0177059,0.142578,1,0.0242482,0.145501,0.990852
0.0064896,0.0177059,0.142578,1,0,0,0,0,1,0,0,0.00278646,1,0.380045,0.0179371,0.121094,1,0.0246582,0.154959,0.991369
0.00287683,0.0179371,0.121094,1,0,0,0,0,1,0,0,0.000611662,1,0.379795,0.0177173,0.123047,1,0.0250818,0.148594,0.991062
0.0111728,0.0177173,0.123047,1,0,0,0,0,1,0,0,0.00244665,1,0.379738,0.0179602,0.125,1,0.02007,0.148513,0.991051
0.00314444,0.0179602,0.125,1,0,0,0,0,1,0,0,0.00564089,1,0.379738,0.0181869,0.115234,1,0.0239363,0.150889,0.991105
6.69031e-05,0.0181869,0.115234,1,0,0,0,0,1,0,0,0.00577681,1,0.379738,0.0182512,0.105469,1,0.0247446,0.148386,0.990961
0.00388038,0.0182512,0.105469,1,0,0,0,0,1,0,0,0.00971864,1,0.379738,0.0177301,0.105469,1,0.0206333,0.14572,0.990764
0.000669031,0.0177301,0.105469,1,0,0,0,0,1,0,0,0.0104662,1,0.379738,0.017941,0.103516,1,0.0223857,0.146288,0.990772
0.00394728,0.017941,0.103516,1,0,0,0,0,1,0,0,0,1,0.380155,0.017873,0.132812,1,0.0231255,0.14284,0.990767
0.0021409,0.017873,0.132812,1,0,0,0,0,1,0,0,0.0021748,1,0.380155,0.0179831,0.119141,1,0.0262918,0.152512,0.99124
0.00247541,0.0179831,0.119141,1,0,0,0,0,1,0,0,0.00210684,1,0.379843,0.0179327,0.111328,1,0.0247211,0.148395,0.991026
0.00622198,0.0179327,0.111328,1,0,0,0,0,1,0,0,0.00611662,1,0.379667,0.0179898,0.109375,1,0.0208875,0.146375,0.990864
0.0044156,0.0179898,0.109375,1,0,0,0,0,1,0,0,0.0106021,1,0.379667,0.0179396,0.132812,1,0.020616,0.146975,0.990819
0.00254232,0.0179396,0.132812,1,0,0,0,0,1,0,0,0.0010874,1,0.380159,0.0179461,0.152344,1,0.0262438,0.152333,0.991247
0.000133806,0.0179461,0.152344,1,0,0,0,0,1,0,0,0.00129129,1,0.380159,0.0177628,0.0996094,1,0.0291715,0.158764,0.991562
0.00194019,0.0177628,0.0996094,1,0,0,0,0,1,0,0,0.00027185,1,0.380708,0.0179414,0.150391,1,0.0234142,0.142285,0.990722
0.00575366,0.0179414,0.150391,1,0,0,0,0,1,0,0,0.00115536,1,0.380186,0.0182419,0.109375,1,0.0259124,0.157358,0.99151
0.00301064,0.0182419,0.109375,1,0,0,0,0,1,0,0,0.00265054,1,0.380489,0.0177402,0.119141,1,0.0231424,0.145645,0.990872
0.00140496,0.0177402,0.119141,1,0,0,0,0,1,0,0,0.000407775,1,0.380133,0.017863,0.128906,1,0.0256737,0.148265,0.991043
0.00414799,0.017863,0.128906,1,0,0,0,0,1,0,0,0.00292239,1,0.380129,0.0182954,0.132812,1,0.0243884,0.151444,0.991178
0.00127116,0.0182954,0.132812,1,0,0,0,0,1,0,0,0.00115536,1,0.380032,0.0183016,0.140625,1,0.0267858,0.152669,0.991262
0.00762695,0.0183016,0.140625,1,0,0,0,0,1,0,0,0.00149517,1,0.379641,0.0177509,0.136719,1,0.0237968,0.154354,0.991358
0.00194019,0.0177509,0.136719,1,0,0,0,0,1,0,0,0.00353405,1,0.379641,0.0179894,0.109375,1,0.0259629,0.154489,0.991317
0.0122433,0.0179894,0.109375,1,0,0,0,0,1,0,0,0.00319424,1,0.380093,0.0179668,0.09375,1,0.0178305,0.144646,0.990834
6.69031e-05,0.0179668,0.09375,1,0,0,0,0,1,0,0,0.0032622,1,0.380093,0.018165,0.125,1,0.0233615,0.141182,0.990614
0.00254232,0.018165,0.125,1,0,0,0,0,1,0,0,0.00101944,1,0.379856,0.0177037,0.101562,1,0.0255859,0.14987,0.991126
0.000468321,0.0177037,0.101562,1,0,0,0,0,1,0,0,0.00156314,1,0.379856,0.0177117,0.109375,1,0.0244305,0.143091,0.990747
0.00341206,0.0177117,0.109375,1,0,0,0,0,1,0,0,0.00502922,1,0.379856,0.018015,0.101562,1,0.022699,0.145801,0.990846
0.00267612,0.018015,0.101562,1,0,0,0,0,1,0,0,0.000611662,1,0.380651,0.0177384,0.117188,1,0.0235483,0.142436,0.990735
0.00454941,0.0177384,0.117188,1,0,0,0,0,1,0,0,0.00292239,1,0.379997,0.0179298,0.117188,1,0.0234109,0.147484,0.990973
0.00401418,0.0179298,0.117188,1,0,0,0,0,1,0,0,0.0070681,1,0.379997,0.0179366,0.138672,1,0.0225169,0.148543,0.99096
0.00682411,0.0179366,0.138672,1,0,0,0,0,1,0,0,0.0021748,1,0.380076,0.0182146,0.0917969,1,0.0240577,0.153752,0.991316
0.0122433,0.0182146,0.0917969,1,0,0,0,0,1,0,0,0.0146799,1,0.380076,0.0179513,0.146484,1,0.0134405,0.14144,0.99047
0.00742624,0.0179513,0.146484,1,0,0,0,0,1,0,0,0.00027185,1,0.379935,0.0179598,0.142578,1,0.024986,0.155596,0.991442
0.00140496,0.0179598,0.142578,1,0,0,0,0,1,0,0,0.00081555,1,0.380102,0.017952,0.121094,1,0.0276886,0.155539,0.991412
0.00107045,0.017952,0.121094,1,0,0,0,0,1,0,0,0.00190295,1,0.380102,0.0178174,0.111328,1,0.0255057,0.14938,0.991075
0.0129123,0.0178174,0.111328,1,0,0,0,0,1,0,0,0.00149517,1,0.380019,0.0177241,0.103516,1,0.01816,0.144622,0.990864
0.00515154,0.0177241,0.103516,1,0,0,0,0,1,0,0,0.0021748,1,0.380133,0.0179429,0.103516,1,0.0217918,0.143207,0.990758
0.0044825,0.0179429,0.103516,1,0,0,0,0,1,0,0,0.00679625,1,0.380133,0.0180879,0.123047,1,0.0211141,0.144208,0.990736
0.00769385,0.0180879,0.123047,1,0,0,0,0,1,0,0,0.0146119,1,0.380133,0.0184216,0.146484,1,0.0190425,0.151564,0.991013
0.00280993,0.0184216,0.146484,1,0,0,0,0,1,0,0,0.000883512,1,0.379883,0.0196308,0.0996094,1,0.027383,0.15646,0.991463
0.00133806,0.0196308,0.0996094,1,0,0,0,0,1,0,0,0.00231072,1,0.379883,0.0177066,0.119141,1,0.0233528,0.142621,0.990714
0.00735934,0.0177066,0.119141,1,0,0,0,0,1,0,0,0.0097866,1,0.379883,0.0177375,0.154297,1,0.0200298,0.14948,0.990974
0.00709172,0.0177375,0.154297,1,0,0,0,0,1,0,0,0.0010874,1,0.379826,0.0176947,0.119141,1,0.0255258,0.158366,0.991564
0.00267612,0.0176947,0.119141,1,0,0,0,0,1,0,0,0.0005437,1,0.380142,0.0181702,0.109375,1,0.0247733,0.148301,0.991044
0.00468321,0.0181702,0.109375,1,0,0,0,0,1,0,0,0.000407775,1,0.380234,0.0179451,0.0917969,1,0.0228607,0.144839,0.990872
0.00280993,0.0179451,0.0917969,1,0,0,0,0,1,0,0,0.00176702,1,0.379909,0.0181784,0.117188,1,0.0221298,0.139754,0.990569
0.00695792,0.0181784,0.117188,1,0,0,0,0,1,0,0,0.00312627,1,0.380313,0.0177998,0.126953,1,0.0219792,0.147214,0.990965
0.00107045,0.0177998,0.126953,1,0,0,0,0,1,0,0,0.00428164,1,0.380313,0.0182244,0.125,1,0.0257522,0.151352,0.991146
0.00361277,0.0182244,0.125,1,0,0,0,0,1,0,0,0.00366997,1,0.380107,0.0182705,0.125,1,0.0241859,0.150392,0.991111
0.000602128,0.0182705,0.125,1,0,0,0,0,1,0,0,0.0043496,1,0.380107,0.0181762,0.105469,1,0.0257285,0.151002,0.991123
0.000735934,0.0181762,0.105469,1,0,0,0,0,1,0,0,0.00516515,1,0.380107,0.0177682,0.125,1,0.0235585,0.145173,0.990799
0.000669031,0.0177682,0.125,1,0,0,0,0,1,0,0,0.00584477,1,0.380107,0.0181483,0.130859,1,0.0252889,0.151315,0.991114
0.0121764,0.0181483,0.130859,1,0,0,0,0,1,0,0,0,1,0.380269,0.0179535,0.119141,1,0.0207349,0.150324,0.991186
0.000535224,0.0179535,0.119141,1,0,0,0,0,1,0,0,0.0005437,1,0.380269,0.0177055,0.125,1,0.0261411,0.148386,0.991046
0.000735934,0.0177055,0.125,1,0,0,0,0,1,0,0,0.00135925,1,0.380269,0.0177675,0.115234,1,0.0264037,0.150345,0.991135
0.00100355,0.0177675,0.115234,1,0,0,0,0,1,0,0,0.00027185,1,0.380317,0.0177164,0.132812,1,0.0256047,0.147076,0.990981
0.00113735,0.0177164,0.132812,1,0,0,0,0,1,0,0,0.00149517,1,0.380317,0.0177648,0.101562,1,0.0268568,0.152701,0.991256
0.00107045,0.0177648,0.101562,1,0,0,0,0,1,0,0,0,1,0.380252,0.0177584,0.115234,1,0.0243052,0.142786,0.990755
0.00729243,0.0177584,0.115234,1,0,0,0,0,1,0,0,0.00183499,1,0.380388,0.0179567,0.126953,1,0.0217807,0.146441,0.990942
0.00207399,0.0179567,0.126953,1,0,0,0,0,1,0,0,0.00400979,1,0.380388,0.0178237,0.126953,1,0.0252334,0.151212,0.991145
0.0167927,0.0178237,0.126953,1,0,0,0,0,1,0,0,0.00632051,1,0.380107,0.0180014,0.113281,1,0.0162667,0.149887,0.991077
0.00234161,0.0180014,0.113281,1,0,0,0,0,1,0,0,0.0086992,1,0.380107,0.0177547,0.123047,1,0.0225505,0.148131,0.990908
0.00548605,0.0177547,0.123047,1,0,0,0,0,1,0,0,0.0010874,1,0.380045,0.0179499,0.134766,1,0.0236323,0.149036,0.991085
0.00508463,0.0179499,0.134766,1,0,0,0,0,1,0,0,0.00346609,1,0.379984,0.0179946,0.111328,1,0.0243255,0.153215,0.991264
0.00575366,0.0179946,0.111328,1,0,0,0,0,1,0,0,0.00931086,1,0.379984,0.0179501,0.0859375,1,0.0201659,0.147316,0.990862
0.00628889,0.0179501,0.0859375,1,0,0,0,0,1,0,0,0.00244665,1,0.380036,0.0177102,0.111328,1,0.0194075,0.137672,0.99045
0.0121764,0.0177102,0.111328,1,0,0,0,0,1,0,0,0.000407775,1,0.380418,0.0179478,0.128906,1,0.0192486,0.144092,0.990856
0.00776075,0.0179478,0.128906,1,0,0,0,0,1,0,0,0.00835939,1,0.380418,0.0177207,0.123047,1,0.0212788,0.151858,0.991129
0.0021409,0.0177207,0.123047,1,0,0,0,0,1,0,0,0.00129129,1,0.379979,0.0178354,0.113281,1,0.0255648,0.149421,0.991094
0.00086974,0.0178354,0.113281,1,0,0,0,0,1,0,0,0.0021748,1,0.379979,0.0183374,0.132812,1,0.0251041,0.146807,0.990937
0.00173948,0.0183374,0.132812,1,0,0,0,0,1,0,0,0.00400979,1,0.379979,0.0181874,0.109375,1,0.025927,0.153078,0.99124
0.00521844,0.0181874,0.109375,1,0,0,0,0,1,0,0,0.00156314,1,0.380216,0.0177262,0.111328,1,0.0223153,0.14496,0.990859
0.00254232,0.0177262,0.111328,1,0,0,0,0,1,0,0,0.00414571,1,0.380216,0.0179554,0.117188,1,0.0234076,0.146409,0.990888
0.00307754,0.0179554,0.117188,1,0,0,0,0,1,0,0,0.00727199,1,0.380216,0.0179659,0.123047,1,0.0229004,0.148824,0.990969
0.00809527,0.0179659,0.123047,1,0,0,0,0,1,0,0,0.00795161,1,0.380462,0.0177102,0.0996094,1,0.0204482,0.150168,0.991042
0.00354586,0.0177102,0.0996094,1,0,0,0,0,1,0,0,0.0115536,1,0.380462,0.0181108,0.134766,1,0.0199091,0.144372,0.990658
0.000200709,0.0181108,0.134766,1,0,0,0,0,1,0,0,0.0117575,1,0.380462,0.017951,0.123047,1,0.0250114,0.155649,0.991247
0.00327825,0.017951,0.123047,1,0,0,0,0,1,0,0,0.0150877,1,0.380462,0.0179455,0.0957031,1,0.0212172,0.152627,0.99104
0.00916572,0.0179455,0.0957031,1,0,0,0,0,1,0,0,0.00829142,1,0.380625,0.0179454,0.138672,1,0.0170747,0.141863,0.990587
0.00294373,0.0179454,0.138672,1,0,0,0,0,1,0,0,0,1,0.380168,0.0179761,0.105469,1,0.0268416,0.153881,0.991345
0.000401418,0.0179761,0.105469,1,0,0,0,0,1,0,0,0.000203887,1,0.379887,0.0177167,0.0878906,1,0.0250598,0.144132,0.990823
0.00153877,0.0177167,0.0878906,1,0,0,0,0,1,0,0,0.00176702,1,0.379887,0.0179457,0.128906,1,0.0225312,0.138672,0.990502
0.000936643,0.0179457,0.128906,1,0,0,0,0,1,0,0,0.0027185,1,0.379887,0.0181759,0.121094,1,0.0265146,0.151511,0.991179
0.00628889,0.0181759,0.121094,1,0,0,0,0,1,0,0,0.00366997,1,0.379777,0.017718,0.078125,1,0.0224416,0.148763,0.991032
0.00822908,0.017718,0.078125,1,0,0,0,0,1,0,0,0.00516515,1,0.380823,0.017957,0.136719,1,0.0169849,0.135429,0.990281
0.00287683,0.017957,0.136719,1,0,0,0,0,1,0,0,0.0081555,1,0.380823,0.0181987,0.121094,1,0.0247788,0.154767,0.991269
0.00769385,0.0181987,0.121094,1,0,0,0,0,1,0,0,0.000407775,1,0.380036,0.0180754,0.125,1,0.0224532,0.147858,0.99104
0,0.0180754,0.125,1,0,0,0,0,1,0,0,0.000475737,1,0.380036,0.0179641,0.0917969,1,0.027047,0.150096,0.991136
0.0022078,0.0179641,0.0917969,1,0,0,0,0,1,0,0,0.00278646,1,0.380036,0.0182439,0.0917969,1,0.0220768,0.140043,0.990563
0.00950023,0.0182439,0.0917969,1,0,0,0,0,1,0,0,0.0124371,1,0.380036,0.0177247,0.111328,1,0.015777,0.141023,0.990481
0.00167258,0.0177247,0.111328,1,0,0,0,0,1,0,0,0.0142042,1,0.380036,0.0180721,0.113281,1,0.0216545,0.148527,0.990838
0.00842979,0.0180721,0.113281,1,0,0,0,0,1,0,0,0.00475737,1,0.380537,0.0179679,0.0957031,1,0.0202545,0.146226,0.990885
0.00140496,0.0179679,0.0957031,1,0,0,0,0,1,0,0,0.00625255,1,0.380537,0.0179517,0.0976562,1,0.0223369,0.142002,0.990612
