#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00307754,0.0181138,0.107422,1,0,0,0,0,0,0,1,0.0110099,1,0.380019,0.0177133,0.115234,1,0.0209616,0.146753,0.990793
0.00127116,0.0177133,0.115234,1,0,0,0,0,0,0,1,0.0123692,1,0.380019,0.0182487,0.113281,1,0.0223621,0.149703,0.990924
0.0164582,0.0182487,0.113281,1,0,0,0,0,0,0,1,0.00197091,1,0.379689,0.0179903,0.125,1,0.016353,0.144732,0.990871
0.00856359,0.0179903,0.125,1,0,0,0,0,0,0,1,0.00448552,1,0.380313,0.0177406,0.111328,1,0.0212937,0.149839,0.991083
0.000334515,0.0177406,0.111328,1,0,0,0,0,0,0,1,0.00482534,1,0.380313,0.0179351,0.111328,1,0.024543,0.146861,0.990896
0.00207399,0.0179351,0.111328,1,0,0,0,0,0,0,1,0.00693217,1,0.380313,0.0179418,0.0976562,1,0.0230257,0.14708,0.990879
0.00715863,0.0179418,0.0976562,1,0,0,0,0,0,0,1,0.0142042,1,0.380313,0.017704,0.0957031,1,0.0171517,0.143768,0.990592
0.0066234,0.017704,0.0957031,1,0,0,0,0,0,0,1,0.000951475,1,0.380335,0.0176979,0.230469,1,0.020707,0.14017,0.990614
0.00782766,0.0176979,0.230469,1,0,0,0,0,0,0,1,0.000611662,1,0.379641,0.0177255,0.0898437,1,0.0321104,0.180213,0.992598
6.69031e-05,0.0177255,0.0898437,1,0,0,0,0,0,0,1,0.000747587,1,0.379641,0.0179671,0.115234,1,0.023189,0.139868,0.990573
0.00314444,0.0179671,0.115234,1,0,0,0,0,0,0,1,0.00400979,1,0.379641,0.017942,0.0898437,1,0.0233563,0.147687,0.99096
0.00180638,0.017942,0.0898437,1,0,0,0,0,0,0,1,0.0010874,1,0.380168,0.0179842,0.105469,1,0.0225728,0.139202,0.990544
0.00488392,0.0179842,0.105469,1,0,0,0,0,0,0,1,0.0032622,1,0.380124,0.0179517,0.0976562,1,0.0219355,0.143923,0.990779
0.0108383,0.0179517,0.0976562,1,0,0,0,0,0,0,1,0.0059807,1,0.380818,0.0177451,0.115234,1,0.0171885,0.141249,0.990605
0.000535224,0.0177451,0.115234,1,0,0,0,0,0,0,1,0.00659236,1,0.380818,0.0181794,0.0976562,1,0.0245234,0.148164,0.990942
0.00535224,0.0181794,0.0976562,1,0,0,0,0,0,0,1,0.000135925,1,0.380006,0.0180228,0.113281,1,0.0220001,0.140672,0.990654
0.00582057,0.0180228,0.113281,1,0,0,0,0,0,0,1,0,1,0.379733,0.0179471,0.113281,1,0.0230283,0.145319,0.990911
0.00301064,0.0179471,0.113281,1,0,0,0,0,0,0,1,0.00312627,1,0.379733,0.0179623,0.0878906,1,0.0238319,0.146431,0.990911
0.0146518,0.0179623,0.0878906,1,0,0,0,0,0,0,1,0.0140682,1,0.380181,0.0180953,0.119141,1,0.0120545,0.139449,0.990379
0.00742624,0.0180953,0.119141,1,0,0,0,0,0,0,1,0.000203887,1,0.380006,0.0179416,0.0878906,1,0.02274,0.146914,0.990997
0.00173948,0.0179416,0.0878906,1,0,0,0,0,0,0,1,0.00203887,1,0.380006,0.0177326,0.0976562,1,0.0224885,0.138401,0.990488
0.00153877,0.0177326,0.0976562,1,0,0,0,0,0,0,1,0.00101944,1,0.380133,0.0177163,0.0976562,1,0.0239427,0.141133,0.990655
0.00100355,0.0177163,0.0976562,1,0,0,0,0,0,0,1,0.00203887,1,0.380133,0.0177272,0.0859375,1,0.0239383,0.141408,0.990651
0.0171272,0.0177272,0.0859375,1,0,0,0,0,0,0,1,0.00027185,1,0.379689,0.0179497,0.0898437,1,0.0142737,0.135136,0.99038
0.00120426,0.0179497,0.0898437,1,0,0,0,0,0,0,1,0.00156314,1,0.379689,0.0181949,0.0996094,1,0.0234142,0.138577,0.990509
0.00475012,0.0181949,0.0996094,1,0,0,0,0,0,0,1,0.00333016,1,0.380107,0.0177189,0.0878906,1,0.0218096,0.141552,0.990653
0.0066234,0.0177189,0.0878906,1,0,0,0,0,0,0,1,0.00468941,1,0.379804,0.0181606,0.126953,1,0.0193452,0.138012,0.990436
0.00495083,0.0181606,0.126953,1,0,0,0,0,0,0,1,0.00101944,1,0.380208,0.0177178,0.113281,1,0.0247803,0.149514,0.991116
0.00388038,0.0177178,0.113281,1,0,0,0,0,0,0,1,0.00502922,1,0.380208,0.0179433,0.113281,1,0.0228951,0.146604,0.990889
0.00133806,0.0179433,0.113281,1,0,0,0,0,0,0,1,0.00638847,1,0.380208,0.0179373,0.117188,1,0.0239134,0.147338,0.990899
0.00086974,0.0179373,0.117188,1,0,0,0,0,0,0,1,0.000611662,1,0.379957,0.0179497,0.107422,1,0.0259254,0.1474,0.990992
0.00086974,0.0179497,0.107422,1,0,0,0,0,0,0,1,0.00149517,1,0.379957,0.0177131,0.115234,1,0.0247901,0.144605,0.990829
0.00454941,0.0177131,0.115234,1,0,0,0,0,0,0,1,0.00407775,1,0.380528,0.0182651,0.134766,1,0.0228333,0.147105,0.990931
0.00187329,0.0182651,0.134766,1,0,0,0,0,0,0,1,0.0059807,1,0.380528,0.0179397,0.105469,1,0.0255412,0.153932,0.991253
0.000133806,0.0179397,0.105469,1,0,0,0,0,0,0,1,0.00618459,1,0.380528,0.0177292,0.0761719,1,0.0237354,0.145382,0.99079
6.69031e-05,0.0177292,0.0761719,1,0,0,0,0,0,0,1,0.00632051,1,0.380528,0.0177126,0.121094,1,0.021101,0.136134,0.990275
0.0161905,0.0177126,0.121094,1,0,0,0,0,0,0,1,0.00931086,1,0.380045,0.017945,0.107422,1,0.0156505,0.148458,0.990954
0.00133806,0.017945,0.107422,1,0,0,0,0,0,0,1,6.79625e-05,1,0.379874,0.0181955,0.130859,1,0.0250341,0.144207,0.990835
0.00481702,0.0181955,0.130859,1,0,0,0,0,0,0,1,0.00156314,1,0.379602,0.0182457,0.132812,1,0.0247887,0.151285,0.991195
0.00715863,0.0182457,0.132812,1,0,0,0,0,0,0,1,0.00312627,1,0.380173,0.018179,0.113281,1,0.0231121,0.152074,0.991217
0.00388038,0.018179,0.113281,1,0,0,0,0,0,0,1,0.00203887,1,0.379808,0.0179391,0.123047,1,0.0234265,0.146355,0.990924
0.00234161,0.0179391,0.123047,1,0,0,0,0,0,0,1,0.00448552,1,0.379808,0.0177096,0.134766,1,0.0245657,0.150094,0.991078
0.00669031,0.0177096,0.134766,1,0,0,0,0,0,0,1,0.00142721,1,0.380045,0.0177286,0.09375,1,0.0238575,0.152512,0.991262
0.00535224,0.0177286,0.09375,1,0,0,0,0,0,0,1,0.000407775,1,0.379667,0.01794,0.128906,1,0.0211309,0.139805,0.990598
0.00354586,0.01794,0.128906,1,0,0,0,0,0,0,1,0.000407775,1,0.379975,0.0177159,0.0917969,1,0.0255396,0.150715,0.991181
0.0043487,0.0177159,0.0917969,1,0,0,0,0,0,0,1,0.0048933,1,0.379975,0.0179694,0.0898437,1,0.02049,0.140198,0.990544
0.000602128,0.0179694,0.0898437,1,0,0,0,0,0,0,1,0.00557292,1,0.379975,0.0179592,0.0898437,1,0.0223972,0.140048,0.990516
0.00140496,0.0179592,0.0898437,1,0,0,0,0,0,0,1,0.00700014,1,0.379975,0.0181684,0.117188,1,0.0216543,0.140157,0.9905
0.00521844,0.0181684,0.117188,1,0,0,0,0,0,0,1,0.0005437,1,0.380063,0.0179749,0.0957031,1,0.023758,0.146651,0.990971
0.00207399,0.0179749,0.0957031,1,0,0,0,0,0,0,1,0.0027185,1,0.380063,0.0177017,0.115234,1,0.0229203,0.140951,0.990617
0.00367967,0.0177017,0.115234,1,0,0,0,0,0,0,1,0.000883512,1,0.379834,0.0177252,0.0820312,1,0.0242695,0.146357,0.990944
0.00180638,0.0177252,0.0820312,1,0,0,0,0,0,0,1,0.0027185,1,0.379834,0.0177189,0.0878906,1,0.0217891,0.136684,0.990377
0.0135144,0.0177189,0.0878906,1,0,0,0,0,0,0,1,0.00523311,1,0.380612,0.0182218,0.101562,1,0.0152028,0.137346,0.990409
0.00709172,0.0182218,0.101562,1,0,0,0,0,0,0,1,0.00523311,1,0.380493,0.0177145,0.0976562,1,0.0201634,0.142356,0.990672
0.00086974,0.0177145,0.0976562,1,0,0,0,0,0,0,1,0.00611662,1,0.380493,0.0182048,0.0976562,1,0.0230481,0.142259,0.990631
0.00100355,0.0182048,0.0976562,1,0,0,0,0,0,0,1,0.000475737,1,0.380357,0.0179322,0.126953,1,0.0244029,0.140984,0.990655
0.00140496,0.0179322,0.126953,1,0,0,0,0,0,0,1,0.00190295,1,0.380357,0.0178326,0.117188,1,0.0264508,0.150356,0.991133
0.00240851,0.0178326,0.117188,1,0,0,0,0,0,0,1,0.00183499,1,0.379527,0.0184236,0.119141,1,0.0248507,0.147417,0.990978
0.000401418,0.0184236,0.119141,1,0,0,0,0,0,0,1,0.00224276,1,0.379527,0.0431206,0.0996094,1,0.0259169,0.148414,0.99102
0.00501773,0.0431206,0.0996094,1,0,0,0,0,0,0,1,0.00733995,1,0.379527,0.0177866,0.101562,1,0.0192209,0.141481,0.990663
0.0111059,0.0177866,0.101562,1,0,0,0,0,0,0,1,0.00156314,1,0.379694,0.017979,0.144531,1,0.0187225,0.141255,0.990679
6.69031e-05,0.017979,0.144531,1,0,0,0,0,0,0,1,0.0016311,1,0.379694,0.0180114,0.115234,1,0.0288603,0.155938,0.991421
0.00508463,0.0180114,0.115234,1,0,0,0,0,0,0,1,0.00679625,1,0.379694,0.0181908,0.0996094,1,0.0217318,0.147771,0.990925
0.0115073,0.0181908,0.0996094,1,0,0,0,0,0,0,1,0.000407775,1,0.380357,0.018004,0.107422,1,0.0183916,0.140595,0.990661
0.00789456,0.018004,0.107422,1,0,0,0,0,0,0,1,0.00842735,1,0.380357,0.0182762,0.111328,1,0.0192224,0.145148,0.99077
0.00756005,0.0182762,0.111328,1,0,0,0,0,0,0,1,0.00428164,1,0.380326,0.0177123,0.132812,1,0.0208291,0.145487,0.990855
0.00180638,0.0177123,0.132812,1,0,0,0,0,0,0,1,0.00611662,1,0.380326,0.0179551,0.113281,1,0.0255033,0.153358,0.991222
0.000602128,0.0179551,0.113281,1,0,0,0,0,0,0,1,0.00679625,1,0.380326,0.0179549,0.0996094,1,0.0240351,0.147856,0.990916
0.00729243,0.0179549,0.0996094,1,0,0,0,0,0,0,1,0.000203887,1,0.380401,0.0177008,0.0917969,1,0.0208162,0.141205,0.990684
0.0109052,0.0177008,0.0917969,1,0,0,0,0,0,0,1,0.00625255,1,0.380028,0.0179563,0.0878906,1,0.016487,0.139451,0.9905
0.00153877,0.0179563,0.0878906,1,0,0,0,0,0,0,1,0.00129129,1,0.379878,0.017953,0.150391,1,0.0227877,0.138187,0.990489
0.000468321,0.017953,0.150391,1,0,0,0,0,0,0,1,0.00183499,1,0.379878,0.0177259,0.115234,1,0.0290708,0.15768,0.991507
0.00575366,0.0177259,0.115234,1,0,0,0,0,0,0,1,0.00421367,1,0.379962,0.017712,0.107422,1,0.0219659,0.147145,0.990934
0.00133806,0.017712,0.107422,1,0,0,0,0,0,0,1,0.00557292,1,0.379962,0.0181702,0.103516,1,0.0234793,0.145602,0.990817
0.00414799,0.0181702,0.103516,1,0,0,0,0,0,0,1,0.0097866,1,0.379962,0.0179819,0.0898437,1,0.0204427,0.144903,0.99072
0.00414799,0.0179819,0.0898437,1,0,0,0,0,0,0,1,0.00027185,1,0.380348,0.0178356,0.115234,1,0.0216489,0.138438,0.990523
0.0113735,0.0178356,0.115234,1,0,0,0,0,0,0,1,0.000407775,1,0.380686,0.0182671,0.121094,1,0.0200372,0.145239,0.990915
0.00555295,0.0182671,0.121094,1,0,0,0,0,0,0,1,0.00611662,1,0.380686,0.017772,0.146484,1,0.0223074,0.149124,0.991015
0.000133806,0.017772,0.146484,1,0,0,0,0,0,0,1,0.00632051,1,0.380686,0.0179955,0.128906,1,0.0276369,0.157855,0.991443
0.0105707,0.0179955,0.128906,1,0,0,0,0,0,0,1,0.00183499,1,0.380142,0.0177035,0.130859,1,0.0209909,0.150377,0.991154
0.00287683,0.0177035,0.130859,1,0,0,0,0,0,0,1,0.00475737,1,0.380142,0.0178764,0.125,1,0.0247727,0.152662,0.991206
0.00548605,0.0178764,0.125,1,0,0,0,0,0,0,1,0.0103983,1,0.380142,0.0180282,0.105469,1,0.0212679,0.151853,0.991082
0.0123771,0.0180282,0.105469,1,0,0,0,0,0,0,1,0.00258257,1,0.379571,0.0178048,0.0917969,1,0.0175724,0.143139,0.990764
0.0022747,0.0178048,0.0917969,1,0,0,0,0,0,0,1,0.00496126,1,0.379571,0.0181242,0.115234,1,0.0216246,0.140529,0.990556
0.00133806,0.0181242,0.115234,1,0,0,0,0,0,0,1,0.0010874,1,0.379979,0.0177141,0.126953,1,0.0254472,0.146914,0.990966
0.000936643,0.0177141,0.126953,1,0,0,0,0,0,0,1,0.00203887,1,0.379979,0.0183617,0.130859,1,0.0265158,0.150868,0.991154
0.0173948,0.0183617,0.130859,1,0,0,0,0,0,0,1,0.00584477,1,0.380353,0.0306393,0.105469,1,0.0164487,0.15081,0.991137
0.00133806,0.0306393,0.105469,1,0,0,0,0,0,0,1,0.00727199,1,0.380353,0.0179576,0.0859375,1,0.0223042,0.144738,0.99079
0.00207399,0.0179576,0.0859375,1,0,0,0,0,0,0,1,6.79625e-05,1,0.380651,0.0177126,0.109375,1,0.0225727,0.1375,0.99047
0.00113735,0.0177126,0.109375,1,0,0,0,0,0,0,1,0.00129129,1,0.380651,0.0181978,0.0917969,1,0.0250815,0.145033,0.990861
0.00314444,0.0181978,0.0917969,1,0,0,0,0,0,0,1,0.00244665,1,0.380238,0.0179862,0.101562,1,0.0219467,0.139532,0.990548
0.00173948,0.0179862,0.101562,1,0,0,0,0,0,0,1,0.00421367,1,0.380238,0.0179845,0.115234,1,0.0233156,0.14308,0.99071
0.00254232,0.0179845,0.115234,1,0,0,0,0,0,0,1,0.00679625,1,0.380238,0.0179898,0.107422,1,0.0234545,0.147839,0.990925
0.00327825,0.0179898,0.107422,1,0,0,0,0,0,0,1,0.000679625,1,0.380098,0.017956,0.109375,1,0.0237929,0.144057,0.990821
0.00394728,0.017956,0.109375,1,0,0,0,0,0,0,1,0.00475737,1,0.380098,0.0177231,0.119141,1,0.0225264,0.145464,0.990833
0.00943333,0.0177231,0.119141,1,0,0,0,0,0,0,1,0.0065244,1,0.379869,0.0177511,0.0996094,1,0.0198271,0.1482,0.990965
0.00675721,0.0177511,0.0996094,1,0,0,0,0,0,0,1,0.0133886,1,0.379869,0.0182496,0.119141,1,0.0177629,0.144104,0.990623
0.00280993,0.0182496,0.119141,1,0,0,0,0,0,0,1,0.000475737,1,0.380098,0.0177715,0.105469,1,0.025027,0.147748,0.991021
0.00381347,0.0177715,0.105469,1,0,0,0,0,0,0,1,0,1,0.380287,0.0181572,0.142578,1,0.0233389,0.143319,0.990794
6.69031e-05,0.0181572,0.142578,1,0,0,0,0,0,0,1,6.79625e-05,1,0.38005,0.0183259,0.121094,1,0.0288797,0.155185,0.991405
0.000200709,0.0183259,0.121094,1,0,0,0,0,0,0,1,0.00027185,1,0.38005,0.0176996,0.113281,1,0.0265582,0.148859,0.991073
0.0022078,0.0176996,0.113281,1,0,0,0,0,0,0,1,6.79625e-05,1,0.379812,0.0179392,0.115234,1,0.0248096,0.14616,0.990938
0.00381347,0.0179392,0.115234,1,0,0,0,0,0,0,1,0.00400979,1,0.379812,0.0177439,0.107422,1,0.0231352,0.147364,0.990945
0.00267612,0.0177439,0.107422,1,0,0,0,0,0,0,1,0.00672829,1,0.379812,0.0179404,0.113281,1,0.0223688,0.145714,0.990809
0.0256239,0.0179404,0.113281,1,0,0,0,0,0,0,1,0.0081555,1,0.38044,0.0181481,0.119141,1,0.00971986,0.144748,0.9908
0.00822908,0.0181481,0.119141,1,0,0,0,0,0,0,1,0.00536904,1,0.37965,0.0177199,0.0957031,1,0.0207772,0.148159,0.990984
0.00321135,0.0177199,0.0957031,1,0,0,0,0,0,0,1,0.00305831,1,0.380317,0.0177137,0.0859375,1,0.0220754,0.141086,0.990622
0.00120426,0.0177137,0.0859375,1,0,0,0,0,0,0,1,0.0005437,1,0.379707,0.0181861,0.136719,1,0.0230266,0.137574,0.990465
0,0.0181861,0.136719,1,0,0,0,0,0,0,1,0.0005437,1,0.379707,0.0180019,0.09375,1,0.0284433,0.153332,0.991307
0.000334515,0.0180019,0.09375,1,0,0,0,0,0,0,1,0.000951475,1,0.379707,0.0179467,0.113281,1,0.0239955,0.140333,0.990606
0.000468321,0.0179467,0.113281,1,0,0,0,0,0,0,1,0.00142721,1,0.379707,0.0179464,0.105469,1,0.0257149,0.14638,0.990927
0.00461631,0.0179464,0.105469,1,0,0,0,0,0,0,1,0.00203887,1,0.379878,0.0180562,0.15625,1,0.0224532,0.143584,0.990778
0.00234161,0.0180562,0.15625,1,0,0,0,0,0,0,1,0.000951475,1,0.379808,0.0180851,0.121094,1,0.0286409,0.159197,0.991598
0.000936643,0.0180851,0.121094,1,0,0,0,0,0,0,1,0.00190295,1,0.379808,0.0177137,0.126953,1,0.0256566,0.149218,0.991066
0.00943333,0.0177137,0.126953,1,0,0,0,0,0,0,1,0.0115536,1,0.379808,0.0179342,0.101562,1,0.0189261,0.152076,0.991086
0.00207399,0.0179342,0.101562,1,0,0,0,0,0,0,1,0.00122332,1,0.380405,0.0179463,0.117188,1,0.0234821,0.142916,0.990744
0.00113735,0.0179463,0.117188,1,0,0,0,0,0,0,1,0.00237869,1,0.380405,0.0179437,0.119141,1,0.0252178,0.147977,0.990997
0.00669031,0.0179437,0.119141,1,0,0,0,0,0,0,1,0.00258257,1,0.379957,0.0177106,0.115234,1,0.0222488,0.147898,0.991004
0.00863049,0.0177106,0.115234,1,0,0,0,0,0,0,1,0.0114177,1,0.379957,0.0179347,0.101562,1,0.0185319,0.148433,0.990896
0.0044825,0.0179347,0.101562,1,0,0,0,0,0,0,1,0,1,0.380124,0.0177161,0.15625,1,0.0226527,0.14217,0.990734
0.00956714,0.0177161,0.15625,1,0,0,0,0,0,0,1,0.0021748,1,0.38005,0.0179448,0.126953,1,0.0242267,0.158655,0.991572
0.00715863,0.0179448,0.126953,1,0,0,0,0,0,0,1,0.0021748,1,0.380498,0.0177236,0.148437,1,0.0226867,0.150333,0.991139
0.000133806,0.0177236,0.148437,1,0,0,0,0,0,0,1,0.00237869,1,0.380498,0.0179528,0.117188,1,0.0284776,0.157896,0.991503
0.00575366,0.0179528,0.117188,1,0,0,0,0,0,0,1,0.00822346,1,0.380498,0.0177146,0.136719,1,0.0208498,0.14907,0.99097
0.00247541,0.0177146,0.136719,1,0,0,0,0,0,0,1,0.0107381,1,0.380498,0.017716,0.101562,1,0.0239144,0.156024,0.991285
0.000735934,0.017716,0.101562,1,0,0,0,0,0,0,1,0.0115536,1,0.380498,0.0177097,0.0898437,1,0.0214099,0.145709,0.990719
0.00120426,0.0177097,0.0898437,1,0,0,0,0,0,0,1,0.00101944,1,0.380779,0.0182049,0.0917969,1,0.0229032,0.139418,0.990553
0.00561986,0.0182049,0.0917969,1,0,0,0,0,0,0,1,0.00679625,1,0.380779,0.0179523,0.0878906,1,0.0194224,0.14042,0.99053
0.00575366,0.0179523,0.0878906,1,0,0,0,0,0,0,1,6.79625e-05,1,0.380137,0.0177031,0.107422,1,0.0207838,0.137502,0.990483
0.00635579,0.0177031,0.107422,1,0,0,0,0,0,0,1,0.00285442,1,0.3803,0.0181777,0.132812,1,0.0217251,0.143997,0.990796
0.00153877,0.0181777,0.132812,1,0,0,0,0,0,0,1,0.00441756,1,0.3803,0.0179465,0.111328,1,0.0262051,0.152867,0.991226
0.00421489,0.0179465,0.111328,1,0,0,0,0,0,0,1,0.0086992,1,0.3803,0.0177035,0.123047,1,0.02148,0.147107,0.990856
0.00535224,0.0177035,0.123047,1,0,0,0,0,0,0,1,0.00353405,1,0.379962,0.0318857,0.101562,1,0.0231851,0.149456,0.991066
0.00776075,0.0318857,0.101562,1,0,0,0,0,0,0,1,0.00027185,1,0.380537,0.0177601,0.121094,1,0.020053,0.140922,0.990719
0.000267612,0.0177601,0.121094,1,0,0,0,0,0,0,1,0.000611662,1,0.380537,0.0179761,0.125,1,0.0267251,0.148675,0.991062
0.00408109,0.0179761,0.125,1,0,0,0,0,0,0,1,0.00482534,1,0.380537,0.0179438,0.111328,1,0.0237082,0.150424,0.991096
0.00381347,0.0179438,0.111328,1,0,0,0,0,0,0,1,0.00299035,1,0.38012,0.0179618,0.107422,1,0.023055,0.145928,0.990885
0.00421489,0.0179618,0.107422,1,0,0,0,0,0,0,1,0.00129129,1,0.380252,0.0177184,0.113281,1,0.0230001,0.144225,0.990823
0.00675721,0.0177184,0.113281,1,0,0,0,0,0,0,1,0.00468941,1,0.380511,0.0177318,0.0917969,1,0.0212658,0.146416,0.990893
