time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.007158627,0.014954919,0.166015625,1,0.001495175,0.493377076,0.015204655,0.17331682,1,05:12.0
0.007961464,0.01657144,0.17578125,1,0.006252549,0.492542623,0.015342135,0.17557631,1,07:11.0
0.002676122,0.016120485,0.17578125,1,6.80E-05,0.094785106,0.015586834,0.17554928,1,07:52.0
0.003746571,0.014941358,0.185546875,1,0.003941824,0.094785106,0.01555071,0.1771443,1,08:48.0
0.008764301,0.015500793,0.1796875,1,0.01284491,0.094785106,0.015778448,0.1759175,1,11:00.0
0.002007092,0.014963859,0.181640625,1,0.001427212,0.491861885,0.015375776,0.17669328,1,11:30.0
0.001605673,0.014896779,0.169921875,1,0.003058312,0.491861885,0.015158964,0.17410468,1,11:55.0
0.006690306,0.016398752,0.1875,1,0,0.094987132,0.015423764,0.17782716,1,13:35.0
0.000268,0.014992067,0.19921875,1,0.00034,0.094987132,0.015304416,0.1799133,1,13:39.0
0.004214893,0.016131467,0.17578125,1,0.004621449,0.094987132,0.015659675,0.17545918,1,14:42.0
0.002876831,0.016322513,0.16796875,1,0.000476,0.492990593,0.015190581,0.17410977,1,15:25.0
0.017194086,0.014861815,0.193359375,1,0.001563137,0.094807066,0.015403464,0.17849334,1,19:43.0
0,0.014838823,0.16796875,1,0.001563137,0.094807066,0.01572834,0.1737849,1,19:43.0
0.006891015,0.014892359,0.17578125,1,0.00068,0.095022267,0.015600055,0.17522682,1,21:27.0
0.000268,0.016487418,0.16015625,1,6.80E-05,0.09474558,0.015811864,0.17264439,1,21:31.0
0.00414799,0.014867801,0.16796875,1,0.001767025,0.094446933,0.015747987,0.17373927,1,22:34.0
0.001204255,0.015510363,0.169921875,1,0.003058312,0.094446933,0.015740424,0.17427258,1,22:52.0
0.005887469,0.014999228,0.169921875,1,0.00190295,0.094648959,0.015713513,0.174114,1,24:21.0
0.010570683,0.016750069,0.16796875,1,0.003058312,0.094978348,0.015718278,0.17399403,1,27:00.0
0.002073995,0.014960735,0.166015625,1,0.000612,0.095048618,0.015720658,0.17340623,1,27:31.0
0.000535,0.014961363,0.1796875,1,0.001223325,0.095048618,0.015561778,0.17608339,1,27:40.0
0.001271158,0.016670656,0.16015625,1,0.002582574,0.095048618,0.015820343,0.17260359,1,28:00.0
0.004750117,0.016945978,0.169921875,1,0.003194237,0.094657742,0.015712515,0.17450358,1,29:12.0
0.000335,0.01499834,0.171875,1,0.003534049,0.094657742,0.015721146,0.17454956,1,29:17.0
0.010905198,0.015099992,0.171875,1,0.0016311,0.095057402,0.01566019,0.17443614,1,32:00.0
0.007560045,0.016317691,0.19140625,1,0.001291287,0.095197941,0.015388832,0.1785353,1,33:54.0
0.005419148,0.01648147,0.1796875,1,0.006864211,0.095197941,0.015636615,0.17623587,1,35:16.0
0.000268,0.015623843,0.162109375,1,0.007204023,0.095197941,0.015875608,0.17270619,1,35:20.0
0.001806383,0.01501474,0.1796875,1,0.00034,0.094886119,0.015552469,0.17609333,1,35:48.0
0.000468,0.015103196,0.1875,1,0.000884,0.094886119,0.015464336,0.1776446,1,35:56.0
0.010570683,0.014933103,0.205078125,1,0.011689547,0.094886119,0.015335131,0.18072471,1,38:34.0
0.009567137,0.014908654,0.1796875,1,0.006660324,0.095162806,0.015652917,0.17586423,1,40:58.0
0.000134,0.016813425,0.1875,1,0.006796248,0.095162806,0.015537594,0.17790179,1,41:00.0
0.004883923,0.015073542,0.19140625,1,0.003737937,0.094600648,0.015480857,0.17830466,1,42:14.0
0.001204255,0.016172427,0.166015625,1,0.005029224,0.094600648,0.015809335,0.17361242,1,42:33.0
0.002140898,0.016871633,0.177734375,1,0.007271986,0.094600648,0.015694913,0.1759914,1,43:06.0
0.009567137,0.015522074,0.16796875,1,0.000544,0.094504027,0.015711926,0.17381012,1,45:29.0
0.000736,0.015176617,0.181640625,1,0.00135925,0.094504027,0.01556439,0.17651792,1,45:40.0
0.007158627,0.016094648,0.1875,1,0.00068,0.095079361,0.015435368,0.1777469,1,47:28.0
0.004616311,0.015065731,0.169921875,1,0.005369036,0.095079361,0.015755441,0.17408387,1,48:37.0
0.002475413,0.016656996,0.18359375,1,0.007951611,0.095079361,0.015612833,0.17706192,1,49:15.0
0.004415602,0.02736462,0.154296875,1,0,0.094846592,0.015869685,0.17391832,1,50:22.0
0.014384157,0.015104583,0.169921875,1,0.000204,0.094701661,0.015674617,0.17403756,1,53:57.0
0.000937,0.016187605,0.18359375,1,0.001155362,0.094701661,0.015513316,0.17709665,1,54:11.0
0.008429785,0.014861349,0.1796875,1,0.000408,0.094666526,0.015563838,0.17597385,1,56:17.0
0.001204255,0.015368316,0.177734375,1,0.000136,0.094736796,0.015576337,0.17579964,1,56:36.0
0.009031913,0.016208642,0.19140625,1,0.005912736,0.094732404,0.01549802,0.1784399,1,58:51.0
0.002609219,0.016151705,0.166015625,1,0.000136,0.094495244,0.01573725,0.17367354,1,59:31.0
0.012510872,0.016110218,0.1796875,1,0.008495311,0.094648959,0.01569584,0.17605294,1,02:39.0
0.002140898,0.01545446,0.177734375,1,0.01067011,0.094648959,0.015773114,0.17565621,1,03:12.0
0.002140898,0.014888782,0.1796875,1,0.012912872,0.094648959,0.015797243,0.175891,1,03:44.0
0.002542316,0.016077704,0.171875,1,0.015495447,0.094648959,0.015926957,0.17456572,1,04:23.0
0.000134,0.01632598,0.19921875,1,0.015699334,0.094648959,0.015587047,0.1799748,1,04:25.0
0.006288887,0.016034863,0.173828125,1,0.001427212,0.094662134,0.015641965,0.17508446,1,06:00.0
0.003077541,0.01485834,0.17578125,1,0.00135925,0.094561122,0.015637774,0.17527737,1,06:47.0
0.007493142,0.015058752,0.169921875,1,0.000204,0.094736796,0.01567642,0.174125,1,08:39.0
0.003010638,0.016081406,0.17578125,1,0.003262199,0.094736796,0.015648372,0.1754926,1,09:24.0
0.018732856,0.016528779,0.16796875,1,0.00903901,0.094688485,0.0158422,0.17375691,1,14:04.0
0.005486051,0.015095173,0.1953125,1,0,0.094622608,0.015361641,0.17911421,1,15:27.0
0.002542316,0.015118697,0.166015625,1,0.000136,0.09453477,0.01574001,0.1734571,1,16:05.0
0.002542316,0.016587103,0.181640625,1,0.002786462,0.09453477,0.01557035,0.17675526,1,16:44.0
0.000602,0.015000996,0.171875,1,0.003398124,0.09453477,0.015724666,0.17455174,1,16:53.0
0.002609219,0.025980305,0.158203125,1,0.0016311,0.094635783,0.015812002,0.17418513,1,17:33.0
0.001471867,0.01486711,0.166015625,1,0.00068,0.094670918,0.01574397,0.17340721,1,17:56.0
0.003077541,0.014998483,0.208984375,1,0.003805899,0.094670918,0.01526076,0.18173726,1,18:42.0
0.001271158,0.015914889,0.189453125,1,0.005165149,0.094670918,0.015518826,0.17812243,1,19:02.0
0.012109453,0.016345109,0.166015625,1,0.002582574,0.09467531,0.015753653,0.17352544,1,22:04.0
0.001003546,0.015076645,0.16796875,1,0.003602012,0.09467531,0.015769001,0.17379333,1,22:19.0
0.003345153,0.028263977,0.130859375,1,0.001427212,0.094561122,0.016561627,0.17093445,1,23:10.0
0.00481702,0.014980282,0.169921875,1,0.000816,0.09517159,0.015668023,0.17412604,1,24:22.0
0.00896501,0.016003353,0.16796875,1,0.009990485,0.09517159,0.015846424,0.17376222,1,26:37.0
0.004883923,0.015000349,0.18359375,1,0.002310724,0.094820241,0.015542097,0.17678176,1,27:51.0
0.000535,0.014871912,0.17578125,1,0.002854424,0.094820241,0.015653215,0.1752875,1,27:59.0
0.00153877,0.014894354,0.1640625,1,0.004485524,0.094820241,0.015828874,0.17297117,1,28:22.0
0.010369974,0.014871958,0.16796875,1,0.000612,0.095685437,0.015661884,0.1736334,1,30:58.0
0.001940189,0.015461265,0.189453125,1,0.002650537,0.095685437,0.015427191,0.17802866,1,31:27.0
0.000201,0.025529501,0.1484375,1,0.002854424,0.095685437,0.016019933,0.17263518,1,31:31.0
0.006690306,0.015164586,0.1796875,1,0.001970912,0.094569905,0.015594311,0.17604005,1,33:12.0
0.000268,0.015043944,0.16796875,1,0.002242762,0.094569905,0.015750017,0.1738195,1,33:16.0
0.007024821,0.014960427,0.173828125,1,0.000408,0.094811457,0.015629113,0.17486794,1,35:01.0
0.008229076,0.016519512,0.154296875,1,0,0.094679702,0.015912946,0.17158034,1,37:04.0
0.000335,0.015325955,0.21484375,1,0.000408,0.094679702,0.015090078,0.18281814,1,37:10.0
0.007760755,0.01599443,0.16796875,1,0.001155362,0.094468892,0.015719686,0.17392316,1,39:06.0
0.009901653,0.015014127,0.166015625,1,0.003534049,0.110534314,0.014993612,0.17282633,1,41:35.0
0.003077541,0.016241353,0.19140625,1,0.000884,0.094464501,0.015421037,0.17860992,1,42:21.0
0.010303071,0.016041978,0.1640625,1,0.005504961,0.094890511,0.015825696,0.17306168,1,44:56.0
0.012778484,0.01512063,0.1640625,1,0.002038875,0.095852328,0.015724335,0.1728632,1,48:07.0
0.003211347,0.021887957,0.15625,1,0.005369036,0.095852328,0.015851106,0.17290287,1,48:56.0
0.008898107,0.016121127,0.1796875,1,0.003262199,0.094916862,0.015587501,0.17617327,1,51:09.0
0.009834749,0.014994802,0.18359375,1,0.013252685,0.094916862,0.015736546,0.17655203,1,53:37.0
0.000736,0.015404445,0.171875,1,0.014068234,0.094916862,0.015896674,0.17446841,1,53:48.0
0.003010638,0.014949202,0.19140625,1,0.017126546,0.094916862,0.015713777,0.17810662,1,54:34.0
0.002341607,0.015289776,0.171875,1,0.001427212,0.095298954,0.015645579,0.1745917,1,55:09.0
0.003211347,0.015107955,0.189453125,1,0.004757374,0.095298954,0.015489258,0.17792042,1,55:57.0
0.001806383,0.014978478,0.181640625,1,0.000816,0.094631391,0.015550081,0.17646699,1,56:25.0
0.002207801,0.016212082,0.16015625,1,0.003058312,0.094631391,0.015847843,0.17249563,1,56:58.0
0.006824112,0.014889999,0.162109375,1,0.000884,0.094473284,0.01580216,0.17257601,1,58:41.0
0.011774938,0.014859566,0.185546875,1,0.006728286,0.095017875,0.015587922,0.17696787,1,01:37.0
0.003077541,0.016292332,0.177734375,1,0.000544,0.095017875,0.015557136,0.17594548,1,02:24.0
0.002876831,0.015254724,0.205078125,1,0.003466087,0.095017875,0.015282724,0.18102558,1,03:07.0
0.002475413,0.016351443,0.15234375,1,0.006048661,0.095017875,0.016068377,0.17123677,1,03:45.0
0,0.015020602,0.169921875,1,0.006048661,0.095017875,0.015773598,0.17413227,1,03:45.0
0.002475413,0.01613503,0.173828125,1,0.008631236,0.095017875,0.015757062,0.17504606,1,04:23.0
0.001338061,0.01508704,0.154296875,1,0.000816,0.094666526,0.015918836,0.1712258,1,04:43.0
0.006221984,0.016452969,0.19140625,1,0.001767025,0.094736796,0.015419569,0.17858775,1,06:17.0
0.000335,0.015352487,0.19140625,1,0.0021748,0.094736796,0.01544369,0.17844363,1,06:22.0
0.003010638,0.014866119,0.166015625,1,0.001970912,0.094354704,0.015781261,0.17337422,1,07:07.0
0.000134,0.015091717,0.162109375,1,0.002106837,0.094354704,0.015837152,0.17270331,1,07:10.0
0.001070449,0.016495056,0.169921875,1,0.003194237,0.094354704,0.01573506,0.17447348,1,07:26.0
0.001070449,0.015633833,0.171875,1,0.000748,0.101803297,0.015303008,0.17450462,1,07:42.0
0.019535693,0.016115355,0.166015625,1,0.001699062,0.094754363,0.015733156,0.1733843,1,12:34.0
0.003813474,0.015149241,0.17578125,1,0.005640886,0.094754363,0.015702866,0.17525914,1,13:32.0
0.023349167,0.015272178,0.19140625,1,0.003466087,0.094947605,0.015447967,0.17807715,1,19:21.0
0.000669,0.014959167,0.16796875,1,0.004145712,0.094947605,0.015767,0.17375894,1,19:32.0
0.002207801,0.014963912,0.16015625,1,0.0016311,0.105009355,0.015312873,0.17196696,1,20:06.0
0.017461698,0.015143473,0.173828125,1,0.006456436,0.094899295,0.015729144,0.17466836,1,24:27.0
6.69E-05,0.014947315,0.17578125,1,0.006592361,0.094899295,0.01571726,0.17525384,1,24:29.0
0.005552954,0.015348055,0.154296875,1,0.000544,0.094811457,0.015912145,0.17130043,1,25:52.0
0.000401,0.016496849,0.173828125,1,0.000951,0.094811457,0.015626032,0.17526704,1,25:59.0
0.000335,0.014972734,0.1796875,1,0.00135925,0.094811457,0.015576161,0.1760933,1,26:05.0
0.002943735,0.027683427,0.142578125,1,0.004417562,0.094811457,0.016252551,0.17235179,1,26:50.0
0.005887469,0.015098006,0.16796875,1,0.004349599,0.094530378,0.015787635,0.1737219,1,28:19.0
0.007158627,0.016036016,0.1640625,1,0.011621585,0.094530378,0.015957754,0.17302817,1,30:06.0
0.003612765,0.014879646,0.185546875,1,0.015359522,0.094530378,0.015774477,0.17697851,1,31:01.0
0.012109453,0.016831998,0.16796875,1,0.001223325,0.094886119,0.015687443,0.17401749,1,34:02.0
0.00809527,0.016078137,0.173828125,1,0.002310724,0.100973236,0.015340325,0.17487644,1,36:04.0
0.008429785,0.014979016,0.1953125,1,0.001019437,0.094890511,0.015367202,0.17902704,1,38:10.0
0.005887469,0.015582988,0.169921875,1,0.004213674,0.095061793,0.01572793,0.17418705,1,39:38.0
0.004950826,0.016934378,0.169921875,1,0.001563137,0.095263819,0.015652124,0.1745045,1,40:52.0
0.001070449,0.014888475,0.16015625,1,0.002718499,0.095263819,0.015823178,0.17222811,1,41:09.0
0.00809527,0.015668375,0.17578125,1,0.011009923,0.095263819,0.015767615,0.17521222,1,43:11.0
0.000401,0.016698758,0.166015625,1,0.01148566,0.095263819,0.015888512,0.17361917,1,43:18.0
0.004616311,0.016685592,0.1796875,1,0.016175071,0.095263819,0.01580241,0.17615397,1,44:27.0
0.002876831,0.014883541,0.197265625,1,0.002514612,0.094692877,0.015383821,0.17945127,1,45:11.0
0.006690306,0.014974972,0.1640625,1,0.000884,0.094618216,0.015769485,0.17297144,1,46:51.0
0.000401,0.015082817,0.1796875,1,0.00135925,0.094618216,0.015584424,0.17612,1,46:57.0
0.002207801,0.016144134,0.18359375,1,0.000204,0.094956389,0.01548307,0.17707618,1,47:31.0
0.003345153,0.014888933,0.17578125,1,0.000272,0.094732404,0.015608665,0.17529038,1,48:21.0
0.005820566,0.016246625,0.173828125,1,0.00068,0.094596256,0.015628986,0.17514624,1,49:49.0
0.001605673,0.015092333,0.197265625,1,0.002378687,0.094596256,0.015384082,0.17951605,1,50:14.0
0.018866662,0.016660891,0.177734375,1,0.007136061,0.094578689,0.01568899,0.17571461,1,54:56.0
0.011708035,0.014903804,0.166015625,1,0.003058312,0.12132072,0.014444457,0.1724801,1,57:52.0
0.008697397,0.015105635,0.162109375,1,0.007611798,0.094679702,0.015912086,0.17249125,1,00:02.0
0.002943735,0.015096112,0.177734375,1,0.010602148,0.094679702,0.01577454,0.17557277,1,00:47.0
0,0.014957409,0.1796875,1,0.01067011,0.094679702,0.01575445,0.17596613,1,00:48.0
0.001070449,0.023432579,0.162109375,1,0.000408,0.095035442,0.01573766,0.17444536,1,01:04.0
0.000669,0.016438545,0.173828125,1,0.0010874,0.095035442,0.015614465,0.17523985,1,01:15.0
0.002743025,0.015090013,0.1640625,1,0.003873862,0.095035442,0.015803795,0.17299615,1,01:56.0
0.002609219,0.015331777,0.173828125,1,0.006592361,0.095035442,0.01572882,0.17491086,1,02:36.0
0.003211347,0.015305172,0.169921875,1,0.00985456,0.095035442,0.01583774,0.17408942,1,03:24.0
0.003211347,0.015901815,0.197265625,1,0.000272,0.094644567,0.015331849,0.17968492,1,04:13.0
0.014049642,0.016411616,0.169921875,1,0.000136,0.095474628,0.015618023,0.1742847,1,07:43.0
0.005486051,0.014989232,0.19140625,1,0.005708849,0.095474628,0.015474126,0.1782264,1,09:05.0
0.010035459,0.027642723,0.138671875,1,0.002650537,0.095259427,0.01631615,0.17183585,1,11:36.0
0.003478959,0.014958247,0.177734375,1,0.006252549,0.095259427,0.01566697,0.1755829,1,12:28.0
0.004348699,0.015103061,0.1875,1,0.010738073,0.095259427,0.015625287,0.1774388,1,13:34.0
0.003412056,0.014881801,0.173828125,1,0.003262199,0.094697269,0.015689902,0.17486586,1,14:25.0
0.004415602,0.016768361,0.17578125,1,0.000476,0.094626999,0.015593242,0.17565385,1,15:31.0
0.002007092,0.015029875,0.173828125,1,0.000136,0.095773275,0.015577108,0.17492962,1,16:01.0
0.010838295,0.016215262,0.169921875,1,0.00068,0.096230028,0.015594061,0.17426153,1,18:44.0
0.00394728,0.016716896,0.177734375,1,0.0016311,0.095193549,0.015562538,0.17599818,1,19:43.0
0.00087,0.027441157,0.14453125,1,0.002582574,0.095193549,0.0161466,0.1725471,1,19:57.0
0.004415602,0.014974044,0.197265625,1,0.007136061,0.095193549,0.015441977,0.17936774,1,21:04.0
