time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.008496688,0.017970882,0.095703125,1,0.003058312,0.380589739,0.019923106,0.11242817,1,29:09.0
0.007961464,0.01769341,0.11328125,1,0.0016311,0.379737718,0.02018211,0.11514762,1,31:09.0
0.001204255,0.017722025,0.099609375,1,0.002854424,0.379737718,0.020053089,0.11306596,1,31:27.0
0.001137352,0.017709919,0.09765625,1,0.000611662,0.379847515,0.020045042,0.11282915,1,31:44.0
0.002609219,0.017932987,0.107421875,1,0.000203887,0.380146161,0.02022601,0.11446555,1,32:24.0
0.002676122,0.017930571,0.1171875,1,0.001223325,0.380365754,0.020370342,0.116026565,1,33:04.0
0.001873286,0.017958396,0.099609375,1,6.80E-05,0.38004954,0.020117186,0.11322543,1,33:32.0
0.005419148,0.017938717,0.115234375,1,0.000951475,0.380062716,0.020303473,0.11563088,1,34:53.0
0.000802837,0.018181366,0.087890625,1,0.001834987,0.380062716,0.019965209,0.11136784,1,35:06.0
0.000669031,0.018179816,0.09375,1,0,0.380053932,0.020082131,0.11236562,1,35:16.0
0.004415602,0.01798644,0.109375,1,0.004553486,0.380053932,0.020192273,0.11461426,1,36:23.0
0.002876831,0.018106055,0.12890625,1,0.007475873,0.380053932,0.020520143,0.11772838,1,37:06.0
0.000735934,0.017957395,0.09375,1,0.008223461,0.380053932,0.019948013,0.112066,1,37:17.0
0.004750117,0.017727605,0.111328125,1,0.003398124,0.3806644,0.020182155,0.11495902,1,38:29.0
0.000535224,0.017940558,0.126953125,1,0.004009787,0.3806644,0.020529754,0.11759405,1,38:37.0
0.003612765,0.01769998,0.1171875,1,0.007679761,0.3806644,0.020240694,0.1157912,1,39:32.0
0.016525055,0.018182527,0.1015625,1,0.004145712,0.380260349,0.01992657,0.113180526,1,43:39.0
0.00086974,0.018253284,0.11328125,1,0.005029224,0.380260349,0.0203515,0.115391,1,43:52.0
0.000267612,0.017950292,0.119140625,1,0.005369036,0.380260349,0.020395234,0.1162623,1,43:57.0
0.007493142,0.017987454,0.091796875,1,0.000203887,0.380159337,0.019911095,0.11186403,1,45:50.0
0.001338061,0.017939385,0.125,1,0.001563137,0.380159337,0.020514846,0.11728053,1,46:10.0
0.003077541,0.017753923,0.107421875,1,0.004689411,0.380159337,0.020135716,0.11428031,1,46:56.0
0.006489597,0.017994999,0.107421875,1,0.003669974,0.379957311,0.020141669,0.11427366,1,48:33.0
0.010436877,0.017709579,0.103515625,1,0.007475873,0.380018797,0.01992438,0.11338562,1,51:10.0
0.000334515,0.017731254,0.146484375,1,0.007883648,0.380018797,0.020768076,0.12050154,1,51:15.0
0.003077541,0.018113844,0.107421875,1,0.011009923,0.380018797,0.020132065,0.1141642,1,52:02.0
0.001271158,0.017713333,0.115234375,1,0.012369172,0.380018797,0.020195775,0.11532134,1,52:21.0
0.016458152,0.018248723,0.11328125,1,0.001970912,0.379689408,0.020155095,0.11508401,1,56:28.0
0.008563591,0.017990261,0.125,1,0.004485524,0.380313052,0.02038391,0.117067456,1,58:36.0
0.000334515,0.0177406,0.111328125,1,0.004825336,0.380313052,0.020235106,0.11497642,1,58:41.0
0.002073995,0.017935106,0.111328125,1,0.006932173,0.380313052,0.020221747,0.11492346,1,59:12.0
0.007158627,0.017941826,0.09765625,1,0.014204159,0.380313052,0.019845314,0.11240244,1,00:59.0
0.006623403,0.017703979,0.095703125,1,0.000951475,0.380335011,0.019925773,0.11243884,1,02:39.0
0.007827658,0.017697945,0.23046875,1,0.000611662,0.379641097,0.020859733,0.13057399,1,04:36.0
6.69E-05,0.017725533,0.08984375,1,0.000747587,0.379641097,0.019936636,0.11157388,1,04:38.0
0.003144444,0.017967065,0.115234375,1,0.004009787,0.379641097,0.020309456,0.11554992,1,05:26.0
0.001806383,0.017941971,0.08984375,1,0.0010874,0.38016812,0.019945614,0.11163596,1,05:53.0
0.004883923,0.017984172,0.10546875,1,0.003262199,0.380124202,0.020136029,0.11402187,1,07:07.0
0.010838295,0.017951713,0.09765625,1,0.005980699,0.380818116,0.019883081,0.11262506,1,09:50.0
0.000535224,0.017745118,0.115234375,1,0.006592361,0.380818116,0.020274915,0.11560331,1,09:58.0
0.005352245,0.018179405,0.09765625,1,0.000135925,0.380005622,0.020074256,0.11288344,1,11:19.0
0.005820566,0.018022785,0.11328125,1,0,0.379733326,0.02029308,0.11532122,1,12:46.0
0.003010638,0.017947054,0.11328125,1,0.003126274,0.379733326,0.0202858,0.11527032,1,13:31.0
0.01465177,0.017962272,0.087890625,1,0.014068234,0.380181296,0.019581981,0.11066668,1,17:11.0
0.007426239,0.018095335,0.119140625,1,0.000203887,0.380005622,0.020374313,0.11626947,1,19:02.0
0.001739479,0.017941556,0.087890625,1,0.002038875,0.380005622,0.019904785,0.11127749,1,19:29.0
0.00153877,0.01773259,0.09765625,1,0.001019437,0.380132985,0.020037912,0.1128449,1,19:52.0
0.001003546,0.017716255,0.09765625,1,0.002038875,0.380132985,0.020031445,0.112822145,1,20:07.0
0.017127183,0.017727198,0.0859375,1,0.00027185,0.379689408,0.019625828,0.11059945,1,24:24.0
0.001204255,0.017949679,0.08984375,1,0.001563137,0.379689408,0.019952014,0.11158465,1,24:43.0
0.004750117,0.018194941,0.099609375,1,0.003330162,0.380106634,0.020081654,0.113130055,1,25:55.0
0.006623403,0.017718924,0.087890625,1,0.004689411,0.379803596,0.019762024,0.11101807,1,27:34.0
0.004950826,0.018160622,0.126953125,1,0.001019437,0.380207647,0.020539694,0.11759171,1,28:48.0
0.003880377,0.01771779,0.11328125,1,0.005029224,0.380207647,0.020207845,0.11519115,1,29:47.0
0.001338061,0.01794334,0.11328125,1,0.006388474,0.380207647,0.020272128,0.1152599,1,30:07.0
0.00086974,0.017937289,0.1171875,1,0.000611662,0.379957311,0.02040638,0.116040796,1,30:20.0
0.00086974,0.017949691,0.107421875,1,0.001495175,0.379957311,0.020240985,0.11444802,1,30:33.0
0.004549408,0.017713131,0.115234375,1,0.004077749,0.380528253,0.020238355,0.115552664,1,31:41.0
0.001873286,0.018265142,0.134765625,1,0.005980699,0.380528253,0.020674564,0.11882603,1,32:10.0
0.000133806,0.017939729,0.10546875,1,0.006184586,0.380528253,0.020164467,0.11407014,1,32:13.0
6.69E-05,0.017729201,0.076171875,1,0.006320511,0.380528253,0.019651614,0.10930814,1,32:14.0
0.01619054,0.017712617,0.12109375,1,0.00931086,0.380045148,0.020102978,0.116036214,1,36:17.0
0.001338061,0.017944978,0.107421875,1,6.80E-05,0.379873866,0.020249374,0.11447021,1,36:38.0
0.00481702,0.018195456,0.130859375,1,0.001563137,0.379601571,0.020606853,0.11814886,1,37:51.0
0.007158627,0.018245694,0.1328125,1,0.003126274,0.380172512,0.020593874,0.11844014,1,39:38.0
0.003880377,0.018179008,0.11328125,1,0.002038875,0.379807988,0.020327792,0.11534816,1,40:36.0
0.002341607,0.017939128,0.123046875,1,0.004485524,0.379807988,0.020436637,0.11682001,1,41:12.0
0.006690306,0.017709591,0.134765625,1,0.001427212,0.380045148,0.020552501,0.118671134,1,42:52.0
0.005352245,0.017728599,0.09375,1,0.000407775,0.379667448,0.019925602,0.11210186,1,44:13.0
0.003545862,0.017939981,0.12890625,1,0.000407775,0.379974879,0.020558737,0.11787537,1,45:06.0
0.004348699,0.017715869,0.091796875,1,0.004893299,0.379974879,0.019855581,0.111706495,1,46:12.0
0.000602128,0.017969354,0.08984375,1,0.005572924,0.379974879,0.019918919,0.111514136,1,46:22.0
0.001404964,0.01795924,0.08984375,1,0.007000136,0.379974879,0.019889198,0.11145203,1,46:43.0
0.005218438,0.018168378,0.1171875,1,0.0005437,0.380062716,0.020385072,0.11601677,1,48:02.0
0.002073995,0.017974871,0.095703125,1,0.002718499,0.380062716,0.020024464,0.11251994,1,48:33.0
0.003679668,0.017701651,0.115234375,1,0.000883512,0.379834339,0.020286776,0.11558813,1,49:29.0
0.001806383,0.017725187,0.08203125,1,0.002718499,0.379834339,0.019761942,0.110243216,1,49:56.0
0.013514418,0.017718878,0.087890625,1,0.005233111,0.380611698,0.019651383,0.11094162,1,53:19.0
0.007091724,0.018221818,0.1015625,1,0.005233111,0.380493118,0.02006106,0.11338556,1,55:05.0
0.00086974,0.017714546,0.09765625,1,0.006116624,0.380493118,0.019986518,0.11274251,1,55:18.0
0.001003546,0.018204845,0.09765625,1,0.000475737,0.38035697,0.020138755,0.11301105,1,55:33.0
0.001404964,0.017932248,0.126953125,1,0.00190295,0.38035697,0.020539738,0.117602624,1,55:55.0
0.00240851,0.017832566,0.1171875,1,0.001834987,0.379526909,0.02035167,0.11589934,1,56:31.0
0.000401418,0.018423643,0.119140625,1,0.002242762,0.379526909,0.020517886,0.116387144,1,56:37.0
0.005017729,0.043120619,0.099609375,1,0.007339948,0.379526909,0.024648704,0.11896826,1,57:53.0
0.011105908,0.017786632,0.1015625,1,0.001563137,0.3796938,0.019964203,0.11321646,1,00:39.0
6.69E-05,0.017978974,0.14453125,1,0.0016311,0.3796938,0.02085717,0.120403826,1,00:40.0
0.005084632,0.018011376,0.115234375,1,0.006796248,0.3796938,0.020257555,0.11544187,1,01:57.0
0.011507326,0.018190782,0.099609375,1,0.000407775,0.38035697,0.02001255,0.11309795,1,04:49.0
0.007894561,0.018004046,0.107421875,1,0.008427348,0.38035697,0.020068184,0.11414768,1,06:47.0
0.007560045,0.018276164,0.111328125,1,0.004281637,0.380326227,0.020233057,0.11496831,1,08:41.0
0.001806383,0.017712258,0.1328125,1,0.006116624,0.380326227,0.0205407,0.11835392,1,09:08.0
0.000602128,0.017955081,0.11328125,1,0.006796248,0.380326227,0.020280346,0.11527929,1,09:18.0
0.007292433,0.01795489,0.099609375,1,0.000203887,0.380400889,0.020033598,0.11314228,1,11:07.0
0.010905198,0.017700845,0.091796875,1,0.006252549,0.380027581,0.019740134,0.11152738,1,13:51.0
0.00153877,0.017956261,0.087890625,1,0.001291287,0.379878258,0.01991921,0.11129375,1,14:14.0
0.000468321,0.017952996,0.150390625,1,0.001834987,0.379878258,0.020938285,0.121344596,1,14:22.0
0.005753663,0.017725945,0.115234375,1,0.004213674,0.379961703,0.02022291,0.11546434,1,15:48.0
0.001338061,0.017712044,0.107421875,1,0.005572924,0.379961703,0.020144448,0.114259824,1,16:08.0
0.00414799,0.018170169,0.103515625,1,0.009786598,0.379961703,0.02007734,0.113557175,1,17:11.0
0.00414799,0.01798194,0.08984375,1,0.00027185,0.380348187,0.01992686,0.11163912,1,18:13.0
0.01137352,0.017835594,0.115234375,1,0.000407775,0.38068636,0.020200327,0.11556193,1,21:04.0
0.005552954,0.018267134,0.12109375,1,0.006116624,0.38068636,0.020397455,0.11656329,1,22:28.0
0.000133806,0.017772026,0.146484375,1,0.006320511,0.38068636,0.020794213,0.120634615,1,22:31.0
0.010570683,0.01799552,0.12890625,1,0.001834987,0.380141769,0.020448327,0.11771361,1,25:09.0
0.002876831,0.017703461,0.130859375,1,0.004757374,0.380141769,0.02050735,0.1180353,1,25:53.0
0.005486051,0.017876363,0.125,1,0.01039826,0.380141769,0.02034285,0.11691168,1,27:16.0
0.012377066,0.018028208,0.10546875,1,0.002582574,0.379570828,0.020042121,0.113831714,1,30:22.0
0.002274704,0.017804797,0.091796875,1,0.004961261,0.379570828,0.019903183,0.11172669,1,30:56.0
0.001338061,0.018124191,0.115234375,1,0.0010874,0.37997927,0.02039709,0.115750276,1,31:17.0
0.000936643,0.017714063,0.126953125,1,0.002038875,0.37997927,0.020505846,0.11751486,1,31:31.0
0.017394795,0.0183617,0.130859375,1,0.005844774,0.380352578,0.020400956,0.11787316,1,35:52.0
0.001338061,0.030639309,0.10546875,1,0.007271986,0.380352578,0.022485897,0.11706315,1,36:13.0
0.002073995,0.017957575,0.0859375,1,6.80E-05,0.380651225,0.01989147,0.11108895,1,36:44.0
0.001137352,0.017712596,0.109375,1,0.001291287,0.380651225,0.02022504,0.11478026,1,37:01.0
0.003144444,0.018197822,0.091796875,1,0.002446649,0.38023839,0.019989267,0.1119502,1,37:49.0
0.001739479,0.017986154,0.1015625,1,0.004213674,0.38023839,0.02010899,0.113446206,1,38:15.0
0.002542316,0.017984472,0.115234375,1,0.006796248,0.38023839,0.020288765,0.115549065,1,38:53.0
0.00327825,0.017989812,0.107421875,1,0.000679625,0.380097851,0.02022142,0.114445515,1,39:43.0
0.00394728,0.017955973,0.109375,1,0.004757374,0.380097851,0.020191163,0.114615664,1,40:42.0
0.009433331,0.017723146,0.119140625,1,0.006524399,0.379869474,0.020205319,0.11593371,1,43:04.0
0.006757209,0.017751118,0.099609375,1,0.013388609,0.379869474,0.019857876,0.112654954,1,44:46.0
0.002809928,0.018249576,0.119140625,1,0.000475737,0.380097851,0.0204681,0.11640785,1,45:29.0
0.003813474,0.017771507,0.10546875,1,0,0.380286701,0.020148568,0.11410804,1,46:26.0
6.69E-05,0.018157248,0.142578125,1,6.80E-05,0.38004954,0.020875104,0.120218106,1,46:28.0
0.000200709,0.018325867,0.12109375,1,0.00027185,0.38004954,0.0205549,0.11679703,1,46:32.0
0.002207801,0.017699562,0.11328125,1,6.80E-05,0.37981238,0.020285875,0.11532725,1,47:05.0
0.003813474,0.017939191,0.115234375,1,0.004009787,0.37981238,0.020293891,0.115547426,1,48:02.0
0.002676122,0.017743904,0.107421875,1,0.006728286,0.37981238,0.020117983,0.114188224,1,48:43.0
0.025623871,0.017940355,0.11328125,1,0.008155498,0.380440416,0.01989071,0.114710316,1,55:07.0
0.008229076,0.018148092,0.119140625,1,0.005369036,0.379649881,0.020315431,0.11607283,1,57:10.0
0.003211347,0.01771994,0.095703125,1,0.003058312,0.380317444,0.019955866,0.112451434,1,57:59.0
0.001204255,0.017713679,0.0859375,1,0.0005437,0.379706975,0.019856565,0.11093201,1,58:17.0
0,0.01818613,0.13671875,1,0.0005437,0.379706975,0.020782433,0.1192335,1,58:18.0
0.000334515,0.018001913,0.09375,1,0.000951475,0.379706975,0.020044498,0.11226387,1,58:23.0
0.000468321,0.017946741,0.11328125,1,0.001427212,0.379706975,0.020342566,0.1153725,1,58:31.0
0.004616311,0.017946439,0.10546875,1,0.002038875,0.379878258,0.020147383,0.11402814,1,59:41.0
0.002341607,0.018056161,0.15625,1,0.000951475,0.379807988,0.021034323,0.12228963,1,00:16.0
0.000936643,0.018085137,0.12109375,1,0.00190295,0.379807988,0.020481855,0.11664834,1,00:30.0
0.009433331,0.0177137,0.126953125,1,0.011553622,0.379807988,0.020273738,0.1170309,1,02:52.0
0.002073995,0.017934218,0.1015625,1,0.001223325,0.380405281,0.020127364,0.11353346,1,03:23.0
0.001137352,0.017946347,0.1171875,1,0.002378687,0.380405281,0.020383067,0.116033375,1,03:40.0
0.006690306,0.017943693,0.119140625,1,0.002582574,0.379957311,0.020330712,0.11617267,1,05:20.0
0.008630494,0.01771058,0.115234375,1,0.011417697,0.379957311,0.020096831,0.11518422,1,07:30.0
0.004482505,0.01793465,0.1015625,1,0,0.380124202,0.020106174,0.113487676,1,08:37.0
0.009567137,0.01771611,0.15625,1,0.0021748,0.38004954,0.02084978,0.12204209,1,11:01.0
0.007158627,0.017944751,0.126953125,1,0.0021748,0.38049751,0.020453215,0.117489226,1,12:49.0
0.000133806,0.017723576,0.1484375,1,0.002378687,0.38049751,0.020861402,0.12103349,1,12:52.0
0.005753663,0.017952838,0.1171875,1,0.008223461,0.38049751,0.020250134,0.1157721,1,14:18.0
0.002475413,0.017714624,0.13671875,1,0.010738073,0.38049751,0.020542182,0.11884917,1,14:55.0
0.000735934,0.017715961,0.1015625,1,0.011553622,0.38049751,0.019991063,0.11321237,1,15:07.0
0.001204255,0.017709747,0.08984375,1,0.001019437,0.380778589,0.019910619,0.11166106,1,15:25.0
0.005619857,0.018204925,0.091796875,1,0.006796248,0.380778589,0.019903705,0.11182812,1,16:50.0
0.005753663,0.017952293,0.087890625,1,6.80E-05,0.380137377,0.019868858,0.11126677,1,18:16.0
0.00635579,0.017703076,0.107421875,1,0.002854424,0.380299876,0.020097777,0.114267394,1,19:51.0
0.00153877,0.018177679,0.1328125,1,0.004417562,0.380299876,0.020649917,0.11851983,1,20:14.0
0.004214893,0.01794646,0.111328125,1,0.008699198,0.380299876,0.020172343,0.11482631,1,21:17.0
0.005352245,0.017703461,0.123046875,1,0.003534049,0.379961703,0.020358548,0.116743326,1,22:38.0
0.007760755,0.031885657,0.1015625,1,0.00027185,0.380537037,0.022635944,0.11682682,1,24:34.0
0.000267612,0.017760088,0.12109375,1,0.000611662,0.380537037,0.02044402,0.11670164,1,24:39.0
0.004081087,0.017976129,0.125,1,0.004825336,0.380537037,0.02044338,0.117174506,1,25:40.0
0.003813474,0.017943836,0.111328125,1,0.002990349,0.38011981,0.020242162,0.11498442,1,26:37.0
0.004214893,0.017961751,0.107421875,1,0.001291287,0.380251566,0.020195045,0.114417136,1,27:41.0
0.006757209,0.017718361,0.11328125,1,0.004689411,0.380510685,0.020168208,0.115172476,1,29:22.0
0.007426239,0.017731756,0.091796875,1,0.005301074,0.381718447,0.019803382,0.11182141,1,31:14.0
0.001806383,0.017946809,0.11328125,1,0.007204023,0.381718447,0.020252474,0.11539042,1,31:42.0
0.005419148,0.017710249,0.12109375,1,0.004689411,0.380642441,0.020312414,0.11646919,1,33:03.0
0.010303071,0.017724074,0.087890625,1,0.003398124,0.382746142,0.01971452,0.11129808,1,35:38.0
0.002073995,0.017933871,0.1171875,1,0.00081555,0.380405281,0.020384341,0.116056696,1,36:10.0
0.012510872,0.017972738,0.103515625,1,0.004961261,0.380348187,0.019969508,0.11351521,1,39:17.0
0.010102362,0.017947092,0.103515625,1,0.002922387,0.380602914,0.020022593,0.11364898,1,41:48.0
0.004014183,0.017715224,0.11328125,1,0.007000136,0.380602914,0.02018223,0.115172006,1,42:49.0
0.007894561,0.017730089,0.111328125,1,0.001495175,0.380093459,0.020158805,0.11488666,1,44:48.0
0.001940189,0.018133586,0.09375,1,0.003534049,0.380093459,0.020015053,0.11222637,1,45:18.0
0.00086974,0.018181926,0.11328125,1,0.004485524,0.380093459,0.020344846,0.11537178,1,45:31.0
0.007693852,0.017945878,0.115234375,1,0.000611662,0.379900217,0.020275287,0.11557622,1,47:27.0
0.004883923,0.017713301,0.111328125,1,0.003737937,0.380084675,0.020175353,0.114879675,1,48:40.0
0.000334515,0.017992879,0.11328125,1,0.004077749,0.380084675,0.020322368,0.11534873,1,48:45.0
0.002743025,0.018188937,0.12109375,1,0.006864211,0.380084675,0.020418026,0.11651721,1,49:26.0
0.001404964,0.017718903,0.115234375,1,0.008359386,0.380084675,0.02023945,0.115446165,1,49:48.0
0.001338061,0.018255536,0.10546875,1,0.00027185,0.379895825,0.020272948,0.11422773,1,50:09.0
0.00809527,0.018348754,0.111328125,1,0.008563273,0.379895825,0.020191893,0.11480039,1,52:10.0
0.006757209,0.018194272,0.09765625,1,0.015427484,0.379895825,0.019885495,0.11239046,1,53:51.0
0.003345153,0.017715189,0.11328125,1,0.018825608,0.379895825,0.020061918,0.114758104,1,54:42.0
0.001003546,0.017761736,0.103515625,1,0,0.380730278,0.020155646,0.11390029,1,54:57.0
0.002341607,0.017704481,0.1328125,1,0.001970912,0.380370146,0.02057755,0.118468516,1,55:32.0
0.010303071,0.017733333,0.12109375,1,0.002446649,0.380646833,0.02026926,0.116436996,1,58:07.0
0.004081087,0.017933298,0.07421875,1,0.006592361,0.380646833,0.019594885,0.10896215,1,59:08.0
0.006021275,0.017958946,0.1015625,1,0.001155362,0.380176904,0.020074762,0.11343187,1,00:39.0
0.00240851,0.017961298,0.125,1,0.003602012,0.380176904,0.020480178,0.11720413,1,01:15.0
0.002140898,0.018196004,0.12109375,1,0.005844774,0.380176904,0.020439409,0.11657214,1,01:48.0
0.006422694,0.017970219,0.138671875,1,0.002514612,0.379939744,0.020655975,0.11932394,1,03:25.0
0.010838295,0.017733459,0.11328125,1,0.007136061,0.379917784,0.020084746,0.11495143,1,06:08.0
0.004950826,0.017712655,0.130859375,1,0.001970912,0.381573515,0.020505376,0.11823119,1,07:23.0
0.014919382,0.017708225,0.130859375,1,0.000951475,0.380479942,0.02037108,0.11792763,1,11:06.0
0.011774938,0.017798285,0.099609375,1,0.000611662,0.380712711,0.019932657,0.113029905,1,14:03.0
0.002876831,0.017972119,0.09375,1,0.001834987,0.379768461,0.019991197,0.11218246,1,14:46.0
0.000334515,0.017951006,0.080078125,1,0.002242762,0.379768461,0.019799538,0.110022545,1,14:52.0
0.004750117,0.017978841,0.10546875,1,0.007136061,0.379768461,0.020094708,0.11386968,1,16:03.0
0.001404964,0.015704289,0.12109375,1,0.008563273,0.379768461,0.0199598,0.11586042,1,16:24.0
0.005285342,0.018198307,0.16015625,1,0.013932309,0.379768461,0.020854779,0.12233074,1,17:43.0
0.002542316,0.018267802,0.103515625,1,0.002514612,0.380747846,0.020198338,0.113916755,1,18:22.0
0.000401418,0.015934582,0.103515625,1,0.002990349,0.380747846,0.019792855,0.1133845,1,18:29.0
0.000735934,0.018190818,0.09765625,1,0.003737937,0.380747846,0.020102523,0.11295887,1,18:40.0
0.005820566,0.018024105,0.123046875,1,0.000747587,0.379856298,0.020442411,0.11688216,1,20:08.0
0.012109453,0.015927593,0.126953125,1,0.00190295,0.380888385,0.020008273,0.11694574,1,23:09.0
0.000267612,0.015721816,0.123046875,1,0.002242762,0.380888385,0.020079017,0.11651242,1,23:14.0
0.00086974,0.015752634,0.1015625,1,0.003126274,0.380888385,0.019718759,0.11302778,1,23:27.0
0.007894561,0.015766755,0.123046875,1,0.011145847,0.380888385,0.019874573,0.11609486,1,25:25.0
0.000802837,0.01613225,0.119140625,1,0.01202936,0.380888385,0.019974492,0.11568148,1,25:38.0
0.006824112,0.015704636,0.119140625,1,0.000135925,0.381345139,0.019937672,0.11585185,1,27:21.0
0.001137352,0.0158972,0.134765625,1,0.001291287,0.381345139,0.020297267,0.11849742,1,27:38.0
0.010905198,0.015934731,0.107421875,1,6.80E-05,0.38011981,0.019734532,0.11380542,1,30:21.0
0.002676122,0.015708688,0.107421875,1,0.002854424,0.38011981,0.019783676,0.11384469,1,31:02.0
0.000735934,0.015927509,0.111328125,1,6.80E-05,0.380053932,0.019947447,0.11464276,1,31:14.0
0.000936643,0.015698176,0.12109375,1,0.001019437,0.380053932,0.020049147,0.11612422,1,31:28.0
0.027363351,0.015904061,0.111328125,1,0.006184586,0.380062716,0.019479468,0.113884345,1,38:18.0
0.00896501,0.015707281,0.130859375,1,0.002582574,0.380172512,0.020071693,0.11748992,1,40:32.0
0.004750117,0.015713752,0.1015625,1,0.00081555,0.380058324,0.01968214,0.11291359,1,41:43.0
0.002073995,0.015901882,0.115234375,1,0.00190295,0.381103586,0.01996249,0.11529502,1,42:15.0
0.008162173,0.016140829,0.095703125,1,0.000203887,0.380449199,0.019621596,0.1120625,1,44:17.0
0.009031913,0.016565546,0.095703125,1,0.003466087,0.381059668,0.019649148,0.112115815,1,46:32.0
0.004014183,0.01592914,0.103515625,1,0.007611798,0.381059668,0.019685678,0.1132021,1,47:33.0
0.004214893,0.01590137,0.11328125,1,0.011961397,0.381059668,0.019786693,0.11463127,1,48:37.0
0.000468321,0.015920415,0.099609375,1,0.000339812,0.379825555,0.019758359,0.1127305,1,48:45.0
0.005285342,0.015718262,0.099609375,1,0.004757374,0.380102242,0.019599281,0.1124769,1,50:04.0
0.002743025,0.01591893,0.1171875,1,0.007543836,0.380102242,0.019927025,0.11532231,1,50:45.0
0.000669031,0.015940453,0.103515625,1,0.008291423,0.380102242,0.019732535,0.11315252,1,50:55.0
0.000802837,0.015908964,0.125,1,0.009106973,0.380102242,0.020062722,0.116570696,1,51:08.0
0.002274704,0.015710752,0.091796875,1,0.002106837,0.380572171,0.019544661,0.111413956,1,51:43.0
0.015856025,0.016121075,0.111328125,1,0.002378687,0.380396497,0.01973208,0.114333324,1,55:40.0
0.001070449,0.015925708,0.1015625,1,0.000951475,0.38080494,0.019772366,0.113120876,1,55:57.0
0.002274704,0.015732841,0.103515625,1,0.003262199,0.38080494,0.01972451,0.11329364,1,56:31.0
0.026961932,0.015940889,0.11328125,1,0.003194237,0.380286701,0.019556634,0.114328966,1,03:14.0
0.000802837,0.01571231,0.107421875,1,0.004077749,0.380286701,0.01979801,0.113867566,1,03:27.0
0.000936643,0.015720515,0.140625,1,0.005029224,0.380286701,0.020323396,0.11917468,1,03:41.0
0.000602128,0.01592859,0.138671875,1,0.005640886,0.380286701,0.020328507,0.11890011,1,03:51.0
0.0065565,0.015970121,0.123046875,1,0.002650537,0.380080283,0.020029359,0.11633754,1,05:29.0
0.008563591,0.016134468,0.083984375,1,0,0.380774197,0.019426502,0.110210285,1,07:37.0
0.003679668,0.015720322,0.09765625,1,0.003669974,0.380493118,0.019603021,0.11227274,1,08:33.0
0.012577775,0.015931116,0.125,1,0.00027185,0.380264741,0.019990392,0.116603404,1,11:41.0
0.000669031,0.016128436,0.119140625,1,0.001019437,0.380264741,0.020100638,0.115942955,1,11:52.0
0.001003546,0.016121786,0.103515625,1,0.002038875,0.380264741,0.019830585,0.11339267,1,12:07.0
0.000200709,0.016116561,0.1015625,1,0,0.38019008,0.019832976,0.11314724,1,12:11.0
0.009700943,0.015737681,0.09765625,1,0.009922523,0.38019008,0.019447766,0.11192888,1,14:36.0
0.005486051,0.015941171,0.09375,1,0.004553486,0.379970487,0.019545525,0.11157654,1,15:59.0
0.00896501,0.015915409,0.125,1,0.005844774,0.380273525,0.01997877,0.11651253,1,18:13.0
0.012711581,0.015736669,0.099609375,1,0.004893299,0.380207647,0.01949063,0.11232925,1,21:24.0
