#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000334515,0.018237,0.113281,1,1,0,0,0,0,0,0,0.0181804,0.0996094,1,0.365375,-0.0311264,0.991719
0.000735934,0.0181804,0.0996094,1,1,0,0,0,0,0,0,0.0181877,0.0996094,1,0.36628,-0.0179923,0.991884
0.0101693,0.0181877,0.0996094,1,1,0,0,0,0,0,0,0.0194621,0.0957031,1,0.368267,-0.0236953,0.991908
0.00742624,0.0194621,0.0957031,1,1,0,0,0,0,0,0,0.0211516,0.0976562,1,0.366667,-0.0212354,0.991974
0.0177962,0.0211516,0.0976562,1,1,0,0,0,0,0,0,0.0179665,0.125,1,0.366714,-0.0268582,0.991936
0.00301064,0.0179665,0.125,1,1,0,0,0,0,0,0,0.0178331,0.128906,1,0.367514,-0.0232937,0.991412
0.00488392,0.0178331,0.128906,1,1,0,0,0,0,0,0,0.017972,0.113281,1,0.367666,-0.0148842,0.991383
0.00495083,0.017972,0.113281,1,1,0,0,0,0,0,0,0.0178385,0.111328,1,0.367472,-0.0102142,0.991547
0.00187329,0.0178385,0.111328,1,1,0,0,0,0,0,0,0.0180596,0.119141,1,0.371503,-0.0274906,0.991554
0.00260922,0.0180596,0.119141,1,1,0,0,0,0,0,0,0.0179326,0.0839844,1,0.374103,-0.0355514,0.991413
0.00769385,0.0179326,0.0839844,1,1,0,0,0,0,0,0,0.0179968,0.107422,1,0.376118,-0.0326499,0.991795
0.00582057,0.0179968,0.107422,1,1,0,0,0,0,0,0,0.0176896,0.115234,1,0.377307,-0.0506949,0.991503
0.00588747,0.0176896,0.115234,1,1,0,0,0,0,0,0,0.0176993,0.0957031,1,0.378287,-0.045478,0.991405
0.00147187,0.0176993,0.0957031,1,1,0,0,0,0,0,0,0.0177156,0.0917969,1,0.378825,-0.0388982,0.991675
0.0043487,0.0177156,0.0917969,1,1,0,0,0,0,0,0,0.0179466,0.103516,1,0.379156,-0.0467374,0.991712
0.00722553,0.0179466,0.103516,1,1,0,0,0,0,0,0,0.0179518,0.0898437,1,0.378881,-0.0515019,0.991526
0.00528534,0.0179518,0.0898437,1,1,0,0,0,0,0,0,0.0177169,0.123047,1,0.37884,-0.0445332,0.991688
0.000735934,0.0177169,0.123047,1,1,0,0,0,0,0,0,0.0177279,0.107422,1,0.378785,-0.0534885,0.991306
0.00207399,0.0177279,0.107422,1,1,0,0,0,0,0,0,0.0179438,0.121094,1,0.378855,-0.0398482,0.991468
0.0109052,0.0179438,0.121094,1,1,0,0,0,0,0,0,0.0182671,0.123047,1,0.378404,-0.0510514,0.991259
0.00454941,0.0182671,0.123047,1,1,0,0,0,0,0,0,0.0177111,0.105469,1,0.378599,-0.0447078,0.991278
0.00113735,0.0177111,0.105469,1,1,0,0,0,0,0,0,0.0178861,0.126953,1,0.379033,-0.0401373,0.9915
0.00749314,0.0178861,0.126953,1,1,0,0,0,0,0,0,0.0181899,0.09375,1,0.378537,-0.0520503,0.991188
0.00936643,0.0181899,0.09375,1,1,0,0,0,0,0,0,0.0183492,0.130859,1,0.378864,-0.0393173,0.991604
0.0044825,0.0183492,0.130859,1,1,0,0,0,0,0,0,0.0179688,0.0878906,1,0.378573,-0.0561419,0.991154
0.00381347,0.0179688,0.0878906,1,1,0,0,0,0,0,0,0.0179424,0.111328,1,0.379192,-0.0354522,0.99171
0.00481702,0.0179424,0.111328,1,1,0,0,0,0,0,0,0.017715,0.113281,1,0.379029,-0.0546507,0.991403
0.0242858,0.017715,0.113281,1,1,0,0,0,0,0,0,0.0177053,0.126953,1,0.378347,-0.0535774,0.991276
0.000133806,0.0177053,0.126953,1,1,0,0,0,0,0,0,0.0179684,0.15625,1,0.379116,-0.0471496,0.99124
0.000401418,0.0179684,0.15625,1,1,0,0,0,0,0,0,0.0177426,0.101562,1,0.37855,-0.0475322,0.99084
0.0127116,0.0177426,0.101562,1,1,0,0,0,0,0,0,0.0177338,0.103516,1,0.378938,-0.0313131,0.991497
0.00816217,0.0177338,0.103516,1,1,0,0,0,0,0,0,0.018237,0.138672,1,0.37881,-0.0496593,0.991468
0.0043487,0.018237,0.138672,1,1,0,0,0,0,0,0,0.0182006,0.142578,1,0.378588,-0.0542124,0.991075
0.00113735,0.0182006,0.142578,1,1,0,0,0,0,0,0,0.018234,0.0976562,1,0.378688,-0.0409108,0.991014
0.0157891,0.018234,0.0976562,1,1,0,0,0,0,0,0,0.0179908,0.126953,1,0.378724,-0.0368688,0.99151
0.0044156,0.0179908,0.126953,1,1,0,0,0,0,0,0,0.015841,0.123047,1,0.379114,-0.0537038,0.991207
0.00863049,0.015841,0.123047,1,1,0,0,0,0,0,0,0.0187266,0.0996094,1,0.37909,-0.0444214,0.991214
0.00889811,0.0187266,0.0996094,1,1,0,0,0,0,0,0,0.0180056,0.09375,1,0.379141,-0.0419362,0.991559
0.00167258,0.0180056,0.09375,1,1,0,0,0,0,0,0,0.0182014,0.121094,1,0.379192,-0.0464894,0.991631
0.000735934,0.0182014,0.121094,1,1,0,0,0,0,0,0,0.0184393,0.105469,1,0.378966,-0.0529079,0.991295
0.00408109,0.0184393,0.105469,1,1,0,0,0,0,0,0,0.017722,0.0898437,1,0.378834,-0.041343,0.991501
0.00635579,0.017722,0.0898437,1,1,0,0,0,0,0,0,0.0179532,0.125,1,0.379165,-0.0452516,0.991679
0.00107045,0.0179532,0.125,1,1,0,0,0,0,0,0,0.0177231,0.101562,1,0.378929,-0.0550522,0.991246
0.00582057,0.0177231,0.101562,1,1,0,0,0,0,0,0,0.0177763,0.107422,1,0.378802,-0.0399331,0.991528
0.00347896,0.0177763,0.107422,1,1,0,0,0,0,0,0,0.0177631,0.140625,1,0.379004,-0.0483149,0.99147
0.00541915,0.0177631,0.140625,1,1,0,0,0,0,0,0,0.0182963,0.121094,1,0.378656,-0.0531511,0.991031
0.00321135,0.0182963,0.121094,1,1,0,0,0,0,0,0,0.0177505,0.115234,1,0.378713,-0.0371918,0.991291
0.00167258,0.0177505,0.115234,1,1,0,0,0,0,0,0,0.0182018,0.134766,1,0.378815,-0.0424952,0.991389
0.00147187,0.0182018,0.134766,1,1,0,0,0,0,0,0,0.0182645,0.0898437,1,0.378615,-0.0480077,0.991137
0.0043487,0.0182645,0.0898437,1,1,0,0,0,0,0,0,0.0216873,0.0839844,1,0.3787,-0.0343648,0.991667
0.00983475,0.0216873,0.0839844,1,1,0,0,0,0,0,0,0.0177187,0.115234,1,0.378195,-0.0514978,0.991759
0.000133806,0.0177187,0.115234,1,1,0,0,0,0,0,0,0.0179247,0.0996094,1,0.379172,-0.0555095,0.991379
0.00133806,0.0179247,0.0996094,1,1,0,0,0,0,0,0,0.017964,0.117188,1,0.379254,-0.042134,0.991566
0.000133806,0.017964,0.117188,1,1,0,0,0,0,0,0,0.0177044,0.107422,1,0.378779,-0.0498065,0.991384
0.000200709,0.0177044,0.107422,1,1,0,0,0,0,0,0,0.017696,0.128906,1,0.378963,-0.0420667,0.991496
0.00274303,0.017696,0.128906,1,1,0,0,0,0,0,0,0.0179424,0.0839844,1,0.378466,-0.0501569,0.991203
0.00709172,0.0179424,0.0839844,1,1,0,0,0,0,0,0,0.0181892,0.09375,1,0.378632,-0.0360036,0.991756
0.00642269,0.0181892,0.09375,1,0,1,0,0,0,0,0,0.0181989,0.107422,1,0.0945742,0.0935509,0.985931
0.0134475,0.0181989,0.107422,1,0,1,0,0,0,0,0,0.017677,0.123047,1,0.0614385,0.0898253,0.985513
0.000267612,0.017677,0.123047,1,0,1,0,0,0,0,0,0.0177336,0.119141,1,0.0573492,0.0951325,0.9835
0.00628889,0.0177336,0.119141,1,0,1,0,0,0,0,0,0.0179487,0.0898437,1,0.0559816,0.098506,0.983463
0.000133806,0.0179487,0.0898437,1,0,1,0,0,0,0,0,0.0180313,0.130859,1,0.0539432,0.101357,0.984121
0.0141165,0.0180313,0.130859,1,0,1,0,0,0,0,0,0.0179326,0.107422,1,0.0541873,0.0786795,0.982926
0.00247541,0.0179326,0.107422,1,0,1,0,0,0,0,0,0.0176803,0.126953,1,0.0543395,0.100123,0.983622
0.000133806,0.0176803,0.126953,1,0,1,0,0,0,0,0,0.0182125,0.117188,1,0.053847,0.0873237,0.983605
0.00454941,0.0182125,0.117188,1,0,1,0,0,0,0,0,0.0179254,0.138672,1,0.0534973,0.0941805,0.98378
0.00963404,0.0179254,0.138672,1,0,1,0,0,0,0,0,0.0176914,0.0917969,1,0.0532279,0.0853918,0.983224
0.0064896,0.0176914,0.0917969,1,0,1,0,0,0,0,0,0.0177019,0.107422,1,0.0489876,0.114639,0.984457
0.00602128,0.0177019,0.107422,1,0,1,0,0,0,0,0,0.0179321,0.0996094,1,0.0460135,0.101937,0.984173
0.0122433,0.0179321,0.0996094,1,0,1,0,0,0,0,0,0.0176977,0.0859375,1,0.0432758,0.110516,0.984265
0.00541915,0.0176977,0.0859375,1,0,1,0,0,0,0,0,0.0179175,0.113281,1,0.0425303,0.115062,0.984714
0.00127116,0.0179175,0.113281,1,0,1,0,0,0,0,0,0.0176854,0.0996094,1,0.0411529,0.108541,0.984122
0.00167258,0.0176854,0.0996094,1,0,1,0,0,0,0,0,0.0179318,0.123047,1,0.0414254,0.120894,0.984457
0.00535224,0.0179318,0.123047,1,0,1,0,0,0,0,0,0.0179567,0.121094,1,0.0403217,0.112061,0.983875
0.00247541,0.0179567,0.121094,1,0,1,0,0,0,0,0,0.0180754,0.126953,1,0.0401344,0.121589,0.984032
0.00160567,0.0180754,0.126953,1,0,1,0,0,0,0,0,0.0181816,0.125,1,0.0400441,0.12053,0.983873
0.000735934,0.0181816,0.125,1,0,1,0,0,0,0,0,0.0183747,0.125,1,0.040012,0.123155,0.983956
0.00488392,0.0183747,0.125,1,0,1,0,0,0,0,0,0.0179603,0.126953,1,0.0399865,0.121789,0.98393
0.0161236,0.0179603,0.126953,1,0,1,0,0,0,0,0,0.0179648,0.123047,1,0.0396757,0.117199,0.983739
0.0253563,0.0179648,0.123047,1,0,1,0,0,0,0,0,0.0179827,0.111328,1,0.0400928,0.115239,0.983761
0.00802837,0.0179827,0.111328,1,0,1,0,0,0,0,0,0.0179403,0.128906,1,0.0408138,0.121559,0.984175
0.00990165,0.0179403,0.128906,1,0,1,0,0,0,0,0,0.0177167,0.136719,1,0.0404396,0.113934,0.983776
0.00561986,0.0177167,0.136719,1,0,1,0,0,0,0,0,0.0179918,0.144531,1,0.0403074,0.120557,0.983631
0.00515154,0.0179918,0.144531,1,0,1,0,0,0,0,0,0.0177449,0.0976562,1,0.0400209,0.122068,0.983466
0.00234161,0.0177449,0.0976562,1,0,1,0,0,0,0,0,0.0179621,0.113281,1,0.0404338,0.134153,0.984577
0.00709172,0.0179621,0.113281,1,0,1,0,0,0,0,0,0.0180258,0.105469,1,0.0401598,0.113682,0.984168
0.0128454,0.0180258,0.105469,1,0,1,0,0,0,0,0,0.0181788,0.140625,1,0.0399374,0.118709,0.984277
0.00635579,0.0181788,0.140625,1,0,1,0,0,0,0,0,0.0177157,0.103516,1,0.0400055,0.112021,0.983542
0.00541915,0.0177157,0.103516,1,0,1,0,0,0,0,0,0.0179546,0.123047,1,0.0408226,0.130811,0.984392
0.00889811,0.0179546,0.123047,1,0,1,0,0,0,0,0,0.0178445,0.119141,1,0.0411079,0.113291,0.983936
0.00167258,0.0178445,0.119141,1,0,1,0,0,0,0,0,0.0177234,0.123047,1,0.0406901,0.123234,0.984099
0.00421489,0.0177234,0.123047,1,0,1,0,0,0,0,0,0.0178479,0.109375,1,0.040452,0.120375,0.984018
