#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00842979,0.059578,0.0722656,1,0,0,0,0,1,0,0,0.0027185,1,0.0400054,0.0553852,0.0761719,1,0.0163527,0.12831,0.990084
0.00388038,0.0553852,0.0761719,1,0,0,0,0,1,0,0,0.00149517,1,0.040023,0.0429398,0.0898437,1,0.0198567,0.130148,0.990183
0.00113735,0.0429398,0.0898437,1,0,0,0,0,1,0,0,0.0027185,1,0.040023,0.0435912,0.0839844,1,0.0226389,0.135933,0.990435
0.00675721,0.0435912,0.0839844,1,0,0,0,0,1,0,0,0.00258257,1,0.0401065,0.075111,0.0683594,1,0.0188551,0.133511,0.990316
0.00247541,0.075111,0.0683594,1,0,0,0,0,1,0,0,0.00129129,1,0.0400889,0.0450541,0.0625,1,0.0189965,0.127095,0.990072
0.00254232,0.0450541,0.0625,1,0,0,0,0,1,0,0,0.00394182,1,0.0400889,0.0509715,0.0761719,1,0.0190618,0.127341,0.989933
0.0044825,0.0509715,0.0761719,1,0,0,0,0,1,0,0,0.00203887,1,0.0398122,0.0671584,0.0722656,1,0.0192745,0.130665,0.990187
0.00120426,0.0671584,0.0722656,1,0,0,0,0,1,0,0,0.0010874,1,0.0401548,0.043233,0.0898437,1,0.0204421,0.128763,0.990142
0.00153877,0.043233,0.0898437,1,0,0,0,0,1,0,0,0.00027185,1,0.0408443,0.0560646,0.0996094,1,0.0231544,0.135422,0.990451
0.00267612,0.0560646,0.0996094,1,0,0,0,0,1,0,0,0.0027185,1,0.0402031,0.0391758,0.0703125,1,0.0220983,0.13836,0.990617
0.00582057,0.0391758,0.0703125,1,0,0,0,0,1,0,0,0.00353405,1,0.0405676,0.0454339,0.0683594,1,0.0179156,0.129999,0.990078
0.00689101,0.0454339,0.0683594,1,0,0,0,0,1,0,0,0.0027185,1,0.0400318,0.0437491,0.0976562,1,0.0171353,0.128631,0.990041
0.0109052,0.0437491,0.0976562,1,0,0,0,0,1,0,0,0.00564089,1,0.0401372,0.0460236,0.0820312,1,0.0170583,0.138045,0.990534
0.00127116,0.0460236,0.0820312,1,0,0,0,0,1,0,0,0.00693217,1,0.0401372,0.0402933,0.103516,1,0.0205183,0.134766,0.990305
0.000669031,0.0402933,0.103516,1,0,0,0,0,1,0,0,0.0076118,1,0.0401372,0.0397084,0.0703125,1,0.022727,0.14216,0.990682
0.00234161,0.0397084,0.0703125,1,0,0,0,0,1,0,0,0.0100584,1,0.0401372,0.0393628,0.0683594,1,0.0180017,0.132287,0.990083
0.00454941,0.0393628,0.0683594,1,0,0,0,0,1,0,0,0.0146799,1,0.0401372,0.060263,0.0585938,1,0.0155313,0.132352,0.990012
0.00689101,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.00400979,1,0.0401196,0.0424574,0.101562,1,0.0151828,0.125238,0.989871
0.0131799,0.0424574,0.101562,1,0,0,0,0,1,0,0,0.00570885,1,0.0401592,0.0837123,0.0546875,1,0.016204,0.139126,0.990595
0,0.0837123,0.0546875,1,0,0,0,0,1,0,0,0.00570885,1,0.0401592,0.0446153,0.0683594,1,0.0175593,0.123853,0.989827
0.00515154,0.0446153,0.0683594,1,0,0,0,0,1,0,0,0.000951475,1,0.0399615,0.0380287,0.0742187,1,0.0190408,0.128332,0.990053
0.00207399,0.0380287,0.0742187,1,0,0,0,0,1,0,0,0.000679625,1,0.0399396,0.0411823,0.0722656,1,0.0216956,0.130928,0.990173
0.0022747,0.0411823,0.0722656,1,0,0,0,0,1,0,0,0.00305831,1,0.0399396,0.0355871,0.0761719,1,0.0205034,0.130717,0.990129
0.00260922,0.0355871,0.0761719,1,0,0,0,0,1,0,0,0.00190295,1,0.0397288,0.0344445,0.0859375,1,0.0211359,0.13202,0.990203
0.00260922,0.0344445,0.0859375,1,0,0,0,0,1,0,0,0.00455349,1,0.0397288,0.0342294,0.0820312,1,0.0212919,0.135856,0.99037
0.0102362,0.0342294,0.0820312,1,0,0,0,0,1,0,0,0.00183499,1,0.0395355,0.0737756,0.0683594,1,0.0173079,0.133141,0.990283
0.00127116,0.0737756,0.0683594,1,0,0,0,0,1,0,0,0.00319424,1,0.0395355,0.0736747,0.0566406,1,0.0191045,0.128021,0.990083
0.00240851,0.0736747,0.0566406,1,0,0,0,0,1,0,0,0.00190295,1,0.0396058,0.0532954,0.0625,1,0.0178938,0.123588,0.989854
0.00173948,0.0532954,0.0625,1,0,0,0,0,1,0,0,0.000135925,1,0.0397244,0.0430854,0.0742187,1,0.020353,0.126062,0.989958
0.00896501,0.0430854,0.0742187,1,0,0,0,0,1,0,0,0.000135925,1,0.0397156,0.0549354,0.0644531,1,0.0176451,0.129386,0.990135
0.00267612,0.0549354,0.0644531,1,0,0,0,0,1,0,0,0.00251461,1,0.0382311,0.0641507,0.0566406,1,0.0192034,0.127039,0.98998
0.00354586,0.0641507,0.0566406,1,0,0,0,0,1,0,0,0.00285442,1,0.0395926,0.0460317,0.0800781,1,0.017688,0.123924,0.989827
0.000401418,0.0460317,0.0800781,1,0,0,0,0,1,0,0,0.00333016,1,0.0395926,0.0546037,0.0664062,1,0.0223663,0.132853,0.990263
0.00575366,0.0546037,0.0664062,1,0,0,0,0,1,0,0,0.0021748,1,0.0405413,0.0562662,0.0644531,1,0.0178856,0.127223,0.990002
0.00829598,0.0562662,0.0644531,1,0,0,0,0,1,0,0,0.0070681,1,0.0397288,0.0847254,0.046875,1,0.0150125,0.127209,0.989929
0.00508463,0.0847254,0.046875,1,0,0,0,0,1,0,0,0.00183499,1,0.0400889,0.0653782,0.0527344,1,0.0155429,0.119139,0.98964
0.00468321,0.0653782,0.0527344,1,0,0,0,0,1,0,0,0.00169906,1,0.0397024,0.0777264,0.0625,1,0.0172485,0.121817,0.989736
0.00207399,0.0777264,0.0625,1,0,0,0,0,1,0,0,0.0038059,1,0.0397024,0.0579544,0.0761719,1,0.0185831,0.125007,0.989924
0.00528534,0.0579544,0.0761719,1,0,0,0,0,1,0,0,0.0092429,1,0.0397024,0.0488553,0.0625,1,0.017427,0.131302,0.990131
0.0021409,0.0488553,0.0625,1,0,0,0,0,1,0,0,0.0114857,1,0.0397024,0.0728253,0.0625,1,0.0176321,0.128631,0.989887
0.0105707,0.0728253,0.0625,1,0,0,0,0,1,0,0,0.000611662,1,0.0397419,0.111347,0.046875,1,0.0146397,0.123759,0.989908
6.69031e-05,0.111347,0.046875,1,0,0,0,0,1,0,0,0.000747587,1,0.0397419,0.0602852,0.0683594,1,0.0177151,0.11783,0.989665
0.0102362,0.0602852,0.0683594,1,0,0,0,0,1,0,0,0.0112138,1,0.0397419,0.059061,0.0546875,1,0.0135581,0.128245,0.989945
0.000535224,0.059061,0.0546875,1,0,0,0,0,1,0,0,0.0117575,1,0.0397419,0.0740833,0.0546875,1,0.0175012,0.125586,0.989738
0.00254232,0.0740833,0.0546875,1,0,0,0,0,1,0,0,0.000951475,1,0.0401152,0.0725931,0.0664062,1,0.018517,0.122085,0.989785
0.0147856,0.0725931,0.0664062,1,0,0,0,0,1,0,0,0.00237869,1,0.0397288,0.0624469,0.0566406,1,0.0124079,0.12447,0.989936
0.00849669,0.0624469,0.0566406,1,0,0,0,0,1,0,0,0.000747587,1,0.040023,0.0658661,0.0585938,1,0.0158166,0.122354,0.989786
0.0022078,0.0658661,0.0585938,1,0,0,0,0,1,0,0,0.000747587,1,0.0401284,0.0387586,0.0917969,1,0.0193144,0.123602,0.989853
0.00153877,0.0387586,0.0917969,1,0,0,0,0,1,0,0,0.00231072,1,0.0401284,0.0474367,0.0839844,1,0.0233755,0.1362,0.990448
0.00408109,0.0474367,0.0839844,1,0,0,0,0,1,0,0,0.00135925,1,0.039922,0.0457088,0.0703125,1,0.0208598,0.133094,0.990321
0.000535224,0.0457088,0.0703125,1,0,0,0,0,1,0,0,0.00197091,1,0.039922,0.0518243,0.0546875,1,0.0212594,0.129615,0.990093
0.00207399,0.0518243,0.0546875,1,0,0,0,0,1,0,0,0.00414571,1,0.039922,0.0373874,0.0957031,1,0.0178631,0.124571,0.989785
0.00140496,0.0373874,0.0957031,1,0,0,0,0,1,0,0,0.00557292,1,0.039922,0.0418022,0.0722656,1,0.0224348,0.138755,0.990523
0.00468321,0.0418022,0.0722656,1,0,0,0,0,1,0,0,0.0103303,1,0.039922,0.0378225,0.0859375,1,0.0167588,0.132062,0.990082
0.0119756,0.0378225,0.0859375,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0399791,0.0355965,0.0683594,1,0.0166987,0.133364,0.990344
0.00207399,0.0355965,0.0683594,1,0,0,0,0,1,0,0,0.00224276,1,0.0399791,0.0402701,0.0800781,1,0.0201592,0.129761,0.990064
0.00180638,0.0402701,0.0800781,1,0,0,0,0,1,0,0,0.00414571,1,0.0399791,0.0330193,0.0839844,1,0.0207609,0.13366,0.990271
0.000267612,0.0330193,0.0839844,1,0,0,0,0,1,0,0,0.00448552,1,0.0399791,0.0379911,0.0761719,1,0.0221068,0.135686,0.990347
0.0187329,0.0379911,0.0761719,1,0,0,0,0,1,0,0,0.00142721,1,0.039597,0.0391004,0.09375,1,0.0115859,0.129867,0.990142
0.00301064,0.0391004,0.09375,1,0,0,0,0,1,0,0,0.00455349,1,0.039597,0.0648163,0.0742187,1,0.0214441,0.138055,0.990513
0.000669031,0.0648163,0.0742187,1,0,0,0,0,1,0,0,0.00523311,1,0.039597,0.0420036,0.078125,1,0.0196588,0.13103,0.990186
0.00970094,0.0420036,0.078125,1,0,0,0,0,1,0,0,0.00081555,1,0.0399,0.0542849,0.0625,1,0.0171258,0.131223,0.990221
0.00113735,0.0542849,0.0625,1,0,0,0,0,1,0,0,0.000475737,1,0.0399308,0.0377934,0.0761719,1,0.0201787,0.126558,0.989978
0.00100355,0.0377934,0.0761719,1,0,0,0,0,1,0,0,0.00149517,1,0.0399308,0.0577393,0.0878906,1,0.0220901,0.131967,0.990214
0.0102362,0.0577393,0.0878906,1,0,0,0,0,1,0,0,0.00156314,1,0.0395355,0.0491422,0.0664062,1,0.0171746,0.133385,0.99039
0.00113735,0.0491422,0.0664062,1,0,0,0,0,1,0,0,0.0027185,1,0.0395355,0.0447965,0.0917969,1,0.0203332,0.128539,0.990035
0.00287683,0.0447965,0.0917969,1,0,0,0,0,1,0,0,0.00570885,1,0.0395355,0.0800458,0.0546875,1,0.0212422,0.137231,0.990468
0.00421489,0.0800458,0.0546875,1,0,0,0,0,1,0,0,0.00156314,1,0.0397771,0.0537496,0.0664062,1,0.0166039,0.122459,0.989819
0.00100355,0.0537496,0.0664062,1,0,0,0,0,1,0,0,0.00258257,1,0.0397771,0.050065,0.0703125,1,0.0206017,0.127997,0.990026
0.00287683,0.050065,0.0703125,1,0,0,0,0,1,0,0,0.000407775,1,0.0396936,0.0479709,0.0839844,1,0.0205907,0.128709,0.990096
0.00735934,0.0479709,0.0839844,1,0,0,0,0,1,0,0,0.00441756,1,0.0399044,0.0598731,0.0644531,1,0.0182781,0.133495,0.990306
0.00782766,0.0598731,0.0644531,1,0,0,0,0,1,0,0,0.00285442,1,0.0398342,0.0912003,0.0585938,1,0.0160613,0.126303,0.989962
0.00234161,0.0912003,0.0585938,1,0,0,0,0,1,0,0,0.000679625,1,0.0398561,0.100298,0.0566406,1,0.0180582,0.122741,0.989892
0.00240851,0.100298,0.0566406,1,0,0,0,0,1,0,0,0.00319424,1,0.0398561,0.0477009,0.0742187,1,0.0172484,0.121886,0.989833
0.00742624,0.0477009,0.0742187,1,0,0,0,0,1,0,0,0.000203887,1,0.0398298,0.102467,0.0527344,1,0.0188954,0.128921,0.990124
6.69031e-05,0.102467,0.0527344,1,0,0,0,0,1,0,0,0.00027185,1,0.0398298,0.0604146,0.0820312,1,0.0188269,0.120125,0.98978
0.00475012,0.0604146,0.0820312,1,0,0,0,0,1,0,0,0.00509719,1,0.0398298,0.0460965,0.0800781,1,0.0195359,0.132049,0.990256
0.00133806,0.0460965,0.0800781,1,0,0,0,0,1,0,0,0.0065244,1,0.0398298,0.0697782,0.0644531,1,0.0211128,0.133314,0.990235
0.00187329,0.0697782,0.0644531,1,0,0,0,0,1,0,0,0.00849531,1,0.0398298,0.0522001,0.0722656,1,0.017688,0.127603,0.989953
0.00762695,0.0522001,0.0722656,1,0,0,0,0,1,0,0,0.0021748,1,0.0401416,0.0803598,0.0488281,1,0.0175421,0.128835,0.990092
0.0103031,0.0803598,0.0488281,1,0,0,0,0,1,0,0,0.00577681,1,0.0395926,0.0664873,0.0664062,1,0.011819,0.120181,0.989629
0.00173948,0.0664873,0.0664062,1,0,0,0,0,1,0,0,0.0076118,1,0.0395926,0.0873855,0.0488281,1,0.018611,0.127898,0.989982
0.000334515,0.0873855,0.0488281,1,0,0,0,0,1,0,0,0.00795161,1,0.0395926,0.0542904,0.0703125,1,0.0166042,0.121422,0.989661
0.00548605,0.0542904,0.0703125,1,0,0,0,0,1,0,0,0.00176702,1,0.0398605,0.0622144,0.0605469,1,0.0186609,0.12792,0.990053
0.00140496,0.0622144,0.0605469,1,0,0,0,0,1,0,0,0.00319424,1,0.0398605,0.0527867,0.0625,1,0.0193724,0.125341,0.989891
0.00301064,0.0527867,0.0625,1,0,0,0,0,1,0,0,0.00625255,1,0.0398605,0.0524944,0.0605469,1,0.0180101,0.12699,0.989903
0.00113735,0.0524944,0.0605469,1,0,0,0,0,1,0,0,0.000475737,1,0.0396102,0.124661,0.0507812,1,0.0203763,0.125398,0.989904
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.00081555,1,0.0396102,0.044992,0.0625,1,0.0172362,0.118395,0.989743
0.0021409,0.044992,0.0625,1,0,0,0,0,1,0,0,0.00299035,1,0.0396102,0.0420709,0.0605469,1,0.0200889,0.126468,0.989904
0.00528534,0.0420709,0.0605469,1,0,0,0,0,1,0,0,0.00224276,1,0.0397112,0.212501,0.0273438,1,0.0182727,0.125636,0.989863
0.00582057,0.212501,0.0273438,1,0,0,0,0,1,0,0,0.0081555,1,0.0397112,0.0395819,0.0742187,1,0.0071241,0.107066,0.989236
0.00367967,0.0395819,0.0742187,1,0,0,0,0,1,0,0,0.0119614,1,0.0397112,0.0389482,0.0800781,1,0.0188469,0.131739,0.990047
0.0125778,0.0389482,0.0800781,1,0,0,0,0,1,0,0,0.00883512,1,0.0382575,0.0354764,0.0605469,1,0.0146353,0.132353,0.99015
0.00120426,0.0354764,0.0605469,1,0,0,0,0,1,0,0,0.0101264,1,0.0382575,0.0469444,0.0664062,1,0.0187298,0.12851,0.989849
0.000200709,0.0469444,0.0664062,1,0,0,0,0,1,0,0,0.0103303,1,0.0382575,0.0436953,0.0566406,1,0.0191274,0.130067,0.989974
0.0174617,0.0436953,0.0566406,1,0,0,0,0,1,0,0,0.0065244,1,0.040023,0.0573643,0.0625,1,0.0095832,0.124048,0.989727
0.00127116,0.0573643,0.0625,1,0,0,0,0,1,0,0,0.0010874,1,0.0394696,0.0422196,0.0644531,1,0.0202007,0.12596,0.989944
0.00582057,0.0422196,0.0644531,1,0,0,0,0,1,0,0,0.0043496,1,0.0401284,0.0362723,0.0625,1,0.0171379,0.12755,0.989938
0,0.0362723,0.0625,1,0,0,0,0,1,0,0,0.00441756,1,0.0401284,0.0638876,0.0644531,1,0.0206743,0.128147,0.98993
0.000936643,0.0638876,0.0644531,1,0,0,0,0,1,0,0,0.00536904,1,0.0401284,0.0611284,0.0664062,1,0.019049,0.127354,0.98997
0.000334515,0.0611284,0.0664062,1,0,0,0,0,1,0,0,0.00577681,1,0.0401284,0.0771125,0.0625,1,0.0189345,0.128257,0.990005
0.00321135,0.0771125,0.0625,1,0,0,0,0,1,0,0,0.00903901,1,0.0401284,0.0357893,0.0683594,1,0.0158361,0.126451,0.989908
0.0198033,0.0357893,0.0683594,1,0,0,0,0,1,0,0,0.00176702,1,0.0394652,0.0423319,0.0605469,1,0.0107993,0.126731,0.989955
0.00207399,0.0423319,0.0605469,1,0,0,0,0,1,0,0,0.00115536,1,0.0399747,0.0635757,0.0683594,1,0.0200408,0.126123,0.989902
0.00481702,0.0635757,0.0683594,1,0,0,0,0,1,0,0,0.00611662,1,0.0399747,0.0393492,0.0742187,1,0.0171589,0.128174,0.99002
0.00622198,0.0393492,0.0742187,1,0,0,0,0,1,0,0,0.00197091,1,0.0399879,0.0847791,0.0390625,1,0.0189693,0.130319,0.990132
0.00200709,0.0847791,0.0390625,1,0,0,0,0,1,0,0,0.0010874,1,0.0399791,0.0394635,0.078125,1,0.0164039,0.116896,0.989506
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.00455349,1,0.0399791,0.0378997,0.0625,1,0.0205395,0.132232,0.990193
0.000802837,0.0378997,0.0625,1,0,0,0,0,1,0,0,0.005437,1,0.0399791,0.0909444,0.046875,1,0.0201786,0.128192,0.989923
0.00401418,0.0909444,0.046875,1,0,0,0,0,1,0,0,0.00951475,1,0.0399791,0.0968632,0.0449219,1,0.0136884,0.120708,0.989609
0.000267612,0.0968632,0.0449219,1,0,0,0,0,1,0,0,0.00985456,1,0.0399791,0.0420068,0.0878906,1,0.0155908,0.120021,0.989576
0.0139827,0.0420068,0.0878906,1,0,0,0,0,1,0,0,0.00244665,1,0.040124,0.0739129,0.0507812,1,0.0160249,0.133138,0.990322
0.00294373,0.0739129,0.0507812,1,0,0,0,0,1,0,0,0.00135925,1,0.0401636,0.0664357,0.0605469,1,0.0176589,0.121005,0.989714
0.00274303,0.0664357,0.0605469,1,0,0,0,0,1,0,0,0.00414571,1,0.0401636,0.0673145,0.0566406,1,0.0183909,0.125036,0.989878
0.00374657,0.0673145,0.0566406,1,0,0,0,0,1,0,0,0.00801957,1,0.0401636,0.0580891,0.0644531,1,0.0164577,0.124493,0.989781
0.00207399,0.0580891,0.0644531,1,0,0,0,0,1,0,0,0.0101264,1,0.0401636,0.091049,0.0488281,1,0.0180046,0.128235,0.989924
0.00247541,0.091049,0.0488281,1,0,0,0,0,1,0,0,0.012641,1,0.0401636,0.0563634,0.0683594,1,0.0141275,0.121995,0.989626
0.00100355,0.0563634,0.0683594,1,0,0,0,0,1,0,0,0.0137284,1,0.0401636,0.0466747,0.0644531,1,0.0181041,0.1305,0.989983
0.00595437,0.0466747,0.0644531,1,0,0,0,0,1,0,0,0.00101944,1,0.0400977,0.0517657,0.078125,1,0.018563,0.126486,0.989949
0.00849669,0.0517657,0.078125,1,0,0,0,0,1,0,0,0.00115536,1,0.0400274,0.0465386,0.0644531,1,0.0178114,0.130251,0.990193
0.0111059,0.0465386,0.0644531,1,0,0,0,0,1,0,0,0.00632051,1,0.0401987,0.0533962,0.0585938,1,0.013674,0.127103,0.989908
0.00254232,0.0533962,0.0585938,1,0,0,0,0,1,0,0,0.00890309,1,0.0401987,0.0542456,0.0585938,1,0.0171271,0.12658,0.98983
0.0044156,0.0542456,0.0585938,1,0,0,0,0,1,0,0,0.0134566,1,0.0401987,0.0697408,0.0605469,1,0.0148563,0.127316,0.989799
0.0042818,0.0697408,0.0605469,1,0,0,0,0,1,0,0,0.0178062,1,0.0401987,0.0615098,0.0527344,1,0.0133774,0.128087,0.989823
6.69031e-05,0.0615098,0.0527344,1,0,0,0,0,1,0,0,0.0179421,1,0.0401987,0.050304,0.0664062,1,0.0153902,0.12665,0.98969
0.00247541,0.050304,0.0664062,1,0,0,0,0,1,0,0,0.0204567,1,0.0401987,0.0536627,0.0605469,1,0.0151453,0.131926,0.989923
0.00976785,0.0536627,0.0605469,1,0,0,0,0,1,0,0,0.000203887,1,0.0401679,0.0615839,0.0507812,1,0.015329,0.124448,0.989878
0.000133806,0.0615839,0.0507812,1,0,0,0,0,1,0,0,0.000407775,1,0.0401679,0.0562978,0.0585938,1,0.019596,0.122011,0.989734
0.0111728,0.0562978,0.0585938,1,0,0,0,0,1,0,0,0.00516515,1,0.040124,0.0435396,0.0742187,1,0.0133129,0.124251,0.989799
0,0.0435396,0.0742187,1,0,0,0,0,1,0,0,0.00516515,1,0.040124,0.0572617,0.0546875,1,0.0216213,0.131455,0.99014
0.00160567,0.0572617,0.0546875,1,0,0,0,0,1,0,0,0.00679625,1,0.040124,0.080218,0.0527344,1,0.0177792,0.12479,0.989771
0.00147187,0.080218,0.0527344,1,0,0,0,0,1,0,0,0.000611662,1,0.0399088,0.0474524,0.0585938,1,0.0184636,0.121381,0.989767
0.00535224,0.0474524,0.0585938,1,0,0,0,0,1,0,0,0.00611662,1,0.0399088,0.0562102,0.0644531,1,0.0168737,0.125643,0.989814
0.0121764,0.0562102,0.0644531,1,0,0,0,0,1,0,0,0.0032622,1,0.0401065,0.0512324,0.0566406,1,0.0137854,0.125531,0.989912
0.00120426,0.0512324,0.0566406,1,0,0,0,0,1,0,0,0.00448552,1,0.0401065,0.0562017,0.0605469,1,0.0190507,0.125062,0.98981
0.00267612,0.0562017,0.0605469,1,0,0,0,0,1,0,0,0.00727199,1,0.0401065,0.0564937,0.0625,1,0.0176982,0.126495,0.989867
0.0022747,0.0564937,0.0625,1,0,0,0,0,1,0,0,0.00965067,1,0.0401065,0.0735095,0.0585938,1,0.0175408,0.127742,0.989896
0.00267612,0.0735095,0.0585938,1,0,0,0,0,1,0,0,0.00129129,1,0.0398342,0.0460292,0.0683594,1,0.0183699,0.123622,0.989866
0.00334515,0.0460292,0.0683594,1,0,0,0,0,1,0,0,0.0005437,1,0.0397902,0.0688186,0.0351562,1,0.0202471,0.127919,0.990035
0.015187,0.0688186,0.0351562,1,0,0,0,0,1,0,0,0.0113497,1,0.0395004,0.0643394,0.0664062,1,0.00680757,0.116873,0.989295
0.00140496,0.0643394,0.0664062,1,0,0,0,0,1,0,0,0.0127769,1,0.0395004,0.0743567,0.0507812,1,0.017574,0.129104,0.989952
0.00120426,0.0743567,0.0507812,1,0,0,0,0,1,0,0,0.000339812,1,0.040146,0.042147,0.0742187,1,0.0188011,0.120899,0.989722
0.00194019,0.042147,0.0742187,1,0,0,0,0,1,0,0,0.00122332,1,0.0395399,0.0785688,0.0507812,1,0.0217806,0.130194,0.990138
0.00301064,0.0785688,0.0507812,1,0,0,0,0,1,0,0,0.000339812,1,0.0398781,0.0632859,0.0585938,1,0.0176029,0.120478,0.989717
0.0066234,0.0632859,0.0585938,1,0,0,0,0,1,0,0,0.000883512,1,0.0396936,0.0488462,0.0722656,1,0.0169391,0.12327,0.989833
