#Hours,Minutes,Seconds,Server,Tactic,Latency,Cost,Reliability,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Latency,Cost,Reliability,predicted_Latency,predicted_Cost,predicted_Reliability
0.304348,0.423729,0.922181,0.142857,0.5,0.00107351,0.395722,1,0,0,0,0,1,0,0,0.00107344,0.291444,1,0.0407439,0.588654,0.986199
0.956522,0.864407,0.874945,0,0.5,0.00107344,0.291444,1,0,0,0,0,0,0,1,0.00291197,0.330214,1,0.0704679,0.523862,0.995912
0.130435,0.813559,0.492929,0.714286,0.25,0.00291197,0.330214,1,1,0,0,0,0,0,0,0.0443291,0.667112,1,0.0697026,0.261637,0.991217
0.0434783,0.661017,0.745907,0,0.75,0.0443291,0.667112,1,0,1,0,0,0,0,0,0.00107346,0.395722,1,0.336422,0.366651,0.989914
0.391304,0.0677966,0.309701,0.142857,0.5,0.00107346,0.395722,1,0,0,0,0,0,0,1,0.00314453,0.328877,1,0.025651,0.456991,0.984044
0,0.169492,0.286341,0.142857,0.25,0.00314453,0.328877,1,0,0,0,0,1,0,0,0.00107317,0.328877,1,0.167225,0.524084,0.97921
0.304348,0.338983,0.0535689,0.571429,0.5,0.00107317,0.328877,1,0,0,0,0,1,0,0,0.0030886,0.334225,1,0.0175685,0.602497,0.973125
0.608696,0.915254,0.610515,0,0.25,0.0030886,0.334225,1,0,0,0,0,0,1,0,0.0153291,0.0427807,1,0.0432186,0.489522,0.997047
0.434783,0.0169492,0.117282,0.571429,0,0.0153291,0.0427807,1,0,0,0,0,1,0,0,0.00288038,0.328877,1,0.0915625,0.487282,0.977741
0.0869565,0.0677966,0.865925,1,0.25,0.00288038,0.328877,1,0,0,0,0,1,0,0,0.0010781,0.359626,1,-0.326819,0.333725,0.959333
0.913043,0.525424,0.305681,0.142857,0.5,0.0010781,0.359626,1,0,0,0,0,0,1,0,0.00318883,0.331551,1,0.0472972,0.43681,0.996059
1,0.423729,0.029222,0.714286,0.25,0.00318883,0.331551,1,0,0,0,1,0,0,0,0.00107276,0.291444,1,-0.108475,0.376678,0.986079
0.956522,0.728814,0.31469,0,0.5,0.00107276,0.291444,1,0,0,0,0,1,0,0,0.0388041,0.332888,1,0.081976,0.601373,0.9913
0.130435,0.457627,0.512889,0.857143,0.75,0.0388041,0.332888,1,1,0,0,0,0,0,0,0.00107423,0.328877,1,0.106847,0.274474,0.983883
0.695652,0.101695,0.938702,0.857143,0.5,0.00107423,0.328877,1,0,0,0,1,0,0,0,0.00288128,0.330214,1,-0.0806805,0.0567333,0.974244
0.391304,0.118644,0.391376,0.285714,0.25,0.00288128,0.330214,1,0,0,0,1,0,0,0,0.0028652,0.331551,1,0.11822,0.350136,0.980076
0.869565,0.457627,0.612843,0.571429,0.25,0.0028652,0.331551,1,0,0,0,0,1,0,0,0.00131194,0.332888,1,-0.101707,0.495498,0.989608
0.478261,0.915254,0.187661,0.142857,1,0.00131194,0.332888,1,0,0,0,0,0,0,1,0.00107228,0.262032,1,0.103759,0.648822,0.989848
0.565217,0.338983,0.0368114,0,0.5,0.00107228,0.262032,1,0,0,0,0,1,0,0,0.00132188,0.331551,1,0.129932,0.578078,0.985183
0.695652,0.677966,0.0448002,0.857143,1,0.00132188,0.331551,1,0,0,0,0,0,1,0,0.0401624,0.334225,1,-0.155112,0.387942,0.98587
0.217391,0.118644,0.330148,0.571429,0.75,0.0401624,0.334225,1,1,0,0,0,0,0,0,0.00131262,0.328877,1,0.0644119,0.282472,0.982621
0.652174,0.728814,0.261125,1,1,0.00131262,0.328877,1,0,0,0,0,1,0,0,0.00107305,0.291444,1,-0.227498,0.517938,0.964656
0.869565,0.118644,0.452878,1,0.5,0.00107305,0.291444,1,0,0,1,0,0,0,0,0.0194861,0.0494652,1,0.0252516,0.229737,0.985409
0.217391,0.40678,0.73593,0.714286,0,0.0194861,0.0494652,1,0,0,0,0,0,1,0,0.039384,0.338235,1,-0.125728,0.328628,0.992604
0.913043,0.135593,0.615364,0.714286,0.75,0.039384,0.338235,1,0,0,1,0,0,0,0,0.00135289,0.331551,1,0.157785,0.165263,0.982932
0.0869565,0.525424,0.281769,0,1,0.00135289,0.331551,1,0,0,0,0,0,0,1,0.00107725,0.359626,1,0.201082,0.639622,0.983297
0.130435,0.0169492,0.912924,0.285714,0.5,0.00107725,0.359626,1,0,0,0,0,0,1,0,0.00107344,0.395722,1,0.145134,0.111118,0.98318
1,0.898305,0.482,0.428571,0.5,0.00107344,0.395722,1,0,0,0,1,0,0,0,0.00287377,0.32754,1,-0.363824,0.431566,0.989353
0.826087,0.983051,0.604022,0.857143,0.25,0.00287377,0.32754,1,0,0,0,0,0,0,1,0.00136527,0.284759,1,-0.206972,0.477394,0.994639
0.521739,0.322034,0.300612,0.285714,1,0.00136527,0.284759,1,0,0,0,1,0,0,0,0.0432198,0.65508,1,0.0808975,0.249426,0.966898
1,0.661017,0.513271,1,0.75,0.0432198,0.65508,1,1,0,0,0,0,0,0,0.00411924,0.312834,1,0.0331947,0.19739,0.987073
0.521739,0.559322,0.52999,0.285714,0,0.00411924,0.312834,1,0,0,0,0,1,0,0,0.0398476,0.336898,1,-0.0196648,0.608163,0.990534
0.913043,0.576271,0.988994,0.142857,0.75,0.0398476,0.336898,1,0,0,1,0,0,0,0,0.00396032,0.328877,1,0.163564,0.414541,0.99442
0.956522,0.762712,0.0016808,0.285714,0,0.00396032,0.328877,1,0,0,0,0,1,0,0,0.0211686,0.0601604,1,-0.00317041,0.649864,0.994187
0.73913,0.932203,0.732607,1,0,0.0211686,0.0601604,1,0,0,0,1,0,0,0,0.0010756,0.723262,1,-0.307027,0.25753,0.983362
0,0.644068,0.377481,0.428571,0.5,0.0010756,0.723262,1,0,1,0,0,0,0,0,0.00320443,0.328877,1,0.221673,0.391257,0.988762
0.391304,0.932203,0.0885419,0.571429,0.25,0.00320443,0.328877,1,0,0,0,0,0,0,1,0.00132839,0.669786,1,-0.0306074,0.582098,0.994793
0.0869565,0.898305,0.252346,0,1,0.00132839,0.669786,1,0,1,0,0,0,0,0,0.0408127,0.331551,1,0.0659863,0.427089,0.985305
0.347826,0.271186,0.402842,0.428571,0.75,0.0408127,0.331551,1,0,0,0,0,0,0,1,0.00325398,0.331551,1,0.130508,0.451817,0.987914
0.913043,0.525424,0.305208,0.142857,0.25,0.00325398,0.331551,1,0,0,0,0,0,1,0,0.0404875,0.339572,1,0.0862856,0.281197,0.997282
0.304348,0.915254,0.211977,1,0.75,0.0404875,0.339572,1,0,0,1,0,0,0,0,0.00146828,0.245989,1,-0.0771277,0.5048,0.985815
0.956522,0.322034,0.41012,0.142857,1,0.00146828,0.245989,1,0,0,1,0,0,0,0,0.00107498,0.291444,1,0.243273,0.458725,0.992804
1,0.898305,0.632293,0.285714,0.5,0.00107498,0.291444,1,0,0,0,0,0,0,1,0.0171614,0.0561497,1,-0.0146351,0.519492,0.994243
0.956522,0.101695,0.0171094,0.571429,0,0.0171614,0.0561497,1,0,0,0,0,0,0,1,0.0010742,0.359626,1,0.0783329,0.321726,0.993244
0.913043,0.881356,0.260562,0.714286,0.5,0.0010742,0.359626,1,0,0,0,0,0,0,1,0.00107275,0.328877,1,-0.049296,0.292905,0.993202
0.913043,0.610169,0.722987,0.857143,0.5,0.00107275,0.328877,1,0,0,0,0,0,1,0,0.0424465,0.00401069,1,-0.186496,0.102096,0.992492
0.73913,0.457627,0.891413,0.428571,0,0.0424465,0.00401069,1,0,0,1,0,0,0,0,0.00323106,0.332888,1,0.0800781,0.451957,0.995612
0.130435,0.508475,0.497337,0.571429,0.25,0.00323106,0.332888,1,0,0,0,0,1,0,0,0.00131508,0.326203,1,-0.0604445,0.580683,0.982951
0.478261,0.966102,0.246499,0.428571,1,0.00131508,0.326203,1,0,0,0,1,0,0,0,0.00132878,0.326203,1,-0.0970351,0.502226,0.980442
0.478261,0.0677966,0.442504,1,1,0.00132878,0.326203,1,0,0,0,0,1,0,0,0.0399193,0.332888,1,-0.0807746,0.372247,0.931087
0.73913,0.762712,0.442678,1,0.75,0.0399193,0.332888,1,0,0,0,0,0,0,1,0.0212337,0.0681818,1,-0.170362,0.373125,0.984513
0.565217,0.135593,0.279143,1,0,0.0212337,0.0681818,1,0,0,1,0,0,0,0,0.00329499,0.663102,1,0.0380056,0.167223,0.993261
0.130435,0.79661,0.604333,0,0.25,0.00329499,0.663102,1,0,1,0,0,0,0,0,0.00137222,0.312834,1,0.305873,0.460161,0.9956
0.826087,0.0338983,0.80452,0.857143,1,0.00137222,0.312834,1,0,0,1,0,0,0,0,0.00107351,0.291444,1,0.114021,0.154208,0.975021
0.826087,0.661017,0.0454607,0.857143,0.5,0.00107351,0.291444,1,0,0,0,0,0,0,1,0.0394571,0.332888,1,-0.0962361,0.502443,0.988216
1,0.881356,0.508952,0,0.75,0.0394571,0.332888,1,0,0,0,0,0,0,1,0.0203677,0.0574866,1,0.151073,0.39457,0.993742
0.0869565,0.271186,0.92058,0.714286,0,0.0203677,0.0574866,1,0,0,0,0,1,0,0,0.00107435,0.395722,1,-0.110017,0.384863,0.984315
0.782609,0.491525,0.56539,0.714286,0.5,0.00107435,0.395722,1,0,0,0,1,0,0,0,0.0035087,0.0481283,1,-0.155638,0.299098,0.985913
0.0434783,0.474576,0.00893149,0.571429,1,0.0035087,0.0481283,1,0,0,0,0,0,0,1,0.00107632,0.395722,1,0.0498204,0.645552,0.96864
1,0.389831,0.401559,0.285714,0.5,0.00107632,0.395722,1,1,0,0,0,0,0,0,0.00107461,0.291444,1,0.297684,0.151281,0.994662
0.869565,0.118644,0.16485,0,0.5,0.00107461,0.291444,1,0,0,0,0,1,0,0,0.00133991,0.331551,1,0.234261,0.564376,0.984494
0.695652,1,0.480159,0,1,0.00133991,0.331551,1,0,0,1,0,0,0,0,0.00131911,0.331551,1,0.199007,0.531431,0.994462
0.869565,0.152542,0.590773,0.285714,1,0.00131911,0.331551,1,0,0,0,0,0,1,0,0.0415133,0.332888,1,0.0949928,0.250388,0.98906
0.26087,1,0.218447,0.142857,0.75,0.0415133,0.332888,1,0,0,0,0,1,0,0,0.001077,0.262032,1,0.000369177,0.707452,0.976415
0.347826,0.762712,0.240909,0.142857,0.5,0.001077,0.262032,1,0,0,0,0,0,0,1,0.00107701,0.713904,1,0.0842566,0.613049,0.99314
0.217391,0.508475,0.866407,0,0.5,0.00107701,0.713904,1,0,1,0,0,0,0,0,0.00107361,0.291444,1,0.311289,0.203324,0.992719
0.347826,0.983051,0.00686835,0.285714,0.5,0.00107361,0.291444,1,0,0,0,1,0,0,0,0.00107821,0.328877,1,-0.298015,0.605253,0.980736
0,0.745763,0.244763,0,0.5,0.00107821,0.328877,1,0,1,0,0,0,0,0,0.00369816,0.0320856,1,0.313651,0.535173,0.98517
0.521739,0.305085,0.518511,0.142857,1,0.00369816,0.0320856,1,0,0,0,1,0,0,0,0.0401854,0.338235,1,0.0805712,0.422116,0.964328
0.695652,0.559322,0.862251,0.142857,0.75,0.0401854,0.338235,1,0,0,0,0,0,0,1,0.0398031,0.332888,1,0.145667,0.456875,0.991724
0.695652,0.559322,0.0913548,1,0.75,0.0398031,0.332888,1,0,0,1,0,0,0,0,0.0427684,0.59893,1,-0.0321229,0.272305,0.987229
0,0.305085,0.474421,0.142857,0.75,0.0427684,0.59893,1,0,1,0,0,0,0,0,0.0029604,0.330214,1,0.369393,0.365959,0.985295
0.869565,0.372881,0.208303,0.428571,0.25,0.0029604,0.330214,1,0,0,0,1,0,0,0,0.039025,0.339572,1,0.0221968,0.349068,0.987306
1,0.440678,0.586764,0,0.75,0.039025,0.339572,1,0,0,0,0,1,0,0,0.0043411,0.637701,1,0.0789595,0.608555,0.983429
0.913043,0.661017,0.0574081,0.285714,0,0.0043411,0.637701,1,1,0,0,0,0,0,0,0.00133174,0.415775,1,0.286541,0.390819,0.996901
0.869565,0.0677966,0.818115,0,1,0.00133174,0.415775,1,1,0,0,0,0,0,0,0.0411259,0.332888,1,0.434631,0.189205,0.987168
0.391304,0.0169492,0.555248,0.428571,0.75,0.0411259,0.332888,1,0,0,1,0,0,0,0,0.00107267,0.262032,1,0.279317,0.284104,0.982362
0.608696,0.474576,0.0461173,0.571429,0.5,0.00107267,0.262032,1,0,0,0,1,0,0,0,0.0010779,0.359626,1,-0.0558507,0.43396,0.982451
0.652174,0.0508475,0.1151,0.857143,0.5,0.0010779,0.359626,1,0,0,0,0,0,0,1,0.00132897,0.322193,1,0.126266,0.293228,0.982405
0.73913,0.779661,0.538457,0.857143,1,0.00132897,0.322193,1,0,0,0,0,0,1,0,0.0013541,0.351604,1,-0.190638,0.180285,0.98879
0.130435,0.508475,0.0300971,0,1,0.0013541,0.351604,1,1,0,0,0,0,0,0,0.00136884,0.334225,1,0.439832,0.52205,0.982655
0.652174,0.728814,0.328551,0.857143,1,0.00136884,0.334225,1,0,0,0,0,0,0,1,0.00107318,0.43984,1,-0.331324,0.439144,0.979628
0.478261,0.559322,0.223918,0.857143,0.5,0.00107318,0.43984,1,0,0,0,0,1,0,0,0.00289967,0.330214,1,-0.370024,0.422384,0.975532
0,0.220339,0.43137,0.142857,0.25,0.00289967,0.330214,1,0,0,0,1,0,0,0,0.00135392,0.336898,1,0.148496,0.434557,0.979138
0,0.983051,0.427133,0.571429,1,0.00135392,0.336898,1,1,0,0,0,0,0,0,0.0402293,0.331551,1,0.171701,0.430047,0.966418
0.608696,0.40678,0.25777,0.714286,0.75,0.0402293,0.331551,1,0,0,0,0,0,1,0,0.0210812,0.0628342,1,-0.0161596,0.286239,0.983412
0.217391,0.728814,0.100319,1,0,0.0210812,0.0628342,1,0,0,0,0,0,1,0,0.0402339,0.331551,1,-0.214616,0.490963,0.98933
0.173913,0.389831,0.321211,1,0.75,0.0402339,0.331551,1,0,0,0,1,0,0,0,0.0393804,0.332888,1,-0.371635,0.316886,0.95359
0.0869565,0,0.899497,0.428571,0.75,0.0393804,0.332888,1,0,0,0,0,1,0,0,0.00131704,0.322193,1,0.123957,0.445406,0.956386
0.173913,0.305085,0.012357,0.714286,1,0.00131704,0.322193,1,0,0,0,0,0,1,0,0.0192368,0.0508021,1,0.0406449,0.341294,0.965637
0.521739,0.135593,0.538811,0.714286,0,0.0192368,0.0508021,1,0,0,0,0,0,0,1,0.00200171,0.106952,1,-0.0104262,0.403381,0.989189
0.869565,0.474576,0.297656,0.571429,1,0.00200171,0.106952,1,0,0,0,0,1,0,0,0.00136717,0.334225,1,-0.34021,0.492631,0.974481
0.26087,0.254237,0.421157,0.142857,1,0.00136717,0.334225,1,0,0,0,0,0,1,0,0.0401084,0.332888,1,0.145743,0.439778,0.983882
0.130435,0.881356,0.604673,0,0.75,0.0401084,0.332888,1,1,0,0,0,0,0,0,0.00294695,0.328877,1,0.296296,0.506258,0.99021
0,0.254237,0.49266,0,0.25,0.00294695,0.328877,1,1,0,0,0,0,0,0,0.0393585,0.332888,1,0.393549,0.431402,0.988238
0.695652,0.627119,0.908911,0,0.75,0.0393585,0.332888,1,0,0,0,0,1,0,0,0.0392229,0.339572,1,0.0195044,0.590005,0.988867
0.826087,0.220339,0.530466,0,0.75,0.0392229,0.339572,1,0,0,1,0,0,0,0,0.00195704,0.0989305,1,0.254512,0.492505,0.991003
0.304348,0.0847458,0.915822,0.285714,1,0.00195704,0.0989305,1,1,0,0,0,0,0,0,0.00131652,0.326203,1,0.343016,0.200309,0.967028
0.652174,0.271186,0.0608527,0.142857,1,0.00131652,0.326203,1,0,0,0,1,0,0,0,0.0411204,0.336898,1,0.133262,0.430641,0.969411
0.173913,0.0508475,0.605423,0.285714,0.75,0.0411204,0.336898,1,1,0,0,0,0,0,0,0.0396216,0.331551,1,0.410505,0.277439,0.984812
0.0434783,0.881356,0.388578,1,0.75,0.0396216,0.331551,1,0,0,0,1,0,0,0,0.03971,0.332888,1,-0.477435,0.442761,0.945628
0.173913,0.423729,0.607046,0.142857,0.75,0.03971,0.332888,1,0,0,0,1,0,0,0,0.00305229,0.330214,1,-0.153754,0.462076,0.96819
0.478261,0.661017,0.738413,0.714286,0.25,0.00305229,0.330214,1,0,0,0,0,0,0,1,0.00131115,0.328877,1,-0.0557469,0.399978,0.988369
0.391304,0.644068,0.183923,0.142857,1,0.00131115,0.328877,1,0,0,0,0,0,0,1,0.00107432,0.291444,1,0.184205,0.468696,0.983721
0.608696,1,0.77032,0.428571,0.5,0.00107432,0.291444,1,0,0,0,0,0,0,1,0.039171,0.331551,1,-0.283181,0.376932,0.992363
0.304348,0,0.376119,0.714286,0.75,0.039171,0.331551,1,0,0,0,1,0,0,0,0.0389458,0.339572,1,0.0768937,0.0386795,0.941226
0.608696,0.0338983,0.697252,0,0.75,0.0389458,0.339572,1,0,0,0,0,0,0,1,0.00289086,0.334225,1,0.117529,0.332433,0.987525
0.521739,0.457627,0.215063,0.571429,0.25,0.00289086,0.334225,1,0,0,0,0,1,0,0,0.00138344,0.28877,1,-0.00641487,0.436241,0.985866
0.695652,0.169492,0.105594,0.285714,1,0.00138344,0.28877,1,0,0,0,0,0,1,0,0.00301247,0.331551,1,0.196055,0.340144,0.984815
0.217391,0.135593,0.0289872,0.142857,0.25,0.00301247,0.331551,1,0,0,0,0,0,0,1,0.0406688,0.328877,1,0.271166,0.580003,0.992284
0.304348,0.220339,0.614547,1,0.75,0.0406688,0.328877,1,0,0,0,0,1,0,0,0.00315218,0.330214,1,-0.130255,0.285362,0.945723
0.956522,0.508475,0.529789,0.714286,0.25,0.00315218,0.330214,1,0,0,0,1,0,0,0,0.00132567,0.335561,1,-0.16022,0.307466,0.98531
0.608696,0,0.363075,1,1,0.00132567,0.335561,1,0,0,0,1,0,0,0,0.00300379,0.328877,1,-0.00396711,0.0897171,0.946209
0.869565,0.118644,0.540683,0.428571,0.25,0.00300379,0.328877,1,0,0,0,1,0,0,0,0.00302553,0.332888,1,0.0382443,0.252725,0.980191
0.956522,0.372881,0.731085,0.142857,0.25,0.00302553,0.332888,1,0,0,0,0,0,0,1,0.00174144,0.132353,1,0.167295,0.424836,0.996294
0,0.20339,0.594137,0,1,0.00174144,0.132353,1,0,0,0,0,0,1,0,0.0423179,0.628342,1,0.232824,0.29311,0.979541
0.913043,0.830508,0.973011,0.142857,0.75,0.0423179,0.628342,1,1,0,0,0,0,0,0,0.00878479,0.113636,1,0.252499,0.319895,0.995309
0.956522,0.966102,0.0102343,0.857143,0,0.00878479,0.113636,1,0,0,0,1,0,0,0,0.0400895,0.332888,1,-0.220499,0.458825,0.986045
0.565217,0.20339,0.885589,0.571429,0.75,0.0400895,0.332888,1,0,0,0,1,0,0,0,0.00286877,0.334225,1,0.0120848,0.159646,0.973903
0.521739,0.237288,0.409099,0.857143,0.25,0.00286877,0.334225,1,0,0,0,1,0,0,0,0.0245649,0.0441176,1,-0.11644,0.26215,0.982577
0.217391,0.440678,0.875312,0.428571,0,0.0245649,0.0441176,1,0,0,0,1,0,0,0,0.00302037,0.332888,1,-0.06298,0.415422,0.978935
0.130435,0.745763,0.041324,0.714286,0.25,0.00302037,0.332888,1,0,0,0,1,0,0,0,0.0186689,0.0414438,1,-0.0991345,0.507277,0.977258
0.826087,0.0677966,0.422903,0,0,0.0186689,0.0414438,1,0,0,0,0,1,0,0,0.0308024,0.0320856,1,0.255583,0.512185,0.99252
0.782609,0.305085,0.254754,0.571429,0,0.0308024,0.0320856,1,0,0,0,1,0,0,0,0.0422075,0.640374,1,-0.253486,0.314692,0.98548
0.26087,0.0847458,0.2246,0.714286,0.75,0.0422075,0.640374,1,0,1,0,0,0,0,0,0.0010731,0.328877,1,0.333409,0.11298,0.978448
0.217391,0.322034,0.0794501,0.571429,0.5,0.0010731,0.328877,1,0,0,0,1,0,0,0,0.04094,0.596257,1,0.067064,0.378463,0.976877
0.0869565,0.745763,0.0449982,0,0.75,0.04094,0.596257,1,0,1,0,0,0,0,0,0.0220379,0.0695187,1,0.360487,0.567151,0.990575
0.304348,0.305085,0.133567,1,0,0.0220379,0.0695187,1,1,0,0,0,0,0,0,0.00107465,0.262032,1,0.139682,0.323922,0.991341
0.652174,0.830508,0.792966,0.571429,0.5,0.00107465,0.262032,1,0,0,0,0,0,0,1,0.0232737,0.0454545,1,-0.038916,0.456475,0.993892
0.652174,0.169492,0.601983,0.714286,0,0.0232737,0.0454545,1,0,0,0,0,0,1,0,0.00135471,0.331551,1,-0.0245244,0.0563667,0.992835
0.73913,0.440678,0.835453,0.857143,1,0.00135471,0.331551,1,0,0,0,0,0,0,1,0.00107347,0.291444,1,-0.0886326,0.332541,0.982877
0.652174,0.644068,0.450906,0.142857,0.5,0.00107347,0.291444,1,0,0,0,0,0,0,1,0.0390499,0.332888,1,0.138751,0.406733,0.994128
0.826087,0.79661,0.321496,0.857143,0.75,0.0390499,0.332888,1,0,0,0,0,1,0,0,0.00182721,0.11631,1,-0.239177,0.449125,0.98256
0.695652,0.0338983,0.521022,0.285714,1,0.00182721,0.11631,1,0,0,0,1,0,0,0,0.00302872,0.669786,1,0.176842,0.210874,0.964981
0.913043,0.677966,0.517937,0.428571,0.25,0.00302872,0.669786,1,1,0,0,0,0,0,0,0.00135105,0.331551,1,-0.0122409,0.24918,0.996224
0.782609,0.423729,0.291904,0.285714,1,0.00135105,0.331551,1,0,0,0,1,0,0,0,0.0118233,0.0668449,1,0.0789168,0.364674,0.96784
0.130435,0.881356,0.947259,0.142857,0,0.0118233,0.0668449,1,1,0,0,0,0,0,0,0.0209011,0.0280749,1,0.214329,0.500044,0.995606
0.565217,0.983051,0.963417,0,0,0.0209011,0.0280749,1,0,0,0,0,0,1,0,0.00324629,0.330214,1,-0.0148321,0.485532,0.997122
0.869565,0.694915,0.812285,0.428571,0.25,0.00324629,0.330214,1,0,0,0,0,1,0,0,0.0424339,0.336898,1,-0.120423,0.545115,0.989256
0.434783,0.813559,0.686286,0.428571,0.75,0.0424339,0.336898,1,0,0,0,0,1,0,0,0.00107323,0.395722,1,-0.103285,0.566258,0.981493
0.434783,0.322034,0.655589,0.571429,0.5,0.00107323,0.395722,1,0,0,0,1,0,0,0,0.00304272,0.328877,1,-0.0759262,0.245736,0.972434
0.782609,0.576271,0.721711,0.285714,0.25,0.00304272,0.328877,1,0,0,0,1,0,0,0,0.0304587,0.040107,1,-0.31611,0.390989,0.992565
0.521739,0.101695,0.172548,0.428571,0,0.0304587,0.040107,1,0,0,0,0,0,0,1,0.00295223,0.332888,1,0.173174,0.426373,0.993243
0.652174,0.0847458,0.57423,0,0.25,0.00295223,0.332888,1,0,0,0,0,0,0,1,0.00300001,0.669786,1,0.0802012,0.209803,0.995037
1,0.389831,0.401122,0.285714,0.25,0.00300001,0.669786,1,1,0,0,0,0,0,0,0.00107431,0.395722,1,0.342459,0.118297,0.995369
1,0.254237,0.857841,0.285714,0.5,0.00107431,0.395722,1,0,0,1,0,0,0,0,0.00130976,0.342246,1,0.229929,0.311859,0.994686
0.391304,0.983051,0.99878,0,1,0.00130976,0.342246,1,0,0,1,0,0,0,0,0.040208,0.332888,1,0.146266,0.570434,0.99352
0.521739,0.525424,0.435636,0.428571,0.75,0.040208,0.332888,1,0,0,0,0,0,0,1,0.00291416,0.330214,1,0.0270102,0.504762,0.991558
0.782609,0.389831,0.902185,0.142857,0.25,0.00291416,0.330214,1,0,0,0,1,0,0,0,0.00312961,0.331551,1,0.0189931,0.212874,0.99225
0.130435,0.254237,0.7542,0.571429,0.25,0.00312961,0.331551,1,0,0,0,0,0,1,0,0.00328654,0.330214,1,-0.042125,0.343048,0.992715
0.26087,0.237288,0.778283,0.142857,0.25,0.00328654,0.330214,1,0,0,0,0,0,1,0,0.0398134,0.336898,1,0.107188,0.380202,0.994058
0.347826,0.271186,0.401127,0.142857,0.75,0.0398134,0.336898,1,0,0,0,0,0,1,0,0.00133211,0.331551,1,-0.0937178,0.415111,0.987124
0.217391,0.644068,0.860643,1,1,0.00133211,0.331551,1,0,0,0,0,1,0,0,0.00107398,0.395722,1,-0.264087,0.511048,0.936547
0.434783,0.694915,0.0556583,0.285714,0.5,0.00107398,0.395722,1,0,0,0,1,0,0,0,0.00332125,0.328877,1,0.0414177,0.477017,0.985396
0.608696,0.0847458,0.985369,0.714286,0.25,0.00332125,0.328877,1,0,0,1,0,0,0,0,0.00107393,0.291444,1,0.145684,0.138614,0.990444
0.130435,0.830508,0.482165,1,0.5,0.00107393,0.291444,1,0,0,0,0,0,0,1,0.00299674,0.331551,1,-0.168011,0.463813,0.983256
0.782609,0.457627,0.224951,0,0.25,0.00299674,0.331551,1,0,0,0,0,0,0,1,0.00131647,0.326203,1,0.190037,0.462829,0.994866
0.434783,0.542373,0.0734178,0.571429,1,0.00131647,0.326203,1,0,0,0,0,0,0,1,0.0395899,0.331551,1,0.0474251,0.462462,0.978429
0.652174,0,0.194791,0.285714,0.75,0.0395899,0.331551,1,0,0,0,1,0,0,0,0.00133323,0.331551,1,0.226196,0.120018,0.972025
0.0869565,0.288136,0.708672,0.142857,1,0.00133323,0.331551,1,0,0,0,1,0,0,0,0.0396034,0.332888,1,0.130757,0.426825,0.965646
