timestamp,latency,cost,reliability
2020-16-17 06:16:16.000349,1.696462869644170,10.1,1
2020-17-17 06:17:07.000636,1.8240978717804000,9.2,1
2020-17-17 06:17:14.000839,1.7173726558685300,9.5,1
2020-17-17 06:17:14.000986,1.7119669914245600,9.9,1
2020-17-17 06:17:46.000681,1.8312828540802000,10.1,1
2020-17-17 06:17:55.000840,1.834763526916500,10.0,1
2020-19-17 06:19:15.000904,1.6897633075714100,8.8,1
2020-20-17 06:20:36.000364,1.703028678894040,9.5,1
2020-21-17 06:21:19.000381,1.866056203842160,9.9,1
2020-21-17 06:21:39.000124,1.72798752784729,11.2,1
2020-22-17 06:22:04.000602,1.6939563751220700,9.3,1
2020-22-17 06:22:45.000798,1.8283538818359400,8.2,1
2020-22-17 06:22:46.000558,1.7651057243347200,9.2,1
2020-23-17 06:23:14.000601,1.7232768535614000,10.1,1
2020-25-17 06:25:37.000811,1.6884920597076400,9.1,1
2020-32-17 06:32:17.000198,1.8840186595916700,8.5,1
2020-33-17 06:33:12.000270,1.7467162609100300,8.5,1
2020-33-17 06:33:24.000794,1.8937835693359400,9.1,1
2020-34-17 06:34:26.000390,1.8585608005523700,8.6,1
2020-35-17 06:35:07.000121,1.69045090675354,9.4,1
2020-36-17 06:36:07.000160,1.693162441253660,9.5,1
2020-36-17 06:36:26.000563,1.7268950939178500,9.8,1
2020-37-17 06:37:57.000592,1.7035527229309100,9.5,1
2020-39-17 06:39:29.000296,1.7121922969818100,10.1,1
2020-39-17 06:39:42.000286,1.700291395187380,8.9,1
2020-40-17 06:40:32.000179,1.825155258178710,9.5,1
2020-41-17 06:41:32.000066,1.7399177551269500,10.3,1
2020-44-17 06:44:04.000174,1.7039072513580300,8.7,1
2020-44-17 06:44:50.000515,1.6982545852661100,10.1,1
2020-46-17 06:46:06.000827,13.083440780639600,5.0,1
2020-46-17 06:46:50.000399,1.6936044692993200,8.6,1
2020-48-17 06:48:51.000117,1.7031233310699500,9.6,1
2020-49-17 06:49:18.000218,1.8255531787872300,9.4,1
2020-50-17 06:50:04.000887,1.689086675643920,8.9,1
2020-52-17 06:52:59.000817,1.7108583450317400,9.6,1
2020-54-17 06:54:03.000745,1.7541687488555900,9.3,1
2020-54-17 06:54:17.000724,1.6983165740966800,10.0,1
2020-55-17 06:55:25.000649,1.6871392726898200,8.4,1
2020-56-17 06:56:30.000912,1.8360893726348900,8.9,1
2020-56-17 06:56:48.000148,1.872821569442750,9.5,1
2020-56-17 06:56:59.000021,1.7199938297271700,10.2,1
2020-59-17 06:59:48.000575,1.698486566543580,9.5,1
2020-03-17 07:03:16.000741,1.885582447052000,9.1,1
2020-04-17 07:04:00.000178,1.7186849117279100,9.6,1
2020-05-17 07:05:08.000139,1.842926025390630,9.6,1
2020-05-17 07:05:32.000758,1.727818250656130,9.9,1
2020-05-17 07:05:56.000423,1.7026557922363300,9.4,1
2020-07-17 07:07:37.000188,1.7235658168792700,9.1,1
2020-07-17 07:07:42.000332,1.8426306247711200,8.7,1
2020-07-17 07:07:49.000783,1.8490543365478500,9.8,1
2020-08-17 07:08:12.000105,1.7048475742340100,8.9,1
2020-08-17 07:08:15.000160,1.7005763053894000,9.3,1
2020-09-17 07:09:18.000424,1.7311999797821000,8.8,1
2020-10-17 07:10:14.000238,1.8533737659454300,8.6,1
2020-10-17 07:10:44.000030,1.700821876525880,8.8,1
2020-10-17 07:10:46.000902,1.7012505531311000,9.5,1
2020-10-17 07:10:51.000237,1.742342472076420,9.2,1
2020-14-17 07:14:09.000593,1.718801498413090,8.5,1
2020-16-17 07:16:16.000133,1.690558910369870,9.0,1
2020-18-17 07:18:27.000199,1.7788581848144500,9.7,1
2020-19-17 07:19:29.000877,1.8304789066314700,9.5,1
2020-21-17 07:21:13.000769,1.864262580871580,9.1,1
2020-21-17 07:21:40.000098,1.7049376964569100,8.9,1
2020-23-17 07:23:44.000650,1.717885971069340,9.3,1
2020-26-17 07:26:02.000037,1.8433153629303000,8.8,1
2020-27-17 07:27:49.000339,1.8996007442474400,10.3,1
2020-28-17 07:28:36.000283,1.8471896648407000,9.2,1
2020-29-17 07:29:37.000058,1.7359561920166000,10.5,1
2020-29-17 07:29:41.000709,1.7076125144958500,9.2,1
2020-29-17 07:29:42.000681,1.8362679481506300,9.9,1
2020-32-17 07:32:28.000390,1.8476645946502700,8.9,1
2020-32-17 07:32:41.000969,1.884742259979250,8.9,1
2020-33-17 07:33:19.000236,1.7254436016082800,9.8,1
2020-33-17 07:33:33.000717,1.7170426845550500,10.1,1
2020-34-17 07:34:29.000627,1.712953805923460,8.9,1
2020-35-17 07:35:10.000773,1.8283612728118900,8.8,1
2020-36-17 07:36:40.000350,1.7267303466796900,8.6,1
2020-36-17 07:36:49.000073,1.6995010375976600,9.8,1
2020-40-17 07:40:06.000030,1.8294157981872600,10.2,1
2020-40-17 07:40:10.000269,1.831543207168580,10.1,1
2020-40-17 07:40:56.000518,1.7107317447662400,9.1,1
2020-42-17 07:42:23.000968,1.71998929977417,10.8,1
2020-42-17 07:42:54.000134,1.6886591911315900,9.2,1
2020-43-17 07:43:03.000734,1.72109055519104,8.7,1
2020-44-17 07:44:11.000219,1.7013235092163100,9.1,1
2020-44-17 07:44:15.000975,1.8841254711151100,10.1,1
2020-46-17 07:46:58.000907,1.7016830444335900,8.9,1
2020-48-17 07:48:30.000186,1.703648328781130,9.0,1
2020-50-17 07:50:40.000038,1.6944975852966300,9.1,1
2020-50-17 07:50:44.000578,1.8393502235412600,9.9,1
2020-50-17 07:50:52.000020,1.7280664443969700,9.3,1
2020-52-17 07:52:15.000823,1.6925556659698500,9.6,1
2020-52-17 07:52:58.000121,1.741614818573000,9.3,1
2020-54-17 07:54:00.000338,1.7189445495605500,10.1,1
2020-54-17 07:54:07.000235,1.7083344459533700,8.9,1
2020-54-17 07:54:10.000722,1.689620018005370,8.6,1
2020-54-17 07:54:14.000499,1.716104507446290,8.9,1
2020-55-17 07:55:13.000535,1.8435888290405300,8.7,1
2020-55-17 07:55:20.000650,1.71734619140625,9.1,1
2020-58-17 07:58:44.000517,1.7356677055358900,8.6,1
2020-00-17 08:00:36.000741,1.831498384475710,10.0,1
2020-00-17 08:00:47.000853,1.7038006782531700,9.1,1
2020-01-17 08:01:08.000092,1.7592089176178000,8.5,1
2020-06-17 08:06:07.000861,1.7162694931030300,8.5,1
2020-10-17 08:10:54.000521,1.6975290775299100,8.5,1
2020-10-17 08:10:55.000830,1.7964963912963900,8.6,1
2020-11-17 08:11:56.000988,1.7119038105011000,8.1,1
2020-12-17 08:12:30.000611,1.6941075325012200,8.6,1
2020-12-17 08:12:58.000392,1.8908591270446800,8.7,1
2020-13-17 08:13:57.000994,1.8226368427276600,9.5,1
2020-14-17 08:14:23.000865,1.7299962043762200,8.8,1
2020-14-17 08:14:27.000595,1.6972723007202100,8.1,1
2020-15-17 08:15:21.000991,1.7153704166412400,10.4,1
2020-16-17 08:16:05.000259,1.854440689086910,9.3,1
2020-16-17 08:16:55.000228,1.871786117553710,9.3,1
2020-17-17 08:17:03.000369,1.70212984085083,9.2,1
2020-18-17 08:18:04.000041,1.71240234375,9.4,1
2020-18-17 08:18:41.000244,3.457099676132200,6.5,1
2020-20-17 08:20:35.000707,1.7034685611724900,7.8,1
2020-22-17 08:22:34.000645,1.802095890045170,9.0,1
2020-23-17 08:23:46.000535,1.7023820877075200,8.8,1
2020-28-17 08:28:09.000479,1.770944595336910,8.5,1
2020-29-17 08:29:40.000228,1.856949806213380,9.6,1
2020-29-17 08:29:54.000202,1.6883716583252000,8.7,1
2020-31-17 08:31:22.000613,1.6957707405090300,9.5,1
2020-31-17 08:31:50.000861,1.7307839393615700,8.6,1
2020-32-17 08:32:33.000726,1.8237864971160900,9.3,1
2020-33-17 08:33:22.000438,1.7206103801727300,9.1,1
2020-33-17 08:33:45.000541,1.8528499603271500,9.2,1
2020-34-17 08:34:43.000743,1.95574951171875,8.7,1
2020-34-17 08:34:57.000125,1.8702430725097700,8.6,1
2020-35-17 08:35:33.000391,1.703808069229130,8.6,1
2020-38-17 08:38:16.000307,1.7860162258148200,8.6,1
2020-38-17 08:38:23.000309,1.8356342315673800,8.7,1
2020-39-17 08:39:11.000465,1.876863956451420,8.7,1
2020-40-17 08:40:17.000560,1.6998660564422600,9.8,1
2020-41-17 08:41:30.000240,1.7535226345062300,10.3,1
2020-43-17 08:43:02.000823,1.714634656906130,8.8,1
2020-43-17 08:43:18.000200,1.8513786792755100,8.9,1
2020-43-17 08:43:32.000405,1.7041947841644300,8.4,1
2020-44-17 08:44:03.000415,1.8921308517456100,9.2,1
2020-46-17 08:46:16.000188,1.702186107635500,8.4,1
2020-47-17 08:47:15.000060,1.8420915603637700,9.4,1
2020-49-17 08:49:33.000199,1.8697736263275100,8.7,1
2020-49-17 08:49:40.000766,1.8487319946289100,9.3,1
2020-52-17 08:52:11.000872,1.8598577976226800,8.8,1
2020-52-17 08:52:27.000509,1.8546836376190200,8.5,1
2020-52-17 08:52:37.000039,1.7128396034240700,8.9,1
2020-55-17 08:55:40.000014,1.7565112113952600,8.5,1
2020-55-17 08:55:49.000738,1.8676717281341600,8.8,1
2020-56-17 08:56:43.000382,1.7042715549469000,9.0,1
2020-01-17 09:01:49.000929,1.7192211151123000,8.4,1
2020-02-17 09:02:09.000298,1.8290741443634000,8.7,1
2020-02-17 09:02:23.000247,1.8042247295379600,8.3,1
2020-04-17 09:04:39.000818,1.7046945095062300,8.6,1
2020-05-17 09:05:27.000686,1.7039921283721900,9.1,1
2020-07-17 09:07:14.000024,1.8134610652923600,9.3,1
2020-07-17 09:07:49.000468,1.7687702178955100,8.5,1
2020-07-17 09:07:56.000090,1.7158193588256800,8.5,1
2020-08-17 09:08:32.000576,1.68768310546875,8.9,1
2020-10-17 09:10:38.000791,1.7308270931243900,8.6,1
2020-10-17 09:10:57.000505,1.7001376152038600,10.6,1
2020-11-17 09:11:07.000637,1.8372271060943600,9.5,1
2020-11-17 09:11:30.000043,1.7677881717681900,10.4,1
2020-11-17 09:11:42.000182,1.6888701915741000,10.1,1
2020-11-17 09:11:59.000603,1.7093384265899700,9.0,1
2020-13-17 09:13:46.000571,1.688753604888920,8.9,1
2020-13-17 09:13:49.000857,1.8521385192871100,9.2,1
2020-18-17 09:18:41.000703,1.6943511962890600,8.9,1
2020-18-17 09:18:48.000663,1.845221757888790,8.5,1
2020-19-17 09:19:12.000195,1.7519712448120100,9.3,1
2020-20-17 09:20:36.000549,1.7308366298675500,8.9,1
2020-22-17 09:22:36.000352,1.7699010372161900,9.8,1
2020-23-17 09:23:01.000522,1.7136411666870100,8.8,1
2020-23-17 09:23:52.000569,1.7872426509857200,8.7,1
2020-26-17 09:26:29.000434,1.7828788757324200,9.6,1
2020-29-17 09:29:47.000536,1.6868610382080100,10.1,1
2020-29-17 09:29:48.000899,1.6911826133728000,8.9,1
2020-30-17 09:30:30.000435,1.7002806663513200,8.9,1
2020-31-17 09:31:50.000466,1.7135577201843300,8.1,1
2020-32-17 09:32:11.000755,1.746443748474120,9.1,1
2020-32-17 09:32:42.000402,1.698958396911620,8.9,1
2020-34-17 09:34:07.000245,1.7025578022003200,8.3,1
2020-34-17 09:34:43.000678,1.84513521194458,10.1,1
2020-35-17 09:35:44.000487,1.8783268928527800,8.5,1
2020-37-17 09:37:52.000567,1.712613582611080,8.4,1
2020-38-17 09:38:20.000260,1.7970848083496100,9.3,1
2020-38-17 09:38:47.000001,1.700007438659670,8.6,1
2020-40-17 09:40:11.000794,1.844315767288210,9.0,1
2020-40-17 09:40:34.000331,1.857215166091920,9.2,1
2020-43-17 09:43:23.000630,1.8912475109100300,8.8,1
2020-44-17 09:44:50.000110,1.6927564144134500,9.3,1
2020-44-17 09:44:55.000409,1.6890735626220700,9.1,1
2020-46-17 09:46:16.000025,1.6925575733184800,9.3,1
2020-47-17 09:47:35.000133,1.7845408916473400,8.9,1
2020-48-17 09:48:10.000583,4.3020453453064000,6.8,1
2020-50-17 09:50:31.000778,1.702249526977540,9.8,1
2020-51-17 09:51:31.000972,1.7117342948913600,8.4,1
2020-51-17 09:51:58.000914,1.8595564365387000,8.5,1
2020-53-17 09:53:29.000735,1.8306565284729000,8.9,1
2020-54-17 09:54:31.000163,1.8308820724487300,9.3,1
2020-56-17 09:56:11.000021,1.6992528438568100,9.0,1
2020-57-17 09:57:55.000029,1.8455026149749800,9.1,1
2020-58-17 09:58:07.000176,1.811995029449460,9.0,1
2020-59-17 09:59:33.000787,1.6910183429718000,9.0,1
2020-59-17 09:59:59.000407,1.884458065032960,8.5,1
2020-01-17 10:01:06.000593,1.7063789367675800,8.5,1
2020-02-17 10:02:02.000331,1.7003138065338100,8.9,1
2020-03-17 10:03:01.000273,1.7075245380401600,8.7,1
2020-04-17 10:04:16.000524,1.7147822380065900,9.3,1
2020-05-17 10:05:09.000109,1.712601900100710,9.1,1
2020-07-17 10:07:00.000478,1.8577735424041700,9.4,1
2020-07-17 10:07:55.000810,1.8378801345825200,8.8,1
2020-08-17 10:08:02.000619,1.6959624290466300,8.6,1
2020-08-17 10:08:25.000510,1.8752639293670700,8.6,1
2020-12-17 10:12:25.000151,1.6896870136261000,9.2,1
2020-13-17 10:13:43.000873,1.690126657485960,8.8,1
2020-14-17 10:14:02.000814,1.7387580871582000,9.7,1
2020-14-17 10:14:05.000521,1.8411192893981900,9.0,1
2020-15-17 10:15:22.000913,1.7407441139221200,8.8,1
2020-16-17 10:16:26.000231,1.9390320777893100,8.2,1
2020-17-17 10:17:42.000123,1.7377917766571000,9.0,1
2020-18-17 10:18:37.000459,3.056122303009030,7.5,1
2020-18-17 10:18:58.000192,1.7104628086090100,8.8,1
2020-19-17 10:19:21.000328,1.6886460781097400,9.6,1
2020-22-17 10:22:56.000374,1.7013249397277800,8.6,1
2020-23-17 10:23:34.000841,1.7583339214325000,9.3,1
2020-24-17 10:24:23.000902,1.7963392734527600,8.8,1
2020-24-17 10:24:46.000914,1.8434157371521000,8.5,1
2020-25-17 10:25:19.000401,1.6872520446777300,8.6,1
2020-27-17 10:27:20.000862,1.882704734802250,8.5,1
2020-28-17 10:28:51.000177,1.7201564311981200,9.0,1
2020-29-17 10:29:44.000752,1.7052171230316200,8.1,1
2020-30-17 10:30:31.000854,1.7937636375427200,9.0,1
2020-30-17 10:30:56.000601,1.7082912921905500,8.8,1
2020-31-17 10:31:13.000767,1.690197467803960,9.0,1
2020-33-17 10:33:11.000282,1.9011380672454800,8.4,1
2020-33-17 10:33:29.000658,1.7368478775024400,8.4,1
2020-33-17 10:33:53.000092,1.8105435371398900,8.5,1
2020-35-17 10:35:51.000492,1.888049602508550,8.8,1
2020-37-17 10:37:04.000590,1.7260932922363300,9.0,1
2020-38-17 10:38:50.000037,1.7300963401794400,9.2,1
2020-40-17 10:40:13.000120,1.8167307376861600,8.2,1
2020-41-17 10:41:36.000522,1.7103512287139900,9.9,1
2020-41-17 10:41:40.000605,1.701490879058840,9.5,1
2020-44-17 10:44:45.000062,1.7619831562042200,8.9,1
2020-47-17 10:47:55.000770,1.8517606258392300,8.7,1
2020-49-17 10:49:54.000078,1.8260984420776400,9.1,1
2020-50-17 10:50:24.000094,1.6874451637268100,8.2,1
2020-50-17 10:50:47.000548,1.754486083984380,8.6,1
2020-50-17 10:50:48.000932,1.9359827041626000,9.5,1
2020-50-17 10:50:51.000114,1.7037858963012700,9.0,1
2020-51-17 10:51:38.000799,1.71224045753479,9.0,1
2020-52-17 10:52:30.000378,1.694462776184080,8.4,1
2020-54-17 10:54:59.000029,1.7024891376495400,8.6,1
2020-55-17 10:55:50.000959,1.8370983600616500,9.5,1
2020-56-17 10:56:34.000033,1.8667497634887700,9.6,1
2020-57-17 10:57:26.000696,1.728689193725590,8.7,1
2020-57-17 10:57:49.000876,1.8350977897644000,8.6,1
2020-59-17 10:59:16.000481,1.8273210525512700,8.9,1
2020-00-17 11:00:53.000455,1.7044553756713900,8.5,1
2020-04-17 11:04:47.000804,1.7006969451904300,8.6,1
2020-04-17 11:04:58.000026,1.7562978267669700,9.2,1
2020-05-17 11:05:07.000341,1.719069004058840,8.3,1
2020-05-17 11:05:45.000147,1.6964163780212400,9.1,1
2020-06-17 11:06:57.000222,2.1367576122283900,8.2,1
2020-07-17 11:07:01.000529,1.841587781906130,8.5,1
2020-07-17 11:07:58.000566,1.7484056949615500,9.9,1
2020-08-17 11:08:54.000401,1.8439967632293700,8.9,1
2020-11-17 11:11:03.000997,1.7030861377716100,8.7,1
2020-12-17 11:12:30.000257,1.8730437755584700,9.0,1
2020-13-17 11:13:01.000354,1.9108047485351600,9.9,1
2020-14-17 11:14:02.000894,1.7083954811096200,8.8,1
2020-15-17 11:15:56.000431,1.8483338356018100,8.9,1
2020-16-17 11:16:30.000879,1.6981480121612500,8.6,1
2020-17-17 11:17:03.000512,1.757777452468870,9.8,1
2020-18-17 11:18:59.000257,1.9336607456207300,8.6,1
2020-20-17 11:20:05.000082,1.8344106674194300,9.2,1
2020-22-17 11:22:48.000303,1.7170372009277300,9.0,1
2020-24-17 11:24:15.000812,1.8530957698822000,8.5,1
2020-24-17 11:24:29.000648,1.7141261100769000,7.3,1
2020-25-17 11:25:58.000665,1.7014992237091100,9.6,1
2020-26-17 11:26:36.000426,1.7011723518371600,8.6,1
2020-28-17 11:28:23.000379,1.7162935733795200,8.4,1
2020-29-17 11:29:42.000246,1.9118874073028600,8.5,1
2020-29-17 11:29:49.000255,1.862137794494630,25.9,1
2020-31-17 11:31:01.000929,1.6884336471557600,9.4,1
2020-32-17 11:32:36.000700,1.9363019466400100,9.2,1
2020-32-17 11:32:56.000022,1.6986329555511500,8.7,1
2020-35-17 11:35:08.000702,1.6918175220489500,9.1,1
2020-36-17 11:36:54.000944,1.701378583908080,9.5,1
2020-37-17 11:37:17.000516,1.8745417594909700,9.5,1
2020-37-17 11:37:23.000580,1.7070424556732200,9.1,1
2020-38-17 11:38:50.000308,1.6885228157043500,9.0,1
2020-39-17 11:39:44.000159,1.7119736671447800,9.0,1
2020-40-17 11:40:56.000370,1.8668603897094700,8.8,1
2020-42-17 11:42:30.000287,1.8685190677642800,8.8,1
2020-43-17 11:43:23.000636,1.6908111572265600,9.4,1
2020-44-17 11:44:46.000208,1.7616603374481200,9.2,1
2020-46-17 11:46:13.000384,1.9104464054107700,10.1,1
2020-46-17 11:46:38.000705,1.742948293685910,8.6,1
2020-49-17 11:49:05.000136,1.8305134773254400,8.4,1
2020-49-17 11:49:16.000347,1.6934912204742400,9.9,1
2020-52-17 11:52:30.000682,1.6918909549713100,8.9,1
2020-52-17 11:52:44.000620,3.0979056358337400,7.2,1
2020-52-17 11:52:49.000579,1.7006871700286900,9.6,1
2020-53-17 11:53:34.000138,1.7035746574401900,10.0,1
2020-54-17 11:54:36.000661,1.7119638919830300,9.3,1
2020-54-17 11:54:38.000137,1.8340232372283900,8.8,1
2020-55-17 11:55:02.000558,1.7081718444824200,8.9,1
2020-55-17 11:55:57.000557,1.7377512454986600,8.7,1
2020-56-17 11:56:33.000925,1.7126727104187000,8.6,1
2020-56-17 11:56:41.000798,1.8620350360870400,8.5,1
2020-00-17 12:00:07.000212,1.6883440017700200,8.9,1
2020-01-17 12:01:04.000464,1.7189552783966100,9.3,1
2020-01-17 12:01:14.000638,1.6866116523742700,8.6,1
2020-02-17 12:02:10.000064,1.6901195049285900,8.6,1
2020-03-17 12:03:58.000202,1.690016269683840,8.6,1
2020-04-17 12:04:29.000388,1.6906445026397700,8.4,1
2020-05-17 12:05:51.000205,1.7105050086975100,8.5,1
2020-07-17 12:07:25.000193,1.8235905170440700,8.7,1
2020-09-17 12:09:12.000644,1.782921552658080,9.0,1
2020-10-17 12:10:22.000846,1.735013484954830,9.5,1
2020-12-17 12:12:01.000337,1.7015447616577100,8.3,1
2020-12-17 12:12:08.000019,1.7037324905395500,8.6,1
2020-13-17 12:13:07.000894,1.8343701362609900,8.8,1
2020-16-17 12:16:36.000899,1.8359181880950900,10.1,1
2020-17-17 12:17:10.000944,1.720994472503660,8.5,1
2020-18-17 12:18:43.000060,1.714935302734380,9.1,1
2020-22-17 12:22:25.000760,1.8157756328582800,8.7,1
2020-23-17 12:23:40.000152,1.855116367340090,8.9,1
2020-23-17 12:23:42.000396,1.822098970413210,8.5,1
2020-24-17 12:24:24.000771,1.7427189350128200,8.6,1
2020-24-17 12:24:51.000531,1.7837395668029800,8.7,1
2020-25-17 12:25:44.000903,1.7159204483032200,8.4,1
2020-25-17 12:25:57.000259,1.7022476196289100,8.5,1
2020-26-17 12:26:31.000579,1.8261511325836200,8.7,1
2020-26-17 12:26:52.000656,1.7047226428985600,8.8,1
2020-27-17 12:27:03.000354,3.292048454284670,6.4,1
2020-28-17 12:28:51.000134,1.6973726749420200,9.8,1
2020-29-17 12:29:27.000299,1.9177751541137700,8.8,1
2020-29-17 12:29:50.000621,1.9615111351013200,8.8,1
2020-31-17 12:31:25.000407,1.8560171127319300,8.9,1
2020-32-17 12:32:55.000688,1.7205214500427200,8.6,1
2020-33-17 12:33:33.000130,1.7105462551116900,9.2,1
2020-34-17 12:34:20.000304,1.717292308807370,10.2,1
2020-38-17 12:38:02.000502,1.6990857124328600,8.7,1
2020-38-17 12:38:47.000663,1.7181346416473400,8.6,1
2020-38-17 12:38:56.000870,1.7269225120544400,9.3,1
2020-41-17 12:41:27.000561,1.6909244060516400,8.2,1
2020-44-17 12:44:00.000668,1.7459125518798800,8.9,1
2020-45-17 12:45:57.000135,1.9035403728485100,9.3,1
2020-46-17 12:46:09.000747,1.7151997089386000,8.5,1
2020-47-17 12:47:54.000939,1.7566754817962600,8.6,1
2020-48-17 12:48:05.000845,1.7151985168457000,9.5,1
2020-50-17 12:50:17.000837,1.6862354278564500,9.0,1
2020-51-17 12:51:44.000991,1.6903870105743400,8.0,1
2020-53-17 12:53:43.000249,1.7921655178070100,8.6,1
2020-53-17 12:53:56.000905,1.7217378616333000,9.2,1
2020-55-17 12:55:07.000770,1.8289051055908200,8.6,1
2020-55-17 12:55:30.000013,1.9031033515930200,8.7,1
2020-56-17 12:56:03.000702,1.8318901062011700,8.6,1
2020-00-17 13:00:17.000341,1.8784241676330600,9.8,1
2020-00-17 13:00:22.000241,1.711925983428960,8.0,1
2020-00-17 13:00:23.000222,1.6955041885376000,8.4,1
2020-00-17 13:00:58.000800,1.7368578910827600,9.9,1
2020-01-17 13:01:33.000668,1.715846300125120,8.3,1
2020-02-17 13:02:09.000020,1.7046258449554400,9.1,1
2020-02-17 13:02:09.000987,1.8957059383392300,9.3,1
2020-03-17 13:03:27.000460,1.906874656677250,8.6,1
2020-03-17 13:03:53.000698,1.8453266620636000,9.1,1
2020-04-17 13:04:22.000960,1.6977715492248500,8.4,1
2020-04-17 13:04:29.000696,1.8805854320526100,8.5,1
2020-04-17 13:04:47.000034,1.8210313320159900,8.7,1
2020-11-17 13:11:25.000390,1.9040460586547900,9.6,1
2020-11-17 13:11:51.000021,1.8743083477020300,8.5,1
2020-13-17 13:13:24.000139,1.7254137992858900,8.8,1
2020-15-17 13:15:14.000630,1.8422036170959500,8.7,1
2020-15-17 13:15:31.000172,1.8084022998809800,9.7,1
2020-15-17 13:15:37.000413,1.7030375003814700,9.6,1
2020-16-17 13:16:06.000051,1.6982104778289800,8.5,1
2020-17-17 13:17:02.000609,1.8378033638000500,8.8,1
2020-17-17 13:17:54.000202,1.702794075012210,9.6,1
2020-18-17 13:18:04.000103,1.7137620449066200,8.8,1
2020-20-17 13:20:53.000939,1.8097825050354000,8.5,1
2020-21-17 13:21:10.000114,1.8689773082733200,9.4,1
2020-22-17 13:22:18.000492,1.7113878726959200,8.6,1
2020-24-17 13:24:27.000266,1.7001841068267800,9.0,1
2020-24-17 13:24:42.000904,1.6889846324920700,8.6,1
2020-28-17 13:28:08.000591,1.7201299667358400,8.5,1
2020-28-17 13:28:49.000470,1.8332366943359400,9.3,1
2020-29-17 13:29:25.000668,1.8515832424163800,8.9,1
2020-29-17 13:29:36.000600,1.7010042667388900,9.2,1
2020-29-17 13:29:38.000783,1.7362310886383100,8.4,1
2020-30-17 13:30:49.000265,1.7500009536743200,8.6,1
2020-30-17 13:30:57.000048,1.7747337818145800,8.7,1
2020-33-17 13:33:23.000009,1.8705077171325700,8.9,1
2020-33-17 13:33:49.000467,1.7506117820739700,9.2,1
2020-38-17 13:38:01.000989,1.7590196132659900,8.3,1
2020-40-17 13:40:21.000683,1.7576580047607400,8.8,1
2020-40-17 13:40:25.000321,1.7055854797363300,9.0,1
2020-40-17 13:40:36.000014,1.7053329944610600,8.3,1
2020-41-17 13:41:25.000929,1.7088441848754900,8.9,1
2020-41-17 13:41:56.000902,1.7697527408599900,9.4,1
2020-42-17 13:42:54.000942,1.8321123123168900,8.9,1
2020-43-17 13:43:31.000638,1.6910548210144000,9.2,1
2020-44-17 13:44:18.000910,1.739771842956540,9.1,1
2020-47-17 13:47:12.000845,1.6951572895050000,9.2,1
2020-49-17 13:49:14.000786,1.7384822368621800,9.0,1
2020-50-17 13:50:07.000481,1.6903862953186000,9.7,1
2020-51-17 13:51:53.000340,1.7847635746002200,9.5,1
2020-52-17 13:52:25.000208,1.8339576721191400,8.7,1
2020-52-17 13:52:27.000759,1.7245988845825200,8.9,1
2020-55-17 13:55:09.000239,1.8438119888305700,8.6,1
2020-55-17 13:55:14.000128,1.6970651149749800,8.8,1
