#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00086974,0.0893423,0.0390625,1,0,0,0,0,0,0,1,0.171685,0.0410156,1,0.0659019,0.0799971,0.995957
0.00113735,0.171685,0.0410156,1,0,0,0,0,0,0,1,0.0856572,0.0449219,1,0.0751809,0.0620738,0.996048
0.00207399,0.0856572,0.0449219,1,0,0,0,0,0,0,1,0.0898168,0.0390625,1,0.0629722,0.0811653,0.995961
0.00475012,0.0898168,0.0390625,1,0,0,0,0,0,0,1,0.0433514,0.0644531,1,0.0686697,0.0802423,0.995964
0.00367967,0.0433514,0.0644531,1,0,0,0,0,0,0,1,0.0806933,0.046875,1,0.0521826,0.0946181,0.995935
0.000334515,0.0806933,0.046875,1,0,0,0,0,0,0,1,0.0696488,0.0371094,1,0.0646124,0.08422,0.995951
0,0.0696488,0.0371094,1,0,0,0,0,0,0,1,0.0866085,0.0546875,1,0.0655652,0.0847765,0.995921
0.00274303,0.0866085,0.0546875,1,0,0,0,0,0,0,1,0.0614365,0.0527344,1,0.060949,0.0830639,0.995965
0.00301064,0.0614365,0.0527344,1,0,0,0,0,0,0,1,0.0479908,0.0605469,1,0.0591085,0.0877341,0.995936
0.000401418,0.0479908,0.0605469,1,0,0,0,0,0,0,1,0.0717735,0.0527344,1,0.053648,0.0924436,0.995923
0.00408109,0.0717735,0.0527344,1,0,0,0,0,0,0,1,0.0496411,0.0683594,1,0.061778,0.0858786,0.995952
0.00274303,0.0496411,0.0683594,1,0,0,0,0,0,0,1,0.0430717,0.0898437,1,0.0507922,0.0951693,0.99594
0.00086974,0.0430717,0.0898437,1,0,0,0,0,0,0,1,0.0533232,0.0722656,1,0.0411222,0.10099,0.995958
0.00508463,0.0533232,0.0722656,1,0,0,0,0,0,0,1,0.0447483,0.0683594,1,0.0524415,0.0939913,0.995964
0.00394728,0.0447483,0.0683594,1,1,0,0,0,0,0,0,0.0480013,0.0683594,1,0.0447568,0.251827,0.995921
0.00267612,0.0480013,0.0683594,1,1,0,0,0,0,0,0,0.0410591,0.0683594,1,0.0513997,0.251372,0.996091
0.00173948,0.0410591,0.0683594,1,1,0,0,0,0,0,0,0.0521057,0.0664062,1,0.0522054,0.252612,0.996167
0.000401418,0.0521057,0.0664062,1,1,0,0,0,0,0,0,0.0638254,0.0507812,1,0.055134,0.25231,0.99622
0.00180638,0.0638254,0.0507812,1,1,0,0,0,0,0,0,0.0396088,0.0976562,1,0.0640733,0.249428,0.996241
6.69031e-05,0.0396088,0.0976562,1,1,0,0,0,0,0,0,0.0445266,0.0742187,1,0.0396357,0.265048,0.996274
0.0087643,0.0445266,0.0742187,1,1,0,0,0,0,0,0,0.0375862,0.078125,1,0.0561379,0.259606,0.996283
0.00107045,0.0375862,0.078125,1,1,0,0,0,0,0,0,0.103388,0.046875,1,0.0490199,0.262729,0.996265
0.0105038,0.103388,0.046875,1,1,0,0,0,0,0,0,0.0895532,0.0507812,1,0.144094,0.242751,0.99632
0.00608818,0.0895532,0.0507812,1,1,0,0,0,0,0,0,0.0529185,0.0546875,1,0.128631,0.245799,0.996296
0.0236168,0.0529185,0.0546875,1,1,0,0,0,0,0,0,0.0653954,0.0605469,1,0.13039,0.255696,0.996292
0.0044825,0.0653954,0.0605469,1,1,0,0,0,0,0,0,0.0532109,0.0527344,1,0.122593,0.252205,0.996275
0.00776075,0.0532109,0.0527344,1,1,0,0,0,0,0,0,0.0562256,0.0820312,1,0.126524,0.253813,0.996259
0.00528534,0.0562256,0.0820312,1,1,0,0,0,0,0,0,0.0982752,0.0527344,1,0.113226,0.258754,0.996291
0.00481702,0.0982752,0.0527344,1,1,0,0,0,0,0,0,0.0823571,0.0507812,1,0.131887,0.24616,0.996306
0.00990165,0.0823571,0.0507812,1,1,0,0,0,0,0,0,0.144626,0.0410156,1,0.130378,0.247225,0.996294
0.0253563,0.144626,0.0410156,1,1,0,0,0,0,0,0,0.158996,0.0488281,1,0.147556,0.236796,0.996376
0.015856,0.158996,0.0488281,1,1,0,0,0,0,0,0,0.151996,0.0507812,1,0.14048,0.233622,0.996381
0.00194019,0.151996,0.0507812,1,1,0,0,0,0,0,0,0.122304,0.046875,1,0.134477,0.239362,0.996354
0.00501773,0.122304,0.046875,1,1,0,0,0,0,0,0,0.109511,0.0546875,1,0.134505,0.238903,0.99633
0.00301064,0.109511,0.0546875,1,1,0,0,0,0,0,0,0.156058,0.0527344,1,0.129076,0.243952,0.99632
0.00642269,0.156058,0.0527344,1,1,0,0,0,0,0,0,0.0749326,0.0585938,1,0.137042,0.233848,0.996374
0.0174617,0.0749326,0.0585938,1,1,0,0,0,0,0,0,0.0465324,0.0664062,1,0.128282,0.252408,0.99632
0.00602128,0.0465324,0.0664062,1,1,0,0,0,0,0,0,0.055027,0.0527344,1,0.11871,0.260537,0.996273
0.000802837,0.055027,0.0527344,1,1,0,0,0,0,0,0,0.183949,0.0371094,1,0.125261,0.259842,0.996254
0.00488392,0.183949,0.0371094,1,1,0,0,0,0,0,0,0.041028,0.0664062,1,0.147739,0.228142,0.996375
0.00113735,0.041028,0.0664062,1,1,0,0,0,0,0,0,0.0805245,0.0605469,1,0.114735,0.259042,0.996252
0.0021409,0.0805245,0.0605469,1,1,0,0,0,0,0,0,0.0626717,0.0488281,1,0.126388,0.250294,0.996291
0.00849669,0.0626717,0.0488281,1,1,0,0,0,0,0,0,0.0635808,0.0488281,1,0.130114,0.25146,0.99627
0.00354586,0.0635808,0.0488281,1,1,0,0,0,0,0,0,0.0545653,0.0546875,1,0.128273,0.25186,0.996258
0.00669031,0.0545653,0.0546875,1,1,0,0,0,0,0,0,0.0590051,0.0527344,1,0.125842,0.258551,0.996257
0,0.0590051,0.0527344,1,1,0,0,0,0,0,0,0.0545243,0.0566406,1,0.124867,0.253139,0.996244
0,0.0545243,0.0566406,1,1,0,0,0,0,0,0,0.0666029,0.0566406,1,0.122622,0.253377,0.996245
0.00107045,0.0666029,0.0566406,1,1,0,0,0,0,0,0,0.0776684,0.0371094,1,0.125144,0.252208,0.996261
0.00408109,0.0776684,0.0371094,1,1,0,0,0,0,0,0,0.0402982,0.0703125,1,0.135211,0.244706,0.996255
0.0115742,0.0402982,0.0703125,1,1,0,0,0,0,0,0,0.0472603,0.0703125,1,0.118072,0.260883,0.996262
0.00274303,0.0472603,0.0703125,1,1,0,0,0,0,0,0,0.0716043,0.0488281,1,0.117668,0.260432,0.996258
0.0125109,0.0716043,0.0488281,1,1,0,0,0,0,0,0,0.0689584,0.0527344,1,0.133181,0.250012,0.996281
0.00327825,0.0689584,0.0527344,1,1,0,0,0,0,0,0,0.0673618,0.0507812,1,0.126032,0.251544,0.996261
0.00729243,0.0673618,0.0507812,1,1,0,0,0,0,0,0,0.0692082,0.0507812,1,0.128809,0.249824,0.996264
0.000535224,0.0692082,0.0507812,1,1,0,0,0,0,0,0,0.099187,0.0449219,1,0.126266,0.248815,0.996251
0.000401418,0.099187,0.0449219,1,1,0,0,0,0,0,0,0.164513,0.0292969,1,0.132563,0.241607,0.996279
0.0125109,0.164513,0.0292969,1,1,0,0,0,0,0,0,0.176425,0.0273438,1,0.150104,0.227222,0.996352
0.00147187,0.176425,0.0273438,1,1,0,0,0,0,0,0,0.172319,0.0253906,1,0.145955,0.225803,0.996339
0.011708,0.172319,0.0253906,1,1,0,0,0,0,0,0,0.0439324,0.0605469,1,0.150185,0.224453,0.996355
0.00588747,0.0439324,0.0605469,1,1,0,0,0,0,0,0,0.0854486,0.0449219,1,0.117886,0.260653,0.99625
0.0136482,0.0854486,0.0449219,1,1,0,0,0,0,0,0,0.0725221,0.046875,1,0.136374,0.246344,0.996297
0.00642269,0.0725221,0.046875,1,1,0,0,0,0,0,0,0.13717,0.046875,1,0.129479,0.250025,0.996269
0.00361277,0.13717,0.046875,1,1,0,0,0,0,0,0,0.0831052,0.0488281,1,0.136872,0.234564,0.996332
0.00173948,0.0831052,0.0488281,1,1,0,0,0,0,0,0,0.1159,0.046875,1,0.12821,0.245813,0.996276
0.00909882,0.1159,0.046875,1,1,0,0,0,0,0,0,0.0901542,0.0527344,1,0.136922,0.242976,0.996322
0.0114404,0.0901542,0.0527344,1,1,0,0,0,0,0,0,0.0692052,0.0507812,1,0.131541,0.246489,0.996309
0.00314444,0.0692052,0.0507812,1,1,0,0,0,0,0,0,0.0859363,0.0488281,1,0.127761,0.25271,0.996267
0.00361277,0.0859363,0.0488281,1,1,0,0,0,0,0,0,0.0507496,0.0566406,1,0.130929,0.24698,0.996282
0.00234161,0.0507496,0.0566406,1,1,0,0,0,0,0,0,0.0475548,0.0488281,1,0.122446,0.258274,0.996248
0.00936643,0.0475548,0.0488281,1,1,0,0,0,0,0,0,0.0487721,0.0625,1,0.128806,0.255716,0.996248
0,0.0487721,0.0625,1,1,0,0,0,0,0,0,0.0614044,0.0546875,1,0.119386,0.256784,0.996244
6.69031e-05,0.0614044,0.0546875,1,1,0,0,0,0,0,0,0.0650364,0.0683594,1,0.125236,0.251807,0.996251
0.000535224,0.0650364,0.0683594,1,1,0,0,0,0,0,0,0.0754688,0.0527344,1,0.119453,0.256257,0.996272
0.0088312,0.0754688,0.0527344,1,1,0,0,0,0,0,0,0.112553,0.0527344,1,0.130785,0.252112,0.996284
0.00254232,0.112553,0.0527344,1,1,0,0,0,0,0,0,0.0937822,0.0507812,1,0.131477,0.241444,0.99631
0.00167258,0.0937822,0.0507812,1,1,0,0,0,0,0,0,0.0520942,0.0761719,1,0.129509,0.24494,0.996287
0.0042818,0.0520942,0.0761719,1,1,0,0,0,0,0,0,0.0557373,0.0664062,1,0.114737,0.259014,0.996277
0.0103031,0.0557373,0.0664062,1,1,0,0,0,0,0,0,0.0787169,0.0566406,1,0.123087,0.258704,0.996285
0.00501773,0.0787169,0.0566406,1,1,0,0,0,0,0,0,0.0508724,0.0566406,1,0.127144,0.248484,0.996289
0.00113735,0.0508724,0.0566406,1,1,0,0,0,0,0,0,0.0536968,0.0644531,1,0.121845,0.254058,0.996247
0.00990165,0.0536968,0.0644531,1,1,0,0,0,0,0,0,0.124358,0.0292969,1,0.122704,0.25607,0.996274
0.00802837,0.124358,0.0292969,1,1,0,0,0,0,0,0,0.103996,0.0527344,1,0.145242,0.23608,0.996305
0.00334515,0.103996,0.0527344,1,1,0,0,0,0,0,0,0.040565,0.0761719,1,0.128788,0.243149,0.9963
0.00194019,0.040565,0.0761719,1,1,0,0,0,0,0,0,0.123552,0.0527344,1,0.112563,0.261131,0.996258
0.0102362,0.123552,0.0527344,1,1,0,0,0,0,0,0,0.15535,0.0371094,1,0.137201,0.240236,0.996341
0.00113735,0.15535,0.0371094,1,1,0,0,0,0,0,0,0.0458216,0.0664062,1,0.141108,0.231555,0.996338
0.00133806,0.0458216,0.0664062,1,1,0,0,0,0,0,0,0.0405515,0.0761719,1,0.11535,0.25884,0.996255
0.00254232,0.0405515,0.0761719,1,1,0,0,0,0,0,0,0.0486018,0.0605469,1,0.1141,0.260931,0.996262
0.00769385,0.0486018,0.0605469,1,1,0,0,0,0,0,0,0.0455808,0.0761719,1,0.123777,0.258857,0.996267
0.00321135,0.0455808,0.0761719,1,1,0,0,0,0,0,0,0.0480123,0.0664062,1,0.114452,0.261981,0.996271
0.000802837,0.0480123,0.0664062,1,1,0,0,0,0,0,0,0.0819024,0.0527344,1,0.119157,0.257742,0.996258
0.0022747,0.0819024,0.0527344,1,1,0,0,0,0,0,0,0.427752,0.0195312,1,0.128869,0.247283,0.996279
0.00849669,0.427752,0.0195312,1,1,0,0,0,0,0,0,0.0638594,0.0410156,1,0.177841,0.182881,0.996553
0.016592,0.0638594,0.0410156,1,1,0,0,0,0,0,0,0.0637585,0.0488281,1,0.12939,0.249964,0.996282
0.00274303,0.0637585,0.0488281,1,1,0,0,0,0,0,0,0.0748314,0.0488281,1,0.126918,0.250249,0.996255
0.000200709,0.0748314,0.0488281,1,1,0,0,0,0,0,0,0.10357,0.0234375,1,0.127776,0.247944,0.996263
0.00689101,0.10357,0.0234375,1,1,0,0,0,0,0,0,0.0551727,0.0605469,1,0.144231,0.238543,0.996279
0.00461631,0.0551727,0.0605469,1,1,0,0,0,0,0,0,0.0681833,0.0566406,1,0.11998,0.255274,0.996258
0.0105038,0.0681833,0.0566406,1,1,0,0,0,0,0,0,0.0596039,0.0195312,1,0.128088,0.25145,0.996282
0.00113735,0.0596039,0.0195312,1,1,0,0,0,0,0,0,0.0383464,0.0722656,1,0.138669,0.244738,0.996209
0.00207399,0.0383464,0.0722656,1,1,0,0,0,0,0,0,0.04418,0.0722656,1,0.11423,0.262955,0.996242
0.00568676,0.04418,0.0722656,1,1,0,0,0,0,0,0,0.132192,0.0351562,1,0.118715,0.264236,0.996263
0.00086974,0.132192,0.0351562,1,1,0,0,0,0,0,0,0.184049,0.03125,1,0.142363,0.233337,0.996306
0.0044156,0.184049,0.03125,1,1,0,0,0,0,0,0,0.0828552,0.0429688,1,0.14788,0.222053,0.99636
0.000133806,0.0828552,0.0429688,1,1,0,0,0,0,0,0,0.0658985,0.0722656,1,0.129032,0.246417,0.996262
0.000133806,0.0658985,0.0722656,1,1,0,0,0,0,0,0,0.0517489,0.0605469,1,0.116728,0.255566,0.996275
0.00762695,0.0517489,0.0605469,1,1,0,0,0,0,0,0,0.0773112,0.0546875,1,0.124034,0.258407,0.99627
0.00822908,0.0773112,0.0546875,1,1,0,0,0,0,0,0,0.0728844,0.0527344,1,0.129074,0.248998,0.996292
0.00568676,0.0728844,0.0527344,1,1,0,0,0,0,0,0,0.0392851,0.0742187,1,0.127678,0.249551,0.996275
0.00294373,0.0392851,0.0742187,1,1,0,0,0,0,0,0,0.0466499,0.0585938,1,0.11355,0.262169,0.996256
0.00608818,0.0466499,0.0585938,1,1,0,0,0,0,0,0,0.0411661,0.0703125,1,0.124166,0.256092,0.996255
0.0146518,0.0411661,0.0703125,1,1,0,0,0,0,0,0,0.05924,0.0761719,1,0.120881,0.261699,0.996278
0.0022747,0.05924,0.0761719,1,1,0,0,0,0,0,0,0.0452617,0.0703125,1,0.116517,0.256671,0.996281
0.00321135,0.0452617,0.0703125,1,1,0,0,0,0,0,0,0.0857172,0.0507812,1,0.117844,0.258435,0.996262
0.00421489,0.0857172,0.0507812,1,1,0,0,0,0,0,0,0.044079,0.0605469,1,0.131071,0.247941,0.996285
0.0121764,0.044079,0.0605469,1,1,0,0,0,0,0,0,0.0445214,0.0585938,1,0.123103,0.259803,0.996263
0.00100355,0.0445214,0.0585938,1,1,0,0,0,0,0,0,0.0535741,0.0625,1,0.120952,0.257501,0.996236
0.0113735,0.0535741,0.0625,1,1,0,0,0,0,0,0,0.0580809,0.0605469,1,0.124255,0.2565,0.996272
0.00414799,0.0580809,0.0605469,1,1,0,0,0,0,0,0,0.0494693,0.078125,1,0.122586,0.255406,0.996261
6.69031e-05,0.0494693,0.078125,1,1,0,0,0,0,0,0,0.0466731,0.0644531,1,0.11272,0.263187,0.996265
0.00173948,0.0466731,0.0644531,1,1,0,0,0,0,0,0,0.0419407,0.0839844,1,0.119841,0.257317,0.996252
0.0198702,0.0419407,0.0839844,1,1,0,0,0,0,0,0,0.0754216,0.0644531,1,0.116686,0.264452,0.996304
0.000602128,0.0754216,0.0644531,1,1,0,0,0,0,0,0,0.147094,0.0527344,1,0.122608,0.25174,0.996284
0.00321135,0.147094,0.0527344,1,1,0,0,0,0,0,0,0.0607776,0.0664062,1,0.135938,0.237295,0.99635
0.00207399,0.0607776,0.0664062,1,1,0,0,0,0,0,0,0.0938845,0.0449219,1,0.117815,0.254473,0.996273
0.0021409,0.0938845,0.0449219,1,1,0,0,0,0,0,0,0.0407196,0.0761719,1,0.133078,0.245911,0.996285
0.00515154,0.0407196,0.0761719,1,1,0,0,0,0,0,0,0.0463114,0.0742187,1,0.112826,0.26204,0.996265
0.00742624,0.0463114,0.0742187,1,1,0,0,0,0,0,0,0.0461333,0.0664062,1,0.117552,0.259371,0.996279
0.00254232,0.0461333,0.0664062,1,1,0,0,0,0,0,0,0.0484474,0.0546875,1,0.118593,0.257766,0.996259
0.000200709,0.0484474,0.0546875,1,1,0,0,0,0,0,0,0.0514124,0.0722656,1,0.122865,0.259871,0.99624
0.000735934,0.0514124,0.0722656,1,1,0,0,0,0,0,0,0.120178,0.0429688,1,0.115673,0.257417,0.996262
0.00127116,0.120178,0.0429688,1,1,0,0,0,0,0,0,0.0728604,0.0527344,1,0.137569,0.237658,0.996305
0.0176624,0.0728604,0.0527344,1,0,1,0,0,0,0,0,0.0432647,0.0703125,1,0.318717,0.264192,0.994459
0.0196695,0.0432647,0.0703125,1,0,1,0,0,0,0,0,0.139909,0.0371094,1,0.280356,0.281531,0.994292
0.0673714,0.139909,0.0371094,1,0,1,0,0,0,0,0,0.101698,0.0449219,1,0.320013,0.260412,0.994449
0.00521844,0.101698,0.0449219,1,0,1,0,0,0,0,0,0.0482922,0.0664062,1,0.286563,0.261538,0.994179
0.00140496,0.0482922,0.0664062,1,0,1,0,0,0,0,0,0.0486329,0.0644531,1,0.273406,0.273635,0.994113
0.0133806,0.0486329,0.0644531,1,0,1,0,0,0,0,0,0.0436536,0.0683594,1,0.279378,0.272578,0.994156
6.69031e-05,0.0436536,0.0683594,1,0,1,0,0,0,0,0,0.0806475,0.0507812,1,0.27206,0.272968,0.994125
0.00321135,0.0806475,0.0507812,1,0,1,0,0,0,0,0,0.0486195,0.0605469,1,0.285256,0.261667,0.994191
0.00287683,0.0486195,0.0605469,1,0,1,0,0,0,0,0,0.109013,0.0371094,1,0.211308,0.275141,0.994156
0.0167258,0.109013,0.0371094,1,0,1,0,0,0,0,0,0.0654218,0.0507812,1,0.241272,0.25936,0.994266
0.000200709,0.0654218,0.0507812,1,0,1,0,0,0,0,0,0.0406891,0.0761719,1,0.222724,0.283676,0.99417
0.00247541,0.0406891,0.0761719,1,0,1,0,0,0,0,0,0.0611811,0.0449219,1,0.212939,0.276372,0.994189
0.00234161,0.0611811,0.0449219,1,0,1,0,0,0,0,0,0.0813558,0.0527344,1,0.229468,0.264118,0.994179
0.000468321,0.0813558,0.0527344,1,0,1,0,0,0,0,0,0.0646236,0.0722656,1,0.226441,0.264951,0.994217
0.00468321,0.0646236,0.0722656,1,0,1,0,0,0,0,0,0.0614341,0.0527344,1,0.218373,0.269065,0.994244
0.00260922,0.0614341,0.0527344,1,0,1,0,0,0,0,0,0.0448565,0.0742187,1,0.226332,0.266302,0.994204
0.0118418,0.0448565,0.0742187,1,0,1,0,0,0,0,0,0.0696474,0.0546875,1,0.218062,0.275107,0.994241
0.00200709,0.0696474,0.0546875,1,0,1,0,0,0,0,0,0.0446418,0.0625,1,0.22676,0.268936,0.994226
0.00829598,0.0446418,0.0625,1,0,1,0,0,0,0,0,0.0934583,0.046875,1,0.221861,0.271575,0.994211
0.00107045,0.0934583,0.046875,1,0,1,0,0,0,0,0,0.0663606,0.0566406,1,0.231932,0.258008,0.994244
0.00856359,0.0663606,0.0566406,1,0,1,0,0,0,0,0,0.0386406,0.0605469,1,0.22624,0.266393,0.99424
0.00501773,0.0386406,0.0605469,1,0,1,0,0,0,0,0,0.126064,0.0371094,1,0.220881,0.272234,0.994187
0.0161236,0.126064,0.0371094,1,0,1,0,0,0,0,0,0.0481932,0.0683594,1,0.244935,0.251362,0.994326
0.00521844,0.0481932,0.0683594,1,0,1,0,0,0,0,0,0.0792481,0.0488281,1,0.21679,0.272561,0.994217
0.00187329,0.0792481,0.0488281,1,0,1,0,0,0,0,0,0.0833096,0.0351562,1,0.230302,0.264211,0.994231
0.00167258,0.0833096,0.0351562,1,0,1,0,0,0,0,0,0.0720584,0.0488281,1,0.234861,0.257509,0.994208
0.00735934,0.0720584,0.0488281,1,0,1,0,0,0,0,0,0.0367015,0.0605469,1,0.229397,0.26517,0.994227
0.00133806,0.0367015,0.0605469,1,0,1,0,0,0,0,0,0.0829008,0.0507812,1,0.219136,0.272507,0.994171
0.00354586,0.0829008,0.0507812,1,0,1,0,0,0,0,0,0.0540361,0.0585938,1,0.230568,0.263053,0.994241
0.00240851,0.0540361,0.0585938,1,0,1,0,0,0,0,0,0.129113,0.0214844,1,0.222189,0.269615,0.994206
0.0108383,0.129113,0.0214844,1,0,1,0,0,0,0,0,0.0575077,0.0605469,1,0.249869,0.25031,0.994287
