#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00321135,0.0181752,0.0957031,1,0,0,0,0,1,0,0,0.017743,0.0996094,1,0.0312655,0.126051,0.99804
0.00528534,0.017743,0.0996094,1,0,0,0,0,1,0,0,0.0181835,0.0917969,1,0.0288676,0.127686,0.998043
0.00294373,0.0181835,0.0917969,1,0,0,0,0,1,0,0,0.0179508,0.0957031,1,0.0317863,0.125221,0.998034
0.0109052,0.0179508,0.0957031,1,0,0,0,0,1,0,0,0.0177214,0.125,1,0.0327622,0.127567,0.998045
0.0119756,0.0177214,0.125,1,0,0,0,0,1,0,0,0.0179976,0.117188,1,0.0207604,0.136335,0.998064
0.000936643,0.0179976,0.117188,1,0,0,0,0,1,0,0,0.0177484,0.0996094,1,0.0214237,0.131613,0.998053
0.00802837,0.0177484,0.0996094,1,0,0,0,0,1,0,0,0.0181033,0.126953,1,0.0313191,0.133954,0.99805
0.00147187,0.0181033,0.126953,1,0,0,0,0,1,0,0,0.018208,0.0976562,1,0.0164072,0.13424,0.998058
0.00100355,0.018208,0.0976562,1,0,0,0,0,1,0,0,0.0177079,0.109375,1,0.0302495,0.127056,0.998043
0.00327825,0.0177079,0.109375,1,0,0,0,0,1,0,0,0.0177099,0.0917969,1,0.0245536,0.130672,0.99805
0,0.0177099,0.0917969,1,0,0,0,0,1,0,0,0.0181885,0.115234,1,0.0314491,0.125673,0.998037
0.00602128,0.0181885,0.115234,1,0,0,0,0,1,0,0,0.0177291,0.0996094,1,0.0230664,0.133886,0.998056
0.000401418,0.0177291,0.0996094,1,0,0,0,0,1,0,0,0.0177628,0.0898437,1,0.0284702,0.130289,0.998042
0.00976785,0.0177628,0.0898437,1,0,0,0,0,1,0,0,0.018346,0.123047,1,0.0354171,0.125531,0.998045
0.00207399,0.018346,0.123047,1,0,0,0,0,1,0,0,0.017704,0.146484,1,0.0179513,0.134336,0.998055
0.00394728,0.017704,0.146484,1,0,0,0,0,1,0,0,0.0179785,0.111328,1,0.0106882,0.137783,0.998075
0.0145849,0.0179785,0.111328,1,0,0,0,0,1,0,0,0.0177138,0.0957031,1,0.0300312,0.130779,0.998069
0.00408109,0.0177138,0.0957031,1,0,0,0,0,1,0,0,0.0177051,0.136719,1,0.0306156,0.127061,0.998047
0.00200709,0.0177051,0.136719,1,0,0,0,0,1,0,0,0.0181358,0.136719,1,0.0125921,0.134994,0.998066
0.00234161,0.0181358,0.136719,1,0,0,0,0,1,0,0,0.0177118,0.0898437,1,0.0147472,0.13678,0.998071
0.00495083,0.0177118,0.0898437,1,0,0,0,0,1,0,0,0.0179509,0.117188,1,0.035085,0.124889,0.998047
0.000334515,0.0179509,0.117188,1,0,0,0,0,1,0,0,0.0179942,0.119141,1,0.01967,0.133474,0.998055
0.0101024,0.0179942,0.119141,1,0,0,0,0,1,0,0,0.0182506,0.136719,1,0.0241067,0.132427,0.998066
0.00207399,0.0182506,0.136719,1,0,0,0,0,1,0,0,0.0177444,0.113281,1,0.0133567,0.136093,0.998069
0.00541915,0.0177444,0.113281,1,0,0,0,0,1,0,0,0.0179597,0.121094,1,0.0254905,0.134623,0.998062
0.00180638,0.0179597,0.121094,1,0,0,0,0,1,0,0,0.0177243,0.0878906,1,0.0195902,0.132704,0.998061
0.00207399,0.0177243,0.0878906,1,0,0,0,0,1,0,0,0.017871,0.109375,1,0.0343141,0.124677,0.99804
0.00280993,0.017871,0.109375,1,0,0,0,0,1,0,0,0.0179817,0.107422,1,0.023916,0.129667,0.99805
0.000401418,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.0177939,0.0957031,1,0.02507,0.129787,0.998048
0.0112397,0.0177939,0.0957031,1,0,0,0,0,1,0,0,0.0177121,0.119141,1,0.0338092,0.12679,0.998052
0.00153877,0.0177121,0.119141,1,0,0,0,0,1,0,0,0.0179745,0.0976562,1,0.0194446,0.134203,0.998054
0,0.0179745,0.0976562,1,0,0,0,0,1,0,0,0.0177411,0.113281,1,0.0295678,0.126661,0.998042
0.0265605,0.0177411,0.113281,1,0,0,0,0,1,0,0,0.0194922,0.0859375,1,0.031436,0.133805,0.998076
0.00976785,0.0194922,0.0859375,1,0,0,0,0,1,0,0,0.0177302,0.113281,1,0.0369188,0.124557,0.998044
0.00535224,0.0177302,0.113281,1,0,0,0,0,1,0,0,0.0177622,0.109375,1,0.022965,0.130781,0.998052
0.0022078,0.0177622,0.109375,1,0,0,0,0,1,0,0,0.0177955,0.117188,1,0.025036,0.129808,0.998049
0,0.0177955,0.117188,1,0,0,0,0,1,0,0,0.0182676,0.101562,1,0.0207318,0.130568,0.998053
0.000735934,0.0182676,0.101562,1,0,0,0,0,1,0,0,0.0179734,0.0957031,1,0.0281155,0.130398,0.998045
0.0109721,0.0179734,0.0957031,1,0,0,0,0,1,0,0,0.0177467,0.0976562,1,0.0334367,0.127103,0.998051
0.00107045,0.0177467,0.0976562,1,0,0,0,0,1,0,0,0.0179861,0.103516,1,0.0284173,0.126186,0.998039
0.00916572,0.0179861,0.103516,1,0,0,0,0,1,0,0,0.0179411,0.09375,1,0.0294726,0.136483,0.998052
0.00669031,0.0179411,0.09375,1,0,0,0,0,1,0,0,0.0177436,0.111328,1,0.0326001,0.128853,0.998044
0.00555295,0.0177436,0.111328,1,0,0,0,0,1,0,0,0.0182578,0.121094,1,0.0243974,0.131364,0.998052
0.0105707,0.0182578,0.121094,1,0,0,0,0,1,0,0,0.0179423,0.101562,1,0.0230765,0.132916,0.998065
0.0101024,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.0179439,0.121094,1,0.0311972,0.127885,0.998055
0.00454941,0.0179439,0.121094,1,0,0,0,0,1,0,0,0.0179573,0.0976562,1,0.0200629,0.131961,0.998059
0.00274303,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.0183307,0.09375,1,0.0305104,0.129713,0.998045
0.00133806,0.0183307,0.09375,1,0,0,0,0,1,0,0,0.0177235,0.134766,1,0.0305605,0.125519,0.998039
0.0021409,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.017998,0.0917969,1,0.0135351,0.137424,0.998063
0.0113735,0.017998,0.0917969,1,0,0,0,0,1,0,0,0.0180028,0.121094,1,0.0368522,0.127857,0.998052
0,0.0180028,0.121094,1,0,0,0,0,1,0,0,0.0180187,0.09375,1,0.0177865,0.133006,0.998054
0.00615508,0.0180187,0.09375,1,0,0,0,0,1,0,0,0.0177402,0.117188,1,0.0336495,0.129011,0.998047
0.000602128,0.0177402,0.117188,1,0,0,0,0,1,0,0,0.0177991,0.113281,1,0.0199696,0.133663,0.998052
0.00689101,0.0177991,0.113281,1,0,0,0,0,1,0,0,0.0177752,0.101562,1,0.0254074,0.131638,0.998058
0.00234161,0.0177752,0.101562,1,0,0,0,0,1,0,0,0.0178239,0.111328,1,0.0280902,0.128021,0.998048
0.00100355,0.0178239,0.111328,1,0,0,0,0,1,0,0,0.0158526,0.126953,1,0.0232126,0.129635,0.998049
0.00254232,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.0160361,0.107422,1,0.0174832,0.133965,0.998061
0.000334515,0.0160361,0.107422,1,0,0,0,0,1,0,0,0.0158485,0.119141,1,0.0255429,0.132222,0.998049
0.000401418,0.0158485,0.119141,1,0,0,0,0,1,0,0,0.0158473,0.0976562,1,0.0197155,0.131345,0.998055
0.00086974,0.0158473,0.0976562,1,0,0,0,0,1,0,0,0.0157254,0.0800781,1,0.0295886,0.128493,0.998043
0.0043487,0.0157254,0.0800781,1,0,0,0,0,1,0,0,0.0156637,0.160156,1,0.0372089,0.123153,0.998032
0.00702482,0.0156637,0.160156,1,0,0,0,0,1,0,0,0.0160484,0.117188,1,0.00376815,0.14323,0.99808
0.0111059,0.0160484,0.117188,1,0,0,0,0,1,0,0,0.0158288,0.105469,1,0.0268442,0.13262,0.998069
0.00488392,0.0158288,0.105469,1,0,0,0,0,1,0,0,0.0159002,0.103516,1,0.0269061,0.129051,0.998053
0.00140496,0.0159002,0.103516,1,0,0,0,0,1,0,0,0.0158205,0.134766,1,0.0264625,0.128743,0.998046
0.0107714,0.0158205,0.134766,1,0,0,0,0,1,0,0,0.0156481,0.111328,1,0.0167945,0.135925,0.998073
0.00521844,0.0156481,0.111328,1,0,0,0,0,1,0,0,0.0158491,0.117188,1,0.0256197,0.130244,0.998056
0.00909882,0.0158491,0.117188,1,0,0,0,0,1,0,0,0.0158586,0.117188,1,0.023612,0.132025,0.998065
0.00247541,0.0158586,0.117188,1,0,0,0,0,1,0,0,0.0158706,0.125,1,0.0214398,0.132478,0.998056
0.00541915,0.0158706,0.125,1,0,0,0,0,1,0,0,0.0156299,0.115234,1,0.0194457,0.135319,0.998064
0.00334515,0.0156299,0.115234,1,0,0,0,0,1,0,0,0.0160318,0.105469,1,0.0229693,0.134271,0.998057
0.000468321,0.0160318,0.105469,1,0,0,0,0,1,0,0,0.0157696,0.130859,1,0.0257104,0.129776,0.998048
0.00642269,0.0157696,0.130859,1,0,0,0,0,1,0,0,0.0156333,0.103516,1,0.0168893,0.134982,0.998067
0.00327825,0.0156333,0.103516,1,0,0,0,0,1,0,0,0.0158427,0.0957031,1,0.0281684,0.131533,0.99805
0.000334515,0.0158427,0.0957031,1,0,0,0,0,1,0,0,0.015873,0.113281,1,0.0292007,0.127719,0.99804
0.00561986,0.015873,0.113281,1,0,0,0,0,1,0,0,0.0158495,0.117188,1,0.0236167,0.133376,0.998054
0.00535224,0.0158495,0.117188,1,0,0,0,0,1,0,0,0.0156761,0.0917969,1,0.0225004,0.132165,0.998057
0.000802837,0.0156761,0.0917969,1,0,0,0,0,1,0,0,0.0158291,0.107422,1,0.0316632,0.126989,0.998038
0.000802837,0.0158291,0.107422,1,0,0,0,0,1,0,0,0.0159027,0.132812,1,0.0240914,0.129824,0.998045
0.00508463,0.0159027,0.132812,1,0,0,0,0,0,1,0,0.0156592,0.105469,1,0.0287559,0.111233,0.996094
0.000602128,0.0156592,0.105469,1,0,0,0,0,0,1,0,0.0158367,0.113281,1,0.0395715,0.110353,0.996018
0.00682411,0.0158367,0.113281,1,0,0,0,0,0,1,0,0.0156391,0.09375,1,0.038006,0.113088,0.996021
0.000735934,0.0156391,0.09375,1,0,0,0,0,0,1,0,0.0156212,0.154297,1,0.0444628,0.107375,0.995977
0.00160567,0.0156212,0.154297,1,0,0,0,0,0,1,0,0.0156857,0.121094,1,0.0188256,0.122629,0.996036
0.000936643,0.0156857,0.121094,1,0,0,0,0,0,1,0,0.0159489,0.107422,1,0.0352585,0.115003,0.996003
0.00147187,0.0159489,0.107422,1,0,0,0,0,0,1,0,0.0160631,0.117188,1,0.0394236,0.110417,0.995981
0.014518,0.0160631,0.117188,1,0,0,0,0,0,1,0,0.0156599,0.126953,1,0.0395974,0.113786,0.996011
0.00247541,0.0156599,0.126953,1,0,0,0,0,0,1,0,0.0156398,0.105469,1,0.0283937,0.11622,0.995996
0.000602128,0.0156398,0.105469,1,0,0,0,0,0,1,0,0.0156627,0.125,1,0.0361357,0.109771,0.995965
0.0129123,0.0156627,0.125,1,0,0,0,0,0,1,0,0.0156306,0.111328,1,0.0302566,0.117258,0.996014
0.000200709,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.015839,0.109375,1,0.0311426,0.111068,0.99597
0.0087643,0.015839,0.109375,1,0,0,0,0,0,1,0,0.0156503,0.113281,1,0.0343684,0.111655,0.995983
0,0.0156503,0.113281,1,0,0,0,0,0,1,0,0.0156623,0.150391,1,0.0287431,0.111527,0.995968
0,0.0156623,0.150391,1,0,0,0,0,0,1,0,0.0156645,0.125,1,0.0135924,0.119932,0.996015
0.00903191,0.0156645,0.125,1,0,0,0,0,0,1,0,0.0158461,0.113281,1,0.0288741,0.119224,0.996012
0.00240851,0.0158461,0.113281,1,0,0,0,0,0,1,0,0.0156274,0.126953,1,0.0295447,0.112165,0.995982
0.019335,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.0156234,0.109375,1,0.0297337,0.116317,0.996029
0.00240851,0.0156234,0.109375,1,0,0,0,0,0,1,0,0.0156176,0.128906,1,0.0308739,0.114628,0.995972
0.0088312,0.0156176,0.128906,1,0,0,0,0,0,1,0,0.0158241,0.0996094,1,0.0248546,0.115631,0.996007
0.00327825,0.0158241,0.0996094,1,0,0,0,0,0,1,0,0.0158359,0.125,1,0.0358211,0.111153,0.995965
0.00367967,0.0158359,0.125,1,0,0,0,0,0,1,0,0.0156167,0.109375,1,0.0240757,0.114149,0.995989
0.00802837,0.0156167,0.109375,1,0,0,0,0,0,1,0,0.0156181,0.130859,1,0.0334579,0.111107,0.995982
0.00153877,0.0156181,0.130859,1,0,0,0,0,0,1,0,0.0160239,0.109375,1,0.0210495,0.118128,0.995994
0.00816217,0.0160239,0.109375,1,0,0,0,0,0,1,0,0.0156402,0.105469,1,0.0338827,0.111774,0.995985
0.000133806,0.0156402,0.105469,1,0,0,0,0,0,1,0,0.0156491,0.0898437,1,0.0311412,0.115518,0.99596
0.00501773,0.0156491,0.0898437,1,0,0,0,0,0,1,0,0.0158106,0.115234,1,0.0398549,0.107149,0.995946
0.00127116,0.0158106,0.115234,1,0,0,0,0,0,1,0,0.0156191,0.109375,1,0.0268598,0.114507,0.995966
0.0150532,0.0156191,0.109375,1,0,0,0,0,0,1,0,0.01583,0.105469,1,0.035747,0.112813,0.995991
0.000936643,0.01583,0.105469,1,0,0,0,0,0,1,0,0.0156348,0.111328,1,0.031316,0.110673,0.995958
0.00100355,0.0156348,0.111328,1,0,0,0,0,0,1,0,0.0160199,0.0917969,1,0.0293553,0.113394,0.995963
0.000669031,0.0160199,0.0917969,1,0,0,0,0,0,1,0,0.0158102,0.109375,1,0.0377536,0.106815,0.995939
0.00388038,0.0158102,0.109375,1,0,0,0,0,0,1,0,0.0156242,0.115234,1,0.0305573,0.113228,0.995962
0.00722553,0.0156242,0.115234,1,0,0,0,0,0,1,0,0.015618,0.109375,1,0.0300816,0.112394,0.995981
0.00749314,0.015618,0.109375,1,0,0,0,0,0,1,0,0.0156274,0.128906,1,0.032691,0.112639,0.995976
0.00127116,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.0158105,0.0957031,1,0.0219367,0.115244,0.995987
0,0.0158105,0.0957031,1,0,0,0,0,0,1,0,0.016016,0.134766,1,0.0366415,0.111914,0.995949
0.0043487,0.016016,0.134766,1,0,0,0,0,0,1,0,0.0156252,0.115234,1,0.0202069,0.116633,0.995999
0.00247541,0.0156252,0.115234,1,0,0,0,0,0,1,0,0.0156253,0.125,1,0.0294462,0.112195,0.99598
0.00334515,0.0156253,0.125,1,0,0,0,0,0,1,0,0.0156116,0.119141,1,0.0246388,0.11436,0.995992
0.00715863,0.0156116,0.119141,1,0,0,0,0,0,1,0,0.0160239,0.121094,1,0.0289847,0.114426,0.995995
0.00247541,0.0160239,0.121094,1,0,0,0,0,0,1,0,0.0158127,0.125,1,0.026021,0.11537,0.995988
0.00582057,0.0158127,0.125,1,0,0,0,0,0,1,0,0.0158197,0.111328,1,0.0258876,0.116693,0.995998
0.00495083,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.0158635,0.101562,1,0.0313081,0.111596,0.995982
0.00334515,0.0158635,0.101562,1,0,0,0,0,0,1,0,0.0157091,0.0917969,1,0.034268,0.108836,0.995962
0.000602128,0.0157091,0.0917969,1,0,0,0,0,0,1,0,0.0156311,0.111328,1,0.0370768,0.107765,0.995939
0.00147187,0.0156311,0.111328,1,0,0,0,0,0,1,0,0.0156193,0.119141,1,0.0288645,0.111693,0.995961
0.000602128,0.0156193,0.119141,1,0,0,0,0,0,1,0,0.0160199,0.0996094,1,0.0261868,0.113633,0.995973
0.00086974,0.0160199,0.0996094,1,0,0,0,0,0,1,0,0.0158213,0.0976562,1,0.0348582,0.110358,0.995953
0.00849669,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.0158281,0.0996094,1,0.0374688,0.109236,0.995962
0.00160567,0.0158281,0.0996094,1,0,0,0,0,0,1,0,0.0152726,0.115234,1,0.0338686,0.110077,0.995946
0.00501773,0.0152726,0.115234,1,0,0,0,0,0,1,0,0.015253,0.115234,1,0.0288689,0.113778,0.995972
0.00341206,0.015253,0.115234,1,0,0,0,0,0,1,0,0.0152627,0.0957031,1,0.028841,0.113122,0.995974
0.0043487,0.0152627,0.0957031,1,0,0,0,0,0,1,0,0.0154614,0.105469,1,0.0374233,0.107941,0.995953
0.00127116,0.0154614,0.105469,1,0,0,0,0,0,1,0,0.015457,0.0957031,1,0.0312631,0.110086,0.995953
0.00133806,0.015457,0.0957031,1,0,0,0,0,0,1,0,0.0154591,0.123047,1,0.0361006,0.107607,0.995941
0.00173948,0.0154591,0.123047,1,0,0,0,0,0,1,0,0.0154557,0.121094,1,0.0242115,0.113886,0.995975
0.00849669,0.0154557,0.121094,1,0,0,0,0,0,1,0,0.0154543,0.0957031,1,0.0287777,0.11648,0.995995
0.0105038,0.0154543,0.0957031,1,0,0,0,0,0,1,0,0.015676,0.144531,1,0.0396644,0.108806,0.995969
0.00287683,0.015676,0.144531,1,0,0,0,0,0,1,0,0.0152622,0.0957031,1,0.0152292,0.120036,0.996006
0.00394728,0.0152622,0.0957031,1,0,0,0,0,0,1,0,0.0152796,0.101562,1,0.0387168,0.108777,0.995959
0.00267612,0.0152796,0.101562,1,0,0,0,0,0,1,0,0.0152497,0.101562,1,0.0331948,0.110278,0.995954
0.00367967,0.0152497,0.101562,1,0,0,0,0,0,1,0,0.0154473,0.119141,1,0.0341849,0.109418,0.995956
0.00314444,0.0154473,0.119141,1,0,0,0,0,0,1,0,0.0152548,0.113281,1,0.0265269,0.113296,0.995976
0.00682411,0.0152548,0.113281,1,0,0,0,0,0,1,0,0.0157026,0.0917969,1,0.0311281,0.112502,0.995979
0.0185321,0.0157026,0.0917969,1,0,0,0,0,0,1,0,0.0154963,0.105469,1,0.0439561,0.110798,0.995981
0.000936643,0.0154963,0.105469,1,0,0,0,0,0,1,0,0.0154544,0.115234,1,0.0303758,0.112905,0.99595
6.69031e-05,0.0154544,0.115234,1,0,0,0,0,0,1,0,0.0152463,0.121094,1,0.027459,0.112617,0.995963
0.00421489,0.0152463,0.121094,1,0,0,0,0,0,1,0,0.0152548,0.140625,1,0.0268098,0.114697,0.995983
0.00374657,0.0152548,0.140625,1,0,0,0,0,0,1,0,0.0154632,0.136719,1,0.0185346,0.118597,0.996011
0.000535224,0.0154632,0.136719,1,0,0,0,0,0,1,0,0.0154865,0.130859,1,0.0198989,0.117676,0.996006
0.000669031,0.0154865,0.130859,1,0,0,0,0,0,1,0,0.0154644,0.130859,1,0.022199,0.116202,0.996
0.00147187,0.0154644,0.130859,1,0,0,0,0,0,1,0,0.0154635,0.0976562,1,0.0222007,0.117432,0.996002
0.000735934,0.0154635,0.0976562,1,0,0,0,0,0,1,0,0.0155171,0.101562,1,0.0358843,0.11357,0.995959
0.000401418,0.0155171,0.101562,1,0,0,0,0,0,1,0,0.0156743,0.09375,1,0.0326327,0.108912,0.995954
0.0103031,0.0156743,0.09375,1,0,0,0,0,0,1,0,0.0154664,0.119141,1,0.0399334,0.107794,0.995963
0.00180638,0.0154664,0.119141,1,0,0,0,0,0,1,0,0.0154874,0.109375,1,0.0253391,0.114072,0.995972
0.00274303,0.0154874,0.109375,1,0,0,0,0,0,1,0,0.0154743,0.09375,1,0.0314085,0.111806,0.995968
0.00334515,0.0154743,0.09375,1,0,0,0,0,0,1,0,0.0154597,0.125,1,0.0375586,0.107328,0.995949
0.0173948,0.0154597,0.125,1,0,0,0,0,0,1,0,0.0152615,0.103516,1,0.0288107,0.115768,0.996011
0.00749314,0.0152615,0.103516,1,0,0,0,0,0,1,0,0.0152831,0.105469,1,0.0351818,0.110305,0.995969
0.00749314,0.0152831,0.105469,1,0,0,0,0,0,1,0,0.0153636,0.107422,1,0.033679,0.110509,0.995968
0.00153877,0.0153636,0.107422,1,0,0,0,0,0,1,0,0.0152492,0.103516,1,0.0308947,0.110251,0.995959
0.00100355,0.0152492,0.103516,1,0,0,0,0,0,1,0,0.0156627,0.132812,1,0.0326656,0.112435,0.995953
0.00401418,0.0156627,0.132812,1,0,0,0,0,0,1,0,0.0179487,0.103516,1,0.0213158,0.116527,0.995995
0.00280993,0.0179487,0.103516,1,0,0,0,0,0,1,0,0.0177616,0.146484,1,0.0347041,0.109597,0.995968
0.00086974,0.0177616,0.146484,1,0,0,0,0,0,1,0,0.017958,0.103516,1,0.0144903,0.119245,0.996011
0.00414799,0.017958,0.103516,1,0,0,0,0,0,1,0,0.017939,0.121094,1,0.0358784,0.114298,0.995976
0.00374657,0.017939,0.121094,1,0,0,0,0,0,1,0,0.0177265,0.132812,1,0.0259587,0.115128,0.995989
0.0127116,0.0177265,0.132812,1,0,0,0,0,0,1,0,0.0179761,0.0976562,1,0.0253587,0.118654,0.996024
0.00361277,0.0179761,0.0976562,1,0,0,0,0,0,1,0,0.0179692,0.125,1,0.036912,0.107974,0.995967
0.000735934,0.0179692,0.125,1,0,0,0,0,0,1,0,0.018209,0.130859,1,0.0231018,0.113685,0.995985
0.00367967,0.018209,0.130859,1,0,0,0,0,0,1,0,0.0180013,0.117188,1,0.0232724,0.116149,0.996006
0.00207399,0.0180013,0.117188,1,0,0,0,0,0,1,0,0.0179639,0.113281,1,0.0283721,0.112607,0.995986
0.0107045,0.0179639,0.113281,1,0,0,0,0,0,1,0,0.0179448,0.0878906,1,0.0325568,0.111964,0.995999
0.0194019,0.0179448,0.0878906,1,0,0,0,0,0,1,0,0.0177301,0.101562,1,0.0459663,0.108113,0.995983
0.000468321,0.0177301,0.101562,1,0,0,0,0,0,1,0,0.0179941,0.0917969,1,0.0318529,0.109347,0.995948
0.00086974,0.0179941,0.0917969,1,0,0,0,0,0,1,0,0.0181149,0.123047,1,0.0377751,0.1099,0.995939
0.00575366,0.0181149,0.123047,1,0,0,0,0,0,1,0,0.0181427,0.128906,1,0.0257853,0.114527,0.995988
0.0022747,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.0183141,0.113281,1,0.0233918,0.114587,0.995995
0.0119087,0.0183141,0.113281,1,0,0,0,0,0,1,0,0.0182427,0.119141,1,0.0336892,0.112888,0.996001
0.0044156,0.0182427,0.119141,1,0,0,0,0,0,1,0,0.0177526,0.101562,1,0.0273431,0.113012,0.995988
0.00836288,0.0177526,0.101562,1,0,0,0,0,0,1,0,0.0183094,0.119141,1,0.0368078,0.112247,0.995975
0.00515154,0.0183094,0.119141,1,0,0,0,0,0,1,0,0.0180961,0.134766,1,0.0272869,0.118486,0.995986
0.000468321,0.0180961,0.134766,1,0,0,0,0,0,1,0,0.0180055,0.148437,1,0.0200791,0.115642,0.996
0.00622198,0.0180055,0.148437,1,0,0,0,0,0,1,0,0.0177322,0.152344,1,0.0172506,0.119351,0.996036
0.00140496,0.0177322,0.152344,1,0,0,0,0,0,1,0,0.0177424,0.101562,1,0.0141006,0.121335,0.996035
0.0139827,0.0177424,0.101562,1,0,0,0,0,0,1,0,0.0183537,0.126953,1,0.0401871,0.110112,0.996004
0.000602128,0.0183537,0.126953,1,0,0,0,0,0,1,0,0.0177146,0.126953,1,0.0218584,0.117433,0.995993
0.000936643,0.0177146,0.126953,1,0,0,0,0,0,1,0,0.0179503,0.134766,1,0.0239428,0.115253,0.995997
0.00334515,0.0179503,0.134766,1,0,0,0,0,0,1,0,0.0179012,0.109375,1,0.021364,0.118396,0.996014
0.00327825,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.0181073,0.111328,1,0.0322513,0.111718,0.995985
0.000133806,0.0181073,0.111328,1,0,0,0,0,0,1,0,0.0179522,0.107422,1,0.0291218,0.110346,0.995975
0.000468321,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.0177501,0.130859,1,0.0312314,0.111338,0.995965
0.00187329,0.0177501,0.130859,1,0,0,0,0,0,1,0,0.0177245,0.130859,1,0.0216611,0.115262,0.995997
0,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.0183108,0.123047,1,0.0220488,0.119017,0.995999
0.00602128,0.0183108,0.123047,1,0,0,0,0,0,1,0,0.0179691,0.0957031,1,0.0275227,0.113525,0.996006
0.00983475,0.0179691,0.0957031,1,0,0,0,0,0,1,0,0.0177294,0.130859,1,0.0397504,0.107933,0.995976
0.0131799,0.0177294,0.130859,1,0,0,0,0,0,1,0,0.0179561,0.107422,1,0.0248032,0.116986,0.996018
0.00548605,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.0180827,0.134766,1,0.0335431,0.110925,0.995979
0.00722553,0.0180827,0.134766,1,0,0,0,0,0,1,0,0.0178076,0.128906,1,0.0217769,0.116195,0.996014
0.0043487,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.0179984,0.105469,1,0.0244399,0.114775,0.996007
