#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00200709,0.0696474,0.0546875,1,0,1,0,0,0,0,0,0.0934583,0.046875,1,0.0544683,0.0574326,0.986068
0.00107045,0.0934583,0.046875,1,0,1,0,0,0,0,0,0.0386406,0.0605469,1,0.0501879,0.0556228,0.986712
0.00501773,0.0386406,0.0605469,1,0,1,0,0,0,0,0,0.0481932,0.0683594,1,0.0550599,0.0685956,0.985571
0.00521844,0.0481932,0.0683594,1,0,1,0,0,0,0,0,0.0833096,0.0351562,1,0.0527636,0.0802257,0.985676
0.00167258,0.0833096,0.0351562,1,0,1,0,0,0,0,0,0.0367015,0.0605469,1,0.0390761,0.0891437,0.98696
0.00133806,0.0367015,0.0605469,1,0,1,0,0,0,0,0,0.0540361,0.0585938,1,0.0465398,0.0812792,0.985666
0.00240851,0.0540361,0.0585938,1,0,1,0,0,0,0,0,0.0575077,0.0605469,1,0.0464339,0.0912469,0.986062
0.000468321,0.0575077,0.0605469,1,0,1,0,0,0,0,0,0.154507,0.0332031,1,0.0400871,0.0914521,0.986034
0.000535224,0.154507,0.0332031,1,0,1,0,0,0,0,0,0.0551545,0.0820312,1,0.0236956,0.0823404,0.987847
0.0104369,0.0551545,0.0820312,1,0,1,0,0,0,0,0,0.0437196,0.0585938,1,0.0421755,0.0685159,0.98559
0.00321135,0.0437196,0.0585938,1,0,1,0,0,0,0,0,0.118196,0.0214844,1,0.0527023,0.0965188,0.985838
0.00401418,0.118196,0.0214844,1,0,1,0,0,0,0,0,0.115187,0.0390625,1,0.0328669,0.0859319,0.987591
0.00916572,0.115187,0.0390625,1,0,1,0,0,0,0,0,0.415332,0.015625,1,0.0304637,0.0646431,0.98727
0.00762695,0.415332,0.015625,1,0,1,0,0,0,0,0,0.282744,0.0234375,1,-0.0155127,0.0298819,0.990804
0.00481702,0.282744,0.0234375,1,0,1,0,0,0,0,0,0.300931,0.0429688,1,0.0102376,0.014137,0.989461
0.00756005,0.300931,0.0429688,1,0,1,0,0,0,0,0,0.0503955,0.0488281,1,0.0326316,0.00228251,0.989353
0.0175955,0.0503955,0.0488281,1,0,1,0,0,0,0,0,0.159056,0.0449219,1,0.0716432,0.0370934,0.986375
0.00180638,0.159056,0.0449219,1,0,1,0,0,0,0,0,0.270031,0.0371094,1,0.051758,0.0444435,0.987875
0.00260922,0.270031,0.0371094,1,0,1,0,0,0,0,0,0.131902,0.0410156,1,0.0136579,0.0292554,0.989262
0.0106376,0.131902,0.0410156,1,0,1,0,0,0,0,0,0.151077,0.0410156,1,0.0427163,0.035471,0.98765
0.00260922,0.151077,0.0410156,1,0,1,0,0,0,0,0,0.165261,0.0214844,1,0.0475802,0.0431113,0.987875
0.0122433,0.165261,0.0214844,1,0,1,0,0,0,0,0,0.263363,0.0332031,1,0.0361035,0.0420503,0.988969
0.0106376,0.263363,0.0332031,1,0,1,0,0,0,0,0,0.123658,0.0683594,1,0.0198244,0.0189539,0.989565
0.000535224,0.123658,0.0683594,1,0,1,0,0,0,0,0,0.0774582,0.0507812,1,0.0554182,0.0334368,0.987583
0.00267612,0.0774582,0.0507812,1,0,1,0,0,0,0,0,0.0520359,0.0605469,1,0.0723185,0.0611512,0.986619
0.0167258,0.0520359,0.0605469,1,0,1,0,0,0,0,0,0.0466622,0.0566406,1,0.0658381,0.0606062,0.986246
0.00863049,0.0466622,0.0566406,1,0,1,0,0,0,0,0,0.127348,0.0371094,1,0.0535769,0.0765559,0.986652
