time_since_last_recording,latency,cost,reliability2020-34-17 05:34:52.000481,0.031027582657548333,0.490234375,1,0.009098815815882786
2020-00-17 06:00:00.000373,0.03123911824823983,0.48632812499999994,1,6.690305746972637E-4
2020-02-17 06:02:14.000709,0.0424613823043891,0.36914062499999994,1,0.008965009700943332
2020-02-17 06:02:46.000540,0.030341041507625597,0.49218749999999994,1,0.0020739947815615173
2020-06-17 06:06:33.000469,0.03097054848168127,0.49609374999999994,1,0.015120090988158159
2020-07-17 06:07:00.000618,0.03111614991964207,0.5078125,1,0.001806382551682612
2020-07-17 06:07:26.000121,0.03062505343739057,0.494140625,1,0.0016725764367431593
2020-08-17 06:08:49.000113,0.030699906462901806,0.494140625,1,0.0054860507125175624
2020-08-17 06:08:52.000965,0.030732718172839242,0.5058593749999999,1,2.007091724091791E-4
2020-09-17 06:09:30.000162,0.030724164621118925,0.49218749999999994,1,0.0024754131263798754
2020-10-17 06:10:07.000059,0.031105526215247172,0.49218749999999994,1,0.0024085100689101493
2020-11-17 06:11:36.000431,0.03110728983415858,0.48242187499999994,1,0.005954372114805646
2020-13-17 06:13:33.000788,0.030545174097981832,0.509765625,1,0.007827657723957986
2020-15-17 06:15:03.000223,0.031841446595142944,0.48242187499999994,1,0.005954372114805646
2020-15-17 06:15:18.000113,0.03120492503682179,0.490234375,1,9.366428045761692E-4
2020-16-17 06:16:05.000874,0.03199422218288979,0.48828125,1,0.0031444437010771393
2020-18-17 06:18:00.000137,0.031032789532429626,0.5058593749999999,1,0.0076269485515488055
2020-19-17 06:19:50.000363,0.031423471012686124,0.48242187499999994,1,0.0073593363216699
2020-20-17 06:20:03.000042,0.036697846308266814,0.46679687499999994,1,8.028366896367164E-4
2020-25-17 06:25:25.000905,0.031046764112756194,0.5078125,1,0.02154278450525189
2020-26-17 06:26:36.000254,0.04364927831989802,0.390625,1,0.0046832140228808454
2020-26-17 06:26:59.000936,0.031147578028552583,0.51171875,1,0.0015387703218037064
2020-27-17 06:27:29.000055,0.0322767833261455,0.5,1,0.0019401886666220646
2020-28-17 06:28:21.000911,0.030455819506016935,0.490234375,1,0.0034789589884257712
2020-28-17 06:28:44.000888,0.032688552649671236,0.484375,1,0.00147186726433398
2020-28-17 06:28:48.000784,0.03182204888666381,0.509765625,1,2.007091724091791E-4
2020-29-17 06:29:27.000062,0.031629562479761814,0.490234375,1,0.002542316183849602
2020-30-17 06:30:56.000981,0.030642313807712793,0.490234375,1,0.005954372114805646
2020-31-17 06:31:40.000794,0.031066684608269786,0.490234375,1,0.002876831471198234
2020-32-17 06:32:21.000143,0.03116922225159744,0.51171875,1,0.0026761222987890547
2020-33-17 06:33:05.000804,0.03166167504077366,0.501953125,1,0.00294373452866796
2020-33-17 06:33:23.000774,0.030459575594388964,0.5078125,1,0.0011373519769853483
2020-33-17 06:33:25.000267,0.032570474164459975,0.494140625,1,6.690305746972637E-5
2020-34-17 06:34:49.000268,0.03160606015822101,0.484375,1,0.005619856827457015
2020-36-17 06:36:23.000523,0.03068933944625763,0.51171875,1,0.006288887402154279
2020-36-17 06:36:38.000790,0.03123176773656265,0.484375,1,0.0010035458620458956
2020-39-17 06:39:20.000304,0.031188676647827304,0.48046875,1,0.010771392252625946
2020-41-17 06:41:24.000535,0.03117492042031834,0.490234375,1,0.00829597912624607
2020-42-17 06:42:26.000435,0.03176643820320381,0.5,1,0.0040810865056533085
2020-43-17 06:43:29.000017,0.031133920479720804,0.490234375,1,0.004147989563123035
2020-44-17 06:44:25.000552,0.03057263826343433,0.5058593749999999,1,0.0037465712183046766
2020-45-17 06:45:06.000228,0.03098307857413754,0.51953125,1,0.0026761222987890547
2020-46-17 06:46:21.000717,0.03079531614646253,0.509765625,1,0.005017729310229478
2020-47-17 06:47:29.000534,0.030961413355629453,0.48632812499999994,1,0.004482504850471666
2020-49-17 06:49:20.000164,0.03120779301709915,0.494140625,1,0.0073593363216699
2020-51-17 06:51:08.000430,0.03057355786472385,0.5078125,1,0.007225530206730448
2020-51-17 06:51:59.000268,0.03276127463566452,0.541015625,1,0.0033451528734863185
2020-52-17 06:52:06.000341,0.032468866620153455,0.48632812499999994,1,4.683214022880846E-4
2020-55-17 06:55:15.000835,0.031191118420201072,0.5078125,1,0.012644677861778282
2020-55-17 06:55:52.000526,0.030855596220945112,0.51171875,1,0.0024085100689101493
2020-56-17 06:56:12.000267,0.030431939266137974,0.5,1,0.001271158091924801
2020-58-17 06:58:17.000557,0.03110587473993681,0.48828125,1,0.008362882183715796
2020-00-17 07:00:29.000234,0.03185400398170142,0.474609375,1,0.008764300528534155
2020-00-17 07:00:35.000047,0.03143596961194755,0.49218749999999994,1,3.3451528734863183E-4
2020-00-17 07:00:44.000585,0.03140804144675765,0.51953125,1,6.021275172275373E-4
2020-00-17 07:00:47.000748,0.03150300182740523,0.51953125,1,2.007091724091791E-4
2020-00-17 07:00:57.000716,0.03074462679958388,0.529296875,1,6.021275172275373E-4
2020-01-17 07:01:46.000423,0.030394029857728044,0.49609374999999994,1,0.0032113467585468654
2020-02-17 07:02:15.000518,0.030564202286308108,0.5234375,1,0.0019401886666220646
2020-02-17 07:02:29.000692,0.03081146585677983,0.513671875,1,9.366428045761692E-4
2020-03-17 07:03:13.000863,0.03112575324452394,0.484375,1,0.00294373452866796
2020-07-17 07:07:51.000797,0.03210483258182977,0.49218749999999994,1,0.018532146919114204
2020-12-17 07:12:11.000108,0.03128799778618797,0.5,1,0.01732789188465913
2020-12-17 07:12:32.000450,0.031225788228634456,0.49218749999999994,1,0.0014049642068642537
2020-13-17 07:13:06.000386,0.030350617538405265,0.490234375,1,0.00220780089650097
2020-13-17 07:13:23.000583,0.030780468154865553,0.5078125,1,0.0011373519769853483
2020-13-17 07:13:59.000687,0.031330962902143926,0.501953125,1,0.0024085100689101493
2020-16-17 07:16:18.000037,0.03183057934337457,0.484375,1,0.009232621930822239
2020-17-17 07:17:21.000787,0.031197070634027067,0.484375,1,0.004214892620592761
2020-17-17 07:17:40.000891,0.03613554371246731,0.45312499999999994,1,0.001271158091924801
2020-18-17 07:18:32.000523,0.03119422994785191,0.490234375,1,0.0034120559309560447
2020-18-17 07:18:34.000697,0.03050138805941354,0.517578125,1,1.3380611493945274E-4
2020-18-17 07:18:58.000352,0.030969897622321108,0.494140625,1,0.0015387703218037064
2020-19-17 07:19:17.000324,0.03218760929516439,0.5058593749999999,1,0.0012042550344550746
2020-21-17 07:21:17.000951,0.0312940717737007,0.5,1,0.008028366896367165
2020-22-17 07:22:16.000589,0.031224772048214073,0.490234375,1,0.0038803773332441293
2020-22-17 07:22:40.000491,0.03243375800653855,0.47265624999999994,1,0.0015387703218037064
2020-22-17 07:22:43.000532,0.030882352839286722,0.5156249999999999,1,2.007091724091791E-4
2020-24-17 07:24:00.000539,0.030445647204081508,0.5,1,0.00515153542516893
2020-24-17 07:24:13.000217,0.03230193379154994,0.5253906249999999,1,8.028366896367164E-4
2020-24-17 07:24:14.000841,0.03036013688143421,0.49609374999999994,1,6.690305746972637E-5
2020-25-17 07:25:05.000579,0.030679288918008942,0.51171875,1,0.0033451528734863185
2020-25-17 07:25:56.000427,0.03063355450045281,0.49218749999999994,1,0.0033451528734863185
2020-27-17 07:27:11.000861,0.03097706127437553,0.498046875,1,0.005017729310229478
2020-28-17 07:28:01.000350,0.030583444628359338,0.494140625,1,0.003278249816016592
2020-30-17 07:30:07.000701,0.03248467830351274,0.47265624999999994,1,0.008429785241185522
2020-31-17 07:31:15.000984,0.03222026773822024,0.484375,1,0.004549407907941393
2020-32-17 07:32:36.000723,0.039956161640737335,0.390625,1,0.005352244597578109
2020-33-17 07:33:19.000002,0.03141393277374027,0.509765625,1,0.0028099284137285073
2020-34-17 07:34:36.000635,0.030772109860953283,0.49218749999999994,1,0.00515153542516893
2020-34-17 07:34:45.000349,0.0323272039310948,0.48632812499999994,1,5.35224459757811E-4
2020-38-17 07:38:57.000073,0.03234574082558146,0.474609375,1,0.01679266742490132
2020-40-17 07:40:08.000930,0.03188075220185774,0.48242187499999994,1,0.004750117080350572
2020-41-17 07:41:54.000778,0.031224278654828144,0.50390625,1,0.007024821034321269
2020-44-17 07:44:00.000136,0.03078831835856763,0.5,1,0.008362882183715796
2020-44-17 07:44:47.000247,0.03080293749961539,0.49609374999999994,1,0.0031444437010771393
2020-45-17 07:45:20.000372,0.030483567110223053,0.494140625,1,0.00220780089650097
2020-45-17 07:45:43.000865,0.030781918941374817,0.521484375,1,0.0015387703218037064
2020-45-17 07:45:56.000200,0.030829708814781264,0.49609374999999994,1,8.028366896367164E-4
2020-47-17 07:47:37.000422,0.031074784657984314,0.48046875,1,0.006757208804442363
2020-48-17 07:48:28.000851,0.030340107209511816,0.49218749999999994,1,0.0034120559309560447
2020-50-17 07:50:51.000845,0.030478034805661677,0.49609374999999994,1,0.009500234160701145
2020-52-17 07:52:12.000716,0.030617713423445006,0.490234375,1,0.005352244597578109
2020-52-17 07:52:14.000051,0.03060861189013436,0.51171875,1,6.690305746972637E-5
2020-52-17 07:52:26.000105,0.03165473184108317,0.48242187499999994,1,8.028366896367164E-4
2020-56-17 07:56:18.000354,0.03128299246775369,0.48046875,1,0.015521509332976517
2020-56-17 07:56:52.000039,0.030774818275710086,0.51171875,1,0.00220780089650097
2020-58-17 07:58:28.000635,0.030483082115022413,0.513671875,1,0.006422693517093731
2020-59-17 07:59:26.000445,0.03453401607584408,0.4609375,1,0.0038134742757744027
2020-00-17 08:00:24.000673,0.03146454233785865,0.48828125,1,0.0038803773332441293
2020-01-17 08:01:09.000000,0.03178977256103876,0.478515625,1,0.00294373452866796
2020-01-17 08:01:44.000590,0.03030692597942151,0.490234375,1,0.0023416070114404227
2020-03-17 08:03:02.000117,0.03098227234834947,0.48828125,1,0.00515153542516893
2020-03-17 08:03:31.000701,0.03126328402641874,0.48632812499999994,1,0.0019401886666220646
2020-03-17 08:03:48.000193,0.03084925349150302,0.48632812499999994,1,0.001070448919515622
2020-03-17 08:03:49.000857,0.030300201132548617,0.490234375,1,6.690305746972637E-5
2020-06-17 08:06:14.000753,0.03081386983731978,0.494140625,1,0.009634040275640597
2020-06-17 08:06:56.000231,0.03143908743823736,0.49218749999999994,1,0.0027430253562587812
2020-07-17 08:07:20.000202,0.032754652666561454,0.46484375,1,0.0015387703218037064
2020-07-17 08:07:28.000170,0.030981321253865105,0.5058593749999999,1,4.683214022880846E-4
2020-07-17 08:07:39.000120,0.031040860188495632,0.48242187499999994,1,6.690305746972637E-4
2020-07-17 08:07:54.000313,0.0303189395834823,0.49218749999999994,1,0.0010035458620458956
2020-08-17 08:08:26.000657,0.030218711441110057,0.49218749999999994,1,0.002140897839031244
2020-09-17 08:09:29.000046,0.03122301682748796,0.49609374999999994,1,0.004147989563123035
2020-10-17 08:10:58.000356,0.0310766826478604,0.48828125,1,0.005954372114805646
2020-15-17 08:15:32.000783,0.0314387914022058,0.501953125,1,0.018331437746705023
2020-16-17 08:16:25.000175,0.03178805933123911,0.48242187499999994,1,0.0034789589884257712
2020-17-17 08:17:26.000344,0.03180514543921652,0.484375,1,0.0040810865056533085
2020-18-17 08:18:57.000366,0.03029212837693629,0.490234375,1,0.006088178229745099
2020-19-17 08:19:54.000034,0.030238094452764933,0.490234375,1,0.0037465712183046766
2020-21-17 08:21:41.000848,0.030940461982871217,0.490234375,1,0.007158627149260721
2020-23-17 08:23:12.000290,0.031010714902388534,0.494140625,1,0.006021275172275373
2020-23-17 08:23:23.000736,0.03068786976383146,0.48632812499999994,1,7.3593363216699E-4
2020-25-17 08:25:15.000034,0.03191692318591214,0.490234375,1,0.007426239379139627
2020-25-17 08:25:15.000139,0.031198498325526777,0.498046875,1,0.0
2020-25-17 08:25:37.000676,0.03035056924883983,0.498046875,1,0.00147186726433398
2020-26-17 08:26:55.000726,0.03103223735174665,0.48828125,1,0.005218438482638656
2020-27-17 08:27:25.000713,0.03117833218309338,0.5058593749999999,1,0.0019401886666220646
2020-28-17 08:28:48.000968,0.030684760335726948,0.5078125,1,0.005552953769987289
2020-30-17 08:30:23.000888,0.030993740070366253,0.48828125,1,0.006288887402154279
2020-31-17 08:31:14.000864,0.031357851791903896,0.484375,1,0.0033451528734863185
2020-31-17 08:31:53.000718,0.031298797852474004,0.48828125,1,0.002542316183849602
2020-34-17 08:34:33.000620,0.030669521828513874,0.490234375,1,0.010637586137686492
2020-36-17 08:36:16.000177,0.031309024742613836,0.490234375,1,0.006824111861912089
2020-36-17 08:36:38.000244,0.03123306735573665,0.5078125,1,0.00147186726433398
2020-37-17 08:37:16.000018,0.030224145066994244,0.490234375,1,0.0024754131263798754
2020-42-17 08:42:58.000274,0.03167499036355478,0.48046875,1,0.022880845654646417
2020-43-17 08:43:00.000470,0.031447097207459994,0.47265624999999994,1,1.3380611493945274E-4
2020-43-17 08:43:03.000093,0.03126601343663877,0.484375,1,1.3380611493945274E-4
2020-43-17 08:43:09.000405,0.030371955227686948,0.498046875,1,4.014183448183582E-4
2020-43-17 08:43:50.000956,0.030742772900180577,0.490234375,1,0.0027430253562587812
2020-43-17 08:43:57.000096,0.03235063066896797,0.46875,1,4.014183448183582E-4
2020-45-17 08:45:19.000314,0.03129881464884459,0.47656249999999994,1,0.0054860507125175624
2020-46-17 08:46:14.000222,0.04066335812738675,0.37890624999999994,1,0.003612765103365224
2020-46-17 08:46:36.000778,0.06120813064514337,0.263671875,1,0.00147186726433398
2020-50-17 08:50:18.000052,0.031643509765986184,0.509765625,1,0.014785575700809527
2020-50-17 08:50:22.000033,0.03179559040390008,0.478515625,1,2.007091724091791E-4
2020-50-17 08:50:39.000047,0.031189522764995516,0.498046875,1,0.0011373519769853483
2020-51-17 08:51:01.000107,0.030433180098014927,0.49218749999999994,1,0.00147186726433398
2020-52-17 08:52:34.000720,0.0302649014602183,0.494140625,1,0.0062219843446845524
2020-53-17 08:53:41.000353,0.030277242593505494,0.490234375,1,0.00441560179300194
2020-53-17 08:53:49.000787,0.07808342947488375,0.205078125,1,5.35224459757811E-4
2020-54-17 08:54:35.000111,0.03103145212142181,0.490234375,1,0.0030106375861376866
2020-54-17 08:54:51.000958,0.03130215712659097,0.5058593749999999,1,0.001070448919515622
2020-56-17 08:56:11.000682,0.030678100574790066,0.49609374999999994,1,0.005285341540108383
2020-57-17 08:57:30.000825,0.030954558336884524,0.5253906249999999,1,0.005285341540108383
2020-58-17 08:58:38.000076,0.030239284895530134,0.49218749999999994,1,0.004482504850471666
2020-59-17 08:59:17.000602,0.03143604939470783,0.50390625,1,0.002609219241319328
2020-59-17 08:59:27.000921,0.030358448846190433,0.49218749999999994,1,6.690305746972637E-4
2020-00-17 09:00:32.000380,0.03130442673616624,0.49609374999999994,1,0.004281795678062488
2020-03-17 09:03:10.000639,0.031042724585630545,0.5,1,0.010570683080216766
2020-03-17 09:03:32.000828,0.030691331915718257,0.494140625,1,0.00147186726433398
2020-03-17 09:03:45.000865,0.030634969594674582,0.49218749999999994,1,8.697397471064428E-4
2020-06-17 09:06:34.000279,0.032745992037978656,0.490234375,1,0.01123971365491403
2020-07-17 09:07:13.000701,0.031664612306079684,0.48828125,1,0.002609219241319328
2020-10-17 09:10:50.000599,0.031004800480396354,0.5078125,1,0.014451060413460896
2020-11-17 09:11:15.000414,0.03095096811267202,0.5,1,0.0016056733792734327
2020-12-17 09:12:23.000164,0.03080824935181284,0.509765625,1,0.004482504850471666
2020-13-17 09:13:51.000462,0.030309592403251852,0.490234375,1,0.00588746905733592
2020-14-17 09:14:55.000058,0.03108772416197359,0.48632812499999994,1,0.004214892620592761
2020-14-17 09:14:55.000433,0.030415852542210367,0.5058593749999999,1,0.0
2020-18-17 09:18:51.000554,0.03112209793437542,0.48046875,1,0.01578912156285542
2020-19-17 09:19:24.000222,0.030981732764944432,0.49218749999999994,1,0.002140897839031244
2020-19-17 09:19:56.000376,0.03070747112830394,0.49609374999999994,1,0.002140897839031244
2020-21-17 09:21:28.000234,0.030756163806629322,0.494140625,1,0.006088178229745099
2020-21-17 09:21:52.000653,0.0305945197352137,0.48632812499999994,1,0.0016056733792734327
2020-22-17 09:22:00.000887,0.031911027659836874,0.484375,1,5.35224459757811E-4
2020-22-17 09:22:16.000220,0.057233750342354645,0.28710937499999994,1,0.0010035458620458956
2020-23-17 09:23:28.000270,0.030273005709025476,0.490234375,1,0.0048170201378202986
2020-25-17 09:25:34.000006,0.030633865233308633,0.490234375,1,0.008362882183715796
2020-27-17 09:27:31.000324,0.030959038768738022,0.490234375,1,0.007827657723957986
2020-27-17 09:27:56.000144,0.03156375639935683,0.48242187499999994,1,0.0016056733792734327
2020-29-17 09:29:21.000484,0.030653273439519388,0.48632812499999994,1,0.005686759884926741
2020-31-17 09:31:27.000376,0.03128166555447749,0.47656249999999994,1,0.008362882183715796
2020-36-17 09:36:28.000334,0.03301203605031053,0.47265624999999994,1,0.02007091724091791
2020-37-17 09:37:02.000498,0.03179699709993655,0.5078125,1,0.0022747039539706966
2020-38-17 09:38:32.000551,0.03096699604930258,0.50390625,1,0.006021275172275373
2020-38-17 09:38:52.000314,0.03543567674203185,0.43749999999999994,1,0.001271158091924801
2020-39-17 09:39:25.000152,0.030360989297241386,0.498046875,1,0.002140897839031244
2020-40-17 09:40:36.000253,0.031152425881012625,0.48828125,1,0.004750117080350572
2020-42-17 09:42:09.000152,0.03161731792560549,0.474609375,1,0.0061550812872148255
2020-43-17 09:43:46.000060,0.03158106925833713,0.484375,1,0.006422693517093731
2020-44-17 09:44:09.000045,0.03124915407966426,0.498046875,1,0.00147186726433398
2020-44-17 09:44:32.000047,0.03121875054935942,0.48828125,1,0.0015387703218037064
2020-45-17 09:45:58.000978,0.03118349706704821,0.5,1,0.005753662942396468
2020-46-17 09:46:00.000663,0.031782608908984336,0.47656249999999994,1,6.690305746972637E-5
2020-46-17 09:46:11.000081,0.04466321432525999,0.37109375,1,6.690305746972637E-4
2020-46-17 09:46:52.000307,0.030233912156489316,0.49218749999999994,1,0.0027430253562587812
2020-47-17 09:47:29.000487,0.031439501048863006,0.494140625,1,0.0024754131263798754
2020-49-17 09:49:02.000316,0.031028212521445265,0.490234375,1,0.0061550812872148255
2020-49-17 09:49:48.000468,0.03123679615000648,0.498046875,1,0.0030775406436074127
2020-50-17 09:50:33.000467,0.03126394538351051,0.501953125,1,0.00294373452866796
2020-51-17 09:51:48.000841,0.031058874295947846,0.494140625,1,0.005017729310229478
2020-52-17 09:52:20.000664,0.031114104961523368,0.509765625,1,0.0020739947815615173
2020-53-17 09:53:05.000578,0.030426505640253787,0.494140625,1,0.00294373452866796
2020-53-17 09:53:33.000117,0.030205828624871502,0.49218749999999994,1,0.001806382551682612
2020-54-17 09:54:33.000749,0.031449312228830864,0.498046875,1,0.004014183448183582
2020-55-17 09:55:46.000094,0.030679521967650808,0.49218749999999994,1,0.0048170201378202986
2020-56-17 09:56:33.000661,0.030615273750617563,0.49218749999999994,1,0.0031444437010771393
2020-58-17 09:58:32.000199,0.03067829163350547,0.50390625,1,0.00789456078142771
2020-02-17 10:02:04.000030,0.0320539689726063,0.5,1,0.014116545126112264
2020-02-17 10:02:38.000524,0.03209728891189086,0.48828125,1,0.0022747039539706966
2020-05-17 10:05:42.000481,0.030365392045880932,0.498046875,1,0.012243259516959926
2020-05-17 10:05:50.000805,0.030988224562175464,0.49218749999999994,1,5.35224459757811E-4
2020-06-17 10:06:27.000493,0.03111979893115162,0.494140625,1,0.0024085100689101493
2020-09-17 10:09:15.000451,0.03020390963953219,0.494140625,1,0.011172810597444302
2020-09-17 10:09:27.000388,0.03146444155963514,0.484375,1,7.3593363216699E-4
2020-09-17 10:09:42.000968,0.030903688429022084,0.50390625,1,0.0010035458620458956
2020-09-17 10:09:57.000709,0.031064234437710725,0.5,1,9.366428045761692E-4
2020-10-17 10:10:40.000107,0.030396643792900305,0.49609374999999994,1,0.0028099284137285073
2020-12-17 10:12:28.000744,0.03068678639792874,0.484375,1,0.007225530206730448
2020-14-17 10:14:24.000470,0.0303065249660738,0.49609374999999994,1,0.0076938516090185325
2020-16-17 10:16:13.000548,0.030346036328328253,0.49218749999999994,1,0.007292433264200174
2020-16-17 10:16:28.000380,0.030965767814703567,0.48828125,1,9.366428045761692E-4
2020-16-17 10:16:47.000529,0.030978606540469335,0.484375,1,0.001271158091924801
2020-16-17 10:16:52.000646,0.030976832423826314,0.48828125,1,3.3451528734863183E-4
2020-20-17 10:20:41.000059,0.030722993074270635,0.49609374999999994,1,0.015253897103097611
2020-22-17 10:22:44.000076,0.030942502741897273,0.48632812499999994,1,0.008229076068776342
2020-22-17 10:22:44.000789,0.030247636890803432,0.501953125,1,0.0
2020-24-17 10:24:15.000400,0.030270622723948756,0.501953125,1,0.006021275172275373
2020-24-17 10:24:40.000745,0.03028980207961029,0.49218749999999994,1,0.0016725764367431593
2020-25-17 10:25:29.000664,0.031088706749652802,0.48828125,1,0.0032113467585468654
2020-27-17 10:27:03.000564,0.030427045223658824,0.5,1,0.0062219843446845524
2020-27-17 10:27:10.000925,0.030694418248813218,0.490234375,1,4.683214022880846E-4
2020-31-17 10:31:35.000681,0.03092949185333301,0.48632812499999994,1,0.01766240717200776
2020-32-17 10:32:29.000758,0.03033926319188993,0.494140625,1,0.003612765103365224
2020-33-17 10:33:28.000637,0.03082114476532933,0.51171875,1,0.0038803773332441293
2020-34-17 10:34:13.000239,0.03198342841524272,0.478515625,1,0.00294373452866796
2020-35-17 10:35:57.000882,0.03051101867839761,0.498046875,1,0.0069579179768515425
2020-36-17 10:36:16.000074,0.03106959877856625,0.494140625,1,0.0012042550344550746
2020-38-17 10:38:04.000286,0.031226796010869546,0.484375,1,0.007225530206730448
2020-38-17 10:38:15.000948,0.03085786793006671,0.5078125,1,7.3593363216699E-4
2020-38-17 10:38:51.000682,0.030539305866008764,0.48632812499999994,1,0.0023416070114404227
2020-39-17 10:39:09.000701,0.030548134458297408,0.5058593749999999,1,0.0012042550344550746
2020-39-17 10:39:38.000771,0.031171750105370457,0.501953125,1,0.0019401886666220646
2020-40-17 10:40:18.000852,0.03112986415622457,0.49218749999999994,1,0.0026761222987890547
2020-42-17 10:42:15.000516,0.03085133204236289,0.49218749999999994,1,0.007760754666488259
2020-42-17 10:42:15.000689,0.030614436031634645,0.521484375,1,0.0
2020-43-17 10:43:03.000490,0.030615011307327175,0.49609374999999994,1,0.0031444437010771393
2020-43-17 10:43:04.000885,0.031079834066891375,0.48046875,1,6.690305746972637E-5
2020-43-17 10:43:13.000070,0.031139559861144656,0.501953125,1,5.35224459757811E-4
2020-46-17 10:46:26.000894,0.03195096732954124,0.484375,1,0.012912290091657189
2020-47-17 10:47:06.000768,0.030994804540352066,0.49218749999999994,1,0.002609219241319328
2020-47-17 10:47:08.000001,0.03166961132587499,0.48242187499999994,1,6.690305746972637E-5
2020-48-17 10:48:10.000201,0.03128868853692827,0.509765625,1,0.004147989563123035
2020-49-17 10:49:08.000947,0.03161330359303571,0.484375,1,0.0038803773332441293
2020-50-17 10:50:06.000276,0.031275075078569275,0.478515625,1,0.0038134742757744027
2020-50-17 10:50:18.000437,0.031177981558857423,0.48828125,1,8.028366896367164E-4
2020-50-17 10:50:51.000095,0.095861461838983,0.17773437499999997,1,0.002140897839031244
2020-56-17 10:56:23.000863,0.030716333313333753,0.5078125,1,0.022211815079949154
2020-56-17 10:56:51.000897,0.030456766401408656,0.49218749999999994,1,0.0018732856091523383
2020-57-17 10:57:31.000881,0.030387506567302165,0.5078125,1,0.002609219241319328
2020-59-17 10:59:18.000451,0.031075217164526873,0.48828125,1,0.007091724091790995
2020-01-17 11:01:53.000269,0.03144548685543017,0.48828125,1,0.01030307085033786
2020-01-17 11:01:59.000119,0.030355572467727784,0.490234375,1,3.3451528734863183E-4
2020-05-17 11:05:19.000967,0.03136244349971252,0.501953125,1,0.013380611493945274
2020-05-17 11:05:28.000084,0.031161825549901153,0.490234375,1,5.35224459757811E-4
2020-07-17 11:07:04.000105,0.031904160043814,0.478515625,1,0.006422693517093731
2020-08-17 11:08:10.000164,0.031055149700770664,0.48828125,1,0.00441560179300194
2020-08-17 11:08:26.000446,0.03034569410227759,0.49218749999999994,1,0.001070448919515622
2020-10-17 11:10:29.000160,0.03227078282275408,0.47656249999999994,1,0.008162173011306617
2020-11-17 11:11:27.000319,0.031173270176908383,0.490234375,1,0.0038803773332441293
2020-12-17 11:12:18.000161,0.03104104074947942,0.490234375,1,0.0033451528734863185
2020-12-17 11:12:35.000055,0.030381155439674783,0.498046875,1,0.001070448919515622
2020-12-17 11:12:58.000222,0.030503136981500686,0.513671875,1,0.0015387703218037064
2020-15-17 11:15:53.000787,0.030610927689728742,0.490234375,1,0.011708035057202115
2020-16-17 11:16:36.000154,0.03145187787443769,0.501953125,1,0.0028099284137285073
2020-16-17 11:16:54.000211,0.03107375378073967,0.484375,1,0.0012042550344550746
2020-17-17 11:17:28.000944,0.0315703510743577,0.521484375,1,0.0022747039539706966
2020-18-17 11:18:21.000151,0.030791056166972954,0.48632812499999994,1,0.0034789589884257712
2020-19-17 11:19:12.000809,0.03157898860793094,0.49609374999999994,1,0.0034120559309560447
2020-22-17 11:22:10.000194,0.031173112710934148,0.48828125,1,0.011841841172141567
2020-22-17 11:22:21.000692,0.030748888878619776,0.49218749999999994,1,7.3593363216699E-4
2020-24-17 11:24:46.000405,0.030719976026204337,0.49218749999999994,1,0.009634040275640597
2020-25-17 11:25:17.000025,0.030698268816769785,0.49218749999999994,1,0.002007091724091791
