timestamp,time_since_last_recording,latency,cost,reliability
2020-01-19 07:01:18.000143,77.0,0.2997782230377197,25.0,1
2020-03-19 07:03:21.000287,123.0,0.29588770866394043,25.4,1
2020-03-19 07:03:55.000161,33.0,7.774587869644165,1.7,1
2020-05-19 07:05:53.000063,117.0,0.29355382919311523,25.0,1
2020-05-19 07:05:54.000643,1.0,2.3259165287017822,3.9,1
2020-06-19 07:06:48.000128,53.0,0.29564428329467773,24.8,1
2020-07-19 07:07:46.000228,58.0,0.2977898120880127,25.2,1
2020-08-19 07:08:14.000214,27.0,0.29941344261169434,25.0,1
2020-11-19 07:11:04.000362,170.0,0.2983856201171875,25.2,1
2020-11-19 07:11:36.000495,32.0,0.29344749450683594,24.8,1
2020-11-19 07:11:48.000592,12.0,0.29551148414611816,25.4,1
2020-12-19 07:12:00.000045,11.0,0.2936999797821045,24.8,1
2020-13-19 07:13:17.000187,77.0,0.2989637851715088,25.2,1
2020-14-19 07:14:08.000243,51.0,0.2929692268371582,25.0,1
2020-15-19 07:15:51.000851,103.0,0.2993967533111572,25.2,1
2020-18-19 07:18:42.000797,170.0,0.29383087158203125,25.6,1
2020-19-19 07:19:21.000972,39.0,0.298229455947876,25.0,1
2020-20-19 07:20:11.000452,49.0,0.2987644672393799,25.2,1
2020-20-19 07:20:21.000485,10.0,0.2939903736114502,25.0,1
2020-20-19 07:20:47.000808,26.0,0.29916858673095703,25.0,1
2020-21-19 07:21:19.000614,31.0,0.2946052551269531,26.5,1
2020-22-19 07:22:49.000820,90.0,0.29985475540161133,25.0,1
2020-22-19 07:22:58.000343,8.0,0.29999518394470215,25.0,1
2020-23-19 07:23:06.000386,8.0,6.685643196105957,2.3,1
2020-26-19 07:26:33.000714,207.0,0.2988317012786865,25.2,1
2020-27-19 07:27:40.000229,66.0,0.29876255989074707,25.0,1
2020-27-19 07:27:58.000131,17.0,0.29422450065612793,25.6,1
2020-28-19 07:28:18.000841,20.0,0.29953718185424805,25.8,1
2020-28-19 07:28:36.000869,18.0,8.171724081039429,1.5,1
2020-28-19 07:28:38.000672,1.0,0.34134650230407715,25.2,1
2020-32-19 07:32:06.000416,207.0,0.2987477779388428,25.0,1
2020-32-19 07:32:49.000737,43.0,0.293546199798584,24.8,1
2020-34-19 07:34:09.000255,79.0,0.2991960048675537,25.0,1
2020-37-19 07:37:38.000330,209.0,0.2982819080352783,24.4,1
2020-37-19 07:37:50.000254,11.0,0.32732725143432617,17.6,1
2020-38-19 07:38:22.000002,31.0,0.2989528179168701,25.2,1
2020-39-19 07:39:12.000169,50.0,0.2965095043182373,25.4,1
2020-39-19 07:39:44.000892,32.0,0.29285502433776855,24.8,1
2020-41-19 07:41:55.000359,130.0,0.2956674098968506,24.8,1
2020-42-19 07:42:04.000682,9.0,0.2991359233856201,25.0,1
2020-42-19 07:42:39.000612,34.0,3.438434600830078,3.8,1
2020-42-19 07:42:45.000306,5.0,0.29375553131103516,25.0,1
2020-44-19 07:44:22.000349,97.0,0.4379770755767822,12.1,1
2020-48-19 07:48:44.000423,262.0,0.29343128204345703,27.1,1
2020-50-19 07:50:04.000675,80.0,0.2936086654663086,27.6,1
2020-52-19 07:52:29.000363,144.0,0.2933614253997803,24.8,1
2020-53-19 07:53:08.000148,38.0,0.29900574684143066,25.2,1
2020-53-19 07:53:50.000252,42.0,0.2987966537475586,28.1,1
2020-53-19 07:53:52.000267,2.0,0.30060815811157227,25.8,1
2020-56-19 07:56:00.000102,127.0,0.29880213737487793,25.0,1
2020-56-19 07:56:46.000397,46.0,2.2515604496002197,4.2,1
2020-59-19 07:59:55.000349,188.0,0.2994232177734375,25.0,1
2020-00-19 08:00:14.000688,19.0,0.29488420486450195,25.9,1
2020-00-19 08:00:52.000182,37.0,0.2966005802154541,25.2,1
2020-01-19 08:01:07.000049,14.0,0.2992405891418457,25.0,1
2020-01-19 08:01:16.000520,9.0,0.29511356353759766,25.4,1
2020-02-19 08:02:09.000967,53.0,0.302044153213501,25.0,1
2020-02-19 08:02:30.000577,20.0,0.29827189445495605,25.2,1
2020-03-19 08:03:20.000938,50.0,0.30095744132995605,26.4,1
2020-04-19 08:04:48.000206,87.0,0.2960982322692871,25.2,1
2020-05-19 08:05:13.000833,25.0,0.2988572120666504,25.0,1
2020-07-19 08:07:01.000782,107.0,0.29581141471862793,25.2,1
2020-07-19 08:07:43.000397,41.0,0.2938539981842041,25.6,1
2020-08-19 08:08:50.000100,66.0,0.400526762008667,1.6,1
2020-12-19 08:12:44.000932,234.0,3.7291557788848877,2.2,1
2020-13-19 08:13:00.000399,15.0,0.2991812229156494,25.0,1
2020-16-19 08:16:58.000845,238.0,0.2946205139160156,26.5,1
2020-17-19 08:17:58.000557,59.0,6.905900716781616,2.5,1
2020-18-19 08:18:31.000776,33.0,0.2953634262084961,25.2,1
2020-20-19 08:20:19.000801,108.0,0.3282637596130371,12.9,1
2020-20-19 08:20:27.000771,7.0,0.2945137023925781,24.8,1
2020-20-19 08:20:41.000354,13.0,0.31063008308410645,26.8,1
2020-21-19 08:21:18.000813,37.0,0.2992126941680908,25.2,1
2020-22-19 08:22:37.000202,78.0,0.2993168830871582,25.0,1
2020-23-19 08:23:39.000573,62.0,0.29853057861328125,25.0,1
2020-25-19 08:25:25.000786,106.0,0.2928438186645508,24.8,1
2020-26-19 08:26:17.000181,51.0,0.2930483818054199,25.4,1
2020-26-19 08:26:33.000976,16.0,0.2962658405303955,28.2,1
2020-27-19 08:27:17.000669,43.0,0.3000216484069824,25.0,1
2020-29-19 08:29:19.000792,122.0,1.9277186393737793,3.1,1
2020-29-19 08:29:40.000659,20.0,0.2991456985473633,25.2,1
2020-30-19 08:30:46.000436,65.0,0.2973341941833496,25.4,1
2020-32-19 08:32:45.000628,119.0,0.3032801151275635,25.4,1
2020-34-19 08:34:28.000425,102.0,2.668292284011841,4.0,1
2020-34-19 08:34:53.000975,25.0,0.29439663887023926,28.0,1
2020-38-19 08:38:15.000441,201.0,0.29285120964050293,24.8,1
2020-38-19 08:38:30.000749,15.0,0.29889369010925293,25.0,1
2020-39-19 08:39:43.000544,72.0,0.4195563793182373,18.5,1
2020-40-19 08:40:30.000310,46.0,0.29810285568237305,25.0,1
2020-42-19 08:42:21.000551,111.0,3.953587770462036,2.5,1
2020-44-19 08:44:19.000630,118.0,0.29314255714416504,25.0,1
2020-44-19 08:44:32.000466,12.0,0.2933468818664551,26.3,1
2020-46-19 08:46:29.000456,116.0,0.3657715320587158,21.8,1
2020-48-19 08:48:48.000795,139.0,0.9793949127197266,10.0,1
2020-49-19 08:49:00.000732,11.0,0.29935646057128906,25.8,1
2020-49-19 08:49:06.000714,5.0,0.29902172088623047,25.2,1
2020-49-19 08:49:32.000801,26.0,0.2936067581176758,24.8,1
2020-51-19 08:51:08.000200,95.0,0.2988395690917969,25.0,1
2020-51-19 08:51:42.000210,34.0,14.847627878189087,1.5,1
2020-53-19 08:53:05.000596,83.0,0.2935316562652588,25.4,1
2020-54-19 08:54:26.000875,81.0,0.29357314109802246,26.3,1
2020-54-19 08:54:35.000366,8.0,0.2984492778778076,25.2,1
2020-55-19 08:55:10.000371,35.0,0.2931392192840576,25.0,1
2020-55-19 08:55:22.000598,12.0,0.3465547561645508,30.4,1
2020-55-19 08:55:33.000742,11.0,0.29840779304504395,25.2,1
2020-55-19 08:55:34.000226,0.0,0.309312105178833,25.2,1
2020-56-19 08:56:35.000495,61.0,0.296783447265625,28.6,1
2020-58-19 08:58:40.000625,125.0,0.2937445640563965,25.0,1
2020-58-19 08:58:54.000719,14.0,0.29903364181518555,25.0,1
2020-59-19 08:59:45.000753,51.0,0.2984938621520996,25.2,1
2020-04-19 09:04:18.000837,273.0,0.321866512298584,23.3,1
2020-04-19 09:04:50.000437,31.0,0.2967681884765625,24.6,1
2020-05-19 09:05:36.000501,46.0,0.29875898361206055,25.2,1
2020-05-19 09:05:38.000316,1.0,0.30010056495666504,25.0,1
2020-05-19 09:05:59.000703,21.0,0.29925107955932617,25.0,1
2020-07-19 09:07:24.000313,84.0,0.29305171966552734,25.6,1
2020-07-19 09:07:36.000645,12.0,0.40134334564208984,19.3,1
2020-09-19 09:09:09.000827,93.0,10.32837438583374,1.8,1
2020-09-19 09:09:21.000844,12.0,13.069600820541382,2.7,1
2020-11-19 09:11:03.000865,102.0,0.2924830913543701,24.8,1
2020-14-19 09:14:35.000843,211.0,0.29155850410461426,25.2,1
2020-14-19 09:14:51.000542,15.0,0.2962923049926758,25.2,1
2020-15-19 09:15:13.000922,22.0,0.2952542304992676,26.5,1
2020-16-19 09:16:20.000461,66.0,0.2987098693847656,25.2,1
2020-16-19 09:16:56.000599,36.0,0.29974794387817383,25.0,1
2020-20-19 09:20:24.000642,208.0,0.29487109184265137,24.8,1
2020-20-19 09:20:37.000510,12.0,0.29583215713500977,25.4,1
2020-22-19 09:22:00.000317,82.0,0.2985873222351074,25.2,1
2020-23-19 09:23:21.000043,80.0,0.2993021011352539,25.0,1
2020-26-19 09:26:26.000963,185.0,0.29231882095336914,24.8,1
2020-29-19 09:29:00.000357,153.0,0.3469729423522949,25.2,1
2020-29-19 09:29:59.000868,59.0,0.3032863140106201,28.5,1
2020-31-19 09:31:05.000763,65.0,11.072731971740723,2.0,1
2020-31-19 09:31:55.000561,49.0,0.2936065196990967,25.4,1
2020-33-19 09:33:14.000312,78.0,0.34555816650390625,4.7,1
2020-34-19 09:34:06.000675,52.0,0.299457311630249,25.0,1
2020-36-19 09:36:15.000385,128.0,0.2930629253387451,25.0,1
2020-38-19 09:38:00.000844,105.0,0.298626184463501,25.2,1
2020-38-19 09:38:36.000193,35.0,0.29865336418151855,25.2,1
2020-39-19 09:39:54.000750,78.0,0.29564619064331055,25.4,1
2020-41-19 09:41:18.000823,84.0,0.2988128662109375,25.2,1
2020-42-19 09:42:46.000153,87.0,0.29386210441589355,24.8,1
2020-44-19 09:44:13.000316,87.0,11.355614423751831,2.0,1
2020-44-19 09:44:29.000128,15.0,0.293720006942749,25.6,1
2020-46-19 09:46:44.000108,134.0,9.548119068145752,1.9,1
2020-46-19 09:46:48.000336,4.0,0.29540348052978516,28.2,1
2020-48-19 09:48:14.000992,86.0,0.2984895706176758,25.2,1
2020-48-19 09:48:26.000827,11.0,12.117334127426147,2.9,1
2020-48-19 09:48:32.000520,5.0,0.6466448307037354,14.3,1
2020-49-19 09:49:13.000001,40.0,16.013658046722412,1.6,1
2020-49-19 09:49:32.000316,19.0,0.2934238910675049,24.8,1
2020-55-19 09:55:24.000260,351.0,0.29942870140075684,25.0,1
2020-57-19 09:57:39.000693,135.0,0.29530978202819824,25.4,1
2020-58-19 09:58:44.000053,64.0,0.2989938259124756,25.0,1
2020-59-19 09:59:08.000273,24.0,0.29546594619750977,24.8,1
2020-01-19 10:01:27.000568,139.0,0.3574035167694092,21.0,1
2020-03-19 10:03:41.000823,134.0,0.29906511306762695,25.0,1
2020-03-19 10:03:59.000911,18.0,0.2975029945373535,25.2,1
2020-04-19 10:04:39.000904,39.0,11.936060428619385,1.8,1
2020-05-19 10:05:01.000771,21.0,1.617206335067749,5.3,1
2020-05-19 10:05:50.000033,48.0,0.2935783863067627,25.6,1
2020-06-19 10:06:40.000804,50.0,0.29587578773498535,28.2,1
2020-06-19 10:06:54.000206,13.0,0.2936403751373291,24.8,1
2020-07-19 10:07:05.000389,11.0,0.29561400413513184,25.4,1
2020-08-19 10:08:30.000816,85.0,0.3014702796936035,28.6,1
2020-08-19 10:08:33.000031,2.0,0.2955458164215088,25.4,1
2020-08-19 10:08:44.000485,11.0,0.29761266708374023,25.2,1
2020-10-19 10:10:36.000579,112.0,0.2976720333099365,25.0,1
2020-10-19 10:10:38.000925,2.0,0.2985219955444336,25.0,1
2020-10-19 10:10:54.000611,15.0,2.4740986824035645,4.7,1
2020-11-19 10:11:20.000220,25.0,1.1604645252227783,8.2,1
2020-15-19 10:15:00.000215,219.0,0.34868836402893066,10.8,1
2020-16-19 10:16:40.000515,100.0,0.4057807922363281,19.1,1
2020-17-19 10:17:42.000134,61.0,0.2949373722076416,25.6,1
2020-19-19 10:19:41.000536,119.0,1.5391390323638916,5.7,1
2020-21-19 10:21:23.000254,101.0,0.3000202178955078,25.0,1
2020-22-19 10:22:03.000391,40.0,0.29964208602905273,25.0,1
2020-24-19 10:24:10.000828,127.0,0.2992098331451416,25.0,1
2020-24-19 10:24:57.000411,46.0,0.30062294006347656,25.0,1
2020-26-19 10:26:26.000837,89.0,0.293349027633667,25.6,1
2020-31-19 10:31:31.000496,304.0,5.530979633331299,2.0,1
2020-32-19 10:32:35.000545,64.0,0.29472780227661133,25.4,1
2020-32-19 10:32:57.000763,22.0,0.299422025680542,25.0,1
2020-33-19 10:33:48.000806,51.0,12.285763263702393,1.3,1
2020-34-19 10:34:19.000640,30.0,4.303287744522095,3.0,1
2020-34-19 10:34:39.000101,19.0,0.2939438819885254,25.4,1
2020-35-19 10:35:34.000093,54.0,0.2935183048248291,25.4,1
2020-35-19 10:35:37.000317,3.0,1.7402980327606201,4.9,1
2020-36-19 10:36:52.000934,75.0,3.355215311050415,3.5,1
2020-37-19 10:37:46.000598,53.0,0.29850196838378906,25.2,1
2020-39-19 10:39:40.000642,114.0,0.2933797836303711,25.6,1
2020-43-19 10:43:44.000422,243.0,0.29372477531433105,25.6,1
2020-45-19 10:45:49.000103,124.0,0.29981136322021484,25.0,1
2020-46-19 10:46:30.000150,41.0,0.3000366687774658,26.1,1
2020-46-19 10:46:39.000516,9.0,0.4445338249206543,18.6,1
2020-47-19 10:47:29.000095,49.0,0.2996804714202881,25.0,1
2020-47-19 10:47:50.000624,21.0,4.023754119873047,2.2,1
2020-48-19 10:48:50.000559,59.0,0.29558587074279785,28.0,1
2020-52-19 10:52:22.000069,211.0,0.2932398319244385,24.8,1
2020-55-19 10:55:22.000767,180.0,0.2930769920349121,25.6,1
2020-56-19 10:56:18.000200,55.0,0.2987241744995117,25.2,1
2020-57-19 10:57:08.000267,50.0,0.29860544204711914,25.2,1
2020-57-19 10:57:21.000250,12.0,0.2982766628265381,25.2,1
2020-00-19 11:00:09.000686,168.0,0.29555702209472656,25.4,1
2020-03-19 11:03:02.000364,172.0,0.2969074249267578,28.0,1
2020-03-19 11:03:20.000253,17.0,10.570146322250366,1.6,1
2020-03-19 11:03:43.000124,22.0,8.065497398376465,2.6,1
2020-03-19 11:03:56.000965,13.0,0.2964332103729248,26.3,1
2020-04-19 11:04:23.000204,26.0,0.2956240177154541,25.2,1
2020-05-19 11:05:34.000732,71.0,0.29393506050109863,25.9,1
2020-06-19 11:06:35.000097,60.0,0.3021559715270996,28.1,1
2020-06-19 11:06:52.000316,17.0,2.3551416397094727,4.2,1
2020-09-19 11:09:02.000658,130.0,0.29344844818115234,25.4,1
2020-10-19 11:10:07.000288,64.0,0.29908275604248047,25.2,1
2020-12-19 11:12:48.000553,161.0,0.2937452793121338,25.4,1
2020-14-19 11:14:35.000335,106.0,0.29888010025024414,25.0,1
2020-15-19 11:15:09.000595,34.0,0.29954028129577637,25.2,1
2020-17-19 11:17:23.000616,134.0,0.2941739559173584,24.8,1
2020-17-19 11:17:45.000105,21.0,0.4787423610687256,16.2,1
2020-18-19 11:18:30.000475,45.0,0.2985508441925049,25.0,1
2020-20-19 11:20:22.000235,111.0,0.29889774322509766,25.0,1
2020-21-19 11:21:11.000861,49.0,0.2942636013031006,25.4,1
2020-21-19 11:21:12.000624,0.0,0.29914093017578125,25.0,1
2020-21-19 11:21:43.000309,30.0,0.2956395149230957,25.4,1
2020-23-19 11:23:11.000714,88.0,0.29996395111083984,25.6,1
2020-23-19 11:23:36.000046,24.0,2.9962477684020996,3.4,1
2020-24-19 11:24:48.000608,72.0,0.29509949684143066,31.6,1
2020-25-19 11:25:31.000939,43.0,0.2938957214355469,25.4,1
2020-25-19 11:25:55.000080,23.0,0.29869771003723145,25.2,1
2020-25-19 11:25:59.000928,4.0,0.29584264755249023,25.4,1
2020-28-19 11:28:52.000433,172.0,0.29557275772094727,26.1,1
2020-30-19 11:30:20.000272,87.0,0.2930734157562256,24.8,1
2020-34-19 11:34:33.000731,253.0,0.29855918884277344,25.0,1
2020-34-19 11:34:42.000597,8.0,0.295245885848999,25.4,1
2020-35-19 11:35:08.000645,26.0,0.29875874519348145,25.0,1
2020-35-19 11:35:35.000369,26.0,0.2961122989654541,25.4,1
2020-35-19 11:35:53.000398,18.0,0.2936267852783203,24.8,1
2020-36-19 11:36:27.000470,34.0,0.2991306781768799,25.8,1
2020-36-19 11:36:55.000458,27.0,0.29371047019958496,25.0,1
2020-37-19 11:37:59.000379,63.0,0.2989175319671631,25.0,1
2020-43-19 11:43:13.000078,313.0,0.29328131675720215,25.0,1
2020-44-19 11:44:03.000067,49.0,0.29412293434143066,25.6,1
2020-45-19 11:45:21.000687,78.0,0.3485450744628906,25.0,1
2020-47-19 11:47:22.000482,120.0,0.29371118545532227,25.6,1
2020-48-19 11:48:31.000614,69.0,0.2935307025909424,25.4,1
2020-50-19 11:50:50.000337,138.0,12.653466939926147,2.5,1
2020-51-19 11:51:21.000998,31.0,0.29795002937316895,25.2,1
2020-51-19 11:51:54.000016,32.0,0.2983522415161133,25.0,1
2020-52-19 11:52:55.000635,61.0,0.29526543617248535,25.4,1
2020-54-19 11:54:13.000486,77.0,0.2993755340576172,28.3,1
2020-55-19 11:55:43.000803,90.0,0.30092406272888184,27.7,1
2020-59-19 11:59:32.000020,228.0,0.30165672302246094,27.7,1
2020-01-19 12:01:35.000188,123.0,0.2934882640838623,25.4,1
2020-01-19 12:01:38.000250,3.0,0.299360990524292,25.0,1
2020-03-19 12:03:48.000276,130.0,0.2935168743133545,24.8,1
2020-03-19 12:03:55.000459,7.0,0.29389190673828125,25.4,1
2020-04-19 12:04:13.000890,18.0,0.3023653030395508,26.7,1
2020-04-19 12:04:23.000304,9.0,0.3018009662628174,25.0,1
2020-04-19 12:04:35.000682,12.0,0.298795223236084,25.0,1
2020-05-19 12:05:09.000101,33.0,9.200193881988525,1.7,1
2020-06-19 12:06:30.000521,81.0,0.29279160499572754,25.4,1
2020-06-19 12:06:56.000008,25.0,10.756407022476196,1.6,1
2020-08-19 12:08:55.000404,119.0,0.2983698844909668,25.2,1
2020-09-19 12:09:19.000446,24.0,0.2999441623687744,25.0,1
2020-09-19 12:09:41.000141,21.0,0.2994532585144043,25.0,1
2020-12-19 12:12:16.000815,155.0,0.2931673526763916,25.4,1
2020-16-19 12:16:31.000837,255.0,0.29376745223999023,24.8,1
2020-17-19 12:17:26.000743,54.0,0.2941279411315918,28.2,1
2020-18-19 12:18:56.000451,89.0,0.2988922595977783,25.2,1
2020-20-19 12:20:17.000287,80.0,0.29915475845336914,25.2,1
2020-21-19 12:21:51.000398,94.0,0.29984068870544434,26.1,1
2020-22-19 12:22:39.000944,48.0,0.2981407642364502,25.2,1
2020-22-19 12:22:54.000307,14.0,0.29404759407043457,24.8,1
2020-24-19 12:24:31.000834,97.0,0.2976870536804199,25.2,1
2020-24-19 12:24:34.000979,3.0,0.29298830032348633,25.0,1
2020-24-19 12:24:40.000343,5.0,0.293682336807251,24.8,1
2020-24-19 12:24:50.000811,10.0,0.29863739013671875,25.0,1
2020-26-19 12:26:03.000173,72.0,0.30004334449768066,25.0,1
2020-26-19 12:26:17.000171,13.0,0.298830509185791,25.0,1
2020-26-19 12:26:28.000198,11.0,0.2934105396270752,24.8,1
2020-28-19 12:28:53.000141,144.0,0.34373021125793457,21.7,1
2020-29-19 12:29:39.000751,46.0,0.29331374168395996,24.8,1
2020-30-19 12:30:08.000168,28.0,0.29848527908325195,25.0,1
2020-33-19 12:33:23.000687,195.0,0.29935240745544434,25.0,1
2020-34-19 12:34:18.000950,55.0,0.2978053092956543,25.2,1
2020-38-19 12:38:12.000047,233.0,0.2931795120239258,24.8,1
2020-39-19 12:39:09.000850,57.0,0.29354071617126465,25.0,1
2020-41-19 12:41:55.000388,165.0,0.29368114471435547,24.8,1
2020-42-19 12:42:40.000985,45.0,0.2935807704925537,25.4,1
2020-44-19 12:44:13.000066,92.0,0.2944498062133789,26.3,1
2020-44-19 12:44:52.000230,39.0,0.2933814525604248,24.8,1
2020-46-19 12:46:34.000325,102.0,0.35048723220825195,21.6,1
2020-46-19 12:46:48.000223,13.0,0.29393792152404785,25.4,1
2020-48-19 12:48:30.000966,102.0,0.5841083526611328,12.5,1
2020-48-19 12:48:53.000184,22.0,0.29901862144470215,25.2,1
2020-49-19 12:49:10.000345,17.0,0.29219770431518555,25.0,1
2020-49-19 12:49:12.000800,2.0,0.298595666885376,25.0,1
2020-49-19 12:49:57.000178,44.0,0.2921164035797119,25.0,1
2020-50-19 12:50:01.000904,4.0,0.2935373783111572,25.6,1
2020-52-19 12:52:07.000988,126.0,0.29973363876342773,25.0,1
2020-56-19 12:56:33.000784,265.0,0.2993957996368408,25.0,1
2020-56-19 12:56:40.000515,6.0,0.2989156246185303,25.0,1
2020-57-19 12:57:24.000089,43.0,0.29979825019836426,25.0,1
2020-58-19 12:58:11.000092,47.0,0.2937026023864746,25.6,1
2020-58-19 12:58:28.000520,17.0,0.29894447326660156,26.7,1
2020-58-19 12:58:30.000699,2.0,0.30179667472839355,25.6,1
2020-58-19 12:58:55.000471,24.0,0.32419848442077637,26.4,1
2020-00-19 13:00:46.000524,111.0,0.3033909797668457,32.0,1
2020-01-19 13:01:38.000216,51.0,0.298809289932251,25.0,1
2020-01-19 13:01:53.000137,14.0,0.2978248596191406,25.0,1
2020-01-19 13:01:54.000146,1.0,0.2979001998901367,25.2,1
2020-03-19 13:03:20.000833,86.0,0.2925221920013428,24.8,1
2020-03-19 13:03:38.000077,17.0,0.29871058464050293,25.2,1
2020-04-19 13:04:06.000333,28.0,0.2991373538970947,25.0,1
2020-05-19 13:05:17.000942,71.0,0.2917342185974121,25.0,1
2020-08-19 13:08:52.000735,214.0,0.2982511520385742,25.0,1
2020-13-19 13:13:16.000811,264.0,0.29834938049316406,25.2,1
2020-14-19 13:14:48.000028,91.0,5.090200424194336,2.0,1
2020-16-19 13:16:13.000742,85.0,7.010221481323242,3.2,1
2020-18-19 13:18:10.000581,116.0,0.3052332401275635,25.2,1
2020-20-19 13:20:20.000956,130.0,0.29283571243286133,25.4,1
2020-20-19 13:20:46.000265,25.0,0.30314016342163086,25.4,1
2020-21-19 13:21:07.000795,21.0,0.29517483711242676,27.4,1
2020-21-19 13:21:22.000304,14.0,0.3019258975982666,26.4,1
2020-22-19 13:22:09.000063,46.0,0.39040255546569824,19.2,1
2020-22-19 13:22:57.000688,48.0,0.29923129081726074,25.0,1
2020-26-19 13:26:24.000891,207.0,0.29909515380859375,25.0,1
2020-28-19 13:28:38.000948,134.0,0.2989470958709717,25.0,1
2020-28-19 13:28:44.000583,5.0,0.3009037971496582,25.0,1
2020-29-19 13:29:43.000598,59.0,0.29413866996765137,25.4,1
2020-29-19 13:29:49.000169,5.0,0.5706140995025635,14.9,1
2020-29-19 13:29:53.000634,4.0,0.29340672492980957,25.4,1
2020-30-19 13:30:39.000450,45.0,0.30036497116088867,26.1,1
2020-32-19 13:32:41.000349,121.0,0.29821300506591797,25.2,1
2020-35-19 13:35:58.000357,197.0,0.29814696311950684,25.0,1
2020-37-19 13:37:40.000712,102.0,0.2990093231201172,25.2,1
2020-38-19 13:38:03.000071,22.0,0.29942893981933594,25.0,1
2020-38-19 13:38:12.000239,9.0,0.29454636573791504,24.8,1
2020-38-19 13:38:17.000884,5.0,0.2991480827331543,25.2,1
2020-39-19 13:39:46.000721,88.0,0.2954411506652832,25.4,1
2020-39-19 13:39:51.000768,5.0,0.2941255569458008,25.6,1
2020-39-19 13:39:56.000608,4.0,1.9959173202514648,5.4,1
2020-41-19 13:41:53.000376,116.0,0.2987380027770996,25.6,1
2020-41-19 13:41:54.000821,1.0,0.29377150535583496,25.4,1
2020-42-19 13:42:50.000137,55.0,0.2950739860534668,24.8,1
2020-45-19 13:45:32.000970,162.0,0.29868602752685547,25.2,1
2020-46-19 13:46:33.000308,60.0,0.37776947021484375,23.2,1
2020-48-19 13:48:53.000220,139.0,0.29848241806030273,25.2,1
2020-50-19 13:50:27.000080,93.0,0.293015718460083,24.8,1
2020-51-19 13:51:47.000676,80.0,0.2925734519958496,25.0,1
2020-52-19 13:52:16.000356,28.0,0.29628777503967285,25.4,1
