timestamp,time_since_last_recording,latency,cost,reliability
2020-15-17 06:15:00.000229,53.0,0.17421531677246094,29.2,1
2020-16-17 06:16:39.000233,99.0,0.1757514476776123,24.7,1
2020-17-17 06:17:16.000404,37.0,0.1792154312133789,25.3,1
2020-20-17 06:20:26.000021,189.0,0.17915916442871094,25.3,1
2020-24-17 06:24:05.000309,219.0,0.1774921417236328,24.3,1
2020-24-17 06:24:54.000543,49.0,0.1722118854522705,25.4,1
2020-25-17 06:25:41.000446,46.0,0.17320871353149414,26.0,1
2020-26-17 06:26:00.000592,19.0,0.17922043800354004,24.3,1
2020-27-17 06:27:17.000700,77.0,0.17702341079711914,24.3,1
2020-27-17 06:27:22.000503,4.0,0.1728956699371338,25.0,1
2020-27-17 06:27:36.000443,13.0,0.17538142204284668,25.7,1
2020-28-17 06:28:07.000278,30.0,0.17337870597839355,25.0,1
2020-29-17 06:29:53.000507,106.0,0.17547249794006348,24.7,1
2020-30-17 06:30:06.000831,13.0,0.17377829551696777,24.7,1
2020-30-17 06:30:13.000664,6.0,0.17568063735961914,24.7,1
2020-30-17 06:30:53.000216,39.0,0.17409014701843262,25.0,1
2020-30-17 06:30:54.000013,0.0,0.17749452590942383,24.3,1
2020-35-17 06:35:42.000045,288.0,0.17742419242858887,24.7,1
2020-36-17 06:36:55.000048,73.0,0.1753554344177246,25.0,1
2020-37-17 06:37:43.000806,48.0,0.17464494705200195,24.7,1
2020-37-17 06:37:59.000028,15.0,0.1776878833770752,30.1,1
2020-38-17 06:38:17.000577,18.0,0.17555904388427734,24.7,1
2020-39-17 06:39:16.000983,59.0,0.1784839630126953,25.3,1
2020-41-17 06:41:30.000635,133.0,0.17942452430725098,25.3,1
2020-42-17 06:42:05.000124,34.0,0.1841444969177246,24.7,1
2020-44-17 06:44:08.000260,123.0,0.17530012130737305,24.7,1
2020-45-17 06:45:17.000766,69.0,0.17681670188903809,24.7,1
2020-45-17 06:45:17.000790,0.0,0.17294597625732422,25.0,1
2020-47-17 06:47:13.000460,115.0,0.18665218353271484,28.9,1
2020-48-17 06:48:12.000723,59.0,0.17723298072814941,28.4,1
2020-51-17 06:51:18.000862,186.0,0.17914080619812012,25.3,1
2020-51-17 06:51:43.000727,24.0,0.17368412017822266,25.0,1
2020-53-17 06:53:22.000448,98.0,0.17637968063354492,26.7,1
2020-55-17 06:55:21.000198,118.0,0.18398141860961914,26.9,1
2020-55-17 06:55:32.000268,11.0,0.17865848541259766,25.3,1
2020-56-17 06:56:35.000892,63.0,0.17364788055419922,24.7,1
2020-57-17 06:57:03.000281,27.0,0.18354082107543945,24.7,1
2020-58-17 06:58:27.000172,83.0,0.17863059043884277,25.3,1
2020-58-17 06:58:54.000134,26.0,0.17556095123291016,24.7,1
2020-59-17 06:59:08.000857,14.0,0.1793992519378662,25.3,1
2020-01-17 07:01:03.000964,115.0,0.18317389488220215,25.0,1
2020-02-17 07:02:54.000068,110.0,0.17565155029296875,24.7,1
2020-03-17 07:03:33.000144,39.0,0.17819547653198242,25.7,1
2020-04-17 07:04:55.000734,82.0,0.18080806732177734,25.0,1
2020-07-17 07:07:08.000104,132.0,0.18553829193115234,25.6,1
2020-07-17 07:07:14.000494,6.0,0.17907094955444336,25.3,1
2020-08-17 07:08:57.000582,103.0,0.1790943145751953,25.3,1
2020-10-17 07:10:01.000304,63.0,0.17521882057189941,24.7,1
2020-12-17 07:12:11.000599,130.0,0.17722606658935547,25.7,1
2020-12-17 07:12:19.000227,7.0,0.17908573150634766,25.3,1
2020-12-17 07:12:57.000161,37.0,0.18406367301940918,25.0,1
2020-13-17 07:13:28.000517,31.0,0.17493367195129395,24.7,1
2020-13-17 07:13:52.000951,24.0,0.17862892150878906,24.3,1
2020-14-17 07:14:00.000339,7.0,0.18256807327270508,25.0,1
2020-15-17 07:15:04.000057,63.0,0.18354225158691406,26.0,1
2020-15-17 07:15:06.000509,2.0,0.18773174285888672,25.3,1
2020-15-17 07:15:44.000753,38.0,0.17897820472717285,25.3,1
2020-15-17 07:15:50.000659,5.0,0.1765902042388916,24.7,1
2020-17-17 07:17:37.000181,106.0,0.1741330623626709,31.5,1
2020-17-17 07:17:39.000076,1.0,0.17696189880371094,24.7,1
2020-18-17 07:18:57.000444,78.0,0.17679548263549805,24.3,1
2020-20-17 07:20:12.000090,74.0,0.17628264427185059,27.4,1
2020-21-17 07:21:38.000243,86.0,0.17532706260681152,25.7,1
2020-21-17 07:21:53.000517,15.0,0.17896699905395508,24.3,1
2020-23-17 07:23:13.000907,80.0,0.1768953800201416,25.7,1
2020-24-17 07:24:52.000252,98.0,0.17719244956970215,24.7,1
2020-26-17 07:26:12.000851,80.0,0.17762970924377441,24.7,1
2020-28-17 07:28:56.000432,163.0,0.17253541946411133,25.4,1
2020-30-17 07:30:08.000889,72.0,0.17727351188659668,24.7,1
2020-31-17 07:31:08.000372,59.0,0.17817306518554688,31.1,1
2020-32-17 07:32:09.000334,60.0,0.17894220352172852,25.3,1
2020-32-17 07:32:46.000536,37.0,0.18018221855163574,36.8,1
2020-36-17 07:36:04.000287,197.0,0.17561101913452148,24.3,1
2020-37-17 07:37:45.000633,101.0,0.1738903522491455,24.7,1
2020-38-17 07:38:15.000483,29.0,0.17974281311035156,25.0,1
2020-38-17 07:38:47.000230,31.0,0.18009424209594727,25.3,1
2020-40-17 07:40:58.000685,131.0,0.17766094207763672,25.3,1
2020-41-17 07:41:07.000811,9.0,0.1793818473815918,24.3,1
2020-45-17 07:45:29.000654,261.0,0.18198537826538086,25.0,1
2020-45-17 07:45:58.000877,29.0,0.1839888095855713,25.0,1
2020-46-17 07:46:18.000659,19.0,0.17392253875732422,26.0,1
2020-46-17 07:46:41.000895,23.0,0.17911243438720703,24.3,1
2020-46-17 07:46:44.000051,2.0,0.17646574974060059,24.7,1
2020-48-17 07:48:42.000595,118.0,0.17582345008850098,24.7,1
2020-49-17 07:49:03.000798,21.0,0.18757200241088867,25.3,1
2020-50-17 07:50:21.000475,77.0,0.17354345321655273,25.0,1
2020-50-17 07:50:54.000766,33.0,0.17619085311889648,24.7,1
2020-54-17 07:54:01.000382,186.0,0.17361855506896973,26.0,1
2020-54-17 07:54:55.000648,54.0,0.1736750602722168,26.4,1
2020-56-17 07:56:21.000681,86.0,0.17306113243103027,25.0,1
2020-56-17 07:56:28.000666,6.0,0.17698383331298828,25.7,1
2020-56-17 07:56:30.000436,1.0,0.17608165740966797,24.7,1
2020-56-17 07:56:56.000731,26.0,0.18639850616455078,24.7,1
2020-57-17 07:57:10.000088,13.0,0.17622756958007812,26.0,1
2020-57-17 07:57:25.000942,15.0,0.17647027969360352,24.7,1
2020-57-17 07:57:42.000375,16.0,0.17679619789123535,25.7,1
2020-58-17 07:58:23.000362,40.0,0.17517399787902832,27.0,1
2020-59-17 07:59:13.000125,49.0,0.18868279457092285,27.8,1
2020-00-17 08:00:03.000953,50.0,0.17676377296447754,24.7,1
2020-01-17 08:01:44.000603,100.0,0.17388510704040527,26.0,1
2020-01-17 08:01:58.000071,13.0,0.17789459228515625,24.3,1
2020-02-17 08:02:28.000080,30.0,0.17577457427978516,25.7,1
2020-03-17 08:03:20.000186,52.0,0.1826634407043457,25.0,1
2020-05-17 08:05:13.000811,113.0,0.18034982681274414,26.7,1
2020-05-17 08:05:32.000195,18.0,0.17602801322937012,24.3,1
2020-06-17 08:06:27.000822,55.0,0.1792128086090088,25.3,1
2020-07-17 08:07:20.000185,52.0,0.1785261631011963,24.3,1
2020-12-17 08:12:59.000531,339.0,0.17852449417114258,25.3,1
2020-15-17 08:15:16.000927,137.0,0.1818101406097412,25.0,1
2020-17-17 08:17:36.000965,140.0,0.17833256721496582,25.3,1
2020-19-17 08:19:52.000236,135.0,0.17551660537719727,26.0,1
2020-20-17 08:20:52.000402,60.0,0.17710089683532715,25.3,1
2020-21-17 08:21:14.000013,21.0,0.1733708381652832,25.0,1
2020-22-17 08:22:21.000472,67.0,0.1755971908569336,25.7,1
2020-22-17 08:22:36.000645,15.0,0.17549443244934082,25.0,1
2020-23-17 08:23:21.000369,44.0,0.17725682258605957,24.3,1
2020-23-17 08:23:42.000628,21.0,0.1771223545074463,25.7,1
2020-24-17 08:24:09.000473,26.0,0.17580866813659668,24.7,1
2020-24-17 08:24:42.000630,33.0,0.17876410484313965,24.3,1
2020-25-17 08:25:21.000561,38.0,0.1735677719116211,25.0,1
2020-26-17 08:26:30.000858,69.0,0.17274165153503418,25.0,1
2020-26-17 08:26:50.000722,19.0,0.177001953125,24.7,1
2020-27-17 08:27:07.000653,16.0,0.17757916450500488,25.3,1
2020-29-17 08:29:01.000568,113.0,0.17672467231750488,24.7,1
2020-31-17 08:31:15.000841,134.0,0.17559432983398438,25.7,1
2020-31-17 08:31:25.000368,9.0,0.1786956787109375,25.3,1
2020-32-17 08:32:40.000477,75.0,0.17341208457946777,25.0,1
2020-33-17 08:33:11.000428,30.0,0.1727910041809082,25.0,1
2020-33-17 08:33:37.000331,25.0,0.18247318267822266,25.0,1
2020-35-17 08:35:50.000153,132.0,0.18138432502746582,25.0,1
2020-38-17 08:38:56.000933,186.0,0.1782541275024414,25.3,1
2020-39-17 08:39:21.000937,25.0,0.1763007640838623,24.7,1
2020-41-17 08:41:41.000203,139.0,0.18041729927062988,25.0,1
2020-42-17 08:42:48.000860,67.0,0.17564177513122559,24.7,1
2020-42-17 08:42:51.000756,2.0,0.17609214782714844,24.3,1
2020-43-17 08:43:02.000126,10.0,0.1779937744140625,25.7,1
2020-44-17 08:44:05.000718,63.0,0.17970609664916992,25.3,1
2020-46-17 08:46:10.000329,124.0,0.17616653442382812,24.7,1
2020-47-17 08:47:01.000650,51.0,0.17682981491088867,24.7,1
2020-47-17 08:47:14.000337,12.0,0.1760118007659912,29.7,1
2020-48-17 08:48:55.000718,101.0,0.17885971069335938,24.3,1
2020-50-17 08:50:55.000340,119.0,0.1761033535003662,24.7,1
2020-52-17 08:52:25.000790,90.0,0.1724071502685547,25.0,1
2020-52-17 08:52:26.000692,0.0,0.1770620346069336,25.3,1
2020-52-17 08:52:47.000658,20.0,0.1740586757659912,25.0,1
2020-53-17 08:53:01.000596,13.0,0.17406392097473145,25.7,1
2020-56-17 08:56:24.000598,203.0,0.17282676696777344,25.0,1
2020-57-17 08:57:14.000150,49.0,0.17334961891174316,25.0,1
2020-58-17 08:58:05.000680,51.0,0.1749274730682373,24.7,1
2020-58-17 08:58:51.000207,45.0,0.1750330924987793,25.0,1
2020-59-17 08:59:33.000056,41.0,0.17747735977172852,24.7,1
2020-00-17 09:00:11.000635,38.0,0.17866897583007812,25.3,1
2020-04-17 09:04:27.000758,256.0,0.1730949878692627,25.0,1
2020-06-17 09:06:24.000059,116.0,0.17370963096618652,26.0,1
2020-06-17 09:06:50.000012,25.0,0.17400002479553223,26.0,1
2020-07-17 09:07:16.000170,26.0,0.1777195930480957,24.7,1
2020-07-17 09:07:40.000933,24.0,0.17902851104736328,25.3,1
2020-07-17 09:07:45.000617,4.0,0.1737070083618164,25.7,1
2020-07-17 09:07:47.000656,2.0,0.17476558685302734,26.0,1
2020-08-17 09:08:52.000725,65.0,0.17904043197631836,24.7,1
2020-09-17 09:09:00.000891,8.0,0.17388415336608887,25.0,1
2020-10-17 09:10:30.000775,89.0,0.17745280265808105,24.7,1
2020-10-17 09:10:51.000823,21.0,0.17705583572387695,25.7,1
2020-11-17 09:11:28.000862,37.0,0.17760658264160156,25.7,1
2020-13-17 09:13:00.000102,91.0,0.17633962631225586,24.7,1
2020-13-17 09:13:54.000179,54.0,0.17560625076293945,25.7,1
2020-14-17 09:14:56.000533,62.0,0.17774224281311035,25.7,1
2020-17-17 09:17:06.000890,130.0,0.18152570724487305,25.0,1
2020-17-17 09:17:36.000019,29.0,0.17406153678894043,25.7,1
2020-18-17 09:18:40.000454,64.0,0.17686843872070312,26.0,1
2020-21-17 09:21:34.000120,173.0,0.1768031120300293,25.7,1
2020-22-17 09:22:41.000291,67.0,0.1758890151977539,24.7,1
2020-23-17 09:23:57.000382,76.0,0.17557954788208008,24.7,1
2020-24-17 09:24:00.000432,3.0,0.18073701858520508,25.0,1
2020-24-17 09:24:00.000886,0.0,0.1789543628692627,25.3,1
2020-25-17 09:25:14.000610,73.0,0.17485332489013672,24.7,1
2020-26-17 09:26:14.000965,60.0,0.17881298065185547,25.3,1
2020-27-17 09:27:56.000557,101.0,0.17756032943725586,24.3,1
2020-31-17 09:31:48.000182,231.0,0.18299484252929688,25.0,1
2020-34-17 09:34:25.000812,157.0,0.17850279808044434,26.7,1
2020-34-17 09:34:37.000943,12.0,0.17892813682556152,24.3,1
2020-34-17 09:34:41.000409,3.0,0.1773674488067627,27.0,1
2020-35-17 09:35:40.000574,59.0,0.17658591270446777,24.7,1
2020-36-17 09:36:17.000775,37.0,0.17959308624267578,25.3,1
2020-36-17 09:36:26.000662,8.0,0.1771411895751953,25.3,1
2020-38-17 09:38:29.000878,123.0,0.17602777481079102,24.7,1
2020-40-17 09:40:17.000487,107.0,0.186265230178833,25.6,1
2020-41-17 09:41:11.000272,53.0,0.17839574813842773,24.3,1
2020-41-17 09:41:13.000632,2.0,0.1786813735961914,25.3,1
2020-44-17 09:44:05.000536,171.0,0.17921018600463867,25.3,1
2020-45-17 09:45:27.000982,82.0,0.17815232276916504,25.7,1
2020-46-17 09:46:39.000104,71.0,0.17911338806152344,25.7,1
2020-48-17 09:48:10.000766,91.0,0.17794251441955566,25.7,1
2020-49-17 09:49:39.000547,88.0,0.17237448692321777,26.4,1
2020-51-17 09:51:47.000699,128.0,0.1740107536315918,25.0,1
2020-52-17 09:52:13.000005,25.0,0.18139433860778809,25.0,1
2020-52-17 09:52:18.000577,5.0,0.17311859130859375,25.0,1
2020-54-17 09:54:28.000109,129.0,0.17927026748657227,25.3,1
2020-54-17 09:54:55.000213,27.0,0.1791386604309082,24.3,1
2020-55-17 09:55:35.000945,40.0,0.18021488189697266,24.3,1
2020-57-17 09:57:04.000704,88.0,0.17588138580322266,24.7,1
2020-57-17 09:57:50.000876,46.0,0.177520751953125,26.0,1
2020-58-17 09:58:39.000093,48.0,0.17705082893371582,25.7,1
2020-00-17 10:00:44.000578,125.0,0.17959046363830566,25.3,1
2020-02-17 10:02:50.000412,125.0,0.17668890953063965,25.7,1
2020-03-17 10:03:22.000096,31.0,0.1739048957824707,25.0,1
2020-03-17 10:03:42.000270,20.0,0.18275070190429688,25.0,1
2020-04-17 10:04:17.000176,34.0,0.17374420166015625,24.7,1
2020-05-17 10:05:22.000419,65.0,0.17744207382202148,25.7,1
2020-05-17 10:05:28.000461,6.0,0.17749619483947754,25.7,1
2020-05-17 10:05:42.000109,13.0,0.179032564163208,24.3,1
2020-07-17 10:07:02.000163,80.0,0.1784350872039795,24.3,1
2020-08-17 10:08:11.000475,69.0,0.17699790000915527,24.3,1
2020-08-17 10:08:32.000395,20.0,0.17935633659362793,24.3,1
2020-08-17 10:08:36.000568,4.0,0.17864465713500977,25.3,1
2020-14-17 10:14:39.000622,363.0,0.1730031967163086,25.0,1
2020-14-17 10:14:54.000642,15.0,0.17542195320129395,24.7,1
2020-16-17 10:16:18.000623,83.0,0.17250347137451172,26.0,1
2020-18-17 10:18:11.000469,112.0,0.17579078674316406,25.0,1
2020-19-17 10:19:41.000201,89.0,0.17645692825317383,24.7,1
2020-20-17 10:20:06.000518,25.0,0.17693519592285156,24.3,1
2020-20-17 10:20:42.000211,35.0,0.17686724662780762,25.3,1
2020-21-17 10:21:11.000570,29.0,0.17966341972351074,25.3,1
2020-24-17 10:24:42.000950,211.0,0.17588019371032715,25.7,1
2020-25-17 10:25:30.000947,47.0,0.1770312786102295,24.7,1
2020-26-17 10:26:28.000712,57.0,0.1751856803894043,24.7,1
2020-28-17 10:28:29.000466,120.0,0.17379331588745117,25.0,1
2020-29-17 10:29:10.000028,40.0,0.175490140914917,24.7,1
2020-29-17 10:29:16.000025,5.0,0.17895293235778809,24.3,1
2020-31-17 10:31:32.000500,136.0,0.18308711051940918,25.0,1
2020-31-17 10:31:44.000753,12.0,0.17574620246887207,24.7,1
2020-31-17 10:31:46.000540,1.0,0.17551755905151367,25.7,1
2020-32-17 10:32:47.000334,60.0,0.1735243797302246,25.0,1
2020-33-17 10:33:44.000796,57.0,0.1783924102783203,25.3,1
2020-35-17 10:35:24.000397,99.0,0.17676377296447754,27.4,1
2020-36-17 10:36:06.000886,42.0,0.1753828525543213,24.7,1
2020-36-17 10:36:28.000239,21.0,0.17704439163208008,24.7,1
2020-36-17 10:36:30.000316,2.0,0.17326664924621582,25.0,1
2020-37-17 10:37:14.000472,44.0,0.1885538101196289,25.3,1
2020-39-17 10:39:07.000051,112.0,0.18395447731018066,24.7,1
2020-41-17 10:41:34.000490,147.0,0.18194866180419922,25.0,1
2020-42-17 10:42:27.000527,53.0,0.17732882499694824,25.7,1
2020-43-17 10:43:24.000459,56.0,0.17600703239440918,24.7,1
2020-44-17 10:44:06.000695,42.0,0.17903828620910645,25.3,1
2020-44-17 10:44:55.000036,48.0,0.1790328025817871,24.3,1
2020-46-17 10:46:08.000714,73.0,0.17323732376098633,25.0,1
2020-46-17 10:46:44.000434,35.0,0.17455172538757324,26.0,1
2020-47-17 10:47:15.000656,31.0,0.1742699146270752,25.0,1
2020-48-17 10:48:03.000795,48.0,0.17566919326782227,25.7,1
2020-49-17 10:49:53.000926,110.0,0.17558002471923828,24.7,1
2020-53-17 10:53:02.000067,188.0,0.17403197288513184,26.0,1
2020-54-17 10:54:35.000478,93.0,0.17821550369262695,25.3,1
2020-54-17 10:54:53.000906,18.0,0.1797957420349121,25.3,1
2020-55-17 10:55:03.000544,9.0,0.1753697395324707,24.7,1
2020-55-17 10:55:16.000208,12.0,0.17680144309997559,24.7,1
2020-57-17 10:57:14.000282,118.0,0.17820024490356445,25.7,1
2020-00-17 11:00:14.000893,180.0,0.17765474319458008,24.3,1
2020-01-17 11:01:35.000982,81.0,0.17909526824951172,25.3,1
2020-01-17 11:01:45.000609,9.0,0.1732628345489502,25.4,1
2020-02-17 11:02:26.000819,41.0,0.1822197437286377,26.7,1
2020-02-17 11:02:28.000534,1.0,0.17868685722351074,25.3,1
2020-04-17 11:04:46.000415,137.0,0.1734304428100586,25.0,1
2020-04-17 11:04:57.000717,11.0,0.17374038696289062,24.7,1
2020-08-17 11:08:59.000569,241.0,0.17677569389343262,24.7,1
2020-12-17 11:12:13.000114,193.0,0.17888283729553223,25.3,1
2020-13-17 11:13:24.000846,71.0,0.1787717342376709,24.3,1
2020-13-17 11:13:42.000875,18.0,0.1770000457763672,25.7,1
2020-14-17 11:14:23.000263,40.0,0.17367911338806152,25.0,1
2020-16-17 11:16:32.000993,129.0,0.18070173263549805,29.3,1
2020-16-17 11:16:51.000160,18.0,0.17652630805969238,24.7,1
2020-18-17 11:18:11.000340,80.0,0.17422080039978027,25.0,1
2020-18-17 11:18:42.000230,30.0,0.22718024253845215,25.5,1
2020-19-17 11:19:26.000594,44.0,0.18038225173950195,26.3,1
2020-21-17 11:21:50.000358,143.0,0.17407011985778809,26.0,1
2020-22-17 11:22:42.000706,52.0,0.17945528030395508,25.3,1
2020-22-17 11:22:57.000700,14.0,0.17571473121643066,24.7,1
2020-24-17 11:24:03.000174,65.0,0.17365574836730957,26.0,1
2020-24-17 11:24:28.000132,24.0,0.17332911491394043,26.0,1
2020-25-17 11:25:02.000955,34.0,0.17518162727355957,24.7,1
2020-25-17 11:25:23.000518,20.0,0.17320466041564941,25.0,1
2020-26-17 11:26:11.000677,48.0,0.1730208396911621,25.0,1
2020-26-17 11:26:55.000316,43.0,0.17551422119140625,25.0,1
2020-28-17 11:28:44.000106,108.0,0.17600774765014648,25.0,1
2020-29-17 11:29:25.000939,41.0,0.17540717124938965,24.7,1
2020-29-17 11:29:41.000928,15.0,0.17481517791748047,25.7,1
2020-30-17 11:30:18.000505,36.0,0.17281270027160645,25.0,1
2020-34-17 11:34:44.000404,265.0,0.1733536720275879,25.0,1
2020-35-17 11:35:29.000461,45.0,0.17776250839233398,25.3,1
2020-35-17 11:35:38.000391,8.0,0.17995548248291016,25.0,1
2020-38-17 11:38:19.000311,160.0,0.17905688285827637,25.3,1
2020-38-17 11:38:53.000601,34.0,0.1730937957763672,26.0,1
2020-40-17 11:40:08.000247,74.0,0.17554116249084473,24.7,1
2020-40-17 11:40:13.000735,5.0,0.17999958992004395,25.3,1
2020-41-17 11:41:07.000334,53.0,0.18349146842956543,25.0,1
2020-41-17 11:41:56.000572,49.0,0.1757969856262207,25.7,1
2020-42-17 11:42:01.000168,4.0,0.17667770385742188,24.7,1
2020-42-17 11:42:02.000822,1.0,0.17564964294433594,24.7,1
2020-43-17 11:43:38.000318,95.0,0.17836284637451172,24.3,1
2020-46-17 11:46:55.000184,196.0,0.18439412117004395,25.0,1
2020-50-17 11:50:08.000935,193.0,0.18014979362487793,26.3,1
2020-50-17 11:50:31.000240,22.0,0.18053364753723145,25.0,1
2020-51-17 11:51:20.000096,48.0,0.1790018081665039,26.3,1
2020-52-17 11:52:13.000988,53.0,0.18126964569091797,30.7,1
2020-53-17 11:53:25.000488,71.0,0.18387818336486816,24.7,1
2020-53-17 11:53:54.000806,29.0,0.1755056381225586,24.7,1
2020-55-17 11:55:21.000846,87.0,0.17453360557556152,29.2,1
2020-56-17 11:56:29.000505,67.0,0.18364262580871582,26.0,1
2020-56-17 11:56:36.000244,6.0,0.17543745040893555,24.7,1
2020-57-17 11:57:41.000555,65.0,0.1785738468170166,24.7,1
2020-58-17 11:58:20.000999,39.0,0.1775972843170166,25.7,1
2020-58-17 11:58:25.000918,4.0,0.17898941040039062,25.3,1
2020-58-17 11:58:48.000584,22.0,0.17905950546264648,25.3,1
2020-00-17 12:00:06.000852,78.0,0.1785736083984375,25.3,1
2020-00-17 12:00:19.000184,12.0,0.1767890453338623,24.7,1
2020-01-17 12:01:22.000018,62.0,0.1790924072265625,25.3,1
2020-04-17 12:04:50.000938,208.0,0.17663979530334473,24.7,1
2020-06-17 12:06:30.000895,99.0,0.17733144760131836,25.7,1
2020-08-17 12:08:14.000302,103.0,0.18124699592590332,25.3,1
2020-08-17 12:08:43.000987,29.0,0.1762831211090088,26.7,1
2020-09-17 12:09:15.000228,31.0,0.17770624160766602,25.3,1
2020-09-17 12:09:46.000749,31.0,0.17937541007995605,27.6,1
2020-12-17 12:12:14.000490,147.0,0.17415213584899902,25.7,1
2020-12-17 12:12:27.000116,12.0,0.17684268951416016,24.7,1
2020-14-17 12:14:46.000322,139.0,0.17691373825073242,27.0,1
2020-16-17 12:16:07.000456,81.0,0.17723798751831055,25.7,1
2020-16-17 12:16:14.000633,7.0,0.18157219886779785,25.0,1
2020-17-17 12:17:05.000282,50.0,0.1768479347229004,25.7,1
2020-22-17 12:22:49.000095,343.0,0.17335748672485352,25.0,1
2020-22-17 12:22:49.000493,0.0,0.1796894073486328,29.7,1
2020-24-17 12:24:41.000523,112.0,0.18458867073059082,24.7,1
2020-25-17 12:25:40.000377,58.0,0.17665743827819824,25.7,1
2020-26-17 12:26:49.000853,69.0,0.17489218711853027,25.0,1
2020-26-17 12:26:55.000931,6.0,0.17884206771850586,25.3,1
2020-28-17 12:28:15.000934,80.0,0.17552685737609863,24.7,1
2020-31-17 12:31:57.000575,221.0,0.1734027862548828,25.0,1
2020-32-17 12:32:07.000996,10.0,0.18374943733215332,26.0,1
2020-32-17 12:32:34.000010,26.0,0.1746537685394287,24.7,1
2020-32-17 12:32:36.000142,2.0,0.17694616317749023,24.7,1
2020-32-17 12:32:57.000712,21.0,0.18394088745117188,26.0,1
2020-33-17 12:33:07.000818,10.0,0.17759442329406738,26.7,1
2020-34-17 12:34:14.000782,66.0,0.17768025398254395,25.7,1
2020-34-17 12:34:44.000614,29.0,0.17318344116210938,25.0,1
2020-35-17 12:35:17.000536,32.0,0.17919015884399414,24.3,1
2020-38-17 12:38:22.000326,184.0,0.1796860694885254,25.3,1
2020-39-17 12:39:30.000307,67.0,0.17912912368774414,25.3,1
2020-40-17 12:40:23.000219,52.0,0.1770915985107422,24.7,1
2020-42-17 12:42:00.000169,96.0,0.18466830253601074,24.7,1
2020-44-17 12:44:18.000448,138.0,0.17326688766479492,25.0,1
2020-44-17 12:44:32.000457,14.0,0.17869305610656738,24.3,1
2020-46-17 12:46:00.000895,88.0,0.17739391326904297,24.7,1
2020-46-17 12:46:39.000491,38.0,0.17331767082214355,26.0,1
2020-46-17 12:46:44.000724,5.0,0.1775214672088623,24.7,1
2020-49-17 12:49:13.000752,149.0,0.17905879020690918,25.3,1
2020-49-17 12:49:29.000999,16.0,0.18357610702514648,24.7,1
2020-52-17 12:52:48.000828,198.0,0.17699623107910156,25.7,1
2020-52-17 12:52:55.000813,6.0,0.17471623420715332,24.7,1
2020-53-17 12:53:36.000870,41.0,0.17301392555236816,25.0,1
