timestamp,time_since_last_recording,latency,cost,reliability
2020-12-19 08:12:50.000698,16.0,9.647690534591675,17.5,1
2020-12-19 08:12:53.000853,3.0,6.467920303344727,26.0,1
2020-13-19 08:13:31.000556,37.0,6.615623235702515,25.9,1
2020-14-19 08:14:29.000100,57.0,6.439627170562744,26.4,1
2020-16-19 08:16:25.000128,116.0,7.811062335968018,22.3,1
2020-21-19 08:21:19.000977,294.0,6.423004627227783,26.0,1
2020-22-19 08:22:42.000652,82.0,6.3915581703186035,25.8,1
2020-22-19 08:22:52.000550,9.0,6.4161598682403564,27.3,1
2020-24-19 08:24:28.000729,96.0,6.4939844608306885,26.1,1
2020-24-19 08:24:29.000480,0.0,6.47985577583313,26.3,1
2020-24-19 08:24:37.000265,7.0,6.432841062545776,26.4,1
2020-25-19 08:25:33.000261,55.0,6.430926322937012,25.8,1
2020-26-19 08:26:22.000343,49.0,6.4066174030303955,26.7,1
2020-27-19 08:27:35.000524,73.0,6.55862283706665,25.5,1
2020-27-19 08:27:39.000702,4.0,6.3751420974731445,25.8,1
2020-27-19 08:27:54.000528,14.0,6.503054618835449,25.9,1
2020-30-19 08:30:33.000594,159.0,6.51099157333374,27.1,1
2020-30-19 08:30:43.000091,9.0,6.413652181625366,26.4,1
2020-30-19 08:30:50.000210,7.0,6.373431205749512,25.8,1
2020-32-19 08:32:29.000956,99.0,6.466454029083252,26.4,1
2020-34-19 08:34:35.000280,125.0,6.411667585372925,26.6,1
2020-37-19 08:37:15.000297,160.0,8.405461311340332,22.1,1
2020-39-19 08:39:19.000914,124.0,6.555759429931641,26.0,1
2020-39-19 08:39:59.000798,39.0,6.599605560302734,26.0,1
2020-40-19 08:40:08.000395,8.0,6.395400285720825,26.3,1
2020-40-19 08:40:08.000694,0.0,6.434206008911133,27.0,1
2020-40-19 08:40:15.000858,7.0,6.391794443130493,26.2,1
2020-43-19 08:43:45.000865,210.0,6.479618072509766,27.2,1
2020-43-19 08:43:52.000553,6.0,6.460242509841919,26.4,1
2020-44-19 08:44:30.000875,38.0,6.565310955047607,25.8,1
2020-44-19 08:44:38.000126,7.0,6.4125165939331055,26.2,1
2020-46-19 08:46:16.000355,98.0,7.5382654666900635,24.0,1
2020-46-19 08:46:26.000968,10.0,6.450898170471191,27.0,1
2020-47-19 08:47:01.000440,34.0,6.519418716430664,25.9,1
2020-50-19 08:50:26.000386,204.0,6.555753946304321,25.5,1
2020-51-19 08:51:22.000828,56.0,6.4153876304626465,26.0,1
2020-52-19 08:52:00.000678,37.0,6.463129281997681,26.4,1
2020-53-19 08:53:14.000658,73.0,6.386706113815308,26.0,1
2020-56-19 08:56:10.000281,175.0,6.430391073226929,26.4,1
2020-56-19 08:56:15.000954,5.0,6.424511909484863,26.8,1
2020-56-19 08:56:21.000656,5.0,6.385293245315552,26.2,1
2020-56-19 08:56:40.000062,18.0,6.406483888626099,26.4,1
2020-57-19 08:57:47.000719,67.0,6.383680582046509,26.4,1
2020-59-19 08:59:38.000356,110.0,6.685734033584595,26.4,1
2020-02-19 09:02:22.000339,163.0,6.419623136520386,26.1,1
2020-02-19 09:02:46.000845,24.0,6.697844743728638,25.0,1
2020-03-19 09:03:07.000687,20.0,6.603206396102905,26.0,1
2020-03-19 09:03:08.000262,0.0,6.484577894210815,26.9,1
2020-04-19 09:04:20.000987,72.0,6.468458890914917,27.0,1
2020-05-19 09:05:36.000081,75.0,6.507528781890869,26.5,1
2020-07-19 09:07:56.000113,140.0,6.399470329284668,26.0,1
2020-09-19 09:09:00.000000,63.0,6.610920667648315,25.5,1
2020-13-19 09:13:57.000373,297.0,6.376869201660156,26.3,1
2020-17-19 09:17:20.000260,202.0,6.5156824588775635,26.2,1
2020-17-19 09:17:32.000157,11.0,7.36825966835022,23.5,1
2020-17-19 09:17:34.000555,2.0,6.452962160110474,26.0,1
2020-18-19 09:18:50.000570,76.0,6.470587968826294,26.1,1
2020-20-19 09:20:16.000069,85.0,6.3845226764678955,26.5,1
2020-21-19 09:21:20.000808,64.0,6.413937330245972,25.8,1
2020-22-19 09:22:15.000816,55.0,6.554417371749878,26.3,1
2020-22-19 09:22:43.000449,27.0,6.409384489059448,26.6,1
2020-24-19 09:24:42.000035,118.0,6.463190317153931,26.3,1
2020-24-19 09:24:45.000306,3.0,6.433859348297119,27.4,1
2020-24-19 09:24:58.000931,13.0,6.444636106491089,26.1,1
2020-24-19 09:24:59.000765,0.0,6.359155654907227,26.1,1
2020-25-19 09:25:29.000406,29.0,6.392283916473389,27.0,1
2020-25-19 09:25:45.000336,15.0,6.406016111373901,27.2,1
2020-28-19 09:28:28.000271,162.0,6.394819498062134,26.0,1
2020-28-19 09:28:54.000154,25.0,6.4107890129089355,26.5,1
2020-31-19 09:31:17.000766,143.0,6.421091318130493,26.8,1
2020-33-19 09:33:20.000607,122.0,7.253203392028809,23.8,1
2020-34-19 09:34:13.000422,52.0,6.395324230194092,27.2,1
2020-35-19 09:35:47.000125,93.0,6.6306774616241455,25.6,1
2020-36-19 09:36:25.000425,38.0,8.342562198638916,21.7,1
2020-38-19 09:38:01.000064,95.0,6.381529808044434,26.2,1
2020-39-19 09:39:47.000967,106.0,9.061683177947998,18.7,1
2020-40-19 09:40:22.000171,34.0,7.131844997406006,24.9,1
2020-40-19 09:40:46.000021,23.0,8.98370909690857,19.0,1
2020-43-19 09:43:08.000152,142.0,6.4142210483551025,26.9,1
2020-43-19 09:43:18.000413,10.0,7.238480091094971,24.2,1
2020-44-19 09:44:37.000224,78.0,6.391225814819336,26.8,1
2020-45-19 09:45:48.000444,71.0,6.559393405914307,26.2,1
2020-47-19 09:47:36.000170,107.0,6.383338689804077,26.3,1
2020-49-19 09:49:10.000850,94.0,6.436776876449585,26.2,1
2020-49-19 09:49:58.000001,47.0,6.592025995254517,25.3,1
2020-50-19 09:50:36.000477,38.0,6.378336191177368,26.2,1
2020-55-19 09:55:58.000243,321.0,6.371830224990845,26.3,1
2020-56-19 09:56:22.000685,24.0,6.457042217254639,26.3,1
2020-57-19 09:57:13.000658,50.0,6.470739841461182,26.1,1
2020-57-19 09:57:32.000879,19.0,6.452926397323608,26.2,1
2020-59-19 09:59:17.000372,104.0,6.4893739223480225,26.4,1
2020-59-19 09:59:58.000764,41.0,6.3627259731292725,26.3,1
2020-00-19 10:00:05.000280,6.0,6.450848579406738,26.8,1
2020-01-19 10:01:28.000440,83.0,6.713759183883667,26.0,1
2020-02-19 10:02:35.000494,67.0,7.514698505401611,23.0,1
2020-03-19 10:03:14.000477,38.0,6.491513967514038,26.6,1
2020-03-19 10:03:34.000671,20.0,6.457275629043579,25.8,1
2020-04-19 10:04:43.000348,68.0,6.372225284576416,26.0,1
2020-04-19 10:04:51.000300,7.0,6.619068145751953,25.6,1
2020-05-19 10:05:54.000469,63.0,6.481684923171997,25.8,1
2020-06-19 10:06:20.000019,25.0,6.428686618804932,27.3,1
2020-07-19 10:07:00.000408,40.0,6.41132378578186,26.0,1
2020-07-19 10:07:28.000781,28.0,6.486994981765747,26.1,1
2020-10-19 10:10:05.000553,156.0,6.417496204376221,27.1,1
2020-10-19 10:10:07.000186,1.0,6.499210596084595,26.1,1
2020-11-19 10:11:52.000506,105.0,6.360748291015625,26.4,1
2020-13-19 10:13:19.000049,86.0,6.437163591384888,27.0,1
2020-15-19 10:15:45.000448,146.0,6.494195222854614,26.5,1
2020-20-19 10:20:22.000812,277.0,6.913694143295288,25.2,1
2020-22-19 10:22:23.000902,121.0,6.463553428649902,25.9,1
2020-23-19 10:23:14.000185,50.0,6.4091668128967285,26.4,1
2020-23-19 10:23:37.000620,23.0,6.494684219360352,25.9,1
2020-25-19 10:25:02.000848,85.0,6.492429733276367,26.5,1
2020-28-19 10:28:36.000228,213.0,6.4100892543792725,26.0,1
2020-29-19 10:29:42.000399,66.0,6.4054505825042725,26.1,1
2020-30-19 10:30:34.000679,52.0,6.390760898590088,25.9,1
2020-30-19 10:30:59.000712,25.0,9.164484977722168,19.4,1
2020-31-19 10:31:13.000605,13.0,6.469568729400635,26.1,1
2020-34-19 10:34:26.000594,192.0,6.86739706993103,25.0,1
2020-36-19 10:36:24.000111,117.0,6.391062498092651,27.0,1
2020-36-19 10:36:46.000242,22.0,6.917667388916016,25.0,1
2020-37-19 10:37:02.000368,16.0,6.523240327835083,25.6,1
2020-37-19 10:37:19.000404,17.0,6.373238563537598,26.2,1
2020-38-19 10:38:46.000595,87.0,6.528266906738281,25.5,1
2020-39-19 10:39:51.000681,65.0,6.3935933113098145,26.8,1
2020-42-19 10:42:00.000351,128.0,6.4762327671051025,26.0,1
2020-44-19 10:44:21.000299,140.0,6.531540632247925,26.2,1
2020-47-19 10:47:25.000862,184.0,6.369171619415283,26.2,1
2020-47-19 10:47:42.000301,16.0,6.437375545501709,26.0,1
2020-48-19 10:48:11.000328,29.0,6.406886100769043,26.0,1
2020-48-19 10:48:41.000723,30.0,6.432305097579956,26.7,1
2020-48-19 10:48:52.000566,10.0,6.545109510421753,25.5,1
2020-49-19 10:49:19.000105,26.0,6.436374664306641,26.4,1
2020-49-19 10:49:30.000003,10.0,6.616847276687622,25.7,1
2020-51-19 10:51:33.000623,123.0,6.376789093017578,26.3,1
2020-54-19 10:54:51.000449,197.0,6.47162389755249,26.4,1
2020-55-19 10:55:39.000660,48.0,6.442079782485962,26.2,1
2020-57-19 10:57:55.000905,136.0,6.370901823043823,26.1,1
2020-58-19 10:58:25.000781,29.0,6.497227430343628,25.8,1
2020-59-19 10:59:02.000907,37.0,6.362765550613403,25.9,1
2020-00-19 11:00:48.000477,105.0,6.45057487487793,26.9,1
2020-02-19 11:02:17.000010,88.0,6.542926073074341,25.7,1
2020-03-19 11:03:00.000752,43.0,6.385212421417236,26.7,1
2020-03-19 11:03:04.000518,3.0,6.419363021850586,26.2,1
2020-04-19 11:04:10.000191,65.0,6.370012521743774,27.4,1
2020-05-19 11:05:12.000493,62.0,6.548444747924805,25.9,1
2020-07-19 11:07:29.000468,136.0,6.460495710372925,26.6,1
2020-09-19 11:09:54.000317,144.0,6.511978387832642,26.2,1
2020-12-19 11:12:10.000508,136.0,6.488235235214233,26.8,1
2020-12-19 11:12:17.000903,7.0,6.385856866836548,26.4,1
2020-14-19 11:14:45.000554,147.0,6.509242296218872,25.9,1
2020-16-19 11:16:02.000789,77.0,6.468664884567261,26.6,1
2020-17-19 11:17:23.000009,80.0,6.542707443237305,25.5,1
2020-19-19 11:19:20.000328,117.0,6.4989173412323,26.1,1
2020-20-19 11:20:07.000681,47.0,6.479384899139404,26.5,1
2020-20-19 11:20:56.000224,48.0,6.41845440864563,26.3,1
2020-21-19 11:21:23.000830,27.0,6.464979410171509,25.8,1
2020-23-19 11:23:33.000361,129.0,6.6721227169036865,25.6,1
2020-24-19 11:24:38.000019,64.0,6.63475489616394,26.3,1
2020-24-19 11:24:40.000503,2.0,6.577465295791626,26.0,1
2020-25-19 11:25:56.000740,76.0,6.480154991149902,25.7,1
2020-26-19 11:26:02.000131,5.0,6.4841468334198,26.5,1
2020-27-19 11:27:13.000149,71.0,6.377893447875977,26.5,1
2020-28-19 11:28:22.000098,68.0,6.4802141189575195,26.6,1
2020-28-19 11:28:37.000780,15.0,6.4950244426727295,25.6,1
2020-29-19 11:29:25.000242,47.0,6.377232551574707,26.3,1
2020-29-19 11:29:35.000029,9.0,6.580335378646851,25.8,1
2020-29-19 11:29:36.000255,1.0,6.463419198989868,26.9,1
2020-31-19 11:31:21.000560,105.0,6.41211462020874,26.2,1
2020-32-19 11:32:21.000922,60.0,6.462278366088867,26.4,1
2020-33-19 11:33:29.000788,67.0,6.4809839725494385,26.0,1
2020-34-19 11:34:51.000919,82.0,6.504445552825928,26.1,1
2020-37-19 11:37:17.000448,145.0,6.547547817230225,26.7,1
2020-38-19 11:38:39.000012,81.0,8.077154636383057,20.9,1
2020-39-19 11:39:22.000563,43.0,6.468459844589233,26.5,1
2020-39-19 11:39:48.000951,26.0,7.164748907089233,23.4,1
2020-43-19 11:43:59.000946,250.0,6.389743089675903,26.2,1
2020-44-19 11:44:11.000111,11.0,6.410238742828369,25.9,1
2020-46-19 11:46:34.000238,143.0,6.406294822692871,26.8,1
2020-46-19 11:46:36.000767,2.0,6.437549829483032,25.8,1
2020-48-19 11:48:24.000464,107.0,6.3729023933410645,27.1,1
2020-48-19 11:48:38.000763,14.0,6.538618087768555,25.6,1
2020-51-19 11:51:35.000311,176.0,6.568543910980225,26.7,1
2020-53-19 11:53:08.000257,92.0,6.3650901317596436,26.3,1
2020-53-19 11:53:20.000902,12.0,6.364226579666138,26.1,1
2020-56-19 11:56:10.000703,169.0,6.3768064975738525,26.1,1
2020-57-19 11:57:37.000946,87.0,6.561101198196411,26.6,1
2020-57-19 11:57:38.000675,0.0,6.4163525104522705,26.9,1
2020-57-19 11:57:47.000822,9.0,6.448032855987549,26.3,1
2020-58-19 11:58:03.000052,15.0,6.414222240447998,26.6,1
2020-58-19 11:58:44.000519,41.0,6.366807460784912,26.7,1
2020-59-19 11:59:18.000172,33.0,6.459885835647583,26.6,1
2020-00-19 12:00:08.000097,49.0,6.402257204055786,26.1,1
2020-03-19 12:03:41.000685,213.0,6.443027973175049,25.9,1
2020-04-19 12:04:57.000116,75.0,6.396127939224243,25.9,1
2020-06-19 12:06:19.000058,81.0,6.609122276306152,25.6,1
2020-07-19 12:07:00.000008,40.0,6.558136940002441,25.6,1
2020-07-19 12:07:14.000109,14.0,6.4949047565460205,26.0,1
2020-07-19 12:07:41.000578,27.0,6.41382360458374,25.9,1
2020-09-19 12:09:34.000101,112.0,6.3622846603393555,26.3,1
2020-10-19 12:10:21.000138,47.0,6.380089521408081,26.0,1
2020-10-19 12:10:49.000402,28.0,6.443872451782227,26.0,1
2020-13-19 12:13:59.000975,190.0,6.397112607955933,26.5,1
2020-14-19 12:14:17.000151,17.0,6.439491510391235,25.8,1
2020-15-19 12:15:30.000754,73.0,6.361369848251343,26.0,1
2020-15-19 12:15:44.000088,13.0,6.481265544891357,26.1,1
2020-17-19 12:17:39.000567,115.0,6.411507606506348,25.9,1
2020-19-19 12:19:16.000565,96.0,6.536839008331299,25.8,1
2020-19-19 12:19:29.000092,12.0,6.465327739715576,27.0,1
2020-24-19 12:24:30.000187,301.0,6.428173780441284,26.8,1
2020-26-19 12:26:29.000351,119.0,6.3980021476745605,26.0,1
2020-27-19 12:27:43.000406,74.0,6.410517692565918,26.3,1
2020-29-19 12:29:09.000138,85.0,8.813560009002686,20.3,1
2020-30-19 12:30:29.000338,80.0,6.4564690589904785,26.0,1
2020-31-19 12:31:58.000735,89.0,6.389114141464233,26.1,1
2020-32-19 12:32:03.000493,4.0,6.378438949584961,26.2,1
2020-32-19 12:32:43.000997,40.0,6.426464080810547,26.0,1
2020-33-19 12:33:17.000971,33.0,6.447213888168335,26.0,1
2020-33-19 12:33:18.000315,0.0,6.55738091468811,26.2,1
2020-33-19 12:33:40.000222,21.0,6.569322824478149,27.5,1
2020-37-19 12:37:02.000760,202.0,6.41999626159668,26.0,1
2020-37-19 12:37:15.000801,13.0,6.465167760848999,25.9,1
2020-38-19 12:38:21.000977,66.0,6.650359153747559,26.4,1
2020-39-19 12:39:08.000214,46.0,6.372283220291138,26.2,1
2020-40-19 12:40:10.000329,62.0,6.487766981124878,25.5,1
2020-42-19 12:42:25.000134,134.0,6.374066591262817,26.7,1
2020-42-19 12:42:51.000013,25.0,6.515078783035278,27.6,1
2020-44-19 12:44:20.000005,88.0,6.375682353973389,26.0,1
2020-45-19 12:45:02.000311,42.0,8.082496166229248,21.5,1
2020-45-19 12:45:12.000489,10.0,6.37333607673645,26.1,1
2020-46-19 12:46:54.000240,101.0,6.474055051803589,27.6,1
2020-48-19 12:48:47.000379,113.0,6.475733757019043,26.3,1
2020-49-19 12:49:35.000118,47.0,6.423959016799927,26.5,1
2020-49-19 12:49:41.000400,6.0,6.3727757930755615,26.1,1
2020-51-19 12:51:16.000504,95.0,6.456371784210205,26.4,1
2020-52-19 12:52:19.000166,62.0,6.569223880767822,25.6,1
2020-52-19 12:52:25.000032,5.0,6.41805362701416,26.5,1
2020-55-19 12:55:15.000751,170.0,6.371070384979248,26.8,1
2020-55-19 12:55:32.000857,17.0,7.213862657546997,24.1,1
2020-55-19 12:55:49.000456,16.0,6.438477993011475,26.2,1
2020-55-19 12:55:53.000200,3.0,6.453917026519775,26.7,1
2020-58-19 12:58:00.000613,127.0,6.488620758056641,26.3,1
2020-00-19 13:00:01.000544,120.0,6.472929239273071,26.4,1
2020-00-19 13:00:19.000024,17.0,6.405036449432373,26.3,1
2020-01-19 13:01:47.000958,88.0,6.431446552276611,26.6,1
2020-03-19 13:03:52.000691,124.0,6.388995885848999,26.0,1
2020-05-19 13:05:23.000604,90.0,8.48045825958252,21.9,1
2020-06-19 13:06:25.000577,61.0,6.57301139831543,25.9,1
2020-08-19 13:08:43.000365,137.0,6.414979696273804,26.4,1
2020-10-19 13:10:03.000974,80.0,6.3709447383880615,26.2,1
2020-11-19 13:11:26.000214,82.0,6.406116247177124,26.8,1
2020-11-19 13:11:51.000300,25.0,7.854658842086792,22.4,1
2020-12-19 13:12:32.000233,40.0,6.486907243728638,26.8,1
2020-13-19 13:13:16.000634,44.0,6.407583713531494,26.4,1
2020-16-19 13:16:03.000922,167.0,6.62059473991394,27.0,1
2020-16-19 13:16:51.000675,47.0,6.564727783203125,26.0,1
2020-17-19 13:17:05.000316,13.0,8.975461721420288,20.4,1
2020-17-19 13:17:07.000429,2.0,6.653472423553467,27.2,1
2020-18-19 13:18:23.000655,76.0,6.4387712478637695,26.5,1
2020-20-19 13:20:29.000082,125.0,6.452091693878174,26.4,1
2020-22-19 13:22:18.000217,109.0,6.419642686843872,25.8,1
2020-25-19 13:25:29.000976,191.0,6.714753150939941,26.8,1
2020-26-19 13:26:31.000325,61.0,6.397988319396973,26.8,1
2020-28-19 13:28:18.000587,107.0,8.956757307052612,19.9,1
2020-29-19 13:29:32.000833,74.0,6.429374694824219,27.2,1
2020-30-19 13:30:43.000084,70.0,6.387959241867065,26.1,1
2020-31-19 13:31:03.000874,20.0,9.62870454788208,19.1,1
2020-31-19 13:31:10.000981,7.0,6.572917461395264,26.0,1
2020-32-19 13:32:20.000247,69.0,6.416412591934204,26.1,1
2020-32-19 13:32:30.000876,10.0,6.724639892578125,25.9,1
2020-33-19 13:33:49.000541,78.0,6.631767988204956,26.0,1
2020-35-19 13:35:47.000787,118.0,6.667649269104004,26.3,1
2020-37-19 13:37:30.000203,102.0,6.493008136749268,26.2,1
2020-38-19 13:38:21.000050,50.0,6.52947735786438,28.1,1
2020-40-19 13:40:00.000210,99.0,7.5253684520721436,24.4,1
2020-40-19 13:40:08.000100,7.0,6.383709192276001,26.3,1
2020-40-19 13:40:50.000038,41.0,6.534096717834473,26.1,1
2020-41-19 13:41:51.000662,61.0,6.383937120437622,26.3,1
2020-43-19 13:43:07.000857,76.0,6.384151935577393,26.5,1
2020-43-19 13:43:09.000587,1.0,6.508440971374512,25.8,1
2020-44-19 13:44:09.000449,59.0,6.411288022994995,27.4,1
2020-44-19 13:44:36.000189,26.0,6.449805974960327,26.3,1
2020-44-19 13:44:41.000947,5.0,7.624613046646118,22.7,1
2020-46-19 13:46:32.000174,110.0,6.610124111175537,25.3,1
2020-46-19 13:46:50.000533,18.0,6.61460018157959,26.4,1
2020-49-19 13:49:41.000865,171.0,6.926177024841309,24.2,1
2020-50-19 13:50:07.000035,25.0,6.478560447692871,26.1,1
2020-50-19 13:50:32.000668,25.0,6.424997091293335,26.8,1
2020-52-19 13:52:29.000686,117.0,6.420222997665405,26.1,1
2020-52-19 13:52:56.000761,27.0,6.379928350448608,26.3,1
2020-53-19 13:53:17.000448,20.0,6.531118631362915,25.8,1
2020-56-19 13:56:31.000065,193.0,6.377940893173218,26.0,1
2020-59-19 13:59:47.000598,196.0,6.42049503326416,25.9,1
2020-00-19 14:00:35.000157,47.0,6.481082439422607,26.2,1
2020-02-19 14:02:06.000052,90.0,6.480830430984497,26.0,1
