timestamp,time_since_last_recording,latency,cost,reliability
2020-04-17 08:04:08.000861,69.0,0.17212390899658203,25.0,1
2020-04-17 08:04:45.000569,36.0,0.17323017120361328,25.0,1
2020-06-17 08:06:08.000882,83.0,0.17898201942443848,25.7,1
2020-06-17 08:06:36.000262,27.0,0.17676925659179688,25.3,1
2020-06-17 08:06:49.000919,13.0,0.17395949363708496,25.0,1
2020-06-17 08:06:58.000221,8.0,0.18063759803771973,25.3,1
2020-09-17 08:09:17.000606,139.0,0.17514276504516602,31.1,1
2020-10-17 08:10:03.000167,45.0,0.17907381057739258,24.3,1
2020-10-17 08:10:33.000658,30.0,0.17774081230163574,25.7,1
2020-10-17 08:10:59.000388,25.0,0.17745494842529297,24.7,1
2020-11-17 08:11:30.000604,31.0,0.17622661590576172,25.7,1
2020-11-17 08:11:47.000334,16.0,0.18329811096191406,29.3,1
2020-12-17 08:12:03.000451,16.0,0.1770796775817871,24.3,1
2020-12-17 08:12:32.000539,29.0,0.17564988136291504,25.7,1
2020-14-17 08:14:04.000697,92.0,0.1785259246826172,25.7,1
2020-18-17 08:18:38.000105,273.0,0.17750763893127441,25.7,1
2020-20-17 08:20:29.000240,111.0,0.17515182495117188,24.7,1
2020-21-17 08:21:58.000415,89.0,0.17331957817077637,26.0,1
2020-22-17 08:22:58.000668,60.0,0.17689895629882812,25.7,1
2020-24-17 08:24:47.000794,109.0,0.1781144142150879,25.3,1
2020-26-17 08:26:27.000375,99.0,0.18702459335327148,24.7,1
2020-26-17 08:26:32.000993,5.0,0.18150615692138672,25.3,1
2020-28-17 08:28:15.000935,102.0,0.17313480377197266,25.0,1
2020-29-17 08:29:26.000379,70.0,0.1771702766418457,25.7,1
2020-29-17 08:29:59.000154,32.0,0.17556071281433105,24.7,1
2020-30-17 08:30:21.000684,22.0,0.17572259902954102,25.7,1
2020-30-17 08:30:32.000683,10.0,0.17914652824401855,24.3,1
2020-31-17 08:31:58.000742,86.0,0.18212056159973145,26.3,1
2020-33-17 08:33:28.000248,89.0,0.17660021781921387,25.7,1
2020-34-17 08:34:18.000159,49.0,0.17550158500671387,25.7,1
2020-35-17 08:35:00.000858,42.0,0.17938971519470215,24.3,1
2020-36-17 08:36:50.000789,109.0,0.18390417098999023,25.0,1
2020-37-17 08:37:39.000050,48.0,0.1776742935180664,25.3,1
2020-39-17 08:39:19.000480,100.0,0.17540287971496582,25.7,1
2020-39-17 08:39:45.000407,25.0,0.1793227195739746,25.3,1
2020-40-17 08:40:07.000033,21.0,0.17691969871520996,24.3,1
2020-40-17 08:40:20.000561,13.0,0.17684626579284668,25.7,1
2020-46-17 08:46:05.000297,344.0,0.17920255661010742,25.3,1
2020-46-17 08:46:06.000634,1.0,0.17571449279785156,24.7,1
2020-46-17 08:46:13.000622,6.0,0.1765611171722412,24.7,1
2020-46-17 08:46:55.000868,42.0,0.17721152305603027,25.7,1
2020-48-17 08:48:27.000917,92.0,0.18087291717529297,25.0,1
2020-49-17 08:49:21.000301,53.0,0.17922019958496094,25.3,1
2020-49-17 08:49:43.000797,22.0,0.17918705940246582,25.3,1
2020-50-17 08:50:16.000309,32.0,0.18177485466003418,25.3,1
2020-53-17 08:53:30.000913,194.0,0.18119549751281738,24.0,1
2020-53-17 08:53:47.000990,17.0,0.18121838569641113,25.3,1
2020-54-17 08:54:05.000596,17.0,0.17674517631530762,26.7,1
2020-55-17 08:55:40.000326,94.0,0.17795753479003906,24.3,1
2020-56-17 08:56:56.000527,76.0,0.17894721031188965,24.3,1
2020-57-17 08:57:42.000660,46.0,0.1796741485595703,25.3,1
2020-57-17 08:57:59.000673,17.0,0.17985320091247559,25.3,1
2020-59-17 08:59:13.000827,74.0,0.17425107955932617,26.0,1
2020-00-17 09:00:35.000662,81.0,0.17703557014465332,25.3,1
2020-01-17 09:01:43.000039,67.0,0.1771712303161621,24.3,1
2020-02-17 09:02:29.000289,46.0,0.1838364601135254,25.0,1
2020-02-17 09:02:32.000684,3.0,0.17702603340148926,24.7,1
2020-03-17 09:03:39.000375,66.0,0.17916631698608398,26.7,1
2020-06-17 09:06:15.000362,155.0,0.17707562446594238,24.7,1
2020-06-17 09:06:42.000528,27.0,0.18191742897033691,25.3,1
2020-09-17 09:09:42.000571,180.0,0.18034029006958008,26.7,1
2020-10-17 09:10:20.000509,37.0,0.17898821830749512,25.3,1
2020-13-17 09:13:56.000027,215.0,0.17763876914978027,25.7,1
2020-13-17 09:13:58.000826,2.0,0.17865753173828125,25.3,1
2020-14-17 09:14:22.000239,23.0,0.17895936965942383,25.3,1
2020-15-17 09:15:28.000641,66.0,0.17780447006225586,24.7,1
2020-16-17 09:16:55.000776,87.0,0.17652463912963867,25.7,1
2020-17-17 09:17:59.000606,63.0,0.17646193504333496,25.7,1
2020-18-17 09:18:06.000119,6.0,0.18322348594665527,26.0,1
2020-21-17 09:21:56.000132,230.0,0.17686176300048828,25.7,1
2020-22-17 09:22:27.000648,31.0,0.17561101913452148,25.7,1
2020-22-17 09:22:56.000297,28.0,0.1791090965270996,28.0,1
2020-23-17 09:23:00.000851,4.0,0.1767876148223877,24.7,1
2020-24-17 09:24:28.000833,87.0,0.17282962799072266,26.4,1
2020-24-17 09:24:56.000886,28.0,0.17652130126953125,25.7,1
2020-25-17 09:25:04.000145,7.0,0.17557191848754883,26.0,1
2020-25-17 09:25:25.000462,21.0,0.18143987655639648,25.0,1
2020-25-17 09:25:47.000630,22.0,0.17386269569396973,25.0,1
2020-26-17 09:26:29.000502,41.0,0.17342495918273926,27.0,1
2020-28-17 09:28:44.000045,134.0,0.1822662353515625,25.3,1
2020-31-17 09:31:07.000519,143.0,0.18352913856506348,26.0,1
2020-32-17 09:32:24.000599,77.0,0.17540264129638672,29.6,1
2020-32-17 09:32:24.000897,0.0,0.17531943321228027,25.7,1
2020-34-17 09:34:28.000945,124.0,0.17377853393554688,26.0,1
2020-36-17 09:36:16.000774,107.0,0.17940139770507812,25.3,1
2020-40-17 09:40:06.000057,229.0,0.17569613456726074,24.7,1
2020-40-17 09:40:56.000340,50.0,0.17379093170166016,24.7,1
2020-41-17 09:41:34.000509,38.0,0.1741640567779541,26.0,1
2020-42-17 09:42:47.000002,72.0,0.22670364379882812,24.7,1
2020-43-17 09:43:42.000541,55.0,0.1784040927886963,25.3,1
2020-45-17 09:45:11.000132,88.0,0.17416715621948242,25.0,1
2020-46-17 09:46:48.000049,96.0,0.17416095733642578,25.0,1
2020-47-17 09:47:14.000851,26.0,0.17763352394104004,24.7,1
2020-47-17 09:47:39.000383,24.0,0.17958736419677734,24.3,1
2020-49-17 09:49:05.000383,86.0,0.1784670352935791,27.6,1
2020-49-17 09:49:15.000812,10.0,0.1769416332244873,24.7,1
2020-49-17 09:49:57.000425,41.0,0.17742443084716797,25.7,1
2020-50-17 09:50:32.000695,35.0,0.17533111572265625,24.7,1
2020-52-17 09:52:10.000067,97.0,0.17984986305236816,25.3,1
2020-53-17 09:53:40.000490,90.0,0.17905211448669434,25.3,1
2020-54-17 09:54:54.000416,73.0,0.17775225639343262,25.7,1
2020-55-17 09:55:30.000226,35.0,0.18183588981628418,25.3,1
2020-56-17 09:56:10.000050,39.0,0.17670702934265137,25.7,1
2020-56-17 09:56:38.000061,28.0,0.17720675468444824,25.7,1
2020-57-17 09:57:05.000752,27.0,0.17691278457641602,25.7,1
2020-58-17 09:58:51.000450,105.0,0.17758941650390625,25.3,1
2020-59-17 09:59:39.000828,48.0,0.1784055233001709,25.3,1
2020-01-17 10:01:37.000557,117.0,0.1777346134185791,24.7,1
2020-05-17 10:05:09.000273,211.0,0.17723751068115234,28.0,1
2020-05-17 10:05:47.000111,37.0,0.1797621250152588,25.3,1
2020-08-17 10:08:46.000936,179.0,0.17681574821472168,24.7,1
2020-08-17 10:08:51.000441,4.0,0.17287516593933105,25.0,1
2020-09-17 10:09:06.000349,14.0,0.17347383499145508,25.0,1
2020-09-17 10:09:34.000358,28.0,0.1789078712463379,25.3,1
2020-12-17 10:12:20.000269,165.0,0.17720484733581543,24.7,1
2020-12-17 10:12:30.000806,10.0,0.17557382583618164,24.7,1
2020-12-17 10:12:48.000422,17.0,0.1776578426361084,25.7,1
2020-13-17 10:13:03.000046,14.0,0.17757463455200195,26.0,1
2020-15-17 10:15:34.000229,151.0,0.17728281021118164,25.7,1
2020-17-17 10:17:24.000194,109.0,0.1720113754272461,25.4,1
2020-19-17 10:19:26.000027,121.0,0.1847681999206543,26.0,1
2020-19-17 10:19:37.000122,11.0,0.18100786209106445,25.3,1
2020-19-17 10:19:52.000257,15.0,0.17702412605285645,24.7,1
2020-20-17 10:20:01.000174,8.0,0.18069148063659668,25.0,1
2020-22-17 10:22:43.000278,162.0,0.17834210395812988,25.3,1
2020-23-17 10:23:45.000724,62.0,0.1769578456878662,24.7,1
2020-24-17 10:24:30.000338,44.0,0.17734432220458984,25.7,1
2020-25-17 10:25:13.000655,43.0,0.17314410209655762,25.0,1
2020-25-17 10:25:39.000616,25.0,0.18118000030517578,25.3,1
2020-25-17 10:25:45.000125,5.0,0.1726691722869873,26.0,1
2020-27-17 10:27:15.000604,90.0,0.17255663871765137,25.4,1
2020-27-17 10:27:44.000874,29.0,0.17639517784118652,25.7,1
2020-28-17 10:28:36.000537,51.0,0.17902922630310059,25.3,1
2020-30-17 10:30:07.000999,91.0,0.17666101455688477,24.3,1
2020-30-17 10:30:19.000754,11.0,0.18108606338500977,25.3,1
2020-33-17 10:33:35.000049,195.0,0.17818474769592285,25.7,1
2020-34-17 10:34:40.000711,65.0,0.17725682258605957,25.7,1
2020-35-17 10:35:30.000637,49.0,0.17322516441345215,25.0,1
2020-36-17 10:36:30.000109,59.0,0.17378830909729004,25.0,1
2020-37-17 10:37:24.000667,54.0,0.18355321884155273,24.7,1
2020-38-17 10:38:59.000113,94.0,0.17350125312805176,25.0,1
2020-41-17 10:41:21.000888,142.0,0.17795634269714355,24.7,1
2020-42-17 10:42:45.000302,83.0,0.17879629135131836,24.3,1
2020-43-17 10:43:25.000455,40.0,0.17872142791748047,25.3,1
2020-43-17 10:43:53.000155,27.0,0.1726377010345459,25.0,1
2020-45-17 10:45:20.000877,87.0,0.17717838287353516,24.7,1
2020-45-17 10:45:21.000102,0.0,0.17782378196716309,25.7,1
2020-46-17 10:46:07.000861,46.0,0.17668485641479492,24.7,1
2020-46-17 10:46:09.000481,1.0,0.17676663398742676,24.7,1
2020-46-17 10:46:20.000793,11.0,0.17971277236938477,25.7,1
2020-49-17 10:49:33.000814,193.0,0.17910265922546387,25.3,1
2020-50-17 10:50:11.000620,37.0,0.17704534530639648,25.7,1
2020-51-17 10:51:16.000843,65.0,0.17889976501464844,29.7,1
2020-52-17 10:52:15.000658,58.0,0.1787552833557129,25.3,1
2020-53-17 10:53:07.000445,51.0,0.17340540885925293,25.0,1
2020-53-17 10:53:25.000233,17.0,0.17895197868347168,25.3,1
2020-53-17 10:53:56.000055,30.0,0.17712068557739258,26.0,1
2020-59-17 10:59:05.000317,309.0,0.1815047264099121,25.0,1
2020-59-17 10:59:24.000090,18.0,0.1771068572998047,24.7,1
2020-59-17 10:59:24.000473,0.0,0.1728658676147461,25.0,1
2020-59-17 10:59:53.000034,28.0,0.1734910011291504,25.0,1
2020-02-17 11:02:25.000284,152.0,0.17897891998291016,25.3,1
2020-03-17 11:03:24.000643,59.0,0.18168997764587402,25.0,1
2020-04-17 11:04:55.000047,90.0,0.173980712890625,25.0,1
2020-05-17 11:05:00.000017,4.0,0.17324185371398926,25.0,1
2020-08-17 11:08:26.000315,206.0,0.17857122421264648,24.3,1
2020-08-17 11:08:35.000286,8.0,0.17934536933898926,25.3,1
2020-10-17 11:10:07.000768,92.0,0.17568039894104004,24.7,1
2020-11-17 11:11:17.000313,69.0,0.18211674690246582,25.0,1
2020-11-17 11:11:17.000563,0.0,0.17954325675964355,25.3,1
2020-11-17 11:11:27.000551,9.0,0.17334556579589844,25.0,1
2020-13-17 11:13:41.000356,133.0,0.18431425094604492,25.0,1
2020-14-17 11:14:34.000438,53.0,0.17933344841003418,25.3,1
2020-15-17 11:15:25.000547,51.0,0.1795363426208496,25.3,1
2020-18-17 11:18:38.000079,192.0,0.18146634101867676,25.0,1
2020-18-17 11:18:58.000773,20.0,0.17720627784729004,24.3,1
2020-19-17 11:19:43.000344,44.0,0.17920422554016113,25.3,1
2020-20-17 11:20:40.000819,57.0,0.1839909553527832,24.7,1
2020-21-17 11:21:25.000798,44.0,0.17690300941467285,25.7,1
2020-22-17 11:22:17.000422,51.0,0.17686128616333008,24.7,1
2020-22-17 11:22:21.000760,4.0,0.18124723434448242,25.0,1
2020-25-17 11:25:13.000955,172.0,0.1759047508239746,24.7,1
2020-25-17 11:25:26.000453,12.0,0.17695212364196777,24.7,1
2020-25-17 11:25:29.000677,3.0,0.18035602569580078,26.3,1
2020-28-17 11:28:25.000886,176.0,0.18109798431396484,25.3,1
2020-28-17 11:28:54.000020,28.0,0.1763286590576172,25.7,1
2020-29-17 11:29:46.000271,52.0,0.17676615715026855,24.7,1
2020-31-17 11:31:08.000816,82.0,0.1772325038909912,24.7,1
2020-31-17 11:31:25.000809,16.0,0.17690515518188477,24.7,1
2020-32-17 11:32:46.000107,80.0,0.17698240280151367,26.7,1
2020-33-17 11:33:12.000703,26.0,0.17720842361450195,25.7,1
2020-37-17 11:37:53.000902,281.0,0.17914915084838867,25.0,1
2020-39-17 11:39:19.000697,85.0,0.1782240867614746,27.0,1
2020-40-17 11:40:23.000630,63.0,0.17767953872680664,25.3,1
2020-41-17 11:41:20.000731,57.0,0.17728042602539062,25.7,1
2020-43-17 11:43:06.000906,106.0,0.17624568939208984,24.7,1
2020-44-17 11:44:45.000290,98.0,0.17952966690063477,24.3,1
2020-46-17 11:46:41.000684,116.0,0.17330479621887207,25.0,1
2020-47-17 11:47:17.000745,36.0,0.17730498313903809,25.7,1
2020-47-17 11:47:42.000636,24.0,0.17451739311218262,26.0,1
2020-48-17 11:48:15.000169,32.0,0.17763566970825195,24.3,1
2020-49-17 11:49:13.000208,58.0,0.17314839363098145,29.2,1
2020-49-17 11:49:14.000001,0.0,0.1754436492919922,24.7,1
2020-49-17 11:49:42.000314,28.0,0.17713642120361328,26.7,1
2020-50-17 11:50:32.000279,49.0,0.1768181324005127,25.7,1
2020-50-17 11:50:34.000537,2.0,0.17670106887817383,27.0,1
2020-51-17 11:51:28.000111,53.0,0.17696332931518555,25.7,1
2020-56-17 11:56:20.000832,292.0,0.1743156909942627,25.7,1
2020-56-17 11:56:48.000322,27.0,0.17677998542785645,24.7,1
2020-57-17 11:57:08.000699,20.0,0.18690752983093262,24.4,1
2020-58-17 11:58:08.000525,59.0,0.17485594749450684,24.7,1
2020-59-17 11:59:17.000480,68.0,0.1738603115081787,25.7,1
2020-59-17 11:59:18.000253,0.0,0.17420268058776855,25.0,1
2020-03-17 12:03:23.000218,244.0,0.17698979377746582,25.7,1
2020-04-17 12:04:18.000025,54.0,0.17930936813354492,24.3,1
2020-04-17 12:04:41.000788,23.0,0.17340874671936035,30.6,1
2020-05-17 12:05:27.000732,45.0,0.17368698120117188,25.0,1
2020-06-17 12:06:09.000826,42.0,0.17984414100646973,29.7,1
2020-06-17 12:06:32.000347,22.0,0.17528176307678223,24.7,1
2020-07-17 12:07:51.000191,78.0,0.17753267288208008,25.3,1
2020-08-17 12:08:55.000333,64.0,0.17498469352722168,25.0,1
2020-11-17 12:11:45.000503,170.0,0.17320013046264648,26.0,1
2020-11-17 12:11:49.000651,4.0,0.17705845832824707,26.7,1
2020-12-17 12:12:56.000874,67.0,0.1755814552307129,24.7,1
2020-16-17 12:16:47.000966,231.0,0.17356443405151367,25.0,1
2020-17-17 12:17:55.000251,67.0,0.18129563331604004,25.0,1
2020-19-17 12:19:10.000084,74.0,0.1793668270111084,25.3,1
2020-19-17 12:19:19.000838,9.0,0.17898893356323242,25.3,1
2020-19-17 12:19:49.000034,29.0,0.17412662506103516,25.0,1
2020-20-17 12:20:07.000425,18.0,0.18206453323364258,25.0,1
2020-20-17 12:20:36.000559,29.0,0.1736149787902832,25.0,1
2020-21-17 12:21:05.000634,29.0,0.18116140365600586,26.3,1
2020-22-17 12:22:41.000227,95.0,0.17920851707458496,25.3,1
2020-22-17 12:22:56.000759,15.0,0.1819615364074707,25.0,1
2020-23-17 12:23:28.000194,31.0,0.18077564239501953,25.0,1
2020-23-17 12:23:49.000908,21.0,0.1770789623260498,27.4,1
2020-24-17 12:24:44.000477,54.0,0.1770009994506836,29.7,1
2020-25-17 12:25:08.000010,23.0,0.17876362800598145,25.3,1
2020-27-17 12:27:04.000105,116.0,0.1773231029510498,25.7,1
2020-28-17 12:28:31.000608,87.0,0.1773681640625,27.0,1
2020-29-17 12:29:16.000770,45.0,0.17717909812927246,25.7,1
2020-35-17 12:35:06.000824,350.0,0.17639875411987305,25.7,1
2020-35-17 12:35:16.000747,9.0,0.17792296409606934,31.5,1
2020-36-17 12:36:14.000805,58.0,0.177598237991333,24.7,1
2020-39-17 12:39:31.000654,196.0,0.17325162887573242,25.0,1
2020-39-17 12:39:58.000562,26.0,0.17275094985961914,25.0,1
2020-41-17 12:41:58.000527,119.0,0.18003320693969727,25.3,1
2020-42-17 12:42:28.000665,30.0,0.1840970516204834,25.0,1
2020-42-17 12:42:46.000360,17.0,0.1728971004486084,25.0,1
2020-43-17 12:43:26.000432,40.0,0.17900514602661133,25.3,1
2020-45-17 12:45:09.000790,103.0,0.17784714698791504,24.3,1
2020-47-17 12:47:04.000220,114.0,0.17625641822814941,24.7,1
2020-49-17 12:49:25.000893,141.0,0.17680883407592773,24.7,1
2020-49-17 12:49:59.000552,33.0,0.17850708961486816,24.3,1
2020-50-17 12:50:25.000475,25.0,0.17382049560546875,26.0,1
2020-50-17 12:50:30.000044,4.0,0.1790904998779297,25.3,1
2020-50-17 12:50:50.000584,20.0,0.1748795509338379,24.7,1
2020-52-17 12:52:52.000622,122.0,0.17351937294006348,24.7,1
2020-54-17 12:54:27.000708,95.0,0.1763918399810791,25.7,1
