time_since_last_recording,latency,cost,reliability
2020-59-17 08:59:33.000411,0.05620789101342378,0.509765625,1,0.004014183448183582
2020-03-17 09:03:05.000585,0.05783625925024155,0.501953125,1,0.01418344818358199
2020-04-17 09:04:51.000295,0.07626839057447898,0.390625,1,0.007024821034321269
2020-05-17 09:05:39.000052,0.05682070239511815,0.513671875,1,0.0031444437010771393
2020-05-17 09:05:59.000007,0.09637858849654832,0.31640624999999994,1,0.001271158091924801
2020-06-17 09:06:22.000511,0.05757928317847916,0.517578125,1,0.0015387703218037064
2020-06-17 09:06:42.000025,0.056935425805305084,0.513671875,1,0.001271158091924801
2020-07-17 09:07:58.000858,0.0560838855089424,0.5058593749999999,1,0.005084632367699204
2020-08-17 09:08:08.000444,0.056762712925674065,0.513671875,1,6.021275172275373E-4
2020-08-17 09:08:50.000864,0.05730280232137515,0.5156249999999999,1,0.0028099284137285073
2020-09-17 09:09:02.000373,0.05620730104090699,0.51171875,1,7.3593363216699E-4
2020-09-17 09:09:47.000704,0.05723707392418412,0.501953125,1,0.0030106375861376866
2020-10-17 09:10:21.000196,0.05631393699865734,0.548828125,1,0.00220780089650097
2020-12-17 09:12:20.000893,0.05599470098022968,0.513671875,1,0.007961463838897438
2020-12-17 09:12:27.000484,0.0562879593120016,0.5078125,1,4.014183448183582E-4
2020-13-17 09:13:29.000972,0.05654580249639543,0.513671875,1,0.004147989563123035
2020-15-17 09:15:59.000665,0.05677771838324528,0.509765625,1,0.009968555562989229
2020-16-17 09:16:08.000707,0.057168611917680405,0.513671875,1,6.021275172275373E-4
2020-16-17 09:16:51.000365,0.05704570027683337,0.509765625,1,0.0028099284137285073
2020-20-17 09:20:04.000256,0.05818053025902588,0.498046875,1,0.012845387034187462
2020-20-17 09:20:38.000538,0.05629554077377432,0.521484375,1,0.0022747039539706966
2020-21-17 09:21:46.000475,0.05668770663328125,0.5156249999999999,1,0.004482504850471666
2020-23-17 09:23:22.000046,0.05747367599842713,0.5058593749999999,1,0.006355790459624005
2020-24-17 09:24:33.000287,0.05618487788617626,0.5058593749999999,1,0.004750117080350572
2020-26-17 09:26:29.000933,0.05735487526928072,0.5253906249999999,1,0.007760754666488259
2020-29-17 09:29:51.000589,0.05696243436920547,0.509765625,1,0.013447514551415
2020-30-17 09:30:02.000176,0.056525938688632565,0.5156249999999999,1,6.690305746972637E-4
2020-32-17 09:32:31.000019,0.056148427662460886,0.5234375,1,0.009901652505519502
2020-32-17 09:32:44.000078,0.056901713389995036,0.5078125,1,8.697397471064428E-4
2020-32-17 09:32:50.000712,0.05650140758939344,0.517578125,1,4.014183448183582E-4
2020-34-17 09:34:06.000630,0.05761700782681266,0.52734375,1,0.005017729310229478
2020-35-17 09:35:38.000062,0.05642153874771631,0.5058593749999999,1,0.006088178229745099
2020-36-17 09:36:06.000783,0.05592610250321497,0.509765625,1,0.0018732856091523383
2020-37-17 09:37:06.000408,0.05730435388610792,0.501953125,1,0.003947280390713855
2020-39-17 09:39:19.000342,0.05642511007601191,0.5156249999999999,1,0.00883120358600388
2020-39-17 09:39:49.000313,0.056675588051904306,0.509765625,1,0.0019401886666220646
2020-40-17 09:40:25.000154,0.05689975661282191,0.509765625,1,0.0023416070114404227
2020-40-17 09:40:49.000983,0.05722579096224377,0.51171875,1,0.0016056733792734327
2020-41-17 09:41:57.000794,0.05618083415995796,0.537109375,1,0.004482504850471666
2020-43-17 09:43:19.000791,0.05650082811460826,0.51171875,1,0.0054191476550478354
2020-47-17 09:47:17.000963,0.05657883885778944,0.53125,1,0.015922927677794876
2020-47-17 09:47:35.000158,0.0570388053667083,0.501953125,1,0.0011373519769853483
2020-49-17 09:49:52.000553,0.05800218429660998,0.501953125,1,0.009165718873352512
2020-50-17 09:50:23.000591,0.05710010162161127,0.509765625,1,0.0020739947815615173
2020-50-17 09:50:52.000762,0.05802759930485113,0.51953125,1,0.0019401886666220646
2020-51-17 09:51:40.000953,0.05698862620958617,0.50390625,1,0.0032113467585468654
2020-54-17 09:54:12.000266,0.06381690513254318,0.4609375,1,0.010102361677928681
2020-54-17 09:54:27.000804,0.05637242825967264,0.51171875,1,0.0010035458620458956
2020-55-17 09:55:33.000194,0.05616621711845653,0.5234375,1,0.004348698735532214
2020-57-17 09:57:19.000177,0.056355316957139356,0.51171875,1,0.007024821034321269
2020-57-17 09:57:21.000632,0.058119051343592805,0.51171875,1,1.3380611493945274E-4
2020-00-17 10:00:10.000893,0.05661102280337627,0.5078125,1,0.011306616712383756
2020-00-17 10:00:19.000221,0.057102070996062335,0.501953125,1,5.35224459757811E-4
2020-02-17 10:02:02.000188,0.05654276235331958,0.5078125,1,0.006824111861912089
2020-02-17 10:02:44.000214,0.057563759132966144,0.5078125,1,0.0028099284137285073
2020-03-17 10:03:13.000369,0.05685419855715691,0.5078125,1,0.0019401886666220646
2020-04-17 10:04:51.000195,0.05724141998507294,0.5058593749999999,1,0.006489596574563458
2020-04-17 10:04:55.000425,0.05691156236179671,0.5078125,1,2.676122298789055E-4
2020-06-17 10:06:04.000129,0.05801237129536967,0.5058593749999999,1,0.004549407907941393
2020-06-17 10:06:44.000997,0.05691249875945681,0.509765625,1,0.0026761222987890547
2020-06-17 10:06:47.000495,0.05864264040474063,0.494140625,1,1.3380611493945274E-4
2020-08-17 10:08:00.000301,0.05718300010863263,0.513671875,1,0.0048170201378202986
2020-08-17 10:08:12.000360,0.05625246858095588,0.517578125,1,8.028366896367164E-4
2020-12-17 10:12:43.000364,0.05779611802409017,0.5078125,1,0.018130728574295846
2020-13-17 10:13:06.000463,0.056977733763261915,0.513671875,1,0.0015387703218037064
2020-14-17 10:14:18.000604,0.05657878426958504,0.509765625,1,0.0048170201378202986
2020-15-17 10:15:07.000233,0.059196330661522766,0.494140625,1,0.0032113467585468654
2020-18-17 10:18:00.000634,0.05748257387574444,0.513671875,1,0.011574228942262661
2020-18-17 10:18:11.000779,0.057709944244804766,0.5234375,1,7.3593363216699E-4
2020-18-17 10:18:17.000267,0.05683225619853417,0.521484375,1,3.3451528734863183E-4
2020-18-17 10:18:58.000789,0.05799268384949794,0.509765625,1,0.0027430253562587812
2020-19-17 10:19:11.000402,0.05630321671513158,0.521484375,1,8.028366896367164E-4
2020-20-17 10:20:46.000420,0.05662768900208905,0.51171875,1,0.006355790459624005
2020-20-17 10:20:52.000223,0.056575248633576936,0.509765625,1,3.3451528734863183E-4
2020-25-17 10:25:39.000210,0.05713505906789092,0.5058593749999999,1,0.01913427443634174
2020-26-17 10:26:26.000630,0.05722215244846583,0.509765625,1,0.0031444437010771393
2020-26-17 10:26:53.000311,0.05640435816015437,0.5058593749999999,1,0.0017394794942128856
2020-28-17 10:28:46.000937,0.057013673797220776,0.501953125,1,0.007560045494079079
2020-29-17 10:29:33.000265,0.056385997627558845,0.509765625,1,0.0030775406436074127
2020-30-17 10:30:05.000718,0.05840898189444261,0.5,1,0.002140897839031244
2020-30-17 10:30:19.000180,0.05699408712957255,0.5058593749999999,1,8.697397471064428E-4
2020-31-17 10:31:22.000096,0.11787217539136326,0.26171875,1,0.004147989563123035
2020-33-17 10:33:42.000145,0.0570249546596148,0.5058593749999999,1,0.009366428045761691
2020-33-17 10:33:52.000018,0.057340459784226305,0.5058593749999999,1,6.021275172275373E-4
2020-34-17 10:34:13.000893,0.057914712997696904,0.5078125,1,0.0014049642068642537
2020-34-17 10:34:49.000096,0.05651146651582742,0.51953125,1,0.0023416070114404227
2020-34-17 10:34:51.000083,0.05607411631990101,0.517578125,1,6.690305746972637E-5
2020-35-17 10:35:23.000345,0.05732691980998862,0.533203125,1,0.002140897839031244
2020-37-17 10:37:15.000199,0.05729584652440671,0.5078125,1,0.007426239379139627
2020-38-17 10:38:52.000047,0.05773513250204302,0.53125,1,0.006422693517093731
2020-39-17 10:39:53.000096,0.05645892116999915,0.5058593749999999,1,0.0040810865056533085
2020-40-17 10:40:11.000207,0.05626429112630127,0.517578125,1,0.0012042550344550746
2020-41-17 10:41:06.000800,0.060705558042689796,0.490234375,1,0.00367966816083495
2020-41-17 10:41:18.000579,0.06770873547300017,0.43749999999999994,1,7.3593363216699E-4
2020-41-17 10:41:40.000244,0.056494989276283714,0.517578125,1,0.0014049642068642537
2020-43-17 10:43:18.000261,0.05636971984491584,0.5156249999999999,1,0.006556499632033184
2020-43-17 10:43:27.000511,0.056975088334894806,0.51171875,1,6.021275172275373E-4
2020-51-17 10:51:57.000018,0.056262344846859755,0.5078125,1,0.03405365625209072
2020-52-17 10:52:35.000397,0.06283884197565773,0.46484375,1,0.002542316183849602
2020-53-17 10:53:06.000389,0.06644487787152142,0.44921875,1,0.002007091724091791
2020-53-17 10:53:34.000041,0.05848671549750914,0.5,1,0.001806382551682612
2020-53-17 10:53:39.000509,0.056738805391692904,0.517578125,1,3.3451528734863183E-4
2020-59-17 10:59:48.000440,0.056119164185809485,0.5058593749999999,1,0.024620325148859302
2020-59-17 10:59:59.000282,0.056402329998406255,0.5156249999999999,1,6.690305746972637E-4
2020-00-17 11:00:14.000212,0.0569898292496293,0.5,1,9.366428045761692E-4
2020-00-17 11:00:14.000296,0.05637770022048995,0.5078125,1,0.0
2020-00-17 11:00:46.000711,0.05601754824331767,0.501953125,1,0.002140897839031244
2020-01-17 11:01:07.000677,0.05657651885910241,0.5253906249999999,1,0.0013380611493945273
2020-06-17 11:06:35.000436,0.06511659359157197,0.45703124999999994,1,0.021877299792600523
2020-07-17 11:07:46.000138,0.05736203052314986,0.517578125,1,0.0046832140228808454
2020-09-17 11:09:12.000758,0.056364053169389784,0.50390625,1,0.005753662942396468
2020-09-17 11:09:20.000609,0.05802823966647968,0.5058593749999999,1,4.683214022880846E-4
2020-10-17 11:10:56.000281,0.0563644457845522,0.51171875,1,0.006355790459624005
2020-12-17 11:12:19.000185,0.05805455957918608,0.498046875,1,0.0054860507125175624
2020-12-17 11:12:49.000145,0.05695056353429465,0.513671875,1,0.0019401886666220646
2020-14-17 11:14:36.000912,0.057855976089761806,0.501953125,1,0.007158627149260721
2020-14-17 11:14:46.000606,0.05878113277885141,0.48828125,1,6.021275172275373E-4
2020-15-17 11:15:28.000920,0.09888784868732574,0.29687499999999994,1,0.0028099284137285073
2020-15-17 11:15:40.000254,0.05659692854890929,0.517578125,1,7.3593363216699E-4
2020-15-17 11:15:52.000998,0.05663012237627753,0.5058593749999999,1,8.028366896367164E-4
2020-17-17 11:17:07.000239,0.06465432807942931,0.44726562499999994,1,0.004950826252759751
2020-19-17 11:19:55.000041,0.056066366894422445,0.51953125,1,0.011172810597444302
2020-21-17 11:21:22.000586,0.05942542685766069,0.494140625,1,0.005820565999866194
2020-22-17 11:22:17.000088,0.05639947251586051,0.5078125,1,0.003612765103365224
2020-23-17 11:23:32.000026,0.05750967272013671,0.50390625,1,0.004950826252759751
2020-23-17 11:23:41.000735,0.05907078828913288,0.49609374999999994,1,6.021275172275373E-4
2020-24-17 11:24:52.000931,0.05717199848589957,0.517578125,1,0.004750117080350572
2020-25-17 11:25:20.000792,0.05632201605290863,0.513671875,1,0.001806382551682612
2020-27-17 11:27:54.000579,0.056595206920924346,0.517578125,1,0.010236167792868135
2020-28-17 11:28:14.000105,0.05637079481263326,0.509765625,1,0.001271158091924801
