timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-28-19 06:28:51.000397,0.006757208804442363,0.016536436252284365,0.173828125,1,2020-28-19 06:28:31.000646,0.0012912872094603778,1,0.10016952576703822
2020-29-19 06:29:28.000258,0.0024085100689101493,0.01685937167133333,0.16992187499999997,1,2020-29-19 06:29:03.000095,0.0016990621177110235,1,0.09566347817685139
2020-29-19 06:29:44.000927,0.001070448919515622,0.016222381914182123,0.166015625,1,2020-29-19 06:29:03.000095,0.0027864618730460786,1,0.09566347817685139
2020-29-19 06:29:54.000969,6.690305746972637E-4,0.014972702549023288,0.166015625,1,2020-29-19 06:29:03.000095,0.003466086720130488,1,0.09566347817685139
2020-30-19 06:30:56.000938,0.0040810865056533085,0.015336933944701347,0.18359375,1,2020-29-19 06:29:03.000095,0.007679760772053826,1,0.09566347817685139
2020-33-19 06:33:45.000832,0.01123971365491403,0.015047822216917556,0.173828125,1,2020-33-19 06:33:26.000760,0.0012912872094603778,1,0.09753001835797168
2020-34-19 06:34:05.000262,0.001271158091924801,0.0282761125042989,0.130859375,1,2020-33-19 06:33:52.000336,8.155498165012913E-4,1,0.09504422602264442
2020-35-19 06:35:48.000903,0.0068910149193818155,0.017078669284781335,0.17773437499999997,1,2020-35-19 06:35:06.000014,0.0028544243577545195,1,0.09524625154813039
2020-37-19 06:37:47.000027,0.00789456078142771,0.0149910525838872,0.171875,1,2020-37-19 06:37:18.000998,0.0019029495718363464,1,0.09543949335511696
2020-39-19 06:39:44.000504,0.007827657723957986,0.015044979431196075,0.16796874999999997,1,2020-39-19 06:39:09.000643,0.002310724480086992,1,0.09502665858564566
2020-40-19 06:40:49.000244,0.004281795678062488,0.014892743426854272,0.166015625,1,2020-40-19 06:40:44.000456,2.718499388337638E-4,1,0.09454355406817923
2020-40-19 06:40:58.000376,6.021275172275373E-4,0.01673345138060529,0.166015625,1,2020-40-19 06:40:44.000456,8.835123012097322E-4,1,0.09454355406817923
2020-41-19 06:41:04.000153,3.3451528734863183E-4,0.016590377796417505,0.16992187499999997,1,2020-40-19 06:40:44.000456,0.0012912872094603778,1,0.09454355406817923
2020-42-19 06:42:48.000738,0.0069579179768515425,0.014840935021785406,0.16992187499999997,1,2020-42-19 06:42:22.000529,0.0017670246024194644,1,0.09863676688889475
2020-43-19 06:43:01.000458,8.028366896367164E-4,0.01652697149745982,0.16992187499999997,1,2020-42-19 06:42:22.000529,0.0025825744189207555,1,0.09863676688889475
2020-44-19 06:44:57.000896,0.007760754666488259,0.015422358185949399,0.166015625,1,2020-44-19 06:44:24.000414,0.002242761995378551,1,0.09485098421565787
2020-46-19 06:46:52.000722,0.0076269485515488055,0.015084906503622505,0.16992187499999997,1,2020-46-19 06:46:34.000887,0.001155362240043496,1,0.09500030743014748
2020-47-19 06:47:31.000141,0.002542316183849602,0.015217940057293218,0.17968749999999997,1,2020-47-19 06:47:20.000139,7.475873317928503E-4,1,0.09507057717814259
2020-47-19 06:47:42.000556,7.3593363216699E-4,0.015242437563791173,0.162109375,1,2020-47-19 06:47:34.000075,5.436998776675275E-4,1,0.09521550853338252
2020-49-19 06:49:02.000309,0.005285341540108383,0.01602545496680677,0.16796874999999997,1,2020-47-19 06:47:34.000075,0.005980698654342803,1,0.09521550853338252
2020-49-19 06:49:48.000739,0.0030775406436074127,0.014997508688830739,0.166015625,1,2020-47-19 06:47:34.000075,0.009106972950931085,1,0.09521550853338252
2020-49-19 06:49:49.000769,6.690305746972637E-5,0.01621717293975451,0.171875,1,2020-47-19 06:47:34.000075,0.009174935435639527,1,0.09521550853338252
2020-54-19 06:54:06.000868,0.017194085769719675,0.015093170317950235,0.1640625,1,2020-52-19 06:52:01.000081,0.008495310588555117,1,0.09524625154813039
2020-54-19 06:54:34.000296,0.001806382551682612,0.015938815088237645,0.1640625,1,2020-52-19 06:52:01.000081,0.010398260160391463,1,0.09524625154813039
2020-54-19 06:54:41.000088,4.014183448183582E-4,0.015002377536754012,0.185546875,1,2020-52-19 06:52:01.000081,0.010873997553350551,1,0.09524625154813039
2020-55-19 06:55:23.000269,0.0028099284137285073,0.014991237343963633,0.17968749999999997,1,2020-55-19 06:55:21.000527,6.796248470844094E-5,1,0.09499591557089779
2020-55-19 06:55:45.000528,0.00147186726433398,0.014990284149932944,0.162109375,1,2020-55-19 06:55:21.000527,0.0016310996330025826,1,0.09499591557089779
2020-56-19 06:56:16.000744,0.0020739947815615173,0.015062892760424782,0.13867187499999997,1,2020-55-19 06:55:21.000527,0.0037379366589642515,1,0.09499591557089779
2020-56-19 06:56:30.000192,8.697397471064428E-4,0.016416743215950644,0.16796874999999997,1,2020-55-19 06:55:21.000527,0.004621448960173984,1,0.09499591557089779
2020-56-19 06:56:52.000438,0.00147186726433398,0.01651016252959707,0.166015625,1,2020-55-19 06:55:21.000527,0.006116623623759684,1,0.09499591557089779
2020-58-19 06:58:57.000962,0.008362882183715796,0.01608574763856729,0.16796874999999997,1,2020-55-19 06:55:21.000527,0.014679896697023243,1,0.09499591557089779
2020-01-19 07:01:22.000682,0.009634040275640597,0.015080356786740344,0.17578125,1,2020-00-19 07:00:49.000514,0.002242761995378551,1,0.09588307113933614
2020-01-19 07:01:54.000553,0.0020739947815615173,0.01507458093480549,0.16015624999999997,1,2020-00-19 07:00:49.000514,0.004417561506048661,1,0.09588307113933614
2020-04-19 07:04:37.000857,0.010905198367565398,0.01505016741016046,0.162109375,1,2020-04-19 07:04:10.000079,0.0018349870871279053,1,0.0945655133644277
2020-05-19 07:05:04.000986,0.001806382551682612,0.016222917298494514,0.166015625,1,2020-04-19 07:04:44.000199,0.0013592496941688189,1,0.0948246330601597
2020-07-19 07:07:52.000156,0.011172810597444302,0.016081235713518945,0.171875,1,2020-07-19 07:07:37.000501,9.514747859181732E-4,1,0.09509253647439107
2020-08-19 07:08:31.000654,0.002609219241319328,0.016430541434386072,0.16796874999999997,1,2020-07-19 07:07:37.000501,0.0036699741742558106,1,0.09509253647439107
2020-09-19 07:09:29.000045,0.0038134742757744027,0.014887782198892781,0.17773437499999997,1,2020-09-19 07:09:02.000962,0.0017670246024194644,1,0.09489490280815481
2020-09-19 07:09:47.000591,0.0012042550344550746,0.016130274816987637,0.16992187499999997,1,2020-09-19 07:09:02.000962,0.0029903493271714013,1,0.09489490280815481
2020-12-19 07:12:41.000273,0.011574228942262661,0.015986634355292614,0.17968749999999997,1,2020-12-19 07:12:36.000954,2.718499388337638E-4,1,0.09503105044489535
2020-13-19 07:13:26.000341,0.0030106375861376866,0.015021901218012538,0.173828125,1,2020-12-19 07:12:49.000419,0.0024466494495038738,1,0.0956503025991023
2020-14-19 07:14:07.000282,0.0026761222987890547,0.014971858531401401,0.166015625,1,2020-14-19 07:14:05.000972,6.796248470844094E-5,1,0.09452159477193074
2020-14-19 07:14:19.000591,8.028366896367164E-4,0.014886173946409285,0.16992187499999997,1,2020-14-19 07:14:05.000972,8.835123012097322E-4,1,0.09452159477193074
2020-14-19 07:14:56.000873,0.0024754131263798754,0.016210527875641888,0.16992187499999997,1,2020-14-19 07:14:56.000811,0.0,1,0.09471483657891731
2020-15-19 07:15:49.000492,0.0034789589884257712,0.015448879655102823,0.173828125,1,2020-14-19 07:14:56.000811,0.003534049204838929,1,0.09471483657891731
2020-18-19 07:18:58.000926,0.012644677861778282,0.016437543421373615,0.16796874999999997,1,2020-16-19 07:16:40.000382,0.00937882288976485,1,0.09458747266067617
2020-19-19 07:19:08.000564,6.021275172275373E-4,0.01500342521036924,0.14453125,1,2020-16-19 07:16:40.000382,0.010058447736849259,1,0.09458747266067617
2020-19-19 07:19:43.000620,0.0023416070114404227,0.016250778278202076,0.16796874999999997,1,2020-19-19 07:19:31.000152,8.155498165012913E-4,1,0.0944820680386835
2020-20-19 07:20:34.000782,0.0034120559309560447,0.016614950886583088,0.17968749999999997,1,2020-20-19 07:20:11.000007,0.0015631371482941415,1,0.0965813767600376
2020-21-19 07:21:02.000918,0.0018732856091523383,0.015272807501354842,0.166015625,1,2020-20-19 07:20:59.000801,2.0388745412532283E-4,1,0.12763621351462928
2020-21-19 07:21:13.000429,6.690305746972637E-4,0.016553304007444168,0.166015625,1,2020-21-19 07:21:10.000136,2.0388745412532283E-4,1,0.09483780863790878
2020-21-19 07:21:15.000936,1.3380611493945274E-4,0.016694704253212442,0.16796874999999997,1,2020-21-19 07:21:10.000136,3.398124235422047E-4,1,0.09483780863790878
2020-26-19 07:26:40.000415,0.021676590620191342,0.014978333532261847,0.166015625,1,2020-23-19 07:23:55.000072,0.011213809976892756,1,0.09491686210440328
2020-26-19 07:26:49.000019,5.35224459757811E-4,0.014873074876899452,0.18359375,1,2020-23-19 07:23:55.000072,0.011757509854560283,1,0.09491686210440328
2020-27-19 07:27:08.000835,0.001271158091924801,0.016413358747277805,0.162109375,1,2020-23-19 07:23:55.000072,0.0131167595487291,1,0.09491686210440328
2020-27-19 07:27:38.000405,0.0019401886666220646,0.01495468634202475,0.181640625,1,2020-27-19 07:27:22.000558,0.0010194372706266142,1,0.0949871318523984
2020-28-19 07:28:28.000517,0.0033451528734863185,0.015390050367129504,0.173828125,1,2020-27-19 07:27:22.000558,0.004417561506048661,1,0.0949871318523984
2020-31-19 07:31:33.000626,0.012377065631899378,0.014961908781376222,0.16796874999999997,1,2020-29-19 07:29:27.000024,0.008563273073263558,1,0.0951584143631365
2020-32-19 07:32:54.000417,0.005352244597578109,0.01611548771223403,0.166015625,1,2020-32-19 07:32:51.000669,1.359249694168819E-4,1,0.09497834813389902
2020-33-19 07:33:25.000037,0.002007091724091791,0.01487254579122603,0.173828125,1,2020-32-19 07:32:55.000765,0.001970912056544787,1,0.09469726914191855
2020-33-19 07:33:28.000132,2.007091724091791E-4,0.01497627807641153,0.16796874999999997,1,2020-32-19 07:32:55.000765,0.00217479951067011,1,0.09469726914191855
2020-35-19 07:35:20.000224,0.007493142436609353,0.015010372609152384,0.16992187499999997,1,2020-34-19 07:34:57.000947,0.0014951746635857007,1,0.09482902491940938
2020-35-19 07:35:52.000821,0.002140897839031244,0.01653691284929971,0.16796874999999997,1,2020-34-19 07:34:57.000947,0.0036699741742558106,1,0.09482902491940938
2020-36-19 07:36:38.000686,0.0030106375861376866,0.0159885323451687,0.16992187499999997,1,2020-34-19 07:34:57.000947,0.006796248470844094,1,0.09482902491940938
2020-37-19 07:37:18.000570,0.002609219241319328,0.01507158908129507,0.18359375,1,2020-34-19 07:34:57.000947,0.009514747859181731,1,0.09482902491940938
2020-37-19 07:37:27.000713,6.021275172275373E-4,0.014869797485089091,0.1640625,1,2020-34-19 07:34:57.000947,0.0101264102215577,1,0.09482902491940938
2020-39-19 07:39:14.000343,0.007091724091790995,0.016837769439214934,0.171875,1,2020-39-19 07:39:10.000911,2.0388745412532283E-4,1,0.09511449577063955
2020-40-19 07:40:43.000738,0.005954372114805646,0.015632384202834585,0.171875,1,2020-40-19 07:40:33.000479,6.796248470844094E-4,1,0.09520672481488314
2020-40-19 07:40:52.000800,6.021275172275373E-4,0.015070446928095301,0.185546875,1,2020-40-19 07:40:33.000479,0.0012912872094603778,1,0.09520672481488314
2020-45-19 07:45:19.000013,0.017796213286947214,0.01654285456539409,0.16992187499999997,1,2020-45-19 07:45:03.000120,0.0010194372706266142,1,0.4919189789805617
2020-45-19 07:45:42.000232,0.0015387703218037064,0.014864806863479076,0.17578125,1,2020-45-19 07:45:03.000120,0.002650536903629197,1,0.4919189789805617
2020-47-19 07:47:08.000241,0.005753662942396468,0.016037342598088176,0.16992187499999997,1,2020-46-19 07:46:42.000001,0.0017670246024194644,1,0.4917345208920745
2020-47-19 07:47:09.000714,6.690305746972637E-5,0.01644938486263591,0.1640625,1,2020-46-19 07:46:42.000001,0.0018349870871279053,1,0.4917345208920745
2020-49-19 07:49:14.000201,0.00829597912624607,0.015041588663884265,0.17578125,1,2020-46-19 07:46:42.000001,0.010330297675683022,1,0.4917345208920745
2020-50-19 07:50:48.000337,0.006288887402154279,0.016407757157687768,0.16796874999999997,1,2020-50-19 07:50:23.000381,0.0016310996330025826,1,0.4918618848103156
2020-51-19 07:51:30.000438,0.0028099284137285073,0.015611529409207212,0.17968749999999997,1,2020-50-19 07:50:23.000381,0.004553486475465543,1,0.4918618848103156
2020-52-19 07:52:51.000138,0.005352244597578109,0.014981325385772268,0.18359375,1,2020-52-19 07:52:23.000266,0.0018349870871279053,1,0.49242843465352626
2020-53-19 07:53:03.000609,8.028366896367164E-4,0.015376590175652098,0.18359375,1,2020-52-19 07:52:23.000266,0.0027184993883376377,1,0.49242843465352626
2020-57-19 07:57:36.000806,0.0182645346892353,0.01485758022503496,0.17578125,1,2020-56-19 07:56:11.000237,0.00577681120021748,1,0.491971681291558
2020-58-19 07:58:23.000545,0.0030775406436074127,0.014886579158849644,0.171875,1,2020-58-19 07:58:18.000351,3.398124235422047E-4,1,0.4925426229940183
2020-59-19 07:59:18.000856,0.00367966816083495,0.016030202041043305,0.1640625,1,2020-59-19 07:59:06.000799,8.155498165012913E-4,1,0.49178722320307083
2020-00-19 08:00:25.000455,0.00441560179300194,0.016102590199171214,0.18749999999999997,1,2020-59-19 07:59:06.000799,0.005301073807258394,1,0.49178722320307083
2020-00-19 08:00:43.000786,0.0012042550344550746,0.014885380317899153,0.171875,1,2020-59-19 07:59:06.000799,0.006524398532010331,1,0.49178722320307083
2020-01-19 08:01:05.000306,0.0014049642068642537,0.015085236132395232,0.1640625,1,2020-59-19 07:59:06.000799,0.008019573195596031,1,0.49178722320307083
2020-01-19 08:01:11.000257,3.3451528734863183E-4,0.014894324385235568,0.17968749999999997,1,2020-59-19 07:59:06.000799,0.008427348103846677,1,0.49178722320307083
2020-01-19 08:01:35.000343,0.0016056733792734327,0.014989037019417022,0.17968749999999997,1,2020-59-19 07:59:06.000799,0.010058447736849259,1,0.49178722320307083
2020-03-19 08:03:00.000958,0.005686759884926741,0.01629842118336591,0.16796874999999997,1,2020-02-19 08:02:32.000550,0.0019029495718363464,1,0.49238012420177957
2020-03-19 08:03:24.000994,0.0016056733792734327,0.015098463274230775,0.171875,1,2020-03-19 08:03:10.000433,9.514747859181732E-4,1,0.491813574358569
2020-05-19 08:05:12.000113,0.007158627149260721,0.014954919391666615,0.166015625,1,2020-04-19 08:04:49.000199,0.0014951746635857007,1,0.4933770762514603
2020-07-19 08:07:11.000716,0.007961463838897438,0.016571439888583124,0.17578125,1,2020-05-19 08:05:38.000767,0.006252548593176566,1,0.4925426229940183
2020-07-19 08:07:52.000126,0.0026761222987890547,0.016120484632483015,0.17578125,1,2020-07-19 08:07:50.000404,6.796248470844094E-5,1,0.09478510632691245
2020-08-19 08:08:48.000487,0.0037465712183046766,0.014941358421965699,0.185546875,1,2020-07-19 08:07:50.000404,0.003941824113089574,1,0.09478510632691245
2020-11-19 08:11:00.000319,0.008764300528534155,0.015500793037487843,0.17968749999999997,1,2020-07-19 08:07:50.000404,0.012844909609895337,1,0.09478510632691245
2020-11-19 08:11:30.000967,0.002007091724091791,0.014963859259910383,0.181640625,1,2020-11-19 08:11:09.000213,0.0014272121788772598,1,0.4918618848103156
2020-11-19 08:11:55.000048,0.0016056733792734327,0.014896778754887274,0.16992187499999997,1,2020-11-19 08:11:09.000213,0.003058311811879842,1,0.4918618848103156
2020-13-19 08:13:35.000174,0.006690305746972637,0.016398752203507984,0.18749999999999997,1,2020-13-19 08:13:34.000366,0.0,1,0.0949871318523984
2020-13-19 08:13:39.000486,2.676122298789055E-4,0.014992066664761258,0.19921874999999997,1,2020-13-19 08:13:34.000366,3.398124235422047E-4,1,0.0949871318523984
2020-14-19 08:14:42.000801,0.004214892620592761,0.01613146735929916,0.17578125,1,2020-13-19 08:13:34.000366,0.004621448960173984,1,0.0949871318523984
2020-15-19 08:15:25.000858,0.002876831471198234,0.016322513477423504,0.16796874999999997,1,2020-15-19 08:15:18.000214,4.757373929590866E-4,1,0.4929905926374872
2020-19-19 08:19:43.000313,0.017194085769719675,0.014861815009968657,0.193359375,1,2020-19-19 08:19:20.000285,0.0015631371482941415,1,0.09480706562316091
2020-19-19 08:19:43.000854,0.0,0.014838822878184367,0.16796874999999997,1,2020-19-19 08:19:20.000285,0.0015631371482941415,1,0.09480706562316091
2020-21-19 08:21:27.000242,0.0068910149193818155,0.014892359209877144,0.17578125,1,2020-21-19 08:21:16.000252,6.796248470844094E-4,1,0.09502226672639595
2020-21-19 08:21:31.000471,2.676122298789055E-4,0.016487418144278905,0.16015624999999997,1,2020-21-19 08:21:29.000620,6.796248470844094E-5,1,0.09474557959366518
2020-22-19 08:22:34.000308,0.004147989563123035,0.01486780081653582,0.16796874999999997,1,2020-22-19 08:22:07.000460,0.0017670246024194644,1,0.09444693316468594
2020-22-19 08:22:52.000743,0.0012042550344550746,0.015510362769628541,0.16992187499999997,1,2020-22-19 08:22:07.000460,0.003058311811879842,1,0.09444693316468594
2020-24-19 08:24:21.000466,0.00588746905733592,0.014999228217269359,0.16992187499999997,1,2020-23-19 08:23:53.000056,0.0019029495718363464,1,0.0946489586901719
2020-27-19 08:27:00.000145,0.010570683080216766,0.01675006928975264,0.16796874999999997,1,2020-26-19 08:26:14.000499,0.003058311811879842,1,0.09497834813389902
2020-27-19 08:27:31.000943,0.0020739947815615173,0.014960735134981607,0.166015625,1,2020-27-19 08:27:22.000472,6.116623623759684E-4,1,0.09504861788189413
2020-27-19 08:27:40.000662,5.35224459757811E-4,0.014961362899332215,0.17968749999999997,1,2020-27-19 08:27:22.000472,0.0012233247247519369,1,0.09504861788189413
2020-28-19 08:28:00.000656,0.001271158091924801,0.01667065604962763,0.16015624999999997,1,2020-27-19 08:27:22.000472,0.0025825744189207555,1,0.09504861788189413
2020-29-19 08:29:12.000188,0.004750117080350572,0.01694597795716129,0.16992187499999997,1,2020-28-19 08:28:24.000736,0.0031942367812967244,1,0.0946577424086713
2020-29-19 08:29:17.000403,3.3451528734863183E-4,0.014998340109174687,0.171875,1,2020-28-19 08:28:24.000736,0.003534049204838929,1,0.0946577424086713
2020-32-19 08:32:00.000428,0.010905198367565398,0.015099991743953994,0.171875,1,2020-31-19 08:31:35.000577,0.0016310996330025826,1,0.09505740160039351
2020-33-19 08:33:54.000313,0.007560045494079079,0.016317690819519337,0.19140625,1,2020-33-19 08:33:34.000683,0.0012912872094603778,1,0.09519794109638374
2020-35-19 08:35:16.000069,0.0054191476550478354,0.016481470129545556,0.17968749999999997,1,2020-33-19 08:33:34.000683,0.006864210955552535,1,0.09519794109638374
2020-35-19 08:35:20.000936,2.676122298789055E-4,0.015623843248392204,0.162109375,1,2020-33-19 08:33:34.000683,0.0072040233790947395,1,0.09519794109638374
2020-35-19 08:35:48.000505,0.001806382551682612,0.015014739665504437,0.17968749999999997,1,2020-35-19 08:35:42.000582,3.398124235422047E-4,1,0.09488611908965543
2020-35-19 08:35:56.000326,4.683214022880846E-4,0.015103195651643047,0.18749999999999997,1,2020-35-19 08:35:42.000582,8.835123012097322E-4,1,0.09488611908965543
2020-38-19 08:38:34.000679,0.010570683080216766,0.014933103005823262,0.205078125,1,2020-35-19 08:35:42.000582,0.011689547369851842,1,0.09488611908965543
2020-40-19 08:40:58.000243,0.00956713721817087,0.014908653788890738,0.17968749999999997,1,2020-39-19 08:39:20.000084,0.006660323501427212,1,0.09516280622238618
2020-41-19 08:41:00.000789,1.3380611493945274E-4,0.016813425199598567,0.18749999999999997,1,2020-39-19 08:39:20.000084,0.006796248470844094,1,0.09516280622238618
2020-42-19 08:42:14.000412,0.004883923195290025,0.015073541659375555,0.19140625,1,2020-41-19 08:41:19.000006,0.0037379366589642515,1,0.09460064823842526
2020-42-19 08:42:33.000307,0.0012042550344550746,0.016172427408516557,0.166015625,1,2020-41-19 08:41:19.000006,0.005029223868424629,1,0.09460064823842526
2020-43-19 08:43:06.000090,0.002140897839031244,0.016871633021860247,0.17773437499999997,1,2020-41-19 08:41:19.000006,0.007271985863803181,1,0.09460064823842526
2020-45-19 08:45:29.000132,0.00956713721817087,0.015522074039018804,0.16796874999999997,1,2020-45-19 08:45:20.000357,5.436998776675275E-4,1,0.09450402733493198
2020-45-19 08:45:40.000636,7.3593363216699E-4,0.015176616786561924,0.181640625,1,2020-45-19 08:45:20.000357,0.0013592496941688189,1,0.09450402733493198
2020-47-19 08:47:28.000369,0.007158627149260721,0.01609464761543092,0.18749999999999997,1,2020-47-19 08:47:18.000198,6.796248470844094E-4,1,0.095079360896642
2020-48-19 08:48:37.000815,0.004616310965411119,0.015065731347053616,0.16992187499999997,1,2020-47-19 08:47:18.000198,0.005369036291966834,1,0.095079360896642
2020-49-19 08:49:15.000660,0.0024754131263798754,0.01665699640124953,0.18359375,1,2020-47-19 08:47:18.000198,0.00795161071088759,1,0.095079360896642
2020-50-19 08:50:22.000056,0.00441560179300194,0.027364619662680043,0.154296875,1,2020-50-19 08:50:21.000859,0.0,1,0.09484659235640816
2020-53-19 08:53:57.000493,0.014384157355991169,0.015104583451762618,0.16992187499999997,1,2020-53-19 08:53:54.000207,2.0388745412532283E-4,1,0.09470166100116824
2020-54-19 08:54:11.000631,9.366428045761692E-4,0.016187605028886262,0.18359375,1,2020-53-19 08:53:54.000207,0.001155362240043496,1,0.09470166100116824
2020-56-19 08:56:17.000840,0.008429785241185522,0.014861348910684928,0.17968749999999997,1,2020-56-19 08:56:11.000100,4.0777490825064566E-4,1,0.09466652612717068
2020-56-19 08:56:36.000643,0.0012042550344550746,0.015368315863592753,0.17773437499999997,1,2020-56-19 08:56:33.000982,1.359249694168819E-4,1,0.0947367958751658
2020-58-19 08:58:51.000964,0.00903191275841306,0.016208642483043743,0.19140625,1,2020-57-19 08:57:23.000979,0.005912736169634362,1,0.09473240401591611
2020-59-19 08:59:31.000814,0.002609219241319328,0.01615170488630754,0.166015625,1,2020-59-19 08:59:29.000271,1.359249694168819E-4,1,0.09449524361643258
2020-02-19 09:02:39.000606,0.01251087174683883,0.016110217850963046,0.17968749999999997,1,2020-00-19 09:00:34.000366,0.008495310588555117,1,0.0946489586901719
2020-03-19 09:03:12.000245,0.002140897839031244,0.015454460249229628,0.17773437499999997,1,2020-00-19 09:00:34.000366,0.010670110099225227,1,0.0946489586901719
2020-03-19 09:03:44.000506,0.002140897839031244,0.014888781582942578,0.17968749999999997,1,2020-00-19 09:00:34.000366,0.012912872094603779,1,0.0946489586901719
2020-04-19 09:04:23.000095,0.002542316183849602,0.01607770427660349,0.171875,1,2020-00-19 09:00:34.000366,0.015495446513524535,1,0.0946489586901719
2020-04-19 09:04:25.000946,1.3380611493945274E-4,0.016325979828402944,0.19921874999999997,1,2020-00-19 09:00:34.000366,0.01569933396764986,1,0.0946489586901719
2020-06-19 09:06:00.000920,0.006288887402154279,0.016034863033880593,0.173828125,1,2020-05-19 09:05:39.000273,0.0014272121788772598,1,0.09466213426792099
2020-06-19 09:06:47.000038,0.0030775406436074127,0.014858340260803923,0.17578125,1,2020-06-19 09:06:26.000782,0.0013592496941688189,1,0.09456112150517801
2020-08-19 09:08:39.000085,0.007493142436609353,0.015058752455075625,0.16992187499999997,1,2020-08-19 09:08:35.000798,2.0388745412532283E-4,1,0.0947367958751658
2020-09-19 09:09:24.000455,0.0030106375861376866,0.016081405776771116,0.17578125,1,2020-08-19 09:08:35.000798,0.0032621992660051653,1,0.0947367958751658
2020-14-19 09:14:04.000888,0.018732856091523382,0.016528779206844015,0.16796874999999997,1,2020-11-19 09:11:51.000669,0.009039010466222646,1,0.09468848542341915
2020-15-19 09:15:27.000219,0.0054860507125175624,0.015095173285142474,0.1953125,1,2020-15-19 09:15:26.000673,0.0,1,0.09462260753467375
2020-16-19 09:16:05.000638,0.002542316183849602,0.015118696602146509,0.166015625,1,2020-16-19 09:16:03.000137,1.359249694168819E-4,1,0.09453477034967983
2020-16-19 09:16:44.000586,0.002542316183849602,0.016587102504153465,0.181640625,1,2020-16-19 09:16:03.000137,0.0027864618730460786,1,0.09453477034967983
2020-16-19 09:16:53.000858,6.021275172275373E-4,0.015000996035273412,0.171875,1,2020-16-19 09:16:03.000137,0.003398124235422047,1,0.09453477034967983
2020-17-19 09:17:33.000162,0.002609219241319328,0.02598030479000597,0.15820312499999997,1,2020-17-19 09:17:08.000937,0.0016310996330025826,1,0.09463578311242281
2020-17-19 09:17:56.000018,0.00147186726433398,0.01486711006579552,0.166015625,1,2020-17-19 09:17:45.000973,6.796248470844094E-4,1,0.09467091798642038
2020-18-19 09:18:42.000600,0.0030775406436074127,0.014998482878324658,0.20898437499999997,1,2020-17-19 09:17:45.000973,0.003805899143672693,1,0.09467091798642038
