timestamp,time_since_last_recording,latency,cost,reliability
2020-04-19 07:23:06.000202,71.0,6.605416297912598,25.2,1
2020-04-19 07:23:37.000310,31.0,6.409304618835449,26.1,1
2020-04-19 07:23:38.000585,1.0,6.450270414352417,26.1,1
2020-04-19 07:23:41.000472,2.0,6.475357532501221,26.1,1
2020-04-19 07:25:27.000207,105.0,6.564803838729858,25.6,1
2020-04-19 07:26:12.000055,44.0,6.41701865196228,26.1,1
2020-04-19 07:26:41.000698,29.0,6.5863938331604,25.8,1
2020-04-19 07:29:00.000218,138.0,6.486857891082764,25.8,1
2020-04-19 07:30:21.000961,81.0,6.547469139099121,26.1,1
2020-04-19 07:30:32.000280,10.0,6.478327512741089,26.2,1
2020-04-19 07:30:41.000621,9.0,6.3781211376190186,25.9,1
2020-04-19 07:32:06.000637,85.0,6.499149799346924,26.2,1
2020-04-19 07:35:13.000804,187.0,6.404834032058716,26.3,1
2020-04-19 07:36:40.000661,86.0,6.5506370067596436,26.2,1
2020-04-19 07:37:45.000749,65.0,6.510253190994263,26.1,1
2020-04-19 07:38:04.000491,18.0,6.396347999572754,26.4,1
2020-04-19 07:38:56.000475,51.0,6.545624494552612,25.6,1
2020-04-19 07:40:15.000044,78.0,6.825365304946899,24.7,1
2020-04-19 07:40:50.000028,34.0,6.502929210662842,25.4,1
2020-04-19 07:41:17.000060,27.0,6.499014139175415,27.0,1
2020-04-19 07:44:22.000265,185.0,6.532243251800537,26.2,1
2020-04-19 07:47:39.000649,197.0,6.480997562408447,26.7,1
2020-04-19 07:47:48.000147,8.0,6.519644260406494,26.5,1
2020-04-19 07:48:07.000468,19.0,6.5989837646484375,26.1,1
2020-04-19 07:49:50.000392,102.0,6.400027513504028,26.4,1
2020-04-19 07:50:01.000118,10.0,6.5106117725372314,25.9,1
2020-04-19 07:50:31.000704,30.0,6.602714538574219,25.4,1
2020-04-19 07:53:59.000040,207.0,6.455885410308838,26.2,1
2020-04-19 07:54:05.000133,6.0,6.466496229171753,25.7,1
2020-04-19 07:54:35.000670,30.0,6.580885648727417,25.6,1
2020-04-19 07:56:51.000670,136.0,6.588040351867676,26.2,1
2020-04-19 07:57:26.000201,34.0,6.555424928665161,26.2,1
2020-04-19 07:58:08.000602,42.0,8.293715715408325,22.0,1
2020-04-19 07:59:11.000431,62.0,6.483205080032349,26.1,1
2020-04-19 08:01:45.000619,154.0,6.7103166580200195,25.2,1
2020-04-19 08:02:41.000348,55.0,6.404229640960693,26.2,1
2020-04-19 08:03:39.000232,57.0,6.621448040008545,26.3,1
2020-04-19 08:04:39.000844,60.0,6.478914022445679,26.3,1
2020-04-19 08:05:38.000401,58.0,6.413676977157593,26.0,1
2020-04-19 08:06:15.000756,37.0,6.556708812713623,26.2,1
2020-04-19 08:08:06.000765,111.0,6.512465715408325,26.7,1
2020-04-19 08:09:38.000642,91.0,6.41257905960083,27.1,1
2020-04-19 08:10:18.000138,39.0,16.322932720184326,11.4,1
2020-04-19 08:11:56.000014,97.0,6.413645029067993,26.8,1
2020-04-19 08:15:02.000468,186.0,6.464698553085327,26.3,1
2020-04-19 08:15:19.000426,16.0,6.528503894805908,25.9,1
2020-04-19 08:15:25.000982,6.0,6.456461668014526,26.1,1
2020-04-19 08:15:59.000688,33.0,6.443419933319092,26.3,1
2020-04-19 08:16:30.000532,30.0,6.670771360397339,25.0,1
2020-04-19 08:18:42.000481,131.0,6.451604604721069,25.9,1
2020-04-19 08:19:43.000826,61.0,6.494809150695801,26.0,1
2020-04-19 08:20:15.000365,31.0,6.490606784820557,26.5,1
2020-04-19 08:21:09.000647,54.0,6.422004699707031,26.3,1
2020-04-19 08:23:33.000129,143.0,6.737258434295654,26.6,1
2020-04-19 08:24:24.000645,51.0,6.534930229187012,25.7,1
2020-04-19 08:24:30.000383,5.0,6.453242540359497,26.1,1
2020-04-19 08:24:52.000086,21.0,6.385023593902588,26.7,1
2020-04-19 08:25:58.000575,66.0,6.517674446105957,25.6,1
2020-04-19 08:27:00.000577,62.0,6.512969732284546,25.8,1
2020-04-19 08:28:26.000737,86.0,6.394645690917969,26.2,1
2020-04-19 08:30:14.000879,108.0,6.483639240264893,26.2,1
2020-04-19 08:31:23.000214,68.0,6.403663158416748,26.8,1
2020-04-19 08:31:48.000005,24.0,6.42039942741394,26.7,1
2020-04-19 08:36:07.000886,259.0,6.3858301639556885,27.4,1
2020-04-19 08:36:59.000387,51.0,6.375017404556274,26.3,1
2020-04-19 08:37:45.000625,46.0,6.361879587173462,26.1,1
2020-04-19 08:39:01.000151,75.0,6.528130054473877,25.5,1
2020-04-19 08:39:25.000568,24.0,6.478180646896362,25.8,1
2020-04-19 08:40:30.000335,64.0,6.415611743927002,25.9,1
2020-04-19 08:40:37.000130,6.0,6.512437105178833,25.9,1
2020-04-19 08:46:11.000754,334.0,6.398482084274292,26.6,1
2020-04-19 08:48:03.000806,112.0,6.59561824798584,25.8,1
2020-04-19 08:48:38.000170,34.0,6.370487213134766,26.0,1
2020-04-19 08:48:58.000454,20.0,6.492453098297119,26.9,1
2020-04-19 08:50:47.000838,109.0,6.480489730834961,26.5,1
2020-04-19 08:51:15.000563,27.0,6.347857713699341,26.0,1
2020-04-19 08:51:27.000712,12.0,6.818894147872925,24.9,1
2020-04-19 08:51:53.000343,25.0,6.546736478805542,25.8,1
2020-04-19 08:53:27.000568,94.0,6.627034425735474,26.6,1
2020-04-19 08:53:41.000874,14.0,6.41664719581604,26.1,1
2020-04-19 08:55:05.000170,83.0,10.137085437774658,17.0,1
2020-04-19 08:55:17.000300,12.0,6.377586364746094,26.2,1
2020-04-19 08:56:53.000419,96.0,6.5562543869018555,26.5,1
2020-04-19 08:56:58.000024,4.0,6.454414129257202,26.7,1
2020-04-19 08:56:58.000753,0.0,6.376246690750122,26.5,1
2020-04-19 08:58:20.000397,81.0,6.3644304275512695,25.9,1
2020-04-19 08:58:38.000867,18.0,6.456984996795654,25.5,1
2020-04-19 08:59:32.000446,53.0,6.481798887252808,25.9,1
2020-04-19 09:02:02.000820,150.0,6.41462516784668,26.1,1
2020-04-19 09:04:36.000013,153.0,6.435717344284058,26.0,1
2020-04-19 09:06:17.000266,101.0,6.603025674819946,25.7,1
2020-04-19 09:06:29.000781,12.0,7.043893575668335,24.6,1
2020-04-19 09:08:13.000164,103.0,6.363317012786865,26.4,1
2020-04-19 09:08:25.000015,11.0,6.473320960998535,26.3,1
2020-04-19 09:08:35.000194,10.0,6.59868311882019,25.5,1
2020-04-19 09:08:35.000601,0.0,6.454202890396118,27.9,1
2020-04-19 09:09:22.000901,47.0,6.556149244308472,25.4,1
2020-04-19 09:10:27.000759,64.0,6.4674859046936035,27.5,1
2020-04-19 09:12:22.000361,114.0,11.868555307388306,15.2,1
2020-04-19 09:14:24.000594,122.0,6.663076877593994,26.0,1
2020-04-19 09:18:10.000586,225.0,6.3677637577056885,26.6,1
2020-04-19 09:18:38.000265,27.0,6.484044313430786,25.8,1
2020-04-19 09:18:56.000200,17.0,6.52902889251709,26.7,1
2020-04-19 09:20:03.000231,67.0,6.404688119888306,26.6,1
2020-04-19 09:21:15.000489,72.0,6.61736798286438,25.9,1
2020-04-19 09:21:41.000631,26.0,6.682210922241211,25.5,1
2020-04-19 09:24:05.000038,143.0,6.505007743835449,26.3,1
2020-04-19 09:25:29.000390,84.0,6.558265209197998,25.9,1
2020-04-19 09:26:00.000730,31.0,6.457626104354858,26.9,1
2020-04-19 09:26:01.000609,0.0,6.41275429725647,26.4,1
2020-04-19 09:26:26.000795,25.0,6.418406963348389,26.0,1
2020-04-19 09:29:22.000684,175.0,6.448596000671387,25.8,1
2020-04-19 09:30:25.000859,63.0,6.419100761413574,26.7,1
2020-04-19 09:31:01.000760,35.0,6.445312023162842,27.5,1
2020-04-19 09:33:08.000624,126.0,6.614668130874634,26.1,1
2020-04-19 09:35:21.000443,132.0,6.534319877624512,26.0,1
2020-04-19 09:36:09.000616,48.0,6.412781238555908,27.1,1
2020-04-19 09:36:26.000429,16.0,6.415855407714844,28.0,1
2020-04-19 09:38:34.000907,128.0,6.53595495223999,26.5,1
2020-04-19 09:40:56.000934,142.0,6.517565727233887,26.1,1
2020-04-19 09:41:38.000699,41.0,6.530827045440674,26.5,1
2020-04-19 09:41:52.000725,14.0,6.436578035354614,26.1,1
2020-04-19 09:42:27.000208,34.0,6.495237350463867,26.4,1
2020-04-19 09:43:21.000164,53.0,6.614411354064941,25.5,1
2020-04-19 09:46:16.000272,175.0,6.540506839752197,25.6,1
2020-04-19 09:46:56.000366,40.0,6.454223394393921,26.6,1
2020-04-19 09:48:36.000597,100.0,6.587826490402222,27.1,1
2020-04-19 09:49:03.000182,26.0,6.4171764850616455,26.8,1
2020-04-19 09:53:06.000378,243.0,6.532870292663574,26.2,1
2020-04-19 09:54:35.000974,89.0,6.376776456832886,26.1,1
2020-04-19 09:54:49.000007,13.0,6.417324542999268,26.5,1
2020-04-19 09:55:31.000313,42.0,6.472740173339844,27.0,1
2020-04-19 09:56:51.000345,80.0,6.366925001144409,26.4,1
2020-04-19 09:59:06.000564,135.0,6.408658266067505,26.5,1
2020-04-19 09:59:20.000461,13.0,6.45592999458313,27.7,1
2020-04-19 09:59:58.000560,38.0,6.42441463470459,26.7,1
2020-04-19 10:00:50.000543,51.0,6.612106800079346,25.8,1
2020-04-19 10:01:25.000358,34.0,6.51326060295105,25.8,1
2020-04-19 10:05:42.000108,256.0,6.453348398208618,26.4,1
2020-04-19 10:05:49.000785,7.0,6.394341468811035,26.2,1
2020-04-19 10:06:42.000490,52.0,7.939055442810059,21.7,1
2020-04-19 10:08:23.000024,100.0,6.404834032058716,26.9,1
2020-04-19 10:08:47.000459,24.0,6.449532985687256,26.5,1
2020-04-19 10:09:25.000788,38.0,6.559709787368774,28.3,1
2020-04-19 10:09:56.000609,30.0,6.455572843551636,26.5,1
2020-04-19 10:10:56.000520,59.0,6.531964540481567,26.2,1
2020-04-19 10:11:35.000825,39.0,6.40171217918396,26.1,1
2020-04-19 10:11:42.000015,6.0,6.45696759223938,26.6,1
2020-04-19 10:11:49.000966,7.0,9.67952036857605,18.5,1
2020-04-19 10:12:37.000087,47.0,6.912492513656616,24.6,1
2020-04-19 10:13:25.000285,48.0,6.489605188369751,25.9,1
2020-04-19 10:15:01.000010,95.0,6.443415641784668,26.6,1
2020-04-19 10:15:22.000940,21.0,6.442730188369751,26.7,1
2020-04-19 10:16:53.000445,90.0,6.865223169326782,25.8,1
2020-04-19 10:20:02.000189,188.0,6.4000396728515625,25.9,1
2020-04-19 10:20:30.000009,27.0,6.385392665863037,26.7,1
2020-04-19 10:23:27.000839,177.0,6.496800184249878,26.2,1
2020-04-19 10:24:40.000073,72.0,6.3759636878967285,26.1,1
2020-04-19 10:25:13.000733,33.0,7.271684169769287,23.4,1
2020-04-19 10:26:52.000937,99.0,6.559070110321045,25.7,1
2020-04-19 10:28:59.000455,126.0,6.489499092102051,26.7,1
2020-04-19 10:31:35.000641,156.0,6.576836109161377,25.5,1
2020-04-19 10:31:59.000147,23.0,8.601027965545654,20.0,1
2020-04-19 10:33:05.000741,66.0,6.504575967788696,26.2,1
2020-04-19 10:33:08.000313,2.0,6.378966331481934,27.2,1
2020-04-19 10:35:47.000150,158.0,6.719557762145996,25.3,1
2020-04-19 10:39:31.000031,223.0,6.467325210571289,26.1,1
2020-04-19 10:42:29.000301,178.0,6.772003173828125,25.3,1
2020-04-19 10:43:18.000622,49.0,6.412189960479736,26.0,1
2020-04-19 10:43:25.000879,7.0,6.385020732879639,26.1,1
2020-04-19 10:45:32.000843,126.0,6.469992399215698,26.0,1
2020-04-19 10:45:55.000790,22.0,6.441494703292847,25.9,1
2020-04-19 10:46:53.000051,57.0,8.068055629730225,22.1,1
2020-04-19 10:46:56.000035,2.0,6.5126025676727295,27.0,1
2020-04-19 10:48:08.000828,72.0,6.420195579528809,27.2,1
2020-04-19 10:48:42.000942,34.0,6.3650689125061035,26.4,1
2020-04-19 10:49:58.000698,75.0,6.614373683929443,25.6,1
2020-04-19 10:50:00.000387,1.0,6.470256567001343,25.8,1
2020-04-19 10:51:32.000941,92.0,6.377873182296753,26.4,1
2020-04-19 10:52:08.000596,35.0,6.5900208950042725,25.5,1
2020-04-19 10:52:19.000891,11.0,6.452567100524902,26.1,1
2020-04-19 10:58:29.000954,370.0,6.392335891723633,27.1,1
2020-04-19 11:04:08.000862,338.0,6.412079095840454,27.2,1
2020-04-19 11:04:12.000585,3.0,6.365208148956299,27.0,1
2020-04-19 11:04:18.000180,5.0,6.436538457870483,26.1,1
2020-04-19 11:05:01.000741,43.0,6.465510368347168,26.0,1
2020-04-19 11:05:06.000324,4.0,6.661000728607178,25.3,1
2020-04-19 11:05:23.000534,17.0,6.426544904708862,26.6,1
2020-04-19 11:06:39.000624,76.0,6.479855537414551,25.9,1
2020-04-19 11:06:58.000211,18.0,6.464569807052612,25.8,1
2020-04-19 11:08:05.000399,67.0,6.469149351119995,25.9,1
2020-04-19 11:10:29.000158,143.0,6.431515693664551,26.5,1
2020-04-19 11:12:41.000845,132.0,6.377466201782227,26.2,1
2020-04-19 11:12:54.000722,12.0,6.49064040184021,25.9,1
2020-04-19 11:13:02.000160,7.0,6.367077827453613,26.2,1
2020-04-19 11:15:51.000529,169.0,6.491826772689819,26.4,1
2020-04-19 11:15:53.000735,2.0,6.403342962265015,26.4,1
2020-04-19 11:19:00.000811,187.0,6.377311944961548,26.2,1
2020-04-19 11:19:07.000970,7.0,6.545968770980835,26.3,1
2020-04-19 11:23:34.000590,266.0,6.456258296966553,25.9,1
2020-04-19 11:24:00.000865,26.0,6.55752420425415,25.5,1
2020-04-19 11:24:28.000222,27.0,6.441081523895264,26.4,1
2020-04-19 11:25:25.000621,57.0,6.393254280090332,26.8,1
2020-04-19 11:25:41.000937,16.0,6.5118138790130615,25.6,1
2020-04-19 11:25:49.000788,7.0,6.4085657596588135,26.5,1
2020-04-19 11:28:21.000723,151.0,7.474766254425049,23.4,1
2020-04-19 11:28:55.000365,33.0,6.500253915786743,26.4,1
2020-04-19 11:29:52.000359,56.0,8.031970977783203,22.4,1
2020-04-19 11:30:12.000552,20.0,6.403356075286865,26.5,1
2020-04-19 11:30:15.000508,2.0,6.610976457595825,25.8,1
2020-04-19 11:31:33.000674,78.0,6.373800992965698,26.1,1
2020-04-19 11:31:42.000528,8.0,6.654605388641357,26.2,1
2020-04-19 11:33:55.000990,133.0,6.389794588088989,26.9,1
2020-04-19 11:35:16.000112,80.0,6.349036931991577,26.0,1
2020-04-19 11:36:52.000785,96.0,6.38916802406311,26.3,1
2020-04-19 11:37:31.000185,38.0,6.412628650665283,26.2,1
2020-04-19 11:37:55.000553,24.0,6.441234588623047,26.0,1
2020-04-19 11:38:37.000651,42.0,6.450152397155762,25.8,1
2020-04-19 11:43:20.000414,282.0,8.053935766220093,21.0,1
2020-04-19 11:44:51.000127,90.0,6.5092339515686035,25.8,1
2020-04-19 11:45:10.000368,19.0,6.492572784423828,26.3,1
2020-04-19 11:46:25.000338,74.0,6.526488780975342,25.8,1
2020-04-19 11:46:53.000235,27.0,6.564439058303833,25.3,1
2020-04-19 11:48:38.000532,105.0,6.673743486404419,25.3,1
2020-04-19 11:50:05.000143,86.0,6.582738637924194,25.5,1
2020-04-19 11:52:25.000687,140.0,6.387140989303589,26.2,1
2020-04-19 11:53:46.000312,80.0,10.351970434188843,16.3,1
2020-04-19 11:54:16.000993,30.0,6.621272802352905,26.0,1
2020-04-19 11:55:34.000002,77.0,6.355363845825195,26.1,1
2020-04-19 11:55:48.000789,14.0,6.4648895263671875,26.5,1
2020-04-19 11:58:39.000609,170.0,6.3686628341674805,26.4,1
2020-04-19 11:58:52.000847,13.0,6.4019153118133545,26.0,1
2020-04-19 11:58:53.000405,0.0,6.538388967514038,26.2,1
2020-04-19 11:59:21.000072,27.0,6.473432302474976,26.4,1
2020-04-19 12:00:50.000731,89.0,6.480688810348511,26.6,1
2020-04-19 12:00:59.000331,8.0,6.768397569656372,24.8,1
2020-04-19 12:03:04.000742,125.0,6.998155355453491,24.1,1
2020-04-19 12:03:04.000864,0.0,6.354301929473877,26.5,1
2020-04-19 12:03:17.000187,12.0,6.498188495635986,25.7,1
2020-04-19 12:04:00.000939,43.0,6.383681297302246,26.2,1
2020-04-19 12:08:18.000465,257.0,6.44999885559082,25.9,1
2020-04-19 12:10:39.000776,141.0,6.498784303665161,26.9,1
2020-04-19 12:10:46.000263,6.0,6.528024911880493,25.9,1
2020-04-19 12:11:21.000683,35.0,6.460284233093262,26.2,1
2020-04-19 12:11:57.000196,35.0,6.543091535568237,25.6,1
2020-04-19 12:12:54.000591,57.0,6.592358589172363,26.0,1
2020-04-19 12:13:15.000576,20.0,6.514641761779785,26.2,1
2020-04-19 12:13:31.000414,15.0,6.773716926574707,25.3,1
2020-04-19 12:17:29.000668,238.0,6.410355567932129,26.5,1
2020-04-19 12:17:57.000006,27.0,6.483536958694458,26.0,1
2020-04-19 12:18:08.000751,11.0,6.532047271728516,26.3,1
2020-04-19 12:18:36.000664,27.0,6.373226165771484,26.3,1
2020-04-19 12:18:55.000712,19.0,6.445702314376831,26.6,1
2020-04-19 12:20:05.000756,70.0,6.473597049713135,26.8,1
2020-04-19 12:20:26.000538,20.0,6.435320615768433,27.0,1
2020-04-19 12:20:32.000968,6.0,6.433988332748413,26.4,1
2020-04-19 12:22:48.000375,135.0,6.535147428512573,26.6,1
2020-04-19 12:28:10.000345,321.0,6.540632486343384,26.4,1
2020-04-19 12:31:02.000252,171.0,6.406160116195679,26.1,1
2020-04-19 12:32:12.000403,70.0,6.394235849380493,26.1,1
2020-04-19 12:32:18.000983,6.0,6.586761236190796,27.4,1
2020-04-19 12:33:07.000386,48.0,6.399886846542358,26.2,1
2020-04-19 12:33:58.000170,50.0,6.418336868286133,26.0,1
2020-04-19 12:34:42.000723,44.0,6.432690143585205,26.1,1
2020-04-19 12:36:19.000645,96.0,6.413469552993774,26.3,1
2020-04-19 12:37:03.000022,43.0,6.563555002212524,25.8,1
2020-04-19 12:38:08.000016,64.0,7.898579359054565,21.4,1
2020-04-19 12:38:30.000049,22.0,6.482797861099243,25.9,1
2020-04-19 12:41:15.000215,165.0,6.515381336212158,26.1,1
2020-04-19 12:41:20.000251,5.0,6.374858379364014,26.1,1
2020-04-19 12:42:55.000579,95.0,6.402565240859985,26.1,1
2020-04-19 12:43:17.000121,21.0,6.3969480991363525,26.0,1
2020-04-19 12:46:13.000053,175.0,6.483442306518555,26.3,1
2020-04-19 12:50:16.000574,243.0,6.372965097427368,26.5,1
2020-04-19 12:50:21.000155,4.0,6.3818817138671875,25.9,1
2020-04-19 12:50:29.000341,8.0,6.409357309341431,26.2,1
2020-04-19 12:50:40.000168,10.0,6.532089948654175,26.8,1
2020-04-19 12:52:29.000974,109.0,6.708545207977295,25.2,1
2020-04-19 12:52:34.000886,4.0,6.45108437538147,26.6,1
2020-04-19 12:53:10.000708,35.0,6.367702484130859,26.3,1
2020-04-19 12:55:24.000431,133.0,6.503626346588135,26.9,1
2020-04-19 12:55:29.000680,5.0,6.4707653522491455,26.0,1
2020-04-19 12:56:35.000066,65.0,6.364089727401733,26.0,1
2020-04-19 12:57:02.000850,27.0,6.577014446258545,26.0,1
2020-04-19 12:57:24.000004,21.0,6.378519058227539,26.3,1
2020-04-19 12:57:27.000842,3.0,6.466492652893066,25.9,1
2020-04-19 13:00:14.000215,166.0,6.536267280578613,26.1,1
2020-04-19 13:04:01.000531,227.0,6.5205981731414795,26.5,1
2020-04-19 13:05:09.000909,68.0,6.363019704818726,26.9,1
2020-04-19 13:06:26.000529,76.0,6.586575269699097,26.8,1
2020-04-19 13:06:44.000017,17.0,6.47045111656189,26.4,1
2020-04-19 13:07:41.000580,57.0,6.426389455795288,26.5,1
2020-04-19 13:09:59.000572,137.0,6.4353187084198,26.9,1
2020-04-19 13:10:28.000534,28.0,7.4402923583984375,22.4,1
2020-04-19 13:11:54.000546,86.0,6.367208480834961,26.4,1
2020-04-19 13:12:29.000991,35.0,6.383084774017334,26.5,1
2020-04-19 13:13:25.000411,55.0,6.483023166656494,26.7,1
2020-04-19 13:14:11.000460,46.0,6.555272340774536,25.6,1
2020-04-19 13:14:15.000245,3.0,6.406846046447754,27.4,1
2020-04-19 13:14:20.000257,5.0,9.100112676620483,19.6,1
2020-04-19 13:15:56.000243,95.0,6.531629800796509,25.9,1
2020-04-19 13:17:11.000294,75.0,6.48900032043457,27.1,1
2020-04-19 13:19:00.000512,109.0,6.363275051116943,26.4,1
2020-04-19 13:21:08.000515,128.0,6.512848377227783,27.4,1
2020-04-19 13:25:48.000387,279.0,6.609046697616577,25.9,1
2020-04-19 13:26:47.000596,59.0,6.474017381668091,26.0,1
2020-04-19 13:28:47.000088,119.0,8.906344175338745,19.4,1
2020-04-19 13:29:19.000137,32.0,6.43765926361084,26.0,1
2020-04-19 13:29:49.000508,30.0,6.403233051300049,26.3,1
2020-04-19 13:31:27.000756,98.0,6.387077569961548,26.5,1
2020-04-19 13:32:06.000060,38.0,6.459129333496094,26.4,1
2020-04-19 13:35:03.000194,177.0,6.626890420913696,25.6,1
2020-04-19 13:35:47.000680,44.0,6.38662052154541,27.1,1
2020-04-19 13:36:47.000785,60.0,6.674881458282471,26.4,1
2020-04-19 13:37:13.000882,26.0,9.289899587631226,34.7,1
2020-04-19 13:37:30.000057,16.0,6.442877292633057,25.4,1
2020-04-19 13:37:54.000636,24.0,6.579482555389404,25.6,1
2020-04-19 13:38:37.000722,43.0,6.383673191070557,26.5,1
2020-04-19 13:39:22.000259,44.0,6.497127294540405,27.2,1
2020-04-19 13:41:34.000816,132.0,6.461785078048706,25.9,1
2020-04-19 13:44:34.000906,180.0,6.416586399078369,26.9,1
2020-04-19 13:44:49.000409,14.0,6.614229440689087,25.4,1
2020-04-19 13:46:02.000575,73.0,6.497176170349121,26.7,1
2020-04-19 13:46:12.000355,9.0,6.443443775177002,25.7,1
2020-04-19 13:46:37.000306,24.0,6.622036933898926,25.4,1
2020-04-19 13:46:58.000501,21.0,6.410380601882935,26.2,1
2020-04-19 13:47:45.000657,47.0,6.5477824211120605,26.7,1
2020-04-19 13:47:55.000404,9.0,6.524221658706665,26.0,1
2020-04-19 13:49:02.000444,67.0,6.652169704437256,26.1,1
2020-04-19 13:51:48.000272,165.0,6.379185438156128,26.0,1
2020-04-19 13:51:57.000886,9.0,6.4410834312438965,26.7,1
2020-04-19 13:52:05.000345,7.0,7.0035645961761475,24.2,1
2020-04-19 13:52:43.000339,37.0,6.485123872756958,25.8,1
2020-04-19 13:54:13.000369,90.0,6.507410049438477,26.1,1
2020-04-19 13:54:31.000027,17.0,6.359623432159424,26.3,1
2020-04-19 13:54:56.000509,25.0,6.515942811965942,25.8,1
2020-04-19 13:55:14.000554,18.0,6.460366487503052,26.6,1
2020-04-19 13:57:25.000221,130.0,6.3759379386901855,26.4,1
2020-04-19 13:58:02.000566,37.0,6.446509599685669,26.1,1
