timestamp,time_since_last_recording,latency,cost,reliability
2020-04-17 06:10:34.000015,9.0,0.17960309982299805,24.3,1
2020-04-17 06:10:48.000985,14.0,0.1860959529876709,24.7,1
2020-04-17 06:11:13.000891,24.0,0.1769580841064453,24.7,1
2020-04-17 06:11:27.000481,13.0,0.17986392974853516,25.3,1
2020-04-17 06:14:21.000487,174.0,0.17662787437438965,24.3,1
2020-04-17 06:15:13.000066,51.0,0.17343378067016602,25.0,1
2020-04-17 06:16:50.000965,97.0,0.17691659927368164,25.7,1
2020-04-17 06:18:04.000086,73.0,0.17893052101135254,25.7,1
2020-04-17 06:18:04.000701,0.0,0.1760251522064209,24.7,1
2020-04-17 06:19:24.000087,79.0,0.1793510913848877,24.3,1
2020-04-17 06:20:07.000909,43.0,0.17423653602600098,30.6,1
2020-04-17 06:21:11.000121,63.0,0.1768043041229248,24.7,1
2020-04-17 06:22:52.000290,101.0,0.18172216415405273,25.3,1
2020-04-17 06:25:57.000675,185.0,0.17806172370910645,24.7,1
2020-04-17 06:26:16.000736,19.0,0.17912745475769043,24.3,1
2020-04-17 06:27:49.000236,92.0,0.1856241226196289,26.9,1
2020-04-17 06:28:30.000426,41.0,0.1876523494720459,24.7,1
2020-04-17 06:28:53.000550,23.0,0.176802396774292,25.7,1
2020-04-17 06:28:58.000897,5.0,0.17763733863830566,25.3,1
2020-04-17 06:30:39.000377,100.0,0.188981294631958,25.3,1
2020-04-17 06:31:15.000878,36.0,0.17328166961669922,26.4,1
2020-04-17 06:31:31.000535,15.0,0.17932915687561035,25.3,1
2020-04-17 06:32:30.000327,58.0,0.17916345596313477,25.3,1
2020-04-17 06:33:55.000987,85.0,0.1772899627685547,25.7,1
2020-04-17 06:35:37.000514,101.0,0.17943334579467773,25.3,1
2020-04-17 06:36:20.000537,43.0,0.1737806797027588,50.0,1
2020-04-17 06:36:42.000493,21.0,0.18366694450378418,25.0,1
2020-04-17 06:38:16.000979,94.0,0.17926740646362305,24.3,1
2020-04-17 06:38:59.000924,42.0,0.1781923770904541,25.3,1
2020-04-17 06:39:22.000521,22.0,0.17645835876464844,24.7,1
2020-04-17 06:41:02.000164,99.0,0.17860722541809082,24.7,1
2020-04-17 06:43:04.000828,122.0,0.18385815620422363,24.7,1
2020-04-17 06:43:21.000500,16.0,0.17862749099731445,24.3,1
2020-04-17 06:44:33.000784,72.0,0.17871618270874023,24.3,1
2020-04-17 06:46:52.000343,138.0,0.17689847946166992,24.7,1
2020-04-17 06:48:58.000788,126.0,0.1789085865020752,25.3,1
2020-04-17 06:49:30.000320,31.0,0.18064379692077637,25.7,1
2020-04-17 06:50:01.000708,31.0,0.1732044219970703,25.0,1
2020-04-17 06:50:29.000064,27.0,0.1732313632965088,26.0,1
2020-04-17 06:54:06.000799,217.0,0.17432260513305664,30.6,1
2020-04-17 06:56:17.000361,130.0,0.17954206466674805,25.3,1
2020-04-17 06:56:42.000936,25.0,0.1828451156616211,29.9,1
2020-04-17 06:57:31.000084,48.0,0.1799464225769043,28.0,1
2020-04-17 06:58:38.000315,67.0,0.17550086975097656,24.7,1
2020-04-17 06:58:47.000084,8.0,0.1790180206298828,25.3,1
2020-04-17 06:58:58.000787,11.0,0.17728590965270996,24.7,1
2020-04-17 06:59:39.000536,40.0,0.18440747261047363,25.0,1
2020-04-17 07:01:16.000127,96.0,0.1835024356842041,24.7,1
2020-04-17 07:01:31.000129,15.0,0.17835164070129395,26.7,1
2020-04-17 07:03:30.000479,119.0,0.17701077461242676,24.7,1
2020-04-17 07:04:32.000641,62.0,0.17856884002685547,25.3,1
2020-04-17 07:05:02.000388,29.0,0.17666149139404297,30.1,1
2020-04-17 07:05:29.000351,26.0,0.17824149131774902,27.0,1
2020-04-17 07:05:39.000260,9.0,0.17869162559509277,25.3,1
2020-04-17 07:06:05.000494,26.0,0.18363308906555176,25.0,1
2020-04-17 07:10:07.000425,241.0,0.1793990135192871,25.3,1
2020-04-17 07:11:46.000686,99.0,0.1797173023223877,24.3,1
2020-04-17 07:12:46.000257,59.0,0.18204402923583984,25.0,1
2020-04-17 07:12:51.000634,5.0,0.17757415771484375,30.7,1
2020-04-17 07:13:13.000672,22.0,0.1794435977935791,24.3,1
2020-04-17 07:16:20.000174,186.0,0.18203258514404297,32.5,1
2020-04-17 07:16:20.000958,0.0,0.1756763458251953,25.7,1
2020-04-17 07:16:26.000247,5.0,0.1754930019378662,25.7,1
2020-04-17 07:16:53.000968,27.0,0.1747264862060547,25.0,1
2020-04-17 07:18:17.000268,83.0,0.1794602870941162,24.3,1
2020-04-17 07:18:17.000629,0.0,0.18394732475280762,25.0,1
2020-04-17 07:18:27.000523,9.0,0.1793067455291748,25.3,1
2020-04-17 07:20:09.000324,101.0,0.18204116821289062,25.0,1
2020-04-17 07:20:54.000704,45.0,0.1786634922027588,25.3,1
2020-04-17 07:23:35.000359,160.0,0.1793808937072754,28.4,1
2020-04-17 07:24:01.000338,25.0,0.17283391952514648,25.0,1
2020-04-17 07:24:10.000676,9.0,0.17684435844421387,24.7,1
2020-04-17 07:25:20.000025,69.0,0.1734325885772705,25.0,1
2020-04-17 07:25:29.000707,9.0,0.18339824676513672,24.7,1
2020-04-17 07:26:09.000892,40.0,0.1775953769683838,25.0,1
2020-04-17 07:26:48.000319,38.0,0.17742013931274414,26.0,1
2020-04-17 07:27:37.000390,49.0,0.18334627151489258,26.0,1
2020-04-17 07:30:26.000630,169.0,0.17817211151123047,27.6,1
2020-04-17 07:32:00.000363,93.0,0.18083763122558594,25.3,1
2020-04-17 07:32:52.000432,52.0,0.17299675941467285,25.0,1
2020-04-17 07:33:06.000731,14.0,0.18385863304138184,32.1,1
2020-04-17 07:35:18.000952,132.0,0.17922544479370117,24.3,1
2020-04-17 07:35:57.000961,39.0,0.17795443534851074,27.6,1
2020-04-17 07:36:13.000136,15.0,0.17896246910095215,24.3,1
2020-04-17 07:38:27.000755,134.0,0.17589640617370605,24.7,1
2020-04-17 07:39:26.000564,58.0,0.1772747039794922,24.7,1
2020-04-17 07:39:40.000832,14.0,0.17832469940185547,24.7,1
2020-04-17 07:41:56.000228,135.0,0.1816728115081787,25.0,1
2020-04-17 07:42:40.000008,43.0,0.17731213569641113,25.3,1
2020-04-17 07:46:29.000517,229.0,0.17385578155517578,25.0,1
2020-04-17 07:48:00.000468,90.0,0.17290902137756348,26.4,1
2020-04-17 07:48:28.000477,28.0,0.1791365146636963,25.3,1
2020-04-17 07:48:37.000032,8.0,0.1728346347808838,26.0,1
2020-04-17 07:49:59.000352,82.0,0.17731165885925293,24.7,1
2020-04-17 07:51:14.000307,74.0,0.17975282669067383,30.7,1
2020-04-17 07:53:33.000445,139.0,0.17853665351867676,25.3,1
2020-04-17 07:55:31.000244,117.0,0.17926883697509766,25.3,1
2020-04-17 07:56:45.000636,74.0,0.17975163459777832,25.3,1
2020-04-17 07:57:43.000745,58.0,0.17912626266479492,25.3,1
2020-04-17 07:58:10.000640,26.0,0.1763005256652832,24.7,1
2020-04-17 08:00:36.000265,145.0,0.17904448509216309,25.3,1
2020-04-17 08:00:37.000512,1.0,0.1778414249420166,25.7,1
2020-04-17 08:00:43.000987,6.0,0.17847633361816406,25.3,1
2020-04-17 08:01:40.000958,56.0,0.18140530586242676,25.3,1
2020-04-17 08:02:32.000213,51.0,0.1807994842529297,26.7,1
2020-04-17 08:05:51.000132,198.0,0.17390179634094238,25.0,1
2020-04-17 08:05:51.000871,0.0,0.1814861297607422,25.3,1
2020-04-17 08:07:14.000588,82.0,0.17951703071594238,25.3,1
2020-04-17 08:07:26.000915,12.0,0.18042993545532227,25.3,1
2020-04-17 08:07:33.000081,6.0,0.1822664737701416,25.0,1
2020-04-17 08:07:37.000486,4.0,0.17578625679016113,25.7,1
2020-04-17 08:08:35.000940,58.0,0.17619919776916504,24.7,1
2020-04-17 08:08:46.000890,10.0,0.18164753913879395,25.0,1
2020-04-17 08:09:00.000855,13.0,0.1788654327392578,25.3,1
2020-04-17 08:10:10.000891,70.0,0.18785691261291504,25.6,1
2020-04-17 08:15:19.000568,308.0,0.18363595008850098,24.7,1
2020-04-17 08:15:40.000033,20.0,0.17671442031860352,26.0,1
2020-04-17 08:16:24.000166,44.0,0.17854881286621094,24.3,1
2020-04-17 08:17:51.000794,87.0,0.1812121868133545,27.6,1
2020-04-17 08:18:04.000753,12.0,0.17621231079101562,24.7,1
2020-04-17 08:19:10.000647,65.0,0.18282699584960938,25.0,1
2020-04-17 08:20:56.000369,105.0,0.17864441871643066,25.7,1
2020-04-17 08:21:41.000323,44.0,0.17940211296081543,24.3,1
2020-04-17 08:22:55.000627,74.0,0.17488980293273926,25.0,1
2020-04-17 08:23:32.000484,36.0,0.17373967170715332,25.0,1
2020-04-17 08:24:27.000904,55.0,0.1813960075378418,24.3,1
2020-04-17 08:24:38.000779,10.0,0.17861342430114746,25.3,1
2020-04-17 08:24:42.000791,4.0,0.1725752353668213,25.0,1
2020-04-17 08:25:56.000048,73.0,0.17578458786010742,24.7,1
2020-04-17 08:27:16.000725,80.0,0.1783440113067627,25.3,1
2020-04-17 08:27:43.000256,26.0,0.1814134120941162,25.0,1
2020-04-17 08:28:27.000681,44.0,0.17329072952270508,25.0,1
2020-04-17 08:28:43.000112,15.0,0.17919087409973145,25.3,1
2020-04-17 08:30:31.000935,108.0,0.17554545402526855,24.7,1
2020-04-17 08:30:38.000724,6.0,0.1770918369293213,24.7,1
2020-04-17 08:32:31.000374,112.0,0.1891016960144043,28.7,1
2020-04-17 08:36:17.000800,226.0,0.1776421070098877,25.7,1
2020-04-17 08:37:01.000060,43.0,0.1797177791595459,25.3,1
2020-04-17 08:38:59.000216,118.0,0.1795659065246582,25.3,1
2020-04-17 08:39:16.000186,16.0,0.17687487602233887,25.7,1
2020-04-17 08:39:44.000985,28.0,0.1790904998779297,24.3,1
2020-04-17 08:40:17.000646,32.0,0.17910552024841309,25.3,1
2020-04-17 08:40:46.000777,29.0,0.17829155921936035,25.7,1
2020-04-17 08:42:42.000539,115.0,0.1785745620727539,25.7,1
2020-04-17 08:43:06.000057,23.0,0.17424702644348145,25.7,1
2020-04-17 08:43:36.000588,30.0,0.1797807216644287,30.3,1
2020-04-17 08:45:25.000159,108.0,0.17901825904846191,25.3,1
2020-04-17 08:46:38.000415,73.0,0.1760728359222412,24.7,1
2020-04-17 08:46:59.000178,20.0,0.18442654609680176,24.7,1
2020-04-17 08:49:15.000810,136.0,0.17952942848205566,25.0,1
2020-04-17 08:50:48.000390,92.0,0.17327165603637695,25.0,1
2020-04-17 08:51:16.000578,28.0,0.17779827117919922,25.3,1
2020-04-17 08:53:51.000172,154.0,0.18375134468078613,25.0,1
2020-04-17 08:53:55.000790,4.0,0.17778897285461426,25.7,1
2020-04-17 08:55:22.000502,86.0,0.17904424667358398,24.3,1
2020-04-17 08:56:22.000144,59.0,0.17963886260986328,25.3,1
2020-04-17 08:57:18.000681,56.0,0.17941045761108398,25.3,1
2020-04-17 08:58:34.000027,75.0,0.17377662658691406,24.7,1
2020-04-17 08:59:45.000128,71.0,0.1736917495727539,25.0,1
2020-04-17 09:00:38.000369,53.0,0.1791989803314209,25.3,1
2020-04-17 09:01:36.000556,58.0,0.17693233489990234,24.7,1
2020-04-17 09:01:42.000190,5.0,0.1785264015197754,25.3,1
2020-04-17 09:01:51.000124,8.0,0.17932796478271484,25.3,1
2020-04-17 09:04:00.000226,129.0,0.17924261093139648,25.3,1
2020-04-17 09:04:10.000916,10.0,0.18817424774169922,25.6,1
2020-04-17 09:06:44.000881,153.0,0.17700815200805664,26.7,1
2020-04-17 09:10:46.000860,241.0,0.17927861213684082,24.3,1
2020-04-17 09:11:41.000594,54.0,0.17538189888000488,25.7,1
2020-04-17 09:13:41.000879,120.0,0.17386198043823242,25.0,1
2020-04-17 09:14:40.000790,58.0,0.17599773406982422,28.4,1
2020-04-17 09:15:08.000085,27.0,0.17809629440307617,24.7,1
2020-04-17 09:15:24.000813,16.0,0.1792750358581543,25.3,1
2020-04-17 09:16:37.000748,72.0,0.1770632266998291,24.7,1
2020-04-17 09:18:25.000920,108.0,0.17675995826721191,25.7,1
2020-04-17 09:19:17.000581,51.0,0.17899346351623535,25.3,1
2020-04-17 09:19:47.000933,30.0,0.17760109901428223,24.7,1
2020-04-17 09:22:10.000187,142.0,0.17882084846496582,24.3,1
2020-04-17 09:22:23.000155,12.0,0.17676687240600586,24.7,1
2020-04-17 09:23:21.000621,58.0,0.1791994571685791,25.3,1
2020-04-17 09:23:54.000314,32.0,0.17542505264282227,24.7,1
2020-04-17 09:23:57.000835,3.0,0.1772005558013916,24.7,1
2020-04-17 09:24:43.000804,45.0,0.17860174179077148,25.3,1
2020-04-17 09:26:24.000240,100.0,0.17817044258117676,30.7,1
2020-04-17 09:28:50.000184,145.0,0.17716145515441895,25.7,1
2020-04-17 09:29:09.000512,19.0,0.17822885513305664,25.7,1
2020-04-17 09:30:32.000936,83.0,0.17779803276062012,25.3,1
2020-04-17 09:32:54.000215,141.0,0.17926931381225586,25.3,1
2020-04-17 09:33:37.000450,43.0,0.1795186996459961,25.3,1
2020-04-17 09:33:43.000928,6.0,0.18364310264587402,25.0,1
2020-04-17 09:34:23.000908,39.0,0.17924857139587402,25.3,1
2020-04-17 09:39:03.000014,279.0,0.17477202415466309,26.0,1
2020-04-17 09:39:39.000303,36.0,0.1772308349609375,25.7,1
2020-04-17 09:41:47.000929,128.0,0.1791706085205078,25.3,1
2020-04-17 09:42:31.000104,43.0,0.1788320541381836,25.7,1
2020-04-17 09:44:33.000084,121.0,0.18068218231201172,28.9,1
2020-04-17 09:45:30.000361,57.0,0.17905735969543457,24.3,1
2020-04-17 09:45:46.000734,16.0,0.17818498611450195,25.7,1
2020-04-17 09:46:20.000973,34.0,0.17824339866638184,25.7,1
2020-04-17 09:47:26.000274,65.0,0.17577219009399414,24.7,1
2020-04-17 09:47:56.000614,30.0,0.17959213256835938,25.3,1
2020-04-17 09:49:22.000996,86.0,0.18613147735595703,25.6,1
2020-04-17 09:50:03.000307,40.0,0.1792442798614502,25.3,1
2020-04-17 09:50:16.000706,13.0,0.17668771743774414,24.7,1
2020-04-17 09:50:28.000143,11.0,0.17977213859558105,25.0,1
2020-04-17 09:52:24.000836,116.0,0.17359185218811035,25.0,1
2020-04-17 09:55:07.000330,162.0,0.18319082260131836,24.7,1
2020-04-17 09:56:26.000963,79.0,0.1786513328552246,25.3,1
2020-04-17 09:56:32.000852,5.0,0.1757032871246338,25.7,1
2020-04-17 09:56:50.000696,17.0,0.17644619941711426,25.7,1
2020-04-17 09:57:14.000650,23.0,0.1792144775390625,25.3,1
2020-04-17 09:57:24.000167,9.0,0.17571163177490234,25.7,1
2020-04-17 09:58:01.000207,37.0,0.17694735527038574,25.7,1
2020-04-17 09:58:58.000740,57.0,0.18851232528686523,25.3,1
2020-04-17 10:00:37.000793,99.0,0.17841529846191406,24.7,1
2020-04-17 10:02:06.000668,88.0,0.1773698329925537,24.7,1
2020-04-17 10:02:21.000570,14.0,0.1789407730102539,24.3,1
2020-04-17 10:04:27.000367,125.0,0.18028759956359863,25.0,1
2020-04-17 10:05:33.000943,66.0,0.1839134693145752,24.7,1
2020-04-17 10:05:56.000140,22.0,0.1771254539489746,27.0,1
2020-04-17 10:06:42.000896,46.0,0.17574429512023926,26.0,1
2020-04-17 10:08:46.000586,123.0,0.17487215995788574,24.7,1
2020-04-17 10:12:01.000353,194.0,0.17560076713562012,24.7,1
2020-04-17 10:15:22.000043,200.0,0.18221330642700195,25.0,1
2020-04-17 10:15:53.000363,31.0,0.17893052101135254,29.7,1
2020-04-17 10:17:23.000493,90.0,0.17833828926086426,25.3,1
2020-04-17 10:18:36.000418,72.0,0.17858672142028809,25.3,1
2020-04-17 10:18:56.000672,20.0,0.17902803421020508,25.7,1
2020-04-17 10:20:15.000765,79.0,0.17965269088745117,24.3,1
2020-04-17 10:21:25.000372,69.0,0.1786820888519287,24.3,1
2020-04-17 10:23:39.000048,133.0,0.18017268180847168,25.3,1
2020-04-17 10:24:08.000195,29.0,0.1733262538909912,25.0,1
2020-04-17 10:25:48.000179,99.0,0.17809462547302246,25.3,1
2020-04-17 10:26:44.000049,55.0,0.1775665283203125,24.7,1
2020-04-17 10:28:35.000097,111.0,0.17628741264343262,24.7,1
2020-04-17 10:29:25.000060,49.0,0.1764812469482422,24.7,1
2020-04-17 10:30:23.000612,58.0,0.18341755867004395,24.7,1
2020-04-17 10:31:12.000598,48.0,0.17905950546264648,25.3,1
2020-04-17 10:33:06.000960,114.0,0.17917966842651367,25.3,1
2020-04-17 10:34:14.000381,67.0,0.1788465976715088,25.3,1
2020-04-17 10:34:44.000589,30.0,0.17831850051879883,25.7,1
2020-04-17 10:35:01.000310,16.0,0.17755436897277832,24.7,1
2020-04-17 10:35:42.000120,40.0,0.17914724349975586,25.3,1
2020-04-17 10:35:57.000869,15.0,0.17315387725830078,26.4,1
2020-04-17 10:36:39.000921,42.0,0.1784203052520752,25.7,1
2020-04-17 10:37:52.000153,72.0,0.17694544792175293,25.7,1
2020-04-17 10:38:51.000607,59.0,0.17690372467041016,25.7,1
2020-04-17 10:39:50.000037,58.0,0.17923235893249512,24.3,1
2020-04-17 10:40:45.000721,55.0,0.18633532524108887,27.6,1
2020-04-17 10:41:00.000648,14.0,0.18123984336853027,25.0,1
2020-04-17 10:43:44.000354,163.0,0.1786952018737793,25.3,1
2020-04-17 10:44:32.000827,48.0,0.1787114143371582,24.3,1
2020-04-17 10:45:42.000138,69.0,0.17556381225585938,24.7,1
2020-04-17 10:46:07.000427,25.0,0.17809176445007324,24.7,1
2020-04-17 10:46:09.000621,2.0,0.17974591255187988,26.3,1
2020-04-17 10:47:02.000521,52.0,0.17986726760864258,24.3,1
2020-04-17 10:49:33.000169,150.0,0.17689299583435059,25.7,1
2020-04-17 10:50:18.000176,45.0,0.17705106735229492,25.7,1
2020-04-17 10:52:03.000798,105.0,0.17931866645812988,25.0,1
2020-04-17 10:53:51.000328,107.0,0.1782090663909912,33.8,1
2020-04-17 10:58:36.000020,284.0,0.17691254615783691,24.7,1
2020-04-17 10:59:04.000973,28.0,0.17376232147216797,24.7,1
2020-04-17 10:59:12.000994,8.0,0.17674565315246582,25.7,1
2020-04-17 11:00:15.000355,62.0,0.1725294589996338,25.0,1
2020-04-17 11:00:56.000772,41.0,0.17397618293762207,25.0,1
2020-04-17 11:01:26.000913,30.0,0.17649555206298828,25.7,1
2020-04-17 11:01:35.000997,9.0,0.17694735527038574,24.7,1
2020-04-17 11:02:08.000885,32.0,0.1750962734222412,26.7,1
2020-04-17 11:02:51.000888,43.0,0.17778706550598145,26.0,1
2020-04-17 11:03:14.000462,22.0,0.1809072494506836,29.3,1
2020-04-17 11:03:22.000864,8.0,0.17849278450012207,25.3,1
2020-04-17 11:04:19.000093,56.0,0.178480863571167,24.7,1
2020-04-17 11:05:05.000805,46.0,0.17818379402160645,25.3,1
2020-04-17 11:08:46.000639,220.0,0.18374204635620117,28.2,1
2020-04-17 11:10:44.000669,118.0,0.1792593002319336,25.3,1
2020-04-17 11:11:34.000919,50.0,0.17594361305236816,24.7,1
2020-04-17 11:13:10.000692,95.0,0.17698216438293457,24.7,1
2020-04-17 11:17:32.000457,261.0,0.17777347564697266,25.7,1
2020-04-17 11:18:13.000304,40.0,0.18641901016235352,25.6,1
2020-04-17 11:18:17.000685,4.0,0.17924165725708008,25.3,1
2020-04-17 11:18:20.000256,2.0,0.1757183074951172,24.7,1
2020-04-17 11:22:25.000577,245.0,0.1762709617614746,25.7,1
2020-04-17 11:22:35.000974,10.0,0.17926478385925293,24.3,1
2020-04-17 11:22:56.000266,20.0,0.1770007610321045,24.7,1
2020-04-17 11:23:20.000241,23.0,0.17386746406555176,25.0,1
2020-04-17 11:24:21.000050,60.0,0.1842656135559082,24.7,1
2020-04-17 11:25:28.000027,66.0,0.17892885208129883,25.3,1
2020-04-17 11:25:36.000073,8.0,0.17782306671142578,25.7,1
2020-04-17 11:26:41.000012,64.0,0.17885637283325195,24.3,1
2020-04-17 11:28:43.000821,122.0,0.18315601348876953,25.0,1
2020-04-17 11:31:41.000468,177.0,0.17666387557983398,24.7,1
2020-04-17 11:32:00.000276,18.0,0.17618560791015625,24.7,1
2020-04-17 11:32:21.000171,20.0,0.17624926567077637,25.0,1
2020-04-17 11:34:28.000317,127.0,0.18645048141479492,25.6,1
2020-04-17 11:34:38.000393,10.0,0.1767280101776123,25.7,1
2020-04-17 11:37:48.000106,189.0,0.17900705337524414,25.7,1
2020-04-17 11:38:24.000695,36.0,0.17577719688415527,24.7,1
2020-04-17 11:39:00.000756,36.0,0.17548918724060059,27.0,1
2020-04-17 11:39:07.000148,6.0,0.17754197120666504,24.7,1
2020-04-17 11:39:36.000456,29.0,0.17862939834594727,29.3,1
2020-04-17 11:40:45.000453,68.0,0.17342066764831543,25.0,1
2020-04-17 11:41:19.000837,34.0,0.18420839309692383,25.0,1
2020-04-17 11:43:15.000350,115.0,0.1821284294128418,26.3,1
2020-04-17 11:44:30.000116,74.0,0.18410491943359375,25.0,1
2020-04-17 11:45:33.000822,63.0,0.18356609344482422,26.0,1
2020-04-17 11:45:46.000327,12.0,0.1839275360107422,25.0,1
2020-04-17 11:46:08.000758,22.0,0.17865347862243652,30.7,1
2020-04-17 11:46:19.000647,10.0,0.17886900901794434,24.3,1
2020-04-17 11:46:52.000212,32.0,0.17728614807128906,25.7,1
2020-04-17 11:47:27.000855,35.0,0.178328275680542,25.3,1
2020-04-17 11:48:11.000157,43.0,0.18239140510559082,25.0,1
2020-04-17 11:50:06.000944,115.0,0.17707419395446777,25.7,1
2020-04-17 11:50:25.000246,18.0,0.17979216575622559,25.3,1
2020-04-17 11:55:37.000781,312.0,0.17643523216247559,24.7,1
2020-04-17 11:56:29.000118,51.0,0.17939090728759766,25.3,1
2020-04-17 11:57:21.000001,51.0,0.17890357971191406,25.3,1
2020-04-17 11:58:19.000022,58.0,0.18137884140014648,26.7,1
2020-04-17 12:00:14.000451,115.0,0.17878293991088867,25.3,1
2020-04-17 12:00:26.000030,11.0,0.17621541023254395,27.0,1
2020-04-17 12:00:35.000486,9.0,0.17945122718811035,25.0,1
2020-04-17 12:00:46.000480,10.0,0.17899465560913086,25.3,1
2020-04-17 12:04:01.000185,194.0,0.17773151397705078,25.7,1
2020-04-17 12:05:13.000327,72.0,0.17708086967468262,24.7,1
2020-04-17 12:07:00.000653,107.0,0.1786642074584961,25.3,1
2020-04-17 12:07:51.000332,50.0,0.17672991752624512,30.1,1
2020-04-17 12:12:07.000126,255.0,0.17338824272155762,25.7,1
2020-04-17 12:12:40.000072,32.0,0.1727449893951416,25.0,1
2020-04-17 12:12:54.000406,14.0,0.17895054817199707,25.3,1
2020-04-17 12:13:34.000956,40.0,0.18141579627990723,25.3,1
2020-04-17 12:13:39.000278,4.0,0.18910956382751465,25.3,1
2020-04-17 12:14:47.000528,68.0,0.17682957649230957,25.7,1
2020-04-17 12:15:05.000685,18.0,0.175431489944458,25.7,1
2020-04-17 12:17:32.000538,146.0,0.17713689804077148,25.7,1
2020-04-17 12:18:03.000997,31.0,0.18298912048339844,25.0,1
2020-04-17 12:18:32.000846,28.0,0.1737222671508789,26.0,1
2020-04-17 12:20:50.000981,138.0,0.17326593399047852,25.0,1
2020-04-17 12:21:00.000324,9.0,0.17815518379211426,24.7,1
2020-04-17 12:21:04.000738,4.0,0.17943644523620605,25.3,1
2020-04-17 12:22:22.000249,77.0,0.17885708808898926,25.3,1
2020-04-17 12:23:11.000464,49.0,0.179579496383667,25.3,1
2020-04-17 12:24:02.000910,51.0,0.1791243553161621,25.3,1
2020-04-17 12:24:08.000390,5.0,0.17785286903381348,25.7,1
2020-04-17 12:24:51.000987,43.0,0.17836833000183105,30.7,1
2020-04-17 12:27:28.000962,156.0,0.17928051948547363,25.3,1
2020-04-17 12:29:26.000455,117.0,0.17959260940551758,26.7,1
2020-04-17 12:34:21.000517,295.0,0.17884063720703125,24.3,1
2020-04-17 12:36:49.000030,147.0,0.1770186424255371,24.7,1
2020-04-17 12:37:30.000546,41.0,0.1801319122314453,31.2,1
2020-04-17 12:38:35.000661,65.0,0.1804356575012207,25.0,1
2020-04-17 12:38:46.000510,10.0,0.18374204635620117,24.7,1
2020-04-17 12:40:12.000467,85.0,0.17343401908874512,25.0,1
2020-04-17 12:40:23.000313,10.0,0.17974257469177246,25.3,1
2020-04-17 12:42:29.000113,125.0,0.17844939231872559,25.3,1
2020-04-17 12:43:01.000622,32.0,0.18334627151489258,26.0,1
2020-04-17 12:43:10.000677,9.0,0.1844770908355713,26.0,1
2020-04-17 12:43:33.000357,22.0,0.17895174026489258,25.3,1
2020-04-17 12:43:58.000803,25.0,0.18650460243225098,25.0,1
2020-04-17 12:44:30.000230,31.0,0.17595672607421875,26.0,1
2020-04-17 12:46:57.000532,147.0,0.17862677574157715,25.3,1
2020-04-17 12:47:33.000292,35.0,0.17534613609313965,25.7,1
2020-04-17 12:49:01.000261,87.0,0.1800689697265625,29.3,1
2020-04-17 12:51:07.000872,126.0,0.175339937210083,24.7,1
2020-04-17 12:53:00.000553,112.0,0.17221736907958984,25.0,1
2020-04-17 12:53:08.000165,7.0,0.1820356845855713,25.3,1
2020-04-17 12:54:16.000386,68.0,0.18656682968139648,24.7,1
