timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-31-19 06:31:27.000307,18.0,2.012463331222534,5.1,1,2020-30-19 06:30:44.000629,42.0,1,86.464
2020-31-19 06:31:44.000337,17.0,2.0110886096954346,5.0,1,2020-31-19 06:31:35.000221,9.0,1,86.489
2020-32-19 06:32:24.000116,39.0,2.036419630050659,5.5,1,2020-32-19 06:32:21.000090,3.0,1,86.557
2020-33-19 06:33:04.000164,40.0,2.0361452102661133,6.0,1,2020-32-19 06:32:45.000880,18.0,1,86.607
2020-33-19 06:33:32.000167,28.0,2.0393049716949463,5.1,1,2020-33-19 06:33:30.000879,1.0,1,86.535
2020-34-19 06:34:53.000306,81.0,2.0370702743530273,5.9,1,2020-34-19 06:34:38.000761,14.0,1,86.538
2020-35-19 06:35:06.000102,12.0,2.064624786376953,4.5,1,2020-34-19 06:34:38.000761,27.0,1,86.538
2020-35-19 06:35:16.000581,10.0,2.064448833465576,4.8,1,2020-35-19 06:35:16.000396,0.0,1,86.536
2020-36-19 06:36:23.000409,66.0,2.042489528656006,5.6,1,2020-35-19 06:35:16.000396,67.0,1,86.536
2020-37-19 06:37:06.000579,43.0,2.05607271194458,6.6,1,2020-35-19 06:35:16.000396,110.0,1,86.536
2020-37-19 06:37:17.000770,11.0,2.039191246032715,4.8,1,2020-35-19 06:35:16.000396,121.0,1,86.536
2020-38-19 06:38:29.000466,71.0,2.013097047805786,5.7,1,2020-37-19 06:37:38.000688,50.0,1,86.675
2020-38-19 06:38:37.000841,8.0,2.0372793674468994,6.5,1,2020-37-19 06:37:38.000688,59.0,1,86.675
2020-39-19 06:39:32.000371,54.0,2.0099599361419678,6.0,1,2020-37-19 06:37:38.000688,113.0,1,86.675
2020-43-19 06:43:39.000565,247.0,2.0647566318511963,5.2,1,2020-42-19 06:42:38.000163,61.0,1,86.583
2020-43-19 06:43:52.000888,13.0,2.072791576385498,5.8,1,2020-42-19 06:42:38.000163,74.0,1,86.583
2020-43-19 06:43:57.000501,4.0,2.0383846759796143,6.1,1,2020-42-19 06:42:38.000163,79.0,1,86.583
2020-45-19 06:45:50.000192,112.0,2.042604684829712,4.7,1,2020-45-19 06:45:47.000189,3.0,1,86.56
2020-46-19 06:46:10.000195,20.0,2.0371460914611816,6.4,1,2020-45-19 06:45:47.000189,23.0,1,86.56
2020-46-19 06:46:56.000273,46.0,2.016085624694824,5.5,1,2020-45-19 06:45:47.000189,69.0,1,86.56
2020-48-19 06:48:33.000915,97.0,2.043461561203003,5.5,1,2020-47-19 06:47:39.000158,54.0,1,86.514
2020-51-19 06:51:10.000081,156.0,2.01104998588562,5.3,1,2020-49-19 06:49:19.000562,110.0,1,86.528
2020-51-19 06:51:15.000960,5.0,2.0135114192962646,7.5,1,2020-49-19 06:49:19.000562,116.0,1,86.528
2020-52-19 06:52:02.000178,46.0,2.056957244873047,5.5,1,2020-49-19 06:49:19.000562,162.0,1,86.528
2020-52-19 06:52:21.000839,19.0,2.0114762783050537,5.9,1,2020-49-19 06:49:19.000562,182.0,1,86.528
2020-56-19 06:56:28.000233,246.0,2.0722737312316895,5.8,1,2020-55-19 06:55:58.000888,29.0,1,86.453
2020-58-19 06:58:36.000319,128.0,2.0429234504699707,6.4,1,2020-57-19 06:57:30.000063,66.0,1,86.595
2020-58-19 06:58:41.000333,5.0,2.0145726203918457,5.7,1,2020-57-19 06:57:30.000063,71.0,1,86.595
2020-59-19 06:59:12.000410,31.0,2.0366601943969727,5.7,1,2020-57-19 06:57:30.000063,102.0,1,86.595
2020-00-19 07:00:59.000818,107.0,2.0374233722686768,5.0,1,2020-57-19 06:57:30.000063,209.0,1,86.595
2020-02-19 07:02:39.000477,99.0,2.0104141235351562,4.9,1,2020-02-19 07:02:24.000930,14.0,1,86.6
2020-04-19 07:04:36.000733,117.0,2.0097289085388184,11.8,1,2020-04-19 07:04:26.000785,9.0,1,86.442
2020-04-19 07:04:38.000603,1.0,2.012861728668213,4.6,1,2020-04-19 07:04:26.000785,11.0,1,86.442
2020-05-19 07:05:26.000529,47.0,2.0402894020080566,5.9,1,2020-04-19 07:04:26.000785,59.0,1,86.442
2020-05-19 07:05:53.000581,27.0,2.0374398231506348,4.6,1,2020-05-19 07:05:36.000645,16.0,1,86.562
2020-07-19 07:07:07.000432,73.0,2.042232036590576,5.4,1,2020-06-19 07:06:18.000961,48.0,1,86.552
2020-09-19 07:09:50.000229,162.0,2.038546085357666,5.0,1,2020-08-19 07:08:21.000280,88.0,1,86.71
2020-09-19 07:09:58.000459,8.0,2.0150856971740723,5.9,1,2020-08-19 07:08:21.000280,97.0,1,86.71
2020-11-19 07:11:19.000072,80.0,2.0644021034240723,5.0,1,2020-11-19 07:11:16.000438,2.0,1,86.525
2020-12-19 07:12:46.000114,87.0,2.046616792678833,5.8,1,2020-12-19 07:12:45.000388,0.0,1,86.463
2020-13-19 07:13:31.000405,45.0,2.0380170345306396,5.8,1,2020-12-19 07:12:45.000388,46.0,1,86.463
2020-17-19 07:17:11.000027,219.0,2.0397450923919678,4.5,1,2020-13-19 07:13:43.000717,207.0,1,86.565
2020-19-19 07:19:02.000597,111.0,2.0548553466796875,6.1,1,2020-18-19 07:18:58.000966,3.0,1,86.525
2020-19-19 07:19:29.000469,26.0,2.0373926162719727,4.5,1,2020-18-19 07:18:58.000966,30.0,1,86.525
2020-19-19 07:19:52.000688,23.0,2.0136630535125732,5.0,1,2020-19-19 07:19:37.000031,15.0,1,86.554
2020-20-19 07:20:07.000923,15.0,2.011808156967163,5.0,1,2020-19-19 07:19:37.000031,30.0,1,86.554
2020-24-19 07:24:24.000360,256.0,2.0130507946014404,4.4,1,2020-24-19 07:24:19.000410,4.0,1,86.453
2020-24-19 07:24:43.000279,18.0,2.0383150577545166,4.6,1,2020-24-19 07:24:19.000410,23.0,1,86.453
2020-25-19 07:25:55.000061,71.0,2.066166400909424,5.1,1,2020-25-19 07:25:05.000074,49.0,1,86.548
2020-27-19 07:27:34.000306,99.0,2.012111186981201,4.5,1,2020-26-19 07:26:24.000995,69.0,1,86.479
2020-28-19 07:28:48.000882,74.0,2.0622692108154297,6.5,1,2020-28-19 07:28:33.000262,15.0,1,86.571
2020-29-19 07:29:47.000286,58.0,2.0119824409484863,5.8,1,2020-28-19 07:28:33.000262,74.0,1,86.571
2020-30-19 07:30:07.000502,20.0,2.037595272064209,5.8,1,2020-28-19 07:28:33.000262,94.0,1,86.571
2020-30-19 07:30:20.000528,13.0,2.0369081497192383,6.0,1,2020-30-19 07:30:10.000742,9.0,1,86.514
2020-30-19 07:30:33.000662,13.0,2.038316488265991,5.5,1,2020-30-19 07:30:10.000742,22.0,1,86.514
2020-31-19 07:31:41.000931,68.0,2.01145339012146,5.9,1,2020-30-19 07:30:41.000576,60.0,1,86.644
2020-32-19 07:32:10.000549,28.0,2.0741381645202637,6.9,1,2020-30-19 07:30:41.000576,88.0,1,86.644
2020-32-19 07:32:13.000530,2.0,2.0371851921081543,5.4,1,2020-30-19 07:30:41.000576,91.0,1,86.644
2020-32-19 07:32:14.000901,1.0,2.0132782459259033,3.9,1,2020-30-19 07:30:41.000576,93.0,1,86.644
2020-36-19 07:36:17.000895,242.0,2.01139497756958,6.2,1,2020-33-19 07:33:59.000982,137.0,1,86.534
2020-36-19 07:36:38.000877,20.0,2.037781238555908,5.5,1,2020-36-19 07:36:36.000939,1.0,1,86.495
2020-37-19 07:37:51.000563,72.0,2.0662248134613037,6.7,1,2020-37-19 07:37:28.000342,23.0,1,86.433
2020-39-19 07:39:38.000716,107.0,2.071929693222046,6.8,1,2020-38-19 07:38:52.000288,46.0,1,86.563
2020-40-19 07:40:36.000732,58.0,2.064357042312622,5.8,1,2020-40-19 07:40:06.000042,30.0,1,86.48
2020-41-19 07:41:12.000471,35.0,2.0371170043945312,6.3,1,2020-40-19 07:40:06.000042,66.0,1,86.48
2020-42-19 07:42:52.000674,100.0,2.0110514163970947,6.9,1,2020-42-19 07:42:31.000339,21.0,1,86.534
2020-44-19 07:44:13.000606,80.0,2.013209819793701,4.8,1,2020-44-19 07:44:06.000659,6.0,1,86.448
2020-45-19 07:45:06.000958,53.0,2.0372138023376465,6.6,1,2020-44-19 07:44:59.000983,6.0,1,86.518
2020-46-19 07:46:12.000408,65.0,2.0117642879486084,4.7,1,2020-44-19 07:44:59.000983,72.0,1,86.518
2020-46-19 07:46:22.000170,9.0,2.0405492782592773,4.6,1,2020-44-19 07:44:59.000983,82.0,1,86.518
2020-46-19 07:46:43.000538,21.0,2.039400815963745,4.6,1,2020-44-19 07:44:59.000983,103.0,1,86.518
2020-48-19 07:48:02.000151,78.0,2.063149929046631,6.0,1,2020-47-19 07:47:53.000240,8.0,1,86.538
2020-48-19 07:48:33.000864,31.0,2.0411758422851562,4.9,1,2020-47-19 07:47:53.000240,40.0,1,86.538
2020-49-19 07:49:29.000416,55.0,2.0101497173309326,5.9,1,2020-49-19 07:49:16.000064,13.0,1,86.486
2020-49-19 07:49:56.000444,27.0,2.012822389602661,4.2,1,2020-49-19 07:49:16.000064,40.0,1,86.486
2020-53-19 07:53:19.000054,202.0,2.012105941772461,4.5,1,2020-52-19 07:52:01.000580,77.0,1,86.663
2020-55-19 07:55:05.000398,106.0,2.069218397140503,5.2,1,2020-53-19 07:53:47.000887,77.0,1,86.636
2020-55-19 07:55:18.000782,13.0,2.0116140842437744,5.0,1,2020-53-19 07:53:47.000887,90.0,1,86.636
2020-55-19 07:55:33.000879,15.0,2.067291021347046,5.0,1,2020-55-19 07:55:26.000262,7.0,1,86.605
2020-55-19 07:55:55.000121,21.0,2.0363357067108154,6.5,1,2020-55-19 07:55:26.000262,28.0,1,86.605
2020-56-19 07:56:31.000425,36.0,2.0250160694122314,6.0,1,2020-56-19 07:56:04.000313,27.0,1,86.416
2020-56-19 07:56:37.000692,6.0,2.092137098312378,6.1,1,2020-56-19 07:56:04.000313,33.0,1,86.416
2020-57-19 07:57:53.000267,75.0,4.896656274795532,5.1,1,2020-56-19 07:56:04.000313,108.0,1,86.416
2020-00-19 08:00:39.000914,166.0,2.0197999477386475,5.2,1,2020-00-19 08:00:16.000465,23.0,1,86.454
2020-00-19 08:00:40.000943,1.0,2.0416417121887207,7.4,1,2020-00-19 08:00:16.000465,24.0,1,86.454
2020-01-19 08:01:57.000115,76.0,2.045321226119995,5.9,1,2020-00-19 08:00:16.000465,100.0,1,86.454
2020-04-19 08:04:49.000538,172.0,2.0656940937042236,5.1,1,2020-04-19 08:04:43.000040,6.0,1,86.605
2020-06-19 08:06:47.000599,118.0,2.0444889068603516,5.5,1,2020-04-19 08:04:43.000040,124.0,1,86.605
2020-08-19 08:08:41.000258,113.0,2.075389862060547,5.7,1,2020-07-19 08:07:37.000817,63.0,1,86.598
2020-09-19 08:09:08.000705,27.0,2.0113542079925537,6.8,1,2020-07-19 08:07:37.000817,90.0,1,86.598
2020-09-19 08:09:18.000495,9.0,2.038928508758545,5.8,1,2020-07-19 08:07:37.000817,100.0,1,86.598
2020-11-19 08:11:07.000523,109.0,2.0389068126678467,5.1,1,2020-11-19 08:11:03.000827,3.0,1,86.615
2020-13-19 08:13:51.000123,163.0,2.0100581645965576,4.7,1,2020-12-19 08:12:18.000483,92.0,1,86.53
2020-14-19 08:14:14.000569,23.0,2.0390625,4.5,1,2020-13-19 08:13:54.000741,19.0,1,86.496
2020-14-19 08:14:22.000437,7.0,2.038691759109497,7.7,1,2020-13-19 08:13:54.000741,27.0,1,86.496
2020-15-19 08:15:48.000479,86.0,2.012908458709717,5.9,1,2020-14-19 08:14:46.000302,62.0,1,86.515
2020-16-19 08:16:08.000617,20.0,2.0113298892974854,5.5,1,2020-14-19 08:14:46.000302,82.0,1,86.515
2020-17-19 08:17:11.000103,62.0,2.0633533000946045,5.3,1,2020-14-19 08:14:46.000302,144.0,1,86.515
2020-18-19 08:18:13.000921,62.0,2.041978597640991,4.6,1,2020-18-19 08:18:09.000456,4.0,1,86.603
2020-21-19 08:21:04.000684,170.0,2.025359869003296,5.9,1,2020-20-19 08:20:57.000974,6.0,1,86.68
2020-22-19 08:22:28.000614,83.0,2.074364423751831,6.2,1,2020-20-19 08:20:57.000974,90.0,1,86.68
2020-22-19 08:22:31.000227,2.0,2.018141269683838,7.5,1,2020-20-19 08:20:57.000974,93.0,1,86.68
2020-25-19 08:25:09.000982,158.0,2.04352068901062,6.6,1,2020-24-19 08:24:42.000921,27.0,1,86.556
2020-25-19 08:25:53.000772,43.0,2.010355234146118,6.7,1,2020-24-19 08:24:42.000921,70.0,1,86.556
2020-27-19 08:27:16.000746,82.0,2.02998948097229,6.4,1,2020-24-19 08:24:42.000921,153.0,1,86.556
2020-30-19 08:30:22.000012,185.0,2.0472326278686523,5.4,1,2020-29-19 08:29:43.000040,38.0,1,86.426
2020-30-19 08:30:56.000871,34.0,2.021862745285034,4.7,1,2020-29-19 08:29:43.000040,73.0,1,86.426
2020-31-19 08:31:17.000173,20.0,2.0581321716308594,5.9,1,2020-31-19 08:31:01.000111,16.0,1,86.519
2020-31-19 08:31:31.000935,14.0,2.011559247970581,6.5,1,2020-31-19 08:31:01.000111,30.0,1,86.519
2020-35-19 08:35:52.000695,260.0,2.0851030349731445,6.7,1,2020-34-19 08:34:26.000114,86.0,1,86.604
2020-36-19 08:36:13.000155,20.0,3.479313850402832,5.4,1,2020-34-19 08:34:26.000114,107.0,1,86.604
2020-36-19 08:36:44.000480,31.0,2.0392117500305176,4.4,1,2020-36-19 08:36:42.000623,1.0,1,86.672
2020-37-19 08:37:01.000808,17.0,2.011392593383789,5.6,1,2020-36-19 08:36:42.000623,19.0,1,86.672
2020-37-19 08:37:49.000161,47.0,2.066493511199951,4.7,1,2020-37-19 08:37:13.000143,36.0,1,86.578
2020-38-19 08:38:15.000496,26.0,2.042457103729248,5.2,1,2020-37-19 08:37:13.000143,62.0,1,86.578
2020-38-19 08:38:53.000997,38.0,2.0422661304473877,5.9,1,2020-37-19 08:37:13.000143,100.0,1,86.578
2020-39-19 08:39:43.000263,49.0,2.042872428894043,5.5,1,2020-39-19 08:39:32.000573,10.0,1,86.546
2020-40-19 08:40:42.000907,59.0,2.039029836654663,5.6,1,2020-39-19 08:39:32.000573,70.0,1,86.546
2020-43-19 08:43:04.000781,141.0,2.0125906467437744,6.1,1,2020-41-19 08:41:28.000364,96.0,1,86.494
2020-44-19 08:44:46.000245,101.0,2.0157670974731445,5.1,1,2020-41-19 08:41:28.000364,197.0,1,86.494
2020-45-19 08:45:29.000089,42.0,2.0723705291748047,6.1,1,2020-45-19 08:45:21.000460,7.0,1,86.546
2020-46-19 08:46:26.000772,57.0,2.0180823802948,5.4,1,2020-46-19 08:46:26.000622,0.0,1,86.589
2020-46-19 08:46:28.000753,1.0,2.0618860721588135,7.3,1,2020-46-19 08:46:27.000380,1.0,1,86.535
2020-46-19 08:46:32.000015,3.0,2.081033945083618,6.2,1,2020-46-19 08:46:27.000380,4.0,1,86.535
2020-47-19 08:47:05.000189,33.0,2.0099124908447266,5.8,1,2020-47-19 08:47:03.000724,1.0,1,86.481
2020-48-19 08:48:02.000733,57.0,2.0371241569519043,5.9,1,2020-47-19 08:47:03.000724,59.0,1,86.481
2020-48-19 08:48:43.000476,40.0,2.0149478912353516,5.5,1,2020-47-19 08:47:03.000724,99.0,1,86.481
2020-55-19 08:55:07.000392,383.0,2.0372562408447266,5.8,1,2020-53-19 08:53:06.000616,120.0,1,86.624
2020-57-19 08:57:10.000464,123.0,2.0608463287353516,6.1,1,2020-55-19 08:55:51.000311,79.0,1,86.444
2020-57-19 08:57:59.000304,48.0,2.0122265815734863,4.9,1,2020-57-19 08:57:14.000209,45.0,1,86.596
2020-58-19 08:58:17.000822,18.0,2.0115156173706055,4.4,1,2020-58-19 08:58:09.000605,8.0,1,86.457
2020-58-19 08:58:18.000431,0.0,2.0651657581329346,7.0,1,2020-58-19 08:58:09.000605,8.0,1,86.457
2020-58-19 08:58:23.000892,5.0,2.0442466735839844,4.8,1,2020-58-19 08:58:09.000605,14.0,1,86.457
2020-58-19 08:58:31.000381,7.0,2.0379815101623535,5.8,1,2020-58-19 08:58:09.000605,21.0,1,86.457
2020-59-19 08:59:41.000218,69.0,2.037947177886963,5.4,1,2020-59-19 08:59:10.000999,30.0,1,86.496
2020-00-19 09:00:16.000431,35.0,2.0504069328308105,8.0,1,2020-00-19 09:00:02.000117,14.0,1,86.48
2020-00-19 09:00:30.000598,14.0,2.053697347640991,6.2,1,2020-00-19 09:00:02.000117,28.0,1,86.48
2020-02-19 09:02:52.000383,141.0,2.0115180015563965,6.5,1,2020-00-19 09:00:02.000117,170.0,1,86.48
2020-03-19 09:03:23.000476,31.0,2.0365593433380127,5.2,1,2020-03-19 09:03:05.000453,18.0,1,86.616
2020-03-19 09:03:40.000672,17.0,2.0379366874694824,6.0,1,2020-03-19 09:03:05.000453,35.0,1,86.616
2020-05-19 09:05:20.000841,100.0,2.037635326385498,6.1,1,2020-04-19 09:04:41.000884,38.0,1,86.514
2020-07-19 09:07:30.000309,129.0,2.0111637115478516,5.9,1,2020-04-19 09:04:41.000884,168.0,1,86.514
2020-08-19 09:08:37.000820,67.0,2.0366084575653076,5.2,1,2020-08-19 09:08:36.000892,0.0,1,86.552
2020-11-19 09:11:01.000587,143.0,2.011791706085205,8.0,1,2020-10-19 09:10:29.000473,32.0,1,86.535
2020-12-19 09:12:49.000546,107.0,2.0377554893493652,6.5,1,2020-12-19 09:12:16.000709,32.0,1,86.637
2020-12-19 09:12:52.000310,2.0,2.0126395225524902,7.6,1,2020-12-19 09:12:16.000709,35.0,1,86.637
2020-14-19 09:14:18.000426,86.0,2.0386738777160645,6.0,1,2020-12-19 09:12:16.000709,121.0,1,86.637
2020-14-19 09:14:55.000627,37.0,2.011622905731201,7.0,1,2020-12-19 09:12:16.000709,158.0,1,86.637
2020-15-19 09:15:07.000145,11.0,2.011774778366089,5.2,1,2020-12-19 09:12:16.000709,170.0,1,86.637
2020-15-19 09:15:25.000410,18.0,2.0110690593719482,4.6,1,2020-15-19 09:15:09.000995,15.0,1,86.701
2020-16-19 09:16:50.000187,84.0,2.0673000812530518,4.7,1,2020-15-19 09:15:09.000995,100.0,1,86.701
2020-18-19 09:18:16.000196,86.0,2.038611888885498,4.5,1,2020-18-19 09:18:15.000195,1.0,1,86.555
2020-19-19 09:19:51.000576,95.0,2.0103116035461426,5.5,1,2020-19-19 09:19:08.000881,42.0,1,86.592
2020-20-19 09:20:14.000609,23.0,2.064206123352051,6.8,1,2020-19-19 09:19:08.000881,65.0,1,86.592
2020-21-19 09:21:17.000861,63.0,2.037949562072754,5.7,1,2020-19-19 09:19:08.000881,128.0,1,86.592
2020-22-19 09:22:38.000193,80.0,2.010355234146118,6.3,1,2020-21-19 09:21:45.000247,52.0,1,86.515
2020-24-19 09:24:34.000484,116.0,3.6208455562591553,5.2,1,2020-24-19 09:24:29.000632,4.0,1,86.646
2020-24-19 09:24:39.000424,4.0,2.0167856216430664,6.2,1,2020-24-19 09:24:29.000632,9.0,1,86.646
2020-25-19 09:25:40.000714,61.0,2.041318655014038,6.4,1,2020-24-19 09:24:29.000632,71.0,1,86.646
2020-26-19 09:26:37.000986,57.0,2.037651538848877,5.7,1,2020-25-19 09:25:53.000421,44.0,1,86.551
2020-27-19 09:27:41.000505,63.0,2.0396859645843506,5.5,1,2020-27-19 09:27:22.000061,19.0,1,86.581
2020-29-19 09:29:22.000835,101.0,2.012047290802002,5.8,1,2020-28-19 09:28:13.000786,69.0,1,86.64
2020-31-19 09:31:14.000180,111.0,2.01356840133667,4.7,1,2020-29-19 09:29:55.000526,78.0,1,86.915
2020-31-19 09:31:42.000064,27.0,2.0379891395568848,5.8,1,2020-29-19 09:29:55.000526,106.0,1,86.915
2020-33-19 09:33:03.000452,81.0,2.0111260414123535,6.2,1,2020-31-19 09:31:54.000312,69.0,1,86.67
2020-35-19 09:35:38.000157,154.0,2.0126960277557373,4.5,1,2020-34-19 09:34:47.000170,50.0,1,87.149
2020-36-19 09:36:10.000095,31.0,2.036520004272461,6.0,1,2020-35-19 09:35:57.000591,12.0,1,86.616
2020-39-19 09:39:17.000473,187.0,2.040933609008789,5.3,1,2020-38-19 09:38:04.000401,73.0,1,86.603
2020-41-19 09:41:48.000918,151.0,2.0380213260650635,5.3,1,2020-41-19 09:41:05.000856,43.0,1,86.661
2020-42-19 09:42:49.000781,60.0,2.011691093444824,5.8,1,2020-41-19 09:41:05.000856,103.0,1,86.661
2020-44-19 09:44:48.000461,118.0,2.0133790969848633,5.7,1,2020-44-19 09:44:25.000708,22.0,1,86.545
2020-45-19 09:45:18.000146,29.0,2.059199094772339,4.8,1,2020-44-19 09:44:25.000708,52.0,1,86.545
2020-45-19 09:45:31.000927,13.0,2.0646884441375732,5.8,1,2020-44-19 09:44:25.000708,66.0,1,86.545
2020-47-19 09:47:27.000069,115.0,2.0378835201263428,5.9,1,2020-47-19 09:47:17.000988,9.0,1,86.501
2020-48-19 09:48:40.000154,73.0,2.011472702026367,5.7,1,2020-47-19 09:47:44.000743,55.0,1,86.543
2020-48-19 09:48:45.000160,5.0,2.0432207584381104,5.8,1,2020-47-19 09:47:44.000743,60.0,1,86.543
2020-49-19 09:49:26.000684,41.0,2.0654845237731934,6.2,1,2020-47-19 09:47:44.000743,101.0,1,86.543
2020-49-19 09:49:48.000665,21.0,2.01210880279541,5.9,1,2020-47-19 09:47:44.000743,123.0,1,86.543
2020-50-19 09:50:09.000179,20.0,2.073047399520874,5.4,1,2020-50-19 09:50:04.000260,4.0,1,86.5
2020-52-19 09:52:10.000502,121.0,2.0836329460144043,5.7,1,2020-50-19 09:50:04.000260,126.0,1,86.5
2020-53-19 09:53:51.000718,101.0,2.0660903453826904,5.0,1,2020-50-19 09:50:04.000260,227.0,1,86.5
2020-54-19 09:54:42.000069,50.0,2.0116870403289795,5.8,1,2020-50-19 09:50:04.000260,277.0,1,86.5
2020-54-19 09:54:57.000929,15.0,2.016972780227661,5.3,1,2020-54-19 09:54:57.000649,0.0,1,86.69
2020-55-19 09:55:32.000946,35.0,2.0104711055755615,6.8,1,2020-55-19 09:55:03.000464,29.0,1,86.608
2020-58-19 09:58:07.000635,154.0,2.013747453689575,6.2,1,2020-57-19 09:57:31.000248,36.0,1,86.671
2020-59-19 09:59:08.000914,61.0,2.036454916000366,3.8,1,2020-57-19 09:57:31.000248,97.0,1,86.671
2020-00-19 10:00:39.000052,90.0,2.039367437362671,5.2,1,2020-00-19 10:00:22.000048,17.0,1,86.564
2020-01-19 10:01:15.000649,36.0,2.0396344661712646,6.4,1,2020-00-19 10:00:22.000048,53.0,1,86.564
2020-01-19 10:01:48.000453,32.0,2.066287040710449,6.2,1,2020-00-19 10:00:22.000048,86.0,1,86.564
2020-03-19 10:03:25.000375,96.0,2.040647506713867,7.1,1,2020-02-19 10:02:48.000292,37.0,1,86.51
2020-06-19 10:06:08.000194,162.0,2.0137617588043213,5.8,1,2020-04-19 10:04:22.000253,105.0,1,86.505
2020-07-19 10:07:23.000111,74.0,2.011399269104004,6.7,1,2020-06-19 10:06:53.000486,29.0,1,86.882
2020-11-19 10:11:06.000208,223.0,2.0108962059020996,6.7,1,2020-10-19 10:10:51.000702,14.0,1,86.633
2020-14-19 10:14:03.000072,176.0,2.021123170852661,5.1,1,2020-13-19 10:13:53.000729,9.0,1,86.686
2020-14-19 10:14:46.000374,43.0,2.040863275527954,4.8,1,2020-14-19 10:14:18.000566,27.0,1,86.471
2020-14-19 10:14:52.000258,5.0,2.038465738296509,4.1,1,2020-14-19 10:14:18.000566,33.0,1,86.471
2020-16-19 10:16:03.000582,71.0,2.0416266918182373,5.4,1,2020-14-19 10:14:18.000566,105.0,1,86.471
2020-16-19 10:16:24.000805,21.0,1.7833349704742432,6.2,1,2020-14-19 10:14:18.000566,126.0,1,86.471
2020-17-19 10:17:43.000983,79.0,2.0665485858917236,8.2,1,2020-14-19 10:14:18.000566,205.0,1,86.471
2020-18-19 10:18:22.000585,38.0,2.0744402408599854,5.3,1,2020-17-19 10:17:44.000678,37.0,1,86.694
2020-18-19 10:18:29.000388,6.0,1.8094863891601562,5.3,1,2020-17-19 10:17:44.000678,44.0,1,86.694
2020-18-19 10:18:40.000505,11.0,2.0656981468200684,5.0,1,2020-17-19 10:17:44.000678,55.0,1,86.694
2020-20-19 10:20:08.000402,87.0,2.046766757965088,6.3,1,2020-19-19 10:19:56.000749,11.0,1,86.491
2020-23-19 10:23:09.000827,181.0,1.8086926937103271,6.5,1,2020-22-19 10:22:41.000107,28.0,1,86.726
2020-23-19 10:23:14.000307,4.0,1.785325288772583,6.3,1,2020-22-19 10:22:41.000107,33.0,1,86.726
2020-23-19 10:23:27.000359,13.0,1.7888247966766357,5.2,1,2020-22-19 10:22:41.000107,46.0,1,86.726
2020-25-19 10:25:25.000737,118.0,1.7904284000396729,6.3,1,2020-22-19 10:22:41.000107,164.0,1,86.726
2020-25-19 10:25:38.000657,12.0,1.8319330215454102,6.1,1,2020-22-19 10:22:41.000107,177.0,1,86.726
