timestamp,time_since_last_recording,latency,cost,reliability
2020-04-19 07:12:02.000798,7.0,3.522043228149414,25.1,1
2020-04-19 07:13:02.000988,60.0,3.4494218826293945,25.1,1
2020-04-19 07:13:46.000156,43.0,3.5423226356506348,25.1,1
2020-04-19 07:14:21.000363,35.0,3.5006589889526367,25.2,1
2020-04-19 07:16:07.000107,105.0,3.4757399559020996,25.1,1
2020-04-19 07:17:36.000602,89.0,3.5841591358184814,25.1,1
2020-04-19 07:19:35.000607,119.0,3.612452745437622,25.7,1
2020-04-19 07:19:46.000029,10.0,3.5235347747802734,25.1,1
2020-04-19 07:19:46.000593,0.0,3.449608564376831,25.4,1
2020-04-19 07:20:14.000952,28.0,3.528879404067993,25.0,1
2020-04-19 07:21:04.000961,50.0,3.44944429397583,25.1,1
2020-04-19 07:21:38.000211,33.0,3.5029115676879883,24.7,1
2020-04-19 07:22:18.000285,40.0,3.5197925567626953,25.0,1
2020-04-19 07:22:51.000017,32.0,3.461050510406494,25.7,1
2020-04-19 07:24:39.000220,108.0,3.5362601280212402,25.0,1
2020-04-19 07:24:39.000550,0.0,3.650952100753784,24.2,1
2020-04-19 07:27:20.000726,161.0,4.453765869140625,21.0,1
2020-04-19 07:28:40.000415,79.0,3.5708112716674805,24.3,1
2020-04-19 07:29:01.000094,20.0,3.564519166946411,24.9,1
2020-04-19 07:30:43.000061,101.0,3.6361746788024902,24.4,1
2020-04-19 07:32:56.000906,133.0,3.590224266052246,24.4,1
2020-04-19 07:33:58.000565,61.0,3.7589282989501953,23.9,1
2020-04-19 07:35:36.000807,98.0,3.5561447143554688,25.9,1
2020-04-19 07:36:44.000849,68.0,3.760019302368164,26.0,1
2020-04-19 07:37:01.000236,16.0,3.5596413612365723,25.8,1
2020-04-19 07:38:45.000777,104.0,3.5354721546173096,25.1,1
2020-04-19 07:39:38.000959,53.0,3.5382466316223145,25.0,1
2020-04-19 07:40:02.000590,23.0,3.4619622230529785,25.2,1
2020-04-19 07:40:13.000393,10.0,3.601710796356201,25.3,1
2020-04-19 07:40:27.000464,14.0,3.489882230758667,25.2,1
2020-04-19 07:40:38.000806,11.0,3.723689556121826,25.2,1
2020-04-19 07:43:50.000529,191.0,3.625753879547119,24.8,1
2020-04-19 07:49:03.000616,313.0,3.463665246963501,26.1,1
2020-04-19 07:49:09.000149,5.0,3.5859344005584717,24.9,1
2020-04-19 07:50:44.000491,95.0,3.562227964401245,25.6,1
2020-04-19 07:52:40.000702,116.0,3.5126423835754395,25.3,1
2020-04-19 07:55:05.000764,145.0,3.5261898040771484,25.0,1
2020-04-19 07:55:24.000921,19.0,5.010462045669556,18.0,1
2020-04-19 07:57:33.000293,128.0,3.5641322135925293,24.4,1
2020-04-19 07:58:26.000940,53.0,3.5859036445617676,24.8,1
2020-04-19 07:58:33.000203,6.0,3.5366947650909424,25.5,1
2020-04-19 08:00:35.000300,122.0,3.505924701690674,25.9,1
2020-04-19 08:01:44.000450,69.0,3.547708034515381,25.2,1
2020-04-19 08:02:20.000522,36.0,3.5738353729248047,25.2,1
2020-04-19 08:02:38.000682,18.0,3.552602529525757,24.8,1
2020-04-19 08:03:40.000349,61.0,3.5447494983673096,25.5,1
2020-04-19 08:04:08.000016,27.0,3.5220940113067627,25.1,1
2020-04-19 08:04:21.000019,13.0,3.5200421810150146,25.1,1
2020-04-19 08:04:38.000433,17.0,3.479957103729248,25.2,1
2020-04-19 08:05:45.000250,66.0,3.540492534637451,25.2,1
2020-04-19 08:06:05.000781,20.0,3.4951887130737305,25.5,1
2020-04-19 08:07:17.000884,72.0,3.481250047683716,25.2,1
2020-04-19 08:08:27.000647,69.0,3.5309104919433594,25.1,1
2020-04-19 08:09:48.000554,80.0,3.5405452251434326,26.1,1
2020-04-19 08:10:29.000251,40.0,3.5051255226135254,24.8,1
2020-04-19 08:12:26.000143,116.0,3.6442031860351562,25.2,1
2020-04-19 08:14:38.000370,132.0,3.5816903114318848,24.9,1
2020-04-19 08:14:44.000997,6.0,3.4703545570373535,25.2,1
2020-04-19 08:15:43.000494,58.0,3.5867764949798584,24.4,1
2020-04-19 08:17:32.000947,109.0,3.490212917327881,25.3,1
2020-04-19 08:18:26.000306,53.0,3.58829665184021,25.5,1
2020-04-19 08:22:43.000796,257.0,3.5255861282348633,25.1,1
2020-04-19 08:23:10.000077,26.0,3.528409004211426,25.0,1
2020-04-19 08:23:22.000745,12.0,3.5725340843200684,25.8,1
2020-04-19 08:23:40.000843,18.0,3.5207841396331787,25.1,1
2020-04-19 08:24:34.000938,54.0,3.6098873615264893,25.5,1
2020-04-19 08:25:46.000515,71.0,3.5084173679351807,25.7,1
2020-04-19 08:25:48.000735,2.0,3.6635282039642334,24.7,1
2020-04-19 08:27:42.000479,113.0,3.501819133758545,24.8,1
2020-04-19 08:28:19.000764,37.0,3.427969455718994,25.1,1
2020-04-19 08:29:14.000544,54.0,3.5420005321502686,25.6,1
2020-04-19 08:29:17.000409,2.0,3.5748450756073,24.5,1
2020-04-19 08:30:16.000897,59.0,3.5397067070007324,25.8,1
2020-04-19 08:30:29.000730,12.0,3.5261876583099365,25.1,1
2020-04-19 08:31:41.000777,72.0,3.5435166358947754,25.7,1
2020-04-19 08:32:01.000278,19.0,3.52994704246521,25.0,1
2020-04-19 08:35:22.000966,201.0,3.4791386127471924,25.3,1
2020-04-19 08:37:42.000048,139.0,3.465219259262085,26.0,1
2020-04-19 08:38:53.000230,71.0,3.7403738498687744,25.3,1
2020-04-19 08:39:19.000445,26.0,3.5643651485443115,26.7,1
2020-04-19 08:39:40.000725,21.0,3.5805532932281494,24.9,1
2020-04-19 08:46:38.000390,417.0,3.4829766750335693,25.1,1
2020-04-19 08:47:24.000592,46.0,3.503587484359741,26.3,1
2020-04-19 08:47:27.000550,2.0,5.616666078567505,16.2,1
2020-04-19 08:48:11.000962,44.0,3.4530768394470215,25.1,1
2020-04-19 08:50:35.000837,143.0,3.5857362747192383,25.3,1
2020-04-19 08:50:44.000805,8.0,3.5328176021575928,25.2,1
2020-04-19 08:51:36.000512,51.0,3.5906264781951904,26.0,1
2020-04-19 08:51:53.000751,17.0,3.475104570388794,26.3,1
2020-04-19 08:53:02.000983,69.0,3.5932350158691406,24.9,1
2020-04-19 08:54:20.000016,77.0,3.5237081050872803,25.7,1
2020-04-19 08:54:24.000479,4.0,3.5710413455963135,26.0,1
2020-04-19 08:54:53.000249,28.0,3.461055278778076,26.0,1
2020-04-19 08:55:26.000314,33.0,3.5459203720092773,25.1,1
2020-04-19 08:56:15.000664,49.0,3.564124345779419,25.3,1
2020-04-19 08:56:54.000745,39.0,3.5250000953674316,24.8,1
2020-04-19 08:57:31.000020,36.0,3.522064685821533,24.8,1
2020-04-19 08:57:58.000035,27.0,3.6492364406585693,25.0,1
2020-04-19 08:58:43.000738,45.0,3.593214511871338,24.7,1
2020-04-19 09:01:29.000683,165.0,3.5637741088867188,26.0,1
2020-04-19 09:03:58.000002,148.0,3.568356990814209,25.6,1
2020-04-19 09:06:50.000771,172.0,3.4924309253692627,27.4,1
2020-04-19 09:07:00.000900,10.0,3.643328905105591,25.0,1
2020-04-19 09:07:02.000595,1.0,3.556046485900879,24.9,1
2020-04-19 09:07:12.000545,9.0,3.527144193649292,25.1,1
2020-04-19 09:07:32.000355,19.0,3.5658698081970215,25.7,1
2020-04-19 09:07:50.000883,18.0,3.5374293327331543,25.8,1
2020-04-19 09:09:43.000164,112.0,3.559666633605957,24.9,1
2020-04-19 09:11:53.000866,130.0,3.514246940612793,25.1,1
2020-04-19 09:12:51.000254,57.0,3.666907787322998,25.9,1
2020-04-19 09:13:43.000711,52.0,3.537356376647949,24.9,1
2020-04-19 09:16:29.000103,165.0,3.4403653144836426,25.1,1
2020-04-19 09:17:41.000987,72.0,3.604595184326172,24.5,1
2020-04-19 09:19:44.000186,122.0,3.696697950363159,26.2,1
2020-04-19 09:22:30.000791,166.0,3.5709774494171143,25.3,1
2020-04-19 09:22:35.000838,5.0,3.749744415283203,24.7,1
2020-04-19 09:22:46.000141,10.0,3.4634714126586914,25.9,1
2020-04-19 09:22:46.000247,0.0,3.6965956687927246,24.4,1
2020-04-19 09:24:10.000288,84.0,3.4588396549224854,25.2,1
2020-04-19 09:24:12.000884,2.0,3.5387179851531982,25.0,1
2020-04-19 09:25:33.000554,80.0,3.516296625137329,25.0,1
2020-04-19 09:26:58.000642,85.0,3.4404890537261963,25.1,1
2020-04-19 09:30:11.000385,192.0,3.5895979404449463,24.9,1
2020-04-19 09:33:25.000197,193.0,3.6399571895599365,24.9,1
2020-04-19 09:34:10.000778,45.0,3.5338339805603027,24.8,1
2020-04-19 09:35:16.000553,65.0,3.538170576095581,26.9,1
2020-04-19 09:35:57.000746,41.0,3.673382520675659,24.2,1
2020-04-19 09:37:20.000119,82.0,3.5434865951538086,25.2,1
2020-04-19 09:38:42.000220,82.0,3.5522241592407227,25.2,1
2020-04-19 09:39:58.000923,76.0,3.470731735229492,25.1,1
2020-04-19 09:40:39.000422,40.0,3.558201551437378,26.1,1
2020-04-19 09:40:50.000540,11.0,3.5414412021636963,25.3,1
2020-04-19 09:41:06.000723,16.0,3.4699501991271973,25.2,1
2020-04-19 09:41:16.000522,9.0,4.62036395072937,20.8,1
2020-04-19 09:41:25.000315,8.0,3.552051305770874,26.0,1
2020-04-19 09:45:41.000181,255.0,3.5959417819976807,25.5,1
2020-04-19 09:46:31.000235,50.0,3.5513923168182373,25.8,1
2020-04-19 09:48:27.000954,116.0,3.5433783531188965,25.1,1
2020-04-19 09:50:37.000545,129.0,3.4806203842163086,27.1,1
2020-04-19 09:52:25.000446,107.0,3.461663246154785,25.3,1
2020-04-19 09:53:20.000607,55.0,3.475445508956909,25.2,1
2020-04-19 09:56:01.000019,160.0,3.5475046634674072,25.1,1
2020-04-19 09:56:42.000547,41.0,3.663499593734741,24.5,1
2020-04-19 09:57:37.000619,55.0,3.4838674068450928,25.5,1
2020-04-19 09:59:01.000027,83.0,3.564812421798706,25.1,1
2020-04-19 09:59:54.000839,53.0,3.5781102180480957,25.9,1
2020-04-19 10:00:07.000144,12.0,3.555999994277954,24.7,1
2020-04-19 10:02:31.000757,144.0,5.612245082855225,16.2,1
2020-04-19 10:03:55.000745,83.0,3.530722141265869,25.6,1
2020-04-19 10:05:22.000734,86.0,3.6334261894226074,28.0,1
2020-04-19 10:05:45.000844,23.0,3.6058216094970703,24.9,1
2020-04-19 10:06:17.000078,31.0,3.702784299850464,25.3,1
2020-04-19 10:06:24.000484,7.0,3.489716053009033,26.9,1
2020-04-19 10:07:03.000205,38.0,3.522454023361206,24.8,1
2020-04-19 10:07:16.000604,13.0,3.542239189147949,25.0,1
2020-04-19 10:09:02.000503,105.0,3.4704372882843018,25.5,1
2020-04-19 10:09:07.000335,4.0,3.575636386871338,24.7,1
2020-04-19 10:10:34.000321,86.0,3.587758779525757,24.9,1
2020-04-19 10:11:07.000014,32.0,3.556361675262451,25.3,1
2020-04-19 10:11:37.000203,30.0,3.5814526081085205,24.7,1
2020-04-19 10:11:53.000930,16.0,3.585183620452881,25.6,1
2020-04-19 10:14:32.000608,158.0,3.6561694145202637,24.6,1
2020-04-19 10:16:02.000230,89.0,3.5468251705169678,24.9,1
2020-04-19 10:18:00.000527,118.0,3.546720504760742,25.5,1
2020-04-19 10:22:53.000123,292.0,3.5229790210723877,25.1,1
2020-04-19 10:23:03.000237,10.0,3.553239583969116,25.0,1
2020-04-19 10:25:41.000605,158.0,3.5497336387634277,25.2,1
2020-04-19 10:26:11.000637,30.0,3.675189256668091,24.6,1
2020-04-19 10:26:36.000164,24.0,3.479701042175293,25.1,1
2020-04-19 10:31:56.000912,320.0,3.519205093383789,25.5,1
2020-04-19 10:32:57.000755,60.0,3.5764386653900146,25.0,1
2020-04-19 10:33:29.000414,31.0,3.463665723800659,25.2,1
2020-04-19 10:34:26.000501,57.0,3.554393768310547,25.8,1
2020-04-19 10:34:40.000642,14.0,3.432168960571289,25.3,1
2020-04-19 10:35:39.000522,58.0,3.473806381225586,25.5,1
2020-04-19 10:38:28.000676,169.0,3.438805341720581,25.2,1
2020-04-19 10:40:02.000290,93.0,3.601505756378174,24.6,1
2020-04-19 10:40:20.000919,18.0,3.539602041244507,25.5,1
2020-04-19 10:40:46.000325,25.0,3.434173107147217,25.1,1
2020-04-19 10:44:25.000102,218.0,3.6113853454589844,24.6,1
2020-04-19 10:44:31.000503,6.0,3.560330629348755,24.6,1
2020-04-19 10:46:08.000173,96.0,3.4631106853485107,25.7,1
2020-04-19 10:47:18.000275,70.0,5.171608924865723,17.5,1
2020-04-19 10:48:33.000751,75.0,3.5485429763793945,25.4,1
2020-04-19 10:49:01.000478,27.0,3.5930745601654053,26.0,1
2020-04-19 10:50:11.000709,70.0,3.5724146366119385,25.7,1
2020-04-19 10:50:58.000907,47.0,3.516448974609375,24.7,1
2020-04-19 10:54:09.000759,190.0,3.4345715045928955,25.2,1
2020-04-19 10:54:31.000171,21.0,3.4684579372406006,25.0,1
2020-04-19 10:56:10.000214,99.0,3.4459924697875977,25.1,1
2020-04-19 10:56:58.000655,48.0,3.589332342147827,24.6,1
2020-04-19 10:57:40.000551,41.0,3.599912166595459,24.7,1
2020-04-19 10:58:18.000416,37.0,3.658738613128662,24.4,1
2020-04-19 10:58:58.000513,40.0,3.6063358783721924,24.6,1
2020-04-19 10:59:42.000463,43.0,3.519580364227295,25.3,1
2020-04-19 11:00:39.000374,56.0,3.563624382019043,25.3,1
2020-04-19 11:03:49.000715,190.0,3.490506410598755,25.7,1
2020-04-19 11:04:27.000548,37.0,3.5469467639923096,25.2,1
2020-04-19 11:04:49.000315,21.0,3.5797367095947266,25.3,1
2020-04-19 11:05:02.000652,13.0,3.5673654079437256,24.6,1
2020-04-19 11:08:01.000561,178.0,3.6831843852996826,24.0,1
2020-04-19 11:08:35.000710,34.0,3.6306190490722656,24.4,1
2020-04-19 11:12:35.000019,239.0,3.6531307697296143,25.0,1
2020-04-19 11:13:57.000339,82.0,3.544739246368408,25.5,1
2020-04-19 11:14:51.000245,53.0,3.4262683391571045,25.1,1
2020-04-19 11:14:53.000290,2.0,3.556536912918091,24.6,1
2020-04-19 11:16:01.000775,68.0,3.560380697250366,25.4,1
2020-04-19 11:16:57.000449,55.0,3.4969351291656494,25.3,1
2020-04-19 11:17:06.000088,8.0,3.5837862491607666,24.8,1
2020-04-19 11:17:29.000713,23.0,3.5983927249908447,26.1,1
2020-04-19 11:20:31.000063,181.0,3.5538556575775146,24.8,1
2020-04-19 11:22:12.000209,101.0,3.638655185699463,24.5,1
2020-04-19 11:22:54.000838,42.0,3.617327928543091,25.4,1
2020-04-19 11:22:58.000462,3.0,3.436739444732666,25.3,1
2020-04-19 11:23:37.000711,39.0,3.5578014850616455,25.0,1
2020-04-19 11:24:48.000502,70.0,3.498211145401001,26.1,1
2020-04-19 11:25:02.000349,13.0,3.5360236167907715,25.6,1
2020-04-19 11:26:41.000934,99.0,3.481436014175415,25.8,1
2020-04-19 11:27:07.000474,25.0,3.5487582683563232,24.8,1
2020-04-19 11:27:41.000366,33.0,3.688265323638916,24.4,1
2020-04-19 11:28:05.000072,23.0,3.482147216796875,25.2,1
2020-04-19 11:29:52.000263,107.0,3.470418930053711,26.5,1
2020-04-19 11:32:18.000073,145.0,3.455017328262329,25.3,1
2020-04-19 11:32:27.000006,8.0,3.55029034614563,24.7,1
2020-04-19 11:32:35.000768,8.0,3.529834032058716,25.1,1
2020-04-19 11:36:32.000997,237.0,3.5413169860839844,25.2,1
2020-04-19 11:36:42.000298,9.0,3.531643867492676,25.1,1
2020-04-19 11:37:22.000418,40.0,3.477177381515503,26.7,1
2020-04-19 11:37:42.000933,20.0,3.490305185317993,25.4,1
2020-04-19 11:37:45.000299,2.0,3.539888858795166,25.4,1
2020-04-19 11:40:21.000628,156.0,3.5429723262786865,25.1,1
2020-04-19 11:43:55.000617,213.0,3.4510176181793213,25.1,1
2020-04-19 11:44:10.000422,14.0,3.455044984817505,25.3,1
2020-04-19 11:44:55.000188,44.0,3.5038726329803467,26.0,1
2020-04-19 11:45:58.000965,63.0,3.6518287658691406,24.9,1
2020-04-19 11:49:19.000451,200.0,3.4862148761749268,25.2,1
2020-04-19 11:49:55.000514,36.0,3.527878999710083,25.0,1
2020-04-19 11:52:22.000702,147.0,3.533050298690796,25.1,1
2020-04-19 11:54:50.000446,147.0,3.5418922901153564,24.8,1
2020-04-19 11:56:33.000140,102.0,3.669279098510742,24.4,1
2020-04-19 11:56:45.000760,12.0,3.4988503456115723,24.9,1
2020-04-19 12:00:16.000473,210.0,3.461491346359253,25.9,1
2020-04-19 12:01:06.000590,50.0,3.637633800506592,24.4,1
2020-04-19 12:01:25.000084,18.0,3.450376510620117,25.9,1
2020-04-19 12:01:33.000221,8.0,3.4417834281921387,25.2,1
2020-04-19 12:02:21.000998,48.0,3.4833669662475586,25.5,1
2020-04-19 12:03:02.000075,40.0,3.435593843460083,25.2,1
2020-04-19 12:03:56.000019,53.0,3.55171537399292,25.1,1
2020-04-19 12:05:06.000463,70.0,3.5359673500061035,25.0,1
2020-04-19 12:05:41.000467,35.0,3.4469358921051025,25.1,1
2020-04-19 12:05:58.000356,16.0,3.5340914726257324,25.1,1
2020-04-19 12:07:08.000768,70.0,3.460256814956665,26.1,1
2020-04-19 12:07:09.000377,0.0,3.5789778232574463,25.7,1
2020-04-19 12:08:37.000842,88.0,3.5215392112731934,25.1,1
2020-04-19 12:10:43.000423,125.0,3.528458595275879,25.0,1
2020-04-19 12:10:49.000312,5.0,3.5164449214935303,25.0,1
2020-04-19 12:11:54.000975,65.0,3.587029457092285,24.2,1
2020-04-19 12:17:06.000936,311.0,3.4356048107147217,25.2,1
2020-04-19 12:20:23.000951,197.0,3.604673385620117,24.7,1
2020-04-19 12:21:17.000562,53.0,3.7162609100341797,23.8,1
2020-04-19 12:23:24.000699,127.0,3.6571826934814453,24.7,1
2020-04-19 12:23:55.000406,30.0,3.4658966064453125,26.1,1
2020-04-19 12:23:57.000222,1.0,3.535794973373413,25.5,1
2020-04-19 12:24:46.000920,49.0,3.4598357677459717,25.9,1
2020-04-19 12:25:01.000982,15.0,3.526411294937134,25.4,1
2020-04-19 12:25:48.000388,46.0,3.6242356300354004,25.2,1
2020-04-19 12:26:08.000324,19.0,3.514087677001953,25.1,1
2020-04-19 12:26:08.000611,0.0,3.494476318359375,24.8,1
2020-04-19 12:26:37.000168,28.0,3.4510180950164795,25.9,1
2020-04-19 12:26:48.000265,11.0,3.463102340698242,26.1,1
2020-04-19 12:27:49.000703,61.0,3.630577802658081,25.3,1
2020-04-19 12:30:32.000459,162.0,3.4781296253204346,26.2,1
2020-04-19 12:31:22.000755,50.0,3.6558525562286377,25.4,1
2020-04-19 12:33:08.000002,105.0,3.579951286315918,25.7,1
2020-04-19 12:36:29.000213,201.0,3.585292339324951,24.8,1
2020-04-19 12:38:04.000541,95.0,3.4829869270324707,25.7,1
2020-04-19 12:39:53.000953,109.0,4.2681896686553955,20.9,1
2020-04-19 12:40:35.000647,41.0,3.547971725463867,24.7,1
2020-04-19 12:42:18.000276,102.0,3.6069235801696777,25.3,1
2020-04-19 12:42:48.000231,29.0,3.458251953125,25.3,1
2020-04-19 12:44:23.000046,94.0,3.4478678703308105,25.4,1
2020-04-19 12:44:56.000950,33.0,3.571101427078247,26.6,1
2020-04-19 12:45:25.000949,28.0,3.4688003063201904,26.1,1
2020-04-19 12:46:20.000143,54.0,4.6917054653167725,19.1,1
2020-04-19 12:48:04.000385,104.0,3.527876853942871,26.4,1
2020-04-19 12:48:34.000834,30.0,3.494180679321289,26.0,1
2020-04-19 12:49:31.000850,57.0,3.4841206073760986,26.4,1
2020-04-19 12:49:56.000589,24.0,3.731653928756714,26.4,1
2020-04-19 12:51:09.000249,72.0,3.541553258895874,25.0,1
2020-04-19 12:51:44.000485,35.0,3.6114861965179443,24.4,1
2020-04-19 12:54:06.000372,141.0,3.533026933670044,25.4,1
2020-04-19 12:57:54.000574,228.0,3.5785224437713623,25.0,1
2020-04-19 12:58:18.000079,23.0,3.5569207668304443,25.1,1
2020-04-19 12:58:18.000991,0.0,3.5995423793792725,24.6,1
2020-04-19 12:58:35.000130,16.0,3.668073892593384,25.0,1
2020-04-19 12:59:18.000546,43.0,3.6192948818206787,24.8,1
2020-04-19 12:59:22.000558,4.0,3.5701661109924316,25.7,1
2020-04-19 12:59:59.000256,36.0,3.560681104660034,26.1,1
2020-04-19 13:01:34.000023,94.0,3.533221483230591,25.1,1
2020-04-19 13:01:39.000900,5.0,3.5639915466308594,24.8,1
2020-04-19 13:03:12.000150,92.0,7.466187953948975,13.5,1
2020-04-19 13:04:00.000138,47.0,3.4875800609588623,27.3,1
2020-04-19 13:04:39.000740,39.0,3.5737130641937256,24.7,1
2020-04-19 13:05:53.000378,73.0,3.6003029346466064,24.8,1
2020-04-19 13:06:01.000892,8.0,3.562185049057007,24.8,1
2020-04-19 13:08:41.000312,159.0,3.5951790809631348,24.7,1
2020-04-19 13:12:08.000153,206.0,3.5311036109924316,25.3,1
2020-04-19 13:15:33.000791,205.0,3.5340538024902344,25.1,1
2020-04-19 13:17:33.000943,120.0,3.5351016521453857,25.4,1
2020-04-19 13:20:16.000794,162.0,5.590157747268677,18.5,1
2020-04-19 13:20:52.000612,35.0,3.4416122436523438,25.6,1
2020-04-19 13:20:59.000040,6.0,3.5729613304138184,24.4,1
2020-04-19 13:21:03.000052,4.0,3.626819372177124,24.6,1
2020-04-19 13:21:21.000139,18.0,3.4913291931152344,25.2,1
2020-04-19 13:21:39.000888,18.0,3.521121025085449,25.1,1
2020-04-19 13:22:40.000348,60.0,3.58187198638916,25.5,1
2020-04-19 13:23:01.000412,21.0,3.5587692260742188,26.2,1
2020-04-19 13:25:16.000740,135.0,4.731668949127197,18.6,1
2020-04-19 13:25:34.000652,17.0,4.388335943222046,20.5,1
2020-04-19 13:27:35.000886,121.0,4.140452861785889,21.9,1
2020-04-19 13:28:02.000035,26.0,3.5217912197113037,25.0,1
2020-04-19 13:31:27.000727,205.0,3.649550199508667,25.3,1
2020-04-19 13:31:29.000260,1.0,3.727067232131958,24.7,1
2020-04-19 13:32:17.000728,48.0,3.6153371334075928,24.6,1
2020-04-19 13:37:26.000835,309.0,3.555391788482666,25.8,1
2020-04-19 13:38:02.000888,36.0,3.5322351455688477,25.6,1
2020-04-19 13:39:18.000329,75.0,3.595160484313965,24.6,1
2020-04-19 13:39:45.000275,26.0,3.525294542312622,25.1,1
2020-04-19 13:39:53.000339,8.0,4.300674915313721,20.4,1
2020-04-19 13:40:06.000219,12.0,3.630030632019043,25.5,1
2020-04-19 13:41:05.000938,59.0,3.6593334674835205,25.2,1
2020-04-19 13:43:52.000794,166.0,3.5333499908447266,25.8,1
2020-04-19 13:44:04.000732,11.0,3.53829026222229,25.2,1
2020-04-19 13:44:14.000677,9.0,3.4818203449249268,26.5,1
2020-04-19 13:45:29.000539,74.0,3.5454084873199463,25.2,1
2020-04-19 13:46:10.000183,40.0,3.5660221576690674,25.4,1
2020-04-19 13:46:13.000498,3.0,3.5550570487976074,25.5,1
2020-04-19 13:46:46.000034,32.0,3.5794975757598877,24.9,1
2020-04-19 13:49:22.000380,156.0,3.6374459266662598,25.4,1
2020-04-19 13:50:59.000814,97.0,3.450838565826416,25.3,1
2020-04-19 13:53:10.000096,130.0,3.5304410457611084,26.5,1
2020-04-19 13:54:21.000914,71.0,3.5380544662475586,24.8,1
2020-04-19 13:54:53.000807,31.0,3.610187292098999,24.5,1
2020-04-19 13:57:59.000981,186.0,3.492758274078369,25.7,1
2020-04-19 13:58:25.000160,25.0,3.6349332332611084,25.4,1
