timestamp,time_since_last_recording,latency,cost,reliability
2020-04-19 07:09:52.000949,0.0,3.4644665718078613,25.1,1
2020-04-19 07:11:18.000637,85.0,3.733366012573242,24.0,1
2020-04-19 07:16:54.000537,335.0,3.5508320331573486,25.1,1
2020-04-19 07:17:37.000720,43.0,3.6665539741516113,25.2,1
2020-04-19 07:19:22.000382,104.0,3.573655128479004,25.1,1
2020-04-19 07:19:22.000596,0.0,3.6011722087860107,24.7,1
2020-04-19 07:20:37.000442,74.0,3.5360352993011475,25.1,1
2020-04-19 07:21:10.000299,32.0,3.439821481704712,25.4,1
2020-04-19 07:21:27.000057,16.0,3.582914352416992,25.0,1
2020-04-19 07:22:27.000476,60.0,3.479593276977539,25.3,1
2020-04-19 07:23:15.000228,47.0,3.5372142791748047,25.2,1
2020-04-19 07:23:16.000013,0.0,3.576988935470581,24.7,1
2020-04-19 07:24:05.000743,49.0,3.5361368656158447,25.1,1
2020-04-19 07:25:23.000726,77.0,3.5479140281677246,25.8,1
2020-04-19 07:25:24.000557,0.0,3.496356725692749,25.4,1
2020-04-19 07:26:40.000579,76.0,3.521955728530884,24.9,1
2020-04-19 07:29:25.000124,164.0,3.53615140914917,25.0,1
2020-04-19 07:30:03.000508,38.0,3.5834414958953857,24.6,1
2020-04-19 07:31:20.000876,77.0,3.533379316329956,25.1,1
2020-04-19 07:32:55.000220,94.0,3.643690586090088,23.8,1
2020-04-19 07:33:31.000391,36.0,3.5434515476226807,25.4,1
2020-04-19 07:34:21.000677,50.0,3.5248939990997314,25.1,1
2020-04-19 07:35:42.000025,80.0,3.668027877807617,24.6,1
2020-04-19 07:35:53.000189,11.0,3.530756711959839,25.1,1
2020-04-19 07:37:09.000544,76.0,3.464170455932617,25.7,1
2020-04-19 07:38:51.000317,101.0,3.5611441135406494,25.0,1
2020-04-19 07:40:29.000728,98.0,3.6500909328460693,24.8,1
2020-04-19 07:40:59.000552,29.0,3.694902181625366,24.4,1
2020-04-19 07:42:31.000729,92.0,3.5930674076080322,24.9,1
2020-04-19 07:44:01.000575,89.0,3.5499770641326904,25.0,1
2020-04-19 07:44:36.000639,35.0,3.523101329803467,25.7,1
2020-04-19 07:44:59.000770,23.0,3.5438904762268066,25.1,1
2020-04-19 07:46:34.000251,94.0,3.601154327392578,24.2,1
2020-04-19 07:47:04.000622,30.0,3.5429527759552,25.1,1
2020-04-19 07:47:55.000973,51.0,3.57635235786438,26.3,1
2020-04-19 07:49:14.000221,78.0,3.562007188796997,25.8,1
2020-04-19 07:49:17.000795,3.0,11.601756572723389,8.3,1
2020-04-19 07:51:07.000216,109.0,3.5381226539611816,25.1,1
2020-04-19 07:52:20.000072,72.0,3.520033597946167,25.7,1
2020-04-19 07:55:02.000071,161.0,3.542431116104126,25.0,1
2020-04-19 07:55:25.000185,23.0,3.5739641189575195,24.7,1
2020-04-19 07:55:30.000486,5.0,3.677588701248169,24.9,1
2020-04-19 08:00:13.000426,282.0,3.5005412101745605,25.9,1
2020-04-19 08:02:33.000194,139.0,3.527299642562866,25.0,1
2020-04-19 08:04:29.000300,116.0,3.4821527004241943,25.3,1
2020-04-19 08:05:20.000251,50.0,3.6005699634552,24.4,1
2020-04-19 08:07:22.000680,122.0,3.473496437072754,25.2,1
2020-04-19 08:07:35.000540,12.0,12.545170068740845,7.7,1
2020-04-19 08:07:53.000327,17.0,3.576077699661255,25.2,1
2020-04-19 08:09:59.000104,125.0,3.5386223793029785,25.0,1
2020-04-19 08:10:23.000118,24.0,3.552673816680908,25.3,1
2020-04-19 08:10:28.000066,4.0,3.545210123062134,25.5,1
2020-04-19 08:11:36.000818,68.0,3.5578341484069824,26.0,1
2020-04-19 08:13:21.000923,105.0,3.54433536529541,26.5,1
2020-04-19 08:14:11.000742,49.0,3.473123550415039,26.1,1
2020-04-19 08:15:24.000715,72.0,3.5569660663604736,25.9,1
2020-04-19 08:16:15.000808,51.0,3.5549418926239014,26.8,1
2020-04-19 08:16:17.000940,2.0,3.5320589542388916,25.0,1
2020-04-19 08:16:37.000976,20.0,3.6192901134490967,25.0,1
2020-04-19 08:18:14.000110,96.0,3.5219802856445312,25.0,1
2020-04-19 08:18:33.000406,19.0,3.4957189559936523,25.0,1
2020-04-19 08:19:34.000937,61.0,3.659295082092285,24.7,1
2020-04-19 08:20:31.000583,56.0,3.5763819217681885,24.4,1
2020-04-19 08:20:35.000537,3.0,3.5895285606384277,25.5,1
2020-04-19 08:24:31.000866,236.0,3.4476168155670166,25.2,1
2020-04-19 08:27:45.000381,193.0,3.5559380054473877,25.0,1
2020-04-19 08:29:21.000304,95.0,3.550137758255005,25.3,1
2020-04-19 08:29:28.000927,7.0,3.5955042839050293,25.9,1
2020-04-19 08:29:38.000304,9.0,3.515627384185791,25.7,1
2020-04-19 08:30:18.000693,40.0,3.605665683746338,24.8,1
2020-04-19 08:31:43.000625,84.0,3.588559627532959,24.4,1
2020-04-19 08:31:48.000944,5.0,3.513122081756592,26.1,1
2020-04-19 08:32:58.000726,69.0,3.558964729309082,26.4,1
2020-04-19 08:33:04.000089,5.0,3.5560474395751953,25.7,1
2020-04-19 08:35:10.000822,126.0,3.5578503608703613,24.5,1
2020-04-19 08:35:28.000621,17.0,3.5478219985961914,25.3,1
2020-04-19 08:35:41.000966,13.0,3.58892560005188,25.3,1
2020-04-19 08:38:02.000160,140.0,3.581090211868286,25.3,1
2020-04-19 08:38:10.000688,8.0,3.537257194519043,25.7,1
2020-04-19 08:41:16.000139,185.0,3.5503315925598145,25.8,1
2020-04-19 08:43:25.000269,129.0,3.548784017562866,25.3,1
2020-04-19 08:43:34.000578,9.0,3.4946460723876953,27.6,1
2020-04-19 08:43:55.000252,20.0,3.452542781829834,25.1,1
2020-04-19 08:45:48.000192,112.0,3.5730013847351074,26.4,1
2020-04-19 08:46:18.000863,30.0,3.606999397277832,25.6,1
2020-04-19 08:46:42.000167,23.0,3.7157435417175293,25.6,1
2020-04-19 08:46:45.000589,3.0,3.449983596801758,25.1,1
2020-04-19 08:47:11.000160,25.0,3.472804069519043,26.0,1
2020-04-19 08:48:29.000905,78.0,3.605044364929199,25.6,1
2020-04-19 08:49:12.000767,42.0,3.5042977333068848,26.2,1
2020-04-19 08:50:44.000425,91.0,3.4503965377807617,25.4,1
2020-04-19 08:51:10.000574,26.0,3.5378129482269287,25.0,1
2020-04-19 08:53:58.000175,167.0,3.5703272819519043,26.2,1
2020-04-19 08:54:42.000863,44.0,3.5016415119171143,25.0,1
2020-04-19 08:55:40.000463,57.0,3.4913766384124756,25.4,1
2020-04-19 08:57:42.000267,121.0,3.7611961364746094,25.5,1
2020-04-19 08:58:03.000330,21.0,3.5543179512023926,25.2,1
2020-04-19 09:00:15.000340,132.0,3.6220452785491943,24.2,1
2020-04-19 09:01:40.000026,84.0,3.463499069213867,25.4,1
2020-04-19 09:02:24.000911,44.0,3.581761360168457,25.7,1
2020-04-19 09:04:22.000281,117.0,3.5438337326049805,25.4,1
2020-04-19 09:04:36.000293,14.0,3.5196874141693115,25.3,1
2020-04-19 09:04:37.000616,1.0,3.555130958557129,25.7,1
2020-04-19 09:06:33.000269,115.0,3.4937241077423096,25.9,1
2020-04-19 09:06:49.000085,15.0,3.50993275642395,26.5,1
2020-04-19 09:07:39.000282,50.0,3.4339866638183594,25.2,1
2020-04-19 09:08:26.000157,46.0,3.6352388858795166,25.0,1
2020-04-19 09:08:48.000020,21.0,3.664836883544922,24.4,1
2020-04-19 09:10:00.000118,72.0,3.4572789669036865,25.4,1
2020-04-19 09:10:37.000781,37.0,3.6506826877593994,24.5,1
2020-04-19 09:14:22.000689,224.0,3.4460935592651367,25.1,1
2020-04-19 09:15:42.000471,79.0,3.543348789215088,25.6,1
2020-04-19 09:18:42.000641,180.0,3.628225326538086,24.9,1
2020-04-19 09:18:49.000519,6.0,3.5364747047424316,25.0,1
2020-04-19 09:22:10.000957,201.0,3.5072195529937744,27.3,1
2020-04-19 09:24:51.000297,160.0,3.590690851211548,25.9,1
2020-04-19 09:25:55.000958,64.0,3.5544519424438477,25.6,1
2020-04-19 09:26:28.000339,32.0,3.5013976097106934,25.3,1
2020-04-19 09:27:56.000786,88.0,3.5448310375213623,24.9,1
2020-04-19 09:29:17.000482,80.0,3.5233020782470703,24.8,1
2020-04-19 09:30:26.000017,68.0,3.482250690460205,25.2,1
2020-04-19 09:30:52.000633,26.0,3.583038330078125,25.3,1
2020-04-19 09:32:27.000620,94.0,3.7152211666107178,24.4,1
2020-04-19 09:32:30.000621,3.0,5.608291864395142,18.2,1
2020-04-19 09:32:59.000690,29.0,3.6336519718170166,25.7,1
2020-04-19 09:33:17.000110,17.0,3.5486106872558594,25.7,1
2020-04-19 09:34:53.000587,96.0,3.637467622756958,24.9,1
2020-04-19 09:35:31.000029,37.0,3.4758763313293457,25.2,1
2020-04-19 09:37:39.000559,128.0,7.231815576553345,13.8,1
2020-04-19 09:37:41.000735,2.0,3.5404751300811768,26.0,1
2020-04-19 09:38:43.000763,62.0,3.5841405391693115,24.5,1
2020-04-19 09:41:05.000983,142.0,3.4575183391571045,26.0,1
2020-04-19 09:44:01.000518,175.0,3.8006181716918945,23.5,1
2020-04-19 09:45:05.000913,64.0,3.5322515964508057,25.2,1
2020-04-19 09:46:48.000134,102.0,3.4969241619110107,25.3,1
2020-04-19 09:47:54.000645,66.0,3.582638740539551,26.6,1
2020-04-19 09:49:16.000655,82.0,3.531071424484253,25.3,1
2020-04-19 09:51:20.000895,124.0,3.45223069190979,25.1,1
2020-04-19 09:51:38.000907,18.0,3.537327289581299,27.1,1
2020-04-19 09:52:46.000331,67.0,3.5492334365844727,26.8,1
2020-04-19 09:53:36.000734,50.0,3.577376365661621,24.9,1
2020-04-19 09:54:27.000260,50.0,5.113954067230225,17.7,1
2020-04-19 09:54:37.000567,10.0,3.48807692527771,26.7,1
2020-04-19 09:55:18.000358,40.0,3.5679128170013428,25.3,1
2020-04-19 09:57:43.000114,144.0,3.529160261154175,25.1,1
2020-04-19 09:58:37.000370,54.0,3.699258804321289,24.3,1
2020-04-19 10:02:06.000095,208.0,3.5293023586273193,25.0,1
2020-04-19 10:02:46.000517,40.0,3.5388259887695312,24.7,1
2020-04-19 10:02:56.000879,10.0,3.546874523162842,25.4,1
2020-04-19 10:03:12.000660,15.0,3.6294522285461426,24.2,1
2020-04-19 10:07:19.000161,246.0,3.6869089603424072,24.9,1
2020-04-19 10:07:20.000852,1.0,3.5407023429870605,25.1,1
2020-04-19 10:08:28.000284,67.0,3.6523995399475098,24.8,1
2020-04-19 10:09:23.000073,54.0,3.6540579795837402,24.4,1
2020-04-19 10:11:16.000462,113.0,3.5485072135925293,25.7,1
2020-04-19 10:12:11.000074,54.0,3.469949960708618,26.0,1
2020-04-19 10:12:30.000405,19.0,3.538349151611328,25.2,1
2020-04-19 10:12:39.000424,9.0,3.4915382862091064,25.7,1
2020-04-19 10:12:52.000447,13.0,3.4984469413757324,26.8,1
2020-04-19 10:16:36.000461,224.0,3.665785312652588,24.1,1
2020-04-19 10:18:23.000432,106.0,3.661390542984009,24.4,1
2020-04-19 10:18:34.000236,10.0,3.648155689239502,24.3,1
2020-04-19 10:19:19.000816,45.0,3.5968613624572754,25.6,1
2020-04-19 10:19:27.000121,7.0,3.528536558151245,25.0,1
2020-04-19 10:19:46.000283,19.0,3.6348438262939453,24.4,1
2020-04-19 10:20:50.000064,63.0,3.5304105281829834,25.1,1
2020-04-19 10:21:02.000543,12.0,3.603295087814331,25.8,1
2020-04-19 10:24:58.000773,236.0,3.5204594135284424,25.1,1
2020-04-19 10:28:06.000918,188.0,3.47121262550354,25.1,1
2020-04-19 10:29:49.000581,102.0,3.6158556938171387,24.5,1
2020-04-19 10:30:03.000806,14.0,3.5890533924102783,25.5,1
2020-04-19 10:30:06.000376,2.0,3.562849521636963,26.0,1
2020-04-19 10:33:23.000660,197.0,3.6007707118988037,25.8,1
2020-04-19 10:34:49.000091,85.0,3.5654592514038086,25.5,1
2020-04-19 10:36:00.000814,71.0,3.483609437942505,25.2,1
2020-04-19 10:36:38.000548,37.0,3.4887282848358154,25.2,1
2020-04-19 10:36:52.000974,14.0,3.537973403930664,25.9,1
2020-04-19 10:38:48.000749,115.0,3.5452544689178467,25.3,1
2020-04-19 10:41:46.000318,177.0,3.516824960708618,26.6,1
2020-04-19 10:42:03.000388,17.0,3.5933890342712402,25.4,1
2020-04-19 10:43:12.000978,69.0,3.6254189014434814,24.8,1
2020-04-19 10:43:23.000247,10.0,3.547839403152466,25.0,1
2020-04-19 10:44:27.000004,63.0,3.5601749420166016,24.9,1
2020-04-19 10:46:54.000851,147.0,3.534677743911743,25.1,1
2020-04-19 10:47:29.000182,34.0,3.7163634300231934,25.2,1
2020-04-19 10:48:57.000094,87.0,3.4402408599853516,25.5,1
2020-04-19 10:52:57.000033,239.0,3.478749990463257,26.1,1
2020-04-19 10:53:52.000816,55.0,3.4539244174957275,25.2,1
2020-04-19 10:54:41.000136,48.0,3.5276122093200684,25.1,1
2020-04-19 10:54:49.000538,8.0,3.534545660018921,25.0,1
2020-04-19 10:54:54.000163,4.0,3.5375702381134033,25.4,1
2020-04-19 11:00:24.000315,330.0,3.6114652156829834,27.1,1
2020-04-19 11:01:49.000024,84.0,3.5680270195007324,24.3,1
2020-04-19 11:05:05.000718,196.0,3.5668785572052,25.1,1
2020-04-19 11:05:07.000196,1.0,3.5341835021972656,25.0,1
2020-04-19 11:06:25.000327,78.0,3.5204174518585205,25.0,1
2020-04-19 11:06:34.000485,9.0,3.5510644912719727,25.4,1
2020-04-19 11:06:47.000995,13.0,3.577012300491333,24.6,1
2020-04-19 11:08:57.000169,129.0,3.5795795917510986,24.7,1
2020-04-19 11:09:29.000434,32.0,3.5461466312408447,25.3,1
2020-04-19 11:09:57.000000,27.0,3.538804054260254,25.0,1
2020-04-19 11:10:25.000952,28.0,3.539745807647705,25.2,1
2020-04-19 11:11:28.000973,63.0,3.5405640602111816,25.1,1
2020-04-19 11:13:13.000875,104.0,3.6884896755218506,24.3,1
2020-04-19 11:14:42.000659,88.0,3.531566619873047,25.1,1
2020-04-19 11:14:47.000312,4.0,3.717456102371216,24.2,1
2020-04-19 11:17:33.000279,165.0,3.4500391483306885,25.3,1
2020-04-19 11:18:38.000981,65.0,3.4610559940338135,25.4,1
2020-04-19 11:19:17.000206,38.0,3.586036205291748,25.1,1
2020-04-19 11:19:43.000930,26.0,3.446967124938965,26.2,1
2020-04-19 11:21:38.000732,114.0,3.563490152359009,25.4,1
2020-04-19 11:23:12.000449,93.0,3.5885212421417236,25.1,1
2020-04-19 11:24:27.000002,74.0,3.5694379806518555,26.4,1
2020-04-19 11:24:57.000657,30.0,3.4784646034240723,25.4,1
2020-04-19 11:25:39.000085,41.0,3.4781711101531982,25.1,1
2020-04-19 11:27:12.000869,93.0,3.5422744750976562,24.8,1
2020-04-19 11:27:24.000760,11.0,3.4518685340881348,25.7,1
2020-04-19 11:28:33.000271,68.0,3.5623886585235596,24.9,1
2020-04-19 11:31:21.000307,168.0,3.442962169647217,25.5,1
2020-04-19 11:33:21.000458,120.0,3.516361951828003,25.1,1
2020-04-19 11:33:48.000892,27.0,3.5599842071533203,24.7,1
2020-04-19 11:33:52.000411,3.0,3.4441285133361816,25.2,1
2020-04-19 11:33:53.000443,1.0,3.4421732425689697,25.2,1
2020-04-19 11:34:17.000618,24.0,3.6923108100891113,24.8,1
2020-04-19 11:36:07.000591,109.0,3.4696738719940186,25.3,1
2020-04-19 11:36:31.000100,23.0,3.5504260063171387,25.5,1
2020-04-19 11:37:56.000623,85.0,3.5151073932647705,25.5,1
2020-04-19 11:38:09.000375,12.0,3.5447685718536377,25.5,1
2020-04-19 11:38:53.000769,44.0,3.540372133255005,25.1,1
2020-04-19 11:44:01.000971,308.0,3.5777268409729004,24.8,1
2020-04-19 11:44:53.000777,51.0,4.670717477798462,21.0,1
2020-04-19 11:47:28.000597,154.0,3.6413042545318604,25.1,1
2020-04-19 11:50:45.000357,196.0,3.63639497756958,24.7,1
2020-04-19 11:50:49.000386,4.0,3.5704197883605957,25.8,1
2020-04-19 11:50:58.000647,9.0,3.5356028079986572,25.0,1
2020-04-19 11:53:08.000407,129.0,3.5605733394622803,25.6,1
2020-04-19 11:53:13.000614,5.0,3.6307127475738525,24.6,1
2020-04-19 11:54:30.000091,76.0,3.443713903427124,25.2,1
2020-04-19 11:55:33.000591,63.0,3.507436990737915,25.9,1
2020-04-19 11:55:35.000737,2.0,3.527235746383667,26.4,1
2020-04-19 12:00:29.000655,293.0,3.4914848804473877,25.1,1
2020-04-19 12:01:41.000973,72.0,3.5530900955200195,25.1,1
2020-04-19 12:03:16.000372,94.0,3.4563024044036865,25.4,1
2020-04-19 12:03:45.000836,29.0,3.4826557636260986,25.4,1
2020-04-19 12:04:09.000438,23.0,4.045638799667358,21.9,1
2020-04-19 12:04:35.000263,25.0,3.490553855895996,25.5,1
2020-04-19 12:05:05.000130,29.0,3.593538522720337,24.5,1
2020-04-19 12:06:02.000370,57.0,3.599733591079712,25.8,1
2020-04-19 12:06:50.000490,48.0,3.5428619384765625,25.1,1
2020-04-19 12:07:40.000084,49.0,3.5363929271698,24.6,1
2020-04-19 12:09:35.000108,115.0,3.53126859664917,25.1,1
2020-04-19 12:09:48.000776,13.0,3.4813058376312256,25.3,1
2020-04-19 12:11:49.000526,120.0,3.538649320602417,25.1,1
2020-04-19 12:12:29.000843,40.0,3.6226470470428467,24.8,1
2020-04-19 12:14:12.000630,102.0,3.624234914779663,24.9,1
2020-04-19 12:16:33.000569,140.0,3.5279288291931152,25.0,1
2020-04-19 12:16:50.000610,17.0,3.590195894241333,25.3,1
2020-04-19 12:17:00.000700,10.0,3.521803855895996,25.1,1
2020-04-19 12:17:21.000772,21.0,3.540766954421997,25.1,1
2020-04-19 12:19:41.000031,139.0,3.5349762439727783,24.6,1
2020-04-19 12:20:22.000779,41.0,3.6437597274780273,24.3,1
2020-04-19 12:21:10.000470,47.0,3.53770112991333,27.2,1
2020-04-19 12:22:23.000361,72.0,3.5464513301849365,25.0,1
2020-04-19 12:22:34.000587,11.0,3.536667585372925,25.1,1
2020-04-19 12:22:36.000956,2.0,3.531139850616455,25.1,1
2020-04-19 12:22:50.000772,13.0,5.714615821838379,16.2,1
2020-04-19 12:23:44.000727,53.0,3.5854055881500244,25.1,1
2020-04-19 12:25:02.000421,77.0,3.598992109298706,25.1,1
2020-04-19 12:28:58.000884,236.0,3.516934871673584,25.0,1
2020-04-19 12:29:38.000383,39.0,3.518617630004883,25.1,1
2020-04-19 12:30:46.000738,68.0,3.6357364654541016,24.9,1
2020-04-19 12:32:59.000260,132.0,3.7042272090911865,25.4,1
2020-04-19 12:34:11.000184,71.0,3.4989094734191895,27.5,1
2020-04-19 12:37:27.000291,196.0,3.654006004333496,25.4,1
2020-04-19 12:37:37.000672,10.0,3.556864023208618,27.5,1
2020-04-19 12:38:57.000550,79.0,3.4637765884399414,25.8,1
2020-04-19 12:40:16.000155,78.0,3.4793500900268555,25.2,1
2020-04-19 12:40:24.000271,8.0,3.5955371856689453,24.8,1
2020-04-19 12:40:28.000205,3.0,3.519688606262207,26.6,1
2020-04-19 12:40:57.000390,29.0,3.52335262298584,25.0,1
2020-04-19 12:42:57.000108,119.0,3.5263571739196777,26.2,1
2020-04-19 12:43:27.000754,30.0,3.5360324382781982,25.1,1
2020-04-19 12:45:23.000375,115.0,3.5239756107330322,26.4,1
2020-04-19 12:45:27.000575,4.0,3.5535519123077393,25.7,1
2020-04-19 12:46:43.000361,75.0,3.5661189556121826,24.7,1
2020-04-19 12:47:41.000544,58.0,3.538597822189331,25.5,1
2020-04-19 12:48:40.000136,58.0,3.6586670875549316,24.6,1
2020-04-19 12:51:24.000562,164.0,3.5205819606781006,25.1,1
2020-04-19 12:51:57.000399,32.0,3.530747652053833,25.1,1
2020-04-19 12:52:28.000387,30.0,3.43638277053833,25.1,1
2020-04-19 12:54:09.000774,101.0,3.70937442779541,24.6,1
2020-04-19 12:54:09.000988,0.0,3.5342957973480225,25.3,1
2020-04-19 12:54:21.000848,11.0,3.451246976852417,25.3,1
2020-04-19 12:56:00.000666,98.0,3.5531229972839355,24.9,1
2020-04-19 12:56:07.000314,6.0,3.482342481613159,25.4,1
2020-04-19 12:58:56.000072,168.0,3.664187431335449,25.8,1
2020-04-19 13:00:38.000861,102.0,3.6514151096343994,24.3,1
2020-04-19 13:01:26.000858,47.0,3.6418490409851074,25.2,1
2020-04-19 13:01:46.000608,19.0,3.4597766399383545,25.4,1
2020-04-19 13:02:29.000449,42.0,3.6584508419036865,24.5,1
2020-04-19 13:02:31.000055,1.0,3.52316951751709,26.9,1
2020-04-19 13:05:36.000072,185.0,3.600376844406128,25.0,1
2020-04-19 13:06:59.000742,83.0,3.585691452026367,24.8,1
2020-04-19 13:07:54.000452,54.0,3.5388214588165283,25.1,1
2020-04-19 13:10:20.000764,146.0,3.55438494682312,24.4,1
2020-04-19 13:11:00.000262,39.0,3.634476661682129,25.3,1
2020-04-19 13:14:19.000169,198.0,3.5492618083953857,24.6,1
2020-04-19 13:15:15.000527,56.0,3.6860151290893555,24.1,1
2020-04-19 13:16:39.000503,83.0,3.6325323581695557,24.5,1
2020-04-19 13:17:50.000261,70.0,5.434679985046387,18.7,1
2020-04-19 13:18:26.000081,35.0,3.455430746078491,25.3,1
2020-04-19 13:19:41.000108,75.0,3.467226266860962,25.6,1
2020-04-19 13:19:59.000756,18.0,3.5895094871520996,26.0,1
2020-04-19 13:20:54.000289,54.0,3.4694607257843018,26.1,1
2020-04-19 13:21:28.000154,33.0,3.6007838249206543,25.7,1
2020-04-19 13:22:10.000090,41.0,3.7098848819732666,25.2,1
2020-04-19 13:24:30.000965,140.0,3.5733144283294678,25.3,1
2020-04-19 13:26:23.000591,112.0,3.454498767852783,25.2,1
2020-04-19 13:26:57.000908,34.0,6.146167755126953,17.3,1
2020-04-19 13:28:43.000879,105.0,3.578479766845703,24.6,1
2020-04-19 13:30:34.000128,110.0,3.5640861988067627,26.0,1
2020-04-19 13:30:52.000942,18.0,3.654052257537842,25.3,1
2020-04-19 13:33:22.000211,149.0,3.5560033321380615,25.5,1
2020-04-19 13:33:53.000633,31.0,3.4489989280700684,25.4,1
2020-04-19 13:34:02.000289,8.0,3.658679723739624,29.4,1
2020-04-19 13:35:50.000797,108.0,3.6030964851379395,25.9,1
2020-04-19 13:36:41.000068,50.0,3.469973087310791,26.0,1
2020-04-19 13:37:40.000330,59.0,3.559884548187256,25.5,1
2020-04-19 13:38:58.000115,77.0,3.6623363494873047,24.4,1
2020-04-19 13:42:23.000562,205.0,3.57363224029541,26.3,1
2020-04-19 13:42:48.000296,24.0,3.5344045162200928,26.4,1
2020-04-19 13:42:57.000485,9.0,3.4599201679229736,26.0,1
2020-04-19 13:44:41.000653,104.0,3.5756583213806152,24.4,1
2020-04-19 13:45:18.000091,36.0,3.632054567337036,24.4,1
2020-04-19 13:47:43.000685,145.0,3.4813857078552246,25.1,1
2020-04-19 13:48:11.000996,28.0,3.466357707977295,25.4,1
2020-04-19 13:48:55.000809,43.0,3.5557026863098145,24.8,1
2020-04-19 13:49:23.000690,27.0,3.570406436920166,25.5,1
2020-04-19 13:49:49.000708,26.0,3.4540350437164307,25.2,1
2020-04-19 13:50:11.000124,21.0,3.4615979194641113,25.5,1
2020-04-19 13:50:29.000651,18.0,3.5419859886169434,24.5,1
2020-04-19 13:50:42.000991,13.0,3.538236141204834,25.5,1
2020-04-19 13:50:58.000528,15.0,3.515045166015625,26.1,1
