timestamp,time_since_last_recording,latency,cost,reliability
2020-35-19 06:35:46.000622,1.0,0.2936112880706787,25.6,1
2020-36-19 06:36:51.000457,64.0,3.5747718811035156,2.7,1
2020-37-19 06:37:49.000157,57.0,0.29894542694091797,25.2,1
2020-38-19 06:38:14.000947,25.0,0.29435253143310547,25.6,1
2020-41-19 06:41:11.000655,176.0,5.243342161178589,2.1,1
2020-41-19 06:41:44.000016,32.0,0.29890990257263184,25.0,1
2020-42-19 06:42:00.000632,16.0,0.29555487632751465,25.4,1
2020-44-19 06:44:02.000553,121.0,10.198270559310913,1.4,1
2020-45-19 06:45:58.000829,116.0,0.2928495407104492,25.6,1
2020-46-19 06:46:57.000655,58.0,0.29905271530151367,25.2,1
2020-49-19 06:49:01.000352,123.0,0.2961909770965576,25.2,1
2020-49-19 06:49:54.000132,52.0,0.2937204837799072,24.8,1
2020-50-19 06:50:08.000518,14.0,0.29820775985717773,25.2,1
2020-50-19 06:50:40.000874,32.0,0.29926204681396484,25.8,1
2020-54-19 06:54:15.000413,214.0,0.2934420108795166,26.1,1
2020-54-19 06:54:26.000387,10.0,0.2936892509460449,25.4,1
2020-56-19 06:56:19.000027,112.0,0.29882192611694336,25.2,1
2020-57-19 06:57:33.000340,74.0,9.920353412628174,1.7,1
2020-58-19 06:58:12.000649,39.0,0.29962921142578125,25.0,1
2020-59-19 06:59:56.000234,103.0,0.32268309593200684,8.1,1
2020-01-19 07:01:20.000929,84.0,0.29897046089172363,25.0,1
2020-01-19 07:01:38.000478,17.0,3.5287721157073975,3.7,1
2020-03-19 07:03:38.000513,120.0,0.3420145511627197,22.1,1
2020-04-19 07:04:00.000725,22.0,0.29903459548950195,25.0,1
2020-04-19 07:04:09.000428,8.0,0.29344749450683594,25.6,1
2020-05-19 07:05:44.000613,95.0,0.29358625411987305,25.6,1
2020-08-19 07:08:19.000851,155.0,0.29891252517700195,25.0,1
2020-08-19 07:08:49.000020,29.0,0.29671144485473633,25.2,1
2020-08-19 07:08:56.000290,7.0,0.2980504035949707,24.6,1
2020-10-19 07:10:37.000174,100.0,0.3040599822998047,27.5,1
2020-11-19 07:11:58.000899,81.0,0.29944562911987305,25.2,1
2020-16-19 07:16:05.000115,246.0,7.926494836807251,1.6,1
2020-17-19 07:17:58.000531,113.0,0.2942643165588379,25.6,1
2020-18-19 07:18:25.000972,27.0,0.5725986957550049,15.9,1
2020-18-19 07:18:47.000641,21.0,0.2997920513153076,25.0,1
2020-20-19 07:20:31.000208,103.0,1.8284263610839844,3.7,1
2020-23-19 07:23:20.000490,169.0,7.244861364364624,2.1,1
2020-23-19 07:23:38.000676,18.0,0.2954998016357422,25.4,1
2020-24-19 07:24:21.000700,43.0,0.29879331588745117,25.0,1
2020-26-19 07:26:55.000333,153.0,0.2992103099822998,25.0,1
2020-27-19 07:27:03.000445,8.0,1.4138860702514648,6.4,1
2020-28-19 07:28:06.000581,63.0,0.29918503761291504,28.3,1
2020-28-19 07:28:37.000919,31.0,0.2952406406402588,24.8,1
2020-28-19 07:28:39.000375,1.0,0.2995884418487549,25.0,1
2020-29-19 07:29:05.000328,25.0,0.2929964065551758,25.6,1
2020-29-19 07:29:34.000511,29.0,0.295198917388916,25.4,1
2020-30-19 07:30:21.000778,47.0,0.2933650016784668,25.4,1
2020-31-19 07:31:11.000952,50.0,0.29871344566345215,25.2,1
2020-31-19 07:31:35.000700,23.0,0.29280734062194824,25.4,1
2020-33-19 07:33:49.000492,133.0,0.28801441192626953,25.0,1
2020-35-19 07:35:17.000487,87.0,0.29434967041015625,24.8,1
2020-35-19 07:35:27.000069,9.0,0.293656587600708,25.0,1
2020-35-19 07:35:39.000765,12.0,0.2969677448272705,29.4,1
2020-37-19 07:37:01.000930,82.0,0.29393529891967773,24.8,1
2020-38-19 07:38:52.000421,110.0,0.2984888553619385,25.0,1
2020-40-19 07:40:11.000000,78.0,0.29600095748901367,25.2,1
2020-41-19 07:41:35.000342,84.0,0.29349660873413086,25.6,1
2020-43-19 07:43:07.000495,92.0,0.3018054962158203,25.4,1
2020-43-19 07:43:53.000083,45.0,0.36618971824645996,22.3,1
2020-44-19 07:44:46.000716,53.0,0.3490002155303955,25.0,1
2020-45-19 07:45:08.000258,21.0,0.2943460941314697,25.4,1
2020-45-19 07:45:16.000892,8.0,0.30068254470825195,25.2,1
2020-45-19 07:45:42.000094,25.0,0.2937171459197998,25.4,1
2020-47-19 07:47:27.000910,105.0,0.29433751106262207,24.8,1
2020-48-19 07:48:53.000709,85.0,2.0623583793640137,6.1,1
2020-49-19 07:49:19.000173,25.0,0.2956719398498535,25.4,1
2020-52-19 07:52:41.000174,202.0,0.3003213405609131,25.2,1
2020-53-19 07:53:00.000775,19.0,0.2921609878540039,25.0,1
2020-54-19 07:54:16.000123,75.0,8.75734806060791,1.8,1
2020-54-19 07:54:52.000870,36.0,0.3013167381286621,25.0,1
2020-54-19 07:54:57.000921,5.0,0.2956099510192871,24.8,1
2020-58-19 07:58:54.000453,236.0,0.29422879219055176,25.4,1
2020-59-19 07:59:02.000236,7.0,0.2958822250366211,24.8,1
2020-59-19 07:59:32.000513,30.0,0.2956681251525879,25.2,1
2020-03-19 08:03:18.000518,226.0,0.29387640953063965,25.6,1
2020-04-19 08:04:46.000151,87.0,0.29343080520629883,25.0,1
2020-06-19 08:06:43.000012,116.0,0.2961921691894531,25.2,1
2020-07-19 08:07:35.000201,52.0,0.29265284538269043,25.6,1
2020-08-19 08:08:04.000513,29.0,0.2984888553619385,25.0,1
2020-08-19 08:08:34.000022,29.0,0.29360055923461914,24.8,1
2020-09-19 08:09:35.000733,61.0,0.29462504386901855,24.8,1
2020-10-19 08:10:38.000670,62.0,0.29892468452453613,25.0,1
2020-11-19 08:11:12.000136,33.0,0.29506993293762207,25.4,1
2020-12-19 08:12:39.000892,87.0,0.29289817810058594,24.8,1
2020-13-19 08:13:00.000507,20.0,0.2925999164581299,25.0,1
2020-13-19 08:13:15.000886,15.0,0.30165982246398926,25.8,1
2020-14-19 08:14:39.000448,83.0,0.2995462417602539,25.0,1
2020-15-19 08:15:08.000687,29.0,2.2873363494873047,5.4,1
2020-15-19 08:15:15.000241,6.0,0.29251646995544434,25.6,1
2020-16-19 08:16:56.000735,101.0,0.29951000213623047,25.2,1
2020-20-19 08:20:14.000079,197.0,0.2934107780456543,24.8,1
2020-20-19 08:20:21.000671,7.0,0.2943429946899414,28.2,1
2020-21-19 08:21:00.000041,38.0,0.29916906356811523,25.2,1
2020-23-19 08:23:42.000290,162.0,0.2984590530395508,24.6,1
2020-25-19 08:25:16.000754,94.0,0.3002505302429199,25.8,1
2020-26-19 08:26:03.000822,47.0,0.29299211502075195,25.6,1
2020-28-19 08:28:28.000500,144.0,0.29419755935668945,26.3,1
2020-29-19 08:29:26.000928,58.0,0.2953486442565918,24.8,1
2020-29-19 08:29:52.000695,25.0,9.613615036010742,1.9,1
2020-30-19 08:30:53.000940,61.0,0.2941601276397705,24.8,1
2020-33-19 08:33:20.000964,147.0,0.29309582710266113,25.0,1
2020-35-19 08:35:09.000635,108.0,0.2934694290161133,25.4,1
2020-36-19 08:36:16.000657,67.0,2.7353270053863525,3.7,1
2020-36-19 08:36:23.000140,6.0,0.2987387180328369,25.2,1
2020-38-19 08:38:36.000362,133.0,0.33881425857543945,3.1,1
2020-39-19 08:39:37.000277,60.0,0.29947924613952637,25.0,1
2020-41-19 08:41:59.000576,142.0,0.29891037940979004,25.0,1
2020-43-19 08:43:21.000821,82.0,0.29437851905822754,24.8,1
2020-43-19 08:43:35.000143,13.0,0.2956521511077881,25.2,1
2020-43-19 08:43:55.000510,20.0,0.29315662384033203,25.6,1
2020-44-19 08:44:09.000977,14.0,5.125175476074219,2.8,1
2020-44-19 08:44:20.000334,10.0,0.29358553886413574,25.6,1
2020-45-19 08:45:26.000644,66.0,0.29509472846984863,25.4,1
2020-45-19 08:45:51.000002,24.0,2.9751052856445312,5.1,1
2020-47-19 08:47:47.000731,116.0,0.29308199882507324,25.6,1
2020-53-19 08:53:03.000755,316.0,0.2985877990722656,25.0,1
2020-53-19 08:53:38.000456,34.0,0.29909849166870117,25.0,1
2020-53-19 08:53:59.000272,20.0,0.29956626892089844,25.0,1
2020-55-19 08:55:43.000796,104.0,0.2947700023651123,26.9,1
2020-56-19 08:56:28.000070,44.0,0.29917001724243164,26.7,1
2020-56-19 08:56:52.000626,24.0,0.2948794364929199,25.9,1
2020-57-19 08:57:14.000513,21.0,0.319943904876709,25.0,1
2020-58-19 08:58:24.000289,69.0,0.2953488826751709,24.8,1
2020-58-19 08:58:38.000568,14.0,0.29550719261169434,28.6,1
2020-58-19 08:58:43.000394,4.0,0.29343581199645996,25.6,1
2020-01-19 09:01:49.000634,186.0,0.295015811920166,25.4,1
2020-01-19 09:01:53.000349,3.0,0.29345130920410156,24.8,1
2020-01-19 09:01:59.000831,6.0,0.300628662109375,25.8,1
2020-03-19 09:03:14.000732,74.0,0.29314541816711426,24.8,1
2020-03-19 09:03:39.000811,25.0,0.29981112480163574,25.0,1
2020-06-19 09:06:25.000837,166.0,0.2930641174316406,25.0,1
2020-07-19 09:07:02.000482,36.0,0.29828572273254395,25.2,1
2020-09-19 09:09:32.000707,150.0,0.2955002784729004,24.8,1
2020-11-19 09:11:17.000348,104.0,0.29889416694641113,25.2,1
2020-12-19 09:12:22.000400,65.0,0.2951083183288574,24.8,1
2020-13-19 09:13:12.000483,50.0,0.2980170249938965,25.2,1
2020-13-19 09:13:25.000625,13.0,0.2994551658630371,25.8,1
2020-13-19 09:13:57.000621,31.0,3.5306618213653564,3.9,1
2020-14-19 09:14:05.000067,7.0,0.3286747932434082,23.7,1
2020-14-19 09:14:20.000993,15.0,0.29804396629333496,25.2,1
2020-14-19 09:14:23.000489,2.0,0.29927825927734375,25.0,1
2020-14-19 09:14:47.000315,23.0,0.29833054542541504,25.2,1
2020-15-19 09:15:53.000617,66.0,6.556631565093994,2.2,1
2020-18-19 09:18:42.000963,169.0,0.29479026794433594,25.4,1
2020-19-19 09:19:16.000299,33.0,2.410787343978882,4.0,1
2020-19-19 09:19:19.000338,3.0,0.2935295104980469,27.6,1
2020-21-19 09:21:39.000017,139.0,1.3071856498718262,6.7,1
2020-23-19 09:23:50.000020,131.0,0.3104267120361328,24.2,1
2020-23-19 09:23:52.000032,2.0,0.2946200370788574,26.1,1
2020-25-19 09:25:06.000095,74.0,0.30167531967163086,25.8,1
2020-26-19 09:26:11.000900,65.0,0.2952399253845215,26.5,1
2020-28-19 09:28:20.000692,128.0,1.8357298374176025,5.2,1
2020-30-19 09:30:08.000009,107.0,0.2930898666381836,25.0,1
2020-30-19 09:30:24.000829,16.0,0.2941243648529053,24.8,1
2020-30-19 09:30:40.000140,15.0,7.644505500793457,2.2,1
2020-31-19 09:31:43.000915,63.0,0.507256269454956,7.1,1
2020-34-19 09:34:17.000393,153.0,0.2934587001800537,25.6,1
2020-34-19 09:34:31.000974,14.0,0.29357099533081055,25.6,1
2020-37-19 09:37:18.000919,166.0,0.2935295104980469,25.4,1
2020-40-19 09:40:15.000696,176.0,0.2930867671966553,24.8,1
2020-41-19 09:41:10.000989,55.0,0.3002200126647949,25.0,1
2020-42-19 09:42:57.000142,106.0,0.29896998405456543,25.2,1
2020-43-19 09:43:32.000024,34.0,0.2959311008453369,24.8,1
2020-43-19 09:43:33.000431,1.0,7.272979497909546,1.7,1
2020-45-19 09:45:53.000950,140.0,0.29580259323120117,25.4,1
2020-46-19 09:46:53.000724,59.0,0.3138108253479004,24.6,1
2020-47-19 09:47:22.000837,29.0,0.29444050788879395,25.4,1
2020-47-19 09:47:33.000865,11.0,0.305095911026001,26.4,1
2020-47-19 09:47:37.000935,4.0,0.2952737808227539,26.3,1
2020-48-19 09:48:18.000220,40.0,0.29572415351867676,25.4,1
2020-49-19 09:49:55.000602,97.0,0.3427095413208008,25.0,1
2020-51-19 09:51:50.000948,115.0,0.29333925247192383,26.9,1
2020-53-19 09:53:31.000667,100.0,0.2938683032989502,25.4,1
2020-54-19 09:54:05.000602,33.0,0.2936880588531494,24.8,1
2020-54-19 09:54:57.000574,51.0,0.2928612232208252,25.0,1
2020-58-19 09:58:00.000796,183.0,0.2931792736053467,25.4,1
2020-58-19 09:58:17.000805,17.0,0.29905271530151367,25.0,1
2020-59-19 09:59:49.000995,92.0,0.29974913597106934,25.2,1
2020-01-19 10:01:52.000064,122.0,0.2995729446411133,25.2,1
2020-05-19 10:05:00.000982,188.0,0.3012378215789795,25.0,1
2020-06-19 10:06:19.000567,78.0,0.2930293083190918,24.8,1
2020-10-19 10:10:36.000247,256.0,0.2929539680480957,25.0,1
2020-12-19 10:12:13.000917,97.0,1.7727746963500977,3.5,1
2020-13-19 10:13:14.000218,60.0,9.218189001083374,2.5,1
2020-13-19 10:13:23.000932,9.0,0.29970645904541016,26.1,1
2020-13-19 10:13:42.000239,18.0,0.29355931282043457,25.4,1
2020-14-19 10:14:14.000277,32.0,2.8366823196411133,3.5,1
2020-15-19 10:15:51.000239,96.0,0.29358339309692383,25.4,1
2020-16-19 10:16:33.000059,41.0,0.29596924781799316,24.8,1
2020-16-19 10:16:42.000196,9.0,0.2989962100982666,25.2,1
2020-16-19 10:16:43.000317,1.0,0.2921409606933594,25.0,1
2020-18-19 10:18:25.000874,102.0,0.29938507080078125,25.0,1
2020-20-19 10:20:17.000052,111.0,0.292905330657959,25.6,1
2020-23-19 10:23:07.000332,170.0,3.6252574920654297,2.9,1
2020-25-19 10:25:02.000435,115.0,0.29897379875183105,25.0,1
2020-27-19 10:27:52.000481,170.0,3.8910346031188965,2.2,1
2020-29-19 10:29:37.000194,104.0,0.29592227935791016,28.2,1
2020-30-19 10:30:11.000122,33.0,0.29619908332824707,24.8,1
2020-30-19 10:30:19.000358,8.0,14.574100971221924,1.7,1
2020-31-19 10:31:49.000505,90.0,0.29518699645996094,25.2,1
2020-33-19 10:33:54.000263,124.0,0.29358577728271484,25.9,1
2020-33-19 10:33:56.000908,2.0,11.105570554733276,1.4,1
2020-34-19 10:34:34.000097,37.0,0.3161187171936035,25.2,1
2020-37-19 10:37:26.000070,171.0,0.34910130500793457,25.0,1
2020-37-19 10:37:59.000968,33.0,0.2930178642272949,25.0,1
2020-38-19 10:38:04.000986,5.0,0.29552602767944336,25.4,1
2020-39-19 10:39:54.000086,109.0,0.29894542694091797,25.0,1
2020-40-19 10:40:43.000739,49.0,0.29540109634399414,25.2,1
2020-42-19 10:42:03.000249,79.0,9.62307596206665,2.3,1
2020-44-19 10:44:30.000937,147.0,0.29871273040771484,25.0,1
2020-45-19 10:45:25.000778,54.0,4.906498193740845,2.0,1
2020-47-19 10:47:29.000146,123.0,0.298504114151001,24.6,1
2020-48-19 10:48:17.000100,47.0,0.29729127883911133,24.6,1
2020-48-19 10:48:29.000902,12.0,0.3027348518371582,28.7,1
2020-50-19 10:50:27.000643,117.0,0.2936067581176758,25.6,1
2020-52-19 10:52:39.000183,131.0,0.2986586093902588,25.2,1
2020-53-19 10:53:21.000586,42.0,0.29306888580322266,25.6,1
2020-53-19 10:53:43.000622,22.0,0.2994496822357178,25.0,1
2020-53-19 10:53:45.000925,2.0,0.30014872550964355,26.7,1
2020-54-19 10:54:52.000120,66.0,0.29222893714904785,25.6,1
2020-54-19 10:54:54.000958,2.0,0.29343724250793457,24.8,1
2020-57-19 10:57:03.000605,128.0,0.2938072681427002,25.4,1
2020-57-19 10:57:19.000948,16.0,0.2988612651824951,25.2,1
2020-00-19 11:00:53.000611,213.0,22.78059196472168,1.5,1
2020-00-19 11:00:57.000560,3.0,0.2935216426849365,25.6,1
2020-01-19 11:01:04.000889,7.0,11.836657762527466,1.3,1
2020-01-19 11:01:41.000339,36.0,4.393245458602905,2.1,1
2020-03-19 11:03:25.000362,104.0,0.29419970512390137,25.4,1
2020-10-19 11:10:01.000859,396.0,0.2989785671234131,25.0,1
2020-11-19 11:11:39.000627,97.0,0.2987477779388428,25.0,1
2020-11-19 11:11:58.000225,18.0,0.29882192611694336,25.2,1
2020-12-19 11:12:59.000899,61.0,0.2933659553527832,24.8,1
2020-14-19 11:14:12.000817,72.0,0.30080366134643555,26.1,1
2020-15-19 11:15:30.000670,77.0,0.30029916763305664,25.6,1
2020-17-19 11:17:47.000622,136.0,0.2917594909667969,25.0,1
2020-18-19 11:18:01.000785,14.0,0.29829978942871094,25.2,1
2020-19-19 11:19:55.000371,113.0,0.2994077205657959,25.0,1
2020-20-19 11:20:45.000822,50.0,0.2931642532348633,25.4,1
2020-21-19 11:21:44.000823,59.0,0.3999648094177246,23.8,1
2020-22-19 11:22:12.000050,27.0,0.2938656806945801,25.4,1
2020-22-19 11:22:32.000685,20.0,5.3928141593933105,2.0,1
2020-23-19 11:23:38.000388,65.0,0.30007457733154297,25.0,1
2020-23-19 11:23:55.000370,16.0,0.293365478515625,25.0,1
2020-24-19 11:24:02.000617,7.0,0.29350972175598145,25.4,1
2020-25-19 11:25:08.000660,66.0,0.29369616508483887,25.0,1
2020-26-19 11:26:53.000593,104.0,0.29355812072753906,24.8,1
2020-28-19 11:28:28.000742,95.0,0.2929379940032959,25.0,1
2020-28-19 11:28:55.000544,26.0,0.29341769218444824,25.6,1
2020-29-19 11:29:24.000480,28.0,0.29494476318359375,24.8,1
2020-30-19 11:30:27.000348,62.0,0.3005101680755615,26.7,1
2020-30-19 11:30:37.000358,10.0,0.29418277740478516,25.4,1
2020-31-19 11:31:34.000627,57.0,0.2920033931732178,24.8,1
2020-33-19 11:33:50.000081,135.0,0.29352235794067383,25.4,1
2020-34-19 11:34:42.000572,52.0,0.2950432300567627,26.3,1
2020-35-19 11:35:09.000351,26.0,0.29270362854003906,26.3,1
2020-35-19 11:35:16.000323,6.0,0.3025848865509033,26.4,1
2020-36-19 11:36:00.000074,43.0,3.363518714904785,4.5,1
2020-36-19 11:36:56.000564,56.0,0.29581403732299805,24.8,1
2020-40-19 11:40:01.000380,184.0,11.687445640563965,1.9,1
2020-40-19 11:40:40.000796,39.0,0.29277896881103516,25.0,1
2020-42-19 11:42:25.000285,104.0,0.29290032386779785,25.0,1
2020-42-19 11:42:33.000351,8.0,0.2941298484802246,25.0,1
2020-42-19 11:42:56.000263,22.0,0.2995150089263916,25.2,1
2020-48-19 11:48:02.000576,306.0,7.164006471633911,1.9,1
2020-49-19 11:49:45.000583,103.0,0.29326367378234863,25.0,1
2020-51-19 11:51:50.000118,124.0,0.3737621307373047,6.7,1
2020-51-19 11:51:50.000215,0.0,0.2957615852355957,25.4,1
2020-54-19 11:54:59.000736,189.0,0.29328012466430664,25.6,1
2020-58-19 11:58:39.000572,219.0,0.2921159267425537,25.6,1
2020-59-19 11:59:58.000152,78.0,0.3561694622039795,29.4,1
2020-00-19 12:00:33.000975,35.0,0.2986428737640381,25.0,1
2020-00-19 12:00:43.000293,9.0,0.29326510429382324,25.0,1
2020-01-19 12:01:11.000937,28.0,0.2951638698577881,24.8,1
2020-02-19 12:02:10.000200,58.0,14.055724143981934,1.3,1
2020-02-19 12:02:36.000399,26.0,0.34285426139831543,25.0,1
2020-03-19 12:03:34.000206,57.0,0.29329442977905273,24.8,1
2020-03-19 12:03:49.000419,15.0,0.2954440116882324,25.4,1
2020-03-19 12:03:49.000811,0.0,0.2951943874359131,25.4,1
2020-04-19 12:04:17.000004,27.0,0.29471731185913086,26.5,1
2020-05-19 12:05:50.000438,93.0,0.29839301109313965,25.2,1
2020-05-19 12:05:55.000607,5.0,12.157548427581787,1.9,1
2020-06-19 12:06:12.000253,16.0,0.29306721687316895,25.0,1
2020-08-19 12:08:00.000772,108.0,0.29483556747436523,25.4,1
2020-09-19 12:09:00.000727,59.0,0.29856300354003906,25.0,1
2020-13-19 12:13:10.000812,250.0,0.29115939140319824,25.0,1
2020-15-19 12:15:48.000371,157.0,0.3009762763977051,26.7,1
2020-16-19 12:16:20.000968,32.0,0.29808807373046875,25.2,1
2020-16-19 12:16:31.000435,10.0,2.271026849746704,4.1,1
2020-18-19 12:18:13.000520,102.0,0.29679274559020996,28.2,1
2020-20-19 12:20:40.000104,146.0,0.2989025115966797,25.0,1
2020-21-19 12:21:28.000750,48.0,0.2991495132446289,25.0,1
2020-22-19 12:22:13.000677,44.0,0.29333925247192383,25.0,1
2020-22-19 12:22:29.000753,16.0,0.2989013195037842,25.0,1
2020-22-19 12:22:57.000945,28.0,0.2930409908294678,24.8,1
2020-23-19 12:23:36.000566,38.0,0.2985997200012207,25.2,1
2020-23-19 12:23:50.000018,13.0,0.2930140495300293,28.8,1
2020-24-19 12:24:20.000973,30.0,0.3710143566131592,20.8,1
2020-25-19 12:25:06.000194,45.0,0.2992393970489502,25.0,1
2020-25-19 12:25:23.000409,17.0,0.29555511474609375,25.6,1
2020-25-19 12:25:37.000432,14.0,0.30325865745544434,25.8,1
2020-26-19 12:26:51.000399,73.0,0.29915952682495117,25.0,1
2020-28-19 12:28:38.000750,107.0,0.3491785526275635,25.2,1
2020-29-19 12:29:31.000043,52.0,0.2936859130859375,25.4,1
2020-33-19 12:33:07.000796,216.0,0.2963099479675293,25.2,1
2020-36-19 12:36:06.000408,178.0,0.30292773246765137,26.4,1
2020-37-19 12:37:10.000028,63.0,0.29648756980895996,28.0,1
2020-40-19 12:40:50.000479,220.0,0.2933957576751709,25.0,1
2020-41-19 12:41:14.000168,23.0,0.29333043098449707,25.4,1
2020-41-19 12:41:57.000684,43.0,0.29348039627075195,25.0,1
2020-43-19 12:43:02.000863,65.0,0.2936711311340332,24.8,1
2020-43-19 12:43:41.000118,38.0,0.2945539951324463,28.6,1
2020-43-19 12:43:45.000018,3.0,0.2929668426513672,24.8,1
2020-46-19 12:46:20.000421,155.0,0.2989485263824463,25.0,1
2020-47-19 12:47:55.000258,94.0,0.2984464168548584,25.2,1
2020-48-19 12:48:16.000408,21.0,0.2981119155883789,25.0,1
2020-48-19 12:48:56.000596,40.0,0.3202023506164551,23.3,1
2020-51-19 12:51:12.000389,135.0,0.2981276512145996,24.6,1
2020-53-19 12:53:31.000415,139.0,0.29930782318115234,25.0,1
2020-54-19 12:54:42.000112,70.0,0.2932624816894531,25.0,1
2020-55-19 12:55:11.000419,29.0,0.29366254806518555,24.8,1
2020-55-19 12:55:16.000947,5.0,0.2945842742919922,24.8,1
2020-55-19 12:55:24.000583,7.0,0.2940959930419922,24.8,1
2020-55-19 12:55:48.000157,23.0,0.3066689968109131,25.4,1
2020-57-19 12:57:24.000819,96.0,0.2936675548553467,25.6,1
2020-58-19 12:58:17.000729,52.0,0.30576491355895996,27.6,1
2020-58-19 12:58:20.000699,2.0,0.29892778396606445,25.0,1
2020-58-19 12:58:44.000162,23.0,0.29337000846862793,24.8,1
2020-01-19 13:01:34.000616,170.0,0.2983372211456299,25.0,1
2020-01-19 13:01:57.000693,23.0,0.2936413288116455,25.4,1
2020-02-19 13:02:21.000398,23.0,0.29235363006591797,24.8,1
2020-02-19 13:02:21.000941,0.0,0.29673123359680176,25.4,1
2020-02-19 13:02:33.000062,11.0,0.29561758041381836,25.9,1
2020-08-19 13:08:58.000743,385.0,0.2960665225982666,25.4,1
2020-11-19 13:11:40.000824,162.0,0.29560232162475586,26.1,1
2020-12-19 13:12:42.000056,61.0,0.29928135871887207,25.0,1
2020-16-19 13:16:50.000356,248.0,0.2945878505706787,25.4,1
2020-17-19 13:17:04.000210,13.0,0.29497241973876953,25.4,1
2020-17-19 13:17:06.000665,2.0,7.74892520904541,4.0,1
2020-17-19 13:17:33.000016,26.0,0.30167245864868164,29.5,1
2020-18-19 13:18:25.000266,52.0,0.29871225357055664,25.0,1
2020-19-19 13:19:07.000360,42.0,0.2946960926055908,25.4,1
2020-19-19 13:19:26.000485,19.0,0.3050510883331299,27.9,1
2020-19-19 13:19:32.000916,6.0,15.125404357910156,1.6,1
2020-20-19 13:20:50.000347,77.0,0.29290771484375,24.8,1
2020-25-19 13:25:03.000443,253.0,0.2934703826904297,24.8,1
2020-25-19 13:25:13.000033,9.0,0.3713703155517578,19.6,1
2020-25-19 13:25:51.000705,38.0,0.2994508743286133,25.0,1
2020-26-19 13:26:19.000945,28.0,0.3030850887298584,27.3,1
2020-26-19 13:26:58.000728,38.0,0.2988123893737793,25.0,1
2020-31-19 13:31:41.000721,282.0,0.2929496765136719,25.6,1
2020-31-19 13:31:43.000041,1.0,0.35351085662841797,20.7,1
2020-34-19 13:34:18.000371,155.0,0.2980492115020752,25.2,1
2020-34-19 13:34:42.000364,23.0,3.387779474258423,2.9,1
2020-34-19 13:34:52.000416,10.0,0.3017151355743408,28.8,1
2020-35-19 13:35:19.000134,26.0,0.2983212471008301,24.4,1
2020-36-19 13:36:07.000912,48.0,0.29991674423217773,29.2,1
2020-36-19 13:36:28.000725,20.0,0.299760103225708,26.3,1
2020-37-19 13:37:56.000107,87.0,0.3488163948059082,21.6,1
2020-40-19 13:40:29.000493,153.0,0.3251528739929199,25.4,1
2020-40-19 13:40:48.000159,18.0,0.29929280281066895,25.2,1
2020-40-19 13:40:58.000244,10.0,0.2927229404449463,25.0,1
2020-42-19 13:42:46.000222,107.0,3.4356799125671387,2.5,1
2020-42-19 13:42:56.000888,10.0,11.330651760101318,9.6,1
2020-43-19 13:43:27.000440,30.0,1.8416728973388672,5.7,1
2020-44-19 13:44:15.000237,47.0,0.29175519943237305,26.3,1
2020-49-19 13:49:33.000685,318.0,0.29758310317993164,25.2,1
2020-50-19 13:50:21.000476,47.0,2.5234768390655518,3.8,1
2020-51-19 13:51:11.000778,50.0,0.2982363700866699,25.0,1
2020-51-19 13:51:31.000294,19.0,0.29280543327331543,24.8,1
