timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-04-19 06:31:27.000307,0.0012042550344550746,0.01772202486638419,0.09960937499999999,1,2020-04-19 06:30:44.000629,0.0028544243577545195,1,0.37973771816560825
2020-04-19 06:31:44.000337,0.0011373519769853483,0.017709918882285184,0.09765625,1,2020-04-19 06:31:35.000221,6.116623623759684E-4,1,0.3798475146468506
2020-04-19 06:32:24.000116,0.002609219241319328,0.01793298728092948,0.107421875,1,2020-04-19 06:32:21.000090,2.0388745412532283E-4,1,0.3801461610758299
2020-04-19 06:33:04.000164,0.0026761222987890547,0.01793057070311159,0.1171875,1,2020-04-19 06:32:45.000880,0.0012233247247519369,1,0.3803657540383146
2020-04-19 06:33:32.000167,0.0018732856091523383,0.01795839599053166,0.09960937499999999,1,2020-04-19 06:33:30.000879,6.796248470844094E-5,1,0.38004954017233655
2020-04-19 06:34:53.000306,0.0054191476550478354,0.017938716942845222,0.115234375,1,2020-04-19 06:34:38.000761,9.514747859181732E-4,1,0.38006271575008566
2020-04-19 06:35:06.000102,8.028366896367164E-4,0.01818136571049877,0.087890625,1,2020-04-19 06:34:38.000761,0.0018349870871279053,1,0.38006271575008566
2020-04-19 06:35:16.000581,6.690305746972637E-4,0.01817981624531232,0.09374999999999999,1,2020-04-19 06:35:16.000396,0.0,1,0.3800539320315863
2020-04-19 06:36:23.000409,0.00441560179300194,0.017986439630769332,0.10937499999999999,1,2020-04-19 06:35:16.000396,0.004553486475465543,1,0.3800539320315863
2020-04-19 06:37:06.000579,0.002876831471198234,0.0181060549838891,0.12890624999999997,1,2020-04-19 06:35:16.000396,0.007475873317928503,1,0.3800539320315863
2020-04-19 06:37:17.000770,7.3593363216699E-4,0.01795739450693554,0.09374999999999999,1,2020-04-19 06:35:16.000396,0.008223460649721353,1,0.3800539320315863
2020-04-19 06:38:29.000466,0.004750117080350572,0.017727605460510994,0.111328125,1,2020-04-19 06:37:38.000688,0.003398124235422047,1,0.38066440046729383
2020-04-19 06:38:37.000841,5.35224459757811E-4,0.017940558244970584,0.126953125,1,2020-04-19 06:37:38.000688,0.0040097865977980155,1,0.38066440046729383
2020-04-19 06:39:32.000371,0.003612765103365224,0.01769997962999162,0.1171875,1,2020-04-19 06:37:38.000688,0.007679760772053826,1,0.38066440046729383
2020-04-19 06:43:39.000565,0.01652505519502241,0.018182526759615444,0.1015625,1,2020-04-19 06:42:38.000163,0.004145711567214897,1,0.3802603494163219
2020-04-19 06:43:52.000888,8.697397471064428E-4,0.018253283570250304,0.11328124999999999,1,2020-04-19 06:42:38.000163,0.005029223868424629,1,0.3802603494163219
2020-04-19 06:43:57.000501,2.676122298789055E-4,0.017950291741724484,0.11914062499999999,1,2020-04-19 06:42:38.000163,0.005369036291966834,1,0.3802603494163219
2020-04-19 06:45:50.000192,0.007493142436609353,0.01798745371164339,0.091796875,1,2020-04-19 06:45:47.000189,2.0388745412532283E-4,1,0.380159336653579
2020-04-19 06:46:10.000195,0.0013380611493945273,0.01793938459857597,0.125,1,2020-04-19 06:45:47.000189,0.0015631371482941415,1,0.380159336653579
2020-04-19 06:46:56.000273,0.0030775406436074127,0.017753923273671077,0.107421875,1,2020-04-19 06:45:47.000189,0.004689411444882425,1,0.380159336653579
2020-04-19 06:48:33.000915,0.006489596574563458,0.01799499948112862,0.107421875,1,2020-04-19 06:47:39.000158,0.0036699741742558106,1,0.37995731112809294
2020-04-19 06:51:10.000081,0.010436876965277312,0.01770957875578084,0.10351562499999999,1,2020-04-19 06:49:19.000562,0.007475873317928503,1,0.38001879715758874
2020-04-19 06:51:15.000960,3.3451528734863183E-4,0.017731254472020546,0.146484375,1,2020-04-19 06:49:19.000562,0.007883648226179148,1,0.38001879715758874
2020-04-19 06:52:02.000178,0.0030775406436074127,0.01811384430074781,0.107421875,1,2020-04-19 06:49:19.000562,0.011009922522767432,1,0.38001879715758874
2020-04-19 06:52:21.000839,0.001271158091924801,0.01771333274460655,0.115234375,1,2020-04-19 06:49:19.000562,0.012369172216936251,1,0.38001879715758874
2020-04-19 06:56:28.000233,0.016458152137552685,0.01824872335563653,0.11328124999999999,1,2020-04-19 06:55:58.000888,0.001970912056544787,1,0.3796894077138616
2020-04-19 06:58:36.000319,0.008563591356124976,0.017990260805077377,0.125,1,2020-04-19 06:57:30.000063,0.004485523990757102,1,0.3803130517273183
2020-04-19 06:58:41.000333,3.3451528734863183E-4,0.017740599552704673,0.111328125,1,2020-04-19 06:57:30.000063,0.004825336414299307,1,0.3803130517273183
2020-04-19 06:59:12.000410,0.0020739947815615173,0.01793510572316949,0.111328125,1,2020-04-19 06:57:30.000063,0.006932173440260976,1,0.3803130517273183
2020-04-19 07:00:59.000818,0.007158627149260721,0.017941826370949737,0.09765625,1,2020-04-19 06:57:30.000063,0.014204159304064157,1,0.3803130517273183
2020-04-19 07:02:39.000477,0.00662340268950291,0.01770397926573713,0.095703125,1,2020-04-19 07:02:24.000930,9.514747859181732E-4,1,0.3803350110235667
2020-04-19 07:04:36.000733,0.007827657723957986,0.01769794516960453,0.23046875,1,2020-04-19 07:04:26.000785,6.116623623759684E-4,1,0.3796410972621149
2020-04-19 07:04:38.000603,6.690305746972637E-5,0.01772553320829009,0.08984374999999999,1,2020-04-19 07:04:26.000785,7.475873317928503E-4,1,0.3796410972621149
2020-04-19 07:05:26.000529,0.0031444437010771393,0.017967065017299746,0.115234375,1,2020-04-19 07:04:26.000785,0.0040097865977980155,1,0.3796410972621149
2020-04-19 07:05:53.000581,0.001806382551682612,0.017941971239646033,0.08984374999999999,1,2020-04-19 07:05:36.000645,0.001087399755335055,1,0.3801681203720783
2020-04-19 07:07:07.000432,0.004883923195290025,0.017984172120740383,0.10546875,1,2020-04-19 07:06:18.000961,0.0032621992660051653,1,0.3801242017795814
2020-04-19 07:09:50.000229,0.010838295310095671,0.017951713134585226,0.09765625,1,2020-04-19 07:08:21.000280,0.005980698654342803,1,0.3808181155410331
2020-04-19 07:09:58.000459,5.35224459757811E-4,0.01774511777639199,0.115234375,1,2020-04-19 07:08:21.000280,0.006592361016718771,1,0.3808181155410331
2020-04-19 07:11:19.000072,0.005352244597578109,0.01817940473423299,0.09765625,1,2020-04-19 07:11:16.000438,1.359249694168819E-4,1,0.38000562157983964
2020-04-19 07:12:46.000114,0.005820565999866194,0.01802278487716855,0.11328124999999999,1,2020-04-19 07:12:45.000388,0.0,1,0.37973332630635853
2020-04-19 07:13:31.000405,0.0030106375861376866,0.017947054241294263,0.11328124999999999,1,2020-04-19 07:12:45.000388,0.003126274296588283,1,0.37973332630635853
2020-04-19 07:17:11.000027,0.014651769585870075,0.017962271753044105,0.087890625,1,2020-04-19 07:13:43.000717,0.014068234334647274,1,0.3801812959498274
2020-04-19 07:19:02.000597,0.007426239379139627,0.01809533470036334,0.11914062499999999,1,2020-04-19 07:18:58.000966,2.0388745412532283E-4,1,0.38000562157983964
2020-04-19 07:19:29.000469,0.0017394794942128856,0.017941555529474056,0.087890625,1,2020-04-19 07:18:58.000966,0.0020388745412532284,1,0.38000562157983964
2020-04-19 07:19:52.000688,0.0015387703218037064,0.01773258978348204,0.09765625,1,2020-04-19 07:19:37.000031,0.0010194372706266142,1,0.3801329854980808
2020-04-19 07:20:07.000923,0.0010035458620458956,0.017716255313088305,0.09765625,1,2020-04-19 07:19:37.000031,0.0020388745412532284,1,0.3801329854980808
2020-04-19 07:24:24.000360,0.01712718271224995,0.017727198148524314,0.0859375,1,2020-04-19 07:24:19.000410,2.718499388337638E-4,1,0.3796894077138616
2020-04-19 07:24:43.000279,0.0012042550344550746,0.01794967867419814,0.08984374999999999,1,2020-04-19 07:24:19.000410,0.0015631371482941415,1,0.3796894077138616
2020-04-19 07:25:55.000061,0.004750117080350572,0.018194941377023946,0.09960937499999999,1,2020-04-19 07:25:05.000074,0.003330161750713606,1,0.3801066343425826
2020-04-19 07:27:34.000306,0.00662340268950291,0.017718923836464968,0.087890625,1,2020-04-19 07:26:24.000995,0.004689411444882425,1,0.37980359605435365
2020-04-19 07:28:48.000882,0.004950826252759751,0.01816062219282652,0.126953125,1,2020-04-19 07:28:33.000262,0.0010194372706266142,1,0.38020764710532556
2020-04-19 07:29:47.000286,0.0038803773332441293,0.017717790081450493,0.11328124999999999,1,2020-04-19 07:28:33.000262,0.005029223868424629,1,0.38020764710532556
2020-04-19 07:30:07.000502,0.0013380611493945273,0.017943340143848695,0.11328124999999999,1,2020-04-19 07:28:33.000262,0.006388473562593449,1,0.38020764710532556
2020-04-19 07:30:20.000528,8.697397471064428E-4,0.017937289251345516,0.1171875,1,2020-04-19 07:30:10.000742,6.116623623759684E-4,1,0.37995731112809294
2020-04-19 07:30:33.000662,8.697397471064428E-4,0.017949691271476078,0.107421875,1,2020-04-19 07:30:10.000742,0.0014951746635857007,1,0.37995731112809294
2020-04-19 07:31:41.000931,0.004549407907941393,0.01771313118815953,0.115234375,1,2020-04-19 07:30:41.000576,0.004077749082506457,1,0.3805282528305533
2020-04-19 07:32:10.000549,0.0018732856091523383,0.018265141807883186,0.134765625,1,2020-04-19 07:30:41.000576,0.005980698654342803,1,0.3805282528305533
2020-04-19 07:32:13.000530,1.3380611493945274E-4,0.01793972892417296,0.10546875,1,2020-04-19 07:30:41.000576,0.006184586108468126,1,0.3805282528305533
2020-04-19 07:32:14.000901,6.690305746972637E-5,0.01772920111571655,0.076171875,1,2020-04-19 07:30:41.000576,0.0063205110778850075,1,0.3805282528305533
2020-04-19 07:36:17.000895,0.01619053990767378,0.01771261679931037,0.12109375,1,2020-04-19 07:33:59.000982,0.00931086040505641,1,0.3800451483130869
2020-04-19 07:36:38.000877,0.0013380611493945273,0.017944977789980714,0.107421875,1,2020-04-19 07:36:36.000939,6.796248470844094E-5,1,0.37987386580234883
2020-04-19 07:37:51.000563,0.0048170201378202986,0.018195455765873107,0.130859375,1,2020-04-19 07:37:28.000342,0.0015631371482941415,1,0.3796015705288677
2020-04-19 07:39:38.000716,0.007158627149260721,0.01824569371029229,0.1328125,1,2020-04-19 07:38:52.000288,0.003126274296588283,1,0.38017251223132803
2020-04-19 07:40:36.000732,0.0038803773332441293,0.018179007919977924,0.11328124999999999,1,2020-04-19 07:40:06.000042,0.0020388745412532284,1,0.3798079879136034
2020-04-19 07:41:12.000471,0.0023416070114404227,0.017939128453924553,0.12304687499999999,1,2020-04-19 07:40:06.000042,0.004485523990757102,1,0.3798079879136034
2020-04-19 07:42:52.000674,0.006690305746972637,0.01770959135305878,0.134765625,1,2020-04-19 07:42:31.000339,0.0014272121788772598,1,0.3800451483130869
2020-04-19 07:44:13.000606,0.005352244597578109,0.017728598545921823,0.09374999999999999,1,2020-04-19 07:44:06.000659,4.0777490825064566E-4,1,0.37966744841761313
2020-04-19 07:45:06.000958,0.0035458620458954974,0.017939980869731732,0.12890624999999997,1,2020-04-19 07:44:59.000983,4.0777490825064566E-4,1,0.37997487856509177
2020-04-19 07:46:12.000408,0.004348698735532214,0.017715868996564854,0.091796875,1,2020-04-19 07:44:59.000983,0.0048932988990077475,1,0.37997487856509177
2020-04-19 07:46:22.000170,6.021275172275373E-4,0.017969353522791928,0.08984374999999999,1,2020-04-19 07:44:59.000983,0.005572923746092157,1,0.37997487856509177
2020-04-19 07:46:43.000538,0.0014049642068642537,0.017959240008153545,0.08984374999999999,1,2020-04-19 07:44:59.000983,0.007000135924969417,1,0.37997487856509177
2020-04-19 07:48:02.000151,0.005218438482638656,0.01816837791694406,0.1171875,1,2020-04-19 07:47:53.000240,5.436998776675275E-4,1,0.38006271575008566
2020-04-19 07:48:33.000864,0.0020739947815615173,0.01797487113052904,0.095703125,1,2020-04-19 07:47:53.000240,0.0027184993883376377,1,0.38006271575008566
2020-04-19 07:49:29.000416,0.00367966816083495,0.01770165086886481,0.115234375,1,2020-04-19 07:49:16.000064,8.835123012097322E-4,1,0.3798343390691016
2020-04-19 07:49:56.000444,0.001806382551682612,0.01772518678314678,0.08203125,1,2020-04-19 07:49:16.000064,0.0027184993883376377,1,0.3798343390691016
2020-04-19 07:53:19.000054,0.013514417608884726,0.01771887764644586,0.087890625,1,2020-04-19 07:52:01.000580,0.005233111322549952,1,0.3806116981562975
2020-04-19 07:55:05.000398,0.007091724091790995,0.018221817669505976,0.1015625,1,2020-04-19 07:53:47.000887,0.005233111322549952,1,0.3804931179565557
2020-04-19 07:55:18.000782,8.697397471064428E-4,0.0177145462823813,0.09765625,1,2020-04-19 07:53:47.000887,0.006116623623759684,1,0.3804931179565557
2020-04-19 07:55:33.000879,0.0010035458620458956,0.018204844937030017,0.09765625,1,2020-04-19 07:55:26.000262,4.757373929590866E-4,1,0.38035697031981525
2020-04-19 07:55:55.000121,0.0014049642068642537,0.017932248240623748,0.126953125,1,2020-04-19 07:55:26.000262,0.0019029495718363464,1,0.38035697031981525
2020-04-19 07:56:31.000425,0.0024085100689101493,0.01783256598029551,0.1171875,1,2020-04-19 07:56:04.000313,0.0018349870871279053,1,0.3795269089216229
2020-04-19 07:56:37.000692,4.014183448183582E-4,0.018423642858453125,0.11914062499999999,1,2020-04-19 07:56:04.000313,0.002242761995378551,1,0.3795269089216229
2020-04-19 07:57:53.000267,0.005017729310229478,0.04312061885437991,0.09960937499999999,1,2020-04-19 07:56:04.000313,0.007339948348511621,1,0.3795269089216229
2020-04-19 08:00:39.000914,0.011105907539974577,0.017786632105838685,0.1015625,1,2020-04-19 08:00:16.000465,0.0015631371482941415,1,0.3796937995731113
2020-04-19 08:00:40.000943,6.690305746972637E-5,0.017978973644044383,0.14453125,1,2020-04-19 08:00:16.000465,0.0016310996330025826,1,0.3796937995731113
2020-04-19 08:01:57.000115,0.005084632367699204,0.018011375942448817,0.115234375,1,2020-04-19 08:00:16.000465,0.006796248470844094,1,0.3796937995731113
2020-04-19 08:04:49.000538,0.011507325884792936,0.01819078217575788,0.09960937499999999,1,2020-04-19 08:04:43.000040,4.0777490825064566E-4,1,0.38035697031981525
2020-04-19 08:06:47.000599,0.00789456078142771,0.018004046426234866,0.107421875,1,2020-04-19 08:04:43.000040,0.008427348103846677,1,0.38035697031981525
2020-04-19 08:08:41.000258,0.007560045494079079,0.01827616442607947,0.111328125,1,2020-04-19 08:07:37.000817,0.004281636536631779,1,0.3803262273050673
2020-04-19 08:09:08.000705,0.001806382551682612,0.017712257776889118,0.1328125,1,2020-04-19 08:07:37.000817,0.006116623623759684,1,0.3803262273050673
2020-04-19 08:09:18.000495,6.021275172275373E-4,0.017955080806887482,0.11328124999999999,1,2020-04-19 08:07:37.000817,0.006796248470844094,1,0.3803262273050673
2020-04-19 08:11:07.000523,0.007292433264200174,0.017954889748172078,0.09960937499999999,1,2020-04-19 08:11:03.000827,2.0388745412532283E-4,1,0.38040088891231216
2020-04-19 08:13:51.000123,0.010905198367565398,0.017700844643076738,0.091796875,1,2020-04-19 08:12:18.000483,0.006252548593176566,1,0.3800275808760881
2020-04-19 08:14:14.000569,0.0015387703218037064,0.017956260751921065,0.087890625,1,2020-04-19 08:13:54.000741,0.0012912872094603778,1,0.37987825766159844
2020-04-19 08:14:22.000437,4.683214022880846E-4,0.01795299595738864,0.150390625,1,2020-04-19 08:13:54.000741,0.0018349870871279053,1,0.37987825766159844
2020-04-19 08:15:48.000479,0.005753662942396468,0.017725944719369422,0.115234375,1,2020-04-19 08:14:46.000302,0.004213674051923339,1,0.37996170298734266
2020-04-19 08:16:08.000617,0.0013380611493945273,0.017712043623164163,0.107421875,1,2020-04-19 08:14:46.000302,0.005572923746092157,1,0.37996170298734266
2020-04-19 08:17:11.000103,0.004147989563123035,0.018170168829957666,0.10351562499999999,1,2020-04-19 08:14:46.000302,0.009786597798015495,1,0.37996170298734266
2020-04-19 08:18:13.000921,0.004147989563123035,0.017981940302998926,0.08984374999999999,1,2020-04-19 08:18:09.000456,2.718499388337638E-4,1,0.3803481866013158
2020-04-19 08:21:04.000684,0.011373519769853482,0.017835593526093423,0.115234375,1,2020-04-19 08:20:57.000974,4.0777490825064566E-4,1,0.38068635976354237
2020-04-19 08:22:28.000614,0.005552953769987289,0.01826713427734381,0.12109375,1,2020-04-19 08:20:57.000974,0.006116623623759684,1,0.38068635976354237
2020-04-19 08:22:31.000227,1.3380611493945274E-4,0.017772025562068864,0.146484375,1,2020-04-19 08:20:57.000974,0.0063205110778850075,1,0.38068635976354237
2020-04-19 08:25:09.000982,0.010570683080216766,0.01799552016861675,0.12890624999999997,1,2020-04-19 08:24:42.000921,0.0018349870871279053,1,0.38014176921658016
2020-04-19 08:25:53.000772,0.002876831471198234,0.01770346067779532,0.130859375,1,2020-04-19 08:24:42.000921,0.004757373929590866,1,0.38014176921658016
2020-04-19 08:27:16.000746,0.0054860507125175624,0.01787636251659542,0.125,1,2020-04-19 08:24:42.000921,0.010398260160391463,1,0.38014176921658016
2020-04-19 08:30:22.000012,0.012377065631899378,0.018028208005321122,0.10546875,1,2020-04-19 08:29:43.000040,0.0025825744189207555,1,0.37957082751411986
2020-04-19 08:30:56.000871,0.0022747039539706966,0.017804797380626163,0.091796875,1,2020-04-19 08:29:43.000040,0.004961261383716189,1,0.37957082751411986
2020-04-19 08:31:17.000173,0.0013380611493945273,0.018124190865028054,0.115234375,1,2020-04-19 08:31:01.000111,0.001087399755335055,1,0.3799792704243415
2020-04-19 08:31:31.000935,9.366428045761692E-4,0.017714063386726986,0.126953125,1,2020-04-19 08:31:01.000111,0.0020388745412532284,1,0.3799792704243415
2020-04-19 08:35:52.000695,0.017394794942128856,0.018361699943282645,0.130859375,1,2020-04-19 08:34:26.000114,0.005844773684925921,1,0.3803525784605655
2020-04-19 08:36:13.000155,0.0013380611493945273,0.030639309356924434,0.10546875,1,2020-04-19 08:34:26.000114,0.007271985863803181,1,0.3803525784605655
2020-04-19 08:36:44.000480,0.0020739947815615173,0.017957575067919326,0.0859375,1,2020-04-19 08:36:42.000623,6.796248470844094E-5,1,0.3806512248895447
2020-04-19 08:37:01.000808,0.0011373519769853483,0.01771259580384714,0.10937499999999999,1,2020-04-19 08:36:42.000623,0.0012912872094603778,1,0.3806512248895447
2020-04-19 08:37:49.000161,0.0031444437010771393,0.01819782195457924,0.091796875,1,2020-04-19 08:37:13.000143,0.0024466494495038738,1,0.3802383901200735
2020-04-19 08:38:15.000496,0.0017394794942128856,0.01798615409246939,0.1015625,1,2020-04-19 08:37:13.000143,0.004213674051923339,1,0.3802383901200735
2020-04-19 08:38:53.000997,0.002542316183849602,0.017984472355864586,0.115234375,1,2020-04-19 08:37:13.000143,0.006796248470844094,1,0.3802383901200735
2020-04-19 08:39:43.000263,0.003278249816016592,0.017989811502164235,0.107421875,1,2020-04-19 08:39:32.000573,6.796248470844094E-4,1,0.38009785062408324
2020-04-19 08:40:42.000907,0.003947280390713855,0.0179559731140748,0.10937499999999999,1,2020-04-19 08:39:32.000573,0.004757373929590866,1,0.38009785062408324
2020-04-19 08:43:04.000781,0.009433331103231418,0.017723146024120725,0.11914062499999999,1,2020-04-19 08:41:28.000364,0.006524398532010331,1,0.3798694739430991
2020-04-19 08:44:46.000245,0.006757208804442363,0.017751118279783415,0.09960937499999999,1,2020-04-19 08:41:28.000364,0.013388609487562866,1,0.3798694739430991
2020-04-19 08:45:29.000089,0.0028099284137285073,0.018249575771443708,0.11914062499999999,1,2020-04-19 08:45:21.000460,4.757373929590866E-4,1,0.38009785062408324
2020-04-19 08:46:26.000772,0.0038134742757744027,0.017771506974127056,0.10546875,1,2020-04-19 08:46:26.000622,0.0,1,0.38028670057182007
2020-04-19 08:46:28.000753,6.690305746972637E-5,0.018157248221885296,0.142578125,1,2020-04-19 08:46:27.000380,6.796248470844094E-5,1,0.38004954017233655
2020-04-19 08:46:32.000015,2.007091724091791E-4,0.018325866986186264,0.12109375,1,2020-04-19 08:46:27.000380,2.718499388337638E-4,1,0.38004954017233655
2020-04-19 08:47:05.000189,0.00220780089650097,0.01769956182027332,0.11328124999999999,1,2020-04-19 08:47:03.000724,6.796248470844094E-5,1,0.37981237977285304
2020-04-19 08:48:02.000733,0.0038134742757744027,0.017939191440314244,0.115234375,1,2020-04-19 08:47:03.000724,0.0040097865977980155,1,0.37981237977285304
2020-04-19 08:48:43.000476,0.0026761222987890547,0.017743904238617235,0.107421875,1,2020-04-19 08:47:03.000724,0.006728285986135653,1,0.37981237977285304
2020-04-19 08:55:07.000392,0.0256238710109052,0.017940354588977244,0.11328124999999999,1,2020-04-19 08:53:06.000616,0.008155498165012914,1,0.3804404156455594
2020-04-19 08:57:10.000464,0.008229076068776342,0.018148092100370248,0.11914062499999999,1,2020-04-19 08:55:51.000311,0.005369036291966834,1,0.37964988098061436
2020-04-19 08:57:59.000304,0.0032113467585468654,0.01771994001688535,0.095703125,1,2020-04-19 08:57:14.000209,0.003058311811879842,1,0.380317443586568
2020-04-19 08:58:17.000822,0.0012042550344550746,0.01771367916974986,0.0859375,1,2020-04-19 08:58:09.000605,5.436998776675275E-4,1,0.3797069751508604
2020-04-19 08:58:18.000431,0.0,0.018186129581105888,0.13671875,1,2020-04-19 08:58:09.000605,5.436998776675275E-4,1,0.3797069751508604
2020-04-19 08:58:23.000892,3.3451528734863183E-4,0.018001913287170594,0.09374999999999999,1,2020-04-19 08:58:09.000605,9.514747859181732E-4,1,0.3797069751508604
2020-04-19 08:58:31.000381,4.683214022880846E-4,0.01794674140889212,0.11328124999999999,1,2020-04-19 08:58:09.000605,0.0014272121788772598,1,0.3797069751508604
2020-04-19 08:59:41.000218,0.004616310965411119,0.017946439074221592,0.10546875,1,2020-04-19 08:59:10.000999,0.0020388745412532284,1,0.37987825766159844
2020-04-19 09:00:16.000431,0.0023416070114404227,0.018056161365066905,0.15625,1,2020-04-19 09:00:02.000117,9.514747859181732E-4,1,0.3798079879136034
2020-04-19 09:00:30.000598,9.366428045761692E-4,0.018085137203872035,0.12109375,1,2020-04-19 09:00:02.000117,0.0019029495718363464,1,0.3798079879136034
2020-04-19 09:02:52.000383,0.009433331103231418,0.01771370016521309,0.126953125,1,2020-04-19 09:00:02.000117,0.01155362240043496,1,0.3798079879136034
2020-04-19 09:03:23.000476,0.0020739947815615173,0.017934217615074816,0.1015625,1,2020-04-19 09:03:05.000453,0.0012233247247519369,1,0.3804052807715618
2020-04-19 09:03:40.000672,0.0011373519769853483,0.017946346694183376,0.1171875,1,2020-04-19 09:03:05.000453,0.002378686964795433,1,0.3804052807715618
2020-04-19 09:05:20.000841,0.006690305746972637,0.017943692867630975,0.11914062499999999,1,2020-04-19 09:04:41.000884,0.0025825744189207555,1,0.37995731112809294
2020-04-19 09:07:30.000309,0.0086304944135947,0.01771058023937696,0.115234375,1,2020-04-19 09:04:41.000884,0.011417697431018078,1,0.37995731112809294
2020-04-19 09:08:37.000820,0.004482504850471666,0.017934650121617376,0.1015625,1,2020-04-19 09:08:36.000892,0.0,1,0.3801242017795814
2020-04-19 09:11:01.000587,0.00956713721817087,0.017716110444392013,0.15625,1,2020-04-19 09:10:29.000473,0.00217479951067011,1,0.38004954017233655
2020-04-19 09:12:49.000546,0.007158627149260721,0.01794475103897782,0.126953125,1,2020-04-19 09:12:16.000709,0.00217479951067011,1,0.38049750981580543
2020-04-19 09:12:52.000310,1.3380611493945274E-4,0.017723576431116963,0.14843749999999997,1,2020-04-19 09:12:16.000709,0.002378686964795433,1,0.38049750981580543
2020-04-19 09:14:18.000426,0.005753662942396468,0.017952838491414408,0.1171875,1,2020-04-19 09:12:16.000709,0.008223460649721353,1,0.38049750981580543
2020-04-19 09:14:55.000627,0.0024754131263798754,0.017714623965595255,0.13671875,1,2020-04-19 09:12:16.000709,0.010738072583933668,1,0.38049750981580543
2020-04-19 09:15:07.000145,7.3593363216699E-4,0.01771596137660307,0.1015625,1,2020-04-19 09:12:16.000709,0.01155362240043496,1,0.38049750981580543
2020-04-19 09:15:25.000410,0.0012042550344550746,0.017709746719486687,0.08984374999999999,1,2020-04-19 09:15:09.000995,0.0010194372706266142,1,0.38077858880778587
2020-04-19 09:16:50.000187,0.005619856827457015,0.018204924719790298,0.091796875,1,2020-04-19 09:15:09.000995,0.006796248470844094,1,0.38077858880778587
2020-04-19 09:18:16.000196,0.005753662942396468,0.017952292609370403,0.087890625,1,2020-04-19 09:18:15.000195,6.796248470844094E-5,1,0.3801373773573305
