timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-04-19 06:41:04.000153,5.0,1.8839566707611084,8.7,1,2020-04-19 06:40:44.000456,19.0,1,21.527
2020-04-19 06:42:48.000738,104.0,1.6852948665618896,8.7,1,2020-04-19 06:42:22.000529,26.0,1,22.459
2020-04-19 06:43:01.000458,12.0,1.8767564296722412,8.7,1,2020-04-19 06:42:22.000529,38.0,1,22.459
2020-04-19 06:44:57.000896,116.0,1.7513196468353271,8.5,1,2020-04-19 06:44:24.000414,33.0,1,21.597
2020-04-19 06:46:52.000722,114.0,1.7129995822906494,8.7,1,2020-04-19 06:46:34.000887,17.0,1,21.631
2020-04-19 06:47:31.000141,38.0,1.7281064987182617,9.2,1,2020-04-19 06:47:20.000139,11.0,1,21.647
2020-04-19 06:47:42.000556,11.0,1.7308883666992188,8.3,1,2020-04-19 06:47:34.000075,8.0,1,21.68
2020-04-19 06:49:02.000309,79.0,1.81980562210083,8.6,1,2020-04-19 06:47:34.000075,88.0,1,21.68
2020-04-19 06:49:48.000739,46.0,1.7030749320983887,8.5,1,2020-04-19 06:47:34.000075,134.0,1,21.68
2020-04-19 06:49:49.000769,1.0,1.8415765762329102,8.8,1,2020-04-19 06:47:34.000075,135.0,1,21.68
2020-04-19 06:54:06.000868,257.0,1.7139379978179932,8.4,1,2020-04-19 06:52:01.000081,125.0,1,21.687
2020-04-19 06:54:34.000296,27.0,1.809967041015625,8.4,1,2020-04-19 06:52:01.000081,153.0,1,21.687
2020-04-19 06:54:41.000088,6.0,1.7036278247833252,9.5,1,2020-04-19 06:52:01.000081,160.0,1,21.687
2020-04-19 06:55:23.000269,42.0,1.7023627758026123,9.2,1,2020-04-19 06:55:21.000527,1.0,1,21.63
2020-04-19 06:55:45.000528,22.0,1.7022545337677002,8.3,1,2020-04-19 06:55:21.000527,24.0,1,21.63
2020-04-19 06:56:16.000744,31.0,1.7104997634887695,7.1,1,2020-04-19 06:55:21.000527,55.0,1,21.63
2020-04-19 06:56:30.000192,13.0,1.86423921585083,8.6,1,2020-04-19 06:55:21.000527,68.0,1,21.63
2020-04-19 06:56:52.000438,22.0,1.874847650527954,8.5,1,2020-04-19 06:55:21.000527,90.0,1,21.63
2020-04-19 06:58:57.000962,125.0,1.8266522884368896,8.6,1,2020-04-19 06:55:21.000527,216.0,1,21.63
2020-04-19 07:01:22.000682,144.0,1.7124829292297363,9.0,1,2020-04-19 07:00:49.000514,33.0,1,21.832
2020-04-19 07:01:54.000553,31.0,1.711827039718628,8.2,1,2020-04-19 07:00:49.000514,65.0,1,21.832
2020-04-19 07:04:37.000857,163.0,1.709054708480835,8.3,1,2020-04-19 07:04:10.000079,27.0,1,21.532
2020-04-19 07:05:04.000986,27.0,1.842228889465332,8.5,1,2020-04-19 07:04:44.000199,20.0,1,21.591
2020-04-19 07:07:52.000156,167.0,1.8261399269104004,8.8,1,2020-04-19 07:07:37.000501,14.0,1,21.652
2020-04-19 07:08:31.000654,39.0,1.8658061027526855,8.6,1,2020-04-19 07:07:37.000501,54.0,1,21.652
2020-04-19 07:09:29.000045,57.0,1.6906147003173828,9.1,1,2020-04-19 07:09:02.000962,26.0,1,21.607
2020-04-19 07:09:47.000591,18.0,1.8317086696624756,8.7,1,2020-04-19 07:09:02.000962,44.0,1,21.607
2020-04-19 07:12:41.000273,173.0,1.8153972625732422,9.2,1,2020-04-19 07:12:36.000954,4.0,1,21.638
2020-04-19 07:13:26.000341,45.0,1.7058448791503906,8.9,1,2020-04-19 07:12:49.000419,36.0,1,21.779
2020-04-19 07:14:07.000282,40.0,1.7001621723175049,8.5,1,2020-04-19 07:14:05.000972,1.0,1,21.522
2020-04-19 07:14:19.000591,12.0,1.690432071685791,8.7,1,2020-04-19 07:14:05.000972,13.0,1,21.522
2020-04-19 07:14:56.000873,37.0,1.8408219814300537,8.7,1,2020-04-19 07:14:56.000811,0.0,1,21.566
2020-04-19 07:15:49.000492,52.0,1.754331350326538,8.9,1,2020-04-19 07:14:56.000811,52.0,1,21.566
2020-04-19 07:18:58.000926,189.0,1.8666012287139893,8.6,1,2020-04-19 07:16:40.000382,138.0,1,21.537
2020-04-19 07:19:08.000564,9.0,1.7037467956542969,7.4,1,2020-04-19 07:16:40.000382,148.0,1,21.537
2020-04-19 07:19:43.000620,35.0,1.8453927040100098,8.6,1,2020-04-19 07:19:31.000152,12.0,1,21.513
2020-04-19 07:20:34.000782,51.0,1.886747121810913,9.2,1,2020-04-19 07:20:11.000007,23.0,1,21.991
2020-04-19 07:21:02.000918,28.0,1.7343370914459229,8.5,1,2020-04-19 07:20:59.000801,3.0,1,29.062
2020-04-19 07:21:13.000429,10.0,1.879746675491333,8.5,1,2020-04-19 07:21:10.000136,3.0,1,21.594
2020-04-19 07:21:15.000936,2.0,1.895803689956665,8.6,1,2020-04-19 07:21:10.000136,5.0,1,21.594
2020-04-19 07:26:40.000415,324.0,1.700897455215454,8.5,1,2020-04-19 07:23:55.000072,165.0,1,21.612
2020-04-19 07:26:49.000019,8.0,1.6889445781707764,9.4,1,2020-04-19 07:23:55.000072,173.0,1,21.612
2020-04-19 07:27:08.000835,19.0,1.8638548851013184,8.3,1,2020-04-19 07:23:55.000072,193.0,1,21.612
2020-04-19 07:27:38.000405,29.0,1.6982121467590332,9.3,1,2020-04-19 07:27:22.000558,15.0,1,21.628
2020-04-19 07:28:28.000517,50.0,1.7476508617401123,8.9,1,2020-04-19 07:27:22.000558,65.0,1,21.628
2020-04-19 07:31:33.000626,185.0,1.6990323066711426,8.6,1,2020-04-19 07:29:27.000024,126.0,1,21.667
2020-04-19 07:32:54.000417,80.0,1.8300294876098633,8.5,1,2020-04-19 07:32:51.000669,2.0,1,21.626
2020-04-19 07:33:25.000037,30.0,1.6888844966888428,8.9,1,2020-04-19 07:32:55.000765,29.0,1,21.562
2020-04-19 07:33:28.000132,3.0,1.7006640434265137,8.6,1,2020-04-19 07:32:55.000765,32.0,1,21.562
2020-04-19 07:35:20.000224,112.0,1.704535722732544,8.7,1,2020-04-19 07:34:57.000947,22.0,1,21.592
2020-04-19 07:35:52.000821,32.0,1.877885341644287,8.6,1,2020-04-19 07:34:57.000947,54.0,1,21.592
2020-04-19 07:36:38.000686,45.0,1.81561279296875,8.7,1,2020-04-19 07:34:57.000947,100.0,1,21.592
2020-04-19 07:37:18.000570,39.0,1.7114872932434082,9.4,1,2020-04-19 07:34:57.000947,140.0,1,21.592
2020-04-19 07:37:27.000713,9.0,1.6885724067687988,8.4,1,2020-04-19 07:34:57.000947,149.0,1,21.592
2020-04-19 07:39:14.000343,106.0,1.9120497703552246,8.8,1,2020-04-19 07:39:10.000911,3.0,1,21.657
2020-04-19 07:40:43.000738,89.0,1.7751696109771729,8.8,1,2020-04-19 07:40:33.000479,10.0,1,21.678
2020-04-19 07:40:52.000800,9.0,1.711357593536377,9.5,1,2020-04-19 07:40:33.000479,19.0,1,21.678
2020-04-19 07:45:19.000013,266.0,1.8785600662231445,8.7,1,2020-04-19 07:45:03.000120,15.0,1,112.007
2020-04-19 07:45:42.000232,23.0,1.6880056858062744,9.0,1,2020-04-19 07:45:03.000120,39.0,1,112.007
2020-04-19 07:47:08.000241,86.0,1.8211555480957031,8.7,1,2020-04-19 07:46:42.000001,26.0,1,111.965
2020-04-19 07:47:09.000714,1.0,1.867945909500122,8.4,1,2020-04-19 07:46:42.000001,27.0,1,111.965
2020-04-19 07:49:14.000201,124.0,1.708080530166626,9.0,1,2020-04-19 07:46:42.000001,152.0,1,111.965
2020-04-19 07:50:48.000337,94.0,1.8632187843322754,8.6,1,2020-04-19 07:50:23.000381,24.0,1,111.994
2020-04-19 07:51:30.000438,42.0,1.772801399230957,9.2,1,2020-04-19 07:50:23.000381,67.0,1,111.994
2020-04-19 07:52:51.000138,80.0,1.7012372016906738,9.4,1,2020-04-19 07:52:23.000266,27.0,1,112.123
2020-04-19 07:53:03.000609,12.0,1.7461223602294922,9.4,1,2020-04-19 07:52:23.000266,40.0,1,112.123
2020-04-19 07:57:36.000806,273.0,1.6871850490570068,9.0,1,2020-04-19 07:56:11.000237,85.0,1,112.019
2020-04-19 07:58:23.000545,46.0,1.6904780864715576,8.8,1,2020-04-19 07:58:18.000351,5.0,1,112.149
2020-04-19 07:59:18.000856,55.0,1.8203446865081787,8.4,1,2020-04-19 07:59:06.000799,12.0,1,111.977
2020-04-19 08:00:25.000455,66.0,1.8285648822784424,9.6,1,2020-04-19 07:59:06.000799,78.0,1,111.977
2020-04-19 08:00:43.000786,18.0,1.6903419494628906,8.8,1,2020-04-19 07:59:06.000799,96.0,1,111.977
2020-04-19 08:01:05.000306,21.0,1.7130370140075684,8.4,1,2020-04-19 07:59:06.000799,118.0,1,111.977
2020-04-19 08:01:11.000257,5.0,1.6913576126098633,9.2,1,2020-04-19 07:59:06.000799,124.0,1,111.977
2020-04-19 08:01:35.000343,24.0,1.7021129131317139,9.2,1,2020-04-19 07:59:06.000799,148.0,1,111.977
2020-04-19 08:03:00.000958,85.0,1.8508028984069824,8.6,1,2020-04-19 08:02:32.000550,28.0,1,112.112
2020-04-19 08:03:24.000994,24.0,1.7145390510559082,8.8,1,2020-04-19 08:03:10.000433,14.0,1,111.983
2020-04-19 08:05:12.000113,107.0,1.6982386112213135,8.5,1,2020-04-19 08:04:49.000199,22.0,1,112.339
2020-04-19 08:07:11.000716,119.0,1.8818061351776123,9.0,1,2020-04-19 08:05:38.000767,92.0,1,112.149
2020-04-19 08:07:52.000126,40.0,1.830596923828125,9.0,1,2020-04-19 08:07:50.000404,1.0,1,21.582
2020-04-19 08:08:48.000487,56.0,1.6966986656188965,9.5,1,2020-04-19 08:07:50.000404,58.0,1,21.582
2020-04-19 08:11:00.000319,131.0,1.7602264881134033,9.2,1,2020-04-19 08:07:50.000404,189.0,1,21.582
2020-04-19 08:11:30.000967,30.0,1.699253797531128,9.3,1,2020-04-19 08:11:09.000213,21.0,1,111.994
2020-04-19 08:11:55.000048,24.0,1.691636323928833,8.7,1,2020-04-19 08:11:09.000213,45.0,1,111.994
2020-04-19 08:13:35.000174,100.0,1.8621962070465088,9.6,1,2020-04-19 08:13:34.000366,0.0,1,21.628
2020-04-19 08:13:39.000486,4.0,1.7024569511413574,10.2,1,2020-04-19 08:13:34.000366,5.0,1,21.628
2020-04-19 08:14:42.000801,63.0,1.8318440914154053,9.0,1,2020-04-19 08:13:34.000366,68.0,1,21.628
2020-04-19 08:15:25.000858,43.0,1.8535387516021729,8.6,1,2020-04-19 08:15:18.000214,7.0,1,112.251
2020-04-19 08:19:43.000313,257.0,1.6876659393310547,9.9,1,2020-04-19 08:19:20.000285,23.0,1,21.587
2020-04-19 08:19:43.000854,0.0,1.6850550174713135,8.6,1,2020-04-19 08:19:20.000285,23.0,1,21.587
2020-04-19 08:21:27.000242,103.0,1.6911344528198242,9.0,1,2020-04-19 08:21:16.000252,10.0,1,21.636
2020-04-19 08:21:31.000471,4.0,1.8722648620605469,8.2,1,2020-04-19 08:21:29.000620,1.0,1,21.573
2020-04-19 08:22:34.000308,62.0,1.6883456707000732,8.6,1,2020-04-19 08:22:07.000460,26.0,1,21.505
2020-04-19 08:22:52.000743,18.0,1.7613131999969482,8.7,1,2020-04-19 08:22:07.000460,45.0,1,21.505
2020-04-19 08:24:21.000466,88.0,1.7032701969146729,8.7,1,2020-04-19 08:23:53.000056,28.0,1,21.551
2020-04-19 08:27:00.000145,158.0,1.9020907878875732,8.6,1,2020-04-19 08:26:14.000499,45.0,1,21.626
2020-04-19 08:27:31.000943,31.0,1.6988990306854248,8.5,1,2020-04-19 08:27:22.000472,9.0,1,21.642
2020-04-19 08:27:40.000662,8.0,1.6989703178405762,9.2,1,2020-04-19 08:27:22.000472,18.0,1,21.642
2020-04-19 08:28:00.000656,19.0,1.8930728435516357,8.2,1,2020-04-19 08:27:22.000472,38.0,1,21.642
2020-04-19 08:29:12.000188,71.0,1.92433762550354,8.7,1,2020-04-19 08:28:24.000736,47.0,1,21.553
2020-04-19 08:29:17.000403,5.0,1.703169345855713,8.8,1,2020-04-19 08:28:24.000736,52.0,1,21.553
2020-04-19 08:32:00.000428,163.0,1.7147126197814941,8.8,1,2020-04-19 08:31:35.000577,24.0,1,21.644
2020-04-19 08:33:54.000313,113.0,1.8529911041259766,9.8,1,2020-04-19 08:33:34.000683,19.0,1,21.676
2020-04-19 08:35:16.000069,81.0,1.8715894222259521,9.2,1,2020-04-19 08:33:34.000683,101.0,1,21.676
2020-04-19 08:35:20.000936,4.0,1.7741997241973877,8.3,1,2020-04-19 08:33:34.000683,106.0,1,21.676
2020-04-19 08:35:48.000505,27.0,1.7050316333770752,9.2,1,2020-04-19 08:35:42.000582,5.0,1,21.605
2020-04-19 08:35:56.000326,7.0,1.7150764465332031,9.6,1,2020-04-19 08:35:42.000582,13.0,1,21.605
2020-04-19 08:38:34.000679,158.0,1.6957612037658691,10.5,1,2020-04-19 08:35:42.000582,172.0,1,21.605
2020-04-19 08:40:58.000243,143.0,1.6929848194122314,9.2,1,2020-04-19 08:39:20.000084,98.0,1,21.668
2020-04-19 08:41:00.000789,2.0,1.909285306930542,9.6,1,2020-04-19 08:39:20.000084,100.0,1,21.668
2020-04-19 08:42:14.000412,73.0,1.7117090225219727,9.8,1,2020-04-19 08:41:19.000006,55.0,1,21.54
2020-04-19 08:42:33.000307,18.0,1.8364953994750977,8.5,1,2020-04-19 08:41:19.000006,74.0,1,21.54
2020-04-19 08:43:06.000090,32.0,1.9158952236175537,9.1,1,2020-04-19 08:41:19.000006,107.0,1,21.54
2020-04-19 08:45:29.000132,143.0,1.7626430988311768,8.6,1,2020-04-19 08:45:20.000357,8.0,1,21.518
2020-04-19 08:45:40.000636,11.0,1.7234139442443848,9.3,1,2020-04-19 08:45:20.000357,20.0,1,21.518
2020-04-19 08:47:28.000369,107.0,1.8276629447937012,9.6,1,2020-04-19 08:47:18.000198,10.0,1,21.649
2020-04-19 08:48:37.000815,69.0,1.7108221054077148,8.7,1,2020-04-19 08:47:18.000198,79.0,1,21.649
2020-04-19 08:49:15.000660,37.0,1.891521692276001,9.4,1,2020-04-19 08:47:18.000198,117.0,1,21.649
2020-04-19 08:50:22.000056,66.0,3.1074492931365967,7.9,1,2020-04-19 08:50:21.000859,0.0,1,21.596
2020-04-19 08:53:57.000493,215.0,1.7152340412139893,8.7,1,2020-04-19 08:53:54.000207,3.0,1,21.563
2020-04-19 08:54:11.000631,14.0,1.8382189273834229,9.4,1,2020-04-19 08:53:54.000207,17.0,1,21.563
2020-04-19 08:56:17.000840,126.0,1.6876130104064941,9.2,1,2020-04-19 08:56:11.000100,6.0,1,21.555
2020-04-19 08:56:36.000643,18.0,1.745182752609253,9.1,1,2020-04-19 08:56:33.000982,2.0,1,21.571
2020-04-19 08:58:51.000964,135.0,1.8406078815460205,9.8,1,2020-04-19 08:57:23.000979,87.0,1,21.57
2020-04-19 08:59:31.000814,39.0,1.8341422080993652,8.5,1,2020-04-19 08:59:29.000271,2.0,1,21.516
2020-04-19 09:02:39.000606,187.0,1.8294310569763184,9.2,1,2020-04-19 09:00:34.000366,125.0,1,21.551
2020-04-19 09:03:12.000245,32.0,1.75496506690979,9.1,1,2020-04-19 09:00:34.000366,157.0,1,21.551
2020-04-19 09:03:44.000506,32.0,1.6907281875610352,9.2,1,2020-04-19 09:00:34.000366,190.0,1,21.551
2020-04-19 09:04:23.000095,38.0,1.8257389068603516,8.8,1,2020-04-19 09:00:34.000366,228.0,1,21.551
2020-04-19 09:04:25.000946,2.0,1.8539323806762695,10.2,1,2020-04-19 09:00:34.000366,231.0,1,21.551
2020-04-19 09:06:00.000920,94.0,1.8208739757537842,8.9,1,2020-04-19 09:05:39.000273,21.0,1,21.554
2020-04-19 09:06:47.000038,46.0,1.6872713565826416,9.0,1,2020-04-19 09:06:26.000782,20.0,1,21.531
2020-04-19 09:08:39.000085,112.0,1.7100296020507812,8.7,1,2020-04-19 09:08:35.000798,3.0,1,21.571
2020-04-19 09:09:24.000455,45.0,1.8261592388153076,9.0,1,2020-04-19 09:08:35.000798,48.0,1,21.571
2020-04-19 09:14:04.000888,280.0,1.8769617080688477,8.6,1,2020-04-19 09:11:51.000669,133.0,1,21.56
2020-04-19 09:15:27.000219,82.0,1.714165449142456,10.0,1,2020-04-19 09:15:26.000673,0.0,1,21.545
2020-04-19 09:16:05.000638,38.0,1.71683669090271,8.5,1,2020-04-19 09:16:03.000137,2.0,1,21.525
2020-04-19 09:16:44.000586,38.0,1.88358473777771,9.3,1,2020-04-19 09:16:03.000137,41.0,1,21.525
2020-04-19 09:16:53.000858,9.0,1.7034709453582764,8.8,1,2020-04-19 09:16:03.000137,50.0,1,21.525
2020-04-19 09:17:33.000162,39.0,2.9502503871917725,8.1,1,2020-04-19 09:17:08.000937,24.0,1,21.548
2020-04-19 09:17:56.000018,22.0,1.6882672309875488,8.5,1,2020-04-19 09:17:45.000973,10.0,1,21.556
2020-04-19 09:18:42.000600,46.0,1.7031855583190918,10.7,1,2020-04-19 09:17:45.000973,56.0,1,21.556
2020-04-19 09:19:02.000102,19.0,1.8072500228881836,9.7,1,2020-04-19 09:17:45.000973,76.0,1,21.556
2020-04-19 09:22:04.000006,181.0,1.8561046123504639,8.5,1,2020-04-19 09:21:25.000838,38.0,1,21.557
2020-04-19 09:22:19.000370,15.0,1.7120614051818848,8.6,1,2020-04-19 09:21:25.000838,53.0,1,21.557
2020-04-19 09:23:10.000290,50.0,3.209577798843384,6.7,1,2020-04-19 09:22:48.000706,21.0,1,21.531
2020-04-19 09:24:22.000763,72.0,1.7011187076568604,8.7,1,2020-04-19 09:24:10.000196,12.0,1,21.67
2020-04-19 09:26:37.000323,134.0,1.817295789718628,8.6,1,2020-04-19 09:24:10.000196,147.0,1,21.67
2020-04-19 09:27:51.000036,73.0,1.703397512435913,9.4,1,2020-04-19 09:27:16.000080,34.0,1,21.59
2020-04-19 09:27:59.000060,8.0,1.688812494277954,9.0,1,2020-04-19 09:27:16.000080,42.0,1,21.59
2020-04-19 09:28:22.000770,23.0,1.6913609504699707,8.4,1,2020-04-19 09:27:16.000080,66.0,1,21.59
2020-04-19 09:30:58.000489,155.0,1.6888177394866943,8.6,1,2020-04-19 09:30:48.000866,9.0,1,21.787
2020-04-19 09:31:27.000938,29.0,1.7557377815246582,9.7,1,2020-04-19 09:30:48.000866,39.0,1,21.787
2020-04-19 09:31:31.000856,3.0,2.8990583419799805,7.6,1,2020-04-19 09:30:48.000866,42.0,1,21.787
2020-04-19 09:33:12.000020,100.0,1.7220478057861328,9.2,1,2020-04-19 09:32:42.000790,29.0,1,21.533
2020-04-19 09:33:16.000514,4.0,1.708348035812378,8.6,1,2020-04-19 09:32:42.000790,33.0,1,21.533
2020-04-19 09:35:01.000802,105.0,1.6988639831542969,8.9,1,2020-04-19 09:34:55.000439,6.0,1,21.588
2020-04-19 09:37:04.000909,123.0,1.8759093284606934,7.9,1,2020-04-19 09:37:04.000426,0.0,1,21.558
2020-04-19 09:37:10.000616,5.0,1.7403724193572998,11.0,1,2020-04-19 09:37:04.000426,6.0,1,21.558
2020-04-19 09:39:06.000849,116.0,1.8162825107574463,8.6,1,2020-04-19 09:38:49.000835,17.0,1,21.51
2020-04-19 09:41:35.000619,148.0,1.7049620151519775,8.5,1,2020-04-19 09:40:42.000980,52.0,1,25.168
2020-04-19 09:42:21.000955,46.0,1.8443224430084229,9.8,1,2020-04-19 09:42:08.000086,13.0,1,21.509
2020-04-19 09:44:56.000039,154.0,1.8216819763183594,8.4,1,2020-04-19 09:43:34.000880,81.0,1,21.606
2020-04-19 09:48:07.000823,191.0,1.7170562744140625,8.4,1,2020-04-19 09:47:37.000038,30.0,1,21.825
2020-04-19 09:48:56.000614,48.0,2.485534906387329,8.0,1,2020-04-19 09:47:37.000038,79.0,1,21.825
2020-04-19 09:51:09.000941,133.0,1.83066987991333,9.2,1,2020-04-19 09:50:21.000663,48.0,1,21.612
2020-04-19 09:53:37.000540,147.0,1.7027676105499268,9.4,1,2020-04-19 09:50:21.000663,195.0,1,21.612
2020-04-19 09:53:48.000737,11.0,1.7492854595184326,8.8,1,2020-04-19 09:50:21.000663,207.0,1,21.612
2020-04-19 09:54:34.000014,45.0,1.69758939743042,9.8,1,2020-04-19 09:50:21.000663,252.0,1,21.612
2020-04-19 09:55:09.000106,35.0,1.7362639904022217,8.8,1,2020-04-19 09:54:47.000670,21.0,1,21.699
2020-04-19 09:55:57.000730,48.0,1.7156169414520264,9.7,1,2020-04-19 09:54:47.000670,70.0,1,21.699
2020-04-19 09:56:25.000054,27.0,1.700913906097412,9.3,1,2020-04-19 09:56:12.000643,12.0,1,21.547
2020-04-19 09:56:58.000611,33.0,1.8409984111785889,8.2,1,2020-04-19 09:56:12.000643,45.0,1,21.547
2020-04-19 09:58:41.000375,102.0,1.690866470336914,8.3,1,2020-04-19 09:58:28.000096,13.0,1,21.511
2020-04-19 10:01:37.000672,176.0,1.687410593032837,9.5,1,2020-04-19 09:59:57.000922,99.0,1,21.635
2020-04-19 10:02:24.000299,46.0,1.850111484527588,9.1,1,2020-04-19 10:02:16.000063,8.0,1,21.635
2020-04-19 10:03:07.000783,43.0,1.732283592224121,10.5,1,2020-04-19 10:02:16.000063,51.0,1,21.635
2020-04-19 10:03:45.000551,37.0,1.8568239212036133,7.8,1,2020-04-19 10:02:16.000063,89.0,1,21.635
2020-04-19 10:03:45.000892,0.0,1.7056972980499268,8.7,1,2020-04-19 10:02:16.000063,89.0,1,21.635
2020-04-19 10:04:23.000141,37.0,1.8322486877441406,8.9,1,2020-04-19 10:02:16.000063,127.0,1,21.635
2020-04-19 10:04:43.000535,20.0,1.7132418155670166,7.9,1,2020-04-19 10:04:30.000637,12.0,1,21.555
2020-04-19 10:06:17.000280,93.0,1.8683528900146484,9.8,1,2020-04-19 10:05:50.000573,26.0,1,21.571
2020-04-19 10:06:22.000579,5.0,1.7433853149414062,9.8,1,2020-04-19 10:05:50.000573,32.0,1,21.571
2020-04-19 10:07:07.000734,45.0,1.688154697418213,8.5,1,2020-04-19 10:06:38.000539,29.0,1,21.484
2020-04-19 10:07:10.000255,2.0,1.7137730121612549,8.3,1,2020-04-19 10:06:38.000539,31.0,1,21.484
2020-04-19 10:07:26.000435,16.0,1.8731322288513184,8.7,1,2020-04-19 10:06:38.000539,47.0,1,21.484
2020-04-19 10:07:42.000735,16.0,1.775334119796753,8.8,1,2020-04-19 10:07:31.000197,11.0,1,23.18
2020-04-19 10:12:34.000773,292.0,1.8300144672393799,8.5,1,2020-04-19 10:12:08.000815,25.0,1,21.575
2020-04-19 10:13:32.000111,57.0,1.7203052043914795,9.0,1,2020-04-19 10:12:08.000815,83.0,1,21.575
2020-04-19 10:19:21.000760,349.0,1.7342655658721924,9.8,1,2020-04-19 10:18:30.000758,51.0,1,21.619
2020-04-19 10:19:32.000461,10.0,1.698720932006836,8.6,1,2020-04-19 10:18:30.000758,61.0,1,21.619
2020-04-19 10:20:06.000369,33.0,1.6992597579956055,8.2,1,2020-04-19 10:19:41.000898,24.0,1,23.91
2020-04-19 10:24:27.000858,261.0,1.7196502685546875,8.9,1,2020-04-19 10:22:52.000006,95.0,1,21.608
2020-04-19 10:24:29.000242,1.0,1.6973750591278076,9.0,1,2020-04-19 10:22:52.000006,97.0,1,21.608
2020-04-19 10:25:52.000920,83.0,1.7428820133209229,7.9,1,2020-04-19 10:25:44.000653,8.0,1,21.588
2020-04-19 10:25:59.000591,6.0,1.873335838317871,8.9,1,2020-04-19 10:25:44.000653,14.0,1,21.588
2020-04-19 10:26:05.000319,5.0,1.7002615928649902,9.2,1,2020-04-19 10:25:44.000653,20.0,1,21.588
2020-04-19 10:26:50.000239,44.0,3.1436522006988525,7.3,1,2020-04-19 10:25:44.000653,65.0,1,21.588
