timestamp,time_since_last_recording,latency,cost,reliability
2020-36-19 07:36:02.000250,0.0023416070114404227,0.001562948472936238,0.501953125,1
2020-37-19 07:37:02.000063,0.003947280390713855,0.001546706382580721,0.501953125,1
2020-38-19 07:38:41.000059,0.006556499632033184,0.001553708369568266,0.494140625,1
2020-39-19 07:39:53.000036,0.004750117080350572,0.001581865385307387,0.513671875,1
2020-40-19 07:40:06.000956,8.697397471064428E-4,0.001563276002162642,0.501953125,1
2020-41-19 07:41:33.000386,0.005753662942396468,0.0015746345477706237,0.494140625,1
2020-41-19 07:41:48.000801,0.0010035458620458956,0.0015427256427521195,0.48242187499999994,1
2020-41-19 07:41:57.000859,6.021275172275373E-4,0.0016183555004028998,0.48828125,1
2020-42-19 07:42:42.000419,0.00294373452866796,0.0015449637591325462,0.501953125,1
2020-43-19 07:43:24.000999,0.0028099284137285073,0.0016181854371507284,0.48828125,1
2020-43-19 07:43:32.000164,4.683214022880846E-4,0.0015583147742011519,0.501953125,1
2020-43-19 07:43:41.000413,6.021275172275373E-4,0.0015357740448763287,0.52734375,1
2020-43-19 07:43:59.000765,0.0012042550344550746,0.0015648464628123223,0.5078125,1
2020-45-19 07:45:00.000452,0.004014183448183582,0.0015707356902486232,0.501953125,1
2020-46-19 07:46:56.000845,0.007760754666488259,0.0015718064588734052,0.474609375,1
2020-49-19 07:49:05.000085,0.008563591356124976,0.0015641473138867292,0.48242187499999994,1
2020-51-19 07:51:11.000792,0.008429785241185522,0.0016257794962013885,0.5078125,1
2020-52-19 07:52:13.000419,0.0040810865056533085,0.0015548715182312645,0.501953125,1
2020-53-19 07:53:48.000540,0.006355790459624005,0.0015523856553847119,0.501953125,1
2020-55-19 07:55:46.000883,0.00789456078142771,0.0015673134297419671,0.494140625,1
2020-56-19 07:56:11.000505,0.0016056733792734327,0.0015302459394076011,0.5078125,1
2020-01-19 08:01:06.000789,0.01973640195356928,0.0015237856353714164,0.48828125,1
2020-01-19 08:01:29.000998,0.0015387703218037064,0.0015429376969307528,0.48242187499999994,1
2020-03-19 08:03:35.000990,0.008362882183715796,0.001522175283341597,0.48828125,1
2020-04-19 08:04:51.000449,0.005017729310229478,0.0015778867450251088,0.494140625,1
2020-05-19 08:05:23.000363,0.0020739947815615173,0.0015399815357078253,0.48828125,1
2020-06-19 08:06:42.000843,0.005285341540108383,0.0015383984777802063,0.501953125,1
2020-07-19 08:07:11.000485,0.0018732856091523383,0.001546420844280779,0.48242187499999994,1
2020-07-19 08:07:24.000633,8.697397471064428E-4,0.0015473551423945595,0.48242187499999994,1
2020-08-19 08:08:48.000650,0.005619856827457015,0.001545885459968388,0.501953125,1
2020-09-19 08:09:08.000360,0.001271158091924801,0.001537651039289182,0.5078125,1
2020-09-19 08:09:38.000339,0.0019401886666220646,0.0015796167711953448,0.494140625,1
2020-10-19 08:10:18.000810,0.0026761222987890547,0.0015244889833896556,0.48828125,1
2020-11-19 08:11:33.000898,0.005017729310229478,0.0015719429293844069,0.474609375,1
2020-13-19 08:13:30.000246,0.007760754666488259,0.0015248417071719365,0.48828125,1
2020-14-19 08:14:42.000166,0.004750117080350572,0.0015304726904104963,0.48828125,1
2020-15-19 08:15:28.000790,0.0030775406436074127,0.0015388960702587815,0.48242187499999994,1
2020-17-19 08:17:40.000582,0.008764300528534155,0.0015350203077463351,0.48242187499999994,1
2020-18-19 08:18:12.000964,0.002140897839031244,0.0016051619513085269,0.48828125,1
2020-18-19 08:18:45.000165,0.002140897839031244,0.0015309681833427483,0.48828125,1
2020-20-19 08:20:39.000680,0.0076269485515488055,0.0015718505493461906,0.494140625,1
2020-21-19 08:21:31.000066,0.0034120559309560447,0.0015581762041438272,0.48242187499999994,1
2020-21-19 08:21:45.000328,9.366428045761692E-4,0.0015297777405775495,0.48828125,1
2020-25-19 08:25:51.000137,0.01639124908008296,0.0015805510693091252,0.494140625,1
2020-26-19 08:26:26.000813,0.0023416070114404227,0.0015516361173473644,0.48242187499999994,1
2020-26-19 08:26:47.000681,0.0013380611493945273,0.0015763057866438129,0.494140625,1
2020-27-19 08:27:41.000356,0.0035458620458954974,0.0015729843043606655,0.474609375,1
2020-28-19 08:28:47.000594,0.00441560179300194,0.0015259313717136266,0.48828125,1
2020-28-19 08:28:54.000357,4.014183448183582E-4,0.0015660075119289976,0.474609375,1
2020-30-19 08:30:51.000691,0.007827657723957986,0.0015984832944547394,0.48828125,1
2020-32-19 08:32:21.000226,0.005954372114805646,0.0015738304215288756,0.494140625,1
2020-32-19 08:32:21.000307,0.0,0.0015514135654371155,0.501953125,1
2020-33-19 08:33:19.000268,0.0038134742757744027,0.0015339537382141994,0.48828125,1
2020-33-19 08:33:41.000496,0.00147186726433398,0.0016168291302260046,0.48242187499999994,1
2020-35-19 08:35:05.000048,0.005552953769987289,0.0015490011867118714,0.501953125,1
2020-36-19 08:36:59.000917,0.0076269485515488055,0.001542614366796995,0.48242187499999994,1
2020-40-19 08:40:46.000113,0.015120090988158159,0.0015620708625731813,0.474609375,1
2020-40-19 08:40:51.000782,3.3451528734863183E-4,0.001602699183471528,0.494140625,1
2020-41-19 08:41:23.000043,0.0020739947815615173,0.001593289016851385,0.494140625,1
2020-42-19 08:42:00.000660,0.0024754131263798754,0.0015801647527856743,0.494140625,1
2020-42-19 08:42:25.000964,0.0016725764367431593,0.0015731228744179902,0.494140625,1
2020-42-19 08:42:47.000719,0.0014049642068642537,0.0015785229075610087,0.474609375,1
2020-49-19 08:49:43.000014,0.027764768849936443,0.0015575022497741114,0.48242187499999994,1
2020-50-19 08:50:29.000263,0.0030775406436074127,0.0015581846023291195,0.48242187499999994,1
2020-50-19 08:50:39.000674,6.690305746972637E-4,0.001619184821200525,0.48828125,1
2020-51-19 08:51:16.000137,0.0024085100689101493,0.0015536411840859268,0.501953125,1
2020-53-19 08:53:50.000768,0.01030307085033786,0.0015681049587057765,0.501953125,1
2020-53-19 08:53:56.000712,3.3451528734863183E-4,0.0015451716142185334,0.501953125,1
2020-54-19 08:54:43.000948,0.0031444437010771393,0.0015792976401542333,0.521484375,1
2020-54-19 08:54:54.000691,6.690305746972637E-4,0.0015250054717851386,0.48828125,1
2020-56-19 08:56:10.000817,0.005084632367699204,0.0015793900201924497,0.48828125,1
2020-57-19 08:57:30.000999,0.005352244597578109,0.0015709813371684261,0.474609375,1
2020-58-19 08:58:33.000524,0.004147989563123035,0.001580712734376004,0.5078125,1
2020-59-19 08:59:22.000523,0.0032113467585468654,0.0015765031439981844,0.494140625,1
2020-59-19 08:59:59.000304,0.0024085100689101493,0.001557187317825646,0.501953125,1
2020-00-19 09:00:35.000859,0.0024085100689101493,0.0015583189732937981,0.48242187499999994,1
2020-01-19 09:01:04.000436,0.0018732856091523383,0.0015741495525699871,0.474609375,1
2020-02-19 09:02:00.000262,0.00367966816083495,0.0016614318923139834,0.494140625,1
2020-04-19 09:04:05.000345,0.008362882183715796,0.0015374914737686263,0.48828125,1
2020-04-19 09:04:36.000888,0.0020739947815615173,0.0015780631069162493,0.494140625,1
2020-07-19 09:07:00.000800,0.00956713721817087,0.0015390367398624293,0.48242187499999994,1
2020-09-19 09:09:11.000598,0.008697397471064428,0.0015569983586565669,0.48242187499999994,1
2020-10-19 09:10:00.000380,0.0032113467585468654,0.0016019559440731501,0.46875,1
2020-10-19 09:10:04.000068,2.007091724091791E-4,0.0015437313254408854,0.48242187499999994,1
2020-10-19 09:10:07.000401,2.007091724091791E-4,0.0015588774526157432,0.501953125,1
2020-10-19 09:10:13.000970,4.014183448183582E-4,0.0015289316234093394,0.48828125,1
2020-10-19 09:10:54.000004,0.0026761222987890547,0.0015429859864961842,0.48242187499999994,1
2020-12-19 09:12:47.000727,0.007560045494079079,0.001557554738432189,0.474609375,1
2020-15-19 09:15:00.000815,0.008898106643473607,0.0015780736046478647,0.474609375,1
2020-15-19 09:15:58.000535,0.0038134742757744027,0.0015806791416348345,0.474609375,1
2020-16-19 09:16:48.000463,0.003278249816016592,0.0015591189004429,0.48242187499999994,1
2020-19-19 09:19:33.000888,0.01103900448250485,0.0015588438598745735,0.501953125,1
2020-19-19 09:19:52.000675,0.0012042550344550746,0.00157348819547821,0.494140625,1
2020-22-19 09:22:52.000058,0.01197564728708102,0.0015824868510190251,0.494140625,1
2020-25-19 09:25:41.000083,0.011306616712383756,0.001605699435167241,0.48828125,1
2020-25-19 09:25:47.000409,4.014183448183582E-4,0.001617761328793462,0.48828125,1
2020-25-19 09:25:51.000439,2.676122298789055E-4,0.001558092222290903,0.494140625,1
2020-27-19 09:27:19.000902,0.00588746905733592,0.0016007277094741354,0.494140625,1
2020-27-19 09:27:20.000170,0.0,0.0015800891691180427,0.494140625,1
2020-27-19 09:27:21.000253,6.690305746972637E-5,0.001602325464226016,0.48828125,1
2020-28-19 09:28:37.000031,0.005017729310229478,0.0015444472707370632,0.48828125,1
2020-30-19 09:30:11.000867,0.006288887402154279,0.0016341209937430726,0.48828125,1
2020-32-19 09:32:05.000743,0.007560045494079079,0.001546874346286569,0.48242187499999994,1
2020-33-19 09:33:22.000123,0.005084632367699204,0.0016104024189309894,0.48828125,1
2020-37-19 09:37:11.000580,0.015320800160567338,0.0015236596625920302,0.48828125,1
2020-38-19 09:38:25.000914,0.004950826252759751,0.0016000054655389883,0.494140625,1
2020-38-19 09:38:58.000413,0.002140897839031244,0.001522540604401817,0.48828125,1
2020-40-19 09:40:30.000776,0.0061550812872148255,0.0016096990709127503,0.48242187499999994,1
2020-41-19 09:41:58.000023,0.005820565999866194,0.0016548561132300281,0.494140625,1
2020-43-19 09:43:01.000157,0.004214892620592761,0.0015349825159125194,0.48242187499999994,1
2020-43-19 09:43:07.000247,4.014183448183582E-4,0.0015482033591090927,0.501953125,1
2020-43-19 09:43:40.000943,0.00220780089650097,0.0015301241657208612,0.5156249999999999,1
2020-44-19 09:44:08.000384,0.001806382551682612,0.0015307750250810228,0.48242187499999994,1
2020-44-19 09:44:25.000024,0.001070448919515622,0.0015774521389362267,0.494140625,1
2020-44-19 09:44:32.000453,4.683214022880846E-4,0.0015793039387932025,0.494140625,1
2020-46-19 09:46:17.000374,0.0069579179768515425,0.001529420817702622,0.48828125,1
2020-48-19 09:48:54.000023,0.010436876965277312,0.0015275984114941695,0.48828125,1
2020-49-19 09:49:31.000902,0.0024754131263798754,0.0015220388128305954,0.48828125,1
2020-50-19 09:50:23.000151,0.0034120559309560447,0.001572211671313764,0.494140625,1
2020-51-19 09:51:34.000438,0.004750117080350572,0.0015724027300291663,0.474609375,1
2020-52-19 09:52:00.000750,0.0017394794942128856,0.0016643544607957415,0.576171875,1
2020-53-19 09:53:42.000376,0.006757208804442363,0.00155932885507521,0.501953125,1
2020-55-19 09:55:34.000816,0.007493142436609353,0.0015991194569906393,0.48828125,1
2020-56-19 09:56:30.000935,0.0037465712183046766,0.0016069003756640553,0.48828125,1
2020-56-19 09:56:59.000796,0.0018732856091523383,0.001550189529930747,0.494140625,1
2020-59-19 09:59:04.000051,0.00829597912624607,0.001543888791415118,0.48242187499999994,1
2020-00-19 10:00:42.000653,0.006556499632033184,0.0015612310440439405,0.48242187499999994,1
2020-02-19 10:02:05.000915,0.005552953769987289,0.0015586381043349096,0.580078125,1
2020-03-19 10:03:08.000321,0.004147989563123035,0.0015279448366374813,0.48828125,1
2020-08-19 10:08:49.000727,0.02281394259717669,0.0015488185261817616,0.48828125,1
2020-09-19 10:09:17.000753,0.0018732856091523383,0.001548579177900928,0.48242187499999994,1
2020-09-19 10:09:20.000506,1.3380611493945274E-4,0.0015462024914631764,0.501953125,1
2020-09-19 10:09:29.000500,5.35224459757811E-4,0.0015605654878595172,0.474609375,1
2020-10-19 10:10:05.000123,0.0023416070114404227,0.0015334645439209166,0.521484375,1
2020-10-19 10:10:18.000157,8.697397471064428E-4,0.001530840111017039,0.48828125,1
2020-12-19 10:12:08.000015,0.007292433264200174,0.0015645042367616565,0.48242187499999994,1
2020-12-19 10:12:14.000075,4.014183448183582E-4,0.001574271326256727,0.494140625,1
2020-14-19 10:14:10.000617,0.007760754666488259,0.001547573495212162,0.501953125,1
2020-14-19 10:14:43.000224,0.002140897839031244,0.0015675884703102935,0.474609375,1
2020-15-19 10:15:00.000464,0.0011373519769853483,0.0015735784759701033,0.494140625,1
2020-17-19 10:17:37.000295,0.010436876965277312,0.001557103335972722,0.48242187499999994,1
2020-19-19 10:19:13.000637,0.006422693517093731,0.001616180370412166,0.48828125,1
2020-19-19 10:19:29.000848,0.001070448919515622,0.0016122374224173805,0.48828125,1
2020-21-19 10:21:05.000199,0.006355790459624005,0.001558008240437979,0.5078125,1
2020-22-19 10:22:04.000338,0.003947280390713855,0.0015502630140520556,0.48242187499999994,1
2020-26-19 10:26:10.000760,0.016458152137552685,0.0015828395748013063,0.48828125,1
2020-28-19 10:28:45.000657,0.01030307085033786,0.0015504666700453967,0.501953125,1
2020-29-19 10:29:15.000837,0.002007091724091791,0.0015541891656762564,0.501953125,1
2020-29-19 10:29:50.000666,0.0022747039539706966,0.00164464391991446,0.5,1
2020-32-19 10:32:30.000353,0.010637586137686492,0.0015273023754626123,0.5078125,1
2020-35-19 10:35:05.000843,0.010369973907807587,0.0015944164732268908,0.572265625,1
2020-36-19 10:36:34.000707,0.00588746905733592,0.0015628707897222833,0.501953125,1
2020-36-19 10:36:38.000166,2.007091724091791E-4,0.0015655330144599766,0.48242187499999994,1
2020-37-19 10:37:35.000040,0.0037465712183046766,0.0015884705580398659,0.494140625,1
2020-37-19 10:37:41.000843,4.014183448183582E-4,0.0015269139593928384,0.48828125,1
2020-41-19 10:41:29.000856,0.015253897103097611,0.0015262190095598916,0.48828125,1
2020-42-19 10:42:32.000301,0.004147989563123035,0.0015269748462362082,0.5078125,1
2020-43-19 10:43:05.000803,0.00220780089650097,0.0015467651698777677,0.48828125,1
2020-43-19 10:43:27.000939,0.00147186726433398,0.001578245767446359,0.474609375,1
2020-43-19 10:43:46.000931,0.0012042550344550746,0.0015231284773722855,0.48828125,1
2020-44-19 10:44:09.000282,0.00147186726433398,0.0015821152313198362,0.474609375,1
2020-47-19 10:47:01.000519,0.011507325884792936,0.0015269643485045928,0.48242187499999994,1
2020-47-19 10:47:26.000445,0.0016056733792734327,0.0015275207282802149,0.48828125,1
2020-47-19 10:47:31.000783,3.3451528734863183E-4,0.0015199875560729249,0.5078125,1
2020-50-19 10:50:21.000259,0.011306616712383756,0.0015394944409608655,0.501953125,1
2020-51-19 10:51:40.000745,0.005285341540108383,0.0015776935867633833,0.521484375,1
2020-52-19 10:52:04.000497,0.0015387703218037064,0.0015422154529956056,0.48242187499999994,1
2020-53-19 10:53:59.000326,0.0076269485515488055,0.001520978541937429,0.48828125,1
2020-57-19 10:57:14.000395,0.013046096206596641,0.001557206213742554,0.48242187499999994,1
2020-57-19 10:57:35.000705,0.0014049642068642537,0.0015565154630022534,0.48242187499999994,1
2020-00-19 11:00:04.000528,0.009901652505519502,0.0015642648884808229,0.494140625,1
2020-01-19 11:01:19.000612,0.005017729310229478,0.0015637169068904934,0.48242187499999994,1
2020-01-19 11:01:25.000759,4.014183448183582E-4,0.001577007035115729,0.474609375,1
2020-02-19 11:02:01.000912,0.0024085100689101493,0.001543722927255593,0.48242187499999994,1
2020-02-19 11:02:45.000801,0.002876831471198234,0.0015459568445433734,0.501953125,1
2020-06-19 11:06:55.000368,0.016658861309961866,0.001566060000587075,0.48242187499999994,1
2020-07-19 11:07:34.000535,0.002609219241319328,0.0015772631797671473,0.46875,1
2020-07-19 11:07:55.000838,0.0014049642068642537,0.0015733832181620549,0.494140625,1
2020-08-19 11:08:04.000362,5.35224459757811E-4,0.0015317009250095108,0.48828125,1
2020-11-19 11:11:02.000747,0.011908744229611292,0.0015272099954243958,0.48828125,1
2020-11-19 11:11:30.000423,0.001806382551682612,0.0015783150524750216,0.494140625,1
2020-11-19 11:11:43.000046,8.028366896367164E-4,0.0015766732072503558,0.494140625,1
2020-15-19 11:15:38.000689,0.015722218505385695,0.0015488962093957164,0.48242187499999994,1
2020-16-19 11:16:18.000786,0.0026761222987890547,0.0015649955306012624,0.494140625,1
2020-17-19 11:17:00.000838,0.0028099284137285073,0.0015461584009903912,0.48828125,1
2020-17-19 11:17:55.000706,0.003612765103365224,0.001556528060280192,0.501953125,1
2020-18-19 11:18:48.000426,0.0034789589884257712,0.0015200211488140944,0.48828125,1
2020-19-19 11:19:08.000878,0.0013380611493945273,0.0015782520660853284,0.474609375,1
2020-19-19 11:19:58.000627,0.003278249816016592,0.0015273380677501048,0.48828125,1
2020-20-19 11:20:13.000456,9.366428045761692E-4,0.0015795453866203593,0.494140625,1
2020-20-19 11:20:43.000031,0.0019401886666220646,0.0016311060452230983,0.5078125,1
2020-23-19 11:23:45.000757,0.012176356459490199,0.0016462689687685409,0.5,1
2020-25-19 11:25:22.000630,0.006422693517093731,0.0016072698958169212,0.48828125,1
2020-25-19 11:25:59.000920,0.0024754131263798754,0.0015586087106863862,0.48242187499999994,1
2020-26-19 11:26:03.000251,2.007091724091791E-4,0.0015591147013502538,0.48242187499999994,1
2020-26-19 11:26:44.000980,0.0027430253562587812,0.0015799338026901333,0.494140625,1
2020-27-19 11:27:57.000662,0.0048170201378202986,0.001596188490323589,0.48828125,1
2020-29-19 11:29:47.000883,0.0073593363216699,0.001569618731604733,0.5625,1
2020-30-19 11:30:17.000781,0.0019401886666220646,0.0016061760321825851,0.48828125,1
2020-30-19 11:30:48.000820,0.0020739947815615173,0.0015806056575135257,0.494140625,1
2020-31-19 11:31:10.000571,0.0014049642068642537,0.0015650732138152172,0.501953125,1
2020-31-19 11:31:17.000690,4.683214022880846E-4,0.0015305986631898823,0.48828125,1
2020-35-19 11:35:26.000432,0.01659195825249214,0.0015913889274289776,0.48828125,1
2020-35-19 11:35:42.000270,0.0010035458620458956,0.0015732110553635607,0.494140625,1
2020-39-19 11:39:36.000378,0.01565531544791597,0.0015451191255604559,0.48242187499999994,1
2020-39-19 11:39:48.000753,8.028366896367164E-4,0.0015713550564139384,0.474609375,1
2020-40-19 11:40:31.000078,0.0028099284137285073,0.0015916450720803962,0.625,1
2020-40-19 11:40:47.000483,0.001070448919515622,0.0015577982858056688,0.474609375,1
2020-40-19 11:40:52.000520,3.3451528734863183E-4,0.0015793690247292186,0.494140625,1
2020-43-19 11:43:12.000579,0.009366428045761691,0.0015665009053149265,0.48242187499999994,1
2020-43-19 11:43:25.000007,8.028366896367164E-4,0.0015446908181105429,0.48242187499999994,1
2020-46-19 11:46:37.000425,0.012845387034187462,0.0015165107073618679,0.48828125,1
2020-47-19 11:47:04.000709,0.001806382551682612,0.0015973306435233565,0.494140625,1
2020-47-19 11:47:14.000952,6.690305746972637E-4,0.0015568807840624732,0.501953125,1
2020-47-19 11:47:54.000975,0.0026761222987890547,0.0015188894933459425,0.48828125,1
2020-49-19 11:49:05.000890,0.0046832140228808454,0.0015775781117156127,0.474609375,1
2020-52-19 11:52:21.000372,0.013046096206596641,0.0015335842180613335,0.48242187499999994,1
2020-53-19 11:53:02.000568,0.0027430253562587812,0.0015771036142465916,0.494140625,1
2020-53-19 11:53:39.000985,0.0024754131263798754,0.0016007697004005975,0.5390625,1
2020-55-19 11:55:29.000601,0.007292433264200174,0.0015768558677804656,0.474609375,1
2020-57-19 11:57:55.000842,0.00976784639058005,0.001563813486021356,0.494140625,1
2020-59-19 11:59:36.000980,0.006757208804442363,0.0015504057832020266,0.48242187499999994,1
2020-04-19 12:04:13.000094,0.018465243861644477,0.0015741978421354185,0.474609375,1
2020-04-19 12:04:29.000686,0.001070448919515622,0.0015580229372622407,0.48242187499999994,1
2020-05-19 12:05:31.000897,0.004147989563123035,0.0016039652099043586,0.494140625,1
2020-06-19 12:06:06.000092,0.0022747039539706966,0.0015525032299788055,0.48242187499999994,1
2020-07-19 12:07:06.000008,0.003947280390713855,0.0016033101514515509,0.48828125,1
2020-07-19 12:07:45.000614,0.002609219241319328,0.001576511542183477,0.494140625,1
2020-08-19 12:08:13.000484,0.001806382551682612,0.0015780862019258034,0.494140625,1
2020-08-19 12:08:46.000262,0.002140897839031244,0.0015579956431600404,0.501953125,1
2020-09-19 12:09:01.000713,0.0010035458620458956,0.00154598833773822,0.501953125,1
2020-10-19 12:10:13.000701,0.004750117080350572,0.0015600720944735883,0.494140625,1
2020-11-19 12:11:29.000390,0.005017729310229478,0.001571493626471263,0.501953125,1
2020-11-19 12:11:41.000437,8.028366896367164E-4,0.0015485497842524045,0.48242187499999994,1
2020-13-19 12:13:53.000127,0.008764300528534155,0.0015481508704510152,0.48242187499999994,1
2020-13-19 12:13:55.000392,1.3380611493945274E-4,0.0016192814003313878,0.48242187499999994,1
