timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-04-19 06:42:15.000140,58.0,5.316627025604248,3.3,1,2020-04-19 06:41:48.000229,26.0,1,9.153
2020-04-19 06:43:46.000872,91.0,6.242112636566162,3.3,1,2020-04-19 06:42:37.000144,69.0,1,9.0
2020-04-19 06:44:25.000209,38.0,5.4388267993927,2.8,1,2020-04-19 06:42:37.000144,108.0,1,9.0
2020-04-19 06:44:29.000802,4.0,6.926342010498047,2.4,1,2020-04-19 06:42:37.000144,112.0,1,9.0
2020-04-19 06:45:43.000787,73.0,5.334414958953857,3.3,1,2020-04-19 06:45:18.000442,25.0,1,9.019
2020-04-19 06:45:57.000817,14.0,6.243174314498901,3.5,1,2020-04-19 06:45:18.000442,39.0,1,9.019
2020-04-19 06:47:03.000423,65.0,9.38051462173462,1.9,1,2020-04-19 06:46:33.000788,29.0,1,9.017
2020-04-19 06:48:20.000116,76.0,6.886990785598755,2.8,1,2020-04-19 06:47:34.000426,45.0,1,9.373
2020-04-19 06:48:54.000108,33.0,11.492128849029541,1.9,1,2020-04-19 06:47:34.000426,79.0,1,9.373
2020-04-19 06:50:17.000327,83.0,4.27847957611084,3.1,1,2020-04-19 06:49:37.000375,39.0,1,9.114
2020-04-19 06:50:55.000593,38.0,5.74005913734436,3.6,1,2020-04-19 06:50:44.000716,10.0,1,9.135
2020-04-19 06:51:23.000173,27.0,4.802448987960815,2.9,1,2020-04-19 06:51:17.000271,5.0,1,9.105
2020-04-19 06:52:32.000976,69.0,12.828075647354126,1.5,1,2020-04-19 06:51:17.000271,75.0,1,9.105
2020-04-19 06:55:36.000672,183.0,14.59159803390503,1.6,1,2020-04-19 06:55:01.000890,34.0,1,9.088
2020-04-19 06:58:36.000681,180.0,4.578567266464233,3.2,1,2020-04-19 06:58:09.000250,27.0,1,9.049
2020-04-19 06:59:51.000737,75.0,6.132814168930054,2.9,1,2020-04-19 06:58:48.000128,63.0,1,9.001
2020-04-19 07:01:12.000383,80.0,5.281076669692993,3.2,1,2020-04-19 07:00:31.000791,40.0,1,9.038
2020-04-19 07:01:21.000473,9.0,6.090032577514648,3.4,1,2020-04-19 07:00:31.000791,49.0,1,9.038
2020-04-19 07:02:51.000441,89.0,5.841334104537964,2.8,1,2020-04-19 07:02:14.000463,36.0,1,9.022
2020-04-19 07:02:51.000620,0.0,5.187863349914551,3.2,1,2020-04-19 07:02:14.000463,37.0,1,9.022
2020-04-19 07:03:46.000700,55.0,7.042193412780762,2.9,1,2020-04-19 07:02:14.000463,92.0,1,9.022
2020-04-19 07:05:20.000037,93.0,11.8816499710083,2.2,1,2020-04-19 07:04:45.000143,34.0,1,9.072
2020-04-19 07:07:22.000146,122.0,4.92021632194519,3.4,1,2020-04-19 07:06:21.000084,61.0,1,9.115
2020-04-19 07:09:14.000248,112.0,5.721537828445435,3.0,1,2020-04-19 07:08:56.000553,17.0,1,9.016
2020-04-19 07:11:34.000320,140.0,7.475184917449951,2.2,1,2020-04-19 07:11:13.000554,20.0,1,9.043
2020-04-19 07:11:40.000096,5.0,4.848106384277344,3.3,1,2020-04-19 07:11:13.000554,26.0,1,9.043
2020-04-19 07:12:26.000762,46.0,4.6421074867248535,2.8,1,2020-04-19 07:11:13.000554,73.0,1,9.043
2020-04-19 07:13:02.000641,35.0,6.891776084899902,3.1,1,2020-04-19 07:12:34.000024,28.0,1,9.02
2020-04-19 07:13:43.000393,40.0,5.958497524261475,3.2,1,2020-04-19 07:12:34.000024,69.0,1,9.02
2020-04-19 07:13:56.000061,12.0,5.017120361328125,3.4,1,2020-04-19 07:12:34.000024,82.0,1,9.02
2020-04-19 07:14:50.000737,54.0,15.40895700454712,2.1,1,2020-04-19 07:12:34.000024,136.0,1,9.02
2020-04-19 07:15:02.000527,11.0,4.363007307052612,3.9,1,2020-04-19 07:12:34.000024,148.0,1,9.02
2020-04-19 07:15:08.000465,5.0,13.568727254867554,1.3,1,2020-04-19 07:12:34.000024,154.0,1,9.02
2020-04-19 07:15:34.000109,25.0,13.655762910842896,2.0,1,2020-04-19 07:12:34.000024,180.0,1,9.02
2020-04-19 07:17:00.000665,86.0,5.281306743621826,3.4,1,2020-04-19 07:16:40.000680,19.0,1,9.045
2020-04-19 07:18:40.000480,99.0,14.511362791061401,2.5,1,2020-04-19 07:18:35.000238,5.0,1,9.02
2020-04-19 07:20:22.000025,101.0,5.084321022033691,2.8,1,2020-04-19 07:19:23.000657,58.0,1,9.013
2020-04-19 07:22:20.000365,118.0,5.123529672622681,3.1,1,2020-04-19 07:21:07.000088,73.0,1,9.027
2020-04-19 07:23:03.000043,42.0,4.655178546905518,3.8,1,2020-04-19 07:21:07.000088,115.0,1,9.027
2020-04-19 07:24:15.000688,72.0,5.519689083099365,2.9,1,2020-04-19 07:24:14.000581,1.0,1,9.026
2020-04-19 07:24:23.000860,8.0,7.197701454162598,3.5,1,2020-04-19 07:24:14.000581,9.0,1,9.026
2020-04-19 07:26:20.000559,116.0,4.768494367599487,4.2,1,2020-04-19 07:24:57.000751,82.0,1,9.014
2020-04-19 07:28:16.000123,115.0,5.127076864242554,3.7,1,2020-04-19 07:27:39.000765,36.0,1,9.015
2020-04-19 07:30:10.000757,114.0,5.241624116897583,3.3,1,2020-04-19 07:30:10.000156,0.0,1,9.016
2020-04-19 07:30:49.000847,39.0,4.391140699386597,4.4,1,2020-04-19 07:30:10.000156,39.0,1,9.016
2020-04-19 07:30:59.000353,9.0,6.134580135345459,3.4,1,2020-04-19 07:30:58.000228,1.0,1,9.019
2020-04-19 07:32:31.000590,92.0,4.788302898406982,3.0,1,2020-04-19 07:32:12.000410,19.0,1,9.106
2020-04-19 07:32:47.000717,16.0,11.265358448028564,2.4,1,2020-04-19 07:32:12.000410,35.0,1,9.106
2020-04-19 07:34:30.000622,102.0,4.658515930175781,3.8,1,2020-04-19 07:34:29.000524,1.0,1,9.122
2020-04-19 07:36:26.000089,115.0,8.490763902664185,3.0,1,2020-04-19 07:36:15.000467,10.0,1,9.119
2020-04-19 07:36:52.000014,25.0,6.154880046844482,3.6,1,2020-04-19 07:36:15.000467,36.0,1,9.119
2020-04-19 07:37:54.000593,62.0,7.129237174987793,2.2,1,2020-04-19 07:37:37.000041,17.0,1,9.033
2020-04-19 07:38:43.000507,48.0,11.099946975708008,1.9,1,2020-04-19 07:37:37.000041,66.0,1,9.033
2020-04-19 07:39:45.000161,61.0,5.986088037490845,3.8,1,2020-04-19 07:39:28.000864,16.0,1,9.007
2020-04-19 07:40:56.000550,71.0,10.751750469207764,2.3,1,2020-04-19 07:40:47.000009,9.0,1,9.019
2020-04-19 07:42:08.000722,72.0,5.785642147064209,3.1,1,2020-04-19 07:40:47.000009,81.0,1,9.019
2020-04-19 07:43:34.000264,85.0,5.342687129974365,3.5,1,2020-04-19 07:42:11.000644,82.0,1,9.035
2020-04-19 07:45:56.000623,142.0,4.977339267730713,3.3,1,2020-04-19 07:45:53.000050,3.0,1,9.017
2020-04-19 07:45:57.000205,0.0,4.688859224319458,3.6,1,2020-04-19 07:45:53.000050,4.0,1,9.017
2020-04-19 07:46:02.000117,4.0,4.851266622543335,3.8,1,2020-04-19 07:45:53.000050,9.0,1,9.017
2020-04-19 07:46:11.000627,9.0,6.047560214996338,4.0,1,2020-04-19 07:45:53.000050,18.0,1,9.017
2020-04-19 07:51:20.000080,308.0,23.819528579711914,1.9,1,2020-04-19 07:49:55.000257,84.0,1,9.037
2020-04-19 07:51:45.000816,25.0,5.382243633270264,3.4,1,2020-04-19 07:49:55.000257,110.0,1,9.037
2020-04-19 07:52:25.000466,39.0,12.286197423934937,2.3,1,2020-04-19 07:49:55.000257,150.0,1,9.037
2020-04-19 07:52:27.000756,2.0,16.9818434715271,2.0,1,2020-04-19 07:49:55.000257,152.0,1,9.037
2020-04-19 07:54:51.000532,143.0,20.33804416656494,1.9,1,2020-04-19 07:54:35.000397,16.0,1,9.11
2020-04-19 07:55:36.000397,44.0,22.43774938583374,2.0,1,2020-04-19 07:55:34.000392,2.0,1,9.094
2020-04-19 07:56:20.000130,43.0,4.8994574546813965,3.3,1,2020-04-19 07:55:34.000392,45.0,1,9.094
2020-04-19 07:58:10.000204,110.0,4.497019052505493,4.6,1,2020-04-19 07:55:34.000392,155.0,1,9.094
2020-04-19 07:58:11.000186,0.0,5.109809637069702,3.3,1,2020-04-19 07:55:34.000392,156.0,1,9.094
2020-04-19 07:58:39.000904,28.0,21.298489093780518,1.2,1,2020-04-19 07:55:34.000392,185.0,1,9.094
2020-04-19 07:59:22.000130,42.0,4.346738338470459,3.9,1,2020-04-19 07:55:34.000392,227.0,1,9.094
2020-04-19 08:00:11.000364,49.0,7.065523862838745,3.0,1,2020-04-19 08:00:07.000294,4.0,1,9.114
2020-04-19 08:00:44.000780,33.0,10.23091197013855,2.6,1,2020-04-19 08:00:07.000294,37.0,1,9.114
2020-04-19 08:00:53.000450,8.0,4.879996299743652,3.2,1,2020-04-19 08:00:07.000294,46.0,1,9.114
2020-04-19 08:01:03.000391,9.0,4.416934013366699,3.5,1,2020-04-19 08:00:07.000294,56.0,1,9.114
2020-04-19 08:01:12.000759,9.0,4.311507940292358,3.5,1,2020-04-19 08:00:07.000294,65.0,1,9.114
2020-04-19 08:02:23.000122,70.0,5.004925727844238,3.7,1,2020-04-19 08:00:07.000294,135.0,1,9.114
2020-04-19 08:02:28.000340,5.0,8.752118110656738,2.5,1,2020-04-19 08:00:07.000294,141.0,1,9.114
2020-04-19 08:05:57.000306,208.0,4.549871206283569,3.2,1,2020-04-19 08:05:22.000471,34.0,1,9.148
2020-04-19 08:06:11.000258,13.0,5.33028507232666,4.2,1,2020-04-19 08:05:22.000471,48.0,1,9.148
2020-04-19 08:10:07.000722,236.0,6.737308502197266,3.7,1,2020-04-19 08:09:09.000893,57.0,1,9.022
2020-04-19 08:10:17.000807,10.0,4.970444202423096,3.8,1,2020-04-19 08:10:12.000072,5.0,1,9.027
2020-04-19 08:10:44.000468,26.0,5.3116960525512695,4.0,1,2020-04-19 08:10:12.000072,32.0,1,9.027
2020-04-19 08:11:51.000235,66.0,4.858450174331665,3.8,1,2020-04-19 08:11:47.000384,3.0,1,9.048
2020-04-19 08:18:22.000384,391.0,4.653199672698975,3.0,1,2020-04-19 08:17:32.000955,49.0,1,9.132
2020-04-19 08:18:50.000934,28.0,6.230801343917847,3.0,1,2020-04-19 08:17:32.000955,77.0,1,9.132
2020-04-19 08:19:26.000160,35.0,9.177444458007812,2.8,1,2020-04-19 08:17:32.000955,113.0,1,9.132
2020-04-19 08:20:04.000118,37.0,7.4818878173828125,3.5,1,2020-04-19 08:17:32.000955,151.0,1,9.132
2020-04-19 08:20:49.000515,45.0,9.284507513046265,2.9,1,2020-04-19 08:17:32.000955,196.0,1,9.132
2020-04-19 08:20:55.000585,6.0,12.238320350646973,2.8,1,2020-04-19 08:20:51.000256,4.0,1,9.095
2020-04-19 08:22:50.000127,114.0,8.693573951721191,2.6,1,2020-04-19 08:21:35.000889,74.0,1,9.144
2020-04-19 08:23:08.000766,18.0,5.376495599746704,4.0,1,2020-04-19 08:21:35.000889,92.0,1,9.144
2020-04-19 08:23:32.000792,24.0,8.572580099105835,2.4,1,2020-04-19 08:21:35.000889,116.0,1,9.144
2020-04-19 08:23:37.000694,4.0,22.03523349761963,1.8,1,2020-04-19 08:21:35.000889,121.0,1,9.144
2020-04-19 08:23:57.000882,20.0,9.959429264068604,1.7,1,2020-04-19 08:21:35.000889,141.0,1,9.144
2020-04-19 08:25:07.000582,69.0,7.6842124462127686,3.0,1,2020-04-19 08:24:17.000323,50.0,1,9.089
2020-04-19 08:26:04.000046,56.0,5.386737823486328,3.3,1,2020-04-19 08:25:53.000005,11.0,1,9.159
2020-04-19 08:27:17.000869,73.0,6.2313971519470215,3.1,1,2020-04-19 08:26:39.000484,38.0,1,9.113
2020-04-19 08:28:13.000852,55.0,15.261977910995483,2.2,1,2020-04-19 08:27:52.000540,21.0,1,8.987
2020-04-19 08:29:03.000294,49.0,7.956526756286621,2.3,1,2020-04-19 08:27:52.000540,70.0,1,8.987
2020-04-19 08:33:36.000175,272.0,8.301315784454346,2.6,1,2020-04-19 08:31:30.000870,125.0,1,9.091
2020-04-19 08:35:12.000643,96.0,9.278058290481567,2.4,1,2020-04-19 08:33:58.000097,74.0,1,9.037
2020-04-19 08:36:04.000789,52.0,4.858906984329224,3.7,1,2020-04-19 08:35:45.000270,19.0,1,9.038
2020-04-19 08:36:12.000739,7.0,10.361756801605225,1.8,1,2020-04-19 08:35:45.000270,27.0,1,9.038
2020-04-19 08:36:41.000535,28.0,8.12020754814148,3.4,1,2020-04-19 08:35:45.000270,56.0,1,9.038
2020-04-19 08:38:26.000985,105.0,6.0631794929504395,3.4,1,2020-04-19 08:37:56.000253,30.0,1,9.015
2020-04-19 08:39:11.000342,44.0,4.885984420776367,3.9,1,2020-04-19 08:37:56.000253,75.0,1,9.015
2020-04-19 08:40:11.000606,60.0,20.915076732635498,1.6,1,2020-04-19 08:39:12.000379,59.0,1,8.997
2020-04-19 08:40:41.000418,29.0,4.396838188171387,4.2,1,2020-04-19 08:40:13.000611,27.0,1,8.995
2020-04-19 08:42:24.000870,103.0,11.235093593597412,2.5,1,2020-04-19 08:40:13.000611,131.0,1,8.995
2020-04-19 08:42:25.000017,0.0,6.735661029815674,4.0,1,2020-04-19 08:40:13.000611,131.0,1,8.995
2020-04-19 08:42:52.000721,27.0,11.842534303665161,2.6,1,2020-04-19 08:42:36.000303,16.0,1,9.116
2020-04-19 08:48:37.000619,344.0,4.3009209632873535,3.7,1,2020-04-19 08:48:22.000407,15.0,1,9.115
2020-04-19 08:50:48.000402,130.0,4.186610460281372,3.2,1,2020-04-19 08:48:22.000407,145.0,1,9.115
2020-04-19 08:51:18.000334,29.0,4.886826992034912,3.6,1,2020-04-19 08:48:22.000407,175.0,1,9.115
2020-04-19 08:52:36.000012,77.0,4.512891530990601,3.6,1,2020-04-19 08:48:22.000407,253.0,1,9.115
2020-04-19 08:52:47.000016,11.0,5.06537389755249,3.8,1,2020-04-19 08:48:22.000407,264.0,1,9.115
2020-04-19 08:53:49.000466,62.0,4.955987453460693,3.5,1,2020-04-19 08:48:22.000407,327.0,1,9.115
2020-04-19 08:54:56.000731,67.0,4.791946649551392,4.0,1,2020-04-19 08:54:13.000607,43.0,1,9.062
2020-04-19 08:55:15.000382,18.0,7.925253868103027,2.6,1,2020-04-19 08:54:13.000607,61.0,1,9.062
2020-04-19 08:55:47.000175,31.0,5.099142789840698,3.5,1,2020-04-19 08:54:13.000607,93.0,1,9.062
2020-04-19 08:58:44.000738,177.0,4.7790539264678955,3.3,1,2020-04-19 08:57:50.000915,53.0,1,9.074
2020-04-19 08:59:42.000187,57.0,4.866763353347778,3.9,1,2020-04-19 08:59:18.000587,23.0,1,9.107
2020-04-19 09:00:59.000776,77.0,4.780486583709717,3.6,1,2020-04-19 08:59:18.000587,101.0,1,9.107
2020-04-19 09:01:29.000931,30.0,6.9653990268707275,4.4,1,2020-04-19 08:59:18.000587,131.0,1,9.107
2020-04-19 09:02:15.000816,45.0,8.786384105682373,3.1,1,2020-04-19 08:59:18.000587,177.0,1,9.107
2020-04-19 09:02:50.000076,34.0,7.805129528045654,3.4,1,2020-04-19 09:02:36.000342,13.0,1,9.107
2020-04-19 09:04:00.000982,70.0,10.6700599193573,2.6,1,2020-04-19 09:03:50.000769,10.0,1,8.992
2020-04-19 09:05:17.000796,76.0,5.681306838989258,3.2,1,2020-04-19 09:04:15.000155,62.0,1,9.088
2020-04-19 09:06:25.000166,67.0,4.868363618850708,3.6,1,2020-04-19 09:04:15.000155,130.0,1,9.088
2020-04-19 09:11:50.000364,325.0,14.788612365722656,1.7,1,2020-04-19 09:10:07.000630,102.0,1,9.101
2020-04-19 09:12:28.000495,38.0,8.33245587348938,2.7,1,2020-04-19 09:11:54.000018,34.0,1,9.21
2020-04-19 09:13:32.000937,64.0,8.7014639377594,2.6,1,2020-04-19 09:12:56.000926,36.0,1,9.142
2020-04-19 09:14:11.000985,39.0,7.310472726821899,3.4,1,2020-04-19 09:13:50.000487,21.0,1,9.102
2020-04-19 09:14:19.000681,7.0,9.132087469100952,2.9,1,2020-04-19 09:13:50.000487,29.0,1,9.102
2020-04-19 09:14:48.000516,28.0,6.978487968444824,2.8,1,2020-04-19 09:14:41.000350,7.0,1,9.137
2020-04-19 09:14:51.000022,2.0,10.186631917953491,2.8,1,2020-04-19 09:14:41.000350,9.0,1,9.137
2020-04-19 09:14:53.000551,2.0,10.296871185302734,1.6,1,2020-04-19 09:14:41.000350,12.0,1,9.137
2020-04-19 09:16:18.000950,85.0,8.389804601669312,2.9,1,2020-04-19 09:15:25.000006,53.0,1,9.04
2020-04-19 09:16:57.000273,38.0,10.011687755584717,2.9,1,2020-04-19 09:15:25.000006,92.0,1,9.04
2020-04-19 09:17:59.000905,62.0,7.829810380935669,2.6,1,2020-04-19 09:17:38.000794,21.0,1,9.106
2020-04-19 09:18:41.000791,41.0,8.264914751052856,2.7,1,2020-04-19 09:17:38.000794,62.0,1,9.106
2020-04-19 09:20:25.000140,103.0,4.842479228973389,3.5,1,2020-04-19 09:19:56.000982,28.0,1,9.125
2020-04-19 09:20:27.000195,2.0,6.168716192245483,3.7,1,2020-04-19 09:19:56.000982,30.0,1,9.125
2020-04-19 09:22:13.000246,106.0,6.503609895706177,4.1,1,2020-04-19 09:19:56.000982,136.0,1,9.125
2020-04-19 09:22:16.000606,3.0,4.775146007537842,4.5,1,2020-04-19 09:22:14.000172,2.0,1,9.023
2020-04-19 09:23:10.000399,53.0,9.534822702407837,3.0,1,2020-04-19 09:22:14.000172,56.0,1,9.023
2020-04-19 09:23:28.000490,18.0,9.00852632522583,3.0,1,2020-04-19 09:22:14.000172,74.0,1,9.023
2020-04-19 09:24:45.000808,77.0,5.289700984954834,3.8,1,2020-04-19 09:24:27.000251,18.0,1,9.112
2020-04-19 09:26:21.000546,95.0,24.343118906021118,1.9,1,2020-04-19 09:25:43.000714,37.0,1,9.07
2020-04-19 09:28:33.000593,132.0,15.141400337219238,2.3,1,2020-04-19 09:26:47.000521,106.0,1,9.023
2020-04-19 09:28:49.000529,15.0,7.47368597984314,3.6,1,2020-04-19 09:26:47.000521,122.0,1,9.023
2020-04-19 09:33:13.000469,263.0,6.871070146560669,3.6,1,2020-04-19 09:32:18.000888,54.0,1,9.01
2020-04-19 09:33:21.000448,7.0,6.530461072921753,3.1,1,2020-04-19 09:32:18.000888,62.0,1,9.01
2020-04-19 09:33:36.000721,15.0,7.063434839248657,3.2,1,2020-04-19 09:32:18.000888,77.0,1,9.01
2020-04-19 09:36:03.000543,146.0,14.20711874961853,2.9,1,2020-04-19 09:35:07.000408,56.0,1,9.025
2020-04-19 09:37:41.000454,97.0,5.42581582069397,3.5,1,2020-04-19 09:35:07.000408,154.0,1,9.025
2020-04-19 09:38:57.000566,76.0,7.032143831253052,3.7,1,2020-04-19 09:37:54.000341,63.0,1,9.224
2020-04-19 09:40:40.000388,102.0,5.359984636306763,3.5,1,2020-04-19 09:37:54.000341,166.0,1,9.224
2020-04-19 09:40:47.000943,7.0,8.639765501022339,2.5,1,2020-04-19 09:37:54.000341,173.0,1,9.224
2020-04-19 09:42:30.000567,102.0,16.358103275299072,3.2,1,2020-04-19 09:41:48.000083,42.0,1,9.078
2020-04-19 09:43:29.000953,59.0,12.575639486312866,2.1,1,2020-04-19 09:41:48.000083,101.0,1,9.078
2020-04-19 09:44:07.000038,37.0,8.28183102607727,2.4,1,2020-04-19 09:43:32.000715,34.0,1,9.145
2020-04-19 09:45:40.000256,93.0,5.669203996658325,3.5,1,2020-04-19 09:44:10.000346,89.0,1,9.113
2020-04-19 09:46:21.000190,40.0,17.51572823524475,1.9,1,2020-04-19 09:44:10.000346,130.0,1,9.113
2020-04-19 09:47:09.000709,48.0,7.729154109954834,3.2,1,2020-04-19 09:46:31.000007,38.0,1,9.098
2020-04-19 09:48:46.000840,97.0,7.962337017059326,2.4,1,2020-04-19 09:48:14.000052,32.0,1,9.136
2020-04-19 09:52:20.000993,214.0,19.108938932418823,2.5,1,2020-04-19 09:50:31.000628,109.0,1,9.099
2020-04-19 09:53:09.000770,48.0,7.5277159214019775,2.7,1,2020-04-19 09:52:26.000678,43.0,1,9.114
2020-04-19 09:53:40.000671,30.0,10.75963020324707,2.4,1,2020-04-19 09:52:26.000678,73.0,1,9.114
2020-04-19 09:54:43.000784,63.0,6.434312343597412,4.1,1,2020-04-19 09:54:41.000701,2.0,1,9.033
2020-04-19 09:55:00.000149,16.0,8.097800731658936,3.0,1,2020-04-19 09:54:41.000701,18.0,1,9.033
2020-04-19 09:56:54.000495,114.0,5.651910305023193,2.9,1,2020-04-19 09:55:32.000705,81.0,1,9.003
2020-04-19 09:57:25.000354,30.0,6.24607515335083,3.9,1,2020-04-19 09:55:32.000705,112.0,1,9.003
2020-04-19 09:58:12.000500,47.0,5.793306112289429,3.1,1,2020-04-19 09:55:32.000705,159.0,1,9.003
2020-04-19 10:00:17.000573,125.0,7.215048313140869,3.5,1,2020-04-19 09:58:54.000471,83.0,1,9.162
2020-04-19 10:00:28.000311,10.0,21.670790672302246,1.9,1,2020-04-19 10:00:26.000512,1.0,1,9.121
2020-04-19 10:03:24.000950,176.0,7.332590818405151,2.9,1,2020-04-19 10:02:28.000821,56.0,1,9.262
2020-04-19 10:03:30.000043,5.0,6.532766580581665,4.9,1,2020-04-19 10:02:28.000821,61.0,1,9.262
2020-04-19 10:04:17.000633,47.0,7.577885389328003,3.8,1,2020-04-19 10:02:28.000821,108.0,1,9.262
2020-04-19 10:04:26.000928,9.0,5.453578233718872,3.8,1,2020-04-19 10:02:28.000821,118.0,1,9.262
2020-04-19 10:09:15.000264,288.0,11.448047876358032,3.5,1,2020-04-19 10:06:55.000787,139.0,1,9.138
2020-04-19 10:09:15.000828,0.0,6.277979850769043,3.0,1,2020-04-19 10:06:55.000787,140.0,1,9.138
2020-04-19 10:10:21.000979,66.0,7.759620666503906,3.3,1,2020-04-19 10:06:55.000787,206.0,1,9.138
2020-04-19 10:10:31.000469,9.0,29.669994831085205,1.6,1,2020-04-19 10:06:55.000787,215.0,1,9.138
2020-04-19 10:10:51.000822,20.0,6.849449634552002,2.6,1,2020-04-19 10:06:55.000787,236.0,1,9.138
2020-04-19 10:12:23.000211,91.0,4.8373706340789795,3.9,1,2020-04-19 10:11:49.000720,33.0,1,9.031
2020-04-19 10:15:00.000929,157.0,13.377089738845825,2.2,1,2020-04-19 10:14:50.000583,10.0,1,9.02
2020-04-19 10:18:39.000361,218.0,4.382175445556641,3.6,1,2020-04-19 10:17:19.000805,79.0,1,9.119
2020-04-19 10:19:26.000081,46.0,9.042248010635376,2.8,1,2020-04-19 10:19:02.000403,23.0,1,9.013
2020-04-19 10:20:08.000262,42.0,9.0391206741333,2.9,1,2020-04-19 10:19:02.000403,65.0,1,9.013
2020-04-19 10:20:53.000027,44.0,9.68849515914917,2.0,1,2020-04-19 10:20:52.000849,0.0,1,9.118
2020-04-19 10:22:02.000574,69.0,5.474976301193237,1.3,1,2020-04-19 10:20:52.000849,69.0,1,9.118
2020-04-19 10:23:50.000063,107.0,24.63413906097412,2.1,1,2020-04-19 10:23:41.000963,8.0,1,8.968
2020-04-19 10:24:18.000029,27.0,5.041080474853516,3.2,1,2020-04-19 10:23:41.000963,36.0,1,8.968
2020-04-19 10:25:43.000376,85.0,13.195834398269653,2.4,1,2020-04-19 10:25:38.000552,4.0,1,9.084
2020-04-19 10:27:47.000969,124.0,13.358983755111694,1.4,1,2020-04-19 10:25:38.000552,129.0,1,9.084
2020-04-19 10:28:28.000430,40.0,20.570120811462402,1.6,1,2020-04-19 10:25:38.000552,169.0,1,9.084
2020-04-19 10:32:37.000154,248.0,10.975943565368652,2.6,1,2020-04-19 10:32:25.000015,12.0,1,9.024
2020-04-19 10:32:49.000794,12.0,20.081463098526,1.9,1,2020-04-19 10:32:25.000015,24.0,1,9.024
