timestamp,time_since_last_recording,latency,cost,reliability
2020-15-17 08:15:29.000194,45.0,0.2977409362792969,25.2,1
2020-17-17 08:17:20.000331,111.0,0.29827332496643066,25.0,1
2020-19-17 08:19:17.000631,117.0,0.3666880130767822,8.6,1
2020-19-17 08:19:24.000201,6.0,0.29845404624938965,25.0,1
2020-21-17 08:21:50.000505,146.0,0.2927887439727783,25.0,1
2020-22-17 08:22:43.000261,52.0,0.2928488254547119,25.6,1
2020-24-17 08:24:20.000134,96.0,0.35392308235168457,12.5,1
2020-26-17 08:26:00.000654,100.0,0.29513978958129883,24.8,1
2020-26-17 08:26:40.000259,39.0,0.2988870143890381,25.2,1
2020-26-17 08:26:58.000216,17.0,0.2928445339202881,25.0,1
2020-27-17 08:27:22.000943,24.0,0.3013944625854492,28.1,1
2020-28-17 08:28:55.000747,92.0,0.29299259185791016,24.8,1
2020-29-17 08:29:27.000020,31.0,0.2919468879699707,25.0,1
2020-30-17 08:30:26.000251,59.0,0.29323625564575195,25.0,1
2020-30-17 08:30:52.000590,26.0,4.015478849411011,2.4,1
2020-33-17 08:33:51.000078,178.0,0.29267096519470215,25.0,1
2020-34-17 08:34:06.000165,15.0,0.2989988327026367,25.2,1
2020-34-17 08:34:30.000720,24.0,0.29950594902038574,25.2,1
2020-35-17 08:35:48.000789,78.0,0.2926158905029297,25.6,1
2020-37-17 08:37:28.000413,99.0,0.2984611988067627,25.2,1
2020-38-17 08:38:10.000183,41.0,0.29289889335632324,26.1,1
2020-39-17 08:39:17.000548,67.0,0.3042445182800293,24.8,1
2020-39-17 08:39:52.000397,34.0,0.29764318466186523,28.0,1
2020-41-17 08:41:38.000886,106.0,0.2935037612915039,25.6,1
2020-43-17 08:43:27.000746,108.0,0.2929224967956543,25.0,1
2020-43-17 08:43:38.000207,10.0,0.297224760055542,25.2,1
2020-45-17 08:45:40.000695,122.0,0.2948126792907715,24.8,1
2020-47-17 08:47:34.000985,114.0,0.2985670566558838,25.0,1
2020-47-17 08:47:52.000852,17.0,0.29816627502441406,25.2,1
2020-49-17 08:49:03.000099,70.0,0.2927408218383789,25.0,1
2020-52-17 08:52:06.000374,183.0,0.29333043098449707,24.8,1
2020-52-17 08:52:31.000511,25.0,1.3605799674987793,6.7,1
2020-53-17 08:53:28.000226,56.0,0.3015403747558594,28.1,1
2020-53-17 08:53:35.000045,6.0,0.2928926944732666,24.8,1
2020-53-17 08:53:54.000808,19.0,0.2928140163421631,24.8,1
2020-54-17 08:54:21.000355,26.0,0.29865264892578125,25.0,1
2020-55-17 08:55:10.000248,48.0,0.2966771125793457,24.8,1
2020-55-17 08:55:22.000457,12.0,0.2985854148864746,25.2,1
2020-55-17 08:55:55.000842,33.0,0.30237340927124023,28.9,1
2020-56-17 08:56:14.000156,18.0,0.2932579517364502,25.4,1
2020-59-17 08:59:16.000619,182.0,0.2913801670074463,25.6,1
2020-02-17 09:02:33.000315,196.0,3.343355178833008,2.9,1
2020-03-17 09:03:14.000612,41.0,0.2950410842895508,25.4,1
2020-03-17 09:03:47.000405,32.0,0.29769372940063477,25.2,1
2020-06-17 09:06:37.000862,170.0,0.30288147926330566,28.3,1
2020-07-17 09:07:16.000270,38.0,0.29498982429504395,24.8,1
2020-07-17 09:07:58.000118,41.0,0.2935628890991211,25.4,1
2020-08-17 09:08:19.000831,21.0,0.2945573329925537,25.4,1
2020-08-17 09:08:44.000449,24.0,0.2949252128601074,25.4,1
2020-08-17 09:08:46.000652,2.0,0.2952089309692383,28.0,1
2020-12-17 09:12:10.000999,204.0,1.7724623680114746,5.5,1
2020-12-17 09:12:31.000979,20.0,0.29266858100891113,25.6,1
2020-15-17 09:15:19.000407,167.0,0.29798412322998047,27.5,1
2020-18-17 09:18:33.000983,194.0,0.3005492687225342,28.3,1
2020-19-17 09:19:00.000916,26.0,0.29495859146118164,24.8,1
2020-19-17 09:19:38.000101,37.0,0.2986412048339844,25.0,1
2020-19-17 09:19:42.000684,4.0,0.2955965995788574,25.4,1
2020-20-17 09:20:16.000247,33.0,0.29166197776794434,25.0,1
2020-20-17 09:20:21.000758,5.0,0.29319334030151367,24.8,1
2020-20-17 09:20:33.000351,11.0,0.2930142879486084,25.6,1
2020-20-17 09:20:47.000745,14.0,0.2931082248687744,24.8,1
2020-22-17 09:22:08.000419,80.0,0.299694299697876,25.2,1
2020-22-17 09:22:28.000606,20.0,0.2978370189666748,24.6,1
2020-23-17 09:23:58.000322,89.0,13.125621557235718,1.2,1
2020-25-17 09:25:29.000086,90.0,10.176644563674927,1.8,1
2020-26-17 09:26:17.000635,48.0,0.37682652473449707,19.9,1
2020-29-17 09:29:48.000693,211.0,6.944726228713989,2.9,1
2020-30-17 09:30:07.000440,18.0,0.29808926582336426,24.6,1
2020-31-17 09:31:17.000047,69.0,0.2929410934448242,25.0,1
2020-33-17 09:33:19.000478,122.0,0.29378437995910645,25.6,1
2020-33-17 09:33:34.000770,15.0,2.3124465942382812,4.6,1
2020-34-17 09:34:35.000478,60.0,0.29556870460510254,25.2,1
2020-36-17 09:36:30.000676,115.0,0.29825925827026367,25.2,1
2020-36-17 09:36:42.000705,12.0,0.293468713760376,25.6,1
2020-36-17 09:36:56.000260,13.0,2.4975688457489014,4.8,1
2020-38-17 09:38:58.000526,122.0,0.29813194274902344,25.2,1
2020-40-17 09:40:06.000351,67.0,2.3597748279571533,4.5,1
2020-44-17 09:44:17.000466,251.0,0.29824209213256836,25.0,1
2020-46-17 09:46:38.000766,141.0,0.7771871089935303,1.8,1
2020-46-17 09:46:54.000772,16.0,12.86561393737793,1.4,1
2020-47-17 09:47:06.000776,12.0,0.29242682456970215,25.4,1
2020-47-17 09:47:28.000119,21.0,0.289578914642334,25.2,1
2020-48-17 09:48:22.000595,54.0,0.2911515235900879,25.0,1
2020-49-17 09:49:33.000332,70.0,0.29795408248901367,25.2,1
2020-50-17 09:50:41.000883,68.0,2.1953327655792236,4.6,1
2020-50-17 09:50:42.000552,0.0,0.29842138290405273,25.2,1
2020-52-17 09:52:07.000093,84.0,0.29865169525146484,25.2,1
2020-55-17 09:55:12.000215,185.0,0.32666516304016113,22.3,1
2020-55-17 09:55:45.000881,33.0,0.2924387454986572,25.0,1
2020-59-17 09:59:09.000140,203.0,0.29538512229919434,25.2,1
2020-59-17 09:59:31.000524,22.0,0.29865527153015137,25.0,1
2020-59-17 09:59:31.000537,0.0,2.2949626445770264,7.4,1
2020-00-17 10:00:10.000641,39.0,0.29175567626953125,25.6,1
2020-00-17 10:00:40.000582,29.0,0.29368066787719727,24.8,1
2020-00-17 10:00:50.000679,10.0,0.2936840057373047,26.3,1
2020-02-17 10:02:29.000199,98.0,0.3010098934173584,24.8,1
2020-02-17 10:02:53.000125,23.0,0.29245781898498535,25.0,1
2020-03-17 10:03:24.000139,31.0,0.2928335666656494,25.6,1
2020-04-17 10:04:27.000615,63.0,0.3451199531555176,25.4,1
2020-06-17 10:06:03.000135,95.0,0.2985720634460449,25.2,1
2020-06-17 10:06:26.000769,23.0,0.2984738349914551,25.2,1
2020-08-17 10:08:47.000685,140.0,0.9689774513244629,7.5,1
2020-09-17 10:09:26.000497,38.0,0.29841065406799316,25.0,1
2020-11-17 10:11:54.000153,147.0,0.2978034019470215,25.2,1
2020-15-17 10:15:30.000166,216.0,0.2980208396911621,25.2,1
2020-15-17 10:15:54.000279,24.0,0.2938399314880371,25.0,1
2020-16-17 10:16:12.000434,18.0,0.2981083393096924,25.2,1
2020-17-17 10:17:22.000547,70.0,0.29684972763061523,27.7,1
2020-18-17 10:18:00.000476,37.0,0.2937004566192627,26.1,1
2020-18-17 10:18:09.000840,9.0,0.29876208305358887,25.0,1
2020-19-17 10:19:55.000158,105.0,0.2985835075378418,25.0,1
2020-21-17 10:21:40.000456,105.0,0.2990548610687256,25.0,1
2020-22-17 10:22:15.000841,35.0,0.2925128936767578,25.6,1
2020-23-17 10:23:49.000799,93.0,0.2986438274383545,26.1,1
2020-25-17 10:25:42.000905,113.0,0.2993471622467041,25.2,1
2020-26-17 10:26:11.000226,28.0,0.29893970489501953,25.2,1
2020-26-17 10:26:50.000595,39.0,0.302074670791626,27.5,1
2020-27-17 10:27:33.000740,43.0,0.29286980628967285,24.8,1
2020-29-17 10:29:13.000809,100.0,0.2930483818054199,24.8,1
2020-30-17 10:30:36.000898,83.0,0.2977569103240967,24.4,1
2020-31-17 10:31:45.000696,68.0,0.29901123046875,25.2,1
2020-32-17 10:32:52.000661,66.0,0.2919001579284668,25.6,1
2020-33-17 10:33:14.000965,22.0,0.29285454750061035,24.8,1
2020-33-17 10:33:15.000294,0.0,0.2932610511779785,25.0,1
2020-33-17 10:33:25.000342,10.0,0.2949671745300293,24.8,1
2020-33-17 10:33:51.000493,26.0,0.2991969585418701,25.2,1
2020-38-17 10:38:56.000413,304.0,0.2940232753753662,26.3,1
2020-39-17 10:39:43.000735,47.0,0.29541563987731934,25.4,1
2020-41-17 10:41:29.000773,106.0,0.29460883140563965,27.4,1
2020-42-17 10:42:28.000912,59.0,0.29868459701538086,25.2,1
2020-43-17 10:43:16.000355,47.0,0.30004048347473145,25.8,1
2020-43-17 10:43:23.000547,7.0,0.3032724857330322,28.1,1
2020-44-17 10:44:44.000589,81.0,0.2961089611053467,27.1,1
2020-44-17 10:44:46.000098,1.0,0.2992527484893799,25.0,1
2020-45-17 10:45:46.000337,60.0,0.3000967502593994,27.7,1
2020-45-17 10:45:57.000141,10.0,0.3466172218322754,22.3,1
2020-47-17 10:47:30.000081,92.0,0.2975130081176758,25.2,1
2020-49-17 10:49:25.000185,115.0,6.874198913574219,2.0,1
2020-49-17 10:49:46.000318,21.0,0.29431939125061035,25.0,1
2020-49-17 10:49:49.000893,3.0,3.997082233428955,3.1,1
2020-52-17 10:52:07.000813,137.0,0.2991352081298828,25.0,1
2020-52-17 10:52:42.000472,34.0,0.2928431034088135,24.8,1
2020-54-17 10:54:08.000139,85.0,2.247126340866089,4.6,1
2020-55-17 10:55:50.000977,102.0,0.2975196838378906,25.0,1
2020-56-17 10:56:54.000414,63.0,0.2915220260620117,25.0,1
2020-56-17 10:56:58.000803,4.0,0.2973594665527344,25.2,1
2020-59-17 10:59:26.000224,147.0,0.29435253143310547,25.0,1
2020-59-17 10:59:30.000638,4.0,0.310941219329834,25.2,1
2020-59-17 10:59:55.000056,24.0,0.29470109939575195,24.8,1
2020-00-17 11:00:00.000200,5.0,0.29523539543151855,25.4,1
2020-05-17 11:05:02.000799,302.0,0.29355907440185547,25.4,1
2020-07-17 11:07:15.000944,133.0,0.2980670928955078,25.0,1
2020-08-17 11:08:17.000934,61.0,0.29714059829711914,25.2,1
2020-11-17 11:11:10.000364,172.0,2.08743953704834,4.1,1
2020-11-17 11:11:23.000148,12.0,0.30986642837524414,25.0,1
2020-11-17 11:11:49.000550,26.0,0.29324793815612793,24.8,1
2020-12-17 11:12:04.000717,15.0,0.29274487495422363,25.0,1
2020-13-17 11:13:54.000312,109.0,0.29850053787231445,25.2,1
2020-16-17 11:16:11.000553,137.0,0.2945985794067383,25.4,1
2020-16-17 11:16:11.000671,0.0,0.2923007011413574,25.0,1
2020-17-17 11:17:19.000753,68.0,0.295651912689209,26.9,1
2020-18-17 11:18:30.000168,70.0,0.29680514335632324,25.2,1
2020-19-17 11:19:00.000494,30.0,0.29251909255981445,24.8,1
2020-20-17 11:20:41.000516,101.0,0.2930285930633545,25.6,1
2020-21-17 11:21:53.000427,71.0,0.2948894500732422,24.8,1
2020-22-17 11:22:25.000491,32.0,1.1700048446655273,7.9,1
2020-22-17 11:22:46.000622,21.0,0.29881739616394043,28.3,1
2020-24-17 11:24:02.000218,75.0,0.294752836227417,24.8,1
2020-24-17 11:24:21.000577,19.0,0.2923011779785156,25.4,1
2020-26-17 11:26:36.000453,134.0,0.29694080352783203,25.0,1
2020-29-17 11:29:07.000227,150.0,0.2926459312438965,24.8,1
2020-30-17 11:30:03.000551,56.0,7.03429388999939,2.3,1
2020-30-17 11:30:24.000426,20.0,0.2985258102416992,25.2,1
2020-30-17 11:30:50.000941,26.0,0.2964451313018799,25.6,1
2020-33-17 11:33:25.000982,155.0,13.135053873062134,1.2,1
2020-33-17 11:33:32.000538,6.0,0.29764771461486816,25.0,1
2020-35-17 11:35:03.000983,91.0,0.29770803451538086,26.1,1
2020-36-17 11:36:18.000126,74.0,0.2971620559692383,25.2,1
2020-36-17 11:36:48.000830,30.0,0.29706740379333496,25.2,1
2020-37-17 11:37:29.000390,40.0,0.2922027111053467,25.6,1
2020-37-17 11:37:45.000109,15.0,0.29280710220336914,24.8,1
2020-38-17 11:38:52.000955,67.0,0.31171536445617676,25.6,1
2020-39-17 11:39:02.000815,9.0,0.298093318939209,25.0,1
2020-40-17 11:40:21.000215,78.0,0.2918415069580078,25.6,1
2020-43-17 11:43:36.000510,195.0,0.29676365852355957,25.8,1
2020-46-17 11:46:32.000523,176.0,0.2924168109893799,24.8,1
2020-47-17 11:47:11.000641,39.0,0.2920565605163574,24.8,1
2020-48-17 11:48:48.000748,97.0,0.30190420150756836,26.7,1
2020-50-17 11:50:37.000563,108.0,0.29432201385498047,28.2,1
2020-50-17 11:50:57.000824,20.0,0.4509434700012207,18.0,1
2020-51-17 11:51:02.000197,4.0,0.29256296157836914,25.6,1
2020-51-17 11:51:06.000969,4.0,0.2986948490142822,25.2,1
2020-51-17 11:51:17.000476,10.0,0.297976016998291,25.0,1
2020-51-17 11:51:28.000608,11.0,0.297879695892334,25.2,1
2020-53-17 11:53:40.000918,132.0,0.2974841594696045,24.6,1
2020-54-17 11:54:03.000451,22.0,0.2990875244140625,25.0,1
2020-54-17 11:54:30.000769,27.0,0.3030376434326172,28.1,1
2020-55-17 11:55:00.000462,29.0,0.302262544631958,27.5,1
2020-55-17 11:55:49.000342,48.0,0.2985246181488037,25.2,1
2020-56-17 11:56:22.000940,33.0,0.29775142669677734,25.2,1
2020-57-17 11:57:09.000388,46.0,0.3447265625,25.9,1
2020-57-17 11:57:48.000569,39.0,0.2979605197906494,25.2,1
2020-58-17 11:58:53.000056,64.0,0.2957916259765625,24.8,1
2020-00-17 12:00:11.000291,78.0,6.104565382003784,2.1,1
2020-02-17 12:02:42.000467,151.0,0.3006315231323242,27.5,1
2020-03-17 12:03:08.000772,26.0,0.29788851737976074,25.2,1
2020-04-17 12:04:41.000932,93.0,0.29750752449035645,25.2,1
2020-06-17 12:06:25.000587,103.0,0.2954370975494385,25.6,1
2020-06-17 12:06:45.000002,19.0,0.2923295497894287,25.0,1
2020-09-17 12:09:58.000300,193.0,0.6082355976104736,12.0,1
2020-11-17 12:11:20.000252,81.0,0.29235100746154785,24.8,1
2020-12-17 12:12:08.000820,48.0,0.29261088371276855,25.6,1
2020-13-17 12:13:03.000881,55.0,0.29522085189819336,25.4,1
2020-13-17 12:13:28.000663,24.0,0.2942318916320801,25.0,1
2020-17-17 12:17:34.000556,245.0,0.2924232482910156,25.6,1
2020-18-17 12:18:42.000002,67.0,0.31595325469970703,25.0,1
2020-19-17 12:19:44.000286,62.0,0.2983055114746094,25.0,1
2020-19-17 12:19:55.000398,11.0,0.2909092903137207,25.9,1
2020-22-17 12:22:20.000771,145.0,0.29825782775878906,25.2,1
2020-22-17 12:22:56.000296,35.0,0.29714035987854004,24.8,1
2020-27-17 12:27:29.000982,273.0,0.30790066719055176,24.4,1
2020-27-17 12:27:37.000611,7.0,0.29817628860473633,25.2,1
2020-28-17 12:28:18.000875,41.0,0.2972390651702881,25.2,1
2020-28-17 12:28:49.000840,30.0,0.2977333068847656,25.2,1
2020-29-17 12:29:09.000345,19.0,0.2921106815338135,25.0,1
2020-29-17 12:29:29.000218,19.0,0.29228806495666504,25.6,1
2020-30-17 12:30:13.000575,44.0,5.466782331466675,2.7,1
2020-30-17 12:30:17.000928,4.0,0.35031652450561523,22.3,1
2020-35-17 12:35:10.000043,292.0,0.4679446220397949,16.6,1
2020-35-17 12:35:38.000378,28.0,0.2927415370941162,24.8,1
2020-37-17 12:37:58.000623,140.0,0.29812002182006836,25.2,1
2020-38-17 12:38:00.000735,2.0,0.29683685302734375,25.2,1
2020-38-17 12:38:15.000393,14.0,0.8082997798919678,5.5,1
2020-38-17 12:38:52.000641,37.0,0.2972888946533203,25.2,1
2020-41-17 12:41:56.000249,183.0,0.3367574214935303,15.7,1
2020-41-17 12:41:59.000787,3.0,0.2924365997314453,25.0,1
2020-44-17 12:44:10.000831,131.0,0.2919914722442627,25.0,1
2020-44-17 12:44:25.000871,15.0,0.37256693840026855,20.3,1
2020-44-17 12:44:30.000599,4.0,0.2974104881286621,25.2,1
2020-47-17 12:47:08.000586,157.0,0.7468805313110352,12.1,1
2020-48-17 12:48:34.000868,86.0,0.2925240993499756,25.4,1
2020-49-17 12:49:15.000314,40.0,0.2926318645477295,25.0,1
2020-51-17 12:51:17.000441,122.0,0.2932615280151367,24.8,1
2020-51-17 12:51:50.000447,33.0,0.3667938709259033,4.1,1
2020-54-17 12:54:30.000201,159.0,0.2949857711791992,24.8,1
2020-54-17 12:54:41.000513,11.0,0.2925279140472412,25.6,1
2020-55-17 12:55:46.000817,65.0,0.29253220558166504,25.0,1
2020-58-17 12:58:36.000008,169.0,0.29277682304382324,25.6,1
