time_since_last_recording,latency,cost,reliability
0.0,0.29821038246154785,24.6,1
17.0,0.3005046844482422,25.0,1
105.0,6.583773612976074,1.7,1
91.0,0.29522204399108887,25.4,1
90.0,0.29894471168518066,25.2,1
126.0,0.3019742965698242,25.8,1
70.0,0.2958033084869385,28.8,1
15.0,9.89481496810913,1.7,1
2.0,0.29445314407348633,24.8,1
384.0,0.29839634895324707,25.0,1
67.0,8.744942665100098,1.8,1
12.0,0.29834961891174316,25.2,1
75.0,9.15156102180481,2.3,1
10.0,0.2916123867034912,25.6,1
169.0,5.739589691162109,2.5,1
18.0,0.2924065589904785,25.0,1
34.0,0.29850268363952637,25.0,1
54.0,9.784255266189575,1.7,1
32.0,0.2949368953704834,25.4,1
38.0,0.29885435104370117,25.2,1
139.0,0.29315924644470215,25.6,1
192.0,0.2985560894012451,25.2,1
44.0,0.2979731559753418,25.2,1
11.0,0.29842543601989746,25.0,1
39.0,0.6496033668518066,11.5,1
33.0,0.3029029369354248,25.4,1
18.0,0.29906654357910156,25.0,1
6.0,0.29282259941101074,25.6,1
65.0,0.2950584888458252,24.6,1
112.0,0.2947227954864502,24.8,1
35.0,0.2982299327850342,25.2,1
2.0,9.970661878585815,1.7,1
99.0,0.2977607250213623,25.0,1
107.0,0.29861998558044434,25.0,1
24.0,0.2981083393096924,25.2,1
55.0,0.29331374168395996,24.8,1
17.0,0.2985246181488037,25.2,1
86.0,0.2986454963684082,25.0,1
284.0,0.2985348701477051,25.2,1
30.0,0.29875779151916504,25.2,1
120.0,0.2988250255584717,25.0,1
23.0,0.29164624214172363,25.2,1
18.0,7.419051170349121,2.1,1
19.0,0.2930176258087158,24.8,1
94.0,0.298201322555542,25.2,1
0.0,0.31288719177246094,24.0,1
18.0,0.2988877296447754,25.2,1
17.0,0.30104994773864746,29.2,1
119.0,0.2986483573913574,25.0,1
164.0,0.29921674728393555,25.2,1
12.0,0.30019378662109375,25.0,1
2.0,10.357725143432617,2.2,1
97.0,0.2987484931945801,25.2,1
114.0,0.29715704917907715,29.2,1
59.0,0.29311203956604004,25.0,1
60.0,0.29312992095947266,25.0,1
141.0,0.29285502433776855,25.0,1
8.0,0.410703182220459,19.9,1
83.0,0.3005843162536621,26.4,1
71.0,0.293642520904541,24.8,1
2.0,0.29766297340393066,25.0,1
22.0,0.2988862991333008,25.0,1
27.0,0.2982356548309326,25.2,1
117.0,0.3032238483428955,25.4,1
20.0,0.2975428104400635,25.2,1
233.0,0.29454851150512695,25.4,1
3.0,0.2929229736328125,25.0,1
18.0,0.2975654602050781,25.2,1
31.0,0.29292917251586914,25.4,1
12.0,0.29337167739868164,25.6,1
24.0,0.29865431785583496,25.2,1
163.0,0.2991623878479004,25.4,1
23.0,0.298614501953125,25.2,1
57.0,10.765910387039185,1.9,1
0.0,0.2941141128540039,25.4,1
1.0,0.30817413330078125,25.2,1
198.0,0.29114270210266113,25.0,1
135.0,1.8378448486328125,5.0,1
157.0,0.30066394805908203,25.0,1
101.0,10.836631536483765,1.9,1
241.0,0.292370080947876,26.3,1
0.0,0.29222893714904785,25.6,1
3.0,0.2982630729675293,25.0,1
51.0,0.2932264804840088,25.0,1
122.0,0.30423593521118164,28.1,1
66.0,0.30600690841674805,25.2,1
25.0,0.295459508895874,25.2,1
17.0,6.4121856689453125,2.0,1
83.0,0.29788780212402344,25.2,1
25.0,10.656982421875,1.2,1
11.0,0.29393696784973145,25.0,1
162.0,0.2989838123321533,25.2,1
196.0,0.2936818599700928,24.8,1
41.0,0.2981290817260742,25.0,1
168.0,0.2934443950653076,24.8,1
110.0,0.2977330684661865,25.0,1
2.0,0.2980349063873291,25.2,1
6.0,0.2907063961029053,25.0,1
53.0,0.295304536819458,25.4,1
20.0,0.2988615036010742,25.0,1
103.0,0.2927546501159668,25.0,1
103.0,13.608065366744995,1.5,1
80.0,0.2983739376068115,25.2,1
72.0,1.3776986598968506,7.8,1
27.0,0.2974538803100586,25.2,1
45.0,0.2970004081726074,25.2,1
70.0,14.862680196762085,1.6,1
18.0,0.30828046798706055,25.2,1
214.0,0.2925224304199219,25.6,1
44.0,0.2920711040496826,25.9,1
9.0,11.70445203781128,2.2,1
73.0,14.887985229492188,1.8,1
100.0,0.2946131229400635,25.4,1
5.0,13.775278806686401,1.3,1
69.0,0.29862546920776367,25.2,1
53.0,0.29686546325683594,24.6,1
85.0,0.2944374084472656,25.4,1
46.0,13.186312437057495,6.8,1
4.0,0.31179285049438477,24.8,1
63.0,0.29161810874938965,25.0,1
14.0,0.2940804958343506,25.0,1
130.0,0.3010129928588867,27.7,1
20.0,0.29872560501098633,25.2,1
124.0,0.29633164405822754,25.2,1
11.0,0.29741477966308594,25.2,1
20.0,0.29793548583984375,25.0,1
96.0,0.29780149459838867,25.2,1
7.0,0.29784297943115234,25.2,1
42.0,0.3756225109100342,20.0,1
43.0,0.291567325592041,25.0,1
59.0,0.2915620803833008,25.0,1
48.0,0.2922368049621582,25.6,1
63.0,0.29814958572387695,25.0,1
176.0,0.2980992794036865,25.2,1
71.0,0.29772114753723145,25.2,1
6.0,0.29122138023376465,25.0,1
83.0,0.2964184284210205,24.6,1
65.0,0.29641294479370117,25.2,1
112.0,0.29413414001464844,25.4,1
35.0,0.29845237731933594,25.0,1
130.0,0.29796385765075684,25.2,1
89.0,11.090250968933105,1.9,1
10.0,0.2978992462158203,25.2,1
70.0,0.2923309803009033,25.0,1
27.0,15.005041122436523,1.8,1
17.0,0.29122138023376465,25.0,1
51.0,0.2947654724121094,25.4,1
203.0,0.2983996868133545,25.2,1
15.0,0.2924048900604248,25.6,1
42.0,0.2979764938354492,25.2,1
237.0,0.29487037658691406,25.4,1
49.0,0.2921469211578369,25.0,1
38.0,1.1167354583740234,9.0,1
98.0,0.293133020401001,25.0,1
8.0,0.2979869842529297,25.2,1
81.0,0.29582786560058594,25.6,1
1.0,5.399864196777344,3.6,1
94.0,0.2978649139404297,25.0,1
351.0,0.29637598991394043,24.6,1
64.0,0.29770326614379883,24.6,1
53.0,0.292492151260376,25.0,1
31.0,0.3589060306549072,3.1,1
81.0,0.38829874992370605,11.7,1
88.0,0.29843783378601074,25.0,1
31.0,0.2979750633239746,24.4,1
57.0,7.021209716796875,2.6,1
85.0,0.29197239875793457,25.0,1
32.0,0.2921760082244873,25.0,1
23.0,0.29714155197143555,24.8,1
23.0,3.8787612915039062,3.0,1
23.0,0.2977180480957031,25.2,1
59.0,0.30805420875549316,24.6,1
48.0,0.2980942726135254,25.2,1
229.0,0.42011523246765137,2.5,1
116.0,11.161309719085693,1.2,1
20.0,10.658957958221436,2.0,1
32.0,0.2975120544433594,25.2,1
44.0,0.9333963394165039,8.9,1
8.0,1.0458781719207764,9.1,1
96.0,4.49506139755249,2.6,1
146.0,2.065920114517212,3.2,1
12.0,1.1878623962402344,6.8,1
142.0,0.29267001152038574,25.4,1
44.0,0.8735153675079346,10.6,1
39.0,0.2977766990661621,25.0,1
3.0,0.29343724250793457,24.8,1
116.0,0.3169999122619629,25.4,1
90.0,5.437317371368408,1.9,1
3.0,0.2980952262878418,25.0,1
2.0,0.2929728031158447,25.6,1
142.0,14.423831939697266,1.6,1
48.0,0.29708290100097656,25.2,1
21.0,0.2940363883972168,25.0,1
3.0,0.29448890686035156,25.4,1
88.0,0.2980766296386719,25.0,1
84.0,0.298328161239624,25.0,1
141.0,0.2969176769256592,25.2,1
66.0,0.2961282730102539,26.9,1
8.0,0.2946648597717285,24.8,1
11.0,0.2928595542907715,25.0,1
28.0,0.2980818748474121,25.2,1
70.0,0.29765844345092773,25.2,1
106.0,0.2941098213195801,24.8,1
2.0,0.29432034492492676,24.8,1
57.0,0.3112373352050781,24.2,1
239.0,0.29774999618530273,25.2,1
33.0,0.29791712760925293,25.2,1
107.0,0.29282259941101074,25.6,1
141.0,0.2945382595062256,25.0,1
54.0,0.29782700538635254,25.2,1
54.0,8.92890191078186,1.5,1
18.0,0.2989487648010254,25.0,1
24.0,2.8011133670806885,3.8,1
146.0,0.29665541648864746,25.4,1
19.0,0.2977159023284912,25.2,1
81.0,0.2969214916229248,25.2,1
2.0,0.2931530475616455,25.0,1
117.0,0.37902355194091797,19.9,1
62.0,0.30029940605163574,25.2,1
69.0,0.29286766052246094,25.6,1
125.0,0.29811525344848633,25.2,1
43.0,0.29293012619018555,25.0,1
63.0,0.29418158531188965,24.8,1
72.0,0.2983880043029785,25.2,1
12.0,4.19720721244812,2.9,1
0.0,0.29898834228515625,25.0,1
20.0,0.2983720302581787,25.2,1
79.0,0.29089975357055664,25.0,1
87.0,0.29243922233581543,25.0,1
83.0,0.29865169525146484,25.2,1
87.0,0.29461097717285156,25.0,1
70.0,0.29642319679260254,25.2,1
23.0,10.388655662536621,1.5,1
184.0,0.29882097244262695,25.2,1
23.0,0.29833388328552246,25.2,1
9.0,0.2924501895904541,25.6,1
52.0,0.45041894912719727,2.0,1
56.0,0.8716580867767334,9.8,1
38.0,0.2987234592437744,25.2,1
3.0,0.2922821044921875,25.0,1
51.0,0.2988753318786621,25.0,1
113.0,0.2926020622253418,24.8,1
4.0,9.79116439819336,1.8,1
383.0,0.29448437690734863,24.8,1
1.0,0.29474973678588867,26.1,1
1.0,15.180917024612427,1.2,1
14.0,0.2916834354400635,25.0,1
82.0,0.29269981384277344,24.8,1
68.0,9.774859189987183,1.6,1
1.0,0.37604403495788574,10.4,1
19.0,0.421797513961792,2.7,1
6.0,0.2942659854888916,25.6,1
96.0,0.29205870628356934,28.4,1
85.0,11.053893566131592,1.6,1
41.0,0.29273033142089844,25.0,1
154.0,0.29465460777282715,24.8,1
108.0,0.29762840270996094,24.4,1
95.0,0.29258108139038086,25.6,1
20.0,0.29288744926452637,25.4,1
112.0,0.29839229583740234,25.2,1
63.0,0.2975308895111084,24.6,1
77.0,0.29645371437072754,25.0,1
28.0,0.2925832271575928,25.0,1
157.0,4.619587182998657,3.2,1
99.0,0.29751038551330566,25.2,1
85.0,0.4335496425628662,16.4,1
23.0,0.297069787979126,25.2,1
85.0,0.45262598991394043,7.0,1
2.0,0.2977757453918457,25.0,1
44.0,0.29799866676330566,25.0,1
66.0,2.662086248397827,4.2,1
22.0,0.2983078956604004,25.2,1
11.0,0.29442262649536133,26.3,1
197.0,0.4853191375732422,15.1,1
0.0,0.29299235343933105,25.6,1
167.0,0.29936695098876953,25.8,1
27.0,0.3545048236846924,21.8,1
89.0,0.29839253425598145,25.2,1
5.0,0.2984650135040283,27.7,1
6.0,0.2933793067932129,25.4,1
10.0,0.2979087829589844,25.2,1
195.0,0.29311394691467285,25.0,1
18.0,0.2929987907409668,24.8,1
1.0,0.2950935363769531,26.1,1
2.0,11.735175848007202,2.2,1
32.0,0.29895973205566406,25.2,1
225.0,0.29936790466308594,26.1,1
33.0,0.34789443016052246,24.6,1
97.0,0.2978389263153076,25.0,1
25.0,0.46390581130981445,1.8,1
140.0,0.2926208972930908,25.0,1
93.0,0.2980477809906006,25.2,1
103.0,0.2982356548309326,25.2,1
100.0,0.29769372940063477,25.0,1
60.0,0.2942183017730713,24.8,1
199.0,0.2984194755554199,25.2,1
33.0,0.2926926612854004,25.0,1
17.0,0.2985084056854248,25.2,1
92.0,0.29770517349243164,25.2,1
113.0,0.2929675579071045,25.6,1
50.0,0.2940995693206787,24.8,1
26.0,0.2978339195251465,25.2,1
9.0,0.29668593406677246,26.5,1
157.0,0.2980060577392578,25.2,1
64.0,0.29880762100219727,25.0,1
8.0,1.5378704071044922,5.7,1
63.0,9.109556436538696,2.1,1
31.0,0.29232120513916016,25.6,1
85.0,0.3141324520111084,23.2,1
0.0,0.30371761322021484,25.6,1
18.0,0.29845499992370605,25.0,1
44.0,0.29288268089294434,24.8,1
107.0,0.2977633476257324,25.2,1
148.0,0.7443110942840576,12.5,1
30.0,0.29874467849731445,25.0,1
103.0,0.2983551025390625,25.2,1
132.0,0.2980177402496338,25.2,1
51.0,0.2990689277648926,25.0,1
72.0,0.29489970207214355,25.4,1
17.0,0.29145002365112305,25.0,1
2.0,0.29354119300842285,25.6,1
15.0,3.7590279579162598,7.0,1
23.0,6.202044725418091,2.1,1
52.0,0.297412633895874,25.2,1
156.0,1.7123041152954102,8.1,1
50.0,0.2952554225921631,25.4,1
28.0,0.29372572898864746,24.8,1
125.0,0.2977869510650635,25.0,1
48.0,0.29675841331481934,31.4,1
253.0,0.2974553108215332,25.2,1
11.0,18.165128231048584,1.7,1
18.0,0.29639410972595215,27.4,1
112.0,0.29849886894226074,25.2,1
13.0,0.3173844814300537,28.3,1
233.0,0.29820680618286133,25.0,1
38.0,0.29155731201171875,25.0,1
26.0,0.29824066162109375,25.0,1
108.0,14.866008996963501,2.5,1
153.0,0.297621488571167,25.2,1
15.0,0.2953670024871826,25.4,1
57.0,12.003733396530151,2.5,1
18.0,8.10725474357605,2.6,1
3.0,12.855758905410767,1.7,1
73.0,0.29282379150390625,25.0,1
106.0,0.2929961681365967,24.8,1
39.0,0.2974541187286377,25.2,1
48.0,0.2979617118835449,25.2,1
219.0,4.637092351913452,2.1,1
15.0,0.2992544174194336,25.0,1
28.0,13.780618906021118,1.8,1
57.0,0.29433369636535645,24.6,1
70.0,0.4179205894470215,9.6,1
65.0,0.29280805587768555,25.0,1
111.0,0.3016223907470703,28.1,1
119.0,5.109365463256836,2.7,1
9.0,10.824689149856567,1.6,1
72.0,0.29904866218566895,26.1,1
20.0,11.340044260025024,1.6,1
128.0,0.29752659797668457,25.2,1
20.0,0.29939723014831543,25.0,1
165.0,3.190657615661621,4.2,1
13.0,0.29271674156188965,25.4,1
193.0,9.129733085632324,2.8,1
110.0,0.29281115531921387,24.8,1
26.0,0.29291653633117676,24.8,1
18.0,9.796343803405762,1.6,1
22.0,0.2925148010253906,25.0,1
97.0,0.29451727867126465,24.8,1
44.0,0.29260778427124023,25.6,1
81.0,7.575542211532593,2.0,1
40.0,0.29706859588623047,26.3,1
4.0,8.744329690933228,1.6,1
111.0,0.2929108142852783,24.8,1
38.0,0.2982463836669922,25.2,1
7.0,0.2935194969177246,26.1,1
65.0,2.562991142272949,2.9,1
107.0,0.2928192615509033,24.8,1
55.0,0.29316163063049316,25.0,1
59.0,0.34636974334716797,23.0,1
68.0,0.2982966899871826,25.2,1
59.0,0.2952864170074463,25.4,1
92.0,0.2977426052093506,25.8,1
14.0,0.2985687255859375,25.0,1
97.0,2.099026679992676,5.0,1
170.0,0.298612117767334,25.0,1
16.0,0.29846763610839844,25.0,1
29.0,0.2988579273223877,25.8,1
170.0,0.29454708099365234,25.4,1
83.0,0.29892611503601074,25.0,1
83.0,0.29526638984680176,24.8,1
16.0,0.2980539798736572,25.0,1
19.0,0.2924528121948242,24.8,1
110.0,2.1205179691314697,4.7,1
84.0,10.878517389297485,2.5,1
56.0,0.29375791549682617,25.4,1
31.0,0.2901618480682373,25.9,1
100.0,0.2922091484069824,25.0,1
10.0,0.29772400856018066,25.2,1
26.0,0.2930471897125244,25.6,1
14.0,0.5054514408111572,15.9,1
45.0,4.887469530105591,2.8,1
62.0,0.29779720306396484,25.0,1
163.0,0.2956836223602295,24.6,1
200.0,0.2982492446899414,25.2,1
31.0,0.29268622398376465,24.8,1
38.0,0.29486656188964844,24.8,1
23.0,4.039996385574341,2.3,1
34.0,0.29331111907958984,24.8,1
37.0,0.29912590980529785,25.0,1
35.0,0.29358673095703125,24.8,1
125.0,0.29790830612182617,25.0,1
119.0,10.138740301132202,1.9,1
26.0,0.29776763916015625,25.2,1
85.0,0.2977721691131592,27.7,1
18.0,8.551371335983276,1.7,1
33.0,0.29848408699035645,25.2,1
88.0,0.2978215217590332,25.2,1
139.0,0.2917344570159912,25.0,1
77.0,0.3039741516113281,24.8,1
166.0,0.29827189445495605,25.2,1
26.0,0.3191661834716797,25.2,1
52.0,0.32320666313171387,25.6,1
44.0,0.5006639957427979,16.6,1
5.0,0.29673099517822266,25.2,1
104.0,0.29792332649230957,25.2,1
99.0,0.29790520668029785,25.2,1
60.0,0.29227137565612793,25.6,1
29.0,0.3014791011810303,25.8,1
70.0,0.29056811332702637,25.0,1
183.0,0.29816150665283203,25.0,1
79.0,0.29842686653137207,25.2,1
3.0,0.34332275390625,25.0,1
4.0,0.2977280616760254,25.2,1
44.0,10.886171340942383,1.8,1
7.0,1.188586711883545,8.6,1
150.0,15.348188638687134,1.3,1
234.0,12.272872686386108,2.3,1
94.0,0.29316091537475586,24.8,1
21.0,3.438913106918335,3.1,1
270.0,0.29350876808166504,25.6,1
153.0,10.667640924453735,1.4,1
58.0,0.29831647872924805,25.2,1
6.0,0.29819202423095703,25.0,1
31.0,0.30344390869140625,24.8,1
41.0,0.3008999824523926,25.8,1
20.0,0.3087618350982666,24.6,1
48.0,0.3007075786590576,26.1,1
18.0,0.2924497127532959,25.0,1
1.0,0.2922224998474121,25.0,1
75.0,12.936308860778809,1.7,1
27.0,0.29816627502441406,24.4,1
38.0,0.3016231060028076,25.0,1
24.0,0.3014488220214844,26.4,1
71.0,0.2974257469177246,25.0,1
10.0,0.2988016605377197,25.0,1
254.0,0.2978973388671875,25.2,1
43.0,14.925096988677979,1.3,1
69.0,0.2975175380706787,25.2,1
82.0,0.2951796054840088,27.4,1
114.0,0.29199695587158203,25.0,1
28.0,0.2935769557952881,25.4,1
290.0,0.2984185218811035,25.0,1
12.0,0.297438383102417,24.6,1
32.0,0.29204225540161133,25.0,1
98.0,0.2947878837585449,24.8,1
9.0,0.2922029495239258,25.0,1
84.0,0.29265570640563965,25.0,1
57.0,0.29749512672424316,25.2,1
16.0,0.2971031665802002,25.2,1
213.0,0.29242658615112305,25.0,1
28.0,0.3221304416656494,25.6,1
42.0,0.29354071617126465,26.1,1
12.0,0.294710636138916,24.8,1
30.0,11.395558595657349,1.6,1
32.0,8.569649457931519,1.4,1
80.0,0.3873300552368164,4.9,1
27.0,0.2949368953704834,25.4,1
331.0,0.2953479290008545,25.4,1
17.0,0.2974059581756592,25.2,1
4.0,0.2929503917694092,24.8,1
55.0,0.2928924560546875,25.0,1
8.0,5.582640886306763,2.1,1
234.0,0.2991030216217041,25.0,1
1.0,0.29311442375183105,25.4,1
418.0,0.29258275032043457,25.0,1
23.0,0.5283503532409668,16.9,1
30.0,0.29944491386413574,25.8,1
21.0,0.3165595531463623,25.4,1
88.0,0.5366103649139404,14.4,1
74.0,0.3905785083770752,19.2,1
13.0,13.143711805343628,1.9,1
5.0,0.30803489685058594,27.0,1
32.0,0.29865050315856934,25.2,1
48.0,0.2948286533355713,25.0,1
33.0,0.2983276844024658,25.0,1
99.0,0.29310178756713867,24.8,1
168.0,6.277745962142944,2.4,1
81.0,0.2960700988769531,27.1,1
2.0,0.2928602695465088,25.0,1
2.0,0.2992558479309082,25.8,1
9.0,0.298459529876709,25.0,1
41.0,0.34746837615966797,6.1,1
119.0,0.29498887062072754,24.8,1
24.0,0.29840564727783203,25.2,1
32.0,0.2943596839904785,24.8,1
113.0,0.29871559143066406,25.0,1
31.0,0.29624152183532715,25.2,1
26.0,0.2975032329559326,25.2,1
9.0,0.2951493263244629,25.2,1
141.0,0.3009064197540283,27.5,1
206.0,0.2973473072052002,25.2,1
24.0,0.6530487537384033,13.5,1
78.0,0.29733729362487793,25.2,1
14.0,0.31316351890563965,24.8,1
138.0,0.2932779788970947,25.6,1
14.0,0.29337239265441895,25.4,1
42.0,10.972805500030518,1.5,1
39.0,13.51711368560791,1.5,1
9.0,12.650659561157227,2.5,1
111.0,0.3337116241455078,21.8,1
42.0,0.3018970489501953,31.4,1
24.0,15.973667621612549,2.0,1
11.0,0.2925565242767334,24.8,1
58.0,6.038311958312988,2.7,1
125.0,0.29799532890319824,25.2,1
154.0,0.29340100288391113,25.6,1
9.0,0.2932140827178955,25.0,1
94.0,0.2985222339630127,25.2,1
19.0,0.29505300521850586,24.8,1
208.0,0.29149484634399414,25.0,1
29.0,0.2949330806732178,28.2,1
12.0,0.3018608093261719,28.1,1
