timestamp,time_since_last_recording,latency,cost,reliability
2020-26-17 06:26:55.000193,42.0,6.478839159011841,26.1,1
2020-27-17 06:27:48.000965,53.0,6.472594976425171,26.1,1
2020-28-17 06:28:57.000631,68.0,6.579206943511963,26.4,1
2020-29-17 06:29:10.000602,12.0,6.466362714767456,27.0,1
2020-30-17 06:30:07.000561,56.0,7.710155487060547,22.8,1
2020-31-17 06:31:23.000772,76.0,6.483112335205078,26.7,1
2020-33-17 06:33:25.000978,122.0,6.453980445861816,26.4,1
2020-35-17 06:35:14.000061,108.0,6.435208320617676,26.5,1
2020-39-17 06:39:16.000754,242.0,6.381409645080566,26.3,1
2020-39-17 06:39:17.000845,1.0,6.553920269012451,26.0,1
2020-40-17 06:40:34.000317,76.0,6.517385959625244,27.3,1
2020-40-17 06:40:35.000703,1.0,6.576830863952637,26.1,1
2020-41-17 06:41:34.000386,58.0,6.44320011138916,26.1,1
2020-42-17 06:42:41.000892,67.0,6.509162664413452,26.4,1
2020-44-17 06:44:37.000910,116.0,6.4129297733306885,26.5,1
2020-45-17 06:45:07.000591,29.0,6.5279154777526855,26.5,1
2020-45-17 06:45:23.000381,15.0,6.409798860549927,26.8,1
2020-45-17 06:45:48.000307,24.0,6.4267401695251465,27.4,1
2020-47-17 06:47:42.000780,114.0,6.471839189529419,26.4,1
2020-49-17 06:49:02.000569,79.0,6.406617164611816,25.9,1
2020-49-17 06:49:55.000897,53.0,6.6186113357543945,26.0,1
2020-51-17 06:51:43.000291,107.0,6.558153390884399,25.8,1
2020-52-17 06:52:12.000859,29.0,6.431386232376099,26.0,1
2020-52-17 06:52:38.000971,26.0,6.4238457679748535,26.5,1
2020-55-17 06:55:04.000646,145.0,6.483380317687988,25.9,1
2020-55-17 06:55:06.000227,1.0,8.365544319152832,20.5,1
2020-56-17 06:56:41.000684,95.0,6.5068066120147705,26.6,1
2020-56-17 06:56:48.000546,6.0,6.572046279907227,26.0,1
2020-59-17 06:59:39.000582,171.0,6.4255383014678955,27.3,1
2020-00-17 07:00:29.000522,49.0,6.699846029281616,26.2,1
2020-01-17 07:01:54.000116,84.0,6.815065622329712,24.8,1
2020-02-17 07:02:21.000763,27.0,6.471616268157959,26.2,1
2020-05-17 07:05:20.000988,179.0,6.377103090286255,25.9,1
2020-07-17 07:07:06.000489,105.0,6.451102018356323,25.6,1
2020-08-17 07:08:14.000498,68.0,6.530689001083374,27.2,1
2020-09-17 07:09:47.000971,93.0,6.557219982147217,25.5,1
2020-09-17 07:09:57.000136,9.0,6.369616270065308,26.2,1
2020-10-17 07:10:23.000005,25.0,6.45512318611145,26.2,1
2020-11-17 07:11:22.000310,59.0,6.4433300495147705,27.4,1
2020-11-17 07:11:38.000804,16.0,6.467349052429199,27.4,1
2020-12-17 07:12:15.000753,36.0,6.485604763031006,27.0,1
2020-12-17 07:12:39.000918,24.0,6.412501811981201,26.4,1
2020-13-17 07:13:08.000726,28.0,6.485088586807251,26.3,1
2020-14-17 07:14:08.000651,59.0,6.520780563354492,26.8,1
2020-16-17 07:16:14.000743,126.0,6.419403553009033,26.5,1
2020-16-17 07:16:28.000624,13.0,6.606566905975342,26.1,1
2020-17-17 07:17:34.000896,66.0,6.501760244369507,26.1,1
2020-18-17 07:18:21.000786,46.0,6.622942209243774,25.7,1
2020-19-17 07:19:31.000165,69.0,6.47298526763916,26.1,1
2020-20-17 07:20:01.000841,30.0,6.375155210494995,26.6,1
2020-20-17 07:20:45.000754,43.0,6.495819807052612,26.6,1
2020-21-17 07:21:36.000211,50.0,6.666609287261963,25.8,1
2020-22-17 07:22:07.000446,31.0,6.40258264541626,27.0,1
2020-23-17 07:23:36.000866,89.0,6.414254903793335,26.6,1
2020-27-17 07:27:30.000385,233.0,6.458103656768799,26.7,1
2020-27-17 07:27:53.000412,23.0,6.366542816162109,25.9,1
2020-30-17 07:30:36.000723,163.0,6.585793733596802,25.6,1
2020-33-17 07:33:48.000785,192.0,6.488909482955933,26.9,1
2020-34-17 07:34:17.000242,28.0,6.45508074760437,26.6,1
2020-34-17 07:34:47.000415,30.0,6.438727617263794,26.4,1
2020-35-17 07:35:46.000395,58.0,6.429437875747681,26.7,1
2020-36-17 07:36:52.000773,66.0,6.5616230964660645,25.5,1
2020-38-17 07:38:33.000709,100.0,6.4405505657196045,25.9,1
2020-39-17 07:39:02.000641,28.0,6.396320343017578,26.6,1
2020-40-17 07:40:17.000091,74.0,6.415224552154541,26.6,1
2020-42-17 07:42:42.000398,145.0,6.490703105926514,27.0,1
2020-43-17 07:43:58.000837,76.0,6.463793516159058,27.1,1
2020-44-17 07:44:30.000750,31.0,6.391372203826904,26.7,1
2020-44-17 07:44:32.000653,1.0,7.104271650314331,24.1,1
2020-44-17 07:44:47.000092,14.0,6.438211679458618,26.0,1
2020-44-17 07:44:59.000883,12.0,6.601287603378296,26.1,1
2020-46-17 07:46:11.000902,72.0,6.4983344078063965,27.6,1
2020-46-17 07:46:38.000535,26.0,6.471822738647461,26.9,1
2020-47-17 07:47:14.000049,35.0,6.498012542724609,26.6,1
2020-49-17 07:49:06.000773,112.0,6.415473699569702,27.3,1
2020-50-17 07:50:38.000157,91.0,6.709067344665527,25.1,1
2020-52-17 07:52:11.000533,93.0,6.524868726730347,27.0,1
2020-52-17 07:52:51.000390,39.0,6.352355480194092,25.8,1
2020-53-17 07:53:26.000053,34.0,6.374140739440918,26.1,1
2020-53-17 07:53:28.000949,2.0,6.507382392883301,26.4,1
2020-54-17 07:54:02.000349,33.0,6.367979526519775,26.1,1
2020-54-17 07:54:41.000716,39.0,6.424945592880249,25.9,1
2020-55-17 07:55:38.000377,56.0,6.4271790981292725,26.5,1
2020-56-17 07:56:18.000788,40.0,6.4421844482421875,26.3,1
2020-56-17 07:56:31.000355,12.0,6.3735034465789795,25.9,1
2020-57-17 07:57:11.000660,40.0,6.454805374145508,26.5,1
2020-59-17 07:59:13.000022,121.0,6.548802137374878,26.8,1
2020-59-17 07:59:30.000805,17.0,6.521934270858765,26.4,1
2020-01-17 08:01:03.000869,93.0,6.411805868148804,26.1,1
2020-01-17 08:01:44.000711,40.0,6.406141519546509,26.1,1
2020-01-17 08:01:50.000971,6.0,6.476551055908203,26.2,1
2020-03-17 08:03:52.000997,122.0,6.59137749671936,26.1,1
2020-10-17 08:10:25.000737,392.0,6.465361833572388,26.8,1
2020-10-17 08:10:51.000955,26.0,6.465850591659546,26.3,1
2020-14-17 08:14:38.000117,226.0,6.585631608963013,26.1,1
2020-17-17 08:17:43.000509,185.0,6.498908996582031,26.5,1
2020-17-17 08:17:57.000179,13.0,6.652000665664673,25.4,1
2020-18-17 08:18:12.000784,15.0,6.706174850463867,25.4,1
2020-18-17 08:18:17.000738,4.0,6.487555503845215,26.3,1
2020-18-17 08:18:56.000641,38.0,6.470315217971802,26.1,1
2020-19-17 08:19:53.000353,56.0,7.597034931182861,22.3,1
2020-20-17 08:20:02.000675,9.0,6.460812330245972,26.0,1
2020-20-17 08:20:31.000930,29.0,6.391262531280518,26.3,1
2020-20-17 08:20:39.000104,7.0,6.387485980987549,26.0,1
2020-20-17 08:20:45.000511,6.0,6.644585371017456,25.4,1
2020-20-17 08:20:53.000410,7.0,6.493880033493042,25.9,1
2020-21-17 08:21:31.000525,38.0,6.561126947402954,25.6,1
2020-23-17 08:23:13.000979,102.0,6.467257022857666,26.2,1
2020-25-17 08:25:01.000191,107.0,6.376168251037598,26.5,1
2020-25-17 08:25:19.000060,17.0,6.452954292297363,26.3,1
2020-27-17 08:27:08.000668,109.0,6.612468719482422,26.4,1
2020-28-17 08:28:26.000100,77.0,6.46980357170105,27.1,1
2020-29-17 08:29:09.000177,43.0,6.4237940311431885,26.8,1
2020-30-17 08:30:33.000797,84.0,6.405285358428955,26.2,1
2020-30-17 08:30:45.000780,11.0,6.478336572647095,26.2,1
2020-30-17 08:30:58.000372,12.0,6.363649845123291,26.2,1
2020-35-17 08:35:27.000369,268.0,6.3540589809417725,26.0,1
2020-36-17 08:36:21.000506,54.0,6.406935453414917,26.3,1
2020-36-17 08:36:23.000819,2.0,6.480963706970215,26.5,1
2020-36-17 08:36:28.000359,4.0,6.38227105140686,26.3,1
2020-36-17 08:36:35.000200,6.0,6.366565465927124,25.9,1
2020-39-17 08:39:41.000994,186.0,6.600467920303345,25.9,1
2020-41-17 08:41:37.000593,115.0,6.38975977897644,26.2,1
2020-43-17 08:43:29.000327,111.0,6.373394250869751,26.1,1
2020-44-17 08:44:55.000137,85.0,6.477356672286987,26.5,1
2020-45-17 08:45:24.000219,29.0,6.470684289932251,25.8,1
2020-46-17 08:46:30.000403,66.0,6.398029088973999,26.4,1
2020-47-17 08:47:09.000851,39.0,7.837129354476929,22.3,1
2020-47-17 08:47:13.000580,3.0,6.567584276199341,25.7,1
2020-48-17 08:48:44.000410,90.0,6.510462522506714,25.8,1
2020-48-17 08:48:49.000000,4.0,6.504515171051025,25.9,1
2020-51-17 08:51:23.000275,154.0,6.735002517700195,25.1,1
2020-52-17 08:52:16.000997,53.0,6.364771366119385,26.2,1
2020-53-17 08:53:55.000015,98.0,6.477751970291138,27.2,1
2020-54-17 08:54:52.000219,57.0,6.469400405883789,25.9,1
2020-55-17 08:55:24.000485,32.0,6.853895902633667,25.3,1
2020-56-17 08:56:20.000014,55.0,6.411616563796997,26.1,1
2020-57-17 08:57:14.000304,54.0,6.411051273345947,25.7,1
2020-58-17 08:58:20.000262,65.0,6.585428476333618,25.6,1
2020-58-17 08:58:33.000151,12.0,7.950366973876953,21.1,1
2020-59-17 08:59:33.000411,60.0,6.382810115814209,26.1,1
2020-03-17 09:03:05.000585,212.0,6.567723035812378,25.7,1
2020-04-17 09:04:51.000295,105.0,8.660824060440063,20.0,1
2020-05-17 09:05:39.000052,47.0,6.452399253845215,26.3,1
2020-05-17 09:05:59.000007,19.0,10.944481611251831,16.2,1
2020-06-17 09:06:22.000511,23.0,6.538541555404663,26.5,1
2020-06-17 09:06:42.000025,19.0,6.465426921844482,26.3,1
2020-07-17 09:07:58.000858,76.0,6.368728399276733,25.9,1
2020-08-17 09:08:08.000444,9.0,6.44581413269043,26.3,1
2020-08-17 09:08:50.000864,42.0,6.507145166397095,26.4,1
2020-09-17 09:09:02.000373,11.0,6.3827431201934814,26.2,1
2020-09-17 09:09:47.000704,45.0,6.499681234359741,25.7,1
2020-10-17 09:10:21.000196,33.0,6.39485239982605,28.1,1
2020-12-17 09:12:20.000893,119.0,6.358600854873657,26.3,1
2020-12-17 09:12:27.000484,6.0,6.391902446746826,26.0,1
2020-13-17 09:13:29.000972,62.0,6.42118239402771,26.3,1
2020-15-17 09:15:59.000665,149.0,6.4475181102752686,26.1,1
2020-16-17 09:16:08.000707,9.0,6.4919068813323975,26.3,1
2020-16-17 09:16:51.000365,42.0,6.477949380874634,26.1,1
2020-20-17 09:20:04.000256,192.0,6.6068174839019775,25.5,1
2020-20-17 09:20:38.000538,34.0,6.392763376235962,26.7,1
2020-21-17 09:21:46.000475,67.0,6.437296628952026,26.4,1
2020-23-17 09:23:22.000046,95.0,6.5265491008758545,25.9,1
2020-24-17 09:24:33.000287,71.0,6.380196809768677,25.9,1
2020-26-17 09:26:29.000933,116.0,6.513058423995972,26.9,1
2020-29-17 09:29:51.000589,201.0,6.468493938446045,26.1,1
2020-30-17 09:30:02.000176,10.0,6.41892671585083,26.4,1
2020-32-17 09:32:31.000019,148.0,6.3760576248168945,26.8,1
2020-32-17 09:32:44.000078,13.0,6.461598634719849,26.0,1
2020-32-17 09:32:50.000712,6.0,6.416141033172607,26.5,1
2020-34-17 09:34:06.000630,75.0,6.54282546043396,27.0,1
2020-35-17 09:35:38.000062,91.0,6.407071352005005,25.9,1
2020-36-17 09:36:06.000783,28.0,6.350811004638672,26.1,1
2020-37-17 09:37:06.000408,59.0,6.507321357727051,25.7,1
2020-39-17 09:39:19.000342,132.0,6.407476902008057,26.4,1
2020-39-17 09:39:49.000313,29.0,6.435920476913452,26.1,1
2020-40-17 09:40:25.000154,35.0,6.461376428604126,26.1,1
2020-40-17 09:40:49.000983,24.0,6.498399972915649,26.2,1
2020-41-17 09:41:57.000794,67.0,6.379737615585327,27.5,1
2020-43-17 09:43:19.000791,81.0,6.416075229644775,26.2,1
2020-47-17 09:47:17.000963,238.0,6.424933910369873,27.2,1
2020-47-17 09:47:35.000158,17.0,6.477166414260864,25.7,1
2020-49-17 09:49:52.000553,137.0,6.586565017700195,25.7,1
2020-50-17 09:50:23.000591,31.0,6.484127044677734,26.1,1
2020-50-17 09:50:52.000762,29.0,6.58945107460022,26.6,1
2020-51-17 09:51:40.000953,48.0,6.471468210220337,25.8,1
2020-54-17 09:54:12.000266,151.0,7.246868371963501,23.6,1
2020-54-17 09:54:27.000804,15.0,6.40149450302124,26.2,1
2020-55-17 09:55:33.000194,65.0,6.378077745437622,26.8,1
2020-57-17 09:57:19.000177,105.0,6.3995513916015625,26.2,1
2020-57-17 09:57:21.000632,2.0,6.599836111068726,26.2,1
2020-00-17 10:00:10.000893,169.0,6.428588628768921,26.0,1
2020-00-17 10:00:19.000221,8.0,6.484350681304932,25.7,1
2020-02-17 10:02:02.000188,102.0,6.420837163925171,26.0,1
2020-02-17 10:02:44.000214,42.0,6.536778688430786,26.0,1
2020-03-17 10:03:13.000369,29.0,6.456202983856201,26.0,1
2020-04-17 10:04:51.000195,97.0,6.5001747608184814,25.9,1
2020-04-17 10:04:55.000425,4.0,6.462717056274414,26.0,1
2020-06-17 10:06:04.000129,68.0,6.587721824645996,25.9,1
2020-06-17 10:06:44.000997,40.0,6.462823390960693,26.1,1
2020-06-17 10:06:47.000495,2.0,6.6592934131622314,25.3,1
2020-08-17 10:08:00.000301,72.0,6.4935407638549805,26.3,1
2020-08-17 10:08:12.000360,12.0,6.387872219085693,26.5,1
2020-12-17 10:12:43.000364,271.0,6.563164710998535,26.0,1
2020-13-17 10:13:06.000463,23.0,6.470231294631958,26.3,1
2020-14-17 10:14:18.000604,72.0,6.424927711486816,26.1,1
2020-15-17 10:15:07.000233,48.0,6.722168922424316,25.3,1
2020-18-17 10:18:00.000634,173.0,6.527559518814087,26.3,1
2020-18-17 10:18:11.000779,11.0,6.553379058837891,26.8,1
2020-18-17 10:18:17.000267,5.0,6.453711271286011,26.7,1
2020-18-17 10:18:58.000789,41.0,6.585486173629761,26.1,1
2020-19-17 10:19:11.000402,12.0,6.393635034561157,26.7,1
2020-20-17 10:20:46.000420,95.0,6.430481195449829,26.2,1
2020-20-17 10:20:52.000223,5.0,6.424526214599609,26.1,1
2020-25-17 10:25:39.000210,286.0,6.488096714019775,25.9,1
2020-26-17 10:26:26.000630,47.0,6.497986793518066,26.1,1
2020-26-17 10:26:53.000311,26.0,6.405120372772217,25.9,1
2020-28-17 10:28:46.000937,113.0,6.4743125438690186,25.7,1
2020-29-17 10:29:33.000265,46.0,6.403035402297974,26.1,1
2020-30-17 10:30:05.000718,32.0,6.6327598094940186,25.6,1
2020-30-17 10:30:19.000180,13.0,6.47208833694458,25.9,1
2020-31-17 10:31:22.000096,62.0,13.385232925415039,13.4,1
2020-33-17 10:33:42.000145,140.0,6.475593566894531,25.9,1
2020-33-17 10:33:52.000018,9.0,6.51142144203186,25.9,1
2020-34-17 10:34:13.000893,21.0,6.576632022857666,26.0,1
2020-34-17 10:34:49.000096,35.0,6.417283296585083,26.6,1
2020-34-17 10:34:51.000083,1.0,6.367619037628174,26.5,1
2020-35-17 10:35:23.000345,32.0,6.509883880615234,27.3,1
2020-37-17 10:37:15.000199,111.0,6.506355285644531,26.0,1
2020-38-17 10:38:52.000047,96.0,6.556239366531372,27.2,1
2020-39-17 10:39:53.000096,61.0,6.411316394805908,25.9,1
2020-40-17 10:40:11.000207,18.0,6.389214754104614,26.5,1
2020-41-17 10:41:06.000800,55.0,6.893552541732788,25.1,1
2020-41-17 10:41:18.000579,11.0,7.68881368637085,22.4,1
2020-41-17 10:41:40.000244,21.0,6.415412187576294,26.5,1
2020-43-17 10:43:18.000261,98.0,6.401186943054199,26.4,1
2020-43-17 10:43:27.000511,9.0,6.46993088722229,26.2,1
2020-51-17 10:51:57.000018,509.0,6.388993740081787,26.0,1
2020-52-17 10:52:35.000397,38.0,7.135802268981934,23.8,1
2020-53-17 10:53:06.000389,30.0,7.545293569564819,23.0,1
2020-53-17 10:53:34.000041,27.0,6.641587018966675,25.6,1
2020-53-17 10:53:39.000509,5.0,6.4430992603302,26.5,1
2020-59-17 10:59:48.000440,368.0,6.372734546661377,25.9,1
2020-59-17 10:59:59.000282,10.0,6.404890060424805,26.4,1
2020-00-17 11:00:14.000212,14.0,6.471604824066162,25.6,1
2020-00-17 11:00:14.000296,0.0,6.402093172073364,26.0,1
2020-00-17 11:00:46.000711,32.0,6.36119532585144,25.7,1
2020-01-17 11:01:07.000677,20.0,6.424670457839966,26.9,1
2020-06-17 11:06:35.000436,327.0,7.3944573402404785,23.4,1
2020-07-17 11:07:46.000138,70.0,6.51387095451355,26.5,1
2020-09-17 11:09:12.000758,86.0,6.400543451309204,25.8,1
2020-09-17 11:09:20.000609,7.0,6.589523792266846,25.9,1
2020-10-17 11:10:56.000281,95.0,6.400588035583496,26.2,1
2020-12-17 11:12:19.000185,82.0,6.592512607574463,25.5,1
2020-12-17 11:12:49.000145,29.0,6.467145919799805,26.3,1
2020-14-17 11:14:36.000912,107.0,6.569962024688721,25.7,1
2020-14-17 11:14:46.000606,9.0,6.675020217895508,25.0,1
2020-15-17 11:15:28.000920,42.0,11.229426145553589,15.2,1
2020-15-17 11:15:40.000254,11.0,6.426988124847412,26.5,1
2020-15-17 11:15:52.000998,12.0,6.430757522583008,25.9,1
2020-17-17 11:17:07.000239,74.0,7.341963768005371,22.9,1
2020-19-17 11:19:55.000041,167.0,6.36673903465271,26.6,1
2020-21-17 11:21:22.000586,87.0,6.748184442520142,25.3,1
2020-22-17 11:22:17.000088,54.0,6.4045655727386475,26.0,1
2020-23-17 11:23:32.000026,74.0,6.530636787414551,25.8,1
2020-23-17 11:23:41.000735,9.0,6.7079126834869385,25.4,1
2020-24-17 11:24:52.000931,71.0,6.492291450500488,26.5,1
2020-25-17 11:25:20.000792,27.0,6.395769834518433,26.3,1
2020-27-17 11:27:54.000579,153.0,6.426792621612549,26.5,1
2020-28-17 11:28:14.000105,19.0,6.401309013366699,26.1,1
2020-28-17 11:28:29.000789,15.0,6.365435361862183,26.0,1
2020-29-17 11:29:41.000988,72.0,6.433302164077759,26.1,1
2020-33-17 11:33:59.000885,257.0,6.608286619186401,27.0,1
2020-34-17 11:34:16.000156,16.0,6.535268306732178,25.5,1
2020-34-17 11:34:17.000789,1.0,6.364527463912964,26.6,1
2020-35-17 11:35:35.000164,77.0,8.596491575241089,19.9,1
2020-36-17 11:36:18.000954,43.0,6.385713577270508,26.9,1
2020-37-17 11:37:47.000624,88.0,6.526679039001465,25.7,1
2020-37-17 11:37:58.000886,11.0,6.375712633132935,26.5,1
2020-39-17 11:39:28.000677,89.0,6.492920160293579,26.1,1
2020-39-17 11:39:29.000263,0.0,6.407315731048584,25.9,1
2020-39-17 11:39:35.000889,6.0,6.402836799621582,26.0,1
2020-39-17 11:39:46.000164,10.0,6.493408441543579,26.0,1
2020-41-17 11:41:52.000923,126.0,6.470401763916016,25.7,1
2020-43-17 11:43:06.000010,73.0,6.4899582862854,26.3,1
2020-44-17 11:44:51.000198,105.0,6.410359144210815,26.1,1
2020-47-17 11:47:35.000705,164.0,6.488533973693848,26.3,1
2020-48-17 11:48:04.000689,28.0,6.388183116912842,26.3,1
2020-48-17 11:48:52.000415,47.0,6.444712400436401,26.6,1
2020-51-17 11:51:22.000530,150.0,6.666282892227173,27.1,1
2020-53-17 11:53:11.000825,109.0,6.597984790802002,25.5,1
2020-54-17 11:54:02.000591,50.0,6.376625061035156,26.4,1
2020-54-17 11:54:33.000993,31.0,6.4653496742248535,27.2,1
2020-54-17 11:54:42.000230,8.0,6.471057176589966,26.6,1
2020-55-17 11:55:28.000703,46.0,7.288467168807983,23.6,1
2020-56-17 11:56:09.000142,40.0,6.379840850830078,26.0,1
2020-56-17 11:56:14.000825,5.0,6.414639711380005,26.9,1
2020-56-17 11:56:17.000783,2.0,6.508204221725464,27.1,1
2020-56-17 11:56:34.000909,17.0,6.394620656967163,25.9,1
2020-56-17 11:56:42.000655,7.0,6.557941913604736,25.7,1
2020-59-17 11:59:18.000486,155.0,6.47933030128479,26.6,1
2020-00-17 12:00:14.000940,56.0,6.679278373718262,26.3,1
2020-03-17 12:03:54.000122,219.0,6.5206568241119385,26.1,1
2020-04-17 12:04:04.000523,10.0,6.40888237953186,26.4,1
2020-05-17 12:05:02.000749,58.0,6.514925479888916,25.8,1
2020-06-17 12:06:08.000982,66.0,6.403788805007935,26.0,1
2020-07-17 12:07:02.000639,53.0,6.637813329696655,25.8,1
2020-07-17 12:07:24.000856,22.0,6.428958177566528,26.0,1
2020-08-17 12:08:11.000650,46.0,6.527238368988037,26.4,1
2020-12-17 12:12:27.000845,256.0,6.371018886566162,26.4,1
2020-12-17 12:12:54.000739,26.0,6.53023362159729,25.7,1
2020-13-17 12:13:26.000530,31.0,6.60957145690918,25.4,1
2020-14-17 12:14:47.000576,81.0,6.471423387527466,25.7,1
2020-14-17 12:14:54.000037,6.0,6.6052680015563965,26.2,1
2020-15-17 12:15:13.000922,19.0,6.371540546417236,26.5,1
2020-17-17 12:17:52.000905,158.0,6.58043098449707,26.5,1
2020-21-17 12:21:08.000156,195.0,6.551558017730713,25.9,1
2020-21-17 12:21:08.000298,0.0,6.503614664077759,25.8,1
2020-25-17 12:25:14.000787,246.0,6.400020599365234,26.2,1
2020-25-17 12:25:17.000106,2.0,6.43488883972168,26.8,1
2020-25-17 12:25:36.000087,18.0,6.379030227661133,26.7,1
2020-27-17 12:27:21.000339,105.0,6.474534511566162,26.3,1
2020-27-17 12:27:27.000331,5.0,6.3747007846832275,26.8,1
2020-28-17 12:28:27.000747,60.0,6.525003671646118,26.2,1
2020-28-17 12:28:50.000026,22.0,6.5156519412994385,25.5,1
2020-30-17 12:30:00.000317,70.0,6.432103872299194,26.7,1
2020-31-17 12:31:36.000405,96.0,6.459536790847778,25.9,1
2020-31-17 12:31:36.000813,0.0,6.381845712661743,26.2,1
2020-31-17 12:31:44.000226,7.0,6.5205347537994385,25.5,1
2020-31-17 12:31:59.000326,15.0,6.39286470413208,26.1,1
2020-33-17 12:33:54.000717,115.0,6.420350074768066,25.8,1
2020-34-17 12:34:14.000028,19.0,6.4797446727752686,26.4,1
2020-35-17 12:35:22.000159,68.0,6.491112232208252,26.0,1
2020-36-17 12:36:52.000720,90.0,6.494151592254639,26.4,1
2020-38-17 12:38:28.000408,95.0,6.501099109649658,25.5,1
2020-40-17 12:40:03.000108,94.0,6.369678735733032,26.5,1
2020-41-17 12:41:25.000804,82.0,6.447833299636841,27.2,1
2020-42-17 12:42:44.000786,78.0,6.4410560131073,26.1,1
2020-44-17 12:44:28.000925,104.0,6.695096731185913,25.8,1
2020-44-17 12:44:37.000040,8.0,6.496476650238037,25.7,1
2020-45-17 12:45:58.000975,81.0,6.353493928909302,26.0,1
2020-47-17 12:47:28.000069,89.0,6.480625152587891,26.1,1
2020-47-17 12:47:32.000620,4.0,6.474018573760986,25.9,1
2020-51-17 12:51:26.000246,233.0,6.530664443969727,26.0,1
2020-53-17 12:53:19.000359,113.0,6.368203163146973,26.1,1
2020-53-17 12:53:22.000265,2.0,6.506594181060791,25.9,1
2020-53-17 12:53:36.000936,14.0,6.439467668533325,27.2,1
2020-57-17 12:57:19.000709,222.0,6.382202386856079,26.4,1
2020-57-17 12:57:42.000901,23.0,6.456418991088867,25.7,1
2020-59-17 12:59:09.000946,87.0,6.384718894958496,26.6,1
2020-01-17 13:01:26.000978,137.0,6.412344932556152,26.2,1
2020-02-17 13:02:04.000489,37.0,6.379523038864136,26.4,1
2020-02-17 13:02:13.000365,8.0,6.375283718109131,26.5,1
2020-02-17 13:02:23.000915,10.0,6.504943609237671,25.5,1
2020-04-17 13:04:07.000031,103.0,6.4324421882629395,25.7,1
2020-04-17 13:04:41.000008,33.0,6.383177995681763,26.7,1
2020-04-17 13:04:43.000392,2.0,6.481306791305542,26.3,1
