timestamp,time_since_last_recording,latency,cost,reliability
2020-37-19 08:37:35.000654,117.0,3.661515951156616,24.9,1
2020-38-19 08:38:08.000855,33.0,3.6011035442352295,24.5,1
2020-38-19 08:38:09.000004,0.0,3.5296428203582764,25.1,1
2020-42-19 08:42:13.000929,244.0,3.677483081817627,24.3,1
2020-42-19 08:42:49.000955,36.0,4.027389764785767,21.7,1
2020-44-19 08:44:13.000112,83.0,3.52999210357666,25.1,1
2020-44-19 08:44:54.000491,41.0,3.5310235023498535,25.4,1
2020-45-19 08:45:09.000313,14.0,3.5537843704223633,25.8,1
2020-45-19 08:45:51.000182,41.0,3.505566358566284,25.8,1
2020-47-19 08:47:51.000918,120.0,3.6122167110443115,24.5,1
2020-48-19 08:48:18.000514,26.0,4.933355331420898,18.3,1
2020-49-19 08:49:35.000251,76.0,3.509831666946411,25.7,1
2020-51-19 08:51:17.000725,102.0,3.5377511978149414,25.0,1
2020-51-19 08:51:36.000590,18.0,3.6286861896514893,24.6,1
2020-52-19 08:52:56.000175,79.0,3.6156604290008545,25.6,1
2020-55-19 08:55:56.000174,179.0,3.619951009750366,24.6,1
2020-56-19 08:56:16.000974,20.0,12.619825601577759,8.1,1
2020-56-19 08:56:18.000583,1.0,3.4536547660827637,25.1,1
2020-56-19 08:56:28.000372,9.0,3.5558032989501953,26.0,1
2020-57-19 08:57:16.000874,48.0,3.66925048828125,24.3,1
2020-57-19 08:57:48.000807,31.0,3.499802350997925,25.1,1
2020-59-19 08:59:31.000602,102.0,3.4444963932037354,25.1,1
2020-00-19 09:00:08.000847,37.0,3.591202735900879,25.0,1
2020-01-19 09:01:06.000503,57.0,3.637316942214966,25.4,1
2020-02-19 09:02:43.000714,97.0,3.591067314147949,26.3,1
2020-04-19 09:04:08.000153,84.0,3.4445624351501465,25.1,1
2020-05-19 09:05:46.000758,98.0,3.561901807785034,24.3,1
2020-08-19 09:08:32.000901,166.0,3.5339834690093994,25.1,1
2020-08-19 09:08:51.000481,18.0,3.447356700897217,25.2,1
2020-09-19 09:09:39.000422,47.0,3.5666677951812744,26.8,1
2020-10-19 09:10:46.000485,67.0,3.6245994567871094,24.4,1
2020-11-19 09:11:13.000791,27.0,3.52093505859375,25.0,1
2020-12-19 09:12:03.000503,49.0,3.5242133140563965,25.2,1
2020-12-19 09:12:27.000685,24.0,3.6169629096984863,24.9,1
2020-13-19 09:13:31.000963,64.0,3.5416533946990967,25.3,1
2020-15-19 09:15:08.000684,96.0,3.5765998363494873,26.0,1
2020-15-19 09:15:34.000810,26.0,3.661820411682129,24.9,1
2020-16-19 09:16:16.000140,41.0,3.5742318630218506,25.7,1
2020-16-19 09:16:48.000298,32.0,3.6608705520629883,24.6,1
2020-18-19 09:18:16.000471,88.0,6.159098148345947,15.4,1
2020-19-19 09:19:45.000734,89.0,3.474884033203125,25.7,1
2020-20-19 09:20:14.000245,28.0,3.608898401260376,25.7,1
2020-23-19 09:23:34.000166,199.0,3.562202215194702,25.7,1
2020-23-19 09:23:34.000528,0.0,3.441882371902466,25.7,1
2020-23-19 09:23:59.000948,25.0,3.5367469787597656,25.1,1
2020-24-19 09:24:25.000634,25.0,3.460998296737671,25.4,1
2020-26-19 09:26:19.000428,113.0,3.5793659687042236,24.9,1
2020-26-19 09:26:43.000644,24.0,3.5431201457977295,25.1,1
2020-29-19 09:29:28.000929,165.0,3.5359463691711426,25.4,1
2020-31-19 09:31:24.000282,115.0,3.6450603008270264,24.5,1
2020-32-19 09:32:40.000640,76.0,3.4908716678619385,25.1,1
2020-34-19 09:34:01.000423,80.0,3.5377988815307617,25.1,1
2020-35-19 09:35:25.000849,84.0,3.4478092193603516,25.1,1
2020-37-19 09:37:08.000402,102.0,3.54233455657959,25.4,1
2020-38-19 09:38:54.000050,105.0,3.4383091926574707,25.5,1
2020-39-19 09:39:54.000317,60.0,3.528810977935791,25.3,1
2020-42-19 09:42:32.000248,157.0,3.6572563648223877,24.5,1
2020-43-19 09:43:05.000529,33.0,3.4766292572021484,25.3,1
2020-44-19 09:44:16.000700,71.0,3.7119383811950684,24.1,1
2020-45-19 09:45:05.000628,48.0,3.6275887489318848,24.3,1
2020-45-19 09:45:49.000240,43.0,3.523510217666626,27.3,1
2020-46-19 09:46:18.000955,29.0,5.073877811431885,17.8,1
2020-46-19 09:46:33.000843,14.0,3.476696252822876,25.1,1
2020-47-19 09:47:28.000909,55.0,3.4830563068389893,26.4,1
2020-47-19 09:47:39.000096,10.0,3.505182981491089,26.4,1
2020-48-19 09:48:35.000727,56.0,3.522198438644409,25.9,1
2020-49-19 09:49:03.000916,28.0,3.5172526836395264,25.0,1
2020-52-19 09:52:16.000263,192.0,3.4304826259613037,25.1,1
2020-52-19 09:52:40.000449,24.0,3.611372947692871,25.0,1
2020-56-19 09:56:07.000133,206.0,3.53305721282959,25.1,1
2020-57-19 09:57:41.000016,93.0,3.6651623249053955,24.2,1
2020-58-19 09:58:01.000836,20.0,3.443567991256714,25.1,1
2020-59-19 09:59:05.000832,63.0,3.7928504943847656,24.6,1
2020-01-19 10:01:16.000754,130.0,3.6222267150878906,24.7,1
2020-01-19 10:01:46.000149,29.0,3.6353073120117188,24.3,1
2020-04-19 10:04:04.000563,138.0,3.6087100505828857,24.5,1
2020-04-19 10:04:29.000594,25.0,3.5885746479034424,24.5,1
2020-06-19 10:06:13.000200,103.0,3.610248327255249,24.9,1
2020-06-19 10:06:19.000090,5.0,3.4506354331970215,25.9,1
2020-11-19 10:11:32.000132,313.0,3.459493398666382,25.8,1
2020-12-19 10:12:03.000066,30.0,3.5532147884368896,24.7,1
2020-13-19 10:13:33.000330,90.0,3.5226643085479736,24.9,1
2020-13-19 10:13:55.000371,22.0,3.4457831382751465,25.4,1
2020-15-19 10:15:05.000242,69.0,3.6350388526916504,26.5,1
2020-15-19 10:15:30.000549,25.0,3.495291233062744,25.1,1
2020-15-19 10:15:59.000020,28.0,3.4808521270751953,27.1,1
2020-17-19 10:17:28.000991,89.0,3.664468288421631,25.4,1
2020-17-19 10:17:33.000315,4.0,3.479947566986084,24.8,1
2020-18-19 10:18:40.000788,67.0,3.553065299987793,26.0,1
2020-21-19 10:21:06.000915,146.0,3.447751522064209,25.8,1
2020-21-19 10:21:22.000067,15.0,3.5749011039733887,24.9,1
2020-26-19 10:26:50.000717,328.0,3.560148000717163,25.1,1
2020-27-19 10:27:30.000349,39.0,3.4369637966156006,25.2,1
2020-27-19 10:27:31.000294,0.0,3.4717423915863037,25.2,1
2020-31-19 10:31:00.000669,209.0,3.4737398624420166,25.1,1
2020-31-19 10:31:51.000419,50.0,3.436540126800537,25.2,1
2020-33-19 10:33:12.000894,81.0,3.5319926738739014,25.2,1
2020-34-19 10:34:21.000152,68.0,3.5011403560638428,24.9,1
2020-35-19 10:35:22.000435,61.0,9.296860218048096,10.4,1
2020-35-19 10:35:23.000743,1.0,3.5064735412597656,25.1,1
2020-35-19 10:35:24.000048,0.0,3.517568826675415,25.0,1
2020-37-19 10:37:14.000202,110.0,3.515099287033081,25.2,1
2020-38-19 10:38:08.000419,54.0,3.475200653076172,26.4,1
2020-40-19 10:40:16.000074,127.0,3.5478408336639404,25.6,1
2020-41-19 10:41:58.000569,102.0,3.495798349380493,25.5,1
2020-43-19 10:43:04.000007,65.0,4.28561806678772,21.0,1
2020-45-19 10:45:04.000209,120.0,3.5329694747924805,25.1,1
2020-50-19 10:50:16.000123,311.0,3.7115116119384766,25.1,1
2020-51-19 10:51:09.000853,53.0,3.593367338180542,24.2,1
2020-51-19 10:51:41.000721,31.0,3.445591926574707,25.4,1
2020-53-19 10:53:11.000989,90.0,3.5934951305389404,24.3,1
2020-53-19 10:53:47.000766,35.0,3.5516579151153564,25.0,1
2020-54-19 10:54:01.000486,13.0,3.428718090057373,25.3,1
2020-54-19 10:54:31.000240,29.0,3.4456803798675537,25.2,1
2020-55-19 10:55:03.000273,32.0,3.6473002433776855,24.5,1
2020-55-19 10:55:26.000633,23.0,3.60190749168396,25.0,1
2020-55-19 10:55:46.000529,19.0,3.437638998031616,25.3,1
2020-55-19 10:55:52.000129,5.0,3.6770989894866943,25.2,1
2020-58-19 10:58:12.000364,140.0,3.633594036102295,24.4,1
2020-59-19 10:59:11.000653,59.0,3.5549535751342773,26.2,1
2020-03-19 11:03:13.000634,241.0,3.436805009841919,25.1,1
2020-04-19 11:04:23.000985,70.0,3.441286087036133,25.3,1
2020-05-19 11:05:20.000510,56.0,3.4412317276000977,25.1,1
2020-07-19 11:07:33.000380,132.0,3.44344162940979,25.2,1
2020-10-19 11:10:45.000047,191.0,3.5629079341888428,25.8,1
2020-10-19 11:10:54.000220,9.0,7.776470184326172,12.1,1
2020-12-19 11:12:08.000639,74.0,3.536821126937866,25.1,1
2020-12-19 11:12:38.000581,29.0,3.595027208328247,24.6,1
2020-13-19 11:13:37.000954,59.0,3.557314157485962,25.2,1
2020-13-19 11:13:51.000114,13.0,3.558485507965088,25.1,1
2020-15-19 11:15:46.000813,115.0,3.601607322692871,25.4,1
2020-16-19 11:16:42.000745,55.0,3.532390832901001,25.0,1
2020-17-19 11:17:39.000995,57.0,3.4351253509521484,25.3,1
2020-18-19 11:18:11.000000,31.0,3.5385477542877197,25.2,1
2020-20-19 11:20:15.000338,124.0,3.5619802474975586,24.8,1
2020-20-19 11:20:24.000628,9.0,3.5213534832000732,25.0,1
2020-22-19 11:22:08.000925,104.0,3.518404722213745,25.1,1
2020-22-19 11:22:37.000340,28.0,9.412487983703613,10.8,1
2020-23-19 11:23:32.000504,55.0,3.4436371326446533,25.1,1
2020-24-19 11:24:18.000087,45.0,3.462815046310425,26.2,1
2020-26-19 11:26:06.000051,107.0,3.434377431869507,25.2,1
2020-26-19 11:26:09.000971,3.0,3.494688034057617,25.3,1
2020-26-19 11:26:16.000448,6.0,4.452988147735596,20.0,1
2020-27-19 11:27:15.000573,59.0,3.4398727416992188,25.4,1
2020-27-19 11:27:55.000400,39.0,3.4486794471740723,25.5,1
2020-28-19 11:28:10.000712,15.0,3.4860639572143555,24.9,1
2020-29-19 11:29:25.000698,74.0,3.4408750534057617,25.4,1
2020-30-19 11:30:40.000669,74.0,3.4322540760040283,25.2,1
2020-32-19 11:32:20.000606,99.0,3.532698631286621,25.2,1
2020-33-19 11:33:33.000816,73.0,3.4536290168762207,25.8,1
2020-33-19 11:33:56.000318,22.0,3.595442295074463,25.5,1
2020-34-19 11:34:06.000485,10.0,3.4332292079925537,25.2,1
2020-34-19 11:34:29.000453,22.0,3.4660050868988037,25.7,1
2020-39-19 11:39:16.000438,286.0,3.4379613399505615,25.2,1
2020-40-19 11:40:47.000784,91.0,3.472076892852783,25.6,1
2020-42-19 11:42:42.000953,115.0,3.5435030460357666,24.6,1
2020-44-19 11:44:00.000168,77.0,3.5271382331848145,25.0,1
2020-44-19 11:44:05.000926,5.0,3.4928243160247803,25.6,1
2020-44-19 11:44:37.000968,32.0,3.44494366645813,25.1,1
2020-46-19 11:46:20.000305,102.0,3.54156494140625,25.1,1
2020-49-19 11:49:48.000826,208.0,3.4500906467437744,25.2,1
2020-50-19 11:50:24.000202,35.0,3.509117364883423,26.0,1
2020-50-19 11:50:47.000202,23.0,3.498054265975952,25.1,1
2020-50-19 11:50:55.000747,8.0,3.556077003479004,24.6,1
2020-51-19 11:51:47.000301,51.0,3.618119239807129,24.2,1
2020-53-19 11:53:49.000826,122.0,3.588088035583496,24.6,1
2020-59-19 11:59:06.000685,316.0,3.534029960632324,25.0,1
2020-01-19 12:01:31.000188,144.0,3.4484822750091553,25.3,1
2020-01-19 12:01:36.000127,4.0,3.539792776107788,25.0,1
2020-03-19 12:03:21.000514,105.0,3.471304178237915,25.2,1
2020-04-19 12:04:55.000016,93.0,3.46624755859375,25.3,1
2020-05-19 12:05:40.000354,45.0,3.4908859729766846,25.2,1
2020-05-19 12:05:53.000563,13.0,3.556579351425171,24.4,1
2020-06-19 12:06:14.000955,21.0,3.5390753746032715,25.5,1
2020-06-19 12:06:42.000469,27.0,3.492994785308838,25.0,1
2020-10-19 12:10:05.000181,202.0,3.555152177810669,25.8,1
2020-10-19 12:10:35.000786,30.0,3.523800849914551,25.1,1
2020-11-19 12:11:01.000884,26.0,3.5352914333343506,25.1,1
2020-14-19 12:14:04.000975,183.0,3.4431874752044678,25.6,1
2020-14-19 12:14:15.000838,10.0,3.628244638442993,24.7,1
2020-15-19 12:15:30.000098,74.0,3.4357175827026367,25.1,1
2020-16-19 12:16:17.000608,47.0,3.4498682022094727,25.2,1
2020-16-19 12:16:32.000618,15.0,3.5303053855895996,25.2,1
2020-16-19 12:16:35.000991,3.0,3.5043439865112305,25.6,1
2020-17-19 12:17:10.000579,34.0,3.6440927982330322,24.5,1
2020-18-19 12:18:07.000090,56.0,3.537193536758423,25.5,1
2020-19-19 12:19:18.000577,71.0,3.5541062355041504,26.3,1
2020-22-19 12:22:44.000709,206.0,3.53790283203125,26.2,1
2020-23-19 12:23:12.000191,27.0,3.7761521339416504,24.1,1
2020-23-19 12:23:47.000563,35.0,3.444983959197998,25.8,1
2020-24-19 12:24:08.000981,21.0,3.51481294631958,25.1,1
2020-24-19 12:24:18.000591,9.0,3.442467212677002,25.9,1
2020-24-19 12:24:53.000721,35.0,3.451157808303833,25.4,1
2020-25-19 12:25:37.000779,44.0,3.515209197998047,25.1,1
2020-25-19 12:25:47.000607,9.0,3.6467905044555664,25.8,1
2020-26-19 12:26:38.000722,51.0,3.5361485481262207,24.7,1
2020-27-19 12:27:14.000328,35.0,3.672151565551758,24.9,1
2020-27-19 12:27:19.000080,4.0,3.547427177429199,26.0,1
2020-29-19 12:29:30.000535,131.0,3.4463815689086914,25.4,1
2020-32-19 12:32:35.000743,185.0,3.5411691665649414,25.5,1
2020-36-19 12:36:36.000587,240.0,3.446239471435547,25.5,1
2020-37-19 12:37:36.000782,60.0,3.6575467586517334,24.5,1
2020-39-19 12:39:07.000653,90.0,3.4838263988494873,25.2,1
2020-40-19 12:40:46.000989,99.0,3.6211822032928467,24.1,1
2020-41-19 12:41:01.000697,14.0,3.519979238510132,25.7,1
2020-41-19 12:41:52.000144,50.0,3.512424945831299,26.6,1
2020-42-19 12:42:56.000880,64.0,3.5498507022857666,27.1,1
2020-43-19 12:43:49.000001,52.0,3.4925284385681152,27.2,1
2020-44-19 12:44:22.000801,33.0,3.461125373840332,25.5,1
2020-47-19 12:47:49.000027,206.0,3.528860330581665,24.6,1
2020-48-19 12:48:30.000717,41.0,3.5160107612609863,25.1,1
2020-49-19 12:49:37.000922,67.0,3.5976502895355225,26.0,1
2020-50-19 12:50:05.000582,27.0,3.502622127532959,26.0,1
2020-51-19 12:51:34.000682,89.0,3.5297768115997314,25.6,1
2020-53-19 12:53:31.000322,116.0,3.518160104751587,24.9,1
2020-54-19 12:54:09.000570,38.0,3.535308837890625,26.2,1
2020-55-19 12:55:16.000164,66.0,3.4562199115753174,25.6,1
2020-55-19 12:55:53.000025,36.0,3.6278984546661377,24.4,1
2020-57-19 12:57:09.000738,76.0,3.5496602058410645,25.2,1
2020-57-19 12:57:35.000428,25.0,3.616727113723755,24.9,1
2020-59-19 12:59:33.000751,118.0,3.666572093963623,24.4,1
2020-59-19 12:59:55.000378,21.0,3.4416751861572266,25.2,1
2020-00-19 13:00:31.000646,36.0,3.59281325340271,24.6,1
2020-00-19 13:00:53.000242,21.0,3.4467384815216064,25.4,1
2020-03-19 13:03:04.000395,131.0,3.59956431388855,24.8,1
2020-03-19 13:03:59.000382,54.0,3.6370937824249268,25.4,1
2020-04-19 13:04:16.000128,16.0,3.530719518661499,25.4,1
2020-04-19 13:04:49.000207,33.0,3.4844233989715576,24.9,1
2020-05-19 13:05:47.000604,58.0,3.690911054611206,24.3,1
2020-08-19 13:08:48.000093,180.0,3.476208448410034,25.1,1
2020-11-19 13:11:31.000130,163.0,4.151104688644409,22.7,1
2020-13-19 13:13:59.000538,148.0,3.6886980533599854,24.2,1
2020-18-19 13:18:23.000056,263.0,3.494567394256592,25.3,1
2020-18-19 13:18:45.000577,22.0,3.5407073497772217,25.6,1
2020-19-19 13:19:08.000231,22.0,3.5533435344696045,25.2,1
2020-19-19 13:19:32.000053,23.0,3.537358522415161,25.1,1
2020-19-19 13:19:52.000339,20.0,3.626382350921631,25.0,1
2020-20-19 13:20:27.000907,35.0,3.5832366943359375,24.3,1
2020-21-19 13:21:49.000375,81.0,3.509554624557495,27.8,1
2020-25-19 13:25:06.000629,197.0,3.49072527885437,25.3,1
2020-25-19 13:25:44.000004,37.0,3.552290201187134,25.4,1
2020-25-19 13:25:54.000651,10.0,3.6441190242767334,25.0,1
2020-25-19 13:25:59.000731,5.0,3.449571132659912,25.4,1
2020-26-19 13:26:23.000665,23.0,3.6723906993865967,24.6,1
2020-27-19 13:27:06.000132,42.0,3.4730892181396484,25.7,1
2020-28-19 13:28:55.000555,109.0,3.7496674060821533,23.6,1
2020-29-19 13:29:05.000170,9.0,3.5194499492645264,25.0,1
2020-29-19 13:29:08.000671,3.0,3.524808645248413,26.9,1
2020-32-19 13:32:20.000724,192.0,3.556856155395508,25.2,1
2020-34-19 13:34:31.000297,130.0,3.6213252544403076,25.2,1
2020-35-19 13:35:25.000446,54.0,3.584836959838867,24.4,1
2020-35-19 13:35:26.000280,0.0,3.5256311893463135,25.1,1
2020-36-19 13:36:54.000758,88.0,3.572005271911621,25.9,1
2020-37-19 13:37:54.000790,60.0,3.4626786708831787,25.2,1
2020-38-19 13:38:05.000626,10.0,3.4560203552246094,25.3,1
2020-38-19 13:38:54.000945,49.0,3.469689130783081,25.7,1
2020-41-19 13:41:27.000141,152.0,3.5467450618743896,24.9,1
2020-42-19 13:42:32.000612,65.0,3.5588202476501465,25.2,1
2020-42-19 13:42:41.000276,8.0,3.537691354751587,25.5,1
2020-44-19 13:44:31.000866,110.0,3.611628293991089,24.7,1
2020-47-19 13:47:17.000884,166.0,3.6544952392578125,24.2,1
2020-48-19 13:48:01.000593,43.0,3.453810453414917,25.3,1
2020-48-19 13:48:53.000065,51.0,3.554572105407715,25.3,1
2020-49-19 13:49:37.000338,44.0,3.4676735401153564,26.1,1
2020-51-19 13:51:05.000662,88.0,3.4749057292938232,25.1,1
2020-51-19 13:51:27.000962,22.0,3.504716157913208,26.9,1
2020-51-19 13:51:37.000125,9.0,4.201204299926758,21.4,1
2020-52-19 13:52:12.000637,35.0,3.6426620483398438,24.3,1
2020-57-19 13:57:12.000792,300.0,3.452610969543457,25.2,1
2020-57-19 13:57:26.000255,13.0,3.5230627059936523,25.2,1
2020-58-19 13:58:03.000767,37.0,3.4394028186798096,25.3,1
