timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time
2020-47-17 05:47:39.000445,0.004883923195290025,0.04219867447116465,0.07421874999999999,1,2020-46-17 05:46:06.000287,0.0063205110778850075,1,0.03938619375126266
2020-48-17 05:48:50.000887,0.004750117080350572,0.05083082690718017,0.07421874999999999,1,2020-48-17 05:48:06.000802,0.0029903493271714013,1,0.040150377260709545
2020-49-17 05:49:21.000141,0.002007091724091791,0.12845049809248554,0.04687499999999999,1,2020-48-17 05:48:56.000412,0.0016310996330025826,1,0.040044972638716876
2020-49-17 05:49:36.000027,9.366428045761692E-4,0.07534569245413372,0.05859375,1,2020-48-17 05:48:56.000412,0.002650536903629197,1,0.040044972638716876
2020-52-17 05:52:08.000159,0.010169264735398408,0.055409561619073795,0.09374999999999999,1,2020-51-17 05:51:49.000878,0.0012233247247519369,1,0.04006254007571566
2020-52-17 05:52:19.000504,7.3593363216699E-4,0.03996366751884243,0.05859375,1,2020-51-17 05:51:49.000878,0.001970912056544787,1,0.04006254007571566
2020-54-17 05:54:31.000454,0.008764300528534155,0.04557258872463884,0.087890625,1,2020-53-17 05:53:34.000939,0.003805899143672693,1,0.03996152731297268
2020-55-17 05:55:21.000624,0.0033451528734863185,0.07808234610898103,0.05664062499999999,1,2020-55-17 05:55:17.000296,2.718499388337638E-4,1,0.03983855525398122
2020-55-17 05:55:58.000897,0.0024754131263798754,0.06018421339656137,0.052734375,1,2020-55-17 05:55:50.000708,5.436998776675275E-4,1,0.040198687712456195
2020-57-17 05:57:27.000885,0.00588746905733592,0.07120258421063524,0.068359375,1,2020-55-17 05:55:50.000708,0.006592361016718771,1,0.040198687712456195
2020-57-17 05:57:56.000805,0.0018732856091523383,0.1145294540976114,0.04296875,1,2020-57-17 05:57:36.000760,0.0013592496941688189,1,0.040084499371964136
2020-58-17 05:58:04.000302,4.683214022880846E-4,0.04382808828205132,0.076171875,1,2020-57-17 05:57:36.000760,0.0018349870871279053,1,0.040084499371964136
2020-58-17 05:58:46.000565,0.0028099284137285073,0.09465498273896832,0.052734375,1,2020-57-17 05:57:36.000760,0.004689411444882425,1,0.040084499371964136
2020-59-17 05:59:47.000093,0.004014183448183582,0.038261384753719846,0.076171875,1,2020-59-17 05:59:39.000206,4.757373929590866E-4,1,0.0401064586682126
2020-00-17 06:00:01.000643,9.366428045761692E-4,0.04535743981472528,0.05468749999999999,1,2020-59-17 05:59:39.000206,0.0014951746635857007,1,0.0401064586682126
2020-01-17 06:01:43.000563,0.006757208804442363,0.060524003973492196,0.06640625,1,2020-00-17 06:00:20.000646,0.005572923746092157,1,0.040150377260709545
2020-01-17 06:01:47.000159,2.007091724091791E-4,0.10242249161001868,0.05664062499999999,1,2020-00-17 06:00:20.000646,0.005844773684925921,1,0.040150377260709545
2020-02-17 06:02:34.000963,0.0031444437010771393,0.049675133733174996,0.068359375,1,2020-00-17 06:00:20.000646,0.009106972950931085,1,0.040150377260709545
2020-05-17 06:05:49.000557,0.012979193149126916,0.049344486680481275,0.08984374999999999,1,2020-05-17 06:05:32.000297,0.001155362240043496,1,0.039983486609221144
2020-06-17 06:06:56.000272,0.00441560179300194,0.06897510833097399,0.06445312499999999,1,2020-05-17 06:05:32.000297,0.005640886230800598,1,0.039983486609221144
2020-09-17 06:09:02.000937,0.008429785241185522,0.059578049178525945,0.072265625,1,2020-08-17 06:08:22.000140,0.0027184993883376377,1,0.040005445905469623
2020-10-17 06:10:01.000696,0.0038803773332441293,0.05538521108081846,0.076171875,1,2020-09-17 06:09:38.000935,0.0014951746635857007,1,0.040023013342468404
2020-10-17 06:10:19.000398,0.0011373519769853483,0.042939816422765974,0.08984374999999999,1,2020-09-17 06:09:38.000935,0.0027184993883376377,1,0.040023013342468404
2020-12-17 06:12:00.000650,0.006757208804442363,0.043591223764517927,0.08398437499999999,1,2020-11-17 06:11:22.000292,0.0025825744189207555,1,0.0401064586682126
2020-12-17 06:12:38.000602,0.0024754131263798754,0.07511098417067415,0.068359375,1,2020-12-17 06:12:18.000643,0.0012912872094603778,1,0.04008889123121383
2020-13-17 06:13:17.000402,0.002542316183849602,0.0450541246560657,0.0625,1,2020-12-17 06:12:18.000643,0.003941824113089574,1,0.04008889123121383
2020-14-17 06:14:25.000283,0.004482504850471666,0.05097148601309639,0.076171875,1,2020-13-17 06:13:54.000526,0.0020388745412532284,1,0.03981220409848305
2020-14-17 06:14:44.000232,0.0012042550344550746,0.06715839189305706,0.072265625,1,2020-14-17 06:14:27.000427,0.001087399755335055,1,0.04015476911995925
2020-15-17 06:15:07.000947,0.0015387703218037064,0.043232952980851155,0.08984374999999999,1,2020-15-17 06:15:02.000949,2.718499388337638E-4,1,0.040844291022161326
2020-15-17 06:15:48.000642,0.0026761222987890547,0.056064628470066914,0.09960937499999999,1,2020-15-17 06:15:08.000423,0.0027184993883376377,1,0.04020307957170589
2020-17-17 06:17:16.000209,0.005820565999866194,0.03917579596472782,0.0703125,1,2020-16-17 06:16:23.000673,0.003534049204838929,1,0.04056760388943055
2020-18-17 06:18:59.000312,0.0068910149193818155,0.04543391998863692,0.068359375,1,2020-18-17 06:18:19.000252,0.0027184993883376377,1,0.040031797060967794
2020-21-17 06:21:43.000232,0.010905198367565398,0.04374906765708873,0.09765625,1,2020-20-17 06:20:20.000097,0.005640886230800598,1,0.04013720168296046
2020-22-17 06:22:02.000977,0.001271158091924801,0.046023609066674964,0.08203125,1,2020-20-17 06:20:20.000097,0.006932173440260976,1,0.04013720168296046
2020-22-17 06:22:13.000049,6.690305746972637E-4,0.0402933109883937,0.10351562499999999,1,2020-20-17 06:20:20.000097,0.007611798287345386,1,0.04013720168296046
2020-22-17 06:22:48.000214,0.0023416070114404227,0.039708419373703945,0.0703125,1,2020-20-17 06:20:20.000097,0.010058447736849259,1,0.04013720168296046
2020-23-17 06:23:56.000747,0.004549407907941393,0.039362794157541216,0.068359375,1,2020-20-17 06:20:20.000097,0.014679896697023243,1,0.04013720168296046
2020-25-17 06:25:40.000553,0.0068910149193818155,0.06026301356916003,0.05859375,1,2020-24-17 06:24:40.000613,0.0040097865977980155,1,0.04011963424596169
2020-28-17 06:28:58.000321,0.013179902321536095,0.042457441455940645,0.1015625,1,2020-27-17 06:27:34.000232,0.005708848715509039,1,0.04015916097920894
2020-28-17 06:28:59.000017,0.0,0.08371232576439816,0.05468749999999999,1,2020-27-17 06:27:34.000232,0.005708848715509039,1,0.04015916097920894
2020-30-17 06:30:16.000901,0.00515153542516893,0.0446152753840646,0.068359375,1,2020-30-17 06:30:02.000693,9.514747859181732E-4,1,0.03996152731297268
2020-30-17 06:30:48.000659,0.0020739947815615173,0.03802869413427677,0.07421874999999999,1,2020-30-17 06:30:38.000156,6.796248470844094E-4,1,0.0399395680167242
2020-31-17 06:31:23.000294,0.0022747039539706966,0.04118225260295612,0.072265625,1,2020-30-17 06:30:38.000156,0.003058311811879842,1,0.0399395680167242
2020-32-17 06:32:02.000329,0.002609219241319328,0.03558707292784441,0.076171875,1,2020-31-17 06:31:34.000262,0.0019029495718363464,1,0.03972875877273885
2020-32-17 06:32:41.000749,0.002609219241319328,0.03444452291382186,0.0859375,1,2020-31-17 06:31:34.000262,0.004553486475465543,1,0.03972875877273885
2020-35-17 06:35:14.000774,0.010236167792868135,0.03422935090889875,0.08203125,1,2020-34-17 06:34:47.000070,0.0018349870871279053,1,0.03953551696575228
2020-35-17 06:35:34.000766,0.001271158091924801,0.07377558872732835,0.068359375,1,2020-34-17 06:34:47.000070,0.0031942367812967244,1,0.03953551696575228
2020-36-17 06:36:10.000941,0.0024085100689101493,0.07367465723693788,0.05664062499999999,1,2020-35-17 06:35:42.000179,0.0019029495718363464,1,0.039605786713747405
2020-36-17 06:36:37.000722,0.0017394794942128856,0.05329536886082183,0.0625,1,2020-36-17 06:36:35.000301,1.359249694168819E-4,1,0.039724366913489156
2020-38-17 06:38:51.000815,0.008965009700943332,0.043085369571161346,0.07421874999999999,1,2020-38-17 06:38:49.000404,1.359249694168819E-4,1,0.039715583194989766
2020-39-17 06:39:32.000441,0.0026761222987890547,0.05493544626748355,0.06445312499999999,1,2020-38-17 06:38:55.000308,0.0025146119342123146,1,0.03823113476859294
2020-40-17 06:40:26.000203,0.0035458620458954974,0.06415069310653625,0.05664062499999999,1,2020-39-17 06:39:44.000006,0.0028544243577545195,1,0.03959261113599832
2020-40-17 06:40:33.000124,4.014183448183582E-4,0.04603170491729684,0.08007812499999999,1,2020-39-17 06:39:44.000006,0.003330161750713606,1,0.03959261113599832
2020-42-17 06:42:00.000060,0.005753662942396468,0.054603701152062846,0.06640625,1,2020-41-17 06:41:28.000036,0.00217479951067011,1,0.04054125273393239
2020-44-17 06:44:04.000147,0.00829597912624607,0.056266216410279554,0.06445312499999999,1,2020-42-17 06:42:19.000475,0.007068098409677858,1,0.03972875877273885
2020-45-17 06:45:20.000533,0.005084632367699204,0.08472536526348017,0.04687499999999999,1,2020-44-17 06:44:53.000511,0.0018349870871279053,1,0.04008889123121383
2020-46-17 06:46:30.000978,0.0046832140228808454,0.065378161371143,0.052734375,1,2020-46-17 06:46:05.000562,0.0016990621177110235,1,0.039702407617240684
2020-47-17 06:47:02.000116,0.0020739947815615173,0.07772637642808437,0.0625,1,2020-46-17 06:46:05.000562,0.003805899143672693,1,0.039702407617240684
2020-48-17 06:48:21.000964,0.005285341540108383,0.05795441331912044,0.076171875,1,2020-46-17 06:46:05.000562,0.009242897920347968,1,0.039702407617240684
2020-48-17 06:48:54.000859,0.002140897839031244,0.04885529448674483,0.0625,1,2020-46-17 06:46:05.000562,0.01148565991572652,1,0.039702407617240684
2020-51-17 06:51:33.000843,0.010570683080216766,0.072825344559224,0.0625,1,2020-51-17 06:51:24.000427,6.116623623759684E-4,1,0.03974193435048794
2020-51-17 06:51:35.000641,6.690305746972637E-5,0.11134678541916224,0.04687499999999999,1,2020-51-17 06:51:24.000427,7.475873317928503E-4,1,0.03974193435048794
2020-54-17 06:54:09.000587,0.010236167792868135,0.060285182678785666,0.068359375,1,2020-51-17 06:51:24.000427,0.011213809976892756,1,0.03974193435048794
2020-54-17 06:54:18.000292,5.35224459757811E-4,0.05906099810462826,0.05468749999999999,1,2020-51-17 06:51:24.000427,0.011757509854560283,1,0.03974193435048794
2020-54-17 06:54:56.000628,0.002542316183849602,0.07408329193780322,0.05468749999999999,1,2020-54-17 06:54:41.000963,9.514747859181732E-4,1,0.04011524238671199
2020-58-17 06:58:37.000631,0.014785575700809527,0.07259313263634261,0.06640625,1,2020-58-17 06:58:02.000414,0.002378686964795433,1,0.03972875877273885
2020-00-17 07:00:45.000246,0.008496688298655249,0.06244686087622722,0.05664062499999999,1,2020-00-17 07:00:33.000695,7.475873317928503E-4,1,0.040023013342468404
2020-01-17 07:01:19.000230,0.00220780089650097,0.06586606654298337,0.05859375,1,2020-01-17 07:01:07.000756,7.475873317928503E-4,1,0.04012841796446108
2020-01-17 07:01:42.000734,0.0015387703218037064,0.0387586119112348,0.091796875,1,2020-01-17 07:01:07.000756,0.002310724480086992,1,0.04012841796446108
2020-02-17 07:02:43.000837,0.0040810865056533085,0.04743672551580935,0.08398437499999999,1,2020-02-17 07:02:23.000391,0.0013592496941688189,1,0.03992200057972542
2020-02-17 07:02:52.000623,5.35224459757811E-4,0.045708792593257434,0.0703125,1,2020-02-17 07:02:23.000391,0.001970912056544787,1,0.03992200057972542
2020-03-17 07:03:24.000606,0.0020739947815615173,0.05182426294224337,0.05468749999999999,1,2020-02-17 07:02:23.000391,0.004145711567214897,1,0.03992200057972542
2020-03-17 07:03:45.000672,0.0014049642068642537,0.037387448596728635,0.095703125,1,2020-02-17 07:02:23.000391,0.005572923746092157,1,0.03992200057972542
2020-04-17 07:04:55.000898,0.0046832140228808454,0.04180220034260271,0.072265625,1,2020-02-17 07:02:23.000391,0.010330297675683022,1,0.03992200057972542
2020-07-17 07:07:55.000378,0.01197564728708102,0.037822476694421694,0.0859375,1,2020-07-17 07:07:53.000386,6.796248470844094E-5,1,0.03997909474997145
2020-08-17 07:08:27.000243,0.0020739947815615173,0.03559649779128882,0.068359375,1,2020-07-17 07:07:53.000386,0.002242761995378551,1,0.03997909474997145
2020-08-17 07:08:54.000962,0.001806382551682612,0.040270117300162396,0.08007812499999999,1,2020-07-17 07:07:53.000386,0.004145711567214897,1,0.03997909474997145
2020-08-17 07:08:59.000386,2.676122298789055E-4,0.03301925009147671,0.08398437499999999,1,2020-07-17 07:07:53.000386,0.004485523990757102,1,0.03997909474997145
2020-13-17 07:13:40.000273,0.018732856091523382,0.037991082861444724,0.076171875,1,2020-13-17 07:13:18.000870,0.0014272121788772598,1,0.03959700299524801
2020-14-17 07:14:25.000951,0.0030106375861376866,0.03910041805263581,0.09374999999999999,1,2020-13-17 07:13:18.000870,0.004553486475465543,1,0.03959700299524801
2020-14-17 07:14:36.000628,6.690305746972637E-4,0.06481627658506178,0.07421874999999999,1,2020-13-17 07:13:18.000870,0.005233111322549952,1,0.03959700299524801
2020-17-17 07:17:02.000301,0.009700943333110322,0.04200361192092421,0.078125,1,2020-16-17 07:16:49.000839,8.155498165012913E-4,1,0.039900041283476954
2020-17-17 07:17:19.000918,0.0011373519769853483,0.054284855649251285,0.0625,1,2020-17-17 07:17:12.000405,4.757373929590866E-4,1,0.03993078429822482
2020-17-17 07:17:35.000202,0.0010035458620458956,0.03779341477421732,0.076171875,1,2020-17-17 07:17:12.000405,0.0014951746635857007,1,0.03993078429822482
2020-20-17 07:20:08.000547,0.010236167792868135,0.05773927910603115,0.087890625,1,2020-19-17 07:19:45.000224,0.0015631371482941415,1,0.03953551696575228
2020-20-17 07:20:26.000119,0.0011373519769853483,0.0491422226863526,0.06640625,1,2020-19-17 07:19:45.000224,0.0027184993883376377,1,0.03953551696575228
2020-21-17 07:21:09.000867,0.002876831471198234,0.044796480928572566,0.091796875,1,2020-19-17 07:19:45.000224,0.005708848715509039,1,0.03953551696575228
2020-22-17 07:22:13.000418,0.004214892620592761,0.0800458229344291,0.05468749999999999,1,2020-21-17 07:21:50.000003,0.0015631371482941415,1,0.0397770692244855
2020-22-17 07:22:28.000995,0.0010035458620458956,0.05374956371689849,0.06640625,1,2020-21-17 07:21:50.000003,0.0025825744189207555,1,0.0397770692244855
2020-23-17 07:23:12.000680,0.002876831471198234,0.05006496909626328,0.0703125,1,2020-23-17 07:23:06.000414,4.0777490825064566E-4,1,0.039693623898741294
2020-25-17 07:25:03.000068,0.0073593363216699,0.04797085639904547,0.08398437499999999,1,2020-23-17 07:23:57.000659,0.004417561506048661,1,0.039904433142726646
2020-27-17 07:27:00.000262,0.007827657723957986,0.059873136215145284,0.06445312499999999,1,2020-26-17 07:26:17.000541,0.0028544243577545195,1,0.03983416339473153
2020-27-17 07:27:35.000749,0.0023416070114404227,0.091200309436176,0.05859375,1,2020-27-17 07:27:24.000897,6.796248470844094E-4,1,0.039856122690979996
2020-28-17 07:28:12.000740,0.0024085100689101493,0.10029834700219523,0.05664062499999999,1,2020-27-17 07:27:24.000897,0.0031942367812967244,1,0.039856122690979996
2020-30-17 07:30:04.000188,0.007426239379139627,0.047700877836904104,0.07421874999999999,1,2020-30-17 07:30:01.000009,2.0388745412532283E-4,1,0.03982977153548184
2020-30-17 07:30:05.000818,6.690305746972637E-5,0.10246721404624708,0.052734375,1,2020-30-17 07:30:01.000009,2.718499388337638E-4,1,0.03982977153548184
2020-31-17 07:31:16.000968,0.004750117080350572,0.06041462180915123,0.08203125,1,2020-30-17 07:30:01.000009,0.005097186353133071,1,0.03982977153548184
2020-31-17 07:31:37.000699,0.0013380611493945273,0.04609645912499396,0.08007812499999999,1,2020-30-17 07:30:01.000009,0.006524398532010331,1,0.03982977153548184
2020-32-17 07:32:06.000253,0.0018732856091523383,0.06977817850092154,0.06445312499999999,1,2020-30-17 07:30:01.000009,0.008495310588555117,1,0.03982977153548184
2020-34-17 07:34:00.000314,0.0076269485515488055,0.052200142620922,0.072265625,1,2020-33-17 07:33:27.000550,0.00217479951067011,1,0.04014159354221016
2020-36-17 07:36:35.000165,0.01030307085033786,0.0803597806934005,0.048828125,1,2020-35-17 07:35:09.000411,0.00577681120021748,1,0.03959261113599832
2020-37-17 07:37:01.000439,0.0017394794942128856,0.0664872803090628,0.06640625,1,2020-35-17 07:35:09.000411,0.007611798287345386,1,0.03959261113599832
2020-37-17 07:37:06.000606,3.3451528734863183E-4,0.08738547155893349,0.048828125,1,2020-35-17 07:35:09.000411,0.00795161071088759,1,0.03959261113599832
2020-38-17 07:38:29.000090,0.0054860507125175624,0.05429036065971046,0.0703125,1,2020-38-17 07:38:02.000983,0.0017670246024194644,1,0.0398605145502297
2020-38-17 07:38:50.000292,0.0014049642068642537,0.062214363415045874,0.060546875,1,2020-38-17 07:38:02.000983,0.0031942367812967244,1,0.0398605145502297
2020-39-17 07:39:35.000686,0.0030106375861376866,0.052786720171309205,0.0625,1,2020-38-17 07:38:02.000983,0.006252548593176566,1,0.0398605145502297
2020-39-17 07:39:53.000354,0.0011373519769853483,0.05249436884354887,0.060546875,1,2020-39-17 07:39:45.000365,4.757373929590866E-4,1,0.0396101785729971
2020-39-17 07:39:57.000399,2.676122298789055E-4,0.12466126838174589,0.05078125,1,2020-39-17 07:39:45.000365,8.155498165012913E-4,1,0.0396101785729971
2020-40-17 07:40:29.000823,0.002140897839031244,0.04499198648308718,0.0625,1,2020-39-17 07:39:45.000365,0.0029903493271714013,1,0.0396101785729971
2020-41-17 07:41:49.000594,0.005285341540108383,0.042070940172413446,0.060546875,1,2020-41-17 07:41:16.000524,0.002242761995378551,1,0.039711191335740074
2020-43-17 07:43:17.000321,0.005820565999866194,0.2125013673032986,0.027343749999999997,1,2020-41-17 07:41:16.000524,0.008155498165012914,1,0.039711191335740074
2020-44-17 07:44:12.000662,0.00367966816083495,0.03958190281182014,0.07421874999999999,1,2020-41-17 07:41:16.000524,0.011961397308685605,1,0.039711191335740074
2020-47-17 07:47:21.000130,0.012577774804308557,0.03894819884466459,0.08007812499999999,1,2020-45-17 07:45:10.000377,0.008835123012097322,1,0.03825748592409111
2020-47-17 07:47:39.000964,0.0012042550344550746,0.035476351252949304,0.060546875,1,2020-45-17 07:45:10.000377,0.0101264102215577,1,0.03825748592409111
2020-47-17 07:47:43.000259,2.007091724091791E-4,0.046944358808032376,0.06640625,1,2020-45-17 07:45:10.000377,0.010330297675683022,1,0.03825748592409111
2020-52-17 07:52:05.000099,0.017461697999598583,0.04369533186849526,0.05664062499999999,1,2020-50-17 07:50:28.000998,0.006524398532010331,1,0.040023013342468404
2020-52-17 07:52:24.000965,0.001271158091924801,0.057364316929095716,0.0625,1,2020-52-17 07:52:07.000970,0.001087399755335055,1,0.03946963907700686
2020-53-17 07:53:52.000255,0.005820565999866194,0.04221962164483024,0.06445312499999999,1,2020-52-17 07:52:47.000966,0.00434959902134022,1,0.04012841796446108
2020-53-17 07:53:53.000169,0.0,0.03627229556267624,0.0625,1,2020-52-17 07:52:47.000966,0.004417561506048661,1,0.04012841796446108
2020-54-17 07:54:07.000702,9.366428045761692E-4,0.06388762205179789,0.06445312499999999,1,2020-52-17 07:52:47.000966,0.005369036291966834,1,0.04012841796446108
2020-54-17 07:54:12.000980,3.3451528734863183E-4,0.061128370979875044,0.06640625,1,2020-52-17 07:52:47.000966,0.00577681120021748,1,0.04012841796446108
2020-55-17 07:55:01.000851,0.0032113467585468654,0.07711250477549685,0.0625,1,2020-52-17 07:52:47.000966,0.009039010466222646,1,0.04012841796446108
2020-59-17 07:59:58.000364,0.019803305011039003,0.03578933272288044,0.068359375,1,2020-59-17 07:59:32.000260,0.0017670246024194644,1,0.03946524721775717
2020-00-17 08:00:29.000859,0.0020739947815615173,0.04233194527356987,0.060546875,1,2020-00-17 08:00:12.000138,0.001155362240043496,1,0.03997470289072176
2020-01-17 08:01:42.000505,0.0048170201378202986,0.06357570295230625,0.068359375,1,2020-00-17 08:00:12.000138,0.006116623623759684,1,0.03997470289072176
2020-03-17 08:03:15.000796,0.0062219843446845524,0.039349237386932946,0.07421874999999999,1,2020-02-17 08:02:46.000371,0.001970912056544787,1,0.03998787846847084
2020-03-17 08:03:45.000855,0.002007091724091791,0.08477905906114717,0.0390625,1,2020-03-17 08:03:29.000226,0.001087399755335055,1,0.03997909474997145
2020-04-17 08:04:37.000106,0.0034120559309560447,0.03946347580191925,0.078125,1,2020-03-17 08:03:29.000226,0.004553486475465543,1,0.03997909474997145
2020-04-17 08:04:49.000491,8.028366896367164E-4,0.03789974629775082,0.0625,1,2020-03-17 08:03:29.000226,0.0054369987766752755,1,0.03997909474997145
2020-05-17 08:05:49.000714,0.004014183448183582,0.09094443562623325,0.04687499999999999,1,2020-03-17 08:03:29.000226,0.009514747859181731,1,0.03997909474997145
2020-05-17 08:05:54.000327,2.676122298789055E-4,0.09686323727204157,0.04492187499999999,1,2020-03-17 08:03:29.000226,0.009854560282723936,1,0.03997909474997145
2020-09-17 08:09:23.000929,0.01398273901117281,0.042006759140862535,0.087890625,1,2020-08-17 08:08:46.000972,0.0024466494495038738,1,0.04012402610521138
2020-10-17 08:10:08.000631,0.00294373452866796,0.0739129053554982,0.05078125,1,2020-09-17 08:09:48.000468,0.0013592496941688189,1,0.040163552838458634
2020-10-17 08:10:50.000347,0.0027430253562587812,0.066435660863163,0.060546875,1,2020-09-17 08:09:48.000468,0.004145711567214897,1,0.040163552838458634
2020-11-17 08:11:46.000489,0.0037465712183046766,0.06731447006717013,0.05664062499999999,1,2020-09-17 08:09:48.000468,0.008019573195596031,1,0.040163552838458634
2020-12-17 08:12:17.000510,0.0020739947815615173,0.058089084518923174,0.06445312499999999,1,2020-09-17 08:09:48.000468,0.0101264102215577,1,0.040163552838458634
2020-12-17 08:12:54.000532,0.0024754131263798754,0.09104900563040166,0.048828125,1,2020-09-17 08:09:48.000468,0.012641022155770015,1,0.040163552838458634
2020-13-17 08:13:10.000474,0.0010035458620458956,0.05636338341411271,0.068359375,1,2020-09-17 08:09:48.000468,0.01372842191110507,1,0.040163552838458634
2020-14-17 08:14:40.000022,0.005954372114805646,0.0466746699832836,0.06445312499999999,1,2020-14-17 08:14:24.000243,0.0010194372706266142,1,0.04009767494971322
2020-16-17 08:16:47.000507,0.008496688298655249,0.05176572129211632,0.078125,1,2020-16-17 08:16:29.000517,0.001155362240043496,1,0.0400274052017181
2020-19-17 08:19:33.000654,0.011105907539974577,0.046538613082907625,0.06445312499999999,1,2020-18-17 08:18:00.000064,0.0063205110778850075,1,0.040198687712456195
2020-20-17 08:20:12.000063,0.002542316183849602,0.053396195373896164,0.05859375,1,2020-18-17 08:18:00.000064,0.008903085496805763,1,0.040198687712456195
2020-21-17 08:21:18.000321,0.00441560179300194,0.054245644522121036,0.05859375,1,2020-18-17 08:18:00.000064,0.013456571972271306,1,0.040198687712456195
2020-22-17 08:22:22.000905,0.004281795678062488,0.06974077928226811,0.060546875,1,2020-18-17 08:18:00.000064,0.017806170993611526,1,0.040198687712456195
2020-22-17 08:22:24.000580,6.690305746972637E-5,0.06150979556039299,0.052734375,1,2020-18-17 08:18:00.000064,0.01794209596302841,1,0.040198687712456195
2020-23-17 08:23:01.000909,0.0024754131263798754,0.050304046535621226,0.06640625,1,2020-18-17 08:18:00.000064,0.020456707897240724,1,0.040198687712456195
2020-25-17 08:25:28.000316,0.00976784639058005,0.05366273068006764,0.060546875,1,2020-25-17 08:25:24.000808,2.0388745412532283E-4,1,0.04016794469770833
2020-25-17 08:25:31.000057,1.3380611493945274E-4,0.06158393893924701,0.05078125,1,2020-25-17 08:25:24.000808,4.0777490825064566E-4,1,0.04016794469770833
2020-28-17 08:28:18.000132,0.011172810597444302,0.05629781038334959,0.05859375,1,2020-27-17 08:27:01.000775,0.005165148837841511,1,0.04012402610521138
2020-28-17 08:28:18.000207,0.0,0.04353955392950638,0.07421874999999999,1,2020-27-17 08:27:01.000775,0.005165148837841511,1,0.04012402610521138
2020-28-17 08:28:42.000505,0.0016056733792734327,0.057261682706637194,0.05468749999999999,1,2020-27-17 08:27:01.000775,0.006796248470844094,1,0.04012402610521138
2020-29-17 08:29:04.000967,0.00147186726433398,0.0802179794342845,0.052734375,1,2020-28-17 08:28:55.000480,6.116623623759684E-4,1,0.03990882500197634
2020-30-17 08:30:25.000785,0.005352244597578109,0.04745241542548189,0.05859375,1,2020-28-17 08:28:55.000480,0.006116623623759684,1,0.03990882500197634
2020-33-17 08:33:28.000198,0.012176356459490199,0.05621016692163802,0.06445312499999999,1,2020-32-17 08:32:39.000913,0.0032621992660051653,1,0.0401064586682126
2020-33-17 08:33:46.000889,0.0012042550344550746,0.05123236094238078,0.05664062499999999,1,2020-32-17 08:32:39.000913,0.004485523990757102,1,0.0401064586682126
2020-34-17 08:34:27.000782,0.0026761222987890547,0.05620174774088238,0.060546875,1,2020-32-17 08:32:39.000913,0.007271985863803181,1,0.0401064586682126
2020-35-17 08:35:02.000702,0.0022747039539706966,0.05649368125892442,0.0625,1,2020-32-17 08:32:39.000913,0.009650672828598614,1,0.0401064586682126
2020-35-17 08:35:43.000365,0.0026761222987890547,0.07350953421726487,0.05859375,1,2020-35-17 08:35:23.000718,0.0012912872094603778,1,0.03983416339473153
2020-36-17 08:36:33.000897,0.0033451528734863185,0.0460291833621628,0.068359375,1,2020-36-17 08:36:25.000633,5.436998776675275E-4,1,0.03979024480223458
2020-40-17 08:40:21.000612,0.015186994045627886,0.06881863754169848,0.03515625,1,2020-37-17 08:37:34.000315,0.011349734946309637,1,0.03950038209175472
