timestamp,time_since_last_recording,latency,cost,reliability
2020-04-17 06:31:09.000130,20.0,6.654219388961792,26.4,1
2020-04-17 06:32:09.000531,60.0,9.716100454330444,18.7,1
2020-04-17 06:33:39.000062,89.0,6.5489585399627686,27.6,1
2020-04-17 06:35:09.000047,89.0,6.391689300537109,26.2,1
2020-04-17 06:36:18.000027,68.0,6.437514543533325,27.0,1
2020-04-17 06:38:42.000921,144.0,6.376200199127197,26.3,1
2020-04-17 06:38:54.000450,11.0,6.488098859786987,26.5,1
2020-04-17 06:39:10.000218,15.0,6.4673497676849365,26.4,1
2020-04-17 06:39:19.000493,9.0,6.460977792739868,26.0,1
2020-04-17 06:40:34.000047,74.0,6.424404144287109,27.3,1
2020-04-17 06:40:59.000362,25.0,7.865578651428223,21.8,1
2020-04-17 06:41:55.000112,55.0,6.478100061416626,26.3,1
2020-04-17 06:42:24.000756,29.0,6.4002845287323,26.0,1
2020-04-17 06:44:56.000556,151.0,6.441812753677368,27.4,1
2020-04-17 06:47:19.000246,142.0,6.535279273986816,25.8,1
2020-04-17 06:47:53.000009,33.0,6.685447454452515,31.6,1
2020-04-17 06:47:59.000070,6.0,6.49376654624939,25.7,1
2020-04-17 06:48:16.000447,17.0,6.526993036270142,25.5,1
2020-04-17 06:49:10.000650,54.0,6.4038989543914795,27.0,1
2020-04-17 06:51:34.000107,143.0,6.413374185562134,26.7,1
2020-04-17 06:51:54.000243,20.0,6.430084943771362,26.3,1
2020-04-17 06:53:53.000941,119.0,6.414674282073975,26.5,1
2020-04-17 06:54:05.000693,11.0,6.365092039108276,26.8,1
2020-04-17 06:54:38.000652,32.0,7.669190406799316,22.3,1
2020-04-17 06:56:14.000815,96.0,7.962905168533325,21.8,1
2020-04-17 06:57:28.000987,74.0,6.471640348434448,26.9,1
2020-04-17 06:57:48.000962,19.0,6.521721124649048,27.5,1
2020-04-17 06:59:44.000075,115.0,8.671695470809937,20.4,1
2020-04-17 07:00:05.000152,21.0,6.389775991439819,27.1,1
2020-04-17 07:04:56.000769,291.0,6.438694953918457,26.8,1
2020-04-17 07:05:23.000189,26.0,6.3979408740997314,27.1,1
2020-04-17 07:05:26.000625,3.0,6.392603397369385,27.2,1
2020-04-17 07:07:09.000006,102.0,6.440825939178467,26.5,1
2020-04-17 07:08:46.000054,97.0,6.539556503295898,27.3,1
2020-04-17 07:09:08.000641,22.0,6.774437665939331,25.3,1
2020-04-17 07:09:38.000559,29.0,6.589658260345459,26.0,1
2020-04-17 07:10:11.000776,33.0,6.513648271560669,26.4,1
2020-04-17 07:11:53.000406,101.0,6.377073526382446,26.0,1
2020-04-17 07:12:52.000849,59.0,6.4003684520721436,28.2,1
2020-04-17 07:13:19.000074,26.0,6.581814765930176,25.9,1
2020-04-17 07:13:58.000879,39.0,6.621465682983398,25.5,1
2020-04-17 07:16:50.000708,171.0,6.432827472686768,27.5,1
2020-04-17 07:18:43.000037,112.0,6.409392833709717,26.6,1
2020-04-17 07:19:15.000292,32.0,6.538998365402222,26.4,1
2020-04-17 07:20:07.000211,51.0,6.406581401824951,27.0,1
2020-04-17 07:20:21.000110,13.0,6.442490816116333,26.7,1
2020-04-17 07:23:04.000395,163.0,7.279158592224121,24.5,1
2020-04-17 07:23:20.000960,16.0,6.407754898071289,26.5,1
2020-04-17 07:23:27.000351,6.0,6.386462450027466,26.2,1
2020-04-17 07:24:45.000134,77.0,6.380563020706177,26.4,1
2020-04-17 07:24:46.000977,1.0,6.3725266456604,26.8,1
2020-04-17 07:26:17.000537,90.0,6.5828330516815186,26.4,1
2020-04-17 07:27:57.000599,100.0,11.250211954116821,15.7,1
2020-04-17 07:29:17.000724,80.0,6.496077060699463,26.6,1
2020-04-17 07:29:28.000426,10.0,6.37965726852417,26.9,1
2020-04-17 07:29:45.000086,16.0,6.604018449783325,26.0,1
2020-04-17 07:30:35.000076,49.0,6.38678765296936,26.6,1
2020-04-17 07:32:05.000582,90.0,6.388925075531006,26.7,1
2020-04-17 07:32:34.000370,28.0,6.579878330230713,26.0,1
2020-04-17 07:32:45.000432,11.0,6.507821321487427,26.5,1
2020-04-17 07:33:37.000437,52.0,6.490443229675293,26.5,1
2020-04-17 07:33:44.000161,6.0,6.45619535446167,26.4,1
2020-04-17 07:35:25.000325,101.0,6.4608659744262695,26.7,1
2020-04-17 07:37:58.000775,153.0,6.445184946060181,26.6,1
2020-04-17 07:39:33.000444,94.0,6.484973669052124,27.2,1
2020-04-17 07:39:46.000952,13.0,6.407559871673584,26.8,1
2020-04-17 07:40:11.000091,24.0,6.403763294219971,26.0,1
2020-04-17 07:40:50.000217,39.0,6.522886276245117,25.8,1
2020-04-17 07:44:09.000188,198.0,6.523266315460205,27.0,1
2020-04-17 07:44:27.000185,17.0,6.352466583251953,26.2,1
2020-04-17 07:45:51.000818,84.0,6.586860179901123,26.1,1
2020-04-17 07:45:51.000980,0.0,6.4127960205078125,26.9,1
2020-04-17 07:46:37.000393,45.0,6.576008558273315,25.8,1
2020-04-17 07:50:09.000637,212.0,6.486436128616333,25.8,1
2020-04-17 07:50:42.000350,32.0,6.398127555847168,26.3,1
2020-04-17 07:51:32.000017,49.0,6.440077304840088,26.0,1
2020-04-17 07:52:07.000325,35.0,6.48185133934021,26.2,1
2020-04-17 07:52:49.000141,41.0,6.670534372329712,26.2,1
2020-04-17 07:53:04.000474,15.0,6.42426061630249,26.2,1
2020-04-17 07:54:52.000048,107.0,6.376619577407837,26.6,1
2020-04-17 07:55:37.000721,45.0,6.378660440444946,26.4,1
2020-04-17 07:56:37.000132,59.0,6.6006810665130615,25.7,1
2020-04-17 07:57:23.000479,46.0,6.519481897354126,26.1,1
2020-04-17 07:57:53.000859,30.0,6.39255952835083,27.2,1
2020-04-17 07:57:56.000476,2.0,6.516667127609253,26.1,1
2020-04-17 07:58:17.000710,21.0,6.455154895782471,26.2,1
2020-04-17 07:59:44.000239,86.0,6.523224830627441,25.8,1
2020-04-17 08:01:13.000805,89.0,6.538968801498413,26.4,1
2020-04-17 08:03:26.000199,132.0,6.393620252609253,26.3,1
2020-04-17 08:04:46.000808,80.0,6.416112899780273,26.9,1
2020-04-17 08:08:52.000073,245.0,6.424162149429321,26.4,1
2020-04-17 08:09:28.000872,36.0,6.4761903285980225,26.2,1
2020-04-17 08:10:07.000163,38.0,6.6150500774383545,26.2,1
2020-04-17 08:14:24.000108,256.0,6.410219192504883,27.3,1
2020-04-17 08:14:31.000958,7.0,6.407426834106445,26.6,1
2020-04-17 08:15:24.000351,52.0,7.4475016593933105,23.2,1
2020-04-17 08:16:42.000548,78.0,6.45475959777832,26.5,1
2020-04-17 08:16:48.000135,5.0,6.363463640213013,26.1,1
2020-04-17 08:16:54.000250,6.0,6.396425008773804,27.4,1
2020-04-17 08:17:18.000202,23.0,6.515316724777222,26.7,1
2020-04-17 08:22:02.000835,284.0,6.3962626457214355,28.1,1
2020-04-17 08:22:51.000550,48.0,6.4245030879974365,26.1,1
2020-04-17 08:22:57.000573,6.0,6.418035507202148,26.5,1
2020-04-17 08:23:57.000771,60.0,6.358977556228638,26.8,1
2020-04-17 08:26:35.000065,157.0,6.437456130981445,26.6,1
2020-04-17 08:28:39.000847,124.0,6.534107208251953,26.2,1
2020-04-17 08:28:44.000088,4.0,6.415806770324707,26.8,1
2020-04-17 08:29:03.000213,19.0,6.479910135269165,26.7,1
2020-04-17 08:30:10.000364,67.0,6.390949010848999,26.0,1
2020-04-17 08:30:31.000814,21.0,6.3770880699157715,26.1,1
2020-04-17 08:30:35.000001,3.0,6.452408790588379,26.5,1
2020-04-17 08:31:16.000421,41.0,6.39068603515625,26.6,1
2020-04-17 08:31:16.000785,0.0,6.387056112289429,26.1,1
2020-04-17 08:32:40.000032,83.0,6.397010564804077,26.4,1
2020-04-17 08:32:47.000265,7.0,6.396805763244629,26.9,1
2020-04-17 08:33:56.000545,69.0,8.364347457885742,21.1,1
2020-04-17 08:35:49.000876,113.0,6.4198157787323,26.6,1
2020-04-17 08:36:34.000365,44.0,6.479746341705322,25.6,1
2020-04-17 08:36:42.000245,7.0,6.395897388458252,26.2,1
2020-04-17 08:37:01.000298,19.0,6.382425785064697,26.5,1
2020-04-17 08:37:15.000909,14.0,6.390244245529175,26.8,1
2020-04-17 08:40:55.000286,219.0,6.491521596908569,26.6,1
2020-04-17 08:41:08.000760,13.0,6.412425518035889,26.0,1
2020-04-17 08:43:31.000008,142.0,6.38298225402832,26.6,1
2020-04-17 08:43:48.000576,17.0,6.38484001159668,27.1,1
2020-04-17 08:45:59.000512,130.0,6.367570877075195,26.1,1
2020-04-17 08:46:21.000941,22.0,6.435786008834839,26.2,1
2020-04-17 08:46:40.000981,19.0,6.43785548210144,26.4,1
2020-04-17 08:46:51.000000,10.0,6.3863725662231445,26.2,1
2020-04-17 08:47:25.000396,34.0,6.398755788803101,26.0,1
2020-04-17 08:47:38.000693,13.0,6.528260707855225,25.7,1
2020-04-17 08:50:08.000094,149.0,6.3844945430755615,26.2,1
2020-04-17 08:52:12.000856,124.0,6.4007568359375,27.1,1
2020-04-17 08:52:13.000254,0.0,6.540252923965454,25.8,1
2020-04-17 08:53:16.000258,63.0,6.370121717453003,26.1,1
2020-04-17 08:54:02.000237,45.0,6.383361339569092,27.0,1
2020-04-17 08:55:01.000800,59.0,6.582719564437866,25.7,1
2020-04-17 08:59:36.000780,274.0,6.493277311325073,26.0,1
2020-04-17 09:00:33.000169,56.0,6.395017385482788,26.3,1
2020-04-17 09:02:47.000032,133.0,6.377935171127319,25.8,1
2020-04-17 09:04:58.000802,131.0,6.468977451324463,26.4,1
2020-04-17 09:06:00.000135,61.0,6.4712700843811035,27.3,1
2020-04-17 09:06:44.000121,43.0,6.471360445022583,25.9,1
2020-04-17 09:07:58.000689,74.0,6.433382511138916,27.1,1
2020-04-17 09:08:09.000135,10.0,6.379988431930542,26.4,1
2020-04-17 09:08:22.000075,12.0,6.509925365447998,25.9,1
2020-04-17 09:08:57.000029,34.0,6.616056442260742,26.1,1
2020-04-17 09:10:28.000940,91.0,6.463364124298096,26.4,1
2020-04-17 09:10:38.000191,9.0,8.981376886367798,18.9,1
2020-04-17 09:11:26.000272,48.0,6.439089775085449,25.8,1
2020-04-17 09:12:31.000949,65.0,6.648436546325684,25.8,1
2020-04-17 09:13:19.000866,47.0,6.448757648468018,26.4,1
2020-04-17 09:13:27.000088,7.0,6.611212253570557,26.4,1
2020-04-17 09:14:27.000371,60.0,6.45553183555603,26.3,1
2020-04-17 09:16:36.000326,128.0,6.550559997558594,25.5,1
2020-04-17 09:16:48.000882,12.0,10.000178337097168,17.1,1
2020-04-17 09:17:43.000356,54.0,6.725175619125366,25.6,1
2020-04-17 09:19:22.000220,98.0,6.453687429428101,26.2,1
2020-04-17 09:21:36.000705,134.0,6.381659507751465,25.8,1
2020-04-17 09:24:30.000872,174.0,6.357993841171265,26.4,1
2020-04-17 09:24:56.000905,26.0,7.903671026229858,21.8,1
2020-04-17 09:25:10.000143,13.0,6.438285827636719,26.7,1
2020-04-17 09:25:15.000923,5.0,6.490471601486206,26.0,1
2020-04-17 09:30:23.000672,307.0,6.415073394775391,26.6,1
2020-04-17 09:31:36.000772,73.0,6.380862474441528,26.1,1
2020-04-17 09:31:42.000979,6.0,6.412236213684082,27.3,1
2020-04-17 09:32:57.000349,74.0,6.418314695358276,26.5,1
2020-04-17 09:33:12.000816,15.0,6.55155873298645,25.7,1
2020-04-17 09:34:30.000751,77.0,7.332679271697998,23.2,1
2020-04-17 09:35:19.000407,48.0,6.438304662704468,26.6,1
2020-04-17 09:36:30.000855,71.0,6.434379577636719,27.5,1
2020-04-17 09:36:49.000260,18.0,6.369373083114624,26.1,1
2020-04-17 09:37:38.000738,49.0,6.469827890396118,25.9,1
2020-04-17 09:38:07.000143,28.0,6.40258526802063,26.2,1
2020-04-17 09:39:37.000721,90.0,6.623033285140991,25.2,1
2020-04-17 09:40:12.000055,34.0,6.430888891220093,26.3,1
2020-04-17 09:40:19.000500,7.0,6.388615369796753,26.4,1
2020-04-17 09:41:28.000488,68.0,6.477250814437866,25.6,1
2020-04-17 09:42:36.000981,68.0,6.4042134284973145,26.2,1
2020-04-17 09:46:26.000521,229.0,8.813523530960083,20.1,1
2020-04-17 09:46:29.000224,2.0,6.394330739974976,26.1,1
2020-04-17 09:46:40.000007,10.0,6.450036287307739,26.7,1
2020-04-17 09:48:10.000437,90.0,6.489586114883423,26.2,1
2020-04-17 09:48:23.000063,12.0,6.516822576522827,25.7,1
2020-04-17 09:49:26.000074,63.0,6.547424077987671,25.7,1
2020-04-17 09:51:51.000118,145.0,6.373797178268433,26.2,1
2020-04-17 09:53:34.000101,102.0,6.3608527183532715,25.8,1
2020-04-17 09:55:46.000237,132.0,6.5967254638671875,25.3,1
2020-04-17 09:56:46.000360,60.0,6.442241430282593,26.2,1
2020-04-17 09:56:58.000086,11.0,6.3829896450042725,26.6,1
2020-04-17 09:57:11.000613,13.0,9.404954671859741,18.6,1
2020-04-17 10:02:22.000837,311.0,6.428566932678223,26.1,1
2020-04-17 10:03:09.000720,46.0,6.460441827774048,26.7,1
2020-04-17 10:03:40.000135,30.0,6.369009494781494,26.7,1
2020-04-17 10:04:27.000321,47.0,6.425683975219727,26.0,1
2020-04-17 10:05:40.000490,73.0,6.394782304763794,26.7,1
2020-04-17 10:06:11.000264,30.0,6.483116388320923,25.8,1
2020-04-17 10:06:47.000184,35.0,6.477203369140625,26.0,1
2020-04-17 10:07:57.000740,70.0,6.432985544204712,26.1,1
2020-04-17 10:08:13.000921,16.0,6.360312461853027,26.9,1
2020-04-17 10:08:16.000172,2.0,6.3718039989471436,26.0,1
2020-04-17 10:08:34.000448,18.0,6.46296238899231,25.8,1
2020-04-17 10:11:59.000878,205.0,6.378965139389038,26.4,1
2020-04-17 10:13:35.000736,95.0,6.3887763023376465,26.5,1
2020-04-17 10:13:47.000100,11.0,6.552774906158447,25.8,1
2020-04-17 10:15:03.000850,76.0,6.493960380554199,26.0,1
2020-04-17 10:15:27.000799,23.0,6.394266843795776,25.9,1
2020-04-17 10:17:23.000376,115.0,6.431390762329102,27.1,1
2020-04-17 10:19:27.000078,123.0,6.444030046463013,25.8,1
2020-04-17 10:19:59.000478,32.0,6.367899417877197,26.5,1
2020-04-17 10:21:49.000062,109.0,6.536053419113159,26.4,1
2020-04-17 10:23:13.000541,84.0,6.4511988162994385,26.1,1
2020-04-17 10:24:29.000545,76.0,6.474653959274292,25.8,1
2020-04-17 10:24:31.000517,1.0,6.362242221832275,26.2,1
2020-04-17 10:24:41.000019,9.0,6.520637512207031,26.2,1
2020-04-17 10:25:19.000228,38.0,6.36915135383606,25.9,1
2020-04-17 10:25:28.000615,9.0,6.384984731674194,27.6,1
2020-04-17 10:27:30.000654,122.0,6.427882671356201,26.3,1
2020-04-17 10:30:48.000469,197.0,6.5561683177948,26.4,1
2020-04-17 10:31:35.000199,46.0,6.5556511878967285,26.1,1
2020-04-17 10:31:40.000415,5.0,6.6203014850616455,26.0,1
2020-04-17 10:31:54.000021,13.0,6.358871698379517,26.2,1
2020-04-17 10:32:30.000477,36.0,6.496762990951538,25.8,1
2020-04-17 10:32:42.000192,11.0,6.493573904037476,27.2,1
2020-04-17 10:33:01.000172,18.0,6.58313775062561,25.8,1
2020-04-17 10:35:05.000619,124.0,6.650468111038208,26.0,1
2020-04-17 10:36:08.000738,63.0,6.391111373901367,26.3,1
2020-04-17 10:36:58.000478,49.0,11.581140756607056,15.4,1
2020-04-17 10:37:11.000082,12.0,6.4556944370269775,25.9,1
2020-04-17 10:40:33.000820,202.0,6.45270848274231,26.0,1
2020-04-17 10:41:29.000670,55.0,6.428284645080566,26.2,1
2020-04-17 10:43:50.000615,140.0,6.465763807296753,26.4,1
2020-04-17 10:44:17.000143,26.0,6.56561803817749,25.6,1
2020-04-17 10:45:17.000608,60.0,6.510724306106567,26.3,1
2020-04-17 10:45:48.000130,30.0,6.5088348388671875,27.1,1
2020-04-17 10:50:20.000771,272.0,6.459853649139404,26.2,1
2020-04-17 10:51:06.000872,46.0,6.387067794799805,25.9,1
2020-04-17 10:52:03.000293,56.0,6.42841649055481,26.8,1
2020-04-17 10:52:23.000232,19.0,6.394153594970703,27.0,1
2020-04-17 10:53:49.000572,86.0,6.492724418640137,26.5,1
2020-04-17 10:53:54.000920,5.0,6.405462026596069,26.6,1
2020-04-17 10:54:32.000303,37.0,9.138556241989136,19.7,1
2020-04-17 10:54:59.000446,27.0,6.4970197677612305,26.9,1
2020-04-17 10:55:35.000111,35.0,6.6703925132751465,25.5,1
2020-04-17 10:57:54.000634,139.0,6.449493169784546,26.8,1
2020-04-17 11:03:53.000947,359.0,6.435309886932373,26.4,1
2020-04-17 11:04:30.000983,37.0,6.568107843399048,25.5,1
2020-04-17 11:07:24.000321,173.0,6.521339654922485,25.9,1
2020-04-17 11:07:48.000436,24.0,6.446138143539429,25.7,1
2020-04-17 11:07:48.000582,0.0,6.516627311706543,25.8,1
2020-04-17 11:08:08.000676,20.0,7.308775186538696,23.7,1
2020-04-17 11:08:38.000205,29.0,6.412537574768066,26.9,1
2020-04-17 11:09:10.000796,32.0,7.237041711807251,23.1,1
2020-04-17 11:09:12.000958,2.0,6.444768190383911,26.0,1
2020-04-17 11:09:26.000659,13.0,6.463736057281494,26.0,1
2020-04-17 11:10:16.000015,49.0,6.55559229850769,26.4,1
2020-04-17 11:10:33.000182,17.0,6.367151737213135,26.2,1
2020-04-17 11:13:52.000012,198.0,6.62220311164856,25.7,1
2020-04-17 11:15:13.000215,81.0,6.505029201507568,25.8,1
2020-04-17 11:15:21.000244,8.0,6.5573036670684814,25.5,1
2020-04-17 11:16:47.000990,86.0,6.399042844772339,27.4,1
2020-04-17 11:17:11.000246,23.0,6.379621982574463,26.3,1
2020-04-17 11:17:48.000564,37.0,6.534904479980469,26.3,1
2020-04-17 11:18:34.000420,45.0,6.382647514343262,26.4,1
2020-04-17 11:19:06.000664,32.0,6.602656126022339,25.5,1
2020-04-17 11:25:58.000336,411.0,6.45806622505188,27.0,1
2020-04-17 11:26:42.000845,44.0,6.526571035385132,26.1,1
2020-04-17 11:28:48.000549,125.0,6.415892601013184,26.0,1
2020-04-17 11:29:01.000942,13.0,6.38940954208374,26.2,1
2020-04-17 11:30:49.000849,107.0,6.466598749160767,26.8,1
2020-04-17 11:31:33.000679,43.0,6.425654649734497,26.2,1
2020-04-17 11:32:37.000838,64.0,6.47003960609436,28.9,1
2020-04-17 11:33:41.000109,63.0,6.486136198043823,26.1,1
2020-04-17 11:34:28.000954,47.0,6.465595245361328,26.4,1
2020-04-17 11:34:52.000089,23.0,6.414003372192383,25.9,1
2020-04-17 11:37:08.000943,136.0,6.4746856689453125,26.5,1
2020-04-17 11:39:13.000439,124.0,6.405257940292358,25.9,1
2020-04-17 11:39:36.000192,22.0,6.46777868270874,25.8,1
2020-04-17 11:40:20.000783,44.0,6.493576526641846,26.0,1
2020-04-17 11:40:45.000777,24.0,6.625638246536255,25.9,1
2020-04-17 11:41:45.000119,59.0,6.4197938442230225,27.0,1
2020-04-17 11:42:32.000628,47.0,6.537721157073975,26.0,1
2020-04-17 11:44:32.000364,119.0,6.397318363189697,26.9,1
2020-04-17 11:46:27.000213,114.0,6.403783559799194,26.7,1
2020-04-17 11:46:55.000755,28.0,6.468017339706421,26.0,1
2020-04-17 11:47:52.000535,56.0,6.526808977127075,27.3,1
2020-04-17 11:48:52.000098,59.0,6.47969651222229,26.5,1
2020-04-17 11:49:04.000425,12.0,6.590292453765869,25.8,1
2020-04-17 11:52:10.000727,186.0,6.496697425842285,26.2,1
2020-04-17 11:53:37.000728,87.0,6.362948417663574,26.0,1
2020-04-17 11:54:08.000296,30.0,6.507539510726929,26.7,1
2020-04-17 11:54:52.000869,44.0,6.394777059555054,25.9,1
2020-04-17 11:55:16.000909,24.0,6.541161060333252,25.6,1
2020-04-17 11:55:44.000917,28.0,6.558326482772827,25.4,1
2020-04-17 11:56:32.000989,48.0,6.364387512207031,26.0,1
2020-04-17 11:57:48.000987,75.0,6.547705888748169,26.8,1
2020-04-17 11:59:23.000629,94.0,6.7145161628723145,25.4,1
2020-04-17 11:59:39.000224,15.0,7.9237892627716064,22.7,1
2020-04-17 12:00:09.000244,30.0,6.577049970626831,25.4,1
2020-04-17 12:02:43.000852,154.0,6.367766380310059,26.2,1
2020-04-17 12:02:48.000849,4.0,6.386473655700684,26.6,1
2020-04-17 12:03:41.000476,52.0,6.39424729347229,26.7,1
2020-04-17 12:04:18.000193,36.0,6.410212993621826,26.1,1
2020-04-17 12:05:49.000520,91.0,6.443497657775879,26.4,1
2020-04-17 12:06:55.000025,65.0,6.372503995895386,26.1,1
2020-04-17 12:07:41.000689,46.0,6.638781309127808,26.1,1
2020-04-17 12:08:34.000124,52.0,6.779059648513794,25.4,1
2020-04-17 12:09:20.000922,46.0,6.451749563217163,26.2,1
2020-04-17 12:10:29.000420,68.0,6.568936109542847,27.8,1
2020-04-17 12:10:49.000605,20.0,6.381328582763672,26.1,1
2020-04-17 12:10:52.000893,3.0,6.380203008651733,26.4,1
2020-04-17 12:12:06.000579,73.0,11.221514701843262,15.7,1
2020-04-17 12:13:50.000410,103.0,6.379545450210571,26.1,1
2020-04-17 12:15:14.000551,84.0,6.436241388320923,26.3,1
2020-04-17 12:19:43.000702,269.0,6.52679967880249,25.7,1
2020-04-17 12:19:43.000948,0.0,6.416918754577637,26.0,1
2020-04-17 12:20:47.000170,63.0,6.472686052322388,26.2,1
2020-04-17 12:21:45.000403,58.0,6.41092848777771,26.1,1
2020-04-17 12:22:01.000735,16.0,6.409097194671631,26.4,1
2020-04-17 12:25:01.000051,179.0,6.431599140167236,25.7,1
2020-04-17 12:25:33.000240,32.0,6.442294597625732,27.3,1
2020-04-17 12:28:02.000162,148.0,6.465188264846802,25.8,1
2020-04-17 12:28:34.000188,32.0,6.594343662261963,26.4,1
2020-04-17 12:28:52.000614,18.0,6.383423566818237,26.2,1
2020-04-17 12:28:55.000461,2.0,7.4765403270721436,22.5,1
2020-04-17 12:29:39.000176,43.0,6.380746841430664,26.4,1
2020-04-17 12:31:00.000478,81.0,6.429171800613403,26.8,1
2020-04-17 12:31:22.000319,21.0,6.590274095535278,26.3,1
2020-04-17 12:31:26.000331,4.0,6.55184006690979,25.7,1
2020-04-17 12:33:16.000514,110.0,6.397884368896484,26.2,1
2020-04-17 12:34:27.000457,70.0,6.612085819244385,25.4,1
2020-04-17 12:36:10.000991,103.0,6.492763519287109,26.0,1
2020-04-17 12:37:14.000363,63.0,6.408880233764648,27.5,1
2020-04-17 12:38:06.000377,52.0,6.42513108253479,26.3,1
2020-04-17 12:43:10.000228,303.0,6.401726722717285,25.8,1
2020-04-17 12:44:53.000819,103.0,6.617981433868408,25.3,1
2020-04-17 12:45:04.000094,10.0,6.3815107345581055,26.4,1
2020-04-17 12:47:01.000769,117.0,6.4000022411346436,26.2,1
2020-04-17 12:47:07.000031,5.0,9.20371127128601,18.9,1
2020-04-17 12:48:07.000776,60.0,6.448925971984863,27.0,1
2020-04-17 12:48:42.000869,35.0,6.503424167633057,25.9,1
2020-04-17 12:50:35.000512,112.0,6.446889638900757,26.2,1
2020-04-17 12:50:41.000117,5.0,6.395297288894653,26.4,1
2020-04-17 12:50:43.000486,2.0,6.440318584442139,26.5,1
2020-04-17 12:51:57.000068,73.0,6.561000823974609,25.9,1
2020-04-17 12:53:25.000776,88.0,6.405606269836426,26.5,1
2020-04-17 12:53:50.000396,24.0,6.442633390426636,26.0,1
2020-04-17 12:54:18.000890,28.0,6.524240732192993,25.8,1
2020-04-17 12:55:57.000257,98.0,6.409008979797363,27.6,1
2020-04-17 12:57:08.000019,70.0,6.395315647125244,26.4,1
2020-04-17 13:00:38.000109,210.0,6.40233850479126,26.6,1
2020-04-17 13:00:47.000660,9.0,6.384329319000244,26.1,1
2020-04-17 13:01:01.000170,13.0,6.477715492248535,25.8,1
2020-04-17 13:02:22.000217,81.0,6.547104120254517,25.5,1
2020-04-17 13:03:48.000962,86.0,7.261810541152954,24.3,1
