timestamp,time_since_last_recording,latency,cost,reliability
2020-04-17 06:39:35.000227,0.00588746905733592,0.0570152484569631,0.5078125,1
2020-04-17 06:42:40.000693,0.012377065631899378,0.05700955238778852,0.51953125,1
2020-04-17 06:43:41.000188,0.004014183448183582,0.056994708595284195,0.513671875,1
2020-04-17 06:43:53.000198,8.028366896367164E-4,0.057429528837891264,0.509765625,1
2020-04-17 06:44:28.000734,0.0023416070114404227,0.06314092260107931,0.47265624999999994,1
2020-04-17 06:45:11.000624,0.0028099284137285073,0.05642186837648904,0.533203125,1
2020-04-17 06:45:24.000135,8.028366896367164E-4,0.05682931263458919,0.51171875,1
2020-04-17 06:47:23.000897,0.007961463838897438,0.057749604674848166,0.533203125,1
2020-04-17 06:48:08.000815,0.00294373452866796,0.0571078384498119,0.51171875,1
2020-04-17 06:49:47.000186,0.006556499632033184,0.05675631140893493,0.51953125,1
2020-04-17 06:50:00.000694,8.697397471064428E-4,0.05785172660800385,0.49218749999999994,1
2020-04-17 06:53:18.000245,0.013179902321536095,0.05650193457552054,0.5058593749999999,1
2020-04-17 06:53:58.000379,0.0026761222987890547,0.07068684955228213,0.42382812499999994,1
2020-04-17 06:54:35.000773,0.0024754131263798754,0.05684067957838246,0.50390625,1
2020-04-17 06:55:23.000214,0.0031444437010771393,0.058103155678380605,0.5078125,1
2020-04-17 06:55:48.000469,0.0016725764367431593,0.05731005835346779,0.50390625,1
2020-04-17 07:00:22.000847,0.018331437746705023,0.05704008608996539,0.5058593749999999,1
2020-04-17 07:02:15.000466,0.007493142436609353,0.05632334086663851,0.52734375,1
2020-04-17 07:02:55.000572,0.0026761222987890547,0.05627528015175638,0.51171875,1
2020-04-17 07:03:20.000080,0.0016056733792734327,0.056992363402041286,0.513671875,1
2020-04-17 07:03:36.000089,0.001070448919515622,0.0569659721047599,0.5058593749999999,1
2020-04-17 07:03:58.000017,0.0014049642068642537,0.05654846682067945,0.517578125,1
2020-04-17 07:04:24.000327,0.0017394794942128856,0.09526367061168411,0.328125,1
2020-04-17 07:04:30.000179,3.3451528734863183E-4,0.057512353840791314,0.513671875,1
2020-04-17 07:04:47.000969,0.0011373519769853483,0.05612893967348985,0.5234375,1
2020-04-17 07:04:50.000894,1.3380611493945274E-4,0.05673391134921375,0.53125,1
2020-04-17 07:06:04.000973,0.004950826252759751,0.05745128223734492,0.509765625,1
2020-04-17 07:06:42.000283,0.0024754131263798754,0.05676853916672068,0.50390625,1
2020-04-17 07:07:31.000707,0.003278249816016592,0.05723096424438389,0.51171875,1
2020-04-17 07:07:35.000063,2.007091724091791E-4,0.05621958548644346,0.521484375,1
2020-04-17 07:11:07.000543,0.01418344818358199,0.05743514722385189,0.51953125,1
2020-04-17 07:12:31.000410,0.005552953769987289,0.05678839667584457,0.509765625,1
2020-04-17 07:15:31.000380,0.01197564728708102,0.05750018906939526,0.501953125,1
2020-04-17 07:15:39.000522,5.35224459757811E-4,0.05727938188214095,0.513671875,1
2020-04-17 07:19:26.000559,0.015186994045627886,0.06347428646671513,0.478515625,1
2020-04-17 07:20:03.000723,0.0024754131263798754,0.05624375546371501,0.51171875,1
2020-04-17 07:21:07.000611,0.004214892620592761,0.05595556543676706,0.5078125,1
2020-04-17 07:21:14.000901,4.683214022880846E-4,0.05604159854644881,0.517578125,1
2020-04-17 07:22:19.000720,0.004281795678062488,0.059265067708594805,0.51953125,1
2020-04-17 07:23:15.000292,0.00367966816083495,0.056539822988467235,0.546875,1
2020-04-17 07:26:41.000059,0.013715126781293906,0.05620047961490323,0.5234375,1
2020-04-17 07:26:52.000072,7.3593363216699E-4,0.057662024199526284,0.51953125,1
2020-04-17 07:27:02.000297,6.690305746972637E-4,0.05773516189569154,0.50390625,1
2020-04-17 07:27:03.000848,6.690305746972637E-5,0.05681379908680779,0.529296875,1
2020-04-17 07:28:53.000421,0.007292433264200174,0.05660763413561078,0.513671875,1
2020-04-17 07:29:14.000405,0.0013380611493945273,0.05707095152046132,0.50390625,1
2020-04-17 07:29:27.000147,8.028366896367164E-4,0.056640542424679086,0.5253906249999999,1
2020-04-17 07:30:08.000439,0.0027430253562587812,0.057134179357981534,0.51171875,1
2020-04-17 07:31:45.000596,0.006489596574563458,0.0564158300812638,0.51171875,1
2020-04-17 07:34:30.000046,0.010972101425035125,0.05815047945250332,0.50390625,1
2020-04-17 07:34:32.000368,1.3380611493945274E-4,0.05717436467460571,0.521484375,1
2020-04-17 07:36:29.000307,0.007760754666488259,0.056814682995809815,0.51171875,1
2020-04-17 07:36:59.000341,0.002007091724091791,0.056442695876014214,0.5234375,1
2020-04-17 07:37:31.000118,0.0020739947815615173,0.05692731735740526,0.501953125,1
2020-04-17 07:37:32.000999,6.690305746972637E-5,0.0573245641190141,0.5058593749999999,1
2020-04-17 07:38:31.000718,0.0038803773332441293,0.0572374266479664,0.5351562499999999,1
2020-04-17 07:39:01.000284,0.0019401886666220646,0.05640335877610458,0.5156249999999999,1
2020-04-17 07:40:01.000782,0.004014183448183582,0.057472603130256025,0.51953125,1
2020-04-17 07:41:09.000976,0.004549407907941393,0.05740051940634496,0.50390625,1
2020-04-17 07:41:49.000121,0.002609219241319328,0.05676799958331564,0.51171875,1
2020-04-17 07:42:40.000176,0.0034120559309560447,0.05982323209859147,0.49218749999999994,1
2020-04-17 07:44:06.000859,0.005753662942396468,0.05633746241520769,0.52734375,1
2020-04-17 07:44:36.000355,0.0019401886666220646,0.05612940367322726,0.52734375,1
2020-04-17 07:46:57.000685,0.009433331103231418,0.05660640590101177,0.509765625,1
2020-04-17 07:47:31.000249,0.00220780089650097,0.056152219443120405,0.5078125,1
2020-04-17 07:47:41.000087,6.021275172275373E-4,0.057746031247006245,0.521484375,1
2020-04-17 07:47:42.000144,6.690305746972637E-5,0.05692053792232797,0.53125,1
2020-04-17 07:49:13.000742,0.006088178229745099,0.057238755660788926,0.509765625,1
2020-04-17 07:50:24.000715,0.0046832140228808454,0.058367963057928164,0.5078125,1
2020-04-17 07:51:53.000307,0.00588746905733592,0.05624734778747383,0.5156249999999999,1
2020-04-17 07:52:39.000243,0.0030106375861376866,0.05638741482132694,0.52734375,1
2020-04-17 07:55:42.000501,0.012243259516959926,0.0563799131423145,0.521484375,1
2020-04-17 07:56:11.000136,0.0018732856091523383,0.056725126847397896,0.51171875,1
2020-04-17 08:01:45.000275,0.022345621194888605,0.05862385786333416,0.490234375,1
2020-04-17 08:03:13.000767,0.00588746905733592,0.05641465853441551,0.51171875,1
2020-04-17 08:03:16.000248,1.3380611493945274E-4,0.05611734807824,0.5058593749999999,1
2020-04-17 08:03:17.000212,0.0,0.059606844456347285,0.490234375,1
2020-04-17 08:03:47.000775,0.002007091724091791,0.05627705846749205,0.513671875,1
2020-04-17 08:05:09.000180,0.0054191476550478354,0.05634897842678991,0.51171875,1
2020-04-17 08:05:22.000008,8.028366896367164E-4,0.05682336461985584,0.5253906249999999,1
2020-04-17 08:08:17.000934,0.011708035057202115,0.0575729068562959,0.498046875,1
2020-04-17 08:08:25.000458,4.683214022880846E-4,0.06326031330274251,0.46484375,1
2020-04-17 08:08:37.000600,8.028366896367164E-4,0.06685374772157496,0.44335937499999994,1
2020-04-17 08:09:21.000020,0.002876831471198234,0.05720573399621917,0.5156249999999999,1
2020-04-17 08:09:28.000996,4.683214022880846E-4,0.05608488279344588,0.509765625,1
2020-04-17 08:09:34.000688,3.3451528734863183E-4,0.05691517568101877,0.5078125,1
2020-04-17 08:10:30.000313,0.00367966816083495,0.05829103148155706,0.49609374999999994,1
2020-04-17 08:11:00.000327,0.002007091724091791,0.05616905990417801,0.517578125,1
2020-04-17 08:11:28.000370,0.0018732856091523383,0.0570746215274341,0.5078125,1
2020-04-17 08:12:46.000345,0.00515153542516893,0.05610921023669166,0.52734375,1
2020-04-17 08:13:17.000393,0.0020739947815615173,0.057566133719857575,0.53125,1
2020-04-17 08:15:04.000548,0.007158627149260721,0.05677447458417609,0.5253906249999999,1
2020-04-17 08:16:56.000380,0.007426239379139627,0.05712425060341959,0.517578125,1
2020-04-17 08:17:49.000200,0.0034789589884257712,0.056979111065649866,0.509765625,1
2020-04-17 08:21:04.000322,0.013046096206596641,0.05837356674706452,0.498046875,1
2020-04-17 08:21:40.000173,0.0023416070114404227,0.05650351763344816,0.5156249999999999,1
2020-04-17 08:22:04.000231,0.0016056733792734327,0.05789805519716942,0.51171875,1
2020-04-17 08:24:01.000569,0.007827657723957986,0.05700352668984122,0.5078125,1
2020-04-17 08:28:57.000232,0.01973640195356928,0.0560719789817441,0.5078125,1
2020-04-17 08:28:59.000842,1.3380611493945274E-4,0.056283596454742194,0.513671875,1
2020-04-17 08:29:05.000963,4.014183448183582E-4,0.05620386198402975,0.5156249999999999,1
2020-04-17 08:30:55.000037,0.007292433264200174,0.0565834704569782,0.509765625,1
2020-04-17 08:31:03.000546,5.35224459757811E-4,0.05612996005300288,0.51171875,1
2020-04-17 08:33:16.000136,0.00883120358600388,0.05801320691480626,0.51171875,1
2020-04-17 08:34:53.000556,0.006489596574563458,0.05727038112705381,0.509765625,1
2020-04-17 08:36:44.000255,0.0073593363216699,0.056136141117378094,0.51953125,1
2020-04-17 08:38:33.000494,0.007292433264200174,0.05754999660681821,0.498046875,1
2020-04-17 08:38:39.000797,4.014183448183582E-4,0.056149212892785724,0.5078125,1
2020-04-17 08:38:59.000257,0.001271158091924801,0.056772679472069834,0.5058593749999999,1
2020-04-17 08:40:44.000699,0.007024821034321269,0.056538827803510085,0.51171875,1
2020-04-17 08:41:12.000938,0.0018732856091523383,0.060368438088681954,0.48242187499999994,1
2020-04-17 08:42:00.000575,0.0031444437010771393,0.05743533618302096,0.509765625,1
2020-04-17 08:42:10.000804,6.690305746972637E-4,0.0561281712395356,0.521484375,1
2020-04-17 08:42:35.000273,0.0016056733792734327,0.05716911790834427,0.5156249999999999,1
2020-04-17 08:42:53.000530,0.0012042550344550746,0.06807330279608992,0.439453125,1
2020-04-17 08:44:09.000185,0.005017729310229478,0.05719155995899192,0.5058593749999999,1
2020-04-17 08:46:09.000009,0.007961463838897438,0.056580627671256725,0.5156249999999999,1
2020-04-17 08:46:28.000729,0.001271158091924801,0.058113569428143184,0.5058593749999999,1
2020-04-17 08:48:25.000294,0.007760754666488259,0.05633405065243265,0.521484375,1
2020-04-17 08:48:40.000998,0.0010035458620458956,0.057490566848596485,0.49609374999999994,1
2020-04-17 08:49:00.000634,0.001271158091924801,0.056003437192480104,0.51171875,1
2020-04-17 08:49:07.000783,4.683214022880846E-4,0.05608721538941085,0.517578125,1
2020-04-17 08:49:21.000463,8.697397471064428E-4,0.05695648635447212,0.51171875,1
2020-04-17 08:50:22.000639,0.0040810865056533085,0.0570942879778426,0.50390625,1
2020-04-17 08:50:51.000073,0.0018732856091523383,0.05634460087270624,0.51171875,1
2020-04-17 08:50:52.000207,6.690305746972637E-5,0.05703200283662145,0.5078125,1
2020-04-17 08:54:24.000064,0.014116545126112264,0.056256835637307934,0.5078125,1
2020-04-17 08:58:18.000352,0.01565531544791597,0.05591477545080183,0.501953125,1
2020-04-17 08:58:48.000425,0.002007091724091791,0.056251542681027396,0.51171875,1
2020-04-17 09:01:33.000773,0.01103900448250485,0.05828043717081069,0.517578125,1
2020-04-17 09:02:20.000080,0.0030775406436074127,0.0572518589293914,0.501953125,1
2020-04-17 09:03:23.000941,0.004214892620592761,0.057302821217292056,0.509765625,1
2020-04-17 09:03:48.000295,0.0016056733792734327,0.07618790446618286,0.38476562499999994,1
2020-04-17 09:03:50.000235,6.690305746972637E-5,0.056730736835173226,0.5078125,1
2020-04-17 09:03:50.000837,0.0,0.058808582247479646,0.490234375,1
2020-04-17 09:06:51.000215,0.012042550344550746,0.056294423815130425,0.509765625,1
2020-04-17 09:07:38.000094,0.0030775406436074127,0.057711884225607316,0.5078125,1
2020-04-17 09:07:58.000713,0.0013380611493945273,0.05845182103761918,0.49218749999999994,1
2020-04-17 09:13:24.000657,0.02174349367766107,0.056250996798983384,0.513671875,1
2020-04-17 09:13:32.000280,4.683214022880846E-4,0.056068329970234546,0.517578125,1
2020-04-17 09:14:04.000612,0.002140897839031244,0.05637206293861242,0.51953125,1
2020-04-17 09:14:38.000244,0.00220780089650097,0.056450451600131756,0.51953125,1
2020-04-17 09:14:45.000869,4.683214022880846E-4,0.05797793033748551,0.5,1
2020-04-17 09:15:27.000424,0.0027430253562587812,0.05756075888127043,0.50390625,1
2020-04-17 09:15:39.000211,7.3593363216699E-4,0.05715938861068302,0.5078125,1
2020-04-17 09:15:55.000312,0.001070448919515622,0.05708801453342917,0.5078125,1
2020-04-17 09:17:29.000404,0.006288887402154279,0.05694499133835314,0.5253906249999999,1
2020-04-17 09:19:42.000345,0.00883120358600388,0.05744759753354788,0.5156249999999999,1
2020-04-17 09:21:38.000503,0.007760754666488259,0.056203987956809136,0.5351562499999999,1
2020-04-17 09:22:21.000306,0.0028099284137285073,0.06603892639085701,0.47265624999999994,1
2020-04-17 09:25:08.000131,0.011105907539974577,0.05655503000248546,0.5078125,1
2020-04-17 09:26:22.000903,0.004950826252759751,0.05666201658447177,0.51953125,1
2020-04-17 09:26:59.000214,0.0024085100689101493,0.05773495194105924,0.517578125,1
2020-04-17 09:28:18.000981,0.005285341540108383,0.05778846517774246,0.501953125,1
2020-04-17 09:28:24.000482,3.3451528734863183E-4,0.06671567735627512,0.46484375,1
2020-04-17 09:30:35.000753,0.008764300528534155,0.05625282970292345,0.541015625,1
2020-04-17 09:31:31.000273,0.00367966816083495,0.05644452877995428,0.509765625,1
2020-04-17 09:32:02.000372,0.0020739947815615173,0.08705367605440104,0.34570312499999994,1
2020-04-17 09:32:32.000410,0.002007091724091791,0.05798122032657381,0.5,1
2020-04-17 09:33:46.000512,0.004950826252759751,0.05728369015119595,0.521484375,1
2020-04-17 09:33:59.000096,8.028366896367164E-4,0.05623217436619678,0.517578125,1
2020-04-17 09:36:38.000608,0.010637586137686492,0.05737286628172339,0.509765625,1
2020-04-17 09:36:56.000655,0.0012042550344550746,0.05644334253628173,0.5234375,1
2020-04-17 09:39:18.000037,0.009433331103231418,0.058315392517544015,0.501953125,1
2020-04-17 09:42:13.000013,0.011641131999732388,0.056752213094512234,0.521484375,1
2020-04-17 09:43:30.000301,0.00515153542516893,0.05692139243768147,0.5058593749999999,1
2020-04-17 09:45:14.000540,0.0069579179768515425,0.05750195058876034,0.51953125,1
2020-04-17 09:45:42.000923,0.0018732856091523383,0.056350828127100565,0.513671875,1
2020-04-17 09:46:17.000760,0.0022747039539706966,0.0579806744445298,0.5,1
2020-04-17 09:47:07.000199,0.003278249816016592,0.0563109073533131,0.5078125,1
2020-04-17 09:47:23.000341,0.001070448919515622,0.05902202002713987,0.49609374999999994,1
2020-04-17 09:48:27.000047,0.004214892620592761,0.05803448161769826,0.513671875,1
2020-04-17 09:48:55.000013,0.001806382551682612,0.057333094575724865,0.517578125,1
2020-04-17 09:49:44.000374,0.003278249816016592,0.056864190298108554,0.517578125,1
2020-04-17 09:50:42.000421,0.0038803773332441293,0.057805437910218416,0.5058593749999999,1
2020-04-17 09:50:52.000251,6.021275172275373E-4,0.05788612767450787,0.509765625,1
2020-04-17 09:54:12.000545,0.013380611493945274,0.056733636308645426,0.51953125,1
2020-04-17 09:55:17.000696,0.004348698735532214,0.05758633765412478,0.5078125,1
2020-04-17 09:55:55.000803,0.002542316183849602,0.056088943316034756,0.51171875,1
2020-04-17 09:57:26.000974,0.006088178229745099,0.05721251972993544,0.509765625,1
2020-04-17 09:57:59.000457,0.002140897839031244,0.05795986584092153,0.501953125,1
2020-04-17 09:58:30.000114,0.002007091724091791,0.05645346234955908,0.5078125,1
2020-04-17 09:58:41.000349,7.3593363216699E-4,0.058615203533390337,0.494140625,1
2020-04-17 09:59:16.000351,0.0023416070114404227,0.05672661122664833,0.5,1
2020-04-17 10:01:13.000032,0.007760754666488259,0.05634135077499808,0.509765625,1
2020-04-17 10:01:27.000140,9.366428045761692E-4,0.056226379618345014,0.5156249999999999,1
2020-04-17 10:06:55.000135,0.021877299792600523,0.05603854790564134,0.513671875,1
2020-04-17 10:09:16.000521,0.009433331103231418,0.05872778120723506,0.490234375,1
2020-04-17 10:10:30.000943,0.004950826252759751,0.05751733186512339,0.5234375,1
2020-04-17 10:10:59.000259,0.0018732856091523383,0.05643944367875973,0.5156249999999999,1
2020-04-17 10:11:10.000634,7.3593363216699E-4,0.056723928006447405,0.52734375,1
2020-04-17 10:11:12.000419,6.690305746972637E-5,0.09817142259503997,0.310546875,1
2020-04-17 10:11:13.000178,0.0,0.056303348986549935,0.5078125,1
2020-04-17 10:12:24.000498,0.004750117080350572,0.0564923795402041,0.5078125,1
2020-04-17 10:12:24.000710,0.0,0.056441049831696906,0.513671875,1
2020-04-17 10:13:09.000887,0.0030106375861376866,0.056013202182428855,0.5078125,1
2020-04-17 10:14:55.000377,0.007024821034321269,0.056394381116026994,0.5058593749999999,1
2020-04-17 10:16:40.000189,0.0069579179768515425,0.05639038567937413,0.513671875,1
2020-04-17 10:17:22.000004,0.0027430253562587812,0.05726730319214414,0.50390625,1
2020-04-17 10:17:42.000366,0.0013380611493945273,0.05758184672453967,0.50390625,1
2020-04-17 10:20:42.000315,0.01197564728708102,0.05710185264324474,0.5156249999999999,1
2020-04-17 10:21:05.000897,0.0015387703218037064,0.05604458620086658,0.513671875,1
2020-04-17 10:21:11.000073,3.3451528734863183E-4,0.05610054960810887,0.5078125,1
2020-04-17 10:22:39.000725,0.00588746905733592,0.05613149062227242,0.5078125,1
2020-04-17 10:24:19.000566,0.00662340268950291,0.05710160069768596,0.509765625,1
2020-04-17 10:25:37.000802,0.005218438482638656,0.05603318776387846,0.513671875,1
2020-04-17 10:26:45.000475,0.004482504850471666,0.05603409266834372,0.5156249999999999,1
2020-04-17 10:27:59.000567,0.004950826252759751,0.0570753752645641,0.5234375,1
2020-04-17 10:28:20.000804,0.0014049642068642537,0.05712852527973342,0.51171875,1
2020-04-17 10:28:20.000923,0.0,0.05784354887507536,0.498046875,1
2020-04-17 10:28:29.000227,5.35224459757811E-4,0.0573541551248919,0.513671875,1
2020-04-17 10:28:51.000127,0.0014049642068642537,0.05614872369849244,0.51953125,1
2020-04-17 10:29:44.000580,0.0035458620458954974,0.05808888506202248,0.498046875,1
2020-04-17 10:34:01.000173,0.01712718271224995,0.057113773867267306,0.517578125,1
2020-04-17 10:34:47.000173,0.0030775406436074127,0.05798616895725736,0.5,1
2020-04-17 10:35:28.000766,0.0027430253562587812,0.0560569021395979,0.52734375,1
2020-04-17 10:36:34.000020,0.004348698735532214,0.05704271472196192,0.509765625,1
2020-04-17 10:37:28.000980,0.003612765103365224,0.05598237244422043,0.51171875,1
2020-04-17 10:38:15.000098,0.0030775406436074127,0.05805044236884648,0.5058593749999999,1
2020-04-17 10:38:19.000090,2.007091724091791E-4,0.05743723627244337,0.5253906249999999,1
2020-04-17 10:38:26.000278,4.683214022880846E-4,0.0562947933352833,0.51953125,1
2020-04-17 10:39:45.000642,0.005285341540108383,0.05701055807047729,0.513671875,1
2020-04-17 10:39:47.000302,6.690305746972637E-5,0.05789960886144851,0.50390625,1
2020-04-17 10:40:09.000314,0.00147186726433398,0.056162009627625034,0.5156249999999999,1
2020-04-17 10:40:45.000034,0.0023416070114404227,0.05673942475785822,0.5156249999999999,1
2020-04-17 10:44:50.000734,0.01639124908008296,0.05724635601847855,0.5078125,1
2020-04-17 10:49:47.000594,0.019803305011039003,0.05614945434061288,0.51953125,1
2020-04-17 10:49:57.000806,6.690305746972637E-4,0.06767799181619098,0.43749999999999994,1
2020-04-17 10:51:22.000783,0.005619856827457015,0.05617295666215368,0.52734375,1
2020-04-17 10:52:00.000241,0.0024754131263798754,0.05694555191722141,0.5253906249999999,1
2020-04-17 10:52:01.000711,6.690305746972637E-5,0.05643085443475192,0.51171875,1
2020-04-17 10:54:18.000487,0.009098815815882786,0.05649936892991371,0.51171875,1
2020-04-17 10:54:59.000147,0.0026761222987890547,0.05640142089484835,0.5156249999999999,1
2020-04-17 10:55:03.000756,2.676122298789055E-4,0.05767107114463253,0.5078125,1
2020-04-17 10:59:10.000344,0.016458152137552685,0.06383110016523366,0.46289062499999994,1
2020-04-17 11:00:08.000039,0.0038134742757744027,0.05689234101520871,0.509765625,1
2020-04-17 11:02:16.000633,0.008563591356124976,0.0563201495562274,0.5156249999999999,1
2020-04-17 11:03:19.000640,0.004214892620592761,0.05624338594356214,0.51953125,1
2020-04-17 11:03:46.000467,0.0017394794942128856,0.05622932108274368,0.5234375,1
2020-04-17 11:04:27.000394,0.0026761222987890547,0.05762947913197188,0.501953125,1
2020-04-17 11:06:55.000106,0.009834749448049776,0.056324191182899365,0.509765625,1
2020-04-17 11:07:10.000786,0.0010035458620458956,0.05811988906257572,0.50390625,1
2020-04-17 11:07:31.000216,0.0013380611493945273,0.06840427107937108,0.43749999999999994,1
2020-04-17 11:08:54.000617,0.005552953769987289,0.05617544252500024,0.5078125,1
2020-04-17 11:09:39.000721,0.0030106375861376866,0.05640466259437122,0.5078125,1
2020-04-17 11:11:09.000685,0.005954372114805646,0.05605122916543288,0.51171875,1
2020-04-17 11:11:15.000766,4.014183448183582E-4,0.05859537541791496,0.5058593749999999,1
2020-04-17 11:11:18.000171,1.3380611493945274E-4,0.05880031213451294,0.498046875,1
2020-04-17 11:12:22.000953,0.004281795678062488,0.05850510752329951,0.501953125,1
2020-04-17 11:13:32.000166,0.004616310965411119,0.056724742630420766,0.5078125,1
2020-04-17 11:14:06.000673,0.0022747039539706966,0.05748981101192017,0.50390625,1
2020-04-17 11:15:47.000224,0.006690305746972637,0.0572054820506604,0.517578125,1
2020-04-17 11:19:06.000257,0.013313708436475547,0.05744209042354238,0.501953125,1
2020-04-17 11:19:33.000275,0.001806382551682612,0.05977273800952087,0.48046875,1
2020-04-17 11:20:09.000181,0.0023416070114404227,0.05666992137637825,0.53125,1
2020-04-17 11:21:38.000259,0.005954372114805646,0.057314028595564774,0.51953125,1
2020-04-17 11:22:51.000065,0.0048170201378202986,0.057247029972848265,0.5058593749999999,1
2020-04-17 11:24:13.000378,0.0054860507125175624,0.05835789573330889,0.49609374999999994,1
2020-04-17 11:29:21.000073,0.020539238643205993,0.058401066604804514,0.51953125,1
2020-04-17 11:30:04.000731,0.002876831471198234,0.05625789800774742,0.51171875,1
