#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.000133806,0.017963200000000002,0.0898437,1,0,0,0,0,1,0,0,0.0177074,0.128906,1,0.06565449999999999,0.103427,0.998049,2020-04-17 05:48:01.000850
0.00742624,0.0177074,0.128906,1,0,0,0,0,1,0,0,0.0177153,0.11328099999999999,1,0.0451214,0.130597,0.9981209999999999,2020-04-17 05:48:55.000749
0.00354586,0.0177153,0.11328099999999999,1,0,0,0,0,1,0,0,0.018233199999999998,0.13281199999999999,1,0.048325599999999996,0.119176,0.9981110000000001,2020-04-17 05:49:33.000808
0.00254232,0.018233199999999998,0.13281199999999999,1,0,0,0,0,1,0,0,0.0181602,0.11718800000000001,1,0.039314499999999995,0.133385,0.998144,2020-04-17 05:51:34.000630
0.00802837,0.0181602,0.11718800000000001,1,0,0,0,0,1,0,0,0.018103099999999997,0.140625,1,0.0415654,0.12554500000000002,0.9981709999999999,2020-04-17 05:52:35.000236
0.00401418,0.018103099999999997,0.140625,1,0,0,0,0,1,0,0,0.0184291,0.125,1,0.0323058,0.140625,0.9981770000000001,2020-04-17 05:53:04.000475
0.00194019,0.0184291,0.125,1,0,0,0,0,1,0,0,0.017940099999999997,0.10546900000000001,1,0.0363978,0.12430999999999999,0.998166,2020-04-17 05:53:14.000843
0.000669031,0.017940099999999997,0.10546900000000001,1,0,0,0,0,1,0,0,0.0179669,0.154297,1,0.0418894,0.110767,0.998157,2020-04-17 05:54:55.000054
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0177682,0.101562,1,0.023847200000000002,0.145584,0.998215,2020-04-17 05:55:03.000131
0.000535224,0.0177682,0.101562,1,0,0,0,0,1,0,0,0.017721900000000002,0.136719,1,0.0417764,0.112482,0.998168,2020-04-17 05:55:43.000569
0.00267612,0.017721900000000002,0.136719,1,0,0,0,0,1,0,0,0.0179834,0.107422,1,0.028175099999999998,0.13176,0.9981899999999999,2020-04-17 05:55:50.000448
0.000401418,0.0179834,0.107422,1,0,0,0,0,1,0,0,0.0177235,0.12109400000000001,1,0.039257099999999996,0.114344,0.998173,2020-04-17 05:55:56.000532
0.000401418,0.0177235,0.12109400000000001,1,0,0,0,0,1,0,0,0.0179457,0.10546900000000001,1,0.0330976,0.12146300000000002,0.998185,2020-04-17 05:58:11.000586
0.00903191,0.0179457,0.10546900000000001,1,0,0,0,0,1,0,0,0.0179678,0.09179689999999999,1,0.0356612,0.11275999999999999,0.9982049999999999,2020-04-17 05:59:55.000793
0.00695792,0.0179678,0.09179689999999999,1,0,0,0,0,1,0,0,0.017725599999999998,0.10351600000000001,1,0.039537199999999995,0.10127,0.9981979999999999,2020-04-17 06:00:14.000552
0.00120426,0.017725599999999998,0.10351600000000001,1,0,0,0,0,1,0,0,0.018068,0.101562,1,0.0371794,0.11195699999999999,0.998187,2020-04-17 06:00:43.000715
0.00194019,0.018068,0.101562,1,0,0,0,0,1,0,0,0.017692,0.130859,1,0.0369104,0.11286600000000001,0.9981909999999999,2020-04-17 06:02:38.000338
0.00762695,0.017692,0.130859,1,0,0,0,0,1,0,0,0.0179435,0.11914100000000001,1,0.025952999999999997,0.127174,0.9982219999999999,2020-04-17 06:03:39.000336
0.00401418,0.0179435,0.11914100000000001,1,0,0,0,0,1,0,0,0.018117599999999998,0.130859,1,0.0301656,0.124777,0.99821,2020-04-17 06:07:11.000470
0.0141834,0.018117599999999998,0.130859,1,0,0,0,0,1,0,0,0.017968599999999998,0.09179689999999999,1,0.0237574,0.129673,0.998252,2020-04-17 06:07:51.000549
0.00267612,0.017968599999999998,0.09179689999999999,1,0,0,0,0,1,0,0,0.017988900000000002,0.11328099999999999,1,0.0407812,0.10638900000000001,0.998192,2020-04-17 06:09:37.000753
0.00709172,0.017988900000000002,0.11328099999999999,1,0,0,0,0,1,0,0,0.0182668,0.09960939999999999,1,0.031680400000000004,0.119592,0.9982209999999999,2020-04-17 06:10:09.000995
0.0021409000000000003,0.0182668,0.09960939999999999,1,0,0,0,0,1,0,0,0.0178679,0.128906,1,0.0364899,0.111697,0.998184,2020-04-17 06:10:21.000149
0.0007359339999999999,0.0178679,0.128906,1,0,0,0,0,1,0,0,0.0177022,0.11718800000000001,1,0.027075400000000003,0.13328800000000002,0.9981979999999999,2020-04-17 06:12:00.000520
0.0066234,0.0177022,0.11718800000000001,1,0,0,0,0,1,0,0,0.0180792,0.11328099999999999,1,0.030723200000000003,0.124117,0.9982209999999999,2020-04-17 06:12:25.000840
0.00167258,0.0180792,0.11328099999999999,1,0,0,0,0,1,0,0,0.0179326,0.11523399999999999,1,0.0327011,0.12096199999999999,0.998199,2020-04-17 06:12:44.000522
0.00120426,0.0179326,0.11523399999999999,1,0,0,0,0,1,0,0,0.0176983,0.0976562,1,0.0335651,0.119948,0.9981909999999999,2020-04-17 06:13:53.000952
0.00461631,0.0176983,0.0976562,1,0,0,0,0,1,0,0,0.0177506,0.111328,1,0.037143999999999996,0.10887999999999999,0.9982,2020-04-17 06:15:14.000774
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.0179378,0.152344,1,0.032680400000000005,0.11716300000000002,0.998199,2020-04-17 06:15:34.000591
0.00127116,0.0179378,0.152344,1,0,0,0,0,1,0,0,0.0181237,0.11328099999999999,1,0.018943099999999997,0.148052,0.998217,2020-04-17 06:15:51.000164
0.00107045,0.0181237,0.11328099999999999,1,0,0,0,0,1,0,0,0.0181921,0.10351600000000001,1,0.033168699999999995,0.11992,0.998189,2020-04-17 06:18:10.000305
0.00929952,0.0181921,0.10351600000000001,1,0,0,0,0,1,0,0,0.0179457,0.09570310000000001,1,0.034912900000000004,0.114817,0.9982219999999999,2020-04-17 06:18:17.000361
0.000468321,0.0179457,0.09570310000000001,1,0,0,0,0,1,0,0,0.0179392,0.126953,1,0.0378846,0.105887,0.998187,2020-04-17 06:19:10.000489
0.00354586,0.0179392,0.126953,1,0,0,0,0,1,0,0,0.0177022,0.144531,1,0.0266103,0.128335,0.998209,2020-04-17 06:19:38.000868
0.00187329,0.0177022,0.144531,1,0,0,0,0,1,0,0,0.018016400000000002,0.10351600000000001,1,0.0225278,0.140711,0.998217,2020-04-17 06:20:58.000293
0.00528534,0.018016400000000002,0.10351600000000001,1,0,0,0,0,1,0,0,0.017719,0.09570310000000001,1,0.036055199999999996,0.11353900000000001,0.998208,2020-04-17 06:24:42.000012
0.0149194,0.017719,0.09570310000000001,1,0,0,0,0,1,0,0,0.0179434,0.107422,1,0.0344935,0.110577,0.998239,2020-04-17 06:26:34.000654
0.00749314,0.0179434,0.107422,1,0,0,0,0,1,0,0,0.0179363,0.109375,1,0.031783799999999994,0.116711,0.998217,2020-04-17 06:28:25.000935
0.00742624,0.0179363,0.109375,1,0,0,0,0,1,0,0,0.0179547,0.10546900000000001,1,0.0326346,0.112979,0.9982219999999999,2020-04-17 06:29:57.000712
0.00608818,0.0179547,0.10546900000000001,1,0,0,0,0,1,0,0,0.0178202,0.10351600000000001,1,0.033237699999999995,0.115,0.998216,2020-04-17 06:30:29.000934
0.0021409000000000003,0.0178202,0.10351600000000001,1,0,0,0,0,1,0,0,0.0177108,0.14843699999999999,1,0.034955099999999996,0.11448499999999999,0.9981899999999999,2020-04-17 06:30:30.000789
0.0,0.0177108,0.14843699999999999,1,0,0,0,0,1,0,0,0.018305000000000002,0.107422,1,0.019819200000000002,0.145769,0.998215,2020-04-17 06:30:46.000911
0.00107045,0.018305000000000002,0.107422,1,0,0,0,0,1,0,0,0.0176954,0.128906,1,0.0353577,0.11453800000000001,0.9981909999999999,2020-04-17 06:31:33.000288
0.00307754,0.0176954,0.128906,1,0,0,0,0,1,0,0,0.0179715,0.10546900000000001,1,0.0285664,0.127093,0.9982129999999999,2020-04-17 06:31:34.000897
6.69031e-05,0.0179715,0.10546900000000001,1,0,0,0,0,1,0,0,0.0177344,0.111328,1,0.0362913,0.11573599999999999,0.998184,2020-04-17 06:33:19.000513
0.00695792,0.0177344,0.111328,1,0,0,0,0,1,0,0,0.01821,0.130859,1,0.032519599999999996,0.12041900000000001,0.9982040000000001,2020-04-17 06:34:16.000597
0.00381347,0.01821,0.130859,1,0,0,0,0,1,0,0,0.0177292,0.08007810000000001,1,0.026564099999999997,0.132049,0.99821,2020-04-17 06:35:15.000683
0.00394728,0.0177292,0.08007810000000001,1,0,0,0,0,1,0,0,0.0179139,0.138672,1,0.043116699999999994,0.0991867,0.998185,2020-04-17 06:36:32.000839
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.018064700000000003,0.107422,1,0.0219852,0.137688,0.9982219999999999,2020-04-17 06:37:59.000657
0.00575366,0.018064700000000003,0.107422,1,0,0,0,0,1,0,0,0.0179319,0.128906,1,0.03343959999999999,0.117086,0.9982120000000001,2020-04-17 06:39:40.000084
0.00669031,0.0179319,0.128906,1,0,0,0,0,1,0,0,0.017978599999999997,0.12109400000000001,1,0.0255998,0.126275,0.99823,2020-04-17 06:40:34.000861
0.00361277,0.017978599999999997,0.12109400000000001,1,0,0,0,0,1,0,0,0.0181048,0.134766,1,0.029024099999999997,0.126173,0.9982120000000001,2020-04-17 06:40:44.000871
0.000669031,0.0181048,0.134766,1,0,0,0,0,1,0,0,0.0179387,0.16406199999999999,1,0.0260043,0.132955,0.9982049999999999,2020-04-17 06:41:20.000809
0.00234161,0.0179387,0.16406199999999999,1,0,0,0,0,1,0,0,0.017934799999999997,0.11523399999999999,1,0.0159327,0.154365,0.998229,2020-04-17 06:41:52.000715
0.00207399,0.017934799999999997,0.11523399999999999,1,0,0,0,0,1,0,0,0.017937400000000003,0.12109400000000001,1,0.0329291,0.121246,0.998194,2020-04-17 06:44:49.000035
0.0117749,0.017937400000000003,0.12109400000000001,1,0,0,0,0,1,0,0,0.0177428,0.11914100000000001,1,0.0280776,0.123397,0.998238,2020-04-17 06:45:42.000582
0.00354586,0.0177428,0.11914100000000001,1,0,0,0,0,1,0,0,0.017735499999999998,0.11328099999999999,1,0.030305000000000002,0.12743800000000002,0.998207,2020-04-17 06:46:01.000083
0.00120426,0.017735499999999998,0.11328099999999999,1,0,0,0,0,1,0,0,0.0179468,0.09960939999999999,1,0.033255599999999996,0.117105,0.998194,2020-04-17 06:46:32.000380
0.00207399,0.0179468,0.09960939999999999,1,0,0,0,0,1,0,0,0.0177357,0.11523399999999999,1,0.0372735,0.111257,0.998189,2020-04-17 06:50:04.000905
0.0141834,0.0177357,0.11523399999999999,1,0,0,0,0,1,0,0,0.017708,0.125,1,0.0282421,0.120652,0.998244,2020-04-17 06:50:59.000997
0.00367967,0.017708,0.125,1,0,0,0,0,1,0,0,0.0181404,0.136719,1,0.0269721,0.126987,0.9982129999999999,2020-04-17 06:51:02.000570
0.000133806,0.0181404,0.136719,1,0,0,0,0,1,0,0,0.0179445,0.09570310000000001,1,0.0247913,0.133287,0.998207,2020-04-17 06:51:52.000522
0.00327825,0.0179445,0.09570310000000001,1,0,0,0,0,1,0,0,0.0184516,0.126953,1,0.03994280000000001,0.10260699999999999,0.998195,2020-04-17 06:52:52.000397
0.00394728,0.0184516,0.126953,1,0,0,0,0,1,0,0,0.017998300000000002,0.09960939999999999,1,0.0272084,0.128496,0.9982139999999999,2020-04-17 06:52:55.000500
0.000200709,0.017998300000000002,0.09960939999999999,1,0,0,0,0,1,0,0,0.0182358,0.13281199999999999,1,0.0367302,0.11017,0.998174,2020-04-17 06:56:42.000779
0.015187,0.0182358,0.13281199999999999,1,0,0,0,0,1,0,0,0.0177185,0.109375,1,0.022450400000000002,0.13188699999999998,0.998259,2020-04-17 06:57:06.000549
0.00153877,0.0177185,0.109375,1,0,0,0,0,1,0,0,0.017704400000000002,0.123047,1,0.0354843,0.118047,0.998199,2020-04-17 06:57:59.000936
0.00354586,0.017704400000000002,0.123047,1,0,0,0,0,1,0,0,0.0180508,0.123047,1,0.0286228,0.128106,0.9982120000000001,2020-04-17 06:58:56.000674
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.017722099999999998,0.107422,1,0.028419,0.126359,0.9981979999999999,2020-04-17 06:59:17.000826
0.00140496,0.017722099999999998,0.107422,1,0,0,0,0,1,0,0,0.0177269,0.111328,1,0.0347185,0.115023,0.998194,2020-04-17 06:59:33.000853
0.00107045,0.0177269,0.111328,1,0,0,0,0,1,0,0,0.017712000000000002,0.11914100000000001,1,0.0328509,0.11651199999999999,0.9981979999999999,2020-04-17 07:01:08.000719
0.00628889,0.017712000000000002,0.11914100000000001,1,0,0,0,0,1,0,0,0.0179503,0.128906,1,0.029020999999999998,0.12695499999999998,0.9982190000000001,2020-04-17 07:01:13.000411
0.000267612,0.0179503,0.128906,1,0,0,0,0,1,0,0,0.017968,0.128906,1,0.0293387,0.12887,0.998199,2020-04-17 07:01:46.000502
0.0022078,0.017968,0.128906,1,0,0,0,0,1,0,0,0.0179486,0.10351600000000001,1,0.027322199999999998,0.131928,0.9982110000000001,2020-04-17 07:03:15.000717
0.00595437,0.0179486,0.10351600000000001,1,0,0,0,0,1,0,0,0.017711,0.09570310000000001,1,0.0353305,0.11155799999999999,0.998194,2020-04-17 07:05:46.000116
0.010035500000000001,0.017711,0.09570310000000001,1,0,0,0,0,1,0,0,0.018032299999999998,0.126953,1,0.036291199999999996,0.10887899999999999,0.998224,2020-04-17 07:08:39.000280
0.0115742,0.018032299999999998,0.126953,1,0,0,0,0,1,0,0,0.017731099999999996,0.09179689999999999,1,0.0243701,0.127952,0.998244,2020-04-17 07:11:00.000159
0.00936643,0.017731099999999996,0.09179689999999999,1,0,0,0,0,1,0,0,0.017943900000000002,0.109375,1,0.037267400000000006,0.105082,0.998218,2020-04-17 07:11:23.000880
0.00153877,0.017943900000000002,0.109375,1,0,0,0,0,1,0,0,0.017705900000000004,0.142578,1,0.0334099,0.11823099999999999,0.9982,2020-04-17 07:13:01.000527
0.0064896,0.017705900000000004,0.142578,1,0,0,0,0,1,0,0,0.017937099999999997,0.12109400000000001,1,0.0205296,0.14039000000000001,0.998236,2020-04-17 07:13:45.000455
0.00287683,0.017937099999999997,0.12109400000000001,1,0,0,0,0,1,0,0,0.017717300000000002,0.123047,1,0.0293086,0.12421600000000001,0.9982040000000001,2020-04-17 07:16:32.000871
0.0111728,0.017717300000000002,0.123047,1,0,0,0,0,1,0,0,0.0179602,0.125,1,0.027197700000000002,0.125527,0.998244,2020-04-17 07:17:20.000036
0.00314444,0.0179602,0.125,1,0,0,0,0,1,0,0,0.018186900000000002,0.11523399999999999,1,0.028690499999999997,0.125919,0.9982110000000001,2020-04-17 07:17:21.000540
6.69031e-05,0.018186900000000002,0.11523399999999999,1,0,0,0,0,1,0,0,0.0182512,0.10546900000000001,1,0.0335983,0.12250899999999999,0.998189,2020-04-17 07:18:19.000914
0.00388038,0.0182512,0.10546900000000001,1,0,0,0,0,1,0,0,0.0177301,0.10546900000000001,1,0.0355881,0.11645,0.998194,2020-04-17 07:18:30.000501
0.000669031,0.0177301,0.10546900000000001,1,0,0,0,0,1,0,0,0.017941,0.10351600000000001,1,0.0348476,0.113479,0.998181,2020-04-17 07:19:29.000845
0.00394728,0.017941,0.10351600000000001,1,0,0,0,0,1,0,0,0.017873,0.13281199999999999,1,0.0351333,0.115935,0.998195,2020-04-17 07:20:02.000694
0.0021409000000000003,0.017873,0.13281199999999999,1,0,0,0,0,1,0,0,0.0179831,0.11914100000000001,1,0.0254507,0.13325,0.9982120000000001,2020-04-17 07:20:40.000200
0.00247541,0.0179831,0.11914100000000001,1,0,0,0,0,1,0,0,0.0179327,0.111328,1,0.031985700000000006,0.120501,0.9982,2020-04-17 07:22:13.000561
0.00622198,0.0179327,0.111328,1,0,0,0,0,1,0,0,0.0179898,0.109375,1,0.032226,0.11808099999999999,0.998215,2020-04-17 07:23:19.000690
0.0044156,0.0179898,0.109375,1,0,0,0,0,1,0,0,0.0179396,0.13281199999999999,1,0.032596,0.11645699999999999,0.9981969999999999,2020-04-17 07:23:57.000813
0.00254232,0.0179396,0.13281199999999999,1,0,0,0,0,1,0,0,0.0179461,0.152344,1,0.025512200000000002,0.131974,0.9982120000000001,2020-04-17 07:24:00.000763
0.000133806,0.0179461,0.152344,1,0,0,0,0,1,0,0,0.0177628,0.09960939999999999,1,0.019809200000000003,0.14543599999999998,0.998215,2020-04-17 07:24:30.000388
0.00194019,0.0177628,0.09960939999999999,1,0,0,0,0,1,0,0,0.017941400000000003,0.150391,1,0.038164699999999996,0.11156300000000001,0.9981899999999999,2020-04-17 07:25:57.000327
0.00575366,0.017941400000000003,0.150391,1,0,0,0,0,1,0,0,0.018241900000000002,0.109375,1,0.018831900000000002,0.145652,0.998235,2020-04-17 07:26:42.000782
0.00301064,0.018241900000000002,0.109375,1,0,0,0,0,1,0,0,0.0177402,0.11914100000000001,1,0.033956900000000005,0.11788,0.9981979999999999,2020-04-17 07:27:04.000655
0.00140496,0.0177402,0.11914100000000001,1,0,0,0,0,1,0,0,0.017863,0.128906,1,0.0311876,0.12166800000000001,0.998201,2020-04-17 07:28:07.000076
0.00414799,0.017863,0.128906,1,0,0,0,0,1,0,0,0.0182954,0.13281199999999999,1,0.027350599999999996,0.130297,0.998215,2020-04-17 07:28:26.000174
0.00127116,0.0182954,0.13281199999999999,1,0,0,0,0,1,0,0,0.018301599999999998,0.140625,1,0.0262817,0.132953,0.998201,2020-04-17 07:30:20.000598
0.00762695,0.018301599999999998,0.140625,1,0,0,0,0,1,0,0,0.0177509,0.136719,1,0.0220833,0.13861500000000002,0.998231,2020-04-17 07:30:50.000594
0.00194019,0.0177509,0.136719,1,0,0,0,0,1,0,0,0.0179894,0.109375,1,0.024917500000000002,0.13366,0.99821,2020-04-17 07:33:54.000204
0.012243299999999999,0.0179894,0.109375,1,0,0,0,0,1,0,0,0.0179668,0.09375,1,0.0324531,0.113402,0.998238,2020-04-17 07:33:55.000590
6.69031e-05,0.0179668,0.09375,1,0,0,0,0,1,0,0,0.018165,0.125,1,0.039055599999999996,0.108182,0.998183,2020-04-17 07:34:34.000218
0.00254232,0.018165,0.125,1,0,0,0,0,1,0,0,0.0177037,0.101562,1,0.0278051,0.12327300000000001,0.9982040000000001,2020-04-17 07:34:41.000395
0.000468321,0.0177037,0.101562,1,0,0,0,0,1,0,0,0.0177117,0.109375,1,0.0368355,0.11255599999999999,0.998187,2020-04-17 07:35:32.000423
0.00341206,0.0177117,0.109375,1,0,0,0,0,1,0,0,0.018015,0.101562,1,0.0330839,0.11715,0.9982049999999999,2020-04-17 07:36:12.000498
0.00267612,0.018015,0.101562,1,0,0,0,0,1,0,0,0.0177384,0.11718800000000001,1,0.0362791,0.11033599999999999,0.998194,2020-04-17 07:37:20.000543
0.00454941,0.0177384,0.11718800000000001,1,0,0,0,0,1,0,0,0.0179298,0.11718800000000001,1,0.0300916,0.12053499999999999,0.9982139999999999,2020-04-17 07:38:21.000451
0.00401418,0.0179298,0.11718800000000001,1,0,0,0,0,1,0,0,0.017936599999999997,0.138672,1,0.032010500000000004,0.11951400000000001,0.9982040000000001,2020-04-17 07:40:04.000137
0.00682411,0.017936599999999997,0.138672,1,0,0,0,0,1,0,0,0.018214599999999997,0.09179689999999999,1,0.0224228,0.134715,0.998232,2020-04-17 07:43:07.000488
0.012243299999999999,0.018214599999999997,0.09179689999999999,1,0,0,0,0,1,0,0,0.0179513,0.146484,1,0.0374017,0.10695,0.998216,2020-04-17 07:44:58.000684
0.00742624,0.0179513,0.146484,1,0,0,0,0,1,0,0,0.017959799999999998,0.142578,1,0.018758599999999997,0.144127,0.998242,2020-04-17 07:45:20.000101
0.00140496,0.017959799999999998,0.142578,1,0,0,0,0,1,0,0,0.017952000000000003,0.12109400000000001,1,0.0229027,0.13901,0.9982129999999999,2020-04-17 07:45:36.000979
0.00107045,0.017952000000000003,0.12109400000000001,1,0,0,0,0,1,0,0,0.0178174,0.111328,1,0.030588499999999998,0.126435,0.998202,2020-04-17 07:48:50.000197
0.0129123,0.0178174,0.111328,1,0,0,0,0,1,0,0,0.0177241,0.10351600000000001,1,0.0310036,0.11955199999999999,0.99824,2020-04-17 07:50:08.000106
0.00515154,0.0177241,0.10351600000000001,1,0,0,0,0,1,0,0,0.0179429,0.10351600000000001,1,0.0340851,0.11530599999999999,0.998208,2020-04-17 07:51:16.000014
0.0044825,0.0179429,0.10351600000000001,1,0,0,0,0,1,0,0,0.0180879,0.123047,1,0.0349763,0.113451,0.9982030000000001,2020-04-17 07:53:11.000759
0.00769385,0.0180879,0.123047,1,0,0,0,0,1,0,0,0.018421599999999996,0.146484,1,0.028835200000000002,0.126656,0.9982260000000001,2020-04-17 07:53:53.000933
0.00280993,0.018421599999999996,0.146484,1,0,0,0,0,1,0,0,0.0196308,0.09960939999999999,1,0.021638,0.139403,0.998215,2020-04-17 07:54:14.000894
0.00133806,0.0196308,0.09960939999999999,1,0,0,0,0,1,0,0,0.017706599999999996,0.11914100000000001,1,0.0370514,0.11203099999999999,0.998175,2020-04-17 07:56:05.000102
0.00735934,0.017706599999999996,0.11914100000000001,1,0,0,0,0,1,0,0,0.0177375,0.154297,1,0.0285853,0.120137,0.998218,2020-04-17 07:57:51.000715
0.00709172,0.0177375,0.154297,1,0,0,0,0,1,0,0,0.0176947,0.11914100000000001,1,0.0186413,0.14438199999999998,0.998242,2020-04-17 07:58:31.000734
0.00267612,0.0176947,0.11914100000000001,1,0,0,0,0,1,0,0,0.0181702,0.109375,1,0.030958199999999998,0.1231,0.998207,2020-04-17 07:59:42.000725
0.00468321,0.0181702,0.109375,1,0,0,0,0,1,0,0,0.0179451,0.09179689999999999,1,0.033672900000000006,0.117374,0.998195,2020-04-17 08:00:24.000951
0.00280993,0.0179451,0.09179689999999999,1,0,0,0,0,1,0,0,0.0181784,0.11718800000000001,1,0.039963,0.10639000000000001,0.998189,2020-04-17 08:02:09.000052
0.00695792,0.0181784,0.11718800000000001,1,0,0,0,0,1,0,0,0.017799799999999998,0.126953,1,0.029110300000000002,0.123578,0.9982190000000001,2020-04-17 08:02:25.000719
0.00107045,0.017799799999999998,0.126953,1,0,0,0,0,1,0,0,0.0182244,0.125,1,0.0273856,0.12803699999999998,0.9981979999999999,2020-04-17 08:03:20.000462
0.00361277,0.0182244,0.125,1,0,0,0,0,1,0,0,0.018270500000000002,0.125,1,0.0289947,0.124455,0.9982110000000001,2020-04-17 08:03:30.000058
0.0006021280000000001,0.018270500000000002,0.125,1,0,0,0,0,1,0,0,0.0181762,0.10546900000000001,1,0.029605400000000004,0.12881099999999998,0.9982,2020-04-17 08:03:42.000033
0.0007359339999999999,0.0181762,0.10546900000000001,1,0,0,0,0,1,0,0,0.0177682,0.125,1,0.0355855,0.11445699999999999,0.998184,2020-04-17 08:03:52.000192
0.000669031,0.0177682,0.125,1,0,0,0,0,1,0,0,0.0181483,0.130859,1,0.0288846,0.123678,0.998195,2020-04-17 08:06:54.000800
0.0121764,0.0181483,0.130859,1,0,0,0,0,1,0,0,0.0179535,0.11914100000000001,1,0.024578,0.131278,0.9982469999999999,2020-04-17 08:07:03.000035
0.000535224,0.0179535,0.11914100000000001,1,0,0,0,0,1,0,0,0.0177055,0.125,1,0.0314385,0.124252,0.998194,2020-04-17 08:07:14.000650
0.0007359339999999999,0.0177055,0.125,1,0,0,0,0,1,0,0,0.017767500000000002,0.11523399999999999,1,0.0288325,0.130057,0.9982,2020-04-17 08:07:29.000713
0.00100355,0.017767500000000002,0.11523399999999999,1,0,0,0,0,1,0,0,0.0177164,0.13281199999999999,1,0.0325429,0.120675,0.9981909999999999,2020-04-17 08:07:47.000455
0.00113735,0.0177164,0.13281199999999999,1,0,0,0,0,1,0,0,0.0177648,0.101562,1,0.0260493,0.131616,0.998208,2020-04-17 08:08:03.000981
0.00107045,0.0177648,0.101562,1,0,0,0,0,1,0,0,0.0177584,0.11523399999999999,1,0.0363876,0.11141199999999998,0.998188,2020-04-17 08:09:53.000822
0.00729243,0.0177584,0.11523399999999999,1,0,0,0,0,1,0,0,0.0179567,0.126953,1,0.0302598,0.119922,0.998223,2020-04-17 08:10:25.000062
0.00207399,0.0179567,0.126953,1,0,0,0,0,1,0,0,0.017823699999999998,0.126953,1,0.0291764,0.129873,0.998209,2020-04-17 08:14:36.000781
0.0167927,0.017823699999999998,0.126953,1,0,0,0,0,1,0,0,0.0180014,0.11328099999999999,1,0.0243429,0.128965,0.998265,2020-04-17 08:15:12.000022
0.00234161,0.0180014,0.11328099999999999,1,0,0,0,0,1,0,0,0.017754699999999998,0.123047,1,0.0318762,0.118125,0.9981899999999999,2020-04-17 08:16:34.000534
0.00548605,0.017754699999999998,0.123047,1,0,0,0,0,1,0,0,0.0179499,0.134766,1,0.027906200000000003,0.125995,0.9982209999999999,2020-04-17 08:17:50.000632
0.00508463,0.0179499,0.134766,1,0,0,0,0,1,0,0,0.0179946,0.111328,1,0.024031200000000003,0.132719,0.998225,2020-04-17 08:19:16.000748
0.00575366,0.0179946,0.111328,1,0,0,0,0,1,0,0,0.017950099999999997,0.0859375,1,0.0322497,0.118697,0.998215,2020-04-17 08:20:51.000568
0.00628889,0.017950099999999997,0.0859375,1,0,0,0,0,1,0,0,0.0177102,0.111328,1,0.04041380000000001,0.09992260000000001,0.9982049999999999,2020-04-17 08:23:53.000653
0.0121764,0.0177102,0.111328,1,0,0,0,0,1,0,0,0.017947799999999996,0.128906,1,0.0296502,0.12051700000000001,0.998242,2020-04-17 08:25:50.000370
