#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.014518,0.0156398,0.105469,1,0,0,0,0,0,1,0,0.000679625,1,0.380462,0.0156398,0.105469,1,0.0246892,0.101911,0.968826,2020-04-18 01:31:58.000330,0.0160631,0.117188
0.0006021280000000001,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.00468941,1,0.380344,0.0156306,0.111328,1,0.022737200000000003,0.0984692,0.968499,2020-04-18 01:51:45.000414,0.0156398,0.105469
0.000200709,0.0156503,0.113281,1,0,0,0,0,0,1,0,0.0027185,1,0.379975,0.0156503,0.113281,1,0.0237754,0.0994804,0.968679,2020-04-18 02:12:21.000519,0.0156306,0.111328
0.0,0.0156645,0.125,1,0,0,0,0,0,1,0,0.000951475,1,0.380717,0.0156645,0.125,1,0.0240108,0.100091,0.968747,2020-04-18 02:33:29.000900,0.0156503,0.113281
0.00903191,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.00903901,1,0.380295,0.0156274,0.126953,1,0.026410400000000004,0.100328,0.968972,2020-04-18 02:54:45.000660,0.0156645,0.125
0.019335,0.015617600000000002,0.128906,1,0,0,0,0,0,1,0,0.00244665,1,0.380151,0.015617600000000002,0.128906,1,0.0261222,0.103101,0.969057,2020-04-18 03:20:47.000465,0.0156274,0.126953
0.0088312,0.0158359,0.125,1,0,0,0,0,0,1,0,0.00999049,1,0.380054,0.0158359,0.125,1,0.0268897,0.100601,0.969053,2020-04-18 03:42:17.000318,0.015617600000000002,0.128906
0.00367967,0.0156181,0.130859,1,0,0,0,0,0,1,0,0.00584477,1,0.37983,0.0156181,0.130859,1,0.0260161,0.100662,0.968989,2020-04-18 04:07:26.000678,0.0158359,0.125
0.00153877,0.0156402,0.105469,1,0,0,0,0,0,1,0,0.0120973,1,0.380054,0.0156402,0.105469,1,0.0273425,0.099634,0.969096,2020-04-18 04:35:58.000329,0.0156181,0.130859
0.000133806,0.0158106,0.115234,1,0,0,0,0,0,1,0,0.00237869,1,0.380581,0.0158106,0.115234,1,0.0222302,0.0990634,0.968505,2020-04-18 04:58:33.000474,0.0156402,0.105469
0.00127116,0.01583,0.105469,1,0,0,0,0,0,1,0,0.0176023,1,0.379988,0.01583,0.105469,1,0.0251483,0.0965579,0.968642,2020-04-18 05:21:45.000705,0.0158106,0.115234
0.000936643,0.0160199,0.0917969,1,0,0,0,0,0,1,0,0.0130488,1,0.380537,0.0160199,0.0917969,1,0.0232147,0.0965195,0.968421,2020-04-18 05:44:59.000354,0.01583,0.105469
0.000669031,0.0156242,0.115234,1,0,0,0,0,0,1,0,0.00564089,1,0.379558,0.0156242,0.115234,1,0.020559,0.0966889,0.968117,2020-04-18 06:08:29.000896,0.0160199,0.0917969
0.00722553,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.00842735,1,0.380344,0.0156274,0.128906,1,0.0249562,0.0991466,0.968731,2020-04-18 06:33:06.000461,0.0156242,0.115234
0.00127116,0.016016,0.134766,1,0,0,0,0,0,1,0,0.00577681,1,0.38005,0.016016,0.134766,1,0.027137900000000003,0.100721,0.969118,2020-04-18 06:54:55.000225,0.0156274,0.128906
0.0043487,0.015625299999999998,0.125,1,0,0,0,0,0,1,0,0.00693217,1,0.379804,0.015625299999999998,0.125,1,0.0280577,0.101426,0.969242,2020-04-18 07:13:59.000576,0.016016,0.134766
0.00334515,0.0160239,0.121094,1,0,0,0,0,0,1,0,0.00285442,1,0.379606,0.0160239,0.121094,1,0.0257541,0.101343,0.969019,2020-04-18 07:35:32.000032,0.015625299999999998,0.125
0.00247541,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.00142721,1,0.380137,0.0158197,0.111328,1,0.0251266,0.101145,0.968926,2020-04-18 07:57:00.000645,0.0160239,0.121094
0.00495083,0.0157091,0.0917969,1,0,0,0,0,0,1,0,0.00557292,1,0.379711,0.0157091,0.0917969,1,0.0235612,0.099367,0.968631,2020-04-18 08:20:21.000306,0.0158197,0.111328
0.0006021280000000001,0.0156193,0.119141,1,0,0,0,0,0,1,0,0.000747587,1,0.380739,0.0156193,0.119141,1,0.0199597,0.0979324,0.968157,2020-04-18 08:40:37.000758,0.0157091,0.0917969
0.0006021280000000001,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.00176702,1,0.379487,0.0158213,0.0976562,1,0.0252122,0.100538,0.9689,2020-04-18 09:02:02.000080,0.0156193,0.119141
0.00849669,0.0152726,0.115234,1,0,0,0,0,0,1,0,0.0021748,1,0.379935,0.0152726,0.115234,1,0.021191400000000003,0.098929,0.968299,2020-04-18 09:23:49.000040,0.0158213,0.0976562
0.00501773,0.0152627,0.0957031,1,0,0,0,0,0,1,0,0.00999049,1,0.380445,0.0152627,0.0957031,1,0.024824900000000004,0.0986539,0.968721,2020-04-18 09:48:37.000909,0.0152726,0.115234
0.0043487,0.015457,0.0957031,1,0,0,0,0,0,1,0,0.0038059,1,0.380093,0.015457,0.0957031,1,0.0208672,0.097967,0.968244,2020-04-18 10:04:59.000275,0.0152627,0.0957031
0.00133806,0.0154557,0.121094,1,0,0,0,0,0,1,0,0.00482534,1,0.380071,0.0154557,0.121094,1,0.0212044,0.0973696,0.968245,2020-04-18 10:30:17.000432,0.015457,0.0957031
0.00849669,0.015676,0.144531,1,0,0,0,0,0,1,0,0.00101944,1,0.380208,0.015676,0.144531,1,0.025559,0.101635,0.968953,2020-04-18 10:55:47.000344,0.0154557,0.121094
0.00287683,0.0152796,0.101562,1,0,0,0,0,0,1,0,0.00468941,1,0.379747,0.0152796,0.101562,1,0.0297605,0.102819,0.969528,2020-04-18 11:19:59.000354,0.015676,0.144531
0.00267612,0.0154473,0.119141,1,0,0,0,0,0,1,0,0.00604866,1,0.380414,0.0154473,0.119141,1,0.0216078,0.0980665,0.96837,2020-04-18 11:44:01.000291,0.0152796,0.101562
0.00314444,0.0157026,0.0917969,1,0,0,0,0,0,1,0,0.00387386,1,0.379848,0.0157026,0.0917969,1,0.0250067,0.100383,0.968869,2020-04-18 12:08:39.000026,0.0154473,0.119141
0.0185321,0.015454399999999997,0.115234,1,0,0,0,0,0,1,0,0.00373794,1,0.380823,0.015454399999999997,0.115234,1,0.0199554,0.0989306,0.968103,2020-04-18 12:32:19.000017,0.0157026,0.0917969
6.69031e-05,0.0152548,0.140625,1,0,0,0,0,0,1,0,0.00618459,1,0.380651,0.0152548,0.140625,1,0.0247596,0.0990548,0.968759,2020-04-18 12:52:23.000213,0.015454399999999997,0.115234
0.00374657,0.0154865,0.130859,1,0,0,0,0,0,1,0,0.000951475,1,0.381064,0.0154865,0.130859,1,0.028716,0.103385,0.969462,2020-04-18 13:18:12.000243,0.0152548,0.140625
0.000669031,0.0154635,0.0976562,1,0,0,0,0,0,1,0,0.00666032,1,0.379883,0.0154635,0.0976562,1,0.027003,0.100838,0.969148,2020-04-18 13:43:15.000668,0.0154865,0.130859
0.0007359339999999999,0.0156743,0.09375,1,0,0,0,0,0,1,0,0.000951475,1,0.379606,0.0156743,0.09375,1,0.0206664,0.0986387,0.968308,2020-04-18 13:59:55.000084,0.0154635,0.0976562
0.0103031,0.0154874,0.109375,1,0,0,0,0,0,1,0,0.00183499,1,0.380783,0.0154874,0.109375,1,0.0203579,0.0987801,0.968191,2020-04-18 14:22:44.000180,0.0156743,0.09375
0.00274303,0.015459700000000003,0.125,1,0,0,0,0,0,1,0,0.00564089,1,0.380194,0.015459700000000003,0.125,1,0.0236656,0.0987985,0.968605,2020-04-18 14:48:43.000539,0.0154874,0.109375
0.0173948,0.015283100000000003,0.105469,1,0,0,0,0,0,1,0,0.00081555,1,0.380831,0.015283100000000003,0.105469,1,0.025952600000000003,0.103005,0.969037,2020-04-18 15:16:52.000874,0.015459700000000003,0.125
0.00749314,0.015249200000000003,0.103516,1,0,0,0,0,0,1,0,0.0010874,1,0.379927,0.015249200000000003,0.103516,1,0.0222954,0.100013,0.968521,2020-04-18 15:39:58.000150,0.015283100000000003,0.105469
0.00100355,0.017948699999999998,0.103516,1,0,0,0,0,0,1,0,0.00441756,1,0.383541,0.017948699999999998,0.103516,1,0.0223057,0.0983708,0.968455,2020-04-18 16:07:50.000779,0.015249200000000003,0.103516
0.00280993,0.017958000000000002,0.103516,1,0,0,0,0,0,1,0,0.0160391,1,0.379812,0.017958000000000002,0.103516,1,0.0239593,0.0955641,0.968326,2020-04-18 16:31:57.000209,0.017948699999999998,0.103516
0.00414799,0.0177265,0.132812,1,0,0,0,0,0,1,0,0.00129129,1,0.38012,0.0177265,0.132812,1,0.0232149,0.0991028,0.968455,2020-04-18 16:57:14.000626,0.017958000000000002,0.103516
0.0127116,0.0179692,0.125,1,0,0,0,0,0,1,0,0.0016311,1,0.379953,0.0179692,0.125,1,0.0282963,0.102991,0.969219,2020-04-18 17:19:11.000499,0.0177265,0.132812
0.0007359339999999999,0.0180013,0.117188,1,0,0,0,0,0,1,0,0.00781569,1,0.380489,0.0180013,0.117188,1,0.0270996,0.099684,0.968964,2020-04-18 17:45:13.000158,0.0179692,0.125
0.00207399,0.017944799999999997,0.08789060000000001,1,0,0,0,0,0,1,0,0.00475737,1,0.380932,0.017944799999999997,0.08789060000000001,1,0.0254427,0.0997076,0.968777,2020-04-18 18:14:30.000560,0.0180013,0.117188
0.0194019,0.0179941,0.0917969,1,0,0,0,0,0,1,0,0.000747587,1,0.380348,0.0179941,0.0917969,1,0.0197956,0.0991131,0.967992,2020-04-18 18:35:17.000568,0.017944799999999997,0.08789060000000001
0.00086974,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.00502922,1,0.382237,0.0181427,0.128906,1,0.0213782,0.0966554,0.968106,2020-04-18 18:58:18.000169,0.0179941,0.0917969
0.0022747,0.0182427,0.119141,1,0,0,0,0,0,1,0,0.00027185,1,0.380348,0.0182427,0.119141,1,0.0279502,0.101815,0.969147,2020-04-18 19:25:29.000081,0.0181427,0.128906
0.0044156,0.018309400000000003,0.119141,1,0,0,0,0,0,1,0,0.00700014,1,0.382456,0.018309400000000003,0.119141,1,0.0261916,0.0995309,0.968814,2020-04-18 19:45:31.000701,0.0182427,0.119141
0.00515154,0.0180055,0.148437,1,0,0,0,0,0,1,0,0.00937882,1,0.380519,0.0180055,0.148437,1,0.0262676,0.0990575,0.968787,2020-04-18 20:08:30.000222,0.018309400000000003,0.119141
0.00622198,0.017742400000000002,0.101562,1,0,0,0,0,0,1,0,0.00353405,1,0.383444,0.017742400000000002,0.101562,1,0.0309649,0.103667,0.969599,2020-04-18 20:33:09.000020,0.0180055,0.148437
0.0139827,0.017714599999999997,0.126953,1,0,0,0,0,0,1,0,0.012641,1,0.380524,0.017714599999999997,0.126953,1,0.022565900000000003,0.0974293,0.968259,2020-04-18 20:54:31.000192,0.017742400000000002,0.101562
0.000936643,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.00135925,1,0.380888,0.0179012,0.109375,1,0.0270291,0.101417,0.969071,2020-04-18 21:14:56.000912,0.017714599999999997,0.126953
0.00327825,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.00115536,1,0.381025,0.0179522,0.107422,1,0.0237715,0.0998348,0.968598,2020-04-18 21:38:55.000906,0.0179012,0.109375
0.000468321,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.0123012,1,0.380291,0.0177245,0.130859,1,0.024244400000000003,0.0967004,0.968458,2020-04-18 21:56:38.000604,0.0179522,0.107422
0.0,0.0179691,0.0957031,1,0,0,0,0,0,1,0,0.00414571,1,0.380177,0.0179691,0.0957031,1,0.028023900000000004,0.101043,0.969159,2020-04-18 22:14:31.000217,0.0177245,0.130859
0.00983475,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.0005437,1,0.380032,0.0179561,0.107422,1,0.0212631,0.0991093,0.968224,2020-04-18 22:38:57.000307,0.0179691,0.0957031
0.00548605,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.00468941,1,0.380682,0.0178076,0.128906,1,0.0239724,0.0988992,0.968524,2020-04-18 22:58:57.000850,0.0179561,0.107422
0.0043487,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.0129129,1,0.380058,0.0180791,0.123047,1,0.028241900000000007,0.0991711,0.969028,2020-04-18 23:18:44.000312,0.0178076,0.128906
0.00735934,0.017834700000000002,0.142578,1,0,0,0,0,0,1,0,0.00686421,1,0.380555,0.017834700000000002,0.142578,1,0.0266772,0.100299,0.968908,2020-04-18 23:41:20.000121,0.0180791,0.123047
0.0008028369999999999,0.0179726,0.0859375,1,0,0,0,0,0,1,0,0.010874,1,0.380353,0.0179726,0.0859375,1,0.0302716,0.100859,0.969393,2020-04-19 00:00:38.000127,0.017834700000000002,0.142578
0.00267612,0.0179534,0.107422,1,0,0,0,0,0,0,1,0.00027185,1,0.38127,0.0179534,0.107422,1,0.019303,0.0975127,0.967957,2020-04-19 00:23:48.000720,0.0179726,0.0859375
0.000535224,0.0181877,0.0859375,1,0,0,0,0,0,0,1,0.0179421,1,0.380317,0.0181877,0.0859375,1,0.0247436,0.0953191,0.968414,2020-04-19 00:49:17.000572,0.0179534,0.107422
0.00107045,0.0180761,0.117188,1,0,0,0,0,0,0,1,0.000135925,1,0.380212,0.0180761,0.117188,1,0.0200186,0.0971721,0.967983,2020-04-19 01:11:02.000091,0.0181877,0.0859375
0.0044825,0.0177362,0.132812,1,0,0,0,0,0,0,1,0.00740791,1,0.379782,0.0177362,0.132812,1,0.0262335,0.0990952,0.968774,2020-04-19 01:32:09.000726,0.0180761,0.117188
0.0114404,0.0179692,0.109375,1,0,0,0,0,0,0,1,0.00740791,1,0.380357,0.0179692,0.109375,1,0.0285756,0.101535,0.969169,2020-04-19 01:55:02.000125,0.0177362,0.132812
0.0006021280000000001,0.0179806,0.0957031,1,0,0,0,0,0,0,1,0.00400979,1,0.379641,0.0179806,0.0957031,1,0.024089,0.0988869,0.968579,2020-04-19 02:17:51.000183,0.0179692,0.109375
0.00100355,0.017717,0.09375,1,0,0,0,0,0,0,1,0.00951475,1,0.38008,0.017717,0.09375,1,0.0220458,0.0961201,0.968164,2020-04-19 02:41:25.000427,0.0179806,0.0957031
0.00501773,0.0177297,0.136719,1,0,0,0,0,0,0,1,0.00258257,1,0.380133,0.0177297,0.136719,1,0.0214228,0.0978452,0.968178,2020-04-19 03:05:13.000755,0.017717,0.09375
0.017194099999999997,0.0182538,0.121094,1,0,0,0,0,0,0,1,0.0121653,1,0.38019,0.0182538,0.121094,1,0.0296492,0.101323,0.969228,2020-04-19 03:25:37.000287,0.0177297,0.136719
0.00194019,0.017957900000000002,0.0957031,1,0,0,0,0,0,0,1,0.008155500000000001,1,0.380331,0.017957900000000002,0.0957031,1,0.0265583,0.0992588,0.968852,2020-04-19 03:48:37.000087,0.0182538,0.121094
0.00963404,0.01797,0.0957031,1,0,0,0,0,0,0,1,6.79625e-05,1,0.380151,0.01797,0.0957031,1,0.0213149,0.0991835,0.968228,2020-04-19 04:07:37.000276,0.017957900000000002,0.0957031
0.00307754,0.0182035,0.134766,1,0,0,0,0,0,0,1,6.79625e-05,1,0.38037,0.0182035,0.134766,1,0.0216737,0.0984694,0.96825,2020-04-19 04:30:12.000867,0.01797,0.0957031
0.00240851,0.0181792,0.103516,1,0,0,0,0,0,0,1,0.00400979,1,0.379751,0.0181792,0.103516,1,0.029102,0.101612,0.969263,2020-04-19 04:54:01.000436,0.0182035,0.134766
0.00501773,0.0178143,0.0996094,1,0,0,0,0,0,0,1,0.00224276,1,0.380541,0.0178143,0.0996094,1,0.0229746,0.0990635,0.968431,2020-04-19 05:16:45.000269,0.0181792,0.103516
0.0022078,0.017949299999999998,0.107422,1,0,0,0,0,0,0,1,0.0201849,1,0.380023,0.017949299999999998,0.107422,1,0.0233582,0.0941419,0.96818,2020-04-19 05:35:07.000857,0.0178143,0.0996094
0.0065565,0.017887599999999997,0.115234,1,0,0,0,0,0,0,1,0.019845,1,0.379667,0.017887599999999997,0.115234,1,0.0249334,0.0953961,0.968392,2020-04-19 06:00:03.000701,0.017949299999999998,0.107422
