#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00321135,0.018175200000000002,0.09570310000000001,1,0,0,0,0,1,0,0,0.00829142,1,0.37993499999999997,0.018183500000000002,0.09179689999999999,1,0.0205899,0.0967683,0.967881,2020-04-17 09:34:07.000402
0.00294373,0.018183500000000002,0.09179689999999999,1,0,0,0,0,1,0,0,0.00149517,1,0.38092800000000004,0.0177214,0.125,1,0.0201598,0.0977484,0.9679459999999999,2020-04-17 09:52:58.000331
0.0119756,0.0177214,0.125,1,0,0,0,0,1,0,0,0.00197091,1,0.38038299999999997,0.0177484,0.09960939999999999,1,0.026327800000000002,0.102001,0.9689030000000001,2020-04-17 10:18:13.000994
0.00802837,0.0177484,0.09960939999999999,1,0,0,0,0,1,0,0,0.00115536,1,0.379905,0.018208000000000002,0.0976562,1,0.0216623,0.0991754,0.9682639999999999,2020-04-17 10:39:47.000488
0.00100355,0.018208000000000002,0.0976562,1,0,0,0,0,1,0,0,0.00122332,1,0.38010700000000003,0.0177099,0.09179689999999999,1,0.0218358,0.0981734,0.96825,2020-04-17 10:59:47.000671
0.0,0.0177099,0.09179689999999999,1,0,0,0,0,1,0,0,0.000951475,1,0.38011100000000003,0.0177291,0.09960939999999999,1,0.020793799999999998,0.0974962,0.9681219999999999,2020-04-17 11:23:40.000411
0.000401418,0.0177291,0.09960939999999999,1,0,0,0,0,1,0,0,0.00237869,1,0.379808,0.018346,0.123047,1,0.022479,0.0979931,0.9683379999999999,2020-04-17 11:45:38.000143
0.00207399,0.018346,0.123047,1,0,0,0,0,1,0,0,0.00278646,1,0.380304,0.017978499999999998,0.111328,1,0.0269078,0.10052699999999999,0.968959,2020-04-17 12:11:15.000066
0.0145849,0.017978499999999998,0.111328,1,0,0,0,0,1,0,0,0.00203887,1,0.381877,0.017705099999999998,0.136719,1,0.0242267,0.100758,0.9686290000000001,2020-04-17 12:35:19.000037
0.00200709,0.017705099999999998,0.136719,1,0,0,0,0,1,0,0,0.0010874,1,0.37966300000000003,0.0177118,0.0898437,1,0.028835700000000002,0.102591,0.9693299999999999,2020-04-17 12:53:31.000338
0.00495083,0.0177118,0.0898437,1,0,0,0,0,1,0,0,0.0027185,1,0.379742,0.017994200000000002,0.11914100000000001,1,0.0201791,0.097565,0.9680479999999999,2020-04-17 13:17:28.000053
0.0101024,0.017994200000000002,0.11914100000000001,1,0,0,0,0,1,0,0,0.00455349,1,0.380058,0.0177444,0.11328099999999999,1,0.026028700000000002,0.100614,0.96883,2020-04-17 13:41:20.000269
0.00541915,0.0177444,0.11328099999999999,1,0,0,0,0,1,0,0,0.000339812,1,0.380915,0.0177243,0.08789060000000001,1,0.024581400000000003,0.100593,0.968716,2020-04-17 14:02:54.000984
0.00207399,0.0177243,0.08789060000000001,1,0,0,0,0,1,0,0,0.00557292,1,0.380388,0.0179817,0.107422,1,0.0203235,0.0963205,0.967986,2020-04-17 14:22:02.000063
0.000401418,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.00319424,1,0.380243,0.017712099999999998,0.11914100000000001,1,0.024153400000000002,0.0986924,0.9685530000000001,2020-04-17 14:45:44.000034
0.00153877,0.017712099999999998,0.11914100000000001,1,0,0,0,0,1,0,0,0.00312627,1,0.380304,0.017741099999999996,0.11328099999999999,1,0.026056299999999998,0.100122,0.968866,2020-04-17 15:09:08.000114
0.0265605,0.017741099999999996,0.11328099999999999,1,0,0,0,0,1,0,0,0.0110779,1,0.380449,0.0177302,0.11328099999999999,1,0.0249988,0.100063,0.968592,2020-04-17 15:34:23.000373
0.00535224,0.0177302,0.11328099999999999,1,0,0,0,0,1,0,0,0.00400979,1,0.38066,0.017795500000000002,0.11718800000000001,1,0.0248554,0.0997193,0.968684,2020-04-17 15:54:51.000434
0.0,0.017795500000000002,0.11718800000000001,1,0,0,0,0,1,0,0,0.000951475,1,0.381402,0.0179734,0.09570310000000001,1,0.0254278,0.10034,0.968823,2020-04-17 16:18:58.000350
0.0109721,0.0179734,0.09570310000000001,1,0,0,0,0,1,0,0,0.00176702,1,0.380313,0.017986099999999998,0.10351600000000001,1,0.021484,0.0988892,0.968217,2020-04-17 16:43:04.000629
0.00916572,0.017986099999999998,0.10351600000000001,1,0,0,0,0,1,0,0,0.00115536,1,0.380471,0.017743599999999998,0.111328,1,0.023134799999999997,0.0996263,0.9684459999999999,2020-04-17 17:04:45.000807
0.00555295,0.017743599999999998,0.111328,1,0,0,0,0,1,0,0,0.00482534,1,0.380902,0.0179423,0.101562,1,0.0247226,0.0992808,0.968634,2020-04-17 17:28:34.000448
0.0101024,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.380151,0.0179573,0.0976562,1,0.0226679,0.0996848,0.9683959999999999,2020-04-17 17:54:49.000078
0.00274303,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.0123692,1,0.380629,0.0177235,0.134766,1,0.0227893,0.0957603,0.9682,2020-04-17 18:19:01.000174
0.0021409000000000003,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.0266413,1,0.38090999999999997,0.0180028,0.12109400000000001,1,0.030245599999999997,0.0962983,0.969073,2020-04-17 18:41:13.000168
0.0,0.0180028,0.12109400000000001,1,0,0,0,0,1,0,0,0.00156314,1,0.380673,0.0177402,0.11718800000000001,1,0.0261548,0.100607,0.968915,2020-04-17 19:00:22.000080
0.0006021280000000001,0.0177402,0.11718800000000001,1,0,0,0,0,1,0,0,0.00468941,1,0.380159,0.0177752,0.101562,1,0.025440200000000003,0.09956799999999999,0.968785,2020-04-17 19:22:42.000590
0.00234161,0.0177752,0.101562,1,0,0,0,0,1,0,0,0.0,1,0.38084,0.0158526,0.126953,1,0.022387400000000002,0.0991446,0.968405,2020-04-17 19:45:00.000925
0.00254232,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.00441756,1,0.385157,0.0158485,0.11914100000000001,1,0.026698000000000003,0.10095499999999999,0.9690719999999999,2020-04-17 20:07:00.000837
0.000401418,0.0158485,0.11914100000000001,1,0,0,0,0,1,0,0,0.00672829,1,0.380445,0.0157254,0.08007810000000001,1,0.025238800000000002,0.09945169999999999,0.968842,2020-04-17 20:26:07.000065
0.0043487,0.0157254,0.08007810000000001,1,0,0,0,0,1,0,0,0.0005437,1,0.382483,0.0160484,0.11718800000000001,1,0.0177679,0.0970677,0.967828,2020-04-17 20:46:44.000766
0.0111059,0.0160484,0.11718800000000001,1,0,0,0,0,1,0,0,0.0070681,1,0.379874,0.0159002,0.10351600000000001,1,0.0253449,0.100011,0.968786,2020-04-17 21:11:10.000022
0.00140496,0.0159002,0.10351600000000001,1,0,0,0,0,1,0,0,0.00197091,1,0.380511,0.015648099999999998,0.111328,1,0.022475,0.09889529999999999,0.9684719999999999,2020-04-17 21:29:22.000552
0.00521844,0.015648099999999998,0.111328,1,0,0,0,0,1,0,0,0.00122332,1,0.380783,0.0158586,0.11718800000000001,1,0.0237489,0.100272,0.9686879999999999,2020-04-17 21:47:42.000599
0.00247541,0.0158586,0.11718800000000001,1,0,0,0,0,1,0,0,0.00625255,1,0.380291,0.015629900000000002,0.11523399999999999,1,0.0250986,0.09947239999999999,0.968801,2020-04-17 22:10:20.000194
0.00334515,0.015629900000000002,0.11523399999999999,1,0,0,0,0,1,0,0,0.0123692,1,0.381196,0.015769599999999998,0.130859,1,0.024902900000000002,0.0979689,0.968692,2020-04-17 22:30:29.000107
0.00642269,0.015769599999999998,0.130859,1,0,0,0,0,1,0,0,0.000611662,1,0.380616,0.0158427,0.09570310000000001,1,0.027025099999999996,0.102665,0.969198,2020-04-17 22:54:25.000611
0.000334515,0.0158427,0.09570310000000001,1,0,0,0,0,1,0,0,0.000611662,1,0.381042,0.0158495,0.11718800000000001,1,0.0205989,0.0983919,0.96826,2020-04-17 23:14:15.000034
0.00535224,0.0158495,0.11718800000000001,1,0,0,0,0,1,0,0,0.00122332,1,0.380067,0.0158291,0.107422,1,0.024756999999999998,0.100928,0.9688389999999999,2020-04-17 23:31:03.000670
0.0008028369999999999,0.0158291,0.107422,1,0,0,0,0,1,0,0,0.00101944,1,0.380287,0.0156592,0.10546900000000001,1,0.0229422,0.0995334,0.968584,2020-04-17 23:55:45.000962
0.0006021280000000001,0.0156592,0.10546900000000001,1,0,0,0,0,0,1,0,0.0027185,1,0.38037,0.0156391,0.09375,1,0.0226994,0.09889980000000001,0.968521,2020-04-18 00:12:15.000470
0.0007359339999999999,0.0156391,0.09375,1,0,0,0,0,0,1,0,0.00135925,1,0.380704,0.0156857,0.12109400000000001,1,0.0205701,0.0979431,0.968218,2020-04-18 00:33:20.000217
0.000936643,0.0156857,0.12109400000000001,1,0,0,0,0,0,1,0,0.0106701,1,0.380866,0.0160631,0.11718800000000001,1,0.026189799999999996,0.09866660000000001,0.968879,2020-04-18 00:54:11.000036
0.014518000000000001,0.0160631,0.11718800000000001,1,0,0,0,0,0,1,0,0.000679625,1,0.38046199999999997,0.0156398,0.10546900000000001,1,0.024689199999999998,0.101911,0.9688260000000001,2020-04-18 01:13:50.000383
0.0006021280000000001,0.0156398,0.10546900000000001,1,0,0,0,0,0,1,0,0.00468941,1,0.380344,0.0156306,0.111328,1,0.022737200000000003,0.0984692,0.968499,2020-04-18 01:31:58.000330
0.000200709,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.0027185,1,0.379975,0.0156503,0.11328099999999999,1,0.023775400000000002,0.0994804,0.9686790000000001,2020-04-18 01:51:45.000414
0.0,0.0156503,0.11328099999999999,1,0,0,0,0,0,1,0,0.000951475,1,0.380717,0.0156645,0.125,1,0.0240108,0.100091,0.9687469999999999,2020-04-18 02:12:21.000519
0.00903191,0.0156645,0.125,1,0,0,0,0,0,1,0,0.00903901,1,0.380295,0.0156274,0.126953,1,0.026410400000000004,0.100328,0.9689719999999999,2020-04-18 02:33:29.000900
0.019334999999999998,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.00244665,1,0.380151,0.015617600000000002,0.128906,1,0.026122199999999998,0.103101,0.969057,2020-04-18 02:54:45.000660
0.0088312,0.015617600000000002,0.128906,1,0,0,0,0,0,1,0,0.00999049,1,0.380054,0.0158359,0.125,1,0.0268897,0.100601,0.969053,2020-04-18 03:20:47.000465
0.00367967,0.0158359,0.125,1,0,0,0,0,0,1,0,0.00584477,1,0.37983,0.015618100000000001,0.130859,1,0.0260161,0.100662,0.968989,2020-04-18 03:42:17.000318
0.00153877,0.015618100000000001,0.130859,1,0,0,0,0,0,1,0,0.0120973,1,0.380054,0.0156402,0.10546900000000001,1,0.027342500000000002,0.099634,0.969096,2020-04-18 04:07:26.000678
0.000133806,0.0156402,0.10546900000000001,1,0,0,0,0,0,1,0,0.00237869,1,0.380581,0.0158106,0.11523399999999999,1,0.022230200000000002,0.0990634,0.968505,2020-04-18 04:35:58.000329
0.00127116,0.0158106,0.11523399999999999,1,0,0,0,0,0,1,0,0.0176023,1,0.379988,0.01583,0.10546900000000001,1,0.025148300000000002,0.09655789999999999,0.968642,2020-04-18 04:58:33.000474
0.000936643,0.01583,0.10546900000000001,1,0,0,0,0,0,1,0,0.0130488,1,0.380537,0.0160199,0.09179689999999999,1,0.0232147,0.09651950000000001,0.9684209999999999,2020-04-18 05:21:45.000705
0.000669031,0.0160199,0.09179689999999999,1,0,0,0,0,0,1,0,0.00564089,1,0.379558,0.015624200000000001,0.11523399999999999,1,0.020559,0.0966889,0.968117,2020-04-18 05:44:59.000354
0.00722553,0.015624200000000001,0.11523399999999999,1,0,0,0,0,0,1,0,0.00842735,1,0.380344,0.0156274,0.128906,1,0.0249562,0.0991466,0.9687309999999999,2020-04-18 06:08:29.000896
0.00127116,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.00577681,1,0.38005,0.016016,0.134766,1,0.027137900000000003,0.100721,0.969118,2020-04-18 06:33:06.000461
0.0043487,0.016016,0.134766,1,0,0,0,0,0,1,0,0.00693217,1,0.379804,0.015625299999999998,0.125,1,0.0280577,0.101426,0.969242,2020-04-18 06:54:55.000225
0.00334515,0.015625299999999998,0.125,1,0,0,0,0,0,1,0,0.00285442,1,0.379606,0.0160239,0.12109400000000001,1,0.0257541,0.10134299999999999,0.9690190000000001,2020-04-18 07:13:59.000576
0.00247541,0.0160239,0.12109400000000001,1,0,0,0,0,0,1,0,0.00142721,1,0.380137,0.0158197,0.111328,1,0.0251266,0.101145,0.9689260000000001,2020-04-18 07:35:32.000032
0.00495083,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.00557292,1,0.379711,0.0157091,0.09179689999999999,1,0.0235612,0.099367,0.9686309999999999,2020-04-18 07:57:00.000645
0.0006021280000000001,0.0157091,0.09179689999999999,1,0,0,0,0,0,1,0,0.000747587,1,0.380739,0.0156193,0.11914100000000001,1,0.0199597,0.09793239999999999,0.9681569999999999,2020-04-18 08:20:21.000306
0.0006021280000000001,0.0156193,0.11914100000000001,1,0,0,0,0,0,1,0,0.00176702,1,0.37948699999999996,0.0158213,0.0976562,1,0.0252122,0.100538,0.9689,2020-04-18 08:40:37.000758
0.00849669,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.0021748,1,0.37993499999999997,0.0152726,0.11523399999999999,1,0.021191400000000003,0.098929,0.968299,2020-04-18 09:02:02.000080
0.00501773,0.0152726,0.11523399999999999,1,0,0,0,0,0,1,0,0.00999049,1,0.380445,0.0152627,0.09570310000000001,1,0.024824900000000004,0.0986539,0.9687209999999999,2020-04-18 09:23:49.000040
0.0043487,0.0152627,0.09570310000000001,1,0,0,0,0,0,1,0,0.0038058999999999996,1,0.38009299999999996,0.015456999999999999,0.09570310000000001,1,0.0208672,0.097967,0.9682440000000001,2020-04-18 09:48:37.000909
0.00133806,0.015456999999999999,0.09570310000000001,1,0,0,0,0,0,1,0,0.00482534,1,0.380071,0.015455700000000001,0.12109400000000001,1,0.0212044,0.0973696,0.968245,2020-04-18 10:04:59.000275
0.00849669,0.015455700000000001,0.12109400000000001,1,0,0,0,0,0,1,0,0.00101944,1,0.380208,0.015676,0.144531,1,0.025559000000000002,0.101635,0.9689530000000001,2020-04-18 10:30:17.000432
0.00287683,0.015676,0.144531,1,0,0,0,0,0,1,0,0.00468941,1,0.379747,0.015279599999999999,0.101562,1,0.029760500000000002,0.10281900000000001,0.9695280000000001,2020-04-18 10:55:47.000344
0.00267612,0.015279599999999999,0.101562,1,0,0,0,0,0,1,0,0.00604866,1,0.380414,0.015447299999999999,0.11914100000000001,1,0.0216078,0.0980665,0.9683700000000001,2020-04-18 11:19:59.000354
0.00314444,0.015447299999999999,0.11914100000000001,1,0,0,0,0,0,1,0,0.00387386,1,0.379848,0.0157026,0.09179689999999999,1,0.0250067,0.100383,0.9688690000000001,2020-04-18 11:44:01.000291
0.0185321,0.0157026,0.09179689999999999,1,0,0,0,0,0,1,0,0.00373794,1,0.380823,0.015454399999999997,0.11523399999999999,1,0.0199554,0.09893060000000001,0.968103,2020-04-18 12:08:39.000026
6.69031e-05,0.015454399999999997,0.11523399999999999,1,0,0,0,0,0,1,0,0.00618459,1,0.380651,0.0152548,0.140625,1,0.024759599999999996,0.0990548,0.968759,2020-04-18 12:32:19.000017
0.00374657,0.0152548,0.140625,1,0,0,0,0,0,1,0,0.000951475,1,0.381064,0.0154865,0.130859,1,0.028716000000000002,0.10338499999999999,0.969462,2020-04-18 12:52:23.000213
0.000669031,0.0154865,0.130859,1,0,0,0,0,0,1,0,0.00666032,1,0.37988299999999997,0.0154635,0.0976562,1,0.027002999999999996,0.100838,0.969148,2020-04-18 13:18:12.000243
0.0007359339999999999,0.0154635,0.0976562,1,0,0,0,0,0,1,0,0.000951475,1,0.379606,0.0156743,0.09375,1,0.0206664,0.0986387,0.968308,2020-04-18 13:43:15.000668
0.0103031,0.0156743,0.09375,1,0,0,0,0,0,1,0,0.00183499,1,0.380783,0.0154874,0.109375,1,0.0203579,0.09878010000000001,0.968191,2020-04-18 13:59:55.000084
0.00274303,0.0154874,0.109375,1,0,0,0,0,0,1,0,0.00564089,1,0.38019400000000003,0.015459700000000003,0.125,1,0.0236656,0.0987985,0.9686049999999999,2020-04-18 14:22:44.000180
0.0173948,0.015459700000000003,0.125,1,0,0,0,0,0,1,0,0.00081555,1,0.380831,0.015283100000000003,0.10546900000000001,1,0.025952600000000003,0.103005,0.969037,2020-04-18 14:48:43.000539
0.00749314,0.015283100000000003,0.10546900000000001,1,0,0,0,0,0,1,0,0.0010874,1,0.379927,0.015249200000000003,0.10351600000000001,1,0.0222954,0.100013,0.968521,2020-04-18 15:16:52.000874
0.00100355,0.015249200000000003,0.10351600000000001,1,0,0,0,0,0,1,0,0.00441756,1,0.38354099999999997,0.017948699999999998,0.10351600000000001,1,0.0223057,0.09837080000000001,0.968455,2020-04-18 15:39:58.000150
0.00280993,0.017948699999999998,0.10351600000000001,1,0,0,0,0,0,1,0,0.0160391,1,0.379812,0.017958000000000002,0.10351600000000001,1,0.0239593,0.09556410000000001,0.968326,2020-04-18 16:07:50.000779
0.00414799,0.017958000000000002,0.10351600000000001,1,0,0,0,0,0,1,0,0.00129129,1,0.38011999999999996,0.0177265,0.13281199999999999,1,0.0232149,0.0991028,0.968455,2020-04-18 16:31:57.000209
0.0127116,0.0177265,0.13281199999999999,1,0,0,0,0,0,1,0,0.0016311,1,0.37995300000000004,0.0179692,0.125,1,0.028296299999999996,0.10299100000000001,0.969219,2020-04-18 16:57:14.000626
0.0007359339999999999,0.0179692,0.125,1,0,0,0,0,0,1,0,0.00781569,1,0.38048899999999997,0.0180013,0.11718800000000001,1,0.027099599999999998,0.09968400000000001,0.9689639999999999,2020-04-18 17:19:11.000499
0.00207399,0.0180013,0.11718800000000001,1,0,0,0,0,0,1,0,0.00475737,1,0.380932,0.017944799999999997,0.08789060000000001,1,0.025442700000000002,0.09970760000000001,0.968777,2020-04-18 17:45:13.000158
0.0194019,0.017944799999999997,0.08789060000000001,1,0,0,0,0,0,1,0,0.000747587,1,0.380348,0.0179941,0.09179689999999999,1,0.0197956,0.09911310000000001,0.967992,2020-04-18 18:14:30.000560
0.00086974,0.0179941,0.09179689999999999,1,0,0,0,0,0,1,0,0.00502922,1,0.382237,0.0181427,0.128906,1,0.0213782,0.0966554,0.9681059999999999,2020-04-18 18:35:17.000568
0.0022747,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.00027185,1,0.380348,0.0182427,0.11914100000000001,1,0.0279502,0.101815,0.969147,2020-04-18 18:58:18.000169
0.0044156,0.0182427,0.11914100000000001,1,0,0,0,0,0,1,0,0.00700014,1,0.382456,0.018309400000000003,0.11914100000000001,1,0.0261916,0.09953089999999999,0.968814,2020-04-18 19:25:29.000081
0.00515154,0.018309400000000003,0.11914100000000001,1,0,0,0,0,0,1,0,0.00937882,1,0.380519,0.0180055,0.14843699999999999,1,0.0262676,0.0990575,0.9687870000000001,2020-04-18 19:45:31.000701
0.00622198,0.0180055,0.14843699999999999,1,0,0,0,0,0,1,0,0.00353405,1,0.383444,0.017742400000000002,0.101562,1,0.0309649,0.10366700000000001,0.969599,2020-04-18 20:08:30.000222
0.0139827,0.017742400000000002,0.101562,1,0,0,0,0,0,1,0,0.012641,1,0.380524,0.017714599999999997,0.126953,1,0.022565900000000003,0.0974293,0.968259,2020-04-18 20:33:09.000020
0.000936643,0.017714599999999997,0.126953,1,0,0,0,0,0,1,0,0.00135925,1,0.380888,0.0179012,0.109375,1,0.0270291,0.101417,0.9690709999999999,2020-04-18 20:54:31.000192
0.00327825,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.00115536,1,0.381025,0.0179522,0.107422,1,0.0237715,0.0998348,0.968598,2020-04-18 21:14:56.000912
0.000468321,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.0123012,1,0.380291,0.0177245,0.130859,1,0.024244400000000003,0.09670039999999999,0.968458,2020-04-18 21:38:55.000906
0.0,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.00414571,1,0.380177,0.0179691,0.09570310000000001,1,0.028023900000000004,0.101043,0.969159,2020-04-18 21:56:38.000604
0.00983475,0.0179691,0.09570310000000001,1,0,0,0,0,0,1,0,0.0005437,1,0.38003200000000004,0.0179561,0.107422,1,0.021263099999999997,0.09910930000000001,0.968224,2020-04-18 22:14:31.000217
0.00548605,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.00468941,1,0.380682,0.0178076,0.128906,1,0.0239724,0.09889919999999999,0.9685239999999999,2020-04-18 22:38:57.000307
0.0043487,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.0129129,1,0.380058,0.0180791,0.123047,1,0.028241900000000007,0.0991711,0.9690280000000001,2020-04-18 22:58:57.000850
0.00735934,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.00686421,1,0.38055500000000003,0.017834700000000002,0.142578,1,0.026677199999999998,0.100299,0.968908,2020-04-18 23:18:44.000312
0.0008028369999999999,0.017834700000000002,0.142578,1,0,0,0,0,0,1,0,0.010874,1,0.380353,0.0179726,0.0859375,1,0.0302716,0.100859,0.9693930000000001,2020-04-18 23:41:20.000121
0.00267612,0.0179726,0.0859375,1,0,0,0,0,0,0,1,0.00027185,1,0.38127,0.0179534,0.107422,1,0.019303,0.0975127,0.967957,2020-04-19 00:00:38.000127
0.000535224,0.0179534,0.107422,1,0,0,0,0,0,0,1,0.0179421,1,0.380317,0.0181877,0.0859375,1,0.024743599999999998,0.0953191,0.968414,2020-04-19 00:23:48.000720
0.00107045,0.0181877,0.0859375,1,0,0,0,0,0,0,1,0.000135925,1,0.380212,0.0180761,0.11718800000000001,1,0.020018599999999998,0.0971721,0.967983,2020-04-19 00:49:17.000572
0.0044825,0.0180761,0.11718800000000001,1,0,0,0,0,0,0,1,0.00740791,1,0.379782,0.0177362,0.13281199999999999,1,0.026233499999999996,0.0990952,0.968774,2020-04-19 01:11:02.000091
0.0114404,0.0177362,0.13281199999999999,1,0,0,0,0,0,0,1,0.00740791,1,0.380357,0.0179692,0.109375,1,0.028575599999999996,0.101535,0.9691690000000001,2020-04-19 01:32:09.000726
0.0006021280000000001,0.0179692,0.109375,1,0,0,0,0,0,0,1,0.00400979,1,0.379641,0.0179806,0.09570310000000001,1,0.024089,0.09888689999999999,0.9685790000000001,2020-04-19 01:55:02.000125
0.00100355,0.0179806,0.09570310000000001,1,0,0,0,0,0,0,1,0.00951475,1,0.38008000000000003,0.017717,0.09375,1,0.0220458,0.0961201,0.9681639999999999,2020-04-19 02:17:51.000183
0.00501773,0.017717,0.09375,1,0,0,0,0,0,0,1,0.00258257,1,0.380133,0.0177297,0.136719,1,0.0214228,0.0978452,0.9681780000000001,2020-04-19 02:41:25.000427
0.017194099999999997,0.0177297,0.136719,1,0,0,0,0,0,0,1,0.012165299999999999,1,0.38019000000000003,0.018253799999999997,0.12109400000000001,1,0.0296492,0.101323,0.9692280000000001,2020-04-19 03:05:13.000755
0.00194019,0.018253799999999997,0.12109400000000001,1,0,0,0,0,0,0,1,0.008155500000000001,1,0.380331,0.017957900000000002,0.09570310000000001,1,0.026558299999999996,0.09925880000000001,0.968852,2020-04-19 03:25:37.000287
0.00963404,0.017957900000000002,0.09570310000000001,1,0,0,0,0,0,0,1,6.79625e-05,1,0.380151,0.01797,0.09570310000000001,1,0.0213149,0.09918350000000001,0.9682280000000001,2020-04-19 03:48:37.000087
0.00307754,0.01797,0.09570310000000001,1,0,0,0,0,0,0,1,6.79625e-05,1,0.38037,0.0182035,0.134766,1,0.0216737,0.0984694,0.96825,2020-04-19 04:07:37.000276
0.00240851,0.0182035,0.134766,1,0,0,0,0,0,0,1,0.00400979,1,0.379751,0.0181792,0.10351600000000001,1,0.029102,0.101612,0.9692629999999999,2020-04-19 04:30:12.000867
0.00501773,0.0181792,0.10351600000000001,1,0,0,0,0,0,0,1,0.00224276,1,0.38054099999999996,0.0178143,0.09960939999999999,1,0.022974599999999998,0.0990635,0.9684309999999999,2020-04-19 04:54:01.000436
0.0022078,0.0178143,0.09960939999999999,1,0,0,0,0,0,0,1,0.020184900000000002,1,0.380023,0.017949299999999998,0.107422,1,0.0233582,0.0941419,0.9681799999999999,2020-04-19 05:16:45.000269
0.0065565,0.017949299999999998,0.107422,1,0,0,0,0,0,0,1,0.019844999999999998,1,0.37966700000000003,0.017887599999999997,0.11523399999999999,1,0.0249334,0.0953961,0.968392,2020-04-19 05:35:07.000857
