#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.000401418,0.0177939,0.0957031,1,0,0,0,0,1,0,0,0.00319424,1,0.380243,0.0177939,0.0957031,1,-0.00469796,0.100644,0.972174,2020-04-17 14:59:45.000546,0.0179817,0.107422
0.0112397,0.017712099999999998,0.119141,1,0,0,0,0,1,0,0,0.00129129,1,0.380489,0.017712099999999998,0.119141,1,-0.00201606,0.0959859,0.972063,2020-04-17 15:09:08.000114,0.0177939,0.0957031
0.00153877,0.0179745,0.0976562,1,0,0,0,0,1,0,0,0.00312627,1,0.380304,0.0179745,0.0976562,1,-0.00383257,0.103807,0.972461,2020-04-17 15:20:17.000967,0.017712099999999998,0.119141
0.0,0.017741099999999996,0.113281,1,0,0,0,0,1,0,0,0.00632051,1,0.380107,0.017741099999999996,0.113281,1,0.00208484,0.0980857,0.971977,2020-04-17 15:34:23.000373,0.0179745,0.0976562
0.0265605,0.0194922,0.0859375,1,0,0,0,0,1,0,0,0.0110779,1,0.380449,0.0194922,0.0859375,1,-0.00471592,0.100139,0.972697,2020-04-17 15:46:10.000679,0.017741099999999996,0.113281
0.00976785,0.0177302,0.113281,1,0,0,0,0,1,0,0,0.00366997,1,0.380155,0.0177302,0.113281,1,0.000586335,0.0921797,0.971768,2020-04-17 15:54:51.000434,0.0194922,0.0859375
0.00535224,0.017762200000000002,0.109375,1,0,0,0,0,1,0,0,0.00400979,1,0.38066,0.017762200000000002,0.109375,1,-0.00232548,0.101304,0.97235,2020-04-17 16:07:48.000067,0.0177302,0.113281
0.0022078,0.017795500000000002,0.117188,1,0,0,0,0,1,0,0,0.00292239,1,0.38005,0.017795500000000002,0.117188,1,-0.00365148,0.100598,0.972216,2020-04-17 16:18:58.000350,0.017762200000000002,0.109375
0.0,0.0182676,0.101562,1,0,0,0,0,1,0,0,0.000951475,1,0.381402,0.0182676,0.101562,1,-0.00509032,0.103015,0.972372,2020-04-17 16:29:50.000878,0.017795500000000002,0.117188
0.0007359339999999999,0.0179734,0.0957031,1,0,0,0,0,1,0,0,0.00081555,1,0.380405,0.0179734,0.0957031,1,-0.000816557,0.0984467,0.972053,2020-04-17 16:43:04.000629,0.0182676,0.101562
0.0109721,0.0177467,0.0976562,1,0,0,0,0,1,0,0,0.00176702,1,0.380313,0.0177467,0.0976562,1,-0.000704326,0.0958768,0.972064,2020-04-17 16:51:11.000046,0.0179734,0.0957031
0.00107045,0.017986099999999998,0.103516,1,0,0,0,0,1,0,0,0.0016311,1,0.380361,0.017986099999999998,0.103516,1,-0.00082853,0.0974376,0.971963,2020-04-17 17:04:45.000807,0.0177467,0.0976562
0.00916572,0.017941099999999998,0.09375,1,0,0,0,0,1,0,0,0.00115536,1,0.380471,0.017941099999999998,0.09375,1,-0.00433788,0.09817689999999996,0.972206,2020-04-17 17:15:18.000972,0.017986099999999998,0.103516
0.00669031,0.017743599999999998,0.111328,1,0,0,0,0,1,0,0,0.0008835119999999998,1,0.380726,0.017743599999999998,0.111328,1,-0.00139426,0.0955005,0.971951,2020-04-17 17:28:34.000448,0.017941099999999998,0.09375
0.00555295,0.0182578,0.121094,1,0,0,0,0,1,0,0,0.00482534,1,0.380902,0.0182578,0.121094,1,-0.00211134,0.101075,0.972357,2020-04-17 17:39:55.000907,0.017743599999999998,0.111328
0.0105707,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.00312627,1,0.379342,0.0179423,0.101562,1,-0.007562,0.103051,0.972605,2020-04-17 17:54:49.000078,0.0182578,0.121094
0.0101024,0.017943900000000002,0.121094,1,0,0,0,0,1,0,0,0.000475737,1,0.380151,0.017943900000000002,0.121094,1,-0.003563,0.0972604,0.972148,2020-04-17 18:05:55.000251,0.0179423,0.101562
0.00454941,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.00169906,1,0.380967,0.0179573,0.0976562,1,-0.00410648,0.103507,0.972528,2020-04-17 18:19:01.000174,0.017943900000000002,0.121094
0.00274303,0.0183307,0.09375,1,0,0,0,0,1,0,0,0.0123692,1,0.380629,0.0183307,0.09375,1,0.00540959,0.0980206,0.972045,2020-04-17 18:25:16.000435,0.0179573,0.0976562
0.00133806,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.00604866,1,0.380726,0.0177235,0.134766,1,0.00377669,0.0964164,0.971858,2020-04-17 18:41:13.000168,0.0183307,0.09375
0.0021409000000000003,0.017998,0.0917969,1,0,0,0,0,1,0,0,0.0266413,1,0.38091,0.017998,0.0917969,1,-0.00139363,0.110247,0.972933,2020-04-17 18:53:22.000190,0.0177235,0.134766
0.0113735,0.0180028,0.121094,1,0,0,0,0,1,0,0,0.00421367,1,0.38059,0.0180028,0.121094,1,-0.00264985,0.0949413,0.971875,2020-04-17 19:00:22.000080,0.017998,0.0917969
0.0,0.0180187,0.09375,1,0,0,0,0,1,0,0,0.00156314,1,0.380673,0.0180187,0.09375,1,-0.00613521,0.1042,0.972463,2020-04-17 19:11:58.000764,0.0180028,0.121094
0.00615508,0.0177402,0.117188,1,0,0,0,0,1,0,0,0.00156314,1,0.380669,0.0177402,0.117188,1,-0.000281911,0.0957946,0.971955,2020-04-17 19:22:42.000590,0.0180187,0.09375
0.0006021280000000001,0.017799099999999998,0.113281,1,0,0,0,0,1,0,0,0.00468941,1,0.380159,0.017799099999999998,0.113281,1,-0.00174452,0.103494,0.972416,2020-04-17 19:35:57.000329,0.0177402,0.117188
0.00689101,0.0177752,0.101562,1,0,0,0,0,1,0,0,0.00523311,1,0.383062,0.0177752,0.101562,1,-0.00499039,0.101707,0.972429,2020-04-17 19:45:00.000925,0.017799099999999998,0.113281
0.00234161,0.0178239,0.111328,1,0,0,0,0,1,0,0,0.0,1,0.38084,0.0178239,0.111328,1,-0.0026324,0.0983989,0.972051,2020-04-17 19:55:37.000935,0.0177752,0.101562
0.00100355,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.00564089,1,0.382711,0.0158526,0.126953,1,-0.000825146,0.101811,0.972328,2020-04-17 20:07:00.000837,0.0178239,0.111328
0.00254232,0.016036099999999998,0.107422,1,0,0,0,0,1,0,0,0.00441756,1,0.385157,0.016036099999999998,0.107422,1,-0.00730803,0.10686500000000004,0.972657,2020-04-17 20:18:56.000107,0.0158526,0.126953
0.000334515,0.0158485,0.119141,1,0,0,0,0,1,0,0,0.00183499,1,0.381292,0.0158485,0.119141,1,-0.00358415,0.101401,0.97216,2020-04-17 20:26:07.000065,0.016036099999999998,0.107422
0.000401418,0.015847299999999998,0.0976562,1,0,0,0,0,1,0,0,0.00672829,1,0.380445,0.015847299999999998,0.0976562,1,-0.001314,0.105349,0.972469,2020-04-17 20:34:21.000482,0.0158485,0.119141
0.00086974,0.0157254,0.08007810000000001,1,0,0,0,0,1,0,0,0.000135925,1,0.38019,0.0157254,0.08007810000000001,1,-0.000933614,0.0985903,0.971927,2020-04-17 20:46:44.000766,0.015847299999999998,0.0976562
0.0043487,0.0156637,0.160156,1,0,0,0,0,1,0,0,0.0005437,1,0.382483,0.0156637,0.160156,1,0.00157224,0.0930737,0.971628,2020-04-17 20:58:55.000596,0.0157254,0.08007810000000001
0.00702482,0.0160484,0.117188,1,0,0,0,0,1,0,0,0.00564089,1,0.380353,0.0160484,0.117188,1,-0.0162572,0.116193,0.973445,2020-04-17 21:11:10.000022,0.0156637,0.160156
0.0111059,0.015828799999999997,0.105469,1,0,0,0,0,1,0,0,0.0070681,1,0.379874,0.015828799999999997,0.105469,1,-0.00677785,0.10346,0.972531,2020-04-17 21:17:29.000946,0.0160484,0.117188
0.00488392,0.0159002,0.103516,1,0,0,0,0,1,0,0,0.032893800000000015,1,0.379874,0.0159002,0.103516,1,0.017891,0.102855,0.97232,2020-04-17 21:29:22.000552,0.015828799999999997,0.105469
0.00140496,0.0158205,0.134766,1,0,0,0,0,1,0,0,0.00197091,1,0.380511,0.0158205,0.134766,1,0.000210475,0.100024,0.971925,2020-04-17 21:39:04.000829,0.0159002,0.103516
0.0107714,0.015648099999999998,0.111328,1,0,0,0,0,1,0,0,0.0,1,0.380546,0.015648099999999998,0.111328,1,-0.0218662,0.10788,0.972887,2020-04-17 21:47:42.000599,0.0158205,0.134766
0.00521844,0.0158491,0.117188,1,0,0,0,0,1,0,0,0.00122332,1,0.380783,0.0158491,0.117188,1,-0.00612423,0.101826,0.972298,2020-04-17 21:59:00.000582,0.015648099999999998,0.111328
0.00909882,0.0158586,0.117188,1,0,0,0,0,1,0,0,0.00292239,1,0.380612,0.0158586,0.117188,1,0.00239882,0.10313,0.972483,2020-04-17 22:10:20.000194,0.0158491,0.117188
0.00247541,0.015870600000000002,0.125,1,0,0,0,0,1,0,0,0.00625255,1,0.380291,0.015870600000000002,0.125,1,-0.00150207,0.10411199999999997,0.972401,2020-04-17 22:21:03.000178,0.0158586,0.117188
0.00541915,0.015629900000000002,0.115234,1,0,0,0,0,1,0,0,0.000407775,1,0.381007,0.015629900000000002,0.115234,1,-0.0109579,0.105586,0.972574,2020-04-17 22:30:29.000107,0.015870600000000002,0.125
0.00334515,0.0160318,0.105469,1,0,0,0,0,1,0,0,0.0123692,1,0.381196,0.0160318,0.105469,1,-0.000617355,0.104172,0.972433,2020-04-17 22:41:45.000095,0.015629900000000002,0.115234
0.000468321,0.015769599999999998,0.130859,1,0,0,0,0,1,0,0,6.79625e-05,1,0.380014,0.015769599999999998,0.130859,1,0.0008802430000000002,0.100531,0.972045,2020-04-17 22:54:25.000611,0.0160318,0.105469
0.00642269,0.0156333,0.103516,1,0,0,0,0,1,0,0,0.000611662,1,0.380616,0.0156333,0.103516,1,-0.0114041,0.107372,0.972758,2020-04-17 23:05:27.000920,0.015769599999999998,0.130859
0.00327825,0.0158427,0.0957031,1,0,0,0,0,1,0,0,0.00244665,1,0.380265,0.0158427,0.0957031,1,-0.00356239,0.100062,0.972111,2020-04-17 23:14:15.000034,0.0156333,0.103516
0.000334515,0.015872999999999998,0.113281,1,0,0,0,0,1,0,0,0.000611662,1,0.381042,0.015872999999999998,0.113281,1,0.00359878,0.0978447,0.971886,2020-04-17 23:24:44.000405,0.0158427,0.0957031
0.00561986,0.0158495,0.117188,1,0,0,0,0,1,0,0,0.00231072,1,0.380673,0.0158495,0.117188,1,-0.00474061,0.102535,0.972378,2020-04-17 23:31:03.000670,0.015872999999999998,0.113281
0.00535224,0.0156761,0.0917969,1,0,0,0,0,1,0,0,0.00122332,1,0.380067,0.0156761,0.0917969,1,-0.00931755,0.103576,0.972433,2020-04-17 23:45:17.000308,0.0158495,0.117188
0.0008028369999999999,0.0158291,0.107422,1,0,0,0,0,1,0,0,0.00550496,1,0.380331,0.0158291,0.107422,1,0.00386088,0.0971699,0.971835,2020-04-17 23:55:45.000962,0.0156761,0.0917969
0.0008028369999999999,0.015902700000000002,0.132812,1,0,0,0,0,1,0,0,0.00101944,1,0.380287,0.015902700000000002,0.132812,1,-0.000216511,0.101284,0.972144,2020-04-18 00:04:50.000402,0.0158291,0.107422
0.00508463,0.0156592,0.105469,1,0,0,0,0,0,1,0,0.00197091,1,0.380524,0.0156592,0.105469,1,0.0414795,0.134379,0.984601,2020-04-18 00:12:15.000470,0.015902700000000002,0.132812
0.0006021280000000001,0.015836700000000002,0.113281,1,0,0,0,0,0,1,0,0.0027185,1,0.38037,0.015836700000000002,0.113281,1,0.053101800000000005,0.123717,0.984056,2020-04-18 00:22:47.000070,0.0156592,0.105469
0.00682411,0.0156391,0.09375,1,0,0,0,0,0,1,0,0.00122332,1,0.380181,0.0156391,0.09375,1,0.0307777,0.123808,0.984138,2020-04-18 00:33:20.000217,0.015836700000000002,0.113281
0.0007359339999999999,0.015621200000000003,0.154297,1,0,0,0,0,0,1,0,0.00135925,1,0.380704,0.015621200000000003,0.154297,1,0.0320613,0.11842,0.983818,2020-04-18 00:42:36.000421,0.0156391,0.09375
0.00160567,0.0156857,0.121094,1,0,0,0,0,0,1,0,0.00115536,1,0.380607,0.0156857,0.121094,1,0.0268872,0.135466,0.984589,2020-04-18 00:54:11.000036,0.015621200000000003,0.154297
0.000936643,0.015948900000000002,0.107422,1,0,0,0,0,0,1,0,0.0106701,1,0.380866,0.015948900000000002,0.107422,1,0.0389554,0.126842,0.984227,2020-04-18 01:03:34.000496,0.0156857,0.121094
0.00147187,0.0160631,0.117188,1,0,0,0,0,0,1,0,0.00557292,1,0.380036,0.0160631,0.117188,1,0.0420417,0.12225,0.984027,2020-04-18 01:13:50.000383,0.015948900000000002,0.107422
0.014518,0.015659899999999997,0.126953,1,0,0,0,0,0,1,0,0.000679625,1,0.380462,0.015659899999999997,0.126953,1,0.0288247,0.12302,0.98426,2020-04-18 01:21:43.000342,0.0160631,0.117188
0.00247541,0.0156398,0.105469,1,0,0,0,0,0,1,0,0.000951475,1,0.380515,0.0156398,0.105469,1,0.0281057,0.12700899999999998,0.984301,2020-04-18 01:31:58.000330,0.015659899999999997,0.126953
0.0006021280000000001,0.0156627,0.125,1,0,0,0,0,0,1,0,0.00468941,1,0.380344,0.0156627,0.125,1,0.0414789,0.121477,0.98403,2020-04-18 01:45:45.000468,0.0156398,0.105469
0.0129123,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.0134566,1,0.380405,0.0156306,0.111328,1,0.0383079,0.126475,0.9844,2020-04-18 01:51:45.000414,0.0156627,0.125
0.000200709,0.015839,0.109375,1,0,0,0,0,0,1,0,0.0027185,1,0.379975,0.015839,0.109375,1,0.0336143,0.122897,0.984057,2020-04-18 02:02:48.000261,0.0156306,0.111328
0.0087643,0.0156503,0.113281,1,0,0,0,0,0,1,0,0.00101944,1,0.379988,0.0156503,0.113281,1,0.0326554,0.121248,0.984131,2020-04-18 02:12:21.000519,0.015839,0.109375
0.0,0.0156623,0.150391,1,0,0,0,0,0,1,0,0.000951475,1,0.380717,0.0156623,0.150391,1,0.035738099999999995,0.123286,0.984117,2020-04-18 02:20:35.000852,0.0156503,0.113281
0.0,0.0156645,0.125,1,0,0,0,0,0,1,0,0.00129129,1,0.380076,0.0156645,0.125,1,0.027048900000000004,0.134045,0.984588,2020-04-18 02:33:29.000900,0.0156623,0.150391
0.00903191,0.015846100000000002,0.113281,1,0,0,0,0,0,1,0,0.00903901,1,0.380295,0.015846100000000002,0.113281,1,0.0335655,0.126645,0.984369,2020-04-18 02:43:51.000225,0.0156645,0.125
0.00240851,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.0010874,1,0.380405,0.0156274,0.126953,1,0.0381944,0.1231,0.984114,2020-04-18 02:54:45.000660,0.015846100000000002,0.113281
0.019335,0.0156234,0.109375,1,0,0,0,0,0,1,0,0.00244665,1,0.380151,0.0156234,0.109375,1,0.0287157,0.125349,0.984443,2020-04-18 03:04:54.000264,0.0156274,0.126953
0.00240851,0.015617600000000002,0.128906,1,0,0,0,0,0,1,0,0.00428164,1,0.380449,0.015617600000000002,0.128906,1,0.0361076,0.122,0.984083,2020-04-18 03:20:47.000465,0.0156234,0.109375
0.0088312,0.0158241,0.0996094,1,0,0,0,0,0,1,0,0.00999049,1,0.380054,0.0158241,0.0996094,1,0.0366411,0.127496,0.984398,2020-04-18 03:32:04.000595,0.015617600000000002,0.128906
0.00327825,0.0158359,0.125,1,0,0,0,0,0,1,0,0.00496126,1,0.380186,0.0158359,0.125,1,0.039500699999999986,0.119172,0.983949,2020-04-18 03:42:17.000318,0.0158241,0.0996094
0.00367967,0.0156167,0.109375,1,0,0,0,0,0,1,0,0.00584477,1,0.37983,0.0156167,0.109375,1,0.0331577,0.126549,0.984298,2020-04-18 03:52:42.000746,0.0158359,0.125
0.00802837,0.0156181,0.130859,1,0,0,0,0,0,1,0,0.0010874,1,0.380265,0.0156181,0.130859,1,0.0323368,0.12134,0.984115,2020-04-18 04:07:26.000678,0.0156167,0.109375
0.00153877,0.0160239,0.109375,1,0,0,0,0,0,1,0,0.0120973,1,0.380054,0.0160239,0.109375,1,0.036738199999999985,0.12909,0.984387,2020-04-18 04:24:09.000393,0.0156181,0.130859
0.00816217,0.0156402,0.105469,1,0,0,0,0,0,1,0,0.0313987,1,0.379588,0.0156402,0.105469,1,0.0499051,0.123843,0.984204,2020-04-18 04:35:58.000329,0.0160239,0.109375
0.000133806,0.015649100000000003,0.0898437,1,0,0,0,0,0,1,0,0.00237869,1,0.380581,0.015649100000000003,0.0898437,1,0.0370172,0.12118,0.983938,2020-04-18 04:48:46.000631,0.0156402,0.105469
0.00501773,0.0158106,0.115234,1,0,0,0,0,0,1,0,0.0021748,1,0.379979,0.0158106,0.115234,1,0.033589999999999995,0.11626,0.983855,2020-04-18 04:58:33.000474,0.015649100000000003,0.0898437
0.00127116,0.0156191,0.109375,1,0,0,0,0,0,1,0,0.0176023,1,0.379988,0.0156191,0.109375,1,0.0413223,0.125153,0.984214,2020-04-18 05:12:28.000295,0.0158106,0.115234
