#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00321135,0.0181752,0.0957031,1,0,0,0,0,1,0,0,0.017743000000000002,0.0996094,1,0.031265499999999995,0.126051,0.99804,2020-04-17 09:34:07.000402
0.00528534,0.017743000000000002,0.0996094,1,0,0,0,0,1,0,0,0.0181835,0.0917969,1,0.0288676,0.127686,0.998043,2020-04-17 09:43:28.000529
0.00294373,0.0181835,0.0917969,1,0,0,0,0,1,0,0,0.0179508,0.0957031,1,0.0317863,0.125221,0.998034,2020-04-17 09:52:58.000331
0.0109052,0.0179508,0.0957031,1,0,0,0,0,1,0,0,0.0177214,0.125,1,0.0327622,0.127567,0.998045,2020-04-17 10:06:40.000964
0.0119756,0.0177214,0.125,1,0,0,0,0,1,0,0,0.0179976,0.117188,1,0.0207604,0.13633499999999998,0.998064,2020-04-17 10:18:13.000994
0.000936643,0.0179976,0.117188,1,0,0,0,0,1,0,0,0.0177484,0.0996094,1,0.0214237,0.131613,0.998053,2020-04-17 10:27:37.000812
0.00802837,0.0177484,0.0996094,1,0,0,0,0,1,0,0,0.0181033,0.126953,1,0.0313191,0.133954,0.99805,2020-04-17 10:39:47.000488
0.00147187,0.0181033,0.126953,1,0,0,0,0,1,0,0,0.018208,0.0976562,1,0.0164072,0.13424,0.998058,2020-04-17 10:50:22.000257
0.00100355,0.018208,0.0976562,1,0,0,0,0,1,0,0,0.017707900000000002,0.109375,1,0.0302495,0.127056,0.998043,2020-04-17 10:59:47.000671
0.00327825,0.017707900000000002,0.109375,1,0,0,0,0,1,0,0,0.0177099,0.0917969,1,0.0245536,0.130672,0.99805,2020-04-17 11:11:05.000227
0.0,0.0177099,0.0917969,1,0,0,0,0,1,0,0,0.0181885,0.115234,1,0.0314491,0.125673,0.998037,2020-04-17 11:23:40.000411
0.00602128,0.0181885,0.115234,1,0,0,0,0,1,0,0,0.0177291,0.0996094,1,0.0230664,0.13388599999999998,0.998056,2020-04-17 11:39:04.000058
0.000401418,0.0177291,0.0996094,1,0,0,0,0,1,0,0,0.0177628,0.0898437,1,0.0284702,0.13028900000000002,0.998042,2020-04-17 11:45:38.000143
0.00976785,0.0177628,0.0898437,1,0,0,0,0,1,0,0,0.018346,0.123047,1,0.0354171,0.125531,0.998045,2020-04-17 12:00:52.000704
0.00207399,0.018346,0.123047,1,0,0,0,0,1,0,0,0.017703999999999998,0.146484,1,0.0179513,0.13433599999999998,0.998055,2020-04-17 12:11:15.000066
0.00394728,0.017703999999999998,0.146484,1,0,0,0,0,1,0,0,0.017978499999999998,0.111328,1,0.0106882,0.137783,0.998075,2020-04-17 12:20:15.000061
0.0145849,0.017978499999999998,0.111328,1,0,0,0,0,1,0,0,0.017713800000000002,0.0957031,1,0.0300312,0.130779,0.998069,2020-04-17 12:35:19.000037
0.00408109,0.017713800000000002,0.0957031,1,0,0,0,0,1,0,0,0.017705099999999998,0.136719,1,0.0306156,0.12706099999999998,0.998047,2020-04-17 12:43:57.000267
0.00200709,0.017705099999999998,0.136719,1,0,0,0,0,1,0,0,0.0181358,0.136719,1,0.0125921,0.134994,0.998066,2020-04-17 12:53:31.000338
0.00234161,0.0181358,0.136719,1,0,0,0,0,1,0,0,0.0177118,0.0898437,1,0.0147472,0.13677999999999998,0.998071,2020-04-17 13:06:14.000894
0.00495083,0.0177118,0.0898437,1,0,0,0,0,1,0,0,0.017950900000000002,0.117188,1,0.035085000000000005,0.124889,0.998047,2020-04-17 13:17:28.000053
0.000334515,0.017950900000000002,0.117188,1,0,0,0,0,1,0,0,0.017994200000000002,0.119141,1,0.01967,0.133474,0.998055,2020-04-17 13:26:11.000969
0.0101024,0.017994200000000002,0.119141,1,0,0,0,0,1,0,0,0.0182506,0.136719,1,0.0241067,0.132427,0.998066,2020-04-17 13:41:20.000269
0.00207399,0.0182506,0.136719,1,0,0,0,0,1,0,0,0.0177444,0.113281,1,0.0133567,0.13609300000000002,0.998069,2020-04-17 13:49:09.000544
0.00541915,0.0177444,0.113281,1,0,0,0,0,1,0,0,0.017959700000000002,0.121094,1,0.0254905,0.134623,0.998062,2020-04-17 14:02:54.000984
0.00180638,0.017959700000000002,0.121094,1,0,0,0,0,1,0,0,0.0177243,0.08789060000000001,1,0.0195902,0.132704,0.998061,2020-04-17 14:12:16.000114
0.00207399,0.0177243,0.08789060000000001,1,0,0,0,0,1,0,0,0.017871,0.109375,1,0.034314099999999986,0.124677,0.99804,2020-04-17 14:22:02.000063
0.00280993,0.017871,0.109375,1,0,0,0,0,1,0,0,0.0179817,0.107422,1,0.023916,0.129667,0.99805,2020-04-17 14:36:02.000311
0.000401418,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.0177939,0.0957031,1,0.02507,0.129787,0.998048,2020-04-17 14:45:44.000034
0.0112397,0.0177939,0.0957031,1,0,0,0,0,1,0,0,0.017712099999999998,0.119141,1,0.0338092,0.12679,0.998052,2020-04-17 14:59:45.000546
0.00153877,0.017712099999999998,0.119141,1,0,0,0,0,1,0,0,0.0179745,0.0976562,1,0.0194446,0.134203,0.998054,2020-04-17 15:09:08.000114
0.0,0.0179745,0.0976562,1,0,0,0,0,1,0,0,0.017741099999999996,0.113281,1,0.0295678,0.126661,0.998042,2020-04-17 15:20:17.000967
0.0265605,0.017741099999999996,0.113281,1,0,0,0,0,1,0,0,0.0194922,0.0859375,1,0.031436,0.133805,0.998076,2020-04-17 15:34:23.000373
0.00976785,0.0194922,0.0859375,1,0,0,0,0,1,0,0,0.0177302,0.113281,1,0.0369188,0.124557,0.998044,2020-04-17 15:46:10.000679
0.00535224,0.0177302,0.113281,1,0,0,0,0,1,0,0,0.017762200000000002,0.109375,1,0.022965,0.130781,0.998052,2020-04-17 15:54:51.000434
0.0022078,0.017762200000000002,0.109375,1,0,0,0,0,1,0,0,0.017795500000000002,0.117188,1,0.025036000000000003,0.12980799999999998,0.998049,2020-04-17 16:07:48.000067
0.0,0.017795500000000002,0.117188,1,0,0,0,0,1,0,0,0.0182676,0.101562,1,0.0207318,0.13056800000000002,0.998053,2020-04-17 16:18:58.000350
0.0007359339999999999,0.0182676,0.101562,1,0,0,0,0,1,0,0,0.0179734,0.0957031,1,0.0281155,0.130398,0.998045,2020-04-17 16:29:50.000878
0.0109721,0.0179734,0.0957031,1,0,0,0,0,1,0,0,0.0177467,0.0976562,1,0.033436699999999986,0.127103,0.998051,2020-04-17 16:43:04.000629
0.00107045,0.0177467,0.0976562,1,0,0,0,0,1,0,0,0.017986099999999998,0.103516,1,0.0284173,0.126186,0.998039,2020-04-17 16:51:11.000046
0.00916572,0.017986099999999998,0.103516,1,0,0,0,0,1,0,0,0.017941099999999998,0.09375,1,0.0294726,0.136483,0.998052,2020-04-17 17:04:45.000807
0.00669031,0.017941099999999998,0.09375,1,0,0,0,0,1,0,0,0.017743599999999998,0.111328,1,0.0326001,0.128853,0.998044,2020-04-17 17:15:18.000972
0.00555295,0.017743599999999998,0.111328,1,0,0,0,0,1,0,0,0.0182578,0.121094,1,0.024397400000000003,0.131364,0.998052,2020-04-17 17:28:34.000448
0.0105707,0.0182578,0.121094,1,0,0,0,0,1,0,0,0.0179423,0.101562,1,0.0230765,0.132916,0.998065,2020-04-17 17:39:55.000907
0.0101024,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.017943900000000002,0.121094,1,0.0311972,0.127885,0.998055,2020-04-17 17:54:49.000078
0.00454941,0.017943900000000002,0.121094,1,0,0,0,0,1,0,0,0.0179573,0.0976562,1,0.0200629,0.131961,0.998059,2020-04-17 18:05:55.000251
0.00274303,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.0183307,0.09375,1,0.030510400000000007,0.12971300000000002,0.998045,2020-04-17 18:19:01.000174
0.00133806,0.0183307,0.09375,1,0,0,0,0,1,0,0,0.0177235,0.134766,1,0.0305605,0.125519,0.998039,2020-04-17 18:25:16.000435
0.0021409000000000003,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.017998,0.0917969,1,0.0135351,0.137424,0.998063,2020-04-17 18:41:13.000168
0.0113735,0.017998,0.0917969,1,0,0,0,0,1,0,0,0.0180028,0.121094,1,0.0368522,0.127857,0.998052,2020-04-17 18:53:22.000190
0.0,0.0180028,0.121094,1,0,0,0,0,1,0,0,0.0180187,0.09375,1,0.0177865,0.133006,0.998054,2020-04-17 19:00:22.000080
0.00615508,0.0180187,0.09375,1,0,0,0,0,1,0,0,0.0177402,0.117188,1,0.0336495,0.129011,0.998047,2020-04-17 19:11:58.000764
0.0006021280000000001,0.0177402,0.117188,1,0,0,0,0,1,0,0,0.017799099999999998,0.113281,1,0.0199696,0.133663,0.998052,2020-04-17 19:22:42.000590
0.00689101,0.017799099999999998,0.113281,1,0,0,0,0,1,0,0,0.0177752,0.101562,1,0.0254074,0.131638,0.998058,2020-04-17 19:35:57.000329
0.00234161,0.0177752,0.101562,1,0,0,0,0,1,0,0,0.0178239,0.111328,1,0.0280902,0.128021,0.998048,2020-04-17 19:45:00.000925
0.00100355,0.0178239,0.111328,1,0,0,0,0,1,0,0,0.0158526,0.126953,1,0.0232126,0.129635,0.998049,2020-04-17 19:55:37.000935
0.00254232,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.016036099999999998,0.107422,1,0.0174832,0.133965,0.998061,2020-04-17 20:07:00.000837
0.000334515,0.016036099999999998,0.107422,1,0,0,0,0,1,0,0,0.0158485,0.119141,1,0.0255429,0.132222,0.998049,2020-04-17 20:18:56.000107
0.000401418,0.0158485,0.119141,1,0,0,0,0,1,0,0,0.015847299999999998,0.0976562,1,0.0197155,0.13134500000000002,0.998055,2020-04-17 20:26:07.000065
0.00086974,0.015847299999999998,0.0976562,1,0,0,0,0,1,0,0,0.0157254,0.08007810000000001,1,0.0295886,0.128493,0.998043,2020-04-17 20:34:21.000482
0.0043487,0.0157254,0.08007810000000001,1,0,0,0,0,1,0,0,0.0156637,0.160156,1,0.0372089,0.123153,0.998032,2020-04-17 20:46:44.000766
0.00702482,0.0156637,0.160156,1,0,0,0,0,1,0,0,0.0160484,0.117188,1,0.00376815,0.14323,0.99808,2020-04-17 20:58:55.000596
0.0111059,0.0160484,0.117188,1,0,0,0,0,1,0,0,0.015828799999999997,0.105469,1,0.0268442,0.13262000000000002,0.998069,2020-04-17 21:11:10.000022
0.00488392,0.015828799999999997,0.105469,1,0,0,0,0,1,0,0,0.0159002,0.103516,1,0.0269061,0.129051,0.998053,2020-04-17 21:17:29.000946
0.00140496,0.0159002,0.103516,1,0,0,0,0,1,0,0,0.0158205,0.134766,1,0.0264625,0.128743,0.998046,2020-04-17 21:29:22.000552
0.0107714,0.0158205,0.134766,1,0,0,0,0,1,0,0,0.015648099999999998,0.111328,1,0.0167945,0.135925,0.998073,2020-04-17 21:39:04.000829
0.00521844,0.015648099999999998,0.111328,1,0,0,0,0,1,0,0,0.0158491,0.117188,1,0.0256197,0.130244,0.998056,2020-04-17 21:47:42.000599
0.00909882,0.0158491,0.117188,1,0,0,0,0,1,0,0,0.0158586,0.117188,1,0.023612,0.132025,0.998065,2020-04-17 21:59:00.000582
0.00247541,0.0158586,0.117188,1,0,0,0,0,1,0,0,0.015870600000000002,0.125,1,0.0214398,0.13247799999999998,0.998056,2020-04-17 22:10:20.000194
0.00541915,0.015870600000000002,0.125,1,0,0,0,0,1,0,0,0.015629900000000002,0.115234,1,0.0194457,0.135319,0.998064,2020-04-17 22:21:03.000178
0.00334515,0.015629900000000002,0.115234,1,0,0,0,0,1,0,0,0.0160318,0.105469,1,0.0229693,0.134271,0.998057,2020-04-17 22:30:29.000107
0.000468321,0.0160318,0.105469,1,0,0,0,0,1,0,0,0.015769599999999998,0.130859,1,0.025710400000000005,0.129776,0.998048,2020-04-17 22:41:45.000095
0.00642269,0.015769599999999998,0.130859,1,0,0,0,0,1,0,0,0.0156333,0.103516,1,0.0168893,0.134982,0.998067,2020-04-17 22:54:25.000611
0.00327825,0.0156333,0.103516,1,0,0,0,0,1,0,0,0.0158427,0.0957031,1,0.028168400000000007,0.13153299999999998,0.99805,2020-04-17 23:05:27.000920
0.000334515,0.0158427,0.0957031,1,0,0,0,0,1,0,0,0.015872999999999998,0.113281,1,0.0292007,0.127719,0.99804,2020-04-17 23:14:15.000034
0.00561986,0.015872999999999998,0.113281,1,0,0,0,0,1,0,0,0.0158495,0.117188,1,0.0236167,0.133376,0.998054,2020-04-17 23:24:44.000405
0.00535224,0.0158495,0.117188,1,0,0,0,0,1,0,0,0.0156761,0.0917969,1,0.0225004,0.132165,0.998057,2020-04-17 23:31:03.000670
0.0008028369999999999,0.0156761,0.0917969,1,0,0,0,0,1,0,0,0.0158291,0.107422,1,0.0316632,0.12698900000000002,0.998038,2020-04-17 23:45:17.000308
0.0008028369999999999,0.0158291,0.107422,1,0,0,0,0,1,0,0,0.015902700000000002,0.132812,1,0.0240914,0.129824,0.998045,2020-04-17 23:55:45.000962
0.00508463,0.015902700000000002,0.132812,1,0,0,0,0,0,1,0,0.0156592,0.105469,1,0.0287559,0.111233,0.996094,2020-04-18 00:04:50.000402
0.0006021280000000001,0.0156592,0.105469,1,0,0,0,0,0,1,0,0.015836700000000002,0.113281,1,0.0395715,0.110353,0.996018,2020-04-18 00:12:15.000470
0.00682411,0.015836700000000002,0.113281,1,0,0,0,0,0,1,0,0.0156391,0.09375,1,0.038006,0.113088,0.996021,2020-04-18 00:22:47.000070
0.0007359339999999999,0.0156391,0.09375,1,0,0,0,0,0,1,0,0.015621200000000003,0.154297,1,0.0444628,0.107375,0.995977,2020-04-18 00:33:20.000217
0.00160567,0.015621200000000003,0.154297,1,0,0,0,0,0,1,0,0.0156857,0.121094,1,0.0188256,0.122629,0.996036,2020-04-18 00:42:36.000421
0.000936643,0.0156857,0.121094,1,0,0,0,0,0,1,0,0.015948900000000002,0.107422,1,0.0352585,0.115003,0.996003,2020-04-18 00:54:11.000036
0.00147187,0.015948900000000002,0.107422,1,0,0,0,0,0,1,0,0.0160631,0.117188,1,0.0394236,0.110417,0.995981,2020-04-18 01:03:34.000496
0.014518,0.0160631,0.117188,1,0,0,0,0,0,1,0,0.015659899999999997,0.126953,1,0.0395974,0.11378599999999997,0.996011,2020-04-18 01:13:50.000383
0.00247541,0.015659899999999997,0.126953,1,0,0,0,0,0,1,0,0.0156398,0.105469,1,0.0283937,0.11622,0.995996,2020-04-18 01:21:43.000342
0.0006021280000000001,0.0156398,0.105469,1,0,0,0,0,0,1,0,0.0156627,0.125,1,0.0361357,0.109771,0.995965,2020-04-18 01:31:58.000330
0.0129123,0.0156627,0.125,1,0,0,0,0,0,1,0,0.0156306,0.111328,1,0.0302566,0.117258,0.996014,2020-04-18 01:45:45.000468
0.000200709,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.015839,0.109375,1,0.0311426,0.111068,0.99597,2020-04-18 01:51:45.000414
0.0087643,0.015839,0.109375,1,0,0,0,0,0,1,0,0.0156503,0.113281,1,0.0343684,0.111655,0.995983,2020-04-18 02:02:48.000261
0.0,0.0156503,0.113281,1,0,0,0,0,0,1,0,0.0156623,0.150391,1,0.0287431,0.111527,0.995968,2020-04-18 02:12:21.000519
0.0,0.0156623,0.150391,1,0,0,0,0,0,1,0,0.0156645,0.125,1,0.0135924,0.119932,0.996015,2020-04-18 02:20:35.000852
0.00903191,0.0156645,0.125,1,0,0,0,0,0,1,0,0.015846100000000002,0.113281,1,0.0288741,0.119224,0.996012,2020-04-18 02:33:29.000900
0.00240851,0.015846100000000002,0.113281,1,0,0,0,0,0,1,0,0.0156274,0.126953,1,0.0295447,0.112165,0.995982,2020-04-18 02:43:51.000225
0.019335,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.0156234,0.109375,1,0.0297337,0.116317,0.996029,2020-04-18 02:54:45.000660
0.00240851,0.0156234,0.109375,1,0,0,0,0,0,1,0,0.015617600000000002,0.128906,1,0.030873900000000006,0.114628,0.995972,2020-04-18 03:04:54.000264
0.0088312,0.015617600000000002,0.128906,1,0,0,0,0,0,1,0,0.0158241,0.0996094,1,0.0248546,0.115631,0.996007,2020-04-18 03:20:47.000465
0.00327825,0.0158241,0.0996094,1,0,0,0,0,0,1,0,0.0158359,0.125,1,0.0358211,0.111153,0.995965,2020-04-18 03:32:04.000595
0.00367967,0.0158359,0.125,1,0,0,0,0,0,1,0,0.0156167,0.109375,1,0.0240757,0.114149,0.995989,2020-04-18 03:42:17.000318
0.00802837,0.0156167,0.109375,1,0,0,0,0,0,1,0,0.0156181,0.130859,1,0.0334579,0.111107,0.995982,2020-04-18 03:52:42.000746
0.00153877,0.0156181,0.130859,1,0,0,0,0,0,1,0,0.0160239,0.109375,1,0.0210495,0.118128,0.995994,2020-04-18 04:07:26.000678
0.00816217,0.0160239,0.109375,1,0,0,0,0,0,1,0,0.0156402,0.105469,1,0.0338827,0.111774,0.995985,2020-04-18 04:24:09.000393
0.000133806,0.0156402,0.105469,1,0,0,0,0,0,1,0,0.015649100000000003,0.0898437,1,0.031141200000000008,0.115518,0.99596,2020-04-18 04:35:58.000329
0.00501773,0.015649100000000003,0.0898437,1,0,0,0,0,0,1,0,0.0158106,0.115234,1,0.039854900000000006,0.107149,0.995946,2020-04-18 04:48:46.000631
0.00127116,0.0158106,0.115234,1,0,0,0,0,0,1,0,0.0156191,0.109375,1,0.0268598,0.114507,0.995966,2020-04-18 04:58:33.000474
0.0150532,0.0156191,0.109375,1,0,0,0,0,0,1,0,0.01583,0.105469,1,0.035747,0.112813,0.995991,2020-04-18 05:12:28.000295
0.000936643,0.01583,0.105469,1,0,0,0,0,0,1,0,0.015634799999999997,0.111328,1,0.031316000000000004,0.110673,0.995958,2020-04-18 05:21:45.000705
0.00100355,0.015634799999999997,0.111328,1,0,0,0,0,0,1,0,0.0160199,0.0917969,1,0.0293553,0.113394,0.995963,2020-04-18 05:32:03.000003
0.000669031,0.0160199,0.0917969,1,0,0,0,0,0,1,0,0.0158102,0.109375,1,0.0377536,0.106815,0.995939,2020-04-18 05:44:59.000354
0.00388038,0.0158102,0.109375,1,0,0,0,0,0,1,0,0.0156242,0.115234,1,0.0305573,0.113228,0.995962,2020-04-18 06:00:50.000168
0.00722553,0.0156242,0.115234,1,0,0,0,0,0,1,0,0.015618,0.109375,1,0.0300816,0.112394,0.995981,2020-04-18 06:08:29.000896
0.00749314,0.015618,0.109375,1,0,0,0,0,0,1,0,0.0156274,0.128906,1,0.032691000000000005,0.11263900000000003,0.995976,2020-04-18 06:18:22.000964
0.00127116,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.015810499999999998,0.0957031,1,0.021936700000000003,0.115244,0.995987,2020-04-18 06:33:06.000461
0.0,0.015810499999999998,0.0957031,1,0,0,0,0,0,1,0,0.016016,0.134766,1,0.0366415,0.111914,0.995949,2020-04-18 06:39:55.000817
0.0043487,0.016016,0.134766,1,0,0,0,0,0,1,0,0.015625200000000002,0.115234,1,0.020206900000000003,0.116633,0.995999,2020-04-18 06:54:55.000225
0.00247541,0.015625200000000002,0.115234,1,0,0,0,0,0,1,0,0.015625299999999998,0.125,1,0.0294462,0.112195,0.99598,2020-04-18 07:00:28.000729
0.00334515,0.015625299999999998,0.125,1,0,0,0,0,0,1,0,0.015611600000000003,0.119141,1,0.0246388,0.11436,0.995992,2020-04-18 07:13:59.000576
0.00715863,0.015611600000000003,0.119141,1,0,0,0,0,0,1,0,0.0160239,0.121094,1,0.0289847,0.114426,0.995995,2020-04-18 07:29:20.000368
0.00247541,0.0160239,0.121094,1,0,0,0,0,0,1,0,0.015812700000000002,0.125,1,0.026021,0.11537,0.995988,2020-04-18 07:35:32.000032
0.00582057,0.015812700000000002,0.125,1,0,0,0,0,0,1,0,0.0158197,0.111328,1,0.0258876,0.116693,0.995998,2020-04-18 07:45:14.000451
0.00495083,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.0158635,0.101562,1,0.0313081,0.111596,0.995982,2020-04-18 07:57:00.000645
0.00334515,0.0158635,0.101562,1,0,0,0,0,0,1,0,0.0157091,0.0917969,1,0.034268,0.108836,0.995962,2020-04-18 08:05:09.000567
0.0006021280000000001,0.0157091,0.0917969,1,0,0,0,0,0,1,0,0.015631100000000002,0.111328,1,0.0370768,0.107765,0.995939,2020-04-18 08:20:21.000306
0.00147187,0.015631100000000002,0.111328,1,0,0,0,0,0,1,0,0.0156193,0.119141,1,0.0288645,0.111693,0.995961,2020-04-18 08:29:48.000664
0.0006021280000000001,0.0156193,0.119141,1,0,0,0,0,0,1,0,0.0160199,0.0996094,1,0.0261868,0.113633,0.995973,2020-04-18 08:40:37.000758
0.00086974,0.0160199,0.0996094,1,0,0,0,0,0,1,0,0.0158213,0.0976562,1,0.0348582,0.110358,0.995953,2020-04-18 08:51:44.000900
0.00849669,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.0158281,0.0996094,1,0.0374688,0.109236,0.995962,2020-04-18 09:02:02.000080
0.00160567,0.0158281,0.0996094,1,0,0,0,0,0,1,0,0.0152726,0.115234,1,0.0338686,0.110077,0.995946,2020-04-18 09:13:21.000253
0.00501773,0.0152726,0.115234,1,0,0,0,0,0,1,0,0.015253,0.115234,1,0.028868900000000006,0.113778,0.995972,2020-04-18 09:23:49.000040
0.00341206,0.015253,0.115234,1,0,0,0,0,0,1,0,0.0152627,0.0957031,1,0.028841,0.113122,0.995974,2020-04-18 09:32:30.000109
0.0043487,0.0152627,0.0957031,1,0,0,0,0,0,1,0,0.0154614,0.105469,1,0.0374233,0.107941,0.995953,2020-04-18 09:48:37.000909
0.00127116,0.0154614,0.105469,1,0,0,0,0,0,1,0,0.015457,0.0957031,1,0.031263099999999995,0.110086,0.995953,2020-04-18 09:55:52.000159
0.00133806,0.015457,0.0957031,1,0,0,0,0,0,1,0,0.015459100000000003,0.123047,1,0.0361006,0.107607,0.995941,2020-04-18 10:04:59.000275
0.00173948,0.015459100000000003,0.123047,1,0,0,0,0,0,1,0,0.0154557,0.121094,1,0.0242115,0.113886,0.995975,2020-04-18 10:16:02.000793
0.00849669,0.0154557,0.121094,1,0,0,0,0,0,1,0,0.0154543,0.0957031,1,0.0287777,0.11648,0.995995,2020-04-18 10:30:17.000432
0.0105038,0.0154543,0.0957031,1,0,0,0,0,0,1,0,0.015676,0.144531,1,0.0396644,0.108806,0.995969,2020-04-18 10:45:05.000303
0.00287683,0.015676,0.144531,1,0,0,0,0,0,1,0,0.015262200000000004,0.0957031,1,0.0152292,0.120036,0.996006,2020-04-18 10:55:47.000344
0.00394728,0.015262200000000004,0.0957031,1,0,0,0,0,0,1,0,0.0152796,0.101562,1,0.0387168,0.108777,0.995959,2020-04-18 11:11:29.000613
0.00267612,0.0152796,0.101562,1,0,0,0,0,0,1,0,0.0152497,0.101562,1,0.033194800000000003,0.110278,0.995954,2020-04-18 11:19:59.000354
0.00367967,0.0152497,0.101562,1,0,0,0,0,0,1,0,0.0154473,0.119141,1,0.0341849,0.109418,0.995956,2020-04-18 11:31:54.000546
0.00314444,0.0154473,0.119141,1,0,0,0,0,0,1,0,0.0152548,0.113281,1,0.0265269,0.113296,0.995976,2020-04-18 11:44:01.000291
0.00682411,0.0152548,0.113281,1,0,0,0,0,0,1,0,0.0157026,0.0917969,1,0.0311281,0.112502,0.995979,2020-04-18 11:54:41.000515
0.0185321,0.0157026,0.0917969,1,0,0,0,0,0,1,0,0.0154963,0.105469,1,0.0439561,0.110798,0.995981,2020-04-18 12:08:39.000026
0.000936643,0.0154963,0.105469,1,0,0,0,0,0,1,0,0.015454399999999997,0.115234,1,0.0303758,0.112905,0.99595,2020-04-18 12:16:03.000625
6.69031e-05,0.015454399999999997,0.115234,1,0,0,0,0,0,1,0,0.0152463,0.121094,1,0.027459,0.112617,0.995963,2020-04-18 12:32:19.000017
0.00421489,0.0152463,0.121094,1,0,0,0,0,0,1,0,0.0152548,0.140625,1,0.0268098,0.114697,0.995983,2020-04-18 12:43:41.000441
