#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00234161,0.0179387,0.16406199999999999,1,0,0,0,0,1,0,0,0.0179468,0.09960939999999999,1,0.025563299999999997,0.11804,0.959515,2020-04-17 06:46:32.000380
0.00207399,0.0179468,0.09960939999999999,1,0,0,0,0,1,0,0,0.0184516,0.126953,1,0.0372364,0.09767039999999999,0.9594440000000001,2020-04-17 06:52:52.000397
0.00394728,0.0184516,0.126953,1,0,0,0,0,1,0,0,0.0180508,0.123047,1,0.032952300000000004,0.10705999999999999,0.959507,2020-04-17 06:58:56.000674
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.017968,0.128906,1,0.0335745,0.105773,0.959478,2020-04-17 07:01:46.000502
0.0022078,0.017968,0.128906,1,0,0,0,0,1,0,0,0.017943900000000002,0.109375,1,0.0318436,0.10696300000000004,0.9594969999999999,2020-04-17 07:11:23.000880
0.00153877,0.017943900000000002,0.109375,1,0,0,0,0,1,0,0,0.018186900000000002,0.11523399999999999,1,0.035163,0.10057,0.959434,2020-04-17 07:17:21.000540
6.69031e-05,0.018186900000000002,0.11523399999999999,1,0,0,0,0,1,0,0,0.0179831,0.11914100000000001,1,0.033453500000000004,0.10179400000000001,0.9594459999999999,2020-04-17 07:20:40.000200
0.00247541,0.0179831,0.11914100000000001,1,0,0,0,0,1,0,0,0.0177628,0.09960939999999999,1,0.0337545,0.104026,0.959468,2020-04-17 07:24:30.000388
0.00194019,0.0177628,0.09960939999999999,1,0,0,0,0,1,0,0,0.0182954,0.13281199999999999,1,0.0371397,0.0976094,0.959441,2020-04-17 07:28:26.000174
0.00127116,0.0182954,0.13281199999999999,1,0,0,0,0,1,0,0,0.018165,0.125,1,0.0307194,0.10783800000000003,0.959468,2020-04-17 07:34:34.000218
0.00254232,0.018165,0.125,1,0,0,0,0,1,0,0,0.0179298,0.11718800000000001,1,0.0326946,0.105894,0.959478,2020-04-17 07:38:21.000451
0.00401418,0.0179298,0.11718800000000001,1,0,0,0,0,1,0,0,0.017952000000000003,0.12109400000000001,1,0.034757300000000005,0.103993,0.9595100000000001,2020-04-17 07:45:36.000979
0.00107045,0.017952000000000003,0.12109400000000001,1,0,0,0,0,1,0,0,0.018421599999999996,0.146484,1,0.0327852,0.104059,0.959457,2020-04-17 07:53:53.000933
0.00280993,0.018421599999999996,0.146484,1,0,0,0,0,1,0,0,0.0181702,0.109375,1,0.028867200000000006,0.112706,0.959525,2020-04-17 07:59:42.000725
0.00468321,0.0181702,0.109375,1,0,0,0,0,1,0,0,0.018270500000000002,0.125,1,0.036483999999999996,0.10181699999999999,0.959491,2020-04-17 08:03:30.000058
0.0006021280000000001,0.018270500000000002,0.125,1,0,0,0,0,1,0,0,0.0177055,0.125,1,0.0318651,0.10514000000000001,0.959427,2020-04-17 08:07:14.000650
0.0007359339999999999,0.0177055,0.125,1,0,0,0,0,1,0,0,0.0179567,0.126953,1,0.0319241,0.10517,0.9594469999999999,2020-04-17 08:10:25.000062
0.00207399,0.0179567,0.126953,1,0,0,0,0,1,0,0,0.0179946,0.111328,1,0.0321342,0.10632,0.9594729999999999,2020-04-17 08:19:16.000748
0.00575366,0.0179946,0.111328,1,0,0,0,0,1,0,0,0.0178354,0.11328099999999999,1,0.0365759,0.10286,0.959514,2020-04-17 08:26:36.000294
0.00086974,0.0178354,0.11328099999999999,1,0,0,0,0,1,0,0,0.017965900000000003,0.123047,1,0.034140300000000005,0.10152699999999999,0.9594309999999999,2020-04-17 08:31:48.000089
0.00809527,0.017965900000000003,0.123047,1,0,0,0,0,1,0,0,0.0179454,0.138672,1,0.0354011,0.10744000000000001,0.9596049999999999,2020-04-17 08:36:35.000348
0.00294373,0.0179454,0.138672,1,0,0,0,0,1,0,0,0.017718,0.078125,1,0.0303473,0.110332,0.959508,2020-04-17 08:40:57.000634
0.00822908,0.017718,0.078125,1,0,0,0,0,1,0,0,0.018243900000000004,0.09179689999999999,1,0.043796100000000004,0.0932549,0.959516,2020-04-17 08:46:33.000928
0.00950023,0.018243900000000004,0.09179689999999999,1,0,0,0,0,1,0,0,0.01796,0.09570310000000001,1,0.0417764,0.09808839999999999,0.959585,2020-04-17 08:51:48.000730
0.00321135,0.01796,0.09570310000000001,1,0,0,0,0,1,0,0,0.017713,0.126953,1,0.03838830000000002,0.09689299999999999,0.959434,2020-04-17 08:57:53.000079
0.00354586,0.017713,0.126953,1,0,0,0,0,1,0,0,0.0181832,0.09570310000000001,1,0.0327523,0.106902,0.9594969999999999,2020-04-17 09:00:26.000675
0.00515154,0.0181832,0.09570310000000001,1,0,0,0,0,1,0,0,0.0179923,0.107422,1,0.0392159,0.0976533,0.959482,2020-04-17 09:10:05.000178
0.021409,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.0178545,0.123047,1,0.0438702,0.10769000000000001,0.959857,2020-04-17 09:12:48.000850
0.00180638,0.0178545,0.123047,1,0,0,0,0,1,0,0,0.017935,0.126953,1,0.0327225,0.10497100000000001,0.959463,2020-04-17 09:19:56.000825
0.00495083,0.017935,0.126953,1,0,0,0,0,1,0,0,0.018199700000000003,0.11914100000000001,1,0.0333467,0.107375,0.959584,2020-04-17 09:27:29.000754
0.00548605,0.018199700000000003,0.11914100000000001,1,0,0,0,0,1,0,0,0.018175200000000002,0.09570310000000001,1,0.035013699999999995,0.105189,0.95954,2020-04-17 09:34:07.000402
0.00321135,0.018175200000000002,0.09570310000000001,1,0,0,0,0,1,0,0,0.017716299999999997,0.109375,1,0.0383923,0.096815,0.959492,2020-04-17 09:40:58.000636
0.00541915,0.017716299999999997,0.109375,1,0,0,0,0,1,0,0,0.017743000000000002,0.09960939999999999,1,0.036791199999999996,0.102008,0.959571,2020-04-17 09:43:28.000529
0.00528534,0.017743000000000002,0.09960939999999999,1,0,0,0,0,1,0,0,0.0177713,0.0976562,1,0.0385451,0.09893189999999999,0.959501,2020-04-17 09:46:05.000397
0.000535224,0.0177713,0.0976562,1,0,0,0,0,1,0,0,0.018183500000000002,0.09179689999999999,1,0.0368928,0.096427,0.959404,2020-04-17 09:52:58.000331
0.00294373,0.018183500000000002,0.09179689999999999,1,0,0,0,0,1,0,0,0.0177467,0.101562,1,0.0390088,0.09550349999999999,0.9594530000000001,2020-04-17 09:57:22.000762
0.00160567,0.0177467,0.101562,1,0,0,0,0,1,0,0,0.0179508,0.09570310000000001,1,0.0366245,0.0978971,0.959571,2020-04-17 10:06:40.000964
0.0109052,0.0179508,0.09570310000000001,1,0,0,0,0,1,0,0,0.0177233,0.09960939999999999,1,0.0416466,0.0999235,0.9595940000000001,2020-04-17 10:10:26.000745
0.00274303,0.0177233,0.09960939999999999,1,0,0,0,0,1,0,0,0.0177214,0.125,1,0.037464599999999994,0.097902,0.9594659999999999,2020-04-17 10:18:13.000994
0.0119756,0.0177214,0.125,1,0,0,0,0,1,0,0,0.0177171,0.11914100000000001,1,0.0366731,0.10955,0.9597,2020-04-17 10:23:47.000431
0.00140496,0.0177171,0.11914100000000001,1,0,0,0,0,1,0,0,0.0179976,0.11718800000000001,1,0.0332791,0.10356800000000001,0.959462,2020-04-17 10:27:37.000812
0.000936643,0.0179976,0.11718800000000001,1,0,0,0,0,1,0,0,0.017713800000000002,0.09179689999999999,1,0.033446,0.102751,0.959462,2020-04-17 10:34:29.000347
0.00602128,0.017713800000000002,0.09179689999999999,1,0,0,0,0,1,0,0,0.0177484,0.09960939999999999,1,0.0403129,0.0967206,0.959516,2020-04-17 10:39:47.000488
0.00802837,0.0177484,0.09960939999999999,1,0,0,0,0,1,0,0,0.0179902,0.136719,1,0.039704500000000004,0.10004199999999999,0.959535,2020-04-17 10:46:39.000011
0.0112397,0.0179902,0.136719,1,0,0,0,0,1,0,0,0.0181033,0.126953,1,0.034209300000000005,0.112955,0.9596870000000001,2020-04-17 10:50:22.000257
0.00147187,0.0181033,0.126953,1,0,0,0,0,1,0,0,0.0180561,0.144531,1,0.031868,0.10606900000000001,0.959465,2020-04-17 10:58:08.000989
0.000468321,0.0180561,0.144531,1,0,0,0,0,1,0,0,0.018208000000000002,0.0976562,1,0.028225,0.111072,0.9595440000000001,2020-04-17 10:59:47.000671
0.00100355,0.018208000000000002,0.0976562,1,0,0,0,0,1,0,0,0.0179429,0.144531,1,0.037097399999999996,0.0966338,0.959405,2020-04-17 11:05:51.000825
0.00153877,0.0179429,0.144531,1,0,0,0,0,1,0,0,0.017707900000000002,0.109375,1,0.0286836,0.11148800000000003,0.959572,2020-04-17 11:11:05.000227
0.00327825,0.017707900000000002,0.109375,1,0,0,0,0,1,0,0,0.0179408,0.0898437,1,0.0358892,0.101265,0.959461,2020-04-17 11:17:45.000039
0.00147187,0.0179408,0.0898437,1,0,0,0,0,1,0,0,0.0177099,0.09179689999999999,1,0.0387489,0.0943484,0.9593860000000001,2020-04-17 11:23:40.000411
0.0,0.0177099,0.09179689999999999,1,0,0,0,0,1,0,0,0.0182476,0.130859,1,0.0377594,0.09432819999999999,0.959399,2020-04-17 11:30:29.000487
0.00254232,0.0182476,0.130859,1,0,0,0,0,1,0,0,0.0181885,0.11523399999999999,1,0.0316138,0.10765799999999999,0.9595370000000001,2020-04-17 11:39:04.000058
0.00602128,0.0181885,0.11523399999999999,1,0,0,0,0,1,0,0,0.017715099999999998,0.142578,1,0.0359661,0.104085,0.9596049999999999,2020-04-17 11:44:04.000145
0.00481702,0.017715099999999998,0.142578,1,0,0,0,0,1,0,0,0.0177291,0.09960939999999999,1,0.030428300000000002,0.112285,0.9595549999999999,2020-04-17 11:45:38.000143
0.000401418,0.0177291,0.09960939999999999,1,0,0,0,0,1,0,0,0.017953200000000002,0.109375,1,0.03647519999999999,0.0970355,0.9593799999999999,2020-04-17 11:53:55.000199
0.014384200000000001,0.017953200000000002,0.109375,1,0,0,0,0,1,0,0,0.0177628,0.0898437,1,0.0405735,0.10563099999999999,0.9596819999999999,2020-04-17 12:00:52.000704
0.00976785,0.0177628,0.0898437,1,0,0,0,0,1,0,0,0.0181084,0.136719,1,0.0422501,0.09760339999999999,0.959564,2020-04-17 12:05:23.000093
0.0021409000000000003,0.0181084,0.136719,1,0,0,0,0,1,0,0,0.018346,0.123047,1,0.030357799999999997,0.109368,0.9595090000000001,2020-04-17 12:11:15.000066
0.00207399,0.018346,0.123047,1,0,0,0,0,1,0,0,0.0177579,0.09570310000000001,1,0.0328478,0.10508900000000004,0.9594659999999999,2020-04-17 12:17:09.000573
0.00280993,0.0177579,0.09570310000000001,1,0,0,0,0,1,0,0,0.017703999999999998,0.146484,1,0.038225300000000004,0.09675460000000001,0.959417,2020-04-17 12:20:15.000061
0.00394728,0.017703999999999998,0.146484,1,0,0,0,0,1,0,0,0.017721200000000003,0.11328099999999999,1,0.0293471,0.11314600000000001,0.9595520000000001,2020-04-17 12:27:05.000807
0.00481702,0.017721200000000003,0.11328099999999999,1,0,0,0,0,1,0,0,0.017978499999999998,0.111328,1,0.0358163,0.103051,0.9595379999999999,2020-04-17 12:35:19.000037
0.0145849,0.017978499999999998,0.111328,1,0,0,0,0,1,0,0,0.017812599999999998,0.11328099999999999,1,0.040293800000000005,0.106279,0.9597209999999999,2020-04-17 12:38:38.000899
0.00488392,0.017812599999999998,0.11328099999999999,1,0,0,0,0,1,0,0,0.017713800000000002,0.09570310000000001,1,0.0358353,0.10312400000000001,0.9595,2020-04-17 12:43:57.000267
0.00408109,0.017713800000000002,0.09570310000000001,1,0,0,0,0,1,0,0,0.0177197,0.109375,1,0.0387588,0.0970865,0.959559,2020-04-17 12:48:17.000953
0.000334515,0.0177197,0.109375,1,0,0,0,0,1,0,0,0.017705099999999998,0.136719,1,0.034633300000000006,0.0999946,0.959471,2020-04-17 12:53:31.000338
0.00200709,0.017705099999999998,0.136719,1,0,0,0,0,1,0,0,0.018009599999999997,0.08398439999999999,1,0.030310300000000002,0.10934300000000001,0.959492,2020-04-17 12:58:44.000293
0.00414799,0.018009599999999997,0.08398439999999999,1,0,0,0,0,1,0,0,0.0181358,0.136719,1,0.0409775,0.09352689999999997,0.9594379999999999,2020-04-17 13:06:14.000894
0.00234161,0.0181358,0.136719,1,0,0,0,0,1,0,0,0.0178253,0.10351600000000001,1,0.030451,0.10946600000000001,0.9595049999999999,2020-04-17 13:12:09.000168
0.00903191,0.0178253,0.10351600000000001,1,0,0,0,0,1,0,0,0.0177118,0.0898437,1,0.0394065,0.101645,0.9595879999999999,2020-04-17 13:17:28.000053
0.00495083,0.0177118,0.0898437,1,0,0,0,0,1,0,0,0.0177015,0.109375,1,0.040219,0.09567339999999999,0.95949,2020-04-17 13:24:16.000616
0.00735934,0.0177015,0.109375,1,0,0,0,0,1,0,0,0.017950900000000002,0.11718800000000001,1,0.0376099,0.10271400000000001,0.959651,2020-04-17 13:26:11.000969
0.000334515,0.017950900000000002,0.11718800000000001,1,0,0,0,0,1,0,0,0.0179637,0.107422,1,0.033187,0.102513,0.959448,2020-04-17 13:36:51.000323
0.00086974,0.0179637,0.107422,1,0,0,0,0,1,0,0,0.017994200000000002,0.11914100000000001,1,0.03522569999999998,0.09965750000000001,0.9594309999999999,2020-04-17 13:41:20.000269
0.0101024,0.017994200000000002,0.11914100000000001,1,0,0,0,0,1,0,0,0.0177516,0.134766,1,0.0369681,0.10704000000000001,0.959609,2020-04-17 13:45:33.000425
0.00113735,0.0177516,0.134766,1,0,0,0,0,1,0,0,0.0182506,0.136719,1,0.0302937,0.108383,0.9594729999999999,2020-04-17 13:49:09.000544
0.00207399,0.0182506,0.136719,1,0,0,0,0,1,0,0,0.0177145,0.109375,1,0.030338599999999997,0.109349,0.9595090000000001,2020-04-17 13:53:29.000019
0.00341206,0.0177145,0.109375,1,0,0,0,0,1,0,0,0.0177444,0.11328099999999999,1,0.0359445,0.10130499999999999,0.9594719999999999,2020-04-17 14:02:54.000984
0.00541915,0.0177444,0.11328099999999999,1,0,0,0,0,1,0,0,0.0177264,0.101562,1,0.036070599999999994,0.103252,0.959573,2020-04-17 14:09:55.000306
0.00187329,0.0177264,0.101562,1,0,0,0,0,1,0,0,0.017959700000000002,0.12109400000000001,1,0.036737099999999995,0.0981858,0.959449,2020-04-17 14:12:16.000114
0.00180638,0.017959700000000002,0.12109400000000001,1,0,0,0,0,1,0,0,0.0177367,0.10546900000000001,1,0.0330964,0.104306,0.959501,2020-04-17 14:16:35.000500
0.000200709,0.0177367,0.10546900000000001,1,0,0,0,0,1,0,0,0.0177243,0.08789060000000001,1,0.035304300000000004,0.0988176,0.959384,2020-04-17 14:22:02.000063
0.00207399,0.0177243,0.08789060000000001,1,0,0,0,0,1,0,0,0.0177203,0.11718800000000001,1,0.0393702,0.09396689999999999,0.959393,2020-04-17 14:31:04.000450
0.0121095,0.0177203,0.11718800000000001,1,0,0,0,0,1,0,0,0.017871,0.109375,1,0.0381731,0.107101,0.959722,2020-04-17 14:36:02.000311
0.00280993,0.017871,0.109375,1,0,0,0,0,1,0,0,0.017956599999999996,0.10351600000000001,1,0.035682099999999994,0.10106799999999999,0.959455,2020-04-17 14:40:24.000061
0.00735934,0.017956599999999996,0.10351600000000001,1,0,0,0,0,1,0,0,0.0179817,0.107422,1,0.0386972,0.101002,0.959541,2020-04-17 14:45:44.000034
0.000401418,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.0181863,0.11914100000000001,1,0.0350224,0.09947239999999999,0.959419,2020-04-17 14:52:23.000093
0.0044156,0.0181863,0.11914100000000001,1,0,0,0,0,1,0,0,0.0177939,0.09570310000000001,1,0.034563300000000005,0.104743,0.959535,2020-04-17 14:59:45.000546
0.0112397,0.0177939,0.09570310000000001,1,0,0,0,0,1,0,0,0.0179636,0.10351600000000001,1,0.0417861,0.100053,0.9596020000000001,2020-04-17 15:03:55.000711
0.00194019,0.0179636,0.10351600000000001,1,0,0,0,0,1,0,0,0.017712099999999998,0.11914100000000001,1,0.036397900000000004,0.0988578,0.959432,2020-04-17 15:09:08.000114
0.00153877,0.017712099999999998,0.11914100000000001,1,0,0,0,0,1,0,0,0.0177371,0.11718800000000001,1,0.033340499999999995,0.10366099999999999,0.9594370000000001,2020-04-17 15:12:30.000456
0.00488392,0.0177371,0.11718800000000001,1,0,0,0,0,1,0,0,0.0179745,0.0976562,1,0.0351226,0.104351,0.959515,2020-04-17 15:20:17.000967
0.0,0.0179745,0.0976562,1,0,0,0,0,1,0,0,0.0182231,0.126953,1,0.0366674,0.09612369999999999,0.9594600000000001,2020-04-17 15:23:58.000361
0.00267612,0.0182231,0.126953,1,0,0,0,0,1,0,0,0.017741099999999996,0.11328099999999999,1,0.0323878,0.10654300000000001,0.959492,2020-04-17 15:34:23.000373
0.0265605,0.017741099999999996,0.11328099999999999,1,0,0,0,0,1,0,0,0.0179645,0.10351600000000001,1,0.0449332,0.111522,0.9599799999999999,2020-04-17 15:41:15.000839
0.00842979,0.0179645,0.10351600000000001,1,0,0,0,0,1,0,0,0.0194922,0.0859375,1,0.039135500000000004,0.101421,0.959559,2020-04-17 15:46:10.000679
0.00976785,0.0194922,0.0859375,1,0,0,0,0,1,0,0,0.0184822,0.111328,1,0.042975099999999995,0.0963197,0.9595809999999999,2020-04-17 15:50:17.000126
0.00956714,0.0184822,0.111328,1,0,0,0,0,1,0,0,0.0177302,0.11328099999999999,1,0.038174,0.104225,0.959676,2020-04-17 15:54:51.000434
0.00535224,0.0177302,0.11328099999999999,1,0,0,0,0,1,0,0,0.0177488,0.101562,1,0.036033499999999996,0.10329,0.959522,2020-04-17 15:57:29.000982
0.00615508,0.0177488,0.101562,1,0,0,0,0,1,0,0,0.017762200000000002,0.109375,1,0.0385478,0.0999095,0.959511,2020-04-17 16:07:48.000067
0.0022078,0.017762200000000002,0.109375,1,0,0,0,0,1,0,0,0.017998300000000002,0.11523399999999999,1,0.0354274,0.100788,0.9594719999999999,2020-04-17 16:13:03.000676
0.00294373,0.017998300000000002,0.11523399999999999,1,0,0,0,0,1,0,0,0.017795500000000002,0.11718800000000001,1,0.0346594,0.10299000000000001,0.959456,2020-04-17 16:18:58.000350
0.0,0.017795500000000002,0.11718800000000001,1,0,0,0,0,1,0,0,0.0177095,0.10546900000000001,1,0.033049199999999994,0.102413,0.9594209999999999,2020-04-17 16:23:53.000674
0.000267612,0.0177095,0.10546900000000001,1,0,0,0,0,1,0,0,0.0182676,0.101562,1,0.035333800000000005,0.0985548,0.9595899999999999,2020-04-17 16:29:50.000878
0.0007359339999999999,0.0182676,0.101562,1,0,0,0,0,1,0,0,0.018209599999999996,0.11523399999999999,1,0.0362579,0.0977015,0.95945,2020-04-17 16:36:14.000665
0.00408109,0.018209599999999996,0.11523399999999999,1,0,0,0,0,1,0,0,0.0179734,0.09570310000000001,1,0.035144999999999996,0.103335,0.9595540000000001,2020-04-17 16:43:04.000629
0.0109721,0.0179734,0.09570310000000001,1,0,0,0,0,1,0,0,0.0177523,0.107422,1,0.041674300000000004,0.09986260000000001,0.959657,2020-04-17 16:47:04.000916
0.000468321,0.0177523,0.107422,1,0,0,0,0,1,0,0,0.0177467,0.0976562,1,0.035048699999999995,0.09947310000000001,0.9594370000000001,2020-04-17 16:51:11.000046
0.00107045,0.0177467,0.0976562,1,0,0,0,0,1,0,0,0.0183682,0.125,1,0.0371225,0.0966138,0.959434,2020-04-17 16:57:02.000673
0.00615508,0.0183682,0.125,1,0,0,0,0,1,0,0,0.017986099999999998,0.10351600000000001,1,0.0342205,0.107307,0.9595549999999999,2020-04-17 17:04:45.000807
0.00916572,0.017986099999999998,0.10351600000000001,1,0,0,0,0,1,0,0,0.0177271,0.11328099999999999,1,0.039460300000000004,0.101704,0.959584,2020-04-17 17:09:46.000130
0.0065565,0.0177271,0.11328099999999999,1,0,0,0,0,1,0,0,0.017941099999999998,0.09375,1,0.036546499999999996,0.10379300000000001,0.9595290000000001,2020-04-17 17:15:18.000972
0.00669031,0.017941099999999998,0.09375,1,0,0,0,0,1,0,0,0.017737700000000002,0.09570310000000001,1,0.0402268,0.09765399999999999,0.9594969999999999,2020-04-17 17:24:25.000136
0.00729243,0.017737700000000002,0.09570310000000001,1,0,0,0,0,1,0,0,0.017743599999999998,0.111328,1,0.0401175,0.098506,0.959516,2020-04-17 17:28:34.000448
0.00555295,0.017743599999999998,0.111328,1,0,0,0,0,1,0,0,0.017745,0.10351600000000001,1,0.0364828,0.10273299999999999,0.9595370000000001,2020-04-17 17:34:30.000442
0.00327825,0.017745,0.10351600000000001,1,0,0,0,0,1,0,0,0.0182578,0.12109400000000001,1,0.0369681,0.09928889999999999,0.9595299999999999,2020-04-17 17:39:55.000907
0.0105707,0.0182578,0.12109400000000001,1,0,0,0,0,1,0,0,0.0181803,0.11523399999999999,1,0.0368015,0.10783,0.959625,2020-04-17 17:47:36.000442
0.0293704,0.0181803,0.11523399999999999,1,0,0,0,0,1,0,0,0.0179423,0.101562,1,0.045730300000000015,0.11327999999999999,0.959994,2020-04-17 17:54:49.000078
0.0101024,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.0179468,0.09375,1,0.0401984,0.101387,0.9596379999999999,2020-04-17 18:00:56.000268
0.00341206,0.0179468,0.09375,1,0,0,0,0,1,0,0,0.017943900000000002,0.12109400000000001,1,0.03883,0.0962449,0.959507,2020-04-17 18:05:55.000251
0.00454941,0.017943900000000002,0.12109400000000001,1,0,0,0,0,1,0,0,0.0177393,0.109375,1,0.0342533,0.105387,0.9595540000000001,2020-04-17 18:13:51.000959
0.00475012,0.0177393,0.109375,1,0,0,0,0,1,0,0,0.0179573,0.0976562,1,0.036506199999999996,0.101774,0.9595370000000001,2020-04-17 18:19:01.000174
0.00274303,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.0182322,0.12109400000000001,1,0.0378306,0.09726069999999999,0.9594790000000001,2020-04-17 18:21:40.000574
6.69031e-05,0.0182322,0.12109400000000001,1,0,0,0,0,1,0,0,0.018330700000000002,0.09375,1,0.0323557,0.10363499999999999,0.9594520000000001,2020-04-17 18:25:16.000435
0.00133806,0.018330700000000002,0.09375,1,0,0,0,0,1,0,0,0.0177271,0.11328099999999999,1,0.0379656,0.095515,0.959408,2020-04-17 18:34:45.000303
0.00194019,0.0177271,0.11328099999999999,1,0,0,0,0,1,0,0,0.0177235,0.134766,1,0.0345971,0.101862,0.959514,2020-04-17 18:41:13.000168
0.0021409000000000003,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.0179725,0.11523399999999999,1,0.030725799999999998,0.10848800000000001,0.959701,2020-04-17 18:45:31.000383
0.0007359339999999999,0.0179725,0.11523399999999999,1,0,0,0,0,1,0,0,0.017998,0.09179689999999999,1,0.033724699999999996,0.102009,0.95949,2020-04-17 18:53:22.000190
0.0113735,0.017998,0.09179689999999999,1,0,0,0,0,1,0,0,0.017958900000000003,0.140625,1,0.0425723,0.098851,0.959608,2020-04-17 18:56:12.000608
0.000200709,0.017958900000000003,0.140625,1,0,0,0,0,1,0,0,0.0180028,0.12109400000000001,1,0.028821,0.10981099999999999,0.959485,2020-04-17 19:00:22.000080
0.0,0.0180028,0.12109400000000001,1,0,0,0,0,1,0,0,0.0177472,0.11523399999999999,1,0.0323291,0.103622,0.9594440000000001,2020-04-17 19:06:13.000628
0.00568676,0.0177472,0.11523399999999999,1,0,0,0,0,1,0,0,0.018018700000000002,0.09375,1,0.035825499999999996,0.104049,0.9595309999999999,2020-04-17 19:11:58.000764
0.00615508,0.018018700000000002,0.09375,1,0,0,0,0,1,0,0,0.017830000000000002,0.150391,1,0.0400042,0.0974513,0.959482,2020-04-17 19:16:50.000665
0.00381347,0.017830000000000002,0.150391,1,0,0,0,0,1,0,0,0.0177402,0.11718800000000001,1,0.028575200000000002,0.11431400000000001,0.959548,2020-04-17 19:22:42.000590
0.0006021280000000001,0.0177402,0.11718800000000001,1,0,0,0,0,1,0,0,0.018106099999999997,0.09960939999999999,1,0.033305400000000006,0.10266199999999999,0.9594280000000001,2020-04-17 19:25:45.000818
0.00247541,0.018106099999999997,0.09960939999999999,1,0,0,0,0,1,0,0,0.017799099999999998,0.11328099999999999,1,0.0373589,0.0978424,0.959433,2020-04-17 19:35:57.000329
0.00689101,0.017799099999999998,0.11328099999999999,1,0,0,0,0,1,0,0,0.0183981,0.136719,1,0.036693699999999996,0.103925,0.9595370000000001,2020-04-17 19:37:37.000287
0.0007359339999999999,0.0183981,0.136719,1,0,0,0,0,1,0,0,0.0177752,0.101562,1,0.029767400000000006,0.10873499999999996,0.95954,2020-04-17 19:45:00.000925
0.00234161,0.0177752,0.101562,1,0,0,0,0,1,0,0,0.017649599999999998,0.10351600000000001,1,0.036939099999999996,0.0984309,0.959419,2020-04-17 19:49:44.000927
0.00983475,0.017649599999999998,0.10351600000000001,1,0,0,0,0,1,0,0,0.0178239,0.111328,1,0.0397449,0.102004,0.959573,2020-04-17 19:55:37.000935
0.00100355,0.0178239,0.111328,1,0,0,0,0,1,0,0,0.0156798,0.09375,1,0.0345542,0.10091900000000001,0.959457,2020-04-17 19:59:44.000567
0.00180638,0.0156798,0.09375,1,0,0,0,0,1,0,0,0.0158526,0.126953,1,0.0381624,0.09566519999999999,0.959442,2020-04-17 20:07:00.000837
0.00254232,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.0158507,0.09960939999999999,1,0.0323301,0.106478,0.959498,2020-04-17 20:13:13.000610
