#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00207399,0.0179567,0.126953,1,0,0,0,0,1,0,0,0.0178354,0.11328099999999999,1,0.03222729999999999,0.134768,0.9978,2020-04-17 08:26:36.000294
0.00086974,0.0178354,0.11328099999999999,1,0,0,0,0,1,0,0,0.0179454,0.138672,1,0.0343776,0.120967,0.997835,2020-04-17 08:36:35.000348
0.00294373,0.0179454,0.138672,1,0,0,0,0,1,0,0,0.018243900000000004,0.09179689999999999,1,0.029560200000000002,0.139598,0.9978440000000001,2020-04-17 08:46:33.000928
0.00950023,0.018243900000000004,0.09179689999999999,1,0,0,0,0,1,0,0,0.017713,0.126953,1,0.0442289,0.10414200000000001,0.9979100000000001,2020-04-17 08:57:53.000079
0.00354586,0.017713,0.126953,1,0,0,0,0,1,0,0,0.0179923,0.107422,1,0.032570499999999995,0.128578,0.997873,2020-04-17 09:10:05.000178
0.021409,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.017935,0.126953,1,0.045786,0.11900899999999999,0.997944,2020-04-17 09:19:56.000825
0.00495083,0.017935,0.126953,1,0,0,0,0,1,0,0,0.018175200000000002,0.09570310000000001,1,0.0330797,0.12854300000000002,0.997885,2020-04-17 09:34:07.000402
0.00321135,0.018175200000000002,0.09570310000000001,1,0,0,0,0,1,0,0,0.017743000000000002,0.09960939999999999,1,0.0410737,0.10279400000000001,0.997908,2020-04-17 09:43:28.000529
0.00528534,0.017743000000000002,0.09960939999999999,1,0,0,0,0,1,0,0,0.018183500000000002,0.09179689999999999,1,0.0400369,0.10578800000000001,0.9979120000000001,2020-04-17 09:52:58.000331
0.00294373,0.018183500000000002,0.09179689999999999,1,0,0,0,0,1,0,0,0.0179508,0.09570310000000001,1,0.0414993,0.0985039,0.997909,2020-04-17 10:06:40.000964
0.0109052,0.0179508,0.09570310000000001,1,0,0,0,0,1,0,0,0.0177214,0.125,1,0.043903199999999996,0.104024,0.997925,2020-04-17 10:18:13.000994
0.0119756,0.0177214,0.125,1,0,0,0,0,1,0,0,0.0179976,0.11718800000000001,1,0.03686969999999999,0.127608,0.997914,2020-04-17 10:27:37.000812
0.000936643,0.0179976,0.11718800000000001,1,0,0,0,0,1,0,0,0.0177484,0.09960939999999999,1,0.0337043,0.118466,0.9978889999999999,2020-04-17 10:39:47.000488
0.00802837,0.0177484,0.09960939999999999,1,0,0,0,0,1,0,0,0.0181033,0.126953,1,0.0429491,0.10638800000000001,0.9979299999999999,2020-04-17 10:50:22.000257
0.00147187,0.0181033,0.126953,1,0,0,0,0,1,0,0,0.018208000000000002,0.0976562,1,0.0316548,0.127148,0.9978870000000001,2020-04-17 10:59:47.000671
0.00100355,0.018208000000000002,0.0976562,1,0,0,0,0,1,0,0,0.017707900000000002,0.109375,1,0.040634199999999995,0.102117,0.9979129999999999,2020-04-17 11:11:05.000227
0.00327825,0.017707900000000002,0.109375,1,0,0,0,0,1,0,0,0.0177099,0.09179689999999999,1,0.0370965,0.111775,0.9979110000000001,2020-04-17 11:23:40.000411
0.0,0.0177099,0.09179689999999999,1,0,0,0,0,1,0,0,0.0181885,0.11523399999999999,1,0.0411514,0.0971393,0.997914,2020-04-17 11:39:04.000058
0.00602128,0.0181885,0.11523399999999999,1,0,0,0,0,1,0,0,0.0177291,0.09960939999999999,1,0.0375306,0.116874,0.9979129999999999,2020-04-17 11:45:38.000143
0.000401418,0.0177291,0.09960939999999999,1,0,0,0,0,1,0,0,0.0177628,0.0898437,1,0.039332,0.104045,0.997908,2020-04-17 12:00:52.000704
0.00976785,0.0177628,0.0898437,1,0,0,0,0,1,0,0,0.018346,0.123047,1,0.046212300000000005,0.099826,0.997935,2020-04-17 12:11:15.000066
0.00207399,0.018346,0.123047,1,0,0,0,0,1,0,0,0.017703999999999998,0.146484,1,0.0334222,0.12147899999999999,0.997892,2020-04-17 12:20:15.000061
0.00394728,0.017703999999999998,0.146484,1,0,0,0,0,1,0,0,0.017978499999999998,0.111328,1,0.0277026,0.141377,0.997885,2020-04-17 12:35:19.000037
0.0145849,0.017978499999999998,0.111328,1,0,0,0,0,1,0,0,0.017713800000000002,0.09570310000000001,1,0.0426427,0.117442,0.997948,2020-04-17 12:43:57.000267
0.00408109,0.017713800000000002,0.09570310000000001,1,0,0,0,0,1,0,0,0.017705099999999998,0.136719,1,0.0409306,0.101883,0.997924,2020-04-17 12:53:31.000338
0.00200709,0.017705099999999998,0.136719,1,0,0,0,0,1,0,0,0.0181358,0.136719,1,0.0301423,0.132752,0.997892,2020-04-17 13:06:14.000894
0.00234161,0.0181358,0.136719,1,0,0,0,0,1,0,0,0.0177118,0.0898437,1,0.029994,0.13231300000000001,0.997898,2020-04-17 13:17:28.000053
0.00495083,0.0177118,0.0898437,1,0,0,0,0,1,0,0,0.017950900000000002,0.11718800000000001,1,0.043886699999999994,0.0978556,0.997941,2020-04-17 13:26:11.000969
0.000334515,0.017950900000000002,0.11718800000000001,1,0,0,0,0,1,0,0,0.017994200000000002,0.11914100000000001,1,0.0342605,0.11636500000000001,0.997906,2020-04-17 13:41:20.000269
0.0101024,0.017994200000000002,0.11914100000000001,1,0,0,0,0,1,0,0,0.0182506,0.136719,1,0.038206199999999996,0.122431,0.997927,2020-04-17 13:49:09.000544
0.00207399,0.0182506,0.136719,1,0,0,0,0,1,0,0,0.0177444,0.11328099999999999,1,0.030864199999999998,0.13255,0.997891,2020-04-17 14:02:54.000984
0.00541915,0.0177444,0.11328099999999999,1,0,0,0,0,1,0,0,0.017959700000000002,0.12109400000000001,1,0.0371141,0.115899,0.997928,2020-04-17 14:12:16.000114
0.00180638,0.017959700000000002,0.12109400000000001,1,0,0,0,0,1,0,0,0.0177243,0.08789060000000001,1,0.0328555,0.12181800000000001,0.9979110000000001,2020-04-17 14:22:02.000063
0.00207399,0.0177243,0.08789060000000001,1,0,0,0,0,1,0,0,0.017871,0.109375,1,0.043279000000000005,0.09485650000000001,0.9979290000000001,2020-04-17 14:36:02.000311
0.00280993,0.017871,0.109375,1,0,0,0,0,1,0,0,0.0179817,0.107422,1,0.0377348,0.111222,0.9979100000000001,2020-04-17 14:45:44.000034
0.000401418,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.0177939,0.09570310000000001,1,0.036076199999999996,0.108878,0.9979100000000001,2020-04-17 14:59:45.000546
0.0112397,0.0177939,0.09570310000000001,1,0,0,0,0,1,0,0,0.017712099999999998,0.11914100000000001,1,0.0438336,0.10403399999999999,0.997941,2020-04-17 15:09:08.000114
0.00153877,0.017712099999999998,0.11914100000000001,1,0,0,0,0,1,0,0,0.0179745,0.0976562,1,0.034919900000000004,0.11849200000000001,0.997898,2020-04-17 15:20:17.000967
0.0,0.0179745,0.0976562,1,0,0,0,0,1,0,0,0.017741099999999996,0.11328099999999999,1,0.0389329,0.10220800000000001,0.997907,2020-04-17 15:34:23.000373
0.0265605,0.017741099999999996,0.11328099999999999,1,0,0,0,0,1,0,0,0.0194922,0.0859375,1,0.046649300000000005,0.122978,0.997967,2020-04-17 15:46:10.000679
0.00976785,0.0194922,0.0859375,1,0,0,0,0,1,0,0,0.0177302,0.11328099999999999,1,0.0460287,0.0964745,0.997928,2020-04-17 15:54:51.000434
0.00535224,0.0177302,0.11328099999999999,1,0,0,0,0,1,0,0,0.017762200000000002,0.109375,1,0.0373936,0.11594600000000001,0.9979040000000001,2020-04-17 16:07:48.000067
0.0022078,0.017762200000000002,0.109375,1,0,0,0,0,1,0,0,0.017795500000000002,0.11718800000000001,1,0.0365918,0.11158599999999999,0.9979,2020-04-17 16:18:58.000350
0.0,0.017795500000000002,0.11718800000000001,1,0,0,0,0,1,0,0,0.0182676,0.101562,1,0.0347058,0.11667899999999999,0.997892,2020-04-17 16:29:50.000878
0.0007359339999999999,0.0182676,0.101562,1,0,0,0,0,1,0,0,0.0179734,0.09570310000000001,1,0.0386151,0.104192,0.997909,2020-04-17 16:43:04.000629
0.0109721,0.0179734,0.09570310000000001,1,0,0,0,0,1,0,0,0.0177467,0.0976562,1,0.0443772,0.104652,0.997936,2020-04-17 16:51:11.000046
0.00107045,0.0177467,0.0976562,1,0,0,0,0,1,0,0,0.017986099999999998,0.10351600000000001,1,0.0403631,0.101757,0.997906,2020-04-17 17:04:45.000807
0.00916572,0.017986099999999998,0.10351600000000001,1,0,0,0,0,1,0,0,0.017941099999999998,0.09375,1,0.0414114,0.108777,0.997926,2020-04-17 17:15:18.000972
0.00669031,0.017941099999999998,0.09375,1,0,0,0,0,1,0,0,0.017743599999999998,0.111328,1,0.0433243,0.103689,0.997924,2020-04-17 17:28:34.000448
0.00555295,0.017743599999999998,0.111328,1,0,0,0,0,1,0,0,0.0182578,0.12109400000000001,1,0.0390127,0.11513499999999999,0.9979049999999999,2020-04-17 17:39:55.000907
0.0105707,0.0182578,0.12109400000000001,1,0,0,0,0,1,0,0,0.0179423,0.101562,1,0.03861919999999999,0.12370899999999999,0.9979129999999999,2020-04-17 17:54:49.000078
0.0101024,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.017943900000000002,0.12109400000000001,1,0.0426251,0.10846099999999999,0.997927,2020-04-17 18:05:55.000251
0.00454941,0.017943900000000002,0.12109400000000001,1,0,0,0,0,1,0,0,0.0179573,0.0976562,1,0.0349695,0.12131199999999999,0.9979,2020-04-17 18:19:01.000174
0.00274303,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.018330700000000002,0.09375,1,0.040163,0.10248099999999999,0.997917,2020-04-17 18:25:16.000435
0.00133806,0.018330700000000002,0.09375,1,0,0,0,0,1,0,0,0.0177235,0.134766,1,0.0410032,0.0996911,0.9979110000000001,2020-04-17 18:41:13.000168
0.0021409000000000003,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.017998,0.09179689999999999,1,0.0310973,0.1306,0.9978879999999999,2020-04-17 18:53:22.000190
0.0113735,0.017998,0.09179689999999999,1,0,0,0,0,1,0,0,0.0180028,0.12109400000000001,1,0.046076599999999995,0.10174,0.9979459999999999,2020-04-17 19:00:22.000080
0.0,0.0180028,0.12109400000000001,1,0,0,0,0,1,0,0,0.018018700000000002,0.09375,1,0.033510000000000005,0.12018599999999999,0.9978899999999999,2020-04-17 19:11:58.000764
0.00615508,0.018018700000000002,0.09375,1,0,0,0,0,1,0,0,0.0177402,0.11718800000000001,1,0.04361,0.100877,0.997928,2020-04-17 19:22:42.000590
0.0006021280000000001,0.0177402,0.11718800000000001,1,0,0,0,0,1,0,0,0.017799099999999998,0.11328099999999999,1,0.0345009,0.11776500000000001,0.997898,2020-04-17 19:35:57.000329
0.00689101,0.017799099999999998,0.11328099999999999,1,0,0,0,0,1,0,0,0.0177752,0.101562,1,0.0382611,0.11683199999999999,0.997917,2020-04-17 19:45:00.000925
0.00234161,0.0177752,0.101562,1,0,0,0,0,1,0,0,0.0178239,0.111328,1,0.0397945,0.10563399999999999,0.997915,2020-04-17 19:55:37.000935
0.00100355,0.0178239,0.111328,1,0,0,0,0,1,0,0,0.0158526,0.126953,1,0.0358154,0.112301,0.9979040000000001,2020-04-17 20:07:00.000837
0.00254232,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.016036099999999998,0.107422,1,0.032721299999999995,0.12553399999999998,0.9979030000000001,2020-04-17 20:18:56.000107
0.000334515,0.016036099999999998,0.107422,1,0,0,0,0,1,0,0,0.0158485,0.11914100000000001,1,0.037040699999999996,0.109662,0.997919,2020-04-17 20:26:07.000065
0.000401418,0.0158485,0.11914100000000001,1,0,0,0,0,1,0,0,0.015847299999999998,0.0976562,1,0.032884199999999995,0.11981300000000002,0.997907,2020-04-17 20:34:21.000482
0.00086974,0.015847299999999998,0.0976562,1,0,0,0,0,1,0,0,0.0157254,0.08007810000000001,1,0.040348,0.10197300000000001,0.997927,2020-04-17 20:46:44.000766
0.0043487,0.0157254,0.08007810000000001,1,0,0,0,0,1,0,0,0.0156637,0.160156,1,0.0450842,0.0903086,0.9979389999999999,2020-04-17 20:58:55.000596
0.00702482,0.0156637,0.160156,1,0,0,0,0,1,0,0,0.0160484,0.11718800000000001,1,0.0261967,0.152649,0.997891,2020-04-17 21:11:10.000022
0.0111059,0.0160484,0.11718800000000001,1,0,0,0,0,1,0,0,0.015828799999999997,0.10546900000000001,1,0.0384884,0.12208599999999999,0.997941,2020-04-17 21:17:29.000946
0.00488392,0.015828799999999997,0.10546900000000001,1,0,0,0,0,1,0,0,0.0159002,0.10351600000000001,1,0.0392276,0.110498,0.9979290000000001,2020-04-17 21:29:22.000552
0.00140496,0.0159002,0.10351600000000001,1,0,0,0,0,1,0,0,0.0158205,0.134766,1,0.0383515,0.107272,0.997917,2020-04-17 21:39:04.000829
0.0107714,0.0158205,0.134766,1,0,0,0,0,1,0,0,0.015648099999999998,0.111328,1,0.033730699999999995,0.134682,0.997923,2020-04-17 21:47:42.000599
0.00521844,0.015648099999999998,0.111328,1,0,0,0,0,1,0,0,0.0158491,0.11718800000000001,1,0.0372033,0.114757,0.997926,2020-04-17 21:59:00.000582
0.00909882,0.0158491,0.11718800000000001,1,0,0,0,0,1,0,0,0.0158586,0.11718800000000001,1,0.0378145,0.120486,0.997933,2020-04-17 22:10:20.000194
0.00247541,0.0158586,0.11718800000000001,1,0,0,0,0,1,0,0,0.015870600000000002,0.125,1,0.034482099999999995,0.11823199999999999,0.9979180000000001,2020-04-17 22:21:03.000178
0.00541915,0.015870600000000002,0.125,1,0,0,0,0,1,0,0,0.015629900000000002,0.11523399999999999,1,0.034509500000000005,0.12554300000000002,0.997914,2020-04-17 22:30:29.000107
0.00334515,0.015629900000000002,0.11523399999999999,1,0,0,0,0,1,0,0,0.0160318,0.10546900000000001,1,0.0366711,0.117677,0.997923,2020-04-17 22:41:45.000095
0.000468321,0.0160318,0.10546900000000001,1,0,0,0,0,1,0,0,0.015769599999999998,0.130859,1,0.0360048,0.10928399999999999,0.99792,2020-04-17 22:54:25.000611
0.00642269,0.015769599999999998,0.130859,1,0,0,0,0,1,0,0,0.0156333,0.10351600000000001,1,0.033174199999999994,0.130261,0.997919,2020-04-17 23:05:27.000920
0.00327825,0.0156333,0.10351600000000001,1,0,0,0,0,1,0,0,0.0158427,0.09570310000000001,1,0.0391106,0.107841,0.9979290000000001,2020-04-17 23:14:15.000034
0.000334515,0.0158427,0.09570310000000001,1,0,0,0,0,1,0,0,0.015872999999999998,0.11328099999999999,1,0.0397841,0.101548,0.997923,2020-04-17 23:24:44.000405
0.00561986,0.015872999999999998,0.11328099999999999,1,0,0,0,0,1,0,0,0.0158495,0.11718800000000001,1,0.036937300000000006,0.116182,0.997923,2020-04-17 23:31:03.000670
0.00535224,0.0158495,0.11718800000000001,1,0,0,0,0,1,0,0,0.0156761,0.09179689999999999,1,0.036186300000000005,0.11980999999999999,0.997919,2020-04-17 23:45:17.000308
0.0008028369999999999,0.0156761,0.09179689999999999,1,0,0,0,0,1,0,0,0.0158291,0.107422,1,0.0409506,0.09783960000000001,0.997923,2020-04-17 23:55:45.000962
0.0008028369999999999,0.0158291,0.107422,1,0,0,0,0,1,0,0,0.015902700000000002,0.13281199999999999,1,0.0364615,0.109953,0.9979100000000001,2020-04-18 00:04:50.000402
0.00508463,0.015902700000000002,0.13281199999999999,1,0,0,0,0,0,1,0,0.0156592,0.10546900000000001,1,0.0316551,0.130876,0.997907,2020-04-18 00:12:15.000470
0.0006021280000000001,0.0156592,0.10546900000000001,1,0,0,0,0,0,1,0,0.015836700000000002,0.11328099999999999,1,0.0371691,0.10812999999999999,0.997916,2020-04-18 00:22:47.000070
0.00682411,0.015836700000000002,0.11328099999999999,1,0,0,0,0,0,1,0,0.0156391,0.09375,1,0.037740699999999995,0.116895,0.9979290000000001,2020-04-18 00:33:20.000217
0.0007359339999999999,0.0156391,0.09375,1,0,0,0,0,0,1,0,0.015621200000000002,0.154297,1,0.0398964,0.0994067,0.997925,2020-04-18 00:42:36.000421
0.00160567,0.015621200000000002,0.154297,1,0,0,0,0,0,1,0,0.0156857,0.12109400000000001,1,0.0249282,0.146068,0.997885,2020-04-18 00:54:11.000036
0.000936643,0.0156857,0.12109400000000001,1,0,0,0,0,0,1,0,0.015948900000000002,0.107422,1,0.0335602,0.120973,0.997916,2020-04-18 01:03:34.000496
0.00147187,0.015948900000000002,0.107422,1,0,0,0,0,0,1,0,0.0160631,0.11718800000000001,1,0.0371031,0.11035,0.997927,2020-04-18 01:13:50.000383
0.014518000000000001,0.0160631,0.11718800000000001,1,0,0,0,0,0,1,0,0.015659899999999997,0.126953,1,0.04008219999999999,0.12199700000000001,0.99795,2020-04-18 01:21:43.000342
0.00247541,0.015659899999999997,0.126953,1,0,0,0,0,0,1,0,0.0156398,0.10546900000000001,1,0.0327667,0.125885,0.997909,2020-04-18 01:31:58.000330
0.0006021280000000001,0.0156398,0.10546900000000001,1,0,0,0,0,0,1,0,0.0156627,0.125,1,0.037145599999999994,0.10886199999999999,0.997922,2020-04-18 01:45:45.000468
0.0129123,0.0156627,0.125,1,0,0,0,0,0,1,0,0.0156306,0.111328,1,0.036784199999999996,0.127686,0.997941,2020-04-18 01:51:45.000414
0.000200709,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.015839,0.109375,1,0.0354825,0.113679,0.997917,2020-04-18 02:02:48.000261
0.0087643,0.015839,0.109375,1,0,0,0,0,0,1,0,0.0156503,0.11328099999999999,1,0.039795699999999996,0.11410999999999999,0.997933,2020-04-18 02:12:21.000519
0.0,0.0156503,0.11328099999999999,1,0,0,0,0,0,1,0,0.0156623,0.150391,1,0.0351446,0.114257,0.997909,2020-04-18 02:20:35.000852
0.0,0.0156623,0.150391,1,0,0,0,0,0,1,0,0.0156645,0.125,1,0.023769099999999998,0.142677,0.9978889999999999,2020-04-18 02:33:29.000900
0.00903191,0.0156645,0.125,1,0,0,0,0,0,1,0,0.015846100000000002,0.11328099999999999,1,0.035379900000000006,0.12651500000000002,0.9979399999999999,2020-04-18 02:43:51.000225
0.00240851,0.015846100000000002,0.11328099999999999,1,0,0,0,0,0,1,0,0.0156274,0.126953,1,0.0359796,0.116764,0.997925,2020-04-18 02:54:45.000660
0.019334999999999998,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.0156234,0.109375,1,0.039968000000000004,0.131945,0.9979600000000001,2020-04-18 03:04:54.000264
0.00240851,0.0156234,0.109375,1,0,0,0,0,0,1,0,0.015617600000000002,0.128906,1,0.036494900000000004,0.112614,0.997925,2020-04-18 03:20:47.000465
0.0088312,0.015617600000000002,0.128906,1,0,0,0,0,0,1,0,0.0158241,0.09960939999999999,1,0.034589999999999996,0.13106900000000002,0.997927,2020-04-18 03:32:04.000595
0.00327825,0.0158241,0.09960939999999999,1,0,0,0,0,0,1,0,0.0158359,0.125,1,0.0398726,0.10490799999999999,0.997933,2020-04-18 03:42:17.000318
0.00367967,0.0158359,0.125,1,0,0,0,0,0,1,0,0.0156167,0.109375,1,0.033203500000000004,0.125422,0.9979129999999999,2020-04-18 03:52:42.000746
0.00802837,0.0156167,0.109375,1,0,0,0,0,0,1,0,0.015618100000000001,0.130859,1,0.0396672,0.113935,0.9979319999999999,2020-04-18 04:07:26.000678
0.00153877,0.015618100000000001,0.130859,1,0,0,0,0,0,1,0,0.0160239,0.109375,1,0.0306843,0.128306,0.9979040000000001,2020-04-18 04:24:09.000393
0.00816217,0.0160239,0.109375,1,0,0,0,0,0,1,0,0.0156402,0.10546900000000001,1,0.038078100000000004,0.114888,0.9979379999999999,2020-04-18 04:35:58.000329
0.000133806,0.0156402,0.10546900000000001,1,0,0,0,0,0,1,0,0.015649100000000003,0.0898437,1,0.0367909,0.10838900000000001,0.997919,2020-04-18 04:48:46.000631
0.00501773,0.015649100000000003,0.0898437,1,0,0,0,0,0,1,0,0.0158106,0.11523399999999999,1,0.0430711,0.0997149,0.9979379999999999,2020-04-18 04:58:33.000474
0.00127116,0.0158106,0.11523399999999999,1,0,0,0,0,0,1,0,0.0156191,0.109375,1,0.0351768,0.11591099999999999,0.997906,2020-04-18 05:12:28.000295
0.015053200000000001,0.0156191,0.109375,1,0,0,0,0,0,1,0,0.01583,0.10546900000000001,1,0.0423401,0.11722300000000001,0.99795,2020-04-18 05:21:45.000705
0.000936643,0.01583,0.10546900000000001,1,0,0,0,0,0,1,0,0.015634799999999997,0.111328,1,0.0370702,0.108847,0.997909,2020-04-18 05:32:03.000003
0.00100355,0.015634799999999997,0.111328,1,0,0,0,0,0,1,0,0.0160199,0.09179689999999999,1,0.036099099999999995,0.113166,0.997909,2020-04-18 05:44:59.000354
0.000669031,0.0160199,0.09179689999999999,1,0,0,0,0,0,1,0,0.0158102,0.109375,1,0.040401,0.0981172,0.9979180000000001,2020-04-18 06:00:50.000168
0.00388038,0.0158102,0.109375,1,0,0,0,0,0,1,0,0.015624200000000001,0.11523399999999999,1,0.0378336,0.11203099999999999,0.997916,2020-04-18 06:08:29.000896
0.00722553,0.015624200000000001,0.11523399999999999,1,0,0,0,0,0,1,0,0.015618,0.109375,1,0.036786599999999996,0.11884000000000002,0.997922,2020-04-18 06:18:22.000964
0.00749314,0.015618,0.109375,1,0,0,0,0,0,1,0,0.0156274,0.128906,1,0.03925719999999999,0.11367000000000001,0.9979299999999999,2020-04-18 06:33:06.000461
0.00127116,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.015810499999999998,0.09570310000000001,1,0.031263,0.12720599999999999,0.9978969999999999,2020-04-18 06:39:55.000817
0.0,0.015810499999999998,0.09570310000000001,1,0,0,0,0,0,1,0,0.016016,0.134766,1,0.040161300000000004,0.100392,0.997923,2020-04-18 06:54:55.000225
0.0043487,0.016016,0.134766,1,0,0,0,0,0,1,0,0.015625200000000002,0.11523399999999999,1,0.0309015,0.13351400000000002,0.9979049999999999,2020-04-18 07:00:28.000729
0.00247541,0.015625200000000002,0.11523399999999999,1,0,0,0,0,0,1,0,0.015625299999999998,0.125,1,0.03601409999999999,0.11645799999999999,0.997919,2020-04-18 07:13:59.000576
0.00334515,0.015625299999999998,0.125,1,0,0,0,0,0,1,0,0.015611600000000002,0.11914100000000001,1,0.0332509,0.12428199999999999,0.997917,2020-04-18 07:29:20.000368
0.00715863,0.015611600000000002,0.11914100000000001,1,0,0,0,0,0,1,0,0.0160239,0.12109400000000001,1,0.0363485,0.12120999999999998,0.9979319999999999,2020-04-18 07:35:32.000032
0.00247541,0.0160239,0.12109400000000001,1,0,0,0,0,0,1,0,0.015812700000000002,0.125,1,0.0342985,0.121369,0.997916,2020-04-18 07:45:14.000451
0.00582057,0.015812700000000002,0.125,1,0,0,0,0,0,1,0,0.0158197,0.111328,1,0.034427099999999995,0.125969,0.997925,2020-04-18 07:57:00.000645
0.00495083,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.0158635,0.101562,1,0.037539800000000005,0.115199,0.9979290000000001,2020-04-18 08:05:09.000567
0.00334515,0.0158635,0.101562,1,0,0,0,0,0,1,0,0.0157091,0.09179689999999999,1,0.0396621,0.106209,0.9979319999999999,2020-04-18 08:20:21.000306
0.0006021280000000001,0.0157091,0.09179689999999999,1,0,0,0,0,0,1,0,0.015631100000000002,0.111328,1,0.0401329,0.09737260000000002,0.997923,2020-04-18 08:29:48.000664
0.00147187,0.015631100000000002,0.111328,1,0,0,0,0,0,1,0,0.0156193,0.11914100000000001,1,0.0362991,0.11313699999999999,0.9979120000000001,2020-04-18 08:40:37.000758
0.0006021280000000001,0.0156193,0.11914100000000001,1,0,0,0,0,0,1,0,0.0160199,0.09960939999999999,1,0.032898000000000004,0.118646,0.9979049999999999,2020-04-18 08:51:44.000900
0.00086974,0.0160199,0.09960939999999999,1,0,0,0,0,0,1,0,0.0158213,0.0976562,1,0.038772,0.103574,0.99792,2020-04-18 09:02:02.000080
0.00849669,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.0158281,0.09960939999999999,1,0.042258,0.10530899999999999,0.9979379999999999,2020-04-18 09:13:21.000253
0.00160567,0.0158281,0.09960939999999999,1,0,0,0,0,0,1,0,0.0152726,0.11523399999999999,1,0.0390719,0.104026,0.997914,2020-04-18 09:23:49.000040
0.00501773,0.0152726,0.11523399999999999,1,0,0,0,0,0,1,0,0.015253000000000001,0.11523399999999999,1,0.0361705,0.117829,0.997916,2020-04-18 09:32:30.000109
0.00341206,0.015253000000000001,0.11523399999999999,1,0,0,0,0,0,1,0,0.0152627,0.09570310000000001,1,0.035498199999999994,0.117326,0.997915,2020-04-18 09:48:37.000909
0.0043487,0.0152627,0.09570310000000001,1,0,0,0,0,0,1,0,0.0154614,0.10546900000000001,1,0.04138769999999999,0.102359,0.9979309999999999,2020-04-18 09:55:52.000159
0.00127116,0.0154614,0.10546900000000001,1,0,0,0,0,0,1,0,0.015456999999999999,0.09570310000000001,1,0.0376969,0.108304,0.9979120000000001,2020-04-18 10:04:59.000275
