#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00802837,0.018208000000000002,0.0976562,1,0,0,0,0,1,0,0,0.00115536,1,0.379905,0.018208000000000002,0.0976562,1,0.0172898,0.104574,0.9999120000000001,2020-04-17 10:59:47.000671,0.0177484,0.09960939999999999
0.00100355,0.0177099,0.09179689999999999,1,0,0,0,0,1,0,0,0.00122332,1,0.38010700000000003,0.0177099,0.09179689999999999,1,0.016903599999999998,0.100215,0.9999110000000001,2020-04-17 11:23:40.000411,0.018208000000000002,0.0976562
0.0,0.0177291,0.09960939999999999,1,0,0,0,0,1,0,0,0.000951475,1,0.38011100000000003,0.0177291,0.09960939999999999,1,0.017273900000000002,0.0955368,0.9999110000000001,2020-04-17 11:45:38.000143,0.0177099,0.09179689999999999
0.000401418,0.018346,0.123047,1,0,0,0,0,1,0,0,0.00237869,1,0.379808,0.018346,0.123047,1,0.0176306,0.0989821,0.9999110000000001,2020-04-17 12:11:15.000066,0.0177291,0.09960939999999999
0.00207399,0.017978499999999998,0.111328,1,0,0,0,0,1,0,0,0.00278646,1,0.380304,0.017978499999999998,0.111328,1,0.018401400000000002,0.11249400000000001,0.9999110000000001,2020-04-17 12:35:19.000037,0.018346,0.123047
0.0145849,0.017705099999999998,0.136719,1,0,0,0,0,1,0,0,0.00203887,1,0.381877,0.017705099999999998,0.136719,1,0.0208496,0.109595,0.9999120000000001,2020-04-17 12:53:31.000338,0.017978499999999998,0.111328
0.00200709,0.0177118,0.0898437,1,0,0,0,0,1,0,0,0.0010874,1,0.37966300000000003,0.0177118,0.0898437,1,0.019318799999999997,0.121425,0.9999110000000001,2020-04-17 13:17:28.000053,0.017705099999999998,0.136719
0.00495083,0.017994200000000002,0.11914100000000001,1,0,0,0,0,1,0,0,0.0027185,1,0.379742,0.017994200000000002,0.11914100000000001,1,0.0192531,0.0961815,0.9999110000000001,2020-04-17 13:41:20.000269,0.0177118,0.0898437
0.0101024,0.0177444,0.11328099999999999,1,0,0,0,0,1,0,0,0.00455349,1,0.380058,0.0177444,0.11328099999999999,1,0.020074599999999998,0.11349300000000001,0.9999120000000001,2020-04-17 14:02:54.000984,0.017994200000000002,0.11914100000000001
0.00541915,0.0177243,0.08789060000000001,1,0,0,0,0,1,0,0,0.000339812,1,0.380915,0.0177243,0.08789060000000001,1,0.019672400000000003,0.110518,0.9999110000000001,2020-04-17 14:22:02.000063,0.0177444,0.11328099999999999
0.00207399,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.00557292,1,0.380388,0.0179817,0.107422,1,0.018065,0.0941781,0.9999110000000001,2020-04-17 14:45:44.000034,0.0177243,0.08789060000000001
0.000401418,0.017712099999999998,0.11914100000000001,1,0,0,0,0,1,0,0,0.00319424,1,0.380243,0.017712099999999998,0.11914100000000001,1,0.018064700000000003,0.104907,0.9999110000000001,2020-04-17 15:09:08.000114,0.0179817,0.107422
0.00153877,0.017741099999999996,0.11328099999999999,1,0,0,0,0,1,0,0,0.00312627,1,0.380304,0.017741099999999996,0.11328099999999999,1,0.0185937,0.111916,0.9999110000000001,2020-04-17 15:34:23.000373,0.017712099999999998,0.11914100000000001
0.0265605,0.0177302,0.11328099999999999,1,0,0,0,0,1,0,0,0.0110779,1,0.380449,0.0177302,0.11328099999999999,1,0.0220688,0.114285,0.9999129999999999,2020-04-17 15:54:51.000434,0.017741099999999996,0.11328099999999999
0.00535224,0.017795500000000002,0.11718800000000001,1,0,0,0,0,1,0,0,0.00400979,1,0.38066,0.017795500000000002,0.11718800000000001,1,0.019180000000000003,0.110269,0.9999120000000001,2020-04-17 16:18:58.000350,0.0177302,0.11328099999999999
0.0,0.0179734,0.09570310000000001,1,0,0,0,0,1,0,0,0.000951475,1,0.381402,0.0179734,0.09570310000000001,1,0.0185774,0.111551,0.9999110000000001,2020-04-17 16:43:04.000629,0.017795500000000002,0.11718800000000001
0.0109721,0.017986099999999998,0.10351600000000001,1,0,0,0,0,1,0,0,0.00176702,1,0.380313,0.017986099999999998,0.10351600000000001,1,0.0202737,0.102031,0.9999120000000001,2020-04-17 17:04:45.000807,0.0179734,0.09570310000000001
0.00916572,0.017743599999999998,0.111328,1,0,0,0,0,1,0,0,0.00115536,1,0.380471,0.017743599999999998,0.111328,1,0.0199755,0.105648,0.9999120000000001,2020-04-17 17:28:34.000448,0.017986099999999998,0.10351600000000001
0.00555295,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.00482534,1,0.380902,0.0179423,0.101562,1,0.018898599999999998,0.10858,0.9999120000000001,2020-04-17 17:54:49.000078,0.017743599999999998,0.111328
0.0101024,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.380151,0.0179573,0.0976562,1,0.020273,0.104843,0.9999120000000001,2020-04-17 18:19:01.000174,0.0179423,0.101562
0.00274303,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.0123692,1,0.380629,0.0177235,0.134766,1,0.017264099999999998,0.09857089999999999,0.9999120000000001,2020-04-17 18:41:13.000168,0.0179573,0.0976562
0.0021409000000000003,0.0180028,0.12109400000000001,1,0,0,0,0,1,0,0,0.0266413,1,0.38090999999999997,0.0180028,0.12109400000000001,1,0.015830100000000003,0.117069,0.9999120000000001,2020-04-17 19:00:22.000080,0.0177235,0.134766
0.0,0.0177402,0.11718800000000001,1,0,0,0,0,1,0,0,0.00156314,1,0.380673,0.0177402,0.11718800000000001,1,0.0188055,0.113848,0.9999110000000001,2020-04-17 19:22:42.000590,0.0180028,0.12109400000000001
0.0006021280000000001,0.0177752,0.101562,1,0,0,0,0,1,0,0,0.00468941,1,0.380159,0.0177752,0.101562,1,0.0184233,0.11167,0.9999110000000001,2020-04-17 19:45:00.000925,0.0177402,0.11718800000000001
0.00234161,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.0,1,0.38084,0.0158526,0.126953,1,0.018908,0.10378,0.9999110000000001,2020-04-17 20:07:00.000837,0.0177752,0.101562
0.00254232,0.0158485,0.11914100000000001,1,0,0,0,0,1,0,0,0.00441756,1,0.385157,0.0158485,0.11914100000000001,1,0.018297400000000002,0.117664,0.9999120000000001,2020-04-17 20:26:07.000065,0.0158526,0.126953
0.000401418,0.0157254,0.08007810000000001,1,0,0,0,0,1,0,0,0.00672829,1,0.380445,0.0157254,0.08007810000000001,1,0.01811,0.11318299999999999,0.9999120000000001,2020-04-17 20:46:44.000766,0.0158485,0.11914100000000001
0.0043487,0.0160484,0.11718800000000001,1,0,0,0,0,1,0,0,0.0005437,1,0.382483,0.0160484,0.11718800000000001,1,0.0188995,0.0923489,0.9999120000000001,2020-04-17 21:11:10.000022,0.0157254,0.08007810000000001
0.0111059,0.0159002,0.10351600000000001,1,0,0,0,0,1,0,0,0.0070681,1,0.379874,0.0159002,0.10351600000000001,1,0.0197067,0.113348,0.9999120000000001,2020-04-17 21:29:22.000552,0.0160484,0.11718800000000001
0.00140496,0.015648099999999998,0.111328,1,0,0,0,0,1,0,0,0.00197091,1,0.380511,0.015648099999999998,0.111328,1,0.0184257,0.104216,0.9999120000000001,2020-04-17 21:47:42.000599,0.0159002,0.10351600000000001
0.00521844,0.0158586,0.11718800000000001,1,0,0,0,0,1,0,0,0.00122332,1,0.380783,0.0158586,0.11718800000000001,1,0.0192531,0.109898,0.9999120000000001,2020-04-17 22:10:20.000194,0.015648099999999998,0.111328
0.00247541,0.015629900000000002,0.11523399999999999,1,0,0,0,0,1,0,0,0.00625255,1,0.380291,0.015629900000000002,0.11523399999999999,1,0.0182888,0.111803,0.9999120000000001,2020-04-17 22:30:29.000107,0.0158586,0.11718800000000001
0.00334515,0.015769599999999998,0.130859,1,0,0,0,0,1,0,0,0.0123692,1,0.381196,0.015769599999999998,0.130859,1,0.0178487,0.109953,0.9999120000000001,2020-04-17 22:54:25.000611,0.015629900000000002,0.11523399999999999
0.00642269,0.0158427,0.09570310000000001,1,0,0,0,0,1,0,0,0.000611662,1,0.380616,0.0158427,0.09570310000000001,1,0.020088400000000003,0.121867,0.9999120000000001,2020-04-17 23:14:15.000034,0.015769599999999998,0.130859
0.000334515,0.0158495,0.11718800000000001,1,0,0,0,0,1,0,0,0.000611662,1,0.381042,0.0158495,0.11718800000000001,1,0.0186133,0.100592,0.9999110000000001,2020-04-17 23:31:03.000670,0.0158427,0.09570310000000001
0.00535224,0.0158291,0.107422,1,0,0,0,0,1,0,0,0.00122332,1,0.380067,0.0158291,0.107422,1,0.0194794,0.113497,0.9999120000000001,2020-04-17 23:55:45.000962,0.0158495,0.11718800000000001
0.0008028369999999999,0.0156592,0.10546900000000001,1,0,0,0,0,1,0,0,0.00101944,1,0.380287,0.0156592,0.10546900000000001,1,0.0186954,0.106994,0.9999110000000001,2020-04-18 00:12:15.000470,0.0158291,0.107422
0.0006021280000000001,0.0156391,0.09375,1,0,0,0,0,0,1,0,0.0027185,1,0.38037,0.0156391,0.09375,1,-0.00851458,0.034779000000000004,0.999893,2020-04-18 00:33:20.000217,0.0156592,0.10546900000000001
0.0007359339999999999,0.0156857,0.12109400000000001,1,0,0,0,0,0,1,0,0.00135925,1,0.380704,0.0156857,0.12109400000000001,1,-0.012414299999999998,0.0573313,0.999898,2020-04-18 00:54:11.000036,0.0156391,0.09375
0.000936643,0.0160631,0.11718800000000001,1,0,0,0,0,0,1,0,0.0106701,1,0.380866,0.0160631,0.11718800000000001,1,-0.014551900000000001,0.09065160000000001,0.999901,2020-04-18 01:13:50.000383,0.0156857,0.12109400000000001
0.014518000000000001,0.0156398,0.10546900000000001,1,0,0,0,0,0,1,0,0.000679625,1,0.38046199999999997,0.0156398,0.10546900000000001,1,-0.0100659,0.107892,0.9999020000000001,2020-04-18 01:31:58.000330,0.0160631,0.11718800000000001
0.0006021280000000001,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.00468941,1,0.380344,0.0156306,0.111328,1,0.00776888,0.10786,0.9999020000000001,2020-04-18 01:51:45.000414,0.0156398,0.10546900000000001
0.000200709,0.0156503,0.11328099999999999,1,0,0,0,0,0,1,0,0.0027185,1,0.379975,0.0156503,0.11328099999999999,1,0.00897328,0.118604,0.9999469999999999,2020-04-18 02:12:21.000519,0.0156306,0.111328
0.0,0.0156645,0.125,1,0,0,0,0,0,1,0,0.000951475,1,0.380717,0.0156645,0.125,1,0.010298100000000001,0.11986300000000001,0.9999469999999999,2020-04-18 02:33:29.000900,0.0156503,0.11328099999999999
0.00903191,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.00903901,1,0.380295,0.0156274,0.126953,1,0.0118602,0.127447,0.9999469999999999,2020-04-18 02:54:45.000660,0.0156645,0.125
0.019334999999999998,0.015617600000000002,0.128906,1,0,0,0,0,0,1,0,0.00244665,1,0.380151,0.015617600000000002,0.128906,1,0.015163,0.132928,0.999948,2020-04-18 03:20:47.000465,0.0156274,0.126953
0.0088312,0.0158359,0.125,1,0,0,0,0,0,1,0,0.00999049,1,0.380054,0.0158359,0.125,1,0.012889700000000002,0.13100499999999998,0.9999459999999999,2020-04-18 03:42:17.000318,0.015617600000000002,0.128906
0.00367967,0.015618100000000001,0.130859,1,0,0,0,0,0,1,0,0.00584477,1,0.37983,0.015618100000000001,0.130859,1,0.0128265,0.12900899999999998,0.9999450000000001,2020-04-18 04:07:26.000678,0.0158359,0.125
0.00153877,0.0156402,0.10546900000000001,1,0,0,0,0,0,1,0,0.0120973,1,0.380054,0.0156402,0.10546900000000001,1,0.0120354,0.131477,0.999944,2020-04-18 04:35:58.000329,0.015618100000000001,0.130859
0.000133806,0.0158106,0.11523399999999999,1,0,0,0,0,0,1,0,0.00237869,1,0.380581,0.0158106,0.11523399999999999,1,0.012882399999999999,0.119117,0.999944,2020-04-18 04:58:33.000474,0.0156402,0.10546900000000001
0.00127116,0.01583,0.10546900000000001,1,0,0,0,0,0,1,0,0.0176023,1,0.379988,0.01583,0.10546900000000001,1,0.0113335,0.122234,0.999944,2020-04-18 05:21:45.000705,0.0158106,0.11523399999999999
0.000936643,0.0160199,0.09179689999999999,1,0,0,0,0,0,1,0,0.0130488,1,0.380537,0.0160199,0.09179689999999999,1,0.011712799999999999,0.117416,0.999944,2020-04-18 05:44:59.000354,0.01583,0.10546900000000001
0.000669031,0.015624200000000001,0.11523399999999999,1,0,0,0,0,0,1,0,0.00564089,1,0.379558,0.015624200000000001,0.11523399999999999,1,0.0125962,0.11041300000000001,0.999943,2020-04-18 06:08:29.000896,0.0160199,0.09179689999999999
0.00722553,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.00842735,1,0.380344,0.0156274,0.128906,1,0.0132798,0.124698,0.999944,2020-04-18 06:33:06.000461,0.015624200000000001,0.11523399999999999
0.00127116,0.016016,0.134766,1,0,0,0,0,0,1,0,0.00577681,1,0.38005,0.016016,0.134766,1,0.012900700000000001,0.13155999999999998,0.999944,2020-04-18 06:54:55.000225,0.0156274,0.128906
0.0043487,0.015625299999999998,0.125,1,0,0,0,0,0,1,0,0.00693217,1,0.379804,0.015625299999999998,0.125,1,0.0137032,0.136141,0.999944,2020-04-18 07:13:59.000576,0.016016,0.134766
0.00334515,0.0160239,0.12109400000000001,1,0,0,0,0,0,1,0,0.00285442,1,0.379606,0.0160239,0.12109400000000001,1,0.014155500000000001,0.131877,0.999943,2020-04-18 07:35:32.000032,0.015625299999999998,0.125
0.00247541,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.00142721,1,0.380137,0.0158197,0.111328,1,0.0141468,0.129646,0.999943,2020-04-18 07:57:00.000645,0.0160239,0.12109400000000001
0.00495083,0.0157091,0.09179689999999999,1,0,0,0,0,0,1,0,0.00557292,1,0.379711,0.0157091,0.09179689999999999,1,0.013974799999999999,0.12437899999999999,0.999943,2020-04-18 08:20:21.000306,0.0158197,0.111328
0.0006021280000000001,0.0156193,0.11914100000000001,1,0,0,0,0,0,1,0,0.000747587,1,0.380739,0.0156193,0.11914100000000001,1,0.013377100000000001,0.11260999999999999,0.999943,2020-04-18 08:40:37.000758,0.0157091,0.09179689999999999
0.0006021280000000001,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.00176702,1,0.37948699999999996,0.0158213,0.0976562,1,0.0134269,0.127349,0.999943,2020-04-18 09:02:02.000080,0.0156193,0.11914100000000001
0.00849669,0.0152726,0.11523399999999999,1,0,0,0,0,0,1,0,0.0021748,1,0.37993499999999997,0.0152726,0.11523399999999999,1,0.014601,0.117225,0.999944,2020-04-18 09:23:49.000040,0.0158213,0.0976562
0.00501773,0.0152627,0.09570310000000001,1,0,0,0,0,0,1,0,0.00999049,1,0.380445,0.0152627,0.09570310000000001,1,0.012988499999999998,0.12483699999999999,0.999944,2020-04-18 09:48:37.000909,0.0152726,0.11523399999999999
0.0043487,0.015456999999999999,0.09570310000000001,1,0,0,0,0,0,1,0,0.0038058999999999996,1,0.38009299999999996,0.015456999999999999,0.09570310000000001,1,0.013552100000000001,0.11471600000000001,0.999943,2020-04-18 10:04:59.000275,0.0152627,0.09570310000000001
0.00133806,0.015455700000000001,0.12109400000000001,1,0,0,0,0,0,1,0,0.00482534,1,0.380071,0.015455700000000001,0.12109400000000001,1,0.012746799999999999,0.11309300000000001,0.999943,2020-04-18 10:30:17.000432,0.015456999999999999,0.09570310000000001
0.00849669,0.015676,0.144531,1,0,0,0,0,0,1,0,0.00101944,1,0.380208,0.015676,0.144531,1,0.014601,0.129822,0.999944,2020-04-18 10:55:47.000344,0.015455700000000001,0.12109400000000001
0.00287683,0.015279599999999999,0.101562,1,0,0,0,0,0,1,0,0.00468941,1,0.379747,0.015279599999999999,0.101562,1,0.013720699999999999,0.141192,0.999944,2020-04-18 11:19:59.000354,0.015676,0.144531
0.00267612,0.015447299999999999,0.11914100000000001,1,0,0,0,0,0,1,0,0.00604866,1,0.380414,0.015447299999999999,0.11914100000000001,1,0.013261199999999999,0.118277,0.999943,2020-04-18 11:44:01.000291,0.015279599999999999,0.101562
0.00314444,0.0157026,0.09179689999999999,1,0,0,0,0,0,1,0,0.00387386,1,0.379848,0.0157026,0.09179689999999999,1,0.013759200000000001,0.127932,0.999943,2020-04-18 12:08:39.000026,0.015447299999999999,0.11914100000000001
0.0185321,0.015454399999999998,0.11523399999999999,1,0,0,0,0,0,1,0,0.00373794,1,0.380823,0.015454399999999998,0.11523399999999999,1,0.0161886,0.11629,0.999944,2020-04-18 12:32:19.000017,0.0157026,0.09179689999999999
6.69031e-05,0.0152548,0.140625,1,0,0,0,0,0,1,0,0.00618459,1,0.380651,0.0152548,0.140625,1,0.012518600000000001,0.124222,0.999943,2020-04-18 12:52:23.000213,0.015454399999999998,0.11523399999999999
0.00374657,0.0154865,0.130859,1,0,0,0,0,0,1,0,0.000951475,1,0.381064,0.0154865,0.130859,1,0.0141764,0.140526,0.999944,2020-04-18 13:18:12.000243,0.0152548,0.140625
0.000669031,0.0154635,0.0976562,1,0,0,0,0,0,1,0,0.00666032,1,0.37988299999999997,0.0154635,0.0976562,1,0.0132488,0.134124,0.999943,2020-04-18 13:43:15.000668,0.0154865,0.130859
0.0007359339999999999,0.0156743,0.09375,1,0,0,0,0,0,1,0,0.000951475,1,0.379606,0.0156743,0.09375,1,0.0137054,0.11674200000000001,0.999943,2020-04-18 13:59:55.000084,0.0154635,0.0976562
0.0103031,0.0154874,0.109375,1,0,0,0,0,0,1,0,0.00183499,1,0.380783,0.0154874,0.109375,1,0.0149876,0.115628,0.999944,2020-04-18 14:22:44.000180,0.0156743,0.09375
0.00274303,0.015459700000000002,0.125,1,0,0,0,0,0,1,0,0.00564089,1,0.38019400000000003,0.015459700000000002,0.125,1,0.013052600000000001,0.12163299999999999,0.999943,2020-04-18 14:48:43.000539,0.0154874,0.109375
0.0173948,0.015283100000000003,0.10546900000000001,1,0,0,0,0,0,1,0,0.00081555,1,0.380831,0.015283100000000003,0.10546900000000001,1,0.0165188,0.135071,0.999944,2020-04-18 15:16:52.000874,0.015459700000000002,0.125
0.00749314,0.015249200000000003,0.10351600000000001,1,0,0,0,0,0,1,0,0.0010874,1,0.379927,0.015249200000000003,0.10351600000000001,1,0.014738900000000001,0.122102,0.999944,2020-04-18 15:39:58.000150,0.015283100000000003,0.10546900000000001
0.00100355,0.017948699999999998,0.10351600000000001,1,0,0,0,0,0,1,0,0.00441756,1,0.38354099999999997,0.017948699999999998,0.10351600000000001,1,0.0126235,0.118244,0.999943,2020-04-18 16:07:50.000779,0.015249200000000003,0.10351600000000001
0.00280993,0.017958000000000002,0.10351600000000001,1,0,0,0,0,0,1,0,0.0160391,1,0.379812,0.017958000000000002,0.10351600000000001,1,0.0118816,0.115792,0.999943,2020-04-18 16:31:57.000209,0.017948699999999998,0.10351600000000001
0.00414799,0.0177265,0.13281199999999999,1,0,0,0,0,0,1,0,0.00129129,1,0.38011999999999996,0.0177265,0.13281199999999999,1,0.0139084,0.118368,0.999943,2020-04-18 16:57:14.000626,0.017958000000000002,0.10351600000000001
0.0127116,0.0179692,0.125,1,0,0,0,0,0,1,0,0.0016311,1,0.37995300000000004,0.0179692,0.125,1,0.015703,0.137019,0.999944,2020-04-18 17:19:11.000499,0.0177265,0.13281199999999999
0.0007359339999999999,0.0180013,0.11718800000000001,1,0,0,0,0,0,1,0,0.00781569,1,0.38048899999999997,0.0180013,0.11718800000000001,1,0.012770700000000001,0.1293,0.999943,2020-04-18 17:45:13.000158,0.0179692,0.125
0.00207399,0.017944799999999997,0.08789060000000001,1,0,0,0,0,0,1,0,0.00475737,1,0.380932,0.017944799999999997,0.08789060000000001,1,0.0135204,0.126025,0.999943,2020-04-18 18:14:30.000560,0.0180013,0.11718800000000001
0.0194019,0.0179941,0.09179689999999999,1,0,0,0,0,0,1,0,0.000747587,1,0.380348,0.0179941,0.09179689999999999,1,0.016856599999999996,0.114301,0.999944,2020-04-18 18:35:17.000568,0.017944799999999997,0.08789060000000001
0.00086974,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.00502922,1,0.382237,0.0181427,0.128906,1,0.012527,0.110207,0.999943,2020-04-18 18:58:18.000169,0.0179941,0.09179689999999999
0.0022747,0.0182427,0.11914100000000001,1,0,0,0,0,0,1,0,0.00027185,1,0.380348,0.0182427,0.11914100000000001,1,0.0137406,0.13205899999999998,0.999943,2020-04-18 19:25:29.000081,0.0181427,0.128906
0.0044156,0.018309400000000003,0.11914100000000001,1,0,0,0,0,0,1,0,0.00700014,1,0.382456,0.018309400000000003,0.11914100000000001,1,0.0132726,0.12675,0.999944,2020-04-18 19:45:31.000701,0.0182427,0.11914100000000001
0.00515154,0.0180055,0.14843699999999999,1,0,0,0,0,0,1,0,0.00937882,1,0.380519,0.0180055,0.14843699999999999,1,0.0133554,0.126827,0.999944,2020-04-18 20:08:30.000222,0.018309400000000003,0.11914100000000001
0.00622198,0.017742400000000002,0.101562,1,0,0,0,0,0,1,0,0.00353405,1,0.383444,0.017742400000000002,0.101562,1,0.0144372,0.144224,0.999944,2020-04-18 20:33:09.000020,0.0180055,0.14843699999999999
0.0139827,0.017714599999999997,0.126953,1,0,0,0,0,0,1,0,0.012641,1,0.380524,0.017714599999999997,0.126953,1,0.014740000000000001,0.11984500000000001,0.999944,2020-04-18 20:54:31.000192,0.017742400000000002,0.101562
0.000936643,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.00135925,1,0.380888,0.0179012,0.109375,1,0.013749500000000001,0.132205,0.999943,2020-04-18 21:14:56.000912,0.017714599999999997,0.126953
0.00327825,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.00115536,1,0.381025,0.0179522,0.107422,1,0.014193700000000002,0.12306600000000001,0.999943,2020-04-18 21:38:55.000906,0.0179012,0.109375
0.000468321,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.0123012,1,0.380291,0.0177245,0.130859,1,0.0120619,0.11909700000000001,0.999943,2020-04-18 21:56:38.000604,0.0179522,0.107422
0.0,0.0179691,0.09570310000000001,1,0,0,0,0,0,1,0,0.00414571,1,0.380177,0.0179691,0.09570310000000001,1,0.0133286,0.133349,0.999943,2020-04-18 22:14:31.000217,0.0177245,0.130859
0.00983475,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.0005437,1,0.38003200000000004,0.0179561,0.107422,1,0.0153662,0.11669000000000002,0.999943,2020-04-18 22:38:57.000307,0.0179691,0.09570310000000001
0.00548605,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.00468941,1,0.380682,0.0178076,0.128906,1,0.013803600000000001,0.121028,0.999943,2020-04-18 22:58:57.000850,0.0179561,0.107422
0.0043487,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.0129129,1,0.380058,0.0180791,0.123047,1,0.0128334,0.13133499999999998,0.999944,2020-04-18 23:18:44.000312,0.0178076,0.128906
0.00735934,0.017834700000000002,0.142578,1,0,0,0,0,0,1,0,0.00686421,1,0.38055500000000003,0.017834700000000002,0.142578,1,0.014288499999999999,0.130272,0.999944,2020-04-18 23:41:20.000121,0.0180791,0.123047
0.0008028369999999999,0.0179726,0.0859375,1,0,0,0,0,0,1,0,0.010874,1,0.380353,0.0179726,0.0859375,1,0.012825399999999999,0.139257,0.999944,2020-04-19 00:00:38.000127,0.017834700000000002,0.142578
0.00267612,0.0179534,0.107422,1,0,0,0,0,0,0,1,0.00027185,1,0.38127,0.0179534,0.107422,1,0.0298323,0.130173,0.999865,2020-04-19 00:23:48.000720,0.0179726,0.0859375
0.000535224,0.0181877,0.0859375,1,0,0,0,0,0,0,1,0.0179421,1,0.380317,0.0181877,0.0859375,1,0.026769900000000003,0.128698,0.9998670000000001,2020-04-19 00:49:17.000572,0.0179534,0.107422
0.00107045,0.0180761,0.11718800000000001,1,0,0,0,0,0,0,1,0.000135925,1,0.380212,0.0180761,0.11718800000000001,1,0.028970999999999997,0.113427,0.9998670000000001,2020-04-19 01:11:02.000091,0.0181877,0.0859375
0.0044825,0.0177362,0.13281199999999999,1,0,0,0,0,0,0,1,0.00740791,1,0.379782,0.0177362,0.13281199999999999,1,0.0288883,0.12666,0.999868,2020-04-19 01:32:09.000726,0.0180761,0.11718800000000001
