#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00294373,0.0177467,0.101562,1,0,0,0,0,1,0,0,0.00149517,1,0.38092800000000004,0.0177467,0.101562,1,0.010194400000000001,0.101244,0.999733,2020-04-17 09:57:22.000762,0.018183500000000002,0.09179689999999999
0.00160567,0.0179508,0.09570310000000001,1,0,0,0,0,1,0,0,0.00455349,1,0.380309,0.0179508,0.09570310000000001,1,0.00949055,0.10170499999999999,0.999733,2020-04-17 10:06:40.000964,0.0177467,0.101562
0.0109052,0.0177233,0.09960939999999999,1,0,0,0,0,1,0,0,0.00509719,1,0.407771,0.0177233,0.09960939999999999,1,0.00992877,0.10217799999999999,0.9997370000000001,2020-04-17 10:10:26.000745,0.0179508,0.09570310000000001
0.00274303,0.0177214,0.125,1,0,0,0,0,1,0,0,0.00156314,1,0.381407,0.0177214,0.125,1,0.010637100000000002,0.101021,0.999733,2020-04-17 10:18:13.000994,0.0177233,0.09960939999999999
0.0119756,0.0177171,0.11914100000000001,1,0,0,0,0,1,0,0,0.00197091,1,0.38038299999999997,0.0177171,0.11914100000000001,1,0.011314200000000002,0.111404,0.999735,2020-04-17 10:23:47.000431,0.0177214,0.125
0.00140496,0.0179976,0.11718800000000001,1,0,0,0,0,1,0,0,0.00584477,1,0.379782,0.0179976,0.11718800000000001,1,0.00916215,0.11141300000000001,0.999734,2020-04-17 10:27:37.000812,0.0177171,0.11914100000000001
0.000936643,0.017713800000000002,0.09179689999999999,1,0,0,0,0,1,0,0,0.00557292,1,0.38019899999999995,0.017713800000000002,0.09179689999999999,1,0.00904498,0.112777,0.999734,2020-04-17 10:34:29.000347,0.0179976,0.11718800000000001
0.00602128,0.0177484,0.09960939999999999,1,0,0,0,0,1,0,0,0.00129129,1,0.379865,0.0177484,0.09960939999999999,1,0.00946156,0.106498,0.999735,2020-04-17 10:39:47.000488,0.017713800000000002,0.09179689999999999
0.00802837,0.0179902,0.136719,1,0,0,0,0,1,0,0,0.00115536,1,0.379905,0.0179902,0.136719,1,0.0101857,0.10593599999999999,0.999734,2020-04-17 10:46:39.000011,0.0177484,0.09960939999999999
0.0112397,0.0181033,0.126953,1,0,0,0,0,1,0,0,0.0107381,1,0.380252,0.0181033,0.126953,1,0.00973218,0.11763900000000001,0.9997360000000001,2020-04-17 10:50:22.000257,0.0179902,0.136719
0.00147187,0.0180561,0.144531,1,0,0,0,0,1,0,0,0.00244665,1,0.37994,0.0180561,0.144531,1,0.00780624,0.117948,0.999734,2020-04-17 10:58:08.000989,0.0181033,0.126953
0.000468321,0.018208000000000002,0.0976562,1,0,0,0,0,1,0,0,0.000679625,1,0.38026,0.018208000000000002,0.0976562,1,0.00670554,0.126354,0.999735,2020-04-17 10:59:47.000671,0.0180561,0.144531
0.00100355,0.0179429,0.144531,1,0,0,0,0,1,0,0,0.00122332,1,0.38010700000000003,0.0179429,0.144531,1,0.00786875,0.11536400000000001,0.999735,2020-04-17 11:05:51.000825,0.018208000000000002,0.0976562
0.00153877,0.017707900000000002,0.109375,1,0,0,0,0,1,0,0,0.005437,1,0.381604,0.017707900000000002,0.109375,1,0.00716465,0.126063,0.999734,2020-04-17 11:11:05.000227,0.0179429,0.144531
0.00327825,0.0179408,0.0898437,1,0,0,0,0,1,0,0,0.00156314,1,0.379861,0.0179408,0.0898437,1,0.00778199,0.119595,0.999734,2020-04-17 11:17:45.000039,0.017707900000000002,0.109375
0.00147187,0.0177099,0.09179689999999999,1,0,0,0,0,1,0,0,0.00135925,1,0.379839,0.0177099,0.09179689999999999,1,0.00778565,0.109706,0.999733,2020-04-17 11:23:40.000411,0.0179408,0.0898437
0.0,0.0182476,0.130859,1,0,0,0,0,1,0,0,0.000951475,1,0.38011100000000003,0.0182476,0.130859,1,0.00857957,0.10461,0.999733,2020-04-17 11:30:29.000487,0.0177099,0.09179689999999999
0.00254232,0.0181885,0.11523399999999999,1,0,0,0,0,1,0,0,6.79625e-05,1,0.380519,0.0181885,0.11523399999999999,1,0.00996499,0.114856,0.999733,2020-04-17 11:39:04.000058,0.0182476,0.130859
0.00602128,0.017715099999999998,0.142578,1,0,0,0,0,1,0,0,0.00027185,1,0.380238,0.017715099999999998,0.142578,1,0.0108118,0.115077,0.999735,2020-04-17 11:44:04.000145,0.0181885,0.11523399999999999
0.00481702,0.0177291,0.09960939999999999,1,0,0,0,0,1,0,0,0.000135925,1,0.380357,0.0177291,0.09960939999999999,1,0.00895722,0.124036,0.999734,2020-04-17 11:45:38.000143,0.017715099999999998,0.142578
0.000401418,0.017953200000000002,0.109375,1,0,0,0,0,1,0,0,0.00237869,1,0.379808,0.017953200000000002,0.109375,1,0.00854301,0.11402000000000001,0.999734,2020-04-17 11:53:55.000199,0.0177291,0.09960939999999999
0.014384200000000001,0.0177628,0.0898437,1,0,0,0,0,1,0,0,0.00237869,1,0.379984,0.0177628,0.0898437,1,0.0107179,0.11683099999999999,0.9997360000000001,2020-04-17 12:00:52.000704,0.017953200000000002,0.109375
0.00976785,0.0181084,0.136719,1,0,0,0,0,1,0,0,0.00523311,1,0.379909,0.0181084,0.136719,1,0.0104698,0.10801,0.999735,2020-04-17 12:05:23.000093,0.0177628,0.0898437
0.0021409000000000003,0.018346,0.123047,1,0,0,0,0,1,0,0,6.79625e-05,1,0.380629,0.018346,0.123047,1,0.00902612,0.11741099999999999,0.999732,2020-04-17 12:11:15.000066,0.0181084,0.136719
0.00207399,0.0177579,0.09570310000000001,1,0,0,0,0,1,0,0,0.00278646,1,0.380304,0.0177579,0.09570310000000001,1,0.00824633,0.118217,0.999734,2020-04-17 12:17:09.000573,0.018346,0.123047
0.00280993,0.017703999999999998,0.146484,1,0,0,0,0,1,0,0,0.00475737,1,0.380247,0.017703999999999998,0.146484,1,0.00758034,0.110384,0.999734,2020-04-17 12:20:15.000061,0.0177579,0.09570310000000001
0.00394728,0.017721200000000003,0.11328099999999999,1,0,0,0,0,1,0,0,0.00448552,1,0.380278,0.017721200000000003,0.11328099999999999,1,0.00820097,0.12389700000000001,0.999735,2020-04-17 12:27:05.000807,0.017703999999999998,0.146484
0.00481702,0.017978499999999998,0.111328,1,0,0,0,0,1,0,0,0.00203887,1,0.379698,0.017978499999999998,0.111328,1,0.00853527,0.11921500000000002,0.999734,2020-04-17 12:35:19.000037,0.017721200000000003,0.11328099999999999
0.0145849,0.017812599999999998,0.11328099999999999,1,0,0,0,0,1,0,0,0.00203887,1,0.381877,0.017812599999999998,0.11328099999999999,1,0.00905951,0.11957999999999999,0.9997370000000001,2020-04-17 12:38:38.000899,0.017978499999999998,0.111328
0.00488392,0.017713800000000002,0.09570310000000001,1,0,0,0,0,1,0,0,0.00129129,1,0.380524,0.017713800000000002,0.09570310000000001,1,0.0080442,0.11663499999999999,0.999734,2020-04-17 12:43:57.000267,0.017812599999999998,0.11328099999999999
0.00408109,0.0177197,0.109375,1,0,0,0,0,1,0,0,0.00733995,1,0.380348,0.0177197,0.109375,1,0.00841733,0.10980699999999999,0.999734,2020-04-17 12:48:17.000953,0.017713800000000002,0.09570310000000001
0.000334515,0.017705099999999998,0.136719,1,0,0,0,0,1,0,0,0.00333016,1,0.380173,0.017705099999999998,0.136719,1,0.00880781,0.110134,0.999733,2020-04-17 12:53:31.000338,0.0177197,0.109375
0.00200709,0.018009599999999997,0.08398439999999999,1,0,0,0,0,1,0,0,0.0010874,1,0.37966300000000003,0.018009599999999997,0.08398439999999999,1,0.00911457,0.11915,0.999734,2020-04-17 12:58:44.000293,0.017705099999999998,0.136719
0.00414799,0.0181358,0.136719,1,0,0,0,0,1,0,0,0.00496126,1,0.383857,0.0181358,0.136719,1,0.00920364,0.10672999999999999,0.999734,2020-04-17 13:06:14.000894,0.018009599999999997,0.08398439999999999
0.00234161,0.0178253,0.10351600000000001,1,0,0,0,0,1,0,0,0.00829142,1,0.380243,0.0178253,0.10351600000000001,1,0.00866612,0.118148,0.999734,2020-04-17 13:12:09.000168,0.0181358,0.136719
0.00903191,0.0177118,0.0898437,1,0,0,0,0,1,0,0,0.00346609,1,0.38137600000000005,0.0177118,0.0898437,1,0.00968867,0.11385999999999999,0.9997360000000001,2020-04-17 13:17:28.000053,0.0178253,0.10351600000000001
0.00495083,0.0177015,0.109375,1,0,0,0,0,1,0,0,0.0027185,1,0.379742,0.0177015,0.109375,1,0.00963632,0.10615699999999999,0.999733,2020-04-17 13:24:16.000616,0.0177118,0.0898437
0.00735934,0.017950900000000002,0.11718800000000001,1,0,0,0,0,1,0,0,0.00312627,1,0.380537,0.017950900000000002,0.11718800000000001,1,0.0103142,0.10912999999999999,0.999735,2020-04-17 13:26:11.000969,0.0177015,0.109375
0.000334515,0.0179637,0.107422,1,0,0,0,0,1,0,0,0.010942,1,0.380537,0.0179637,0.107422,1,0.00851209,0.110545,0.999733,2020-04-17 13:36:51.000323,0.017950900000000002,0.11718800000000001
0.00086974,0.017994200000000002,0.11914100000000001,1,0,0,0,0,1,0,0,0.00475737,1,0.379852,0.017994200000000002,0.11914100000000001,1,0.00888449,0.10949600000000001,0.999733,2020-04-17 13:41:20.000269,0.0179637,0.107422
0.0101024,0.0177516,0.134766,1,0,0,0,0,1,0,0,0.00455349,1,0.380058,0.0177516,0.134766,1,0.010095299999999998,0.11497,0.9997360000000001,2020-04-17 13:45:33.000425,0.017994200000000002,0.11914100000000001
0.00113735,0.0182506,0.136719,1,0,0,0,0,1,0,0,0.00373794,1,0.379988,0.0182506,0.136719,1,0.00822128,0.119822,0.999734,2020-04-17 13:49:09.000544,0.0177516,0.134766
0.00207399,0.0177145,0.109375,1,0,0,0,0,1,0,0,0.0,1,0.379869,0.0177145,0.109375,1,0.00792123,0.124898,0.999734,2020-04-17 13:53:29.000019,0.0182506,0.136719
0.00341206,0.0177444,0.11328099999999999,1,0,0,0,0,1,0,0,0.00754384,1,0.380388,0.0177444,0.11328099999999999,1,0.00735328,0.119005,0.999735,2020-04-17 14:02:54.000984,0.0177145,0.109375
0.00541915,0.0177264,0.101562,1,0,0,0,0,1,0,0,0.000339812,1,0.380915,0.0177264,0.101562,1,0.0078761,0.11832899999999999,0.999734,2020-04-17 14:09:55.000306,0.0177444,0.11328099999999999
0.00187329,0.017959700000000002,0.12109400000000001,1,0,0,0,0,1,0,0,0.00129129,1,0.38055900000000004,0.017959700000000002,0.12109400000000001,1,0.00850727,0.11244100000000001,0.999733,2020-04-17 14:12:16.000114,0.0177264,0.101562
0.00180638,0.0177367,0.10546900000000001,1,0,0,0,0,1,0,0,0.00611662,1,0.38055500000000003,0.0177367,0.10546900000000001,1,0.00824993,0.115879,0.999734,2020-04-17 14:16:35.000500,0.017959700000000002,0.12109400000000001
0.000200709,0.0177243,0.08789060000000001,1,0,0,0,0,1,0,0,0.00129129,1,0.380208,0.0177243,0.08789060000000001,1,0.00808806,0.111713,0.999733,2020-04-17 14:22:02.000063,0.0177367,0.10546900000000001
0.00207399,0.0177203,0.11718800000000001,1,0,0,0,0,1,0,0,0.00557292,1,0.380388,0.0177203,0.11718800000000001,1,0.00921472,0.104473,0.999734,2020-04-17 14:31:04.000450,0.0177243,0.08789060000000001
0.0121095,0.017871,0.109375,1,0,0,0,0,1,0,0,0.0123012,1,0.38059,0.017871,0.109375,1,0.0106677,0.112416,0.9997360000000001,2020-04-17 14:36:02.000311,0.0177203,0.11718800000000001
0.00280993,0.017956599999999996,0.10351600000000001,1,0,0,0,0,1,0,0,0.00584477,1,0.381266,0.017956599999999996,0.10351600000000001,1,0.00970136,0.10998599999999999,0.999734,2020-04-17 14:40:24.000061,0.017871,0.109375
0.00735934,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.00122332,1,0.380686,0.0179817,0.107422,1,0.0104597,0.10925499999999999,0.999734,2020-04-17 14:45:44.000034,0.017956599999999996,0.10351600000000001
0.000401418,0.0181863,0.11914100000000001,1,0,0,0,0,1,0,0,0.00319424,1,0.380243,0.0181863,0.11914100000000001,1,0.00941537,0.107869,0.999733,2020-04-17 14:52:23.000093,0.0179817,0.107422
0.0044156,0.0177939,0.09570310000000001,1,0,0,0,0,1,0,0,0.00611662,1,0.380309,0.0177939,0.09570310000000001,1,0.00971361,0.11268099999999999,0.999734,2020-04-17 14:59:45.000546,0.0181863,0.11914100000000001
0.0112397,0.0179636,0.10351600000000001,1,0,0,0,0,1,0,0,0.00129129,1,0.38048899999999997,0.0179636,0.10351600000000001,1,0.010976999999999999,0.10853099999999999,0.999735,2020-04-17 15:03:55.000711,0.0177939,0.09570310000000001
0.00194019,0.017712099999999998,0.11914100000000001,1,0,0,0,0,1,0,0,0.000747587,1,0.380129,0.017712099999999998,0.11914100000000001,1,0.00952548,0.106031,0.999733,2020-04-17 15:09:08.000114,0.0179636,0.10351600000000001
0.00153877,0.0177371,0.11718800000000001,1,0,0,0,0,1,0,0,0.00312627,1,0.380304,0.0177371,0.11718800000000001,1,0.00850063,0.110483,0.999733,2020-04-17 15:12:30.000456,0.017712099999999998,0.11914100000000001
0.00488392,0.0179745,0.0976562,1,0,0,0,0,1,0,0,0.00421367,1,0.379949,0.0179745,0.0976562,1,0.00907976,0.113123,0.999734,2020-04-17 15:20:17.000967,0.0177371,0.11718800000000001
0.0,0.0182231,0.126953,1,0,0,0,0,1,0,0,0.00632051,1,0.38010700000000003,0.0182231,0.126953,1,0.00828516,0.10671300000000002,0.999734,2020-04-17 15:23:58.000361,0.0179745,0.0976562
0.00267612,0.017741099999999996,0.11328099999999999,1,0,0,0,0,1,0,0,0.0016311,1,0.380331,0.017741099999999996,0.11328099999999999,1,0.00922402,0.114738,0.999734,2020-04-17 15:34:23.000373,0.0182231,0.126953
0.0265605,0.0179645,0.10351600000000001,1,0,0,0,0,1,0,0,0.0110779,1,0.380449,0.0179645,0.10351600000000001,1,0.011649600000000001,0.119207,0.99974,2020-04-17 15:41:15.000839,0.017741099999999996,0.11328099999999999
0.00842979,0.0194922,0.0859375,1,0,0,0,0,1,0,0,0.0113497,1,0.38066,0.0194922,0.0859375,1,0.00819755,0.11195799999999999,0.9997360000000001,2020-04-17 15:46:10.000679,0.0179645,0.10351600000000001
0.00976785,0.0184822,0.111328,1,0,0,0,0,1,0,0,0.00366997,1,0.380155,0.0184822,0.111328,1,0.011086,0.105091,0.9997360000000001,2020-04-17 15:50:17.000126,0.0194922,0.0859375
0.00956714,0.0177302,0.11328099999999999,1,0,0,0,0,1,0,0,0.00101944,1,0.380379,0.0177302,0.11328099999999999,1,0.0111153,0.10899400000000001,0.999734,2020-04-17 15:54:51.000434,0.0184822,0.111328
0.00535224,0.0177488,0.101562,1,0,0,0,0,1,0,0,0.00400979,1,0.38066,0.0177488,0.101562,1,0.00954167,0.109623,0.999735,2020-04-17 15:57:29.000982,0.0177302,0.11328099999999999
0.00615508,0.017762200000000002,0.109375,1,0,0,0,0,1,0,0,0.00781569,1,0.380392,0.017762200000000002,0.109375,1,0.00979972,0.10716300000000001,0.999735,2020-04-17 16:07:48.000067,0.0177488,0.101562
0.0022078,0.017998300000000002,0.11523399999999999,1,0,0,0,0,1,0,0,0.00292239,1,0.38005,0.017998300000000002,0.11523399999999999,1,0.00920114,0.10779200000000001,0.999734,2020-04-17 16:13:03.000676,0.017762200000000002,0.109375
0.00294373,0.017795500000000002,0.11718800000000001,1,0,0,0,0,1,0,0,0.00210684,1,0.380423,0.017795500000000002,0.11718800000000001,1,0.00853189,0.11055599999999999,0.999734,2020-04-17 16:18:58.000350,0.017998300000000002,0.11523399999999999
0.0,0.0177095,0.10546900000000001,1,0,0,0,0,1,0,0,0.000951475,1,0.381402,0.0177095,0.10546900000000001,1,0.0089445,0.112097,0.999733,2020-04-17 16:23:53.000674,0.017795500000000002,0.11718800000000001
0.000267612,0.0182676,0.101562,1,0,0,0,0,1,0,0,0.00278646,1,0.380423,0.0182676,0.101562,1,0.00802262,0.10921700000000001,0.999733,2020-04-17 16:29:50.000878,0.0177095,0.10546900000000001
0.0007359339999999999,0.018209599999999996,0.11523399999999999,1,0,0,0,0,1,0,0,0.00081555,1,0.380405,0.018209599999999996,0.11523399999999999,1,0.00875661,0.10724500000000001,0.999733,2020-04-17 16:36:14.000665,0.0182676,0.101562
0.00408109,0.0179734,0.09570310000000001,1,0,0,0,0,1,0,0,0.000203887,1,0.380945,0.0179734,0.09570310000000001,1,0.00970623,0.111134,0.999733,2020-04-17 16:43:04.000629,0.018209599999999996,0.11523399999999999
