#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00709172,0.0182668,0.09960939999999999,1,0,0,0,0,1,0,0,0.00570885,1,0.38019400000000003,0.0182668,0.09960939999999999,1,0.0273077,0.11100399999999999,0.987856,2020-04-17 06:10:09.000995,0.017988900000000002,0.11328099999999999
0.0021409000000000003,0.0178679,0.128906,1,0,0,0,0,1,0,0,0.00169906,1,0.380085,0.0178679,0.128906,1,0.0346085,0.10130399999999999,0.987941,2020-04-17 06:10:21.000149,0.0182668,0.09960939999999999
0.0007359339999999999,0.0177022,0.11718800000000001,1,0,0,0,0,1,0,0,0.00244665,1,0.380085,0.0177022,0.11718800000000001,1,0.021889,0.128279,0.987994,2020-04-17 06:12:00.000520,0.0178679,0.128906
0.0066234,0.0180792,0.11328099999999999,1,0,0,0,0,1,0,0,0.00523311,1,0.380071,0.0180792,0.11328099999999999,1,0.025602,0.11884000000000002,0.9878610000000001,2020-04-17 06:12:25.000840,0.0177022,0.11718800000000001
0.00167258,0.0179326,0.11523399999999999,1,0,0,0,0,1,0,0,0.00693217,1,0.380071,0.0179326,0.11523399999999999,1,0.027265300000000003,0.112515,0.9879399999999999,2020-04-17 06:12:44.000522,0.0180792,0.11328099999999999
0.00120426,0.0176983,0.0976562,1,0,0,0,0,1,0,0,0.000203887,1,0.37994,0.0176983,0.0976562,1,0.028050099999999998,0.11311600000000001,0.9879709999999999,2020-04-17 06:13:53.000952,0.0179326,0.11523399999999999
0.00461631,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.0048933,1,0.37994,0.0177506,0.111328,1,0.0345528,0.09540189999999998,0.9878819999999999,2020-04-17 06:15:14.000774,0.0176983,0.0976562
0.00535224,0.0179378,0.152344,1,0,0,0,0,1,0,0,0.00183499,1,0.380436,0.0179378,0.152344,1,0.029167500000000002,0.10838699999999998,0.987891,2020-04-17 06:15:34.000591,0.0177506,0.111328
0.00127116,0.0181237,0.11328099999999999,1,0,0,0,0,1,0,0,0.000679625,1,0.381156,0.0181237,0.11328099999999999,1,0.012228,0.152133,0.9880209999999999,2020-04-17 06:15:51.000164,0.0179378,0.152344
0.00107045,0.0181921,0.10351600000000001,1,0,0,0,0,1,0,0,0.00183499,1,0.381156,0.0181921,0.10351600000000001,1,0.028785900000000003,0.113133,0.9879680000000001,2020-04-17 06:18:10.000305,0.0181237,0.11328099999999999
0.00929952,0.0179457,0.09570310000000001,1,0,0,0,0,1,0,0,0.00835939,1,0.380585,0.0179457,0.09570310000000001,1,0.030645599999999995,0.103149,0.9877950000000001,2020-04-17 06:18:17.000361,0.0181921,0.10351600000000001
0.000468321,0.0179392,0.126953,1,0,0,0,0,1,0,0,0.00883512,1,0.380585,0.0179392,0.126953,1,0.034376,0.09281189999999999,0.987949,2020-04-17 06:19:10.000489,0.0179457,0.09570310000000001
0.00354586,0.0177022,0.144531,1,0,0,0,0,1,0,0,0.0005437,1,0.379773,0.0177022,0.144531,1,0.0233166,0.125132,0.98795,2020-04-17 06:19:38.000868,0.0179392,0.126953
0.00187329,0.018016400000000002,0.10351600000000001,1,0,0,0,0,1,0,0,0.00244665,1,0.379773,0.018016400000000002,0.10351600000000001,1,0.0149974,0.146806,0.9879879999999999,2020-04-17 06:20:58.000293,0.0177022,0.144531
0.00528534,0.017719,0.09570310000000001,1,0,0,0,0,1,0,0,0.00788365,1,0.379773,0.017719,0.09570310000000001,1,0.030863599999999998,0.10052799999999999,0.987877,2020-04-17 06:24:42.000012,0.018016400000000002,0.10351600000000001
0.0149194,0.0179434,0.107422,1,0,0,0,0,1,0,0,6.79625e-05,1,0.37943899999999997,0.0179434,0.107422,1,0.035511900000000006,0.09389689999999999,0.9877,2020-04-17 06:26:34.000654,0.017719,0.09570310000000001
0.00749314,0.0179363,0.109375,1,0,0,0,0,1,0,0,0.00312627,1,0.380309,0.0179363,0.109375,1,0.030687700000000002,0.104778,0.9878379999999999,2020-04-17 06:28:25.000935,0.0179434,0.107422
0.00742624,0.0179547,0.10546900000000001,1,0,0,0,0,1,0,0,0.0106701,1,0.380309,0.0179547,0.10546900000000001,1,0.0280592,0.10823699999999999,0.987835,2020-04-17 06:29:57.000712,0.0179363,0.109375
0.00608818,0.0178202,0.10351600000000001,1,0,0,0,0,1,0,0,0.00339812,1,0.380067,0.0178202,0.10351600000000001,1,0.0311139,0.10736400000000001,0.987873,2020-04-17 06:30:29.000934,0.0179547,0.10546900000000001
0.0021409000000000003,0.0177108,0.14843699999999999,1,0,0,0,0,1,0,0,0.0,1,0.380085,0.0177108,0.14843699999999999,1,0.0331038,0.103473,0.987951,2020-04-17 06:30:30.000789,0.0178202,0.10351600000000001
0.0,0.018305000000000002,0.107422,1,0,0,0,0,1,0,0,6.79625e-05,1,0.380085,0.018305000000000002,0.107422,1,0.014256399999999999,0.152564,0.988028,2020-04-17 06:30:46.000911,0.0177108,0.14843699999999999
0.00107045,0.0176954,0.128906,1,0,0,0,0,1,0,0,0.000203887,1,0.37988299999999997,0.0176954,0.128906,1,0.0315233,0.10578699999999999,0.9879530000000001,2020-04-17 06:31:33.000288,0.018305000000000002,0.107422
0.00307754,0.0179715,0.10546900000000001,1,0,0,0,0,1,0,0,0.00142721,1,0.379927,0.0179715,0.10546900000000001,1,0.0218385,0.126486,0.9879469999999999,2020-04-17 06:31:34.000897,0.0176954,0.128906
6.69031e-05,0.0177344,0.111328,1,0,0,0,0,1,0,0,0.00156314,1,0.379927,0.0177344,0.111328,1,0.032371199999999996,0.10184800000000001,0.987978,2020-04-17 06:33:19.000513,0.0179715,0.10546900000000001
0.00695792,0.01821,0.130859,1,0,0,0,0,1,0,0,0.00278646,1,0.380585,0.01821,0.130859,1,0.0291024,0.10864800000000001,0.987859,2020-04-17 06:34:16.000597,0.0177344,0.111328
0.00381347,0.0177292,0.08007810000000001,1,0,0,0,0,1,0,0,0.00666032,1,0.380585,0.0177292,0.08007810000000001,1,0.0195577,0.130924,0.98793,2020-04-17 06:35:15.000683,0.01821,0.130859
0.00394728,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.0106701,1,0.380585,0.0179139,0.138672,1,0.0405389,0.0751281,0.987872,2020-04-17 06:36:32.000839,0.0177292,0.08007810000000001
0.00515154,0.018064700000000003,0.107422,1,0,0,0,0,1,0,0,0.00081555,1,0.380243,0.018064700000000003,0.107422,1,0.0175887,0.14199900000000001,0.987928,2020-04-17 06:37:59.000657,0.0179139,0.138672
0.00575366,0.0179319,0.128906,1,0,0,0,0,1,0,0,0.0010874,1,0.380739,0.0179319,0.128906,1,0.030987400000000002,0.10525599999999999,0.987885,2020-04-17 06:39:40.000084,0.018064700000000003,0.107422
0.00669031,0.017978599999999997,0.12109400000000001,1,0,0,0,0,1,0,0,0.00400979,1,0.379975,0.017978599999999997,0.12109400000000001,1,0.0210826,0.128852,0.987885,2020-04-17 06:40:34.000861,0.0179319,0.128906
0.00361277,0.0181048,0.134766,1,0,0,0,0,1,0,0,0.00767976,1,0.379975,0.0181048,0.134766,1,0.023350599999999996,0.12130999999999999,0.987915,2020-04-17 06:40:44.000871,0.017978599999999997,0.12109400000000001
0.000669031,0.0179387,0.16406199999999999,1,0,0,0,0,1,0,0,0.00835939,1,0.379975,0.0179387,0.16406199999999999,1,0.0181348,0.13633599999999998,0.987994,2020-04-17 06:41:20.000809,0.0181048,0.134766
0.00234161,0.017934799999999997,0.11523399999999999,1,0,0,0,0,1,0,0,0.010806,1,0.379975,0.017934799999999997,0.11523399999999999,1,0.00480634,0.169078,0.98798,2020-04-17 06:41:52.000715,0.0179387,0.16406199999999999
0.00207399,0.017937400000000003,0.12109400000000001,1,0,0,0,0,1,0,0,6.79625e-05,1,0.38008000000000003,0.017937400000000003,0.12109400000000001,1,0.0282572,0.11208699999999999,0.987965,2020-04-17 06:44:49.000035,0.017934799999999997,0.11523399999999999
0.0117749,0.0177428,0.11914100000000001,1,0,0,0,0,1,0,0,0.012029399999999999,1,0.38008000000000003,0.0177428,0.11914100000000001,1,0.0218916,0.120851,0.9877600000000001,2020-04-17 06:45:42.000582,0.017937400000000003,0.12109400000000001
0.00354586,0.017735499999999998,0.11328099999999999,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.379839,0.017735499999999998,0.11328099999999999,1,0.026501999999999998,0.117539,0.9879379999999999,2020-04-17 06:46:01.000083,0.0177428,0.11914100000000001
0.00120426,0.0179468,0.09960939999999999,1,0,0,0,0,1,0,0,0.000135925,1,0.38055900000000004,0.0179468,0.09960939999999999,1,0.029624,0.11142200000000001,0.987979,2020-04-17 06:46:32.000380,0.017735499999999998,0.11328099999999999
0.00207399,0.0177357,0.11523399999999999,1,0,0,0,0,1,0,0,0.00129129,1,0.37988299999999997,0.0177357,0.11523399999999999,1,0.0348386,0.101096,0.9879479999999999,2020-04-17 06:50:04.000905,0.0179468,0.09960939999999999
0.0141834,0.017708,0.125,1,0,0,0,0,1,0,0,0.00570885,1,0.379812,0.017708,0.125,1,0.0261954,0.114527,0.9877309999999999,2020-04-17 06:50:59.000997,0.0177357,0.11523399999999999
0.00367967,0.0181404,0.136719,1,0,0,0,0,1,0,0,0.00944679,1,0.379812,0.0181404,0.136719,1,0.0213965,0.12682100000000002,0.987923,2020-04-17 06:51:02.000570,0.017708,0.125
0.000133806,0.0179445,0.09570310000000001,1,0,0,0,0,1,0,0,0.00965067,1,0.379812,0.0179445,0.09570310000000001,1,0.0169981,0.13708900000000002,0.987991,2020-04-17 06:51:52.000522,0.0181404,0.136719
0.00327825,0.0184516,0.126953,1,0,0,0,0,1,0,0,0.0130488,1,0.379812,0.0184516,0.126953,1,0.0330036,0.09837699999999999,0.9878879999999999,2020-04-17 06:52:52.000397,0.0179445,0.09570310000000001
0.00394728,0.017998300000000002,0.09960939999999999,1,0,0,0,0,1,0,0,0.0008835119999999999,1,0.380331,0.017998300000000002,0.09960939999999999,1,0.0228056,0.126595,0.9879479999999999,2020-04-17 06:52:55.000500,0.0184516,0.126953
0.000200709,0.0182358,0.13281199999999999,1,0,0,0,0,1,0,0,0.0010874,1,0.380331,0.0182358,0.13281199999999999,1,0.0348513,0.0954436,0.987978,2020-04-17 06:56:42.000779,0.017998300000000002,0.09960939999999999
0.015187,0.0177185,0.109375,1,0,0,0,0,1,0,0,0.00441756,1,0.38048000000000004,0.0177185,0.109375,1,0.0189113,0.131545,0.987721,2020-04-17 06:57:06.000549,0.0182358,0.13281199999999999
0.00153877,0.017704400000000002,0.123047,1,0,0,0,0,1,0,0,0.00604866,1,0.38048000000000004,0.017704400000000002,0.123047,1,0.029291200000000003,0.10864000000000001,0.9879469999999999,2020-04-17 06:57:59.000936,0.0177185,0.109375
0.00354586,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.00156314,1,0.379685,0.0180508,0.123047,1,0.0246705,0.12173199999999999,0.9879459999999999,2020-04-17 06:58:56.000674,0.017704400000000002,0.123047
0.00374657,0.017722099999999998,0.107422,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.380164,0.017722099999999998,0.107422,1,0.024881200000000003,0.128023,0.987933,2020-04-17 06:59:17.000826,0.0180508,0.123047
0.00140496,0.0177269,0.111328,1,0,0,0,0,1,0,0,0.00190295,1,0.380164,0.0177269,0.111328,1,0.0312084,0.10386400000000001,0.9879629999999999,2020-04-17 06:59:33.000853,0.017722099999999998,0.107422
0.00107045,0.017712000000000002,0.11914100000000001,1,0,0,0,0,1,0,0,0.00101944,1,0.380304,0.017712000000000002,0.11914100000000001,1,0.0296,0.109948,0.987973,2020-04-17 07:01:08.000719,0.0177269,0.111328
0.00628889,0.0179503,0.128906,1,0,0,0,0,1,0,0,0.000679625,1,0.380379,0.0179503,0.128906,1,0.0261781,0.11721300000000001,0.987877,2020-04-17 07:01:13.000411,0.017712000000000002,0.11914100000000001
0.000267612,0.017968,0.128906,1,0,0,0,0,1,0,0,0.00101944,1,0.380379,0.017968,0.128906,1,0.0224118,0.128379,0.988007,2020-04-17 07:01:46.000502,0.0179503,0.128906
0.0022078,0.0179486,0.10351600000000001,1,0,0,0,0,1,0,0,0.00190295,1,0.379602,0.0179486,0.10351600000000001,1,0.0217709,0.127659,0.9879700000000001,2020-04-17 07:03:15.000717,0.017968,0.128906
0.00595437,0.017711,0.09570310000000001,1,0,0,0,0,1,0,0,0.000611662,1,0.380642,0.017711,0.09570310000000001,1,0.0327404,0.102167,0.987874,2020-04-17 07:05:46.000116,0.0179486,0.10351600000000001
0.010035500000000001,0.018032299999999998,0.126953,1,0,0,0,0,1,0,0,0.00659236,1,0.38044,0.018032299999999998,0.126953,1,0.0343614,0.09242560000000001,0.9877790000000001,2020-04-17 07:08:39.000280,0.017711,0.09570310000000001
0.0115742,0.017731099999999996,0.09179689999999999,1,0,0,0,0,1,0,0,0.00591274,1,0.38000100000000003,0.017731099999999996,0.09179689999999999,1,0.02105,0.125359,0.9877889999999999,2020-04-17 07:11:00.000159,0.018032299999999998,0.126953
0.00936643,0.017943900000000002,0.109375,1,0,0,0,0,1,0,0,0.00197091,1,0.38011999999999996,0.017943900000000002,0.109375,1,0.0373276,0.0889701,0.9877959999999999,2020-04-17 07:11:23.000880,0.017731099999999996,0.09179689999999999
0.00153877,0.017705900000000004,0.142578,1,0,0,0,0,1,0,0,0.00360201,1,0.38011999999999996,0.017705900000000004,0.142578,1,0.029711200000000004,0.111071,0.9879610000000001,2020-04-17 07:13:01.000527,0.017943900000000002,0.109375
0.0064896,0.017937099999999997,0.12109400000000001,1,0,0,0,0,1,0,0,0.00278646,1,0.38004499999999997,0.017937099999999997,0.12109400000000001,1,0.015278799999999999,0.147048,0.9879020000000001,2020-04-17 07:13:45.000455,0.017705900000000004,0.142578
0.00287683,0.017717300000000002,0.123047,1,0,0,0,0,1,0,0,0.000611662,1,0.379795,0.017717300000000002,0.123047,1,0.025518700000000002,0.12312100000000001,0.9879479999999999,2020-04-17 07:16:32.000871,0.017937099999999997,0.12109400000000001
0.0111728,0.0179602,0.125,1,0,0,0,0,1,0,0,0.00244665,1,0.379738,0.0179602,0.125,1,0.0235195,0.120262,0.9877819999999999,2020-04-17 07:17:20.000036,0.017717300000000002,0.123047
0.00314444,0.018186900000000002,0.11523399999999999,1,0,0,0,0,1,0,0,0.00564089,1,0.379738,0.018186900000000002,0.11523399999999999,1,0.0225736,0.12495999999999999,0.9879319999999999,2020-04-17 07:17:21.000540,0.0179602,0.125
6.69031e-05,0.0182512,0.10546900000000001,1,0,0,0,0,1,0,0,0.00577681,1,0.379738,0.0182512,0.10546900000000001,1,0.0270957,0.115205,0.987981,2020-04-17 07:18:19.000914,0.018186900000000002,0.11523399999999999
0.00388038,0.0177301,0.10546900000000001,1,0,0,0,0,1,0,0,0.00971864,1,0.379738,0.0177301,0.10546900000000001,1,0.0299127,0.10688299999999999,0.9878979999999999,2020-04-17 07:18:30.000501,0.0182512,0.10546900000000001
0.000669031,0.017941,0.10351600000000001,1,0,0,0,0,1,0,0,0.0104662,1,0.379738,0.017941,0.10351600000000001,1,0.029875099999999998,0.10426500000000001,0.987951,2020-04-17 07:19:29.000845,0.0177301,0.10546900000000001
0.00394728,0.017873,0.13281199999999999,1,0,0,0,0,1,0,0,0.0,1,0.380155,0.017873,0.13281199999999999,1,0.033150599999999995,0.101508,0.9879190000000001,2020-04-17 07:20:02.000694,0.017941,0.10351600000000001
0.0021409000000000003,0.0179831,0.11914100000000001,1,0,0,0,0,1,0,0,0.0021748,1,0.380155,0.0179831,0.11914100000000001,1,0.020102000000000002,0.133486,0.987965,2020-04-17 07:20:40.000200,0.017873,0.13281199999999999
0.00247541,0.0179327,0.111328,1,0,0,0,0,1,0,0,0.00210684,1,0.379843,0.0179327,0.111328,1,0.026014599999999995,0.116829,0.987952,2020-04-17 07:22:13.000561,0.0179831,0.11914100000000001
0.00622198,0.0179898,0.109375,1,0,0,0,0,1,0,0,0.00611662,1,0.37966700000000003,0.0179898,0.109375,1,0.028064599999999995,0.110765,0.9878709999999999,2020-04-17 07:23:19.000690,0.0179327,0.111328
0.0044156,0.0179396,0.13281199999999999,1,0,0,0,0,1,0,0,0.0106021,1,0.37966700000000003,0.0179396,0.13281199999999999,1,0.028009500000000003,0.108124,0.987884,2020-04-17 07:23:57.000813,0.0179898,0.109375
0.00254232,0.0179461,0.152344,1,0,0,0,0,1,0,0,0.0010874,1,0.380159,0.0179461,0.152344,1,0.0207864,0.131687,0.987975,2020-04-17 07:24:00.000763,0.0179396,0.13281199999999999
0.000133806,0.0177628,0.09960939999999999,1,0,0,0,0,1,0,0,0.00129129,1,0.380159,0.0177628,0.09960939999999999,1,0.0121114,0.154088,0.988035,2020-04-17 07:24:30.000388,0.0179461,0.152344
0.00194019,0.017941400000000003,0.150391,1,0,0,0,0,1,0,0,0.00027185,1,0.380708,0.017941400000000003,0.150391,1,0.0348432,0.0968694,0.9879479999999999,2020-04-17 07:25:57.000327,0.0177628,0.09960939999999999
0.00575366,0.018241900000000002,0.109375,1,0,0,0,0,1,0,0,0.00115536,1,0.380186,0.018241900000000002,0.109375,1,0.0125729,0.151563,0.9879290000000001,2020-04-17 07:26:42.000782,0.017941400000000003,0.150391
0.00301064,0.0177402,0.11914100000000001,1,0,0,0,0,1,0,0,0.00265054,1,0.38048899999999997,0.0177402,0.11914100000000001,1,0.030295099999999995,0.10673900000000001,0.98793,2020-04-17 07:27:04.000655,0.018241900000000002,0.109375
0.00140496,0.017863,0.128906,1,0,0,0,0,1,0,0,0.000407775,1,0.380133,0.017863,0.128906,1,0.0270372,0.11693599999999998,0.987977,2020-04-17 07:28:07.000076,0.0177402,0.11914100000000001
0.00414799,0.0182954,0.13281199999999999,1,0,0,0,0,1,0,0,0.00292239,1,0.380129,0.0182954,0.13281199999999999,1,0.0212737,0.129251,0.987934,2020-04-17 07:28:26.000174,0.017863,0.128906
0.00127116,0.018301599999999998,0.140625,1,0,0,0,0,1,0,0,0.00115536,1,0.38003200000000004,0.018301599999999998,0.140625,1,0.0207169,0.133395,0.988009,2020-04-17 07:30:20.000598,0.0182954,0.13281199999999999
0.00762695,0.0177509,0.136719,1,0,0,0,0,1,0,0,0.00149517,1,0.379641,0.0177509,0.136719,1,0.0164826,0.14163599999999998,0.987884,2020-04-17 07:30:50.000594,0.018301599999999998,0.140625
0.00194019,0.0179894,0.109375,1,0,0,0,0,1,0,0,0.00353405,1,0.379641,0.0179894,0.109375,1,0.0180749,0.136364,0.98798,2020-04-17 07:33:54.000204,0.0177509,0.136719
0.012243299999999999,0.0179668,0.09375,1,0,0,0,0,1,0,0,0.00319424,1,0.38009299999999996,0.0179668,0.09375,1,0.0293094,0.107412,0.987763,2020-04-17 07:33:55.000590,0.0179894,0.109375
6.69031e-05,0.018165,0.125,1,0,0,0,0,1,0,0,0.0032622,1,0.38009299999999996,0.018165,0.125,1,0.0368668,0.0928859,0.987975,2020-04-17 07:34:34.000218,0.0179668,0.09375
0.00254232,0.0177037,0.101562,1,0,0,0,0,1,0,0,0.00101944,1,0.37985599999999997,0.0177037,0.101562,1,0.0239758,0.12321700000000001,0.987966,2020-04-17 07:34:41.000395,0.018165,0.125
0.000468321,0.0177117,0.109375,1,0,0,0,0,1,0,0,0.00156314,1,0.37985599999999997,0.0177117,0.109375,1,0.0339226,0.103876,0.987981,2020-04-17 07:35:32.000423,0.0177037,0.101562
0.00341206,0.018015,0.101562,1,0,0,0,0,1,0,0,0.00502922,1,0.37985599999999997,0.018015,0.101562,1,0.029248900000000005,0.107503,0.987915,2020-04-17 07:36:12.000498,0.0177117,0.109375
0.00267612,0.0177384,0.11718800000000001,1,0,0,0,0,1,0,0,0.000611662,1,0.380651,0.0177384,0.11718800000000001,1,0.033803,0.0997204,0.987935,2020-04-17 07:37:20.000543,0.018015,0.101562
