,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
50,14.999999999999995,41.99999999999999,52.017120221074,-1015.1852498435669,44.160000000000025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-983.5802666617209,41.783550004000006,1.0
51,12.000000000000007,46.99999999999997,15.564815221073994,-972.846137,46.95999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-996.6778225028222,46.51257718800001,1.0
52,13.000000000000004,19.000000000000014,7.317374221073999,-976.7057581329001,47.76,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1000.8413165885826,43.896668059999996,1.0
53,1.9999999999999993,10.00000000000001,22.489157221074024,-1013.4831967735,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-996.0820562667311,44.70633475,1.0
54,1.9999999999999993,21.000000000000025,39.86652622107397,-994.8148920000001,27.26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-992.7736677773999,44.12659902,1.0
55,18.000000000000004,40.999999999999986,50.94481622107404,-1015.184587039917,51.960000000000015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.9375461530611,45.68136801200001,1.0
56,5.999999999999994,39.999999999999986,44.988799221074,-1013.43468193051,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1003.047938333627,43.11118982799999,1.0
57,19.999999999999993,41.99999999999999,62.228118221074006,-976.7736719036001,47.059999999999995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-993.6395340015904,45.723622686000006,1.0
58,0.0,43.00000000000001,50.82481622107401,-1013.4588661575,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-986.4124630755817,45.83684966,1.0
59,12.000000000000007,52.000000000000014,40.84893222107402,-996.4271388435,27.960000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-981.3149629626945,45.00871088,1.0
60,1.9999999999999993,12.999999999999972,30.371759221073972,-1013.41739205357,47.059999999999995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.9291155022761,43.809072734,1.0
61,12.000000000000007,19.000000000000014,50.95351922107402,-1015.1859360122376,55.26,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1002.6805658882645,45.980304972,1.0
62,7.000000000000011,51.00000000000001,63.560823221073974,-978.5479629421,47.26000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-991.6370359487925,42.18760907200001,1.0
63,18.000000000000004,29.000000000000025,45.87484622107401,-977.6866488838,47.35999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-993.0689168840034,45.337586056,1.0
64,9.000000000000002,0.0,24.486795221074008,-978.2458770656,47.76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-993.8583276742282,44.783896752,1.0
65,18.000000000000004,19.000000000000014,65.632720221074,-1015.1858020209961,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-995.1533629756451,44.64548481400001,1.0
66,16.00000000000001,57.99999999999999,57.70826522107401,-1013.33759287831,46.860000000000014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.557786155746,45.32567547200001,1.0
67,21.00000000000001,12.000000000000025,49.02391922107401,-975.7461660289,47.26000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-999.6468594694367,47.27509051999999,1.0
68,13.999999999999998,49.99999999999999,51.160597221073985,-1004.2310359859,27.060000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-995.5889910716693,45.1902486,1.0
69,19.999999999999993,57.99999999999999,63.94472922107397,-1015.1853840732269,44.160000000000025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-999.301016409262,44.944639179999996,1.0
70,21.00000000000001,3.0000000000000036,17.495157221073974,-1013.35059098241,72.06000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1004.3925066673395,45.09771155400001,1.0
71,4.999999999999998,17.0,31.697171221073972,-1015.1857478999785,44.160000000000025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-991.3139061562632,44.3358727,1.0
72,19.999999999999993,22.999999999999982,46.38988922107403,-977.3817510985999,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-995.8944611995239,43.60122963,1.0
73,9.000000000000002,19.000000000000014,37.41723522107401,-1014.9457190417941,48.35999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-995.9942142208031,42.14998522,1.0
74,1.9999999999999993,18.000000000000007,36.42264722107404,-977.7555840397,47.76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1011.9718420726203,46.344582452000004,1.0
75,4.000000000000003,35.000000000000014,33.42325522107397,-978.9149358654001,47.26000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.0678053405605,45.533859154000005,1.0
76,13.000000000000004,20.00000000000002,6.178642221073999,-1013.35156396863,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1004.4831199128053,45.714089470000005,1.0
77,9.999999999999996,23.99999999999999,7.397046221074,-980.208021,26.460000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-994.8644783804845,45.335639789999995,1.0
78,23.0,38.99999999999997,37.92506022107398,-977.7415650272,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.9081281574971,43.68293496,1.0
79,1.9999999999999993,55.99999999999998,20.335731221074,-1015.1856141471559,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-971.6804929727276,41.30311094,1.0
80,10.999999999999993,12.999999999999972,15.44079522107399,-1015.1830850028687,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.1053119512618,45.149273134000005,1.0
81,12.000000000000007,39.999999999999986,32.21666322107398,-977.2291770362999,47.26000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-986.9761527024282,44.292634134,1.0
82,9.000000000000002,33.0,10.940550221074,-1013.3339178943299,46.860000000000014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-990.6431041289471,43.59623226,1.0
83,10.999999999999993,49.99999999999999,44.92071722107398,-977.4888019943,47.76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-986.5496135718114,44.70362274000001,1.0
84,18.000000000000004,5.999999999999983,18.812239221073973,-986.59046,26.259999999999994,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1002.7439701613708,48.434401708,1.0
85,10.999999999999993,47.99999999999998,49.389376221073995,-1014.910243072479,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.2321548603123,43.180593540000004,1.0
86,10.999999999999993,48.999999999999986,58.24497622107403,-1013.3938339137701,46.95999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1007.1052305413915,44.81755684000001,1.0
87,7.000000000000011,37.99999999999997,21.81862822107398,-973.1319659999999,26.460000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-986.1416964549568,49.034734616,1.0
88,4.000000000000003,2.000000000000002,15.801695221074018,-1004.5955369854,27.26,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1009.6100723790934,48.256962054,1.0
89,0.0,3.0000000000000036,37.99728022107401,-973.884763,24.860000000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-994.7547024985374,42.203760928,1.0
90,4.000000000000003,26.000000000000007,26.803335221074022,-976.570391,47.46,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-979.2663971472832,46.598478528,1.0
91,9.000000000000002,5.999999999999983,7.973163221074001,-978.9118438148,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-979.6544412981821,41.511202614,1.0
92,16.00000000000001,6.999999999999989,50.87475722107402,-1015.1852398299866,44.160000000000025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-979.361539632331,45.26701740399999,1.0
