,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
10,4.999999999999998,13.999999999999979,38.491878221073996,-977.9756219768,47.659999999999975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.7464305394512,45.391469354,1.0
11,9.999999999999996,6.999999999999989,54.20747822107403,-1013.4369421386401,52.859999999999985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.5403427301566,44.254168112,1.0
12,0.9999999999999997,3.9999999999999982,38.830346221074024,-1015.1831000232391,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-986.9160368787916,44.435848295999996,1.0
13,9.000000000000002,3.0000000000000036,21.65698322107402,-1015.1812138938599,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-991.2985248301892,44.217185348,1.0
14,17.00000000000001,27.000000000000014,35.57286122107398,-1013.13555602071,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-994.5465322655652,44.441023004,1.0
15,4.000000000000003,27.000000000000014,10.447956221074,-977.9956641578001,47.35999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-991.3015836166244,44.956560152,1.0
16,23.0,37.00000000000002,45.89840622107402,-978.349308052,47.659999999999975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-988.5330851600161,44.442051416,1.0
17,10.999999999999993,12.000000000000025,6.667092221073999,-1014.947915830582,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.6755628324441,44.124561488,1.0
18,13.999999999999998,52.000000000000014,58.56440422107402,-1014.950022020309,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-987.2285513613202,44.560125876,1.0
19,19.999999999999993,5.0,26.193345221073976,-978.2983539486,47.26000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.0506734893813,45.468330908000006,1.0
20,0.0,40.999999999999986,32.89567922107401,-973.914492,71.96000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.9514848900955,44.419821096,1.0
21,4.999999999999998,34.0,51.97289022107399,-976.1567168617,70.15999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.3277243410079,44.635240020000005,1.0
22,0.0,21.000000000000025,62.510326221073996,-1013.45338706013,56.160000000000046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.7947845820918,44.91356422,1.0
23,13.999999999999998,43.00000000000001,65.51699222107399,-1013.31184391019,47.26000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.0596795522108,44.40403653,1.0
24,21.00000000000001,21.000000000000025,53.605346221074015,-1013.32689312932,47.96000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-993.0950791620014,44.08740658000001,1.0
25,17.00000000000001,29.000000000000025,24.888446221073984,-1014.9148171329191,46.76,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.8931590104369,44.794573390000004,1.0
26,0.9999999999999997,7.9999999999999964,16.86822922107397,-1013.3195348167101,72.06000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-995.0536302785283,44.310074844,1.0
27,10.999999999999993,14.999999999999986,51.24435422107399,-978.9050760649999,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.7159406325609,44.86856934,1.0
28,13.999999999999998,34.0,32.45637822107401,-1015.1826100730591,44.160000000000025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.5702749270283,43.947595230000005,1.0
29,0.9999999999999997,46.99999999999997,14.271676221073989,-1012.14638499257,45.56000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-990.9694258311749,44.657386494,1.0
30,18.000000000000004,23.99999999999999,42.599576221074,-1015.1829738998108,49.26000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.5211829290558,44.76227042,1.0
31,16.00000000000001,9.000000000000004,56.450355221074005,-974.5976679706,47.26000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.1472949587229,44.92546219,1.0
32,22.000000000000007,43.00000000000001,24.769926221074012,-1013.4250278854099,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.6115626598985,44.401389074,1.0
33,8.000000000000005,11.000000000000016,54.370263221074026,-1014.944084920853,47.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.9670371273716,44.576865396,1.0
34,8.000000000000005,15.999999999999993,38.40838322107401,-976.993145,48.260000000000026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.8461794958979,45.024202356,1.0
35,1.9999999999999993,52.000000000000014,35.379546221074015,-1000.2944589042,26.360000000000007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-992.4357257353427,44.873301074,1.0
36,8.000000000000005,13.999999999999979,56.352095221074,-978.5983009720001,47.35999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-987.0913165198168,44.52873779200001,1.0
37,0.9999999999999997,51.00000000000001,57.95446822107401,-1013.24544314381,51.56000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.7070974012798,44.364723144,1.0
38,18.999999999999996,9.000000000000004,6.486366221074,-1013.47757200238,47.16000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.6146858689272,44.666539064,1.0
39,18.999999999999996,33.0,62.82334922107402,-975.3248370075,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.065423135488,44.77523316,1.0
40,19.999999999999993,1.000000000000001,51.596499221074005,-1013.28115300175,71.96000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.1414617358873,44.38372057,1.0
41,23.0,30.999999999999975,10.938510221073997,-978.5286329173999,47.35999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-987.5451042549097,44.84596431,1.0
42,13.000000000000004,10.00000000000001,51.24143522107403,-1015.1837320708922,49.26000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-986.1767210839519,44.529254966,1.0
43,4.000000000000003,14.999999999999986,42.932890221074,-975.519184,47.16000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.9295516437969,44.43015864,1.0
44,9.999999999999996,53.000000000000014,65.657013221074,-1013.1097541236601,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.453476645504,44.31352366,1.0
45,3.000000000000008,23.99999999999999,6.238646221073999,-974.4018050000001,50.86,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-991.2164060683817,44.645482588,1.0
46,8.000000000000005,11.000000000000016,19.665029221073986,-1015.1861150645906,46.95999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-992.0777105343307,44.314304986,1.0
47,14.999999999999995,22.999999999999982,22.72244322107402,-1013.46806482312,47.26000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.04268895396,44.076235028,1.0
48,23.0,0.0,30.588346221073994,-1015.186286964386,44.160000000000025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-985.1193077591832,44.409060612000005,1.0
49,5.999999999999994,12.000000000000025,50.43857322107403,-1013.23954919812,46.95999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.4032373485663,44.139042360000005,1.0
50,14.999999999999995,41.99999999999999,52.017120221074,-1015.1852498435669,44.160000000000025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-987.2060525135877,44.081540328,1.0
51,12.000000000000007,46.99999999999997,15.564815221073994,-972.846137,46.95999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.5519496460365,44.534949816,1.0
52,13.000000000000004,19.000000000000014,7.317374221073999,-976.7057581329001,47.76,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.8063766563321,45.02884134,1.0
53,1.9999999999999993,10.00000000000001,22.489157221074024,-1013.4831967735,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.2687773699511,43.942268412,1.0
54,1.9999999999999993,21.000000000000025,39.86652622107397,-994.8148920000001,27.26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.2659795357582,45.270904,1.0
55,18.000000000000004,40.999999999999986,50.94481622107404,-1015.184587039917,51.960000000000015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-991.0983724792679,44.384507832000004,1.0
56,5.999999999999994,39.999999999999986,44.988799221074,-1013.43468193051,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.9286724355367,44.406820514,1.0
57,19.999999999999993,41.99999999999999,62.228118221074006,-976.7736719036001,47.059999999999995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-988.2646893529304,44.620506126,1.0
58,0.0,43.00000000000001,50.82481622107401,-1013.4588661575,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.7898222246076,44.52434366800001,1.0
59,12.000000000000007,52.000000000000014,40.84893222107402,-996.4271388435,27.960000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-990.3684505122709,44.45869596,1.0
60,1.9999999999999993,12.999999999999972,30.371759221073972,-1013.41739205357,47.059999999999995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-991.8683025598706,43.990789276,1.0
61,12.000000000000007,19.000000000000014,50.95351922107402,-1015.1859360122376,55.26,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-986.6115961697607,44.498818867999994,1.0
62,7.000000000000011,51.00000000000001,63.560823221073974,-978.5479629421,47.26000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.7079644150426,44.358822759999995,1.0
63,18.000000000000004,29.000000000000025,45.87484622107401,-977.6866488838,47.35999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.1480983778621,44.895515812000006,1.0
64,9.000000000000002,0.0,24.486795221074008,-978.2458770656,47.76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.2088161981866,44.752191092000004,1.0
65,18.000000000000004,19.000000000000014,65.632720221074,-1015.1858020209961,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-989.6821767163582,44.045181586,1.0
66,16.00000000000001,57.99999999999999,57.70826522107401,-1013.33759287831,46.860000000000014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.8546593511604,44.156553560000006,1.0
67,21.00000000000001,12.000000000000025,49.02391922107401,-975.7461660289,47.26000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.1681312899743,45.21460104,1.0
68,13.999999999999998,49.99999999999999,51.160597221073985,-1004.2310359859,27.060000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-987.0961363949204,44.90859282,1.0
69,19.999999999999993,57.99999999999999,63.94472922107397,-1015.1853840732269,44.160000000000025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-985.2371482687546,44.444298192,1.0
70,21.00000000000001,3.0000000000000036,17.495157221073974,-1013.35059098241,72.06000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.3036471338299,44.236335626,1.0
71,4.999999999999998,17.0,31.697171221073972,-1015.1857478999785,44.160000000000025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.7484938434128,44.742340299999995,1.0
72,19.999999999999993,22.999999999999982,46.38988922107403,-977.3817510985999,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-988.9570807217135,44.4933993,1.0
73,9.000000000000002,19.000000000000014,37.41723522107401,-1014.9457190417941,48.35999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.0559618364273,44.761057992000005,1.0
74,1.9999999999999993,18.000000000000007,36.42264722107404,-977.7555840397,47.76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.6767481325918,45.497334946,1.0
75,4.000000000000003,35.000000000000014,33.42325522107397,-978.9149358654001,47.26000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.4085332105512,44.87724332,1.0
76,13.000000000000004,20.00000000000002,6.178642221073999,-1013.35156396863,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-990.9503831072517,44.33818032,1.0
77,9.999999999999996,23.99999999999999,7.397046221074,-980.208021,26.460000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-992.0020121754127,44.61338069999999,1.0
78,23.0,38.99999999999997,37.92506022107398,-977.7415650272,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-986.9307281995536,44.58886650400001,1.0
79,1.9999999999999993,55.99999999999998,20.335731221074,-1015.1856141471559,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-986.5834573669732,44.322110826,1.0
80,10.999999999999993,12.999999999999972,15.44079522107399,-1015.1830850028687,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-988.0302237186968,44.21843635999999,1.0
81,12.000000000000007,39.999999999999986,32.21666322107398,-977.2291770362999,47.26000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-990.2116059027144,44.88077078800001,1.0
82,9.000000000000002,33.0,10.940550221074,-1013.3339178943299,46.860000000000014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-994.3756995512645,44.433510996,1.0
83,10.999999999999993,49.99999999999999,44.92071722107398,-977.4888019943,47.76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-989.8561434164948,44.817424764,1.0
84,18.000000000000004,5.999999999999983,18.812239221073973,-986.59046,26.259999999999994,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.8617498366818,44.6542278,1.0
85,10.999999999999993,47.99999999999998,49.389376221073995,-1014.910243072479,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.2682511623841,44.86128883599999,1.0
86,10.999999999999993,48.999999999999986,58.24497622107403,-1013.3938339137701,46.95999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.0538946808772,44.879705276,1.0
87,7.000000000000011,37.99999999999997,21.81862822107398,-973.1319659999999,26.460000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.115578701878,44.717196146,1.0
88,4.000000000000003,2.000000000000002,15.801695221074018,-1004.5955369854,27.26,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-988.2277867713334,45.079686890000005,1.0
89,0.0,3.0000000000000036,37.99728022107401,-973.884763,24.860000000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.2355884142992,44.769102755999995,1.0
90,4.000000000000003,26.000000000000007,26.803335221074022,-976.570391,47.46,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.3692486371257,44.337358183999996,1.0
91,9.000000000000002,5.999999999999983,7.973163221074001,-978.9118438148,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-989.3486328230358,44.714443326,1.0
92,16.00000000000001,6.999999999999989,50.87475722107402,-1015.1852398299866,44.160000000000025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-990.921234193595,44.318497285999996,1.0
