,Hours,Minutes,Seconds,Latency,Cost,Reliability,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,Server_1.0,Server_2.0,Server_3.0,Server_4.0,Server_5.0,Server_6.0,Server_7.0,Server_8.0,Tactic_1.0,Tactic_2.0,Tactic_3.0,Tactic_4.0,Tactic_5.0,predicted_Latency,predicted_Cost,predicted_Reliability
11,9.999999999999996,6.999999999999989,54.20747822107403,-1013.4369421386401,52.859999999999985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.7124119814988,44.1855064,1.0
12,0.9999999999999997,3.9999999999999982,38.830346221074024,-1015.1831000232391,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-993.2432575487276,44.31827246,1.0
13,9.000000000000002,3.0000000000000036,21.65698322107402,-1015.1812138938599,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-991.164065253056,43.726272212,1.0
14,17.00000000000001,27.000000000000014,35.57286122107398,-1013.13555602071,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-998.2766247672879,44.656378116,1.0
15,4.000000000000003,27.000000000000014,10.447956221074,-977.9956641578001,47.35999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-988.73265827231,44.9880165,1.0
16,23.0,37.00000000000002,45.89840622107402,-978.349308052,47.659999999999975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-991.0723575514472,44.378170409999996,1.0
17,10.999999999999993,12.000000000000025,6.667092221073999,-1014.947915830582,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-994.2420163571334,43.602136354,1.0
18,13.999999999999998,52.000000000000014,58.56440422107402,-1014.950022020309,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-988.4176002208621,44.417965354,1.0
19,19.999999999999993,5.0,26.193345221073976,-978.2983539486,47.26000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-987.0119384713037,45.771216792000004,1.0
20,0.0,40.999999999999986,32.89567922107401,-973.914492,71.96000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-996.0565199729338,43.745123463999995,1.0
21,4.999999999999998,34.0,51.97289022107399,-976.1567168617,70.15999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.477667479753,44.221769424,1.0
22,0.0,21.000000000000025,62.510326221073996,-1013.45338706013,56.160000000000046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-996.3167942447403,45.160780812,1.0
23,13.999999999999998,43.00000000000001,65.51699222107399,-1013.31184391019,47.26000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-996.0523464061932,44.437160152,1.0
24,21.00000000000001,21.000000000000025,53.605346221074015,-1013.32689312932,47.96000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-993.1734542131021,43.880806326,1.0
25,17.00000000000001,29.000000000000025,24.888446221073984,-1014.9148171329191,46.76,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.4922718080988,45.189386395999996,1.0
26,0.9999999999999997,7.9999999999999964,16.86822922107397,-1013.3195348167101,72.06000000000003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-999.0915881106397,43.58643044,1.0
27,10.999999999999993,14.999999999999986,51.24435422107399,-978.9050760649999,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.3482726838798,44.47130996,1.0
28,13.999999999999998,34.0,32.45637822107401,-1015.1826100730591,44.160000000000025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-990.3273337156085,43.32340257,1.0
29,0.9999999999999997,46.99999999999997,14.271676221073989,-1012.14638499257,45.56000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-996.1508870911875,44.376843714,1.0
30,18.000000000000004,23.99999999999999,42.599576221074,-1015.1829738998108,49.26000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-993.0035452319808,45.08940338,1.0
31,16.00000000000001,9.000000000000004,56.450355221074005,-974.5976679706,47.26000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-985.8243244976243,44.95272698000001,1.0
32,22.000000000000007,43.00000000000001,24.769926221074012,-1013.4250278854099,47.16000000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-988.5257867533126,44.493031268,1.0
33,8.000000000000005,11.000000000000016,54.370263221074026,-1014.944084920853,47.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-984.6304832005978,44.496247096000005,1.0
34,8.000000000000005,15.999999999999993,38.40838322107401,-976.993145,48.260000000000026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.6705136957879,44.99315114,1.0
35,1.9999999999999993,52.000000000000014,35.379546221074015,-1000.2944589042,26.360000000000007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1000.9236111543945,45.03660266,1.0
36,8.000000000000005,13.999999999999979,56.352095221074,-978.5983009720001,47.35999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-984.0785785392959,44.19141272,1.0
37,0.9999999999999997,51.00000000000001,57.95446822107401,-1013.24544314381,51.56000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-996.5569994224244,44.00242531999999,1.0
38,18.999999999999996,9.000000000000004,6.486366221074,-1013.47757200238,47.16000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1000.615782407498,44.875468456,1.0
39,18.999999999999996,33.0,62.82334922107402,-975.3248370075,47.16000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-980.9549133130303,44.896866994,1.0
40,19.999999999999993,1.000000000000001,51.596499221074005,-1013.28115300175,71.96000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-992.5944361030038,44.18171478000001,1.0
41,23.0,30.999999999999975,10.938510221073997,-978.5286329173999,47.35999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-979.7324616926496,44.659733440000004,1.0
42,13.000000000000004,10.00000000000001,51.24143522107403,-1015.1837320708922,49.26000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-991.8222083758463,44.564088156,1.0
43,4.000000000000003,14.999999999999986,42.932890221074,-975.519184,47.16000000000002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-990.1744004910981,44.842437584,1.0
44,9.999999999999996,53.000000000000014,65.657013221074,-1013.1097541236601,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-987.4670940225233,44.345184800000006,1.0
45,3.000000000000008,23.99999999999999,6.238646221073999,-974.4018050000001,50.86,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-995.4787873661047,44.566746,1.0
46,8.000000000000005,11.000000000000016,19.665029221073986,-1015.1861150645906,46.95999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-993.2033114238171,44.154071570000006,1.0
47,14.999999999999995,22.999999999999982,22.72244322107402,-1013.46806482312,47.26000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-998.4585941063538,43.560240808,1.0
48,23.0,0.0,30.588346221073994,-1015.186286964386,44.160000000000025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-994.2923806476696,44.720283608,1.0
49,5.999999999999994,12.000000000000025,50.43857322107403,-1013.23954919812,46.95999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-995.8131462583378,43.866886406,1.0
50,14.999999999999995,41.99999999999999,52.017120221074,-1015.1852498435669,44.160000000000025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-992.1315390783411,44.16667444000001,1.0
51,12.000000000000007,46.99999999999997,15.564815221073994,-972.846137,46.95999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-993.8406334584776,44.341425086,1.0
52,13.000000000000004,19.000000000000014,7.317374221073999,-976.7057581329001,47.76,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-992.3917584749092,45.071071528000004,1.0
53,1.9999999999999993,10.00000000000001,22.489157221074024,-1013.4831967735,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-996.6248008280575,43.505620704,1.0
54,1.9999999999999993,21.000000000000025,39.86652622107397,-994.8148920000001,27.26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-992.7661458049104,45.347120756,1.0
55,18.000000000000004,40.999999999999986,50.94481622107404,-1015.184587039917,51.960000000000015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-998.9195938704601,44.489789470000005,1.0
56,5.999999999999994,39.999999999999986,44.988799221074,-1013.43468193051,47.059999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.3368173962535,44.33331131600001,1.0
57,19.999999999999993,41.99999999999999,62.228118221074006,-976.7736719036001,47.059999999999995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-992.5244346067954,44.9943606,1.0
58,0.0,43.00000000000001,50.82481622107401,-1013.4588661575,47.16000000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-999.5120858839952,44.17287459200001,1.0
59,12.000000000000007,52.000000000000014,40.84893222107402,-996.4271388435,27.960000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-991.4462682798409,44.303215054,1.0
60,1.9999999999999993,12.999999999999972,30.371759221073972,-1013.41739205357,47.059999999999995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-998.651064940111,43.409622228,1.0
61,12.000000000000007,19.000000000000014,50.95351922107402,-1015.1859360122376,55.26,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-992.4715562173752,44.489913384,1.0
62,7.000000000000011,51.00000000000001,63.560823221073974,-978.5479629421,47.26000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-992.098588530115,43.816573612,1.0
63,18.000000000000004,29.000000000000025,45.87484622107401,-977.6866488838,47.35999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.9669111175649,44.825171244,1.0
64,9.000000000000002,0.0,24.486795221074008,-978.2458770656,47.76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.2048074704051,44.847605614,1.0
65,18.000000000000004,19.000000000000014,65.632720221074,-1015.1858020209961,46.95999999999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-996.6965695101832,44.24830186,1.0
66,16.00000000000001,57.99999999999999,57.70826522107401,-1013.33759287831,46.860000000000014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-987.5999744122412,43.95391336,1.0
67,21.00000000000001,12.000000000000025,49.02391922107401,-975.7461660289,47.26000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-990.8524409688388,45.508225280000005,1.0
68,13.999999999999998,49.99999999999999,51.160597221073985,-1004.2310359859,27.060000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-989.7499435709151,44.369168466000005,1.0
69,19.999999999999993,57.99999999999999,63.94472922107397,-1015.1853840732269,44.160000000000025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-995.6261253487173,44.711201528000004,1.0
70,21.00000000000001,3.0000000000000036,17.495157221073974,-1013.35059098241,72.06000000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-994.6913673275832,43.98272522,1.0
71,4.999999999999998,17.0,31.697171221073972,-1015.1857478999785,44.160000000000025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-994.8818850093376,44.990197980000005,1.0
72,19.999999999999993,22.999999999999982,46.38988922107403,-977.3817510985999,47.16000000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-990.858418304989,44.419524296,1.0
73,9.000000000000002,19.000000000000014,37.41723522107401,-1014.9457190417941,48.35999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-986.6190236348951,44.065485674,1.0
74,1.9999999999999993,18.000000000000007,36.42264722107404,-977.7555840397,47.76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-988.431955176737,45.671048276,1.0
75,4.000000000000003,35.000000000000014,33.42325522107397,-978.9149358654001,47.26000000000004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.4682903127222,44.67359993600001,1.0
76,13.000000000000004,20.00000000000002,6.178642221073999,-1013.35156396863,47.26000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-993.9279115089001,44.031402646000004,1.0
77,9.999999999999996,23.99999999999999,7.397046221074,-980.208021,26.460000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-994.9488297515271,44.097388706000004,1.0
78,23.0,38.99999999999997,37.92506022107398,-977.7415650272,47.16000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-989.5716163217442,44.301804512000004,1.0
79,1.9999999999999993,55.99999999999998,20.335731221074,-1015.1856141471559,46.95999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-997.7682920614614,44.649409993999996,1.0
80,10.999999999999993,12.999999999999972,15.44079522107399,-1015.1830850028687,41.95999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-989.6221808052795,44.110322508,1.0
81,12.000000000000007,39.999999999999986,32.21666322107398,-977.2291770362999,47.26000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-988.5702113073991,45.016040356,1.0
82,9.000000000000002,33.0,10.940550221074,-1013.3339178943299,46.860000000000014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-996.1798632494642,44.599057874,1.0
83,10.999999999999993,49.99999999999999,44.92071722107398,-977.4888019943,47.76,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-988.5755230272318,44.965435956,1.0
84,18.000000000000004,5.999999999999983,18.812239221073973,-986.59046,26.259999999999994,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-997.8603178362112,44.801948128,1.0
85,10.999999999999993,47.99999999999998,49.389376221073995,-1014.910243072479,46.95999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-992.521788400856,44.97002671,1.0
86,10.999999999999993,48.999999999999986,58.24497622107403,-1013.3938339137701,46.95999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-995.687078527843,45.06568906,1.0
87,7.000000000000011,37.99999999999997,21.81862822107398,-973.1319659999999,26.460000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-997.913211468753,44.600875774,1.0
88,4.000000000000003,2.000000000000002,15.801695221074018,-1004.5955369854,27.26,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-993.602154818386,45.065129592,1.0
89,0.0,3.0000000000000036,37.99728022107401,-973.884763,24.860000000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-989.247781280781,44.871667190000004,1.0
90,4.000000000000003,26.000000000000007,26.803335221074022,-976.570391,47.46,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-996.3939295219371,44.6275158,1.0
91,9.000000000000002,5.999999999999983,7.973163221074001,-978.9118438148,47.26000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-985.6955099565866,44.40290869,1.0
92,16.00000000000001,6.999999999999989,50.87475722107402,-1015.1852398299866,44.160000000000025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-995.6609650278348,44.68388257200001,1.0
