#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0119756,0.0177214,0.125,1,0,0,0,0,1,0,0,0.00197091,1,0.380383,0.0179976,0.117188,1,-0.0085714,0.104044,0.972689
0.000936643,0.0179976,0.117188,1,0,0,0,0,1,0,0,0.00557292,1,0.380199,0.0177484,0.0996094,1,-0.00119444,0.103157,0.972401
0.00802837,0.0177484,0.0996094,1,0,0,0,0,1,0,0,0.00115536,1,0.379905,0.0181033,0.126953,1,0.000651426,0.0971921,0.97207
0.00147187,0.0181033,0.126953,1,0,0,0,0,1,0,0,0.00244665,1,0.37994,0.018208,0.0976562,1,-0.00739075,0.105703,0.97262
0.00100355,0.018208,0.0976562,1,0,0,0,0,1,0,0,0.00122332,1,0.380107,0.0177079,0.109375,1,-0.00163208,0.0973199,0.972051
0.00327825,0.0177079,0.109375,1,0,0,0,0,1,0,0,0.00156314,1,0.379861,0.0177099,0.0917969,1,-0.00141726,0.100762,0.972262
0,0.0177099,0.0917969,1,0,0,0,0,1,0,0,0.000951475,1,0.380111,0.0181885,0.115234,1,0.000739869,0.096026,0.971818
0.00602128,0.0181885,0.115234,1,0,0,0,0,1,0,0,0.00027185,1,0.380238,0.0177291,0.0996094,1,-0.00689068,0.101894,0.972435
0.000401418,0.0177291,0.0996094,1,0,0,0,0,1,0,0,0.00237869,1,0.379808,0.0177628,0.0898437,1,-0.00161593,0.0983792,0.972013
0.00976785,0.0177628,0.0898437,1,0,0,0,0,1,0,0,0.00523311,1,0.379909,0.018346,0.123047,1,0.00338992,0.0947686,0.971935
0.00207399,0.018346,0.123047,1,0,0,0,0,1,0,0,0.00278646,1,0.380304,0.017704,0.146484,1,-0.00643955,0.104547,0.972543
0.00394728,0.017704,0.146484,1,0,0,0,0,1,0,0,0.00448552,1,0.380278,0.0179785,0.111328,1,-0.0142822,0.111591,0.973094
0.0145849,0.0179785,0.111328,1,0,0,0,0,1,0,0,0.00203887,1,0.381877,0.0177138,0.0957031,1,-0.00478325,0.0999819,0.972454
0.00408109,0.0177138,0.0957031,1,0,0,0,0,1,0,0,0.00733995,1,0.380348,0.0177051,0.136719,1,0.0080107,0.0970057,0.971977
0.00200709,0.0177051,0.136719,1,0,0,0,0,1,0,0,0.0010874,1,0.379663,0.0181358,0.136719,1,-0.0090568,0.108569,0.972795
0.00234161,0.0181358,0.136719,1,0,0,0,0,1,0,0,0.00829142,1,0.380243,0.0177118,0.0898437,1,-0.0115657,0.109108,0.972888
0.00495083,0.0177118,0.0898437,1,0,0,0,0,1,0,0,0.0027185,1,0.379742,0.0179509,0.117188,1,0.00442354,0.0951201,0.971808
0.000334515,0.0179509,0.117188,1,0,0,0,0,1,0,0,0.010942,1,0.380537,0.0179942,0.119141,1,0.00375099,0.104035,0.972451
0.0101024,0.0179942,0.119141,1,0,0,0,0,1,0,0,0.00455349,1,0.380058,0.0182506,0.136719,1,-0.00931056,0.103065,0.972543
0.00207399,0.0182506,0.136719,1,0,0,0,0,1,0,0,0,1,0.379869,0.0177444,0.113281,1,-0.0135109,0.10833,0.972815
0.00541915,0.0177444,0.113281,1,0,0,0,0,1,0,0,0.000339812,1,0.380915,0.0179597,0.121094,1,-0.00257032,0.101556,0.972375
0.00180638,0.0179597,0.121094,1,0,0,0,0,1,0,0,0.00611662,1,0.380555,0.0177243,0.0878906,1,0.00100902,0.104579,0.97253
0.00207399,0.0177243,0.0878906,1,0,0,0,0,1,0,0,0.00557292,1,0.380388,0.017871,0.109375,1,0.00387844,0.0951013,0.971765
0.00280993,0.017871,0.109375,1,0,0,0,0,1,0,0,0.00584477,1,0.381266,0.0179817,0.107422,1,-0.003258,0.101135,0.972273
0.000401418,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.00319424,1,0.380243,0.0177939,0.0957031,1,-0.00469796,0.100644,0.972174
0.0112397,0.0177939,0.0957031,1,0,0,0,0,1,0,0,0.00129129,1,0.380489,0.0177121,0.119141,1,-0.00201606,0.0959859,0.972063
0.00153877,0.0177121,0.119141,1,0,0,0,0,1,0,0,0.00312627,1,0.380304,0.0179745,0.0976562,1,-0.00383257,0.103807,0.972461
0,0.0179745,0.0976562,1,0,0,0,0,1,0,0,0.00632051,1,0.380107,0.0177411,0.113281,1,0.00208484,0.0980857,0.971977
0.0265605,0.0177411,0.113281,1,0,0,0,0,1,0,0,0.0110779,1,0.380449,0.0194922,0.0859375,1,-0.00471592,0.100139,0.972697
0.00976785,0.0194922,0.0859375,1,0,0,0,0,1,0,0,0.00366997,1,0.380155,0.0177302,0.113281,1,0.000586335,0.0921797,0.971768
0.00535224,0.0177302,0.113281,1,0,0,0,0,1,0,0,0.00400979,1,0.38066,0.0177622,0.109375,1,-0.00232548,0.101304,0.97235
0.0022078,0.0177622,0.109375,1,0,0,0,0,1,0,0,0.00292239,1,0.38005,0.0177955,0.117188,1,-0.00365148,0.100598,0.972216
0,0.0177955,0.117188,1,0,0,0,0,1,0,0,0.000951475,1,0.381402,0.0182676,0.101562,1,-0.00509032,0.103015,0.972372
0.000735934,0.0182676,0.101562,1,0,0,0,0,1,0,0,0.00081555,1,0.380405,0.0179734,0.0957031,1,-0.000816557,0.0984467,0.972053
0.0109721,0.0179734,0.0957031,1,0,0,0,0,1,0,0,0.00176702,1,0.380313,0.0177467,0.0976562,1,-0.000704326,0.0958768,0.972064
0.00107045,0.0177467,0.0976562,1,0,0,0,0,1,0,0,0.0016311,1,0.380361,0.0179861,0.103516,1,-0.00082853,0.0974376,0.971963
0.00916572,0.0179861,0.103516,1,0,0,0,0,1,0,0,0.00115536,1,0.380471,0.0179411,0.09375,1,-0.00433788,0.0981769,0.972206
0.00669031,0.0179411,0.09375,1,0,0,0,0,1,0,0,0.000883512,1,0.380726,0.0177436,0.111328,1,-0.00139426,0.0955005,0.971951
0.00555295,0.0177436,0.111328,1,0,0,0,0,1,0,0,0.00482534,1,0.380902,0.0182578,0.121094,1,-0.00211134,0.101075,0.972357
0.0105707,0.0182578,0.121094,1,0,0,0,0,1,0,0,0.00312627,1,0.379342,0.0179423,0.101562,1,-0.007562,0.103051,0.972605
0.0101024,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.000475737,1,0.380151,0.0179439,0.121094,1,-0.003563,0.0972604,0.972148
0.00454941,0.0179439,0.121094,1,0,0,0,0,1,0,0,0.00169906,1,0.380967,0.0179573,0.0976562,1,-0.00410648,0.103507,0.972528
0.00274303,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.0123692,1,0.380629,0.0183307,0.09375,1,0.00540959,0.0980206,0.972045
0.00133806,0.0183307,0.09375,1,0,0,0,0,1,0,0,0.00604866,1,0.380726,0.0177235,0.134766,1,0.00377669,0.0964164,0.971858
0.0021409,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.0266413,1,0.38091,0.017998,0.0917969,1,-0.00139363,0.110247,0.972933
0.0113735,0.017998,0.0917969,1,0,0,0,0,1,0,0,0.00421367,1,0.38059,0.0180028,0.121094,1,-0.00264985,0.0949413,0.971875
0,0.0180028,0.121094,1,0,0,0,0,1,0,0,0.00156314,1,0.380673,0.0180187,0.09375,1,-0.00613521,0.1042,0.972463
0.00615508,0.0180187,0.09375,1,0,0,0,0,1,0,0,0.00156314,1,0.380669,0.0177402,0.117188,1,-0.000281911,0.0957946,0.971955
0.000602128,0.0177402,0.117188,1,0,0,0,0,1,0,0,0.00468941,1,0.380159,0.0177991,0.113281,1,-0.00174452,0.103494,0.972416
0.00689101,0.0177991,0.113281,1,0,0,0,0,1,0,0,0.00523311,1,0.383062,0.0177752,0.101562,1,-0.00499039,0.101707,0.972429
0.00234161,0.0177752,0.101562,1,0,0,0,0,1,0,0,0,1,0.38084,0.0178239,0.111328,1,-0.0026324,0.0983989,0.972051
0.00100355,0.0178239,0.111328,1,0,0,0,0,1,0,0,0.00564089,1,0.382711,0.0158526,0.126953,1,-0.000825146,0.101811,0.972328
0.00254232,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.00441756,1,0.385157,0.0160361,0.107422,1,-0.00730803,0.106865,0.972657
0.000334515,0.0160361,0.107422,1,0,0,0,0,1,0,0,0.00183499,1,0.381292,0.0158485,0.119141,1,-0.00358415,0.101401,0.97216
0.000401418,0.0158485,0.119141,1,0,0,0,0,1,0,0,0.00672829,1,0.380445,0.0158473,0.0976562,1,-0.001314,0.105349,0.972469
0.00086974,0.0158473,0.0976562,1,0,0,0,0,1,0,0,0.000135925,1,0.38019,0.0157254,0.0800781,1,-0.000933614,0.0985903,0.971927
0.0043487,0.0157254,0.0800781,1,0,0,0,0,1,0,0,0.0005437,1,0.382483,0.0156637,0.160156,1,0.00157224,0.0930737,0.971628
0.00702482,0.0156637,0.160156,1,0,0,0,0,1,0,0,0.00564089,1,0.380353,0.0160484,0.117188,1,-0.0162572,0.116193,0.973445
0.0111059,0.0160484,0.117188,1,0,0,0,0,1,0,0,0.0070681,1,0.379874,0.0158288,0.105469,1,-0.00677785,0.10346,0.972531
0.00488392,0.0158288,0.105469,1,0,0,0,0,1,0,0,0.0328938,1,0.379874,0.0159002,0.103516,1,0.017891,0.102855,0.97232
0.00140496,0.0159002,0.103516,1,0,0,0,0,1,0,0,0.00197091,1,0.380511,0.0158205,0.134766,1,0.000210475,0.100024,0.971925
0.0107714,0.0158205,0.134766,1,0,0,0,0,1,0,0,0,1,0.380546,0.0156481,0.111328,1,-0.0218662,0.10788,0.972887
0.00521844,0.0156481,0.111328,1,0,0,0,0,1,0,0,0.00122332,1,0.380783,0.0158491,0.117188,1,-0.00612423,0.101826,0.972298
0.00909882,0.0158491,0.117188,1,0,0,0,0,1,0,0,0.00292239,1,0.380612,0.0158586,0.117188,1,0.00239882,0.10313,0.972483
0.00247541,0.0158586,0.117188,1,0,0,0,0,1,0,0,0.00625255,1,0.380291,0.0158706,0.125,1,-0.00150207,0.104112,0.972401
0.00541915,0.0158706,0.125,1,0,0,0,0,1,0,0,0.000407775,1,0.381007,0.0156299,0.115234,1,-0.0109579,0.105586,0.972574
0.00334515,0.0156299,0.115234,1,0,0,0,0,1,0,0,0.0123692,1,0.381196,0.0160318,0.105469,1,-0.000617355,0.104172,0.972433
0.000468321,0.0160318,0.105469,1,0,0,0,0,1,0,0,6.79625e-05,1,0.380014,0.0157696,0.130859,1,0.000880243,0.100531,0.972045
0.00642269,0.0157696,0.130859,1,0,0,0,0,1,0,0,0.000611662,1,0.380616,0.0156333,0.103516,1,-0.0114041,0.107372,0.972758
0.00327825,0.0156333,0.103516,1,0,0,0,0,1,0,0,0.00244665,1,0.380265,0.0158427,0.0957031,1,-0.00356239,0.100062,0.972111
0.000334515,0.0158427,0.0957031,1,0,0,0,0,1,0,0,0.000611662,1,0.381042,0.015873,0.113281,1,0.00359878,0.0978447,0.971886
0.00561986,0.015873,0.113281,1,0,0,0,0,1,0,0,0.00231072,1,0.380673,0.0158495,0.117188,1,-0.00474061,0.102535,0.972378
0.00535224,0.0158495,0.117188,1,0,0,0,0,1,0,0,0.00122332,1,0.380067,0.0156761,0.0917969,1,-0.00931755,0.103576,0.972433
0.000802837,0.0156761,0.0917969,1,0,0,0,0,1,0,0,0.00550496,1,0.380331,0.0158291,0.107422,1,0.00386088,0.0971699,0.971835
0.000802837,0.0158291,0.107422,1,0,0,0,0,1,0,0,0.00101944,1,0.380287,0.0159027,0.132812,1,-0.000216511,0.101284,0.972144
0.00508463,0.0159027,0.132812,1,0,0,0,0,0,1,0,0.00197091,1,0.380524,0.0156592,0.105469,1,0.0414795,0.134379,0.984601
0.000602128,0.0156592,0.105469,1,0,0,0,0,0,1,0,0.0027185,1,0.38037,0.0158367,0.113281,1,0.0531018,0.123717,0.984056
0.00682411,0.0158367,0.113281,1,0,0,0,0,0,1,0,0.00122332,1,0.380181,0.0156391,0.09375,1,0.0307777,0.123808,0.984138
0.000735934,0.0156391,0.09375,1,0,0,0,0,0,1,0,0.00135925,1,0.380704,0.0156212,0.154297,1,0.0320613,0.11842,0.983818
0.00160567,0.0156212,0.154297,1,0,0,0,0,0,1,0,0.00115536,1,0.380607,0.0156857,0.121094,1,0.0268872,0.135466,0.984589
0.000936643,0.0156857,0.121094,1,0,0,0,0,0,1,0,0.0106701,1,0.380866,0.0159489,0.107422,1,0.0389554,0.126842,0.984227
0.00147187,0.0159489,0.107422,1,0,0,0,0,0,1,0,0.00557292,1,0.380036,0.0160631,0.117188,1,0.0420417,0.12225,0.984027
0.014518,0.0160631,0.117188,1,0,0,0,0,0,1,0,0.000679625,1,0.380462,0.0156599,0.126953,1,0.0288247,0.12302,0.98426
0.00247541,0.0156599,0.126953,1,0,0,0,0,0,1,0,0.000951475,1,0.380515,0.0156398,0.105469,1,0.0281057,0.127009,0.984301
0.000602128,0.0156398,0.105469,1,0,0,0,0,0,1,0,0.00468941,1,0.380344,0.0156627,0.125,1,0.0414789,0.121477,0.98403
0.0129123,0.0156627,0.125,1,0,0,0,0,0,1,0,0.0134566,1,0.380405,0.0156306,0.111328,1,0.0383079,0.126475,0.9844
0.000200709,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.0027185,1,0.379975,0.015839,0.109375,1,0.0336143,0.122897,0.984057
0.0087643,0.015839,0.109375,1,0,0,0,0,0,1,0,0.00101944,1,0.379988,0.0156503,0.113281,1,0.0326554,0.121248,0.984131
0,0.0156503,0.113281,1,0,0,0,0,0,1,0,0.000951475,1,0.380717,0.0156623,0.150391,1,0.0357381,0.123286,0.984117
0,0.0156623,0.150391,1,0,0,0,0,0,1,0,0.00129129,1,0.380076,0.0156645,0.125,1,0.0270489,0.134045,0.984588
0.00903191,0.0156645,0.125,1,0,0,0,0,0,1,0,0.00903901,1,0.380295,0.0158461,0.113281,1,0.0335655,0.126645,0.984369
0.00240851,0.0158461,0.113281,1,0,0,0,0,0,1,0,0.0010874,1,0.380405,0.0156274,0.126953,1,0.0381944,0.1231,0.984114
0.019335,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.00244665,1,0.380151,0.0156234,0.109375,1,0.0287157,0.125349,0.984443
0.00240851,0.0156234,0.109375,1,0,0,0,0,0,1,0,0.00428164,1,0.380449,0.0156176,0.128906,1,0.0361076,0.122,0.984083
0.0088312,0.0156176,0.128906,1,0,0,0,0,0,1,0,0.00999049,1,0.380054,0.0158241,0.0996094,1,0.0366411,0.127496,0.984398
0.00327825,0.0158241,0.0996094,1,0,0,0,0,0,1,0,0.00496126,1,0.380186,0.0158359,0.125,1,0.0395007,0.119172,0.983949
0.00367967,0.0158359,0.125,1,0,0,0,0,0,1,0,0.00584477,1,0.37983,0.0156167,0.109375,1,0.0331577,0.126549,0.984298
0.00802837,0.0156167,0.109375,1,0,0,0,0,0,1,0,0.0010874,1,0.380265,0.0156181,0.130859,1,0.0323368,0.12134,0.984115
0.00153877,0.0156181,0.130859,1,0,0,0,0,0,1,0,0.0120973,1,0.380054,0.0160239,0.109375,1,0.0367382,0.12909,0.984387
0.00816217,0.0160239,0.109375,1,0,0,0,0,0,1,0,0.0313987,1,0.379588,0.0156402,0.105469,1,0.0499051,0.123843,0.984204
0.000133806,0.0156402,0.105469,1,0,0,0,0,0,1,0,0.00237869,1,0.380581,0.0156491,0.0898437,1,0.0370172,0.12118,0.983938
0.00501773,0.0156491,0.0898437,1,0,0,0,0,0,1,0,0.0021748,1,0.379979,0.0158106,0.115234,1,0.03359,0.11626,0.983855
0.00127116,0.0158106,0.115234,1,0,0,0,0,0,1,0,0.0176023,1,0.379988,0.0156191,0.109375,1,0.0413223,0.125153,0.984214
0.0150532,0.0156191,0.109375,1,0,0,0,0,0,1,0,0.00414571,1,0.380243,0.01583,0.105469,1,0.034712,0.120946,0.984155
0.000936643,0.01583,0.105469,1,0,0,0,0,0,1,0,0.0130488,1,0.380537,0.0156348,0.111328,1,0.0399184,0.121791,0.984056
0.00100355,0.0156348,0.111328,1,0,0,0,0,0,1,0,0.0010874,1,0.37997,0.0160199,0.0917969,1,0.0355802,0.12269,0.984069
0.000669031,0.0160199,0.0917969,1,0,0,0,0,0,1,0,0.00564089,1,0.379558,0.0158102,0.109375,1,0.0402901,0.117464,0.983866
0.00388038,0.0158102,0.109375,1,0,0,0,0,0,1,0,0.00149517,1,0.379984,0.0156242,0.115234,1,0.0350206,0.121908,0.984095
0.00722553,0.0156242,0.115234,1,0,0,0,0,0,1,0,0.00842735,1,0.380344,0.015618,0.109375,1,0.0339596,0.123879,0.984231
0.00749314,0.015618,0.109375,1,0,0,0,0,0,1,0,0.00101944,1,0.380357,0.0156274,0.128906,1,0.0343281,0.121439,0.984109
0.00127116,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.00577681,1,0.38005,0.0158105,0.0957031,1,0.0337487,0.128081,0.984342
0,0.0158105,0.0957031,1,0,0,0,0,0,1,0,0.00618459,1,0.380001,0.016016,0.134766,1,0.0422756,0.118805,0.983898
0.0043487,0.016016,0.134766,1,0,0,0,0,0,1,0,0.00693217,1,0.379804,0.0156252,0.115234,1,0.032093,0.129541,0.984438
0.00247541,0.0156252,0.115234,1,0,0,0,0,0,1,0,0.00312627,1,0.381051,0.0156253,0.125,1,0.0315103,0.123992,0.984164
0.00334515,0.0156253,0.125,1,0,0,0,0,0,1,0,0.00285442,1,0.379606,0.0156116,0.119141,1,0.0334945,0.126719,0.984298
0.00715863,0.0156116,0.119141,1,0,0,0,0,0,1,0,0.00999049,1,0.380309,0.0160239,0.121094,1,0.037751,0.125228,0.984279
0.00247541,0.0160239,0.121094,1,0,0,0,0,0,1,0,0.00142721,1,0.380137,0.0158127,0.125,1,0.033526,0.125299,0.984216
0.00582057,0.0158127,0.125,1,0,0,0,0,0,1,0,0.00829142,1,0.380339,0.0158197,0.111328,1,0.0330864,0.126765,0.98434
0.00495083,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.00557292,1,0.379711,0.0158635,0.101562,1,0.0373583,0.122689,0.984129
0.00334515,0.0158635,0.101562,1,0,0,0,0,0,1,0,0.000203887,1,0.379966,0.0157091,0.0917969,1,0.0377443,0.119527,0.983978
0.000602128,0.0157091,0.0917969,1,0,0,0,0,0,1,0,0.000747587,1,0.380739,0.0156311,0.111328,1,0.0390085,0.117106,0.98385
0.00147187,0.0156311,0.111328,1,0,0,0,0,0,1,0,0.000203887,1,0.379931,0.0156193,0.119141,1,0.0334614,0.122696,0.984107
0.000602128,0.0156193,0.119141,1,0,0,0,0,0,1,0,0.00176702,1,0.379487,0.0160199,0.0996094,1,0.031888,0.12525,0.984209
0.00086974,0.0160199,0.0996094,1,0,0,0,0,0,1,0,0.000679625,1,0.379773,0.0158213,0.0976562,1,0.0386384,0.119409,0.983955
0.00849669,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.0021748,1,0.379935,0.0158281,0.0996094,1,0.0387743,0.118197,0.983997
0.00160567,0.0158281,0.0996094,1,0,0,0,0,0,1,0,0.00197091,1,0.38023,0.0152726,0.115234,1,0.0368603,0.119323,0.983962
0.00501773,0.0152726,0.115234,1,0,0,0,0,0,1,0,0.00999049,1,0.380445,0.015253,0.115234,1,0.0358388,0.124398,0.984216
0.00341206,0.015253,0.115234,1,0,0,0,0,0,1,0,0.00149517,1,0.38023,0.0152627,0.0957031,1,0.033042,0.123843,0.984148
0.0043487,0.0152627,0.0957031,1,0,0,0,0,0,1,0,0.0038059,1,0.380093,0.0154614,0.105469,1,0.0392653,0.118346,0.983935
0.00127116,0.0154614,0.105469,1,0,0,0,0,0,1,0,0.0005437,1,0.379843,0.015457,0.0957031,1,0.0372921,0.121096,0.98402
0.00133806,0.015457,0.0957031,1,0,0,0,0,0,1,0,0.00482534,1,0.380071,0.0154591,0.123047,1,0.038853,0.118716,0.983922
0.00173948,0.0154591,0.123047,1,0,0,0,0,0,1,0,0.0118934,1,0.379817,0.0154557,0.121094,1,0.0362028,0.127159,0.984291
0.00849669,0.0154557,0.121094,1,0,0,0,0,0,1,0,0.00101944,1,0.380208,0.0154543,0.0957031,1,0.0292581,0.124962,0.98426
0.0105038,0.0154543,0.0957031,1,0,0,0,0,0,1,0,0.00237869,1,0.380168,0.015676,0.144531,1,0.0371642,0.117419,0.983977
0.00287683,0.015676,0.144531,1,0,0,0,0,0,1,0,0.00468941,1,0.379747,0.0152622,0.0957031,1,0.0312873,0.132162,0.984538
0.00394728,0.0152622,0.0957031,1,0,0,0,0,0,1,0,0.0027185,1,0.380541,0.0152796,0.101562,1,0.0383837,0.118214,0.983915
0.00267612,0.0152796,0.101562,1,0,0,0,0,0,1,0,0.00604866,1,0.380414,0.0152497,0.101562,1,0.0414296,0.120285,0.983999
0.00367967,0.0152497,0.101562,1,0,0,0,0,0,1,0,0.00387386,1,0.379909,0.0154473,0.119141,1,0.0369237,0.12007,0.983991
0.00314444,0.0154473,0.119141,1,0,0,0,0,0,1,0,0.00387386,1,0.379848,0.0152548,0.113281,1,0.0313098,0.125084,0.984221
0.00682411,0.0152548,0.113281,1,0,0,0,0,0,1,0,0.00638847,1,0.380199,0.0157026,0.0917969,1,0.0351137,0.123331,0.984182
0.0185321,0.0157026,0.0917969,1,0,0,0,0,0,1,0,0.00373794,1,0.380823,0.0154963,0.105469,1,0.0393017,0.115302,0.983981
0.000936643,0.0154963,0.105469,1,0,0,0,0,0,1,0,0.00842735,1,0.380537,0.0154544,0.115234,1,0.0407502,0.121354,0.984031
6.69031e-05,0.0154544,0.115234,1,0,0,0,0,0,1,0,0.00618459,1,0.380651,0.0152463,0.121094,1,0.0352274,0.124277,0.984138
0.00421489,0.0152463,0.121094,1,0,0,0,0,0,1,0,0.000203887,1,0.380036,0.0152548,0.140625,1,0.0291431,0.125248,0.984233
0.00374657,0.0152548,0.140625,1,0,0,0,0,0,1,0,0.000951475,1,0.381064,0.0154632,0.136719,1,0.0271749,0.130923,0.984498
0.000535224,0.0154632,0.136719,1,0,0,0,0,0,1,0,0.00509719,1,0.38019,0.0154865,0.130859,1,0.0336922,0.130554,0.984436
0.000669031,0.0154865,0.130859,1,0,0,0,0,0,1,0,0.00666032,1,0.379883,0.0154644,0.130859,1,0.0366669,0.129121,0.984359
0.00147187,0.0154644,0.130859,1,0,0,0,0,0,1,0,0.0032622,1,0.380208,0.0154635,0.0976562,1,0.0318247,0.128804,0.984352
0.000735934,0.0154635,0.0976562,1,0,0,0,0,0,1,0,0.000951475,1,0.379606,0.0155171,0.101562,1,0.0378675,0.119219,0.983919
0.000401418,0.0155171,0.101562,1,0,0,0,0,0,1,0,0.0150197,1,0.380524,0.0156743,0.09375,1,0.0456401,0.1215,0.984032
0.0103031,0.0156743,0.09375,1,0,0,0,0,0,1,0,0.00183499,1,0.380783,0.0154664,0.119141,1,0.0363077,0.116919,0.983925
0.00180638,0.0154664,0.119141,1,0,0,0,0,0,1,0,0.00258257,1,0.380796,0.0154874,0.109375,1,0.0289944,0.125076,0.984216
0.00274303,0.0154874,0.109375,1,0,0,0,0,0,1,0,0.00564089,1,0.380194,0.0154743,0.09375,1,0.0368919,0.122545,0.984107
0.00334515,0.0154743,0.09375,1,0,0,0,0,0,1,0,0.00244665,1,0.380243,0.0154597,0.125,1,0.0423669,0.11771,0.983888
0.0173948,0.0154597,0.125,1,0,0,0,0,0,1,0,0.00081555,1,0.380831,0.0152615,0.103516,1,0.0271194,0.124902,0.984401
0.00749314,0.0152615,0.103516,1,0,0,0,0,0,1,0,0.0185538,1,0.380357,0.0152831,0.105469,1,0.041091,0.121187,0.984103
