#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00180638,0.0152117,0.179687,1,0,0,0,0,1,0,0,0.00387386,1,0.0943591,0.0156378,0.181641,1,0.0237925,0.124761,0.993485
0.00354586,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.00149517,1,0.0946709,0.0152327,0.167969,1,0.0238498,0.125375,0.993474
0.00120426,0.0152327,0.167969,1,0,0,0,0,1,0,0,0.00516515,1,0.115796,0.0177806,0.166016,1,0.0259913,0.120905,0.993422
0.00401418,0.0177806,0.166016,1,0,0,0,0,1,0,0,0.00224276,1,0.0951716,0.0165322,0.169922,1,0.028827,0.119229,0.99341
0.00240851,0.0165322,0.169922,1,0,0,0,0,1,0,0,0.000475737,1,0.0952814,0.0162103,0.175781,1,0.0268873,0.120909,0.993416
0.00689101,0.0162103,0.175781,1,0,0,0,0,1,0,0,0.0256898,1,0.491857,0.0152833,0.177734,1,0.00971158,0.12543,0.993361
0.000936643,0.0152833,0.177734,1,0,0,0,0,1,0,0,0.00516515,1,0.492547,0.0166757,0.167969,1,0.00813947,0.126356,0.993173
0.00642269,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.00468941,1,0.0945743,0.0148959,0.175781,1,0.0225459,0.119543,0.993397
0.0022747,0.0148959,0.175781,1,0,0,0,0,1,0,0,0.00482534,1,0.0944777,0.015144,0.169922,1,0.0236512,0.129341,0.993474
0.00133806,0.015144,0.169922,1,0,0,0,0,1,0,0,0.00197091,1,0.492046,0.0150039,0.189453,1,0.0112035,0.129343,0.993138
0.000936643,0.0150039,0.189453,1,0,0,0,0,1,0,0,0.00727199,1,0.492679,0.0161115,0.173828,1,0.00313445,0.130744,0.993253
0.00749314,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.00448552,1,0.49303,0.0154189,0.173828,1,0.00978241,0.123811,0.993126
0.0238844,0.0154189,0.173828,1,0,0,0,0,1,0,0,0.00115536,1,0.492288,0.0157207,0.167969,1,0.0115622,0.128315,0.993056
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.0016311,1,0.49249,0.0149957,0.164062,1,0.00874211,0.127822,0.99308
0.00194019,0.0149957,0.164062,1,0,0,0,0,1,0,0,0.00237869,1,0.491972,0.0166226,0.166016,1,0.0111205,0.126648,0.993076
0.0161236,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.00210684,1,0.491774,0.0151374,0.171875,1,0.0139972,0.12597,0.993058
0.000334515,0.0151374,0.171875,1,0,0,0,0,1,0,0,0.000611662,1,0.097227,0.0161052,0.167969,1,0.0210213,0.127699,0.993401
0.0123102,0.0161052,0.167969,1,0,0,0,0,1,0,0,0.00400979,1,0.0945699,0.0151514,0.166016,1,0.0267402,0.124942,0.993417
0.00561986,0.0151514,0.166016,1,0,0,0,0,1,0,0,0.00679625,1,0.094952,0.0150031,0.171875,1,0.0264797,0.125016,0.993449
0.00314444,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.000203887,1,0.492367,0.015152,0.154297,1,0.00976363,0.123564,0.993135
0.000602128,0.015152,0.154297,1,0,0,0,0,1,0,0,0.000135925,1,0.492406,0.0162037,0.169922,1,0.0128614,0.116797,0.993015
0.0042818,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.000407775,1,0.0942317,0.0150891,0.181641,1,0.0239683,0.120358,0.993389
0.000735934,0.0150891,0.181641,1,0,0,0,0,1,0,0,0.0120973,1,0.094829,0.0155033,0.181641,1,0.0195163,0.131762,0.993576
0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.00142721,1,0.0950223,0.0176523,0.167969,1,0.0223511,0.131952,0.993493
0.00113735,0.0176523,0.167969,1,0,0,0,0,1,0,0,0.00115536,1,0.0946885,0.0153518,0.191406,1,0.0253649,0.120157,0.993425
0.00568676,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.00767976,1,0.0949256,0.0153075,0.179687,1,0.0205947,0.12896,0.993574
0.0042818,0.0153075,0.179687,1,0,0,0,0,1,0,0,0.000407775,1,0.492314,0.0886409,0.117188,1,0.00836555,0.126629,0.993163
0.00347896,0.0886409,0.117188,1,0,0,0,0,1,0,0,0.00577681,1,0.493184,0.0153021,0.183594,1,0.019247,0.104087,0.993165
0.0022078,0.0153021,0.183594,1,0,0,0,0,1,0,0,0.000135925,1,0.492112,0.0150174,0.166016,1,0.00603216,0.128362,0.993163
0.00381347,0.0150174,0.166016,1,0,0,0,0,1,0,0,0.000135925,1,0.491941,0.0163256,0.166016,1,0.0108035,0.127501,0.993058
0.0022078,0.0163256,0.166016,1,0,0,0,0,1,0,0,0.0118255,1,0.492762,0.015014,0.158203,1,0.00984772,0.127601,0.993176
0.00488392,0.015014,0.158203,1,0,0,0,0,1,0,0,0.00169906,1,0.492011,0.0167025,0.197266,1,0.0141163,0.124148,0.993033
0.00863049,0.0167025,0.197266,1,0,0,0,0,1,0,0,0.00258257,1,0.492235,0.0156639,0.208984,1,0.000297523,0.139162,0.993244
0.0021409,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.00856327,1,0.492468,0.0149862,0.189453,1,-0.00577289,0.144361,0.993358
0.00234161,0.0149862,0.189453,1,0,0,0,0,1,0,0,0.0124371,1,0.492521,0.0149131,0.167969,1,-5.77533e-05,0.136558,0.993287
0.00642269,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.00129129,1,0.492244,0.0148847,0.171875,1,0.00805707,0.127607,0.993071
0.0129792,0.0148847,0.171875,1,0,0,0,0,1,0,0,0.00360201,1,0.492758,0.0152225,0.195312,1,0.00770419,0.128429,0.993101
0.000267612,0.0152225,0.195312,1,0,0,0,0,1,0,0,0.00849531,1,0.492345,0.0166143,0.177734,1,-0.00167559,0.138938,0.993317
0.00187329,0.0166143,0.177734,1,0,0,0,0,1,0,0,0.00672829,1,0.492103,0.0148706,0.216797,1,0.00384356,0.131991,0.993192
0.00689101,0.0148706,0.216797,1,0,0,0,0,1,0,0,0.00122332,1,0.492578,0.0156965,0.166016,1,-0.00746415,0.146766,0.993324
0.00401418,0.0156965,0.166016,1,0,0,0,0,1,0,0,0.0032622,1,0.491686,0.0149934,0.177734,1,0.00785659,0.127005,0.993085
0.000267612,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.00203887,1,0.492314,0.0151651,0.169922,1,0.00434951,0.132037,0.993152
0.00287683,0.0151651,0.169922,1,0,0,0,0,1,0,0,0.00679625,1,0.491901,0.0163104,0.173828,1,0.00674661,0.128698,0.993148
0.000200709,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.00101944,1,0.493706,0.0155606,0.175781,1,0.00543265,0.130578,0.993131
0.0087643,0.0155606,0.175781,1,0,0,0,0,1,0,0,0.0086992,1,0.492595,0.0149867,0.171875,1,0.00562919,0.130444,0.993183
0.00200709,0.0149867,0.171875,1,0,0,0,0,1,0,0,0.000611662,1,0.492182,0.0149569,0.175781,1,0.00686437,0.129606,0.993106
0.000133806,0.0149569,0.175781,1,0,0,0,0,1,0,0,0.0005437,1,0.492565,0.0148661,0.162109,1,0.00381677,0.131344,0.993131
0.00127116,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.00101944,1,0.0951496,0.0158364,0.169922,1,0.0245355,0.12361,0.993356
0.00722553,0.0158364,0.169922,1,0,0,0,0,1,0,0,0.00135925,1,0.0947412,0.0154451,0.181641,1,0.0252267,0.126208,0.993421
0.0119087,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.00550496,1,0.0946314,0.0148739,0.164062,1,0.0230308,0.130515,0.993503
0.00742624,0.0148739,0.164062,1,0,0,0,0,1,0,0,0.0038059,1,0.0946182,0.0149154,0.173828,1,0.0280646,0.117741,0.993406
0.00147187,0.0149154,0.173828,1,0,0,0,0,1,0,0,0.0032622,1,0.0953692,0.0165542,0.173828,1,0.0230661,0.122347,0.993465
0.00194019,0.0165542,0.173828,1,0,0,0,0,0,1,0,0.00292239,1,0.0948642,0.0163568,0.173828,1,0.057554,0.144786,0.993801
0.00822908,0.0163568,0.173828,1,0,0,0,0,0,1,0,0.00584477,1,0.0946314,0.0159173,0.183594,1,0.0513033,0.144239,0.993463
0.0022747,0.0159173,0.183594,1,0,0,0,0,0,1,0,0.00822346,1,0.094851,0.0154585,0.166016,1,0.0412299,0.143766,0.993381
0.00341206,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.0032622,1,0.0943898,0.0161059,0.162109,1,0.0425026,0.133235,0.993158
0.00722553,0.0161059,0.162109,1,0,0,0,0,0,1,0,0.00203887,1,0.0944513,0.0148864,0.175781,1,0.0399444,0.128215,0.993069
0.000936643,0.0148864,0.175781,1,0,0,0,0,0,1,0,0.00366997,1,0.0945655,0.0166672,0.167969,1,0.0326409,0.132738,0.993131
0.00113735,0.0166672,0.167969,1,0,0,0,0,0,1,0,0.0021748,1,0.0949608,0.0149228,0.189453,1,0.0335988,0.12853,0.993069
0.00167258,0.0149228,0.189453,1,0,0,0,0,0,1,0,0.00237869,1,0.0949476,0.0149778,0.185547,1,0.0255629,0.136072,0.993174
0.00240851,0.0149778,0.185547,1,0,0,0,0,0,1,0,0.00183499,1,0.492187,0.0161788,0.193359,1,0.0128196,0.135735,0.992885
0.00287683,0.0161788,0.193359,1,0,0,0,0,0,1,0,0.00197091,1,0.492406,0.0168374,0.171875,1,0.00824914,0.13829,0.992906
0.00461631,0.0168374,0.171875,1,0,0,0,0,0,1,0,0.0010874,1,0.0976618,0.0157738,0.183594,1,0.0277128,0.127488,0.993025
0.0138489,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.00795161,1,0.0950838,0.0149184,0.203125,1,0.026539,0.137293,0.993154
0.00374657,0.0149184,0.203125,1,0,0,0,0,0,1,0,0.00278646,1,0.0945348,0.0149569,0.183594,1,0.0185422,0.145904,0.99324
0.00541915,0.0149569,0.183594,1,0,0,0,0,0,1,0,0.00312627,1,0.0947895,0.016466,0.173828,1,0.0239691,0.13174,0.993129
0.00756005,0.016466,0.173828,1,0,0,0,0,0,1,0,0.0106021,1,0.0945875,0.0156923,0.193359,1,0.0276888,0.127655,0.993148
0.00976785,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.00122332,1,0.094627,0.0150302,0.210938,1,0.0213684,0.135029,0.993167
0.0086974,0.0150302,0.210938,1,0,0,0,0,0,1,0,0.00394182,1,0.0945743,0.0160871,0.175781,1,0.013954,0.141942,0.99328
0.00521844,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.00231072,1,0.0951584,0.0151611,0.169922,1,0.0271397,0.128567,0.993085
0.00187329,0.0151611,0.169922,1,0,0,0,0,0,1,0,0,1,0.0944513,0.0154979,0.181641,1,0.0280462,0.126605,0.993043
0.00903191,0.0154979,0.181641,1,0,0,0,0,0,1,0,0.0120294,1,0.0953956,0.0154044,0.189453,1,0.0253345,0.130474,0.9932
0.00347896,0.0154044,0.189453,1,0,0,0,0,0,1,0,0.00937882,1,0.0946446,0.0159335,0.169922,1,0.0220715,0.134186,0.993231
0.00127116,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.000951475,1,0.095154,0.0153137,0.158203,1,0.0263313,0.126746,0.993057
0.00956714,0.0153137,0.158203,1,0,0,0,0,0,1,0,0.00101944,1,0.0946182,0.0165549,0.164062,1,0.0327362,0.12123,0.992973
0.00160567,0.0165549,0.164062,1,0,0,0,0,0,1,0,0.00856327,1,0.0945875,0.0159064,0.167969,1,0.0294142,0.124448,0.993102
0.00588747,0.0159064,0.167969,1,0,0,0,0,0,1,0,0.00611662,1,0.0953517,0.0153172,0.173828,1,0.0295796,0.125573,0.993089
0.000334515,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.00081555,1,0.0949081,0.0155407,0.164062,1,0.0255235,0.128446,0.993084
0.000602128,0.0155407,0.164062,1,0,0,0,0,0,1,0,0.000611662,1,0.0945392,0.0157555,0.164062,1,0.0290486,0.124556,0.993028
0.000735934,0.0157555,0.164062,1,0,0,0,0,0,1,0,0.00679625,1,0.0943459,0.0150055,0.171875,1,0.0293978,0.12458,0.993086
0.00381347,0.0150055,0.171875,1,0,0,0,0,0,1,0,0,1,0.0950969,0.0149919,0.164062,1,0.028439,0.127324,0.993057
0.0021409,0.0149919,0.164062,1,0,0,0,0,0,1,0,0.005437,1,0.0955493,0.0149006,0.179687,1,0.0288645,0.124389,0.993065
0.00086974,0.0149006,0.179687,1,0,0,0,0,0,1,0,0.00604866,1,0.0945128,0.0161819,0.173828,1,0.0247693,0.130687,0.99316
0.00240851,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.0100584,1,0.0945655,0.0149113,0.164062,1,0.0256247,0.128271,0.993163
0.00796146,0.0149113,0.164062,1,0,0,0,0,0,1,0,0.00129129,1,0.0949344,0.0151998,0.193359,1,0.0309891,0.123804,0.993013
0.0105038,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.000611662,1,0.102203,0.0166877,0.175781,1,0.021437,0.13505,0.993156
0.00635579,0.0166877,0.175781,1,0,0,0,0,0,1,0,0.0117575,1,0.100907,0.0159574,0.175781,1,0.0261182,0.128593,0.993171
0.00194019,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.0097866,1,0.0951935,0.0168218,0.164062,1,0.0256399,0.129054,0.993169
0.00689101,0.0168218,0.164062,1,0,0,0,0,0,1,0,0.00659236,1,0.095154,0.0153848,0.183594,1,0.0290947,0.124086,0.99307
0.00180638,0.0153848,0.183594,1,0,0,0,0,0,1,0,0.0097866,1,0.0950969,0.0155921,0.183594,1,0.021776,0.132244,0.993212
0.00669031,0.0155921,0.183594,1,0,0,0,0,0,1,0,0.00638847,1,0.098057,0.0162276,0.169922,1,0.0237341,0.131622,0.993166
0.00240851,0.0162276,0.169922,1,0,0,0,0,0,1,0,0.00530107,1,0.0950398,0.0151773,0.167969,1,0.0265119,0.126682,0.993096
0.0022747,0.0151773,0.167969,1,0,0,0,0,0,1,0,0.00700014,1,0.0945392,0.0150711,0.171875,1,0.027615,0.125884,0.9931
0.00361277,0.0150711,0.171875,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0951452,0.0151097,0.152344,1,0.0275801,0.127363,0.993057
0.000669031,0.0151097,0.152344,1,0,0,0,0,0,1,0,0.00231072,1,0.0944689,0.0165497,0.183594,1,0.032482,0.119901,0.992976
0.00160567,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.00564089,1,0.0949476,0.0149661,0.210938,1,0.0236289,0.132189,0.993185
0.0120426,0.0149661,0.210938,1,0,0,0,0,0,1,0,0.00482534,1,0.0944909,0.0160192,0.173828,1,0.0175292,0.141723,0.993286
0.00200709,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.00482534,1,0.493258,0.0161653,0.173828,1,0.0122517,0.130053,0.992852
0.00541915,0.0161653,0.173828,1,0,0,0,0,0,1,0,0.0016311,1,0.491998,0.0166866,0.171875,1,0.0124163,0.129594,0.992794
0.00086974,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.00333016,1,0.491963,0.015776,0.175781,1,0.0109677,0.129204,0.992808
0.00401418,0.015776,0.175781,1,0,0,0,0,0,1,0,0.0121653,1,0.492156,0.0166458,0.179687,1,0.00999754,0.136694,0.992902
0.0022747,0.0166458,0.179687,1,0,0,0,0,0,1,0,0.00285442,1,0.492977,0.0149036,0.160156,1,0.00860548,0.138374,0.992848
0.00307754,0.0149036,0.160156,1,0,0,0,0,0,1,0,0.0182139,1,0.492108,0.0151974,0.167969,1,0.0121724,0.130525,0.992867
0.00140496,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.00156314,1,0.0948334,0.0151275,0.162109,1,0.0258635,0.131973,0.993029
0.00234161,0.0151275,0.162109,1,0,0,0,0,0,1,0,0.000339812,1,0.0946094,0.0150782,0.185547,1,0.0251577,0.129597,0.993009
0.00983475,0.0150782,0.185547,1,0,0,0,0,0,1,0,0.00496126,1,0.0959182,0.014859,0.179687,1,0.0225957,0.138094,0.993165
0.00180638,0.014859,0.179687,1,0,0,0,0,0,1,0,0.000407775,1,0.0946797,0.0149963,0.173828,1,0.0232881,0.130347,0.993108
0.00127116,0.0149963,0.173828,1,0,0,0,0,0,1,0,0.00244665,1,0.095356,0.0163438,0.183594,1,0.0241843,0.128154,0.993095
0.00896501,0.0163438,0.183594,1,0,0,0,0,0,1,0,0.00122332,1,0.0997611,0.014983,0.162109,1,0.0237582,0.131286,0.993122
0.00294373,0.014983,0.162109,1,0,0,0,0,0,1,0,0.000475737,1,0.0956108,0.0228398,0.142578,1,0.0289938,0.123395,0.993006
0.000334515,0.0228398,0.142578,1,0,0,0,0,0,1,0,0.00027185,1,0.492161,0.0149006,0.171875,1,0.0223176,0.118167,0.992679
0.00287683,0.0149006,0.171875,1,0,0,0,0,0,1,0,0.016311,1,0.492604,0.0161086,0.171875,1,0.0118222,0.129212,0.992932
0.00675721,0.0161086,0.171875,1,0,0,0,0,0,1,0,6.79625e-05,1,0.492679,0.0150508,0.167969,1,0.0136646,0.128692,0.992768
0.00187329,0.0150508,0.167969,1,0,0,0,0,0,1,0,0.0117575,1,0.492253,0.0149933,0.164062,1,0.00950771,0.133859,0.992859
0.00561986,0.0149933,0.164062,1,0,0,0,0,0,1,0,0.00475737,1,0.0952902,0.0156545,0.181641,1,0.028424,0.13003,0.993025
0.000468321,0.0156545,0.181641,1,0,0,0,0,0,1,0,0.00625255,1,0.0944777,0.0151449,0.169922,1,0.0206298,0.137601,0.993174
0.00160567,0.0151449,0.169922,1,0,0,0,0,0,1,0,0.00679625,1,0.0948027,0.0149257,0.189453,1,0.0262965,0.132905,0.993114
0.0129123,0.0149257,0.189453,1,0,0,0,0,0,1,0,6.79625e-05,1,0.492345,0.0153264,0.167969,1,0.00885391,0.134874,0.992878
0.00086974,0.0153264,0.167969,1,0,0,0,0,0,1,0,0.00292239,1,0.511634,0.014892,0.171875,1,0.0103374,0.127683,0.992774
0.000334515,0.014892,0.171875,1,0,0,0,0,0,1,0,0.0027185,1,0.0952858,0.0151065,0.167969,1,0.0234598,0.127278,0.99306
0.00173948,0.0151065,0.167969,1,0,0,0,0,0,1,0,0.00190295,1,0.0957952,0.0150965,0.162109,1,0.0256666,0.132038,0.993055
0.0260253,0.0150965,0.162109,1,0,0,0,0,0,1,0,0.00197091,1,0.102005,0.0152753,0.177734,1,0.0356533,0.127501,0.992964
0.00187329,0.0152753,0.177734,1,0,0,0,0,0,1,0,0.00027185,1,0.0948422,0.0152974,0.171875,1,0.0253004,0.12969,0.993099
0.000802837,0.0152974,0.171875,1,0,0,0,0,0,1,0,0.00353405,1,0.0946314,0.016231,0.181641,1,0.0266752,0.127539,0.993095
0.00153877,0.016231,0.181641,1,0,0,0,0,0,1,0,0.00122332,1,0.491967,0.0165772,0.171875,1,0.00923735,0.133272,0.992878
0.0064896,0.0165772,0.171875,1,0,0,0,0,0,1,0,0.00835939,1,0.492161,0.0157184,0.181641,1,0.0110844,0.12867,0.992849
0.00508463,0.0157184,0.181641,1,0,0,0,0,0,1,0,0.00482534,1,0.094649,0.0149966,0.1875,1,0.0229698,0.130735,0.993123
0.00361277,0.0149966,0.1875,1,0,0,0,0,0,1,0,0.00142721,1,0.0955054,0.0153022,0.177734,1,0.0207971,0.139561,0.993147
0.00173948,0.0153022,0.177734,1,0,0,0,0,0,1,0,0.00299035,1,0.0947851,0.014962,0.181641,1,0.0241737,0.135935,0.993119
0.00367967,0.014962,0.181641,1,0,0,0,0,0,1,0,0.0104662,1,0.0948729,0.0151432,0.173828,1,0.0237733,0.130966,0.993199
0.00127116,0.0151432,0.173828,1,0,0,0,0,0,1,0,0.00251461,1,0.0943371,0.0167413,0.177734,1,0.0262574,0.128239,0.993093
0.00568676,0.0167413,0.177734,1,0,0,0,0,0,1,0,0.00149517,1,0.0951321,0.0162065,0.171875,1,0.0233569,0.129304,0.993104
0.00454941,0.0162065,0.171875,1,0,0,0,0,0,1,0,0.00468941,1,0.094851,0.0156229,0.181641,1,0.0260143,0.127127,0.9931
0.00327825,0.0156229,0.181641,1,0,0,0,0,0,1,0,0.0010874,1,0.0964628,0.0154296,0.171875,1,0.0246882,0.13114,0.993121
