#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0088312,0.0152003,0.162109,1,0,0,0,0,0,0,1,0.0043496,1,0.491739,0.0158155,0.169922,1,0.0177169,0.148645,0.99045
0.00086974,0.0158155,0.169922,1,0,0,0,0,0,0,1,0.00604866,1,0.491796,0.0152688,0.185547,1,0.013135,0.15262,0.990567
0.0133806,0.0152688,0.185547,1,0,0,0,0,0,0,1,0.00027185,1,0.492112,0.0163425,0.189453,1,0.0116368,0.157384,0.99056
0.00495083,0.0163425,0.189453,1,0,0,0,0,0,0,1,0.00312627,1,0.491928,0.0151007,0.167969,1,0.00581428,0.159767,0.990654
0.00327825,0.0151007,0.167969,1,0,0,0,0,0,0,1,6.79625e-05,1,0.491691,0.015188,0.183594,1,0.0134771,0.151477,0.990459
0.00200709,0.015188,0.183594,1,0,0,0,0,0,0,1,0.00496126,1,0.491836,0.0152076,0.171875,1,0.00728029,0.157741,0.990644
0.00374657,0.0152076,0.171875,1,0,0,0,0,0,0,1,0.0027185,1,0.492081,0.0155045,0.169922,1,0.0121463,0.15298,0.990524
0.00194019,0.0155045,0.169922,1,0,0,0,0,0,0,1,0.00693217,1,0.494602,0.0149171,0.179687,1,0.0110245,0.152429,0.990572
0.00756005,0.0149171,0.179687,1,0,0,0,0,0,0,1,0.00101944,1,0.492103,0.0149159,0.183594,1,0.0104462,0.155647,0.990551
0.000669031,0.0149159,0.183594,1,0,0,0,0,0,0,1,0.000407775,1,0.492218,0.0155098,0.175781,1,0.00664427,0.157882,0.990592
0.00635579,0.0155098,0.175781,1,0,0,0,0,0,0,1,0.0048933,1,0.49231,0.0153148,0.166016,1,0.011111,0.154257,0.990573
0.00561986,0.0153148,0.166016,1,0,0,0,0,0,0,1,0.00795161,1,0.491537,0.0164987,0.173828,1,0.0139178,0.150499,0.990544
0.00160567,0.0164987,0.173828,1,0,0,0,0,0,0,1,0.00156314,1,0.49332,0.017186,0.164062,1,0.0101585,0.154058,0.990547
0.00147187,0.017186,0.164062,1,0,0,0,0,0,0,1,0.00190295,1,0.49177,0.0165869,0.166016,1,0.0126329,0.150257,0.990484
0.00367967,0.0165869,0.166016,1,0,0,0,0,0,0,1,0.0021748,1,0.492016,0.0167165,0.166016,1,0.0136832,0.150776,0.990493
0.0044825,0.0167165,0.166016,1,0,0,0,0,0,0,1,0.0048933,1,0.492046,0.0149809,0.183594,1,0.0135639,0.150733,0.990524
0.00173948,0.0149809,0.183594,1,0,0,0,0,0,0,1,0.000407775,1,0.491783,0.0166898,0.167969,1,0.00775591,0.157829,0.990597
0.0021409,0.0166898,0.167969,1,0,0,0,0,0,0,1,0.000883512,1,0.0948993,0.0162777,0.181641,1,0.0260585,0.149355,0.990872
0.011708,0.0162777,0.181641,1,0,0,0,0,0,0,1,0.000611662,1,0.495766,0.0149093,0.181641,1,0.0124693,0.156045,0.990596
0.00113735,0.0149093,0.181641,1,0,0,0,0,0,0,1,0.00720402,1,0.492125,0.0162907,0.173828,1,0.00833072,0.157152,0.990667
0.0107045,0.0162907,0.173828,1,0,0,0,0,0,0,1,0.000679625,1,0.493188,0.0163628,0.175781,1,0.0136169,0.14679,0.990497
0.00160567,0.0163628,0.175781,1,0,0,0,0,0,0,1,0.000203887,1,0.492169,0.0160727,0.169922,1,0.00940245,0.15488,0.990537
0.00280993,0.0160727,0.169922,1,0,0,0,0,0,0,1,0.0119614,1,0.49191,0.0150153,0.171875,1,0.011451,0.152329,0.990637
0.00341206,0.0150153,0.171875,1,0,0,0,0,0,0,1,0.00237869,1,0.0953692,0.0166202,0.181641,1,0.0261042,0.150759,0.990904
0.00970094,0.0166202,0.181641,1,0,0,0,0,0,0,1,0.00305831,1,0.0990057,0.015314,0.166016,1,0.0252312,0.153945,0.991003
0.0064896,0.015314,0.166016,1,0,0,0,0,0,0,1,0.00795161,1,0.0947456,0.016374,0.167969,1,0.0298601,0.148128,0.990964
0.0103031,0.016374,0.167969,1,0,0,0,0,0,0,1,0.000747587,1,0.0946358,0.0151166,0.167969,1,0.0311607,0.142248,0.99089
0.000334515,0.0151166,0.167969,1,0,0,0,0,0,0,1,0.00550496,1,0.0957557,0.0164859,0.177734,1,0.0275241,0.143389,0.990968
0.00414799,0.0164859,0.177734,1,0,0,0,0,0,0,1,0.00455349,1,0.0946885,0.0160773,0.179687,1,0.0267638,0.146761,0.991024
0.0044825,0.0160773,0.179687,1,0,0,0,0,0,0,1,0.0038059,1,0.0958962,0.0149781,0.166016,1,0.0255569,0.147506,0.991018
0.00301064,0.0149781,0.166016,1,0,0,0,0,0,0,1,0.00414571,1,0.094829,0.0154273,0.154297,1,0.0313523,0.142279,0.990924
0.00809527,0.0154273,0.154297,1,0,0,0,0,0,0,1,0.00672829,1,0.0948422,0.0148121,0.208984,1,0.0363955,0.137129,0.990862
0.000468321,0.0148121,0.208984,1,0,0,0,0,0,0,1,0.00632051,1,0.493105,0.0150297,0.199219,1,0.00318889,0.161726,0.990893
0.00160567,0.0150297,0.199219,1,0,0,0,0,0,0,1,0.0005437,1,0.49343,0.0163989,0.1875,1,0.00505135,0.157753,0.990694
0.013782,0.0163989,0.1875,1,0,0,0,0,0,0,1,0.0120294,1,0.492995,0.0160376,0.169922,1,0.0101563,0.151821,0.990706
0.00207399,0.0160376,0.169922,1,0,0,0,0,0,0,1,0.000203887,1,0.0948071,0.0153493,0.160156,1,0.0284198,0.150136,0.990857
0.00414799,0.0153493,0.160156,1,1,0,0,0,0,0,0,0.00203887,1,0.0945743,0.0152374,0.169922,1,0.0945855,0.140342,0.994936
0.00194019,0.0152374,0.169922,1,1,0,0,0,0,0,0,0.00591274,1,0.493342,0.0159397,0.169922,1,0.0755512,0.145111,0.994762
0.00468321,0.0159397,0.169922,1,1,0,0,0,0,0,0,0.00251461,1,0.492156,0.0149226,0.175781,1,0.0727469,0.135577,0.994696
0.000669031,0.0149226,0.175781,1,1,0,0,0,0,0,0,0.000203887,1,0.0949696,0.0163603,0.166016,1,0.0794005,0.134125,0.994579
0.00274303,0.0163603,0.166016,1,1,0,0,0,0,0,0,0.000611662,1,0.491994,0.0154991,0.181641,1,0.0691524,0.0761262,0.994329
0.00254232,0.0154991,0.181641,1,1,0,0,0,0,0,0,0.000135925,1,0.0952463,0.0167307,0.169922,1,0.0771383,0.0796215,0.996377
0.000936643,0.0167307,0.169922,1,1,0,0,0,0,0,0,0.00142721,1,0.0949696,0.0165329,0.195312,1,0.0689787,0.0680497,0.99636
0.00749314,0.0165329,0.195312,1,1,0,0,0,0,0,0,0.00027185,1,0.0946929,0.0147911,0.167969,1,0.0633346,0.0836638,0.996417
0.00401418,0.0147911,0.167969,1,1,0,0,0,0,0,0,0.00774772,1,0.0953385,0.0158629,0.162109,1,0.0687388,0.0661607,0.996374
0.00709172,0.0158629,0.162109,1,1,0,0,0,0,0,0,0.000611662,1,0.0962212,0.0153618,0.179687,1,0.0724896,0.0635351,0.996321
0.00107045,0.0153618,0.179687,1,1,0,0,0,0,0,0,0.00339812,1,0.0946534,0.0149741,0.164062,1,0.0654708,0.0709689,0.996392
0.00943333,0.0149741,0.164062,1,1,0,0,0,0,0,0,0.00231072,1,0.0950794,0.0149505,0.158203,1,0.0724403,0.0638425,0.996328
0.00341206,0.0149505,0.158203,1,1,0,0,0,0,0,0,0.00931086,1,0.493632,0.0151714,0.177734,1,0.0598876,0.0647811,0.996206
0.000334515,0.0151714,0.177734,1,1,0,0,0,0,0,0,0.00407775,1,0.500698,0.0150769,0.162109,1,0.0520835,0.0729715,0.996225
0.00140496,0.0150769,0.162109,1,1,0,0,0,0,0,0,0.00618459,1,0.0951365,0.0151643,0.193359,1,0.0686353,0.0636519,0.996333
0.00548605,0.0151643,0.193359,1,1,0,0,0,0,0,0,0.00421367,1,0.0943327,0.0149466,0.167969,1,0.0619871,0.0821851,0.996423
0.0190005,0.0149466,0.167969,1,1,0,0,0,0,0,0,0.00149517,1,0.0946138,0.0148758,0.199219,1,0.0737766,0.0707782,0.99632
0.00127116,0.0148758,0.199219,1,1,0,0,0,0,0,0,0.00122332,1,0.114838,0.01492,0.201172,1,0.0590325,0.0787109,0.996421
0.00575366,0.01492,0.201172,1,1,0,0,0,0,0,0,0.00135925,1,0.0946709,0.0159003,0.179687,1,0.060857,0.0788537,0.996425
0.000802837,0.0159003,0.179687,1,1,0,0,0,0,0,0,0.00659236,1,0.0966868,0.0160351,0.181641,1,0.0641977,0.0706882,0.9964
0,0.0160351,0.181641,1,1,0,0,0,0,0,0,0.00156314,1,0.0946358,0.0165587,0.183594,1,0.0640632,0.0720447,0.996386
0.0147187,0.0165587,0.183594,1,1,0,0,0,0,0,0,0.00149517,1,0.0945479,0.0149291,0.189453,1,0.0680467,0.0709857,0.996372
0.00401418,0.0149291,0.189453,1,1,0,0,0,0,0,0,0.00496126,1,0.0949871,0.0149582,0.169922,1,0.0640221,0.0743663,0.996415
0.00414799,0.0149582,0.169922,1,1,0,0,0,0,0,0,0.0005437,1,0.494475,0.0165323,0.177734,1,0.0573827,0.0692746,0.99619
0.00127116,0.0165323,0.177734,1,1,0,0,0,0,0,0,0.000135925,1,0.0950091,0.0150549,0.181641,1,0.0653024,0.0699623,0.996353
0.00889811,0.0150549,0.181641,1,1,0,0,0,0,0,0,0.0070681,1,0.499324,0.0151446,0.177734,1,0.0537064,0.0734257,0.996247
0.00107045,0.0151446,0.177734,1,1,0,0,0,0,0,0,0.0110099,1,0.0952199,0.0160325,0.169922,1,0.0648381,0.0763179,0.996401
0.00642269,0.0160325,0.169922,1,1,0,0,0,0,0,0,0.00849531,1,0.094627,0.0164299,0.181641,1,0.0687692,0.0661663,0.996376
0.000735934,0.0164299,0.181641,1,1,0,0,0,0,0,0,0.00224276,1,0.0951804,0.0160443,0.167969,1,0.0639577,0.0781147,0.996391
0.00394728,0.0160443,0.167969,1,1,0,0,0,0,0,0,0.000679625,1,0.0950047,0.0148248,0.166016,1,0.0697734,0.0657132,0.996341
0.00280993,0.0148248,0.166016,1,1,0,0,0,0,0,0,0.0032622,1,0.492367,0.0163901,0.173828,1,0.0564237,0.0678393,0.996198
0.00635579,0.0163901,0.173828,1,1,0,0,0,0,0,0,0.00231072,1,0.491963,0.0149744,0.167969,1,0.0552031,0.0706684,0.9962
0.000602128,0.0149744,0.167969,1,1,0,0,0,0,0,0,0.00672829,1,0.0949871,0.0158177,0.162109,1,0.0658679,0.0659893,0.996354
6.69031e-05,0.0158177,0.162109,1,1,0,0,0,0,0,0,0.00251461,1,0.0945392,0.0150355,0.171875,1,0.0707434,0.0701753,0.996337
0.00247541,0.0150355,0.171875,1,1,0,0,0,0,0,0,0.000407775,1,0.0955493,0.0170267,0.167969,1,0.0682678,0.0738826,0.996353
0.00133806,0.0170267,0.167969,1,1,0,0,0,0,0,0,0.00366997,1,0.49202,0.0148367,0.171875,1,0.0564746,0.0688537,0.996214
0.00361277,0.0148367,0.171875,1,1,0,0,0,0,0,0,0.00462145,1,0.49177,0.0158496,0.167969,1,0.054977,0.0701385,0.996205
0.00200709,0.0158496,0.167969,1,1,0,0,0,0,0,0,0.00156314,1,0.49206,0.0163692,0.167969,1,0.0532374,0.0686888,0.996181
0.00802837,0.0163692,0.167969,1,1,0,0,0,0,0,0,0.00863124,1,0.0945304,0.016113,0.171875,1,0.0669029,0.0716867,0.996357
0.00260922,0.016113,0.171875,1,1,0,0,0,0,0,0,0.00169906,1,0.0948949,0.0190375,0.160156,1,0.0682313,0.0738132,0.996359
0.00127116,0.0190375,0.160156,1,1,0,0,0,0,0,0,0.0171265,1,0.094952,0.0157835,0.173828,1,0.0693782,0.0693411,0.996409
0.00327825,0.0157835,0.173828,1,1,0,0,0,0,0,0,0.00808754,1,0.492051,0.0151033,0.166016,1,0.0549832,0.0709458,0.99625
0.00414799,0.0151033,0.166016,1,1,0,0,0,0,0,0,0.00129129,1,0.491137,0.0148403,0.152344,1,0.0530154,0.0677577,0.996172
0.0147856,0.0148403,0.152344,1,1,0,0,0,0,0,0,0.00516515,1,0.492696,0.0159966,0.167969,1,0.0605377,0.0610721,0.996132
0.00809527,0.0159966,0.167969,1,1,0,0,0,0,0,0,0.0021748,1,0.0945128,0.0151269,0.171875,1,0.0681937,0.071744,0.996328
0.000802837,0.0151269,0.171875,1,1,0,0,0,0,0,0,0.00176702,1,0.0944294,0.0160301,0.173828,1,0.0672098,0.0739323,0.996361
0.000267612,0.0160301,0.173828,1,1,0,0,0,0,0,0,0.00387386,1,0.0945172,0.0171492,0.167969,1,0.0673009,0.0749225,0.99638
0.0022747,0.0171492,0.167969,1,1,0,0,0,0,0,0,0.00462145,1,0.0944909,0.0154734,0.1875,1,0.0698637,0.0659591,0.996367
0.00595437,0.0154734,0.1875,1,1,0,0,0,0,0,0,0.000407775,1,0.491743,0.0149691,0.1875,1,0.0502231,0.0762067,0.996245
0.000334515,0.0149691,0.1875,1,1,0,0,0,0,0,0,0.00618459,1,0.491708,0.0148996,0.175781,1,0.0465635,0.0766243,0.996262
0.0022078,0.0148996,0.175781,1,1,0,0,0,0,0,0,0.00183499,1,0.492613,0.01524,0.191406,1,0.0513372,0.0717254,0.9962
0.00515154,0.01524,0.191406,1,1,0,0,0,0,0,0,0.00122332,1,0.491748,0.0154034,0.181641,1,0.0474879,0.0840917,0.99624
0.00608818,0.0154034,0.181641,1,1,0,0,0,0,0,0,0.00788365,1,0.492226,0.0167635,0.167969,1,0.0506268,0.079982,0.996242
0.00735934,0.0167635,0.167969,1,1,0,0,0,0,0,0,0.000611662,1,0.0947719,0.0151286,0.167969,1,0.0692458,0.0717459,0.996318
0.00307754,0.0151286,0.167969,1,1,0,0,0,0,0,0,0.0032622,1,0.0950662,0.0155692,0.173828,1,0.0682245,0.0720455,0.996351
0.0143173,0.0155692,0.173828,1,1,0,0,0,0,0,0,0.0010874,1,0.49202,0.0148323,0.162109,1,0.0565809,0.0761796,0.996198
0.00140496,0.0148323,0.162109,1,1,0,0,0,0,0,0,0.00135925,1,0.492095,0.0159102,0.164062,1,0.0553401,0.0663008,0.996165
0.00367967,0.0159102,0.164062,1,1,0,0,0,0,0,0,0.00244665,1,0.492305,0.0164188,0.162109,1,0.0550905,0.0669169,0.996173
0.00120426,0.0164188,0.162109,1,1,0,0,0,0,0,0,0.00394182,1,0.0955054,0.0151803,0.167969,1,0.0677376,0.070011,0.99633
0.00488392,0.0151803,0.167969,1,1,0,0,0,0,0,0,0,1,0.491497,0.0149876,0.169922,1,0.0552518,0.0747296,0.996188
0.00200709,0.0149876,0.169922,1,1,0,0,0,0,0,0,0.00142721,1,0.491875,0.014901,0.191406,1,0.0542205,0.0758929,0.996189
0.0021409,0.014901,0.191406,1,1,0,0,0,0,0,0,0.00645644,1,0.492512,0.0151351,0.195312,1,0.0472371,0.0779636,0.996272
0.00361277,0.0151351,0.195312,1,1,0,0,0,0,0,0,0.00666032,1,0.492174,0.0161947,0.169922,1,0.0443096,0.0857658,0.996279
0.0130461,0.0161947,0.169922,1,1,0,0,0,0,0,0,0.00414571,1,0.492226,0.0162433,0.181641,1,0.0539111,0.0746164,0.996182
0.00354586,0.0162433,0.181641,1,1,0,0,0,0,0,0,0.00244665,1,0.0953297,0.016883,0.175781,1,0.0611905,0.0775452,0.996371
0,0.016883,0.175781,1,1,0,0,0,0,0,0,0.00604866,1,0.0956283,0.0150636,0.1875,1,0.0650124,0.0755323,0.996394
0.000936643,0.0150636,0.1875,1,1,0,0,0,0,0,0,0.00122332,1,0.0945216,0.0162399,0.158203,1,0.0616457,0.0801777,0.996402
0.00301064,0.0162399,0.158203,1,1,0,0,0,0,0,0,0.00142721,1,0.492297,0.0149089,0.177734,1,0.0577849,0.0646113,0.99617
0.00247541,0.0149089,0.177734,1,1,0,0,0,0,0,0,0.00455349,1,0.491625,0.0164472,0.1875,1,0.0509688,0.0725264,0.996226
0.00234161,0.0164472,0.1875,1,1,0,0,0,0,0,0,0.00400979,1,0.492701,0.016435,0.1875,1,0.0470512,0.0764126,0.996251
0.000200709,0.016435,0.1875,1,1,0,0,0,0,0,0,0.0125051,1,0.491752,0.0148668,0.15625,1,0.044838,0.0829731,0.996293
0.00274303,0.0148668,0.15625,1,1,0,0,0,0,0,0,0.00203887,1,0.491844,0.0151496,0.175781,1,0.0580533,0.0701774,0.996144
0.00541915,0.0151496,0.175781,1,1,0,0,0,0,0,0,0.00319424,1,0.0948422,0.0149748,0.179687,1,0.0643553,0.0750108,0.996355
0.00756005,0.0149748,0.179687,1,1,0,0,0,0,0,0,0.000883512,1,0.0955844,0.0150791,0.162109,1,0.0668659,0.0763481,0.996366
0.00160567,0.0150791,0.162109,1,1,0,0,0,0,0,0,0.000407775,1,0.0944338,0.0159955,0.169922,1,0.0697986,0.069928,0.996326
0.00521844,0.0159955,0.169922,1,1,0,0,0,0,0,0,0.000135925,1,0.0943942,0.0156241,0.175781,1,0.069016,0.0663572,0.996346
0.0044156,0.0156241,0.175781,1,1,0,0,0,0,0,0,0.00081555,1,0.128616,0.0149,0.166016,1,0.0656774,0.069197,0.996348
0.0064896,0.0149,0.166016,1,1,0,0,0,0,0,0,0.0147479,1,0.0950003,0.0151298,0.140625,1,0.0694697,0.0646071,0.996396
0.000802837,0.0151298,0.140625,1,1,0,0,0,0,0,0,0.00366997,1,0.0946226,0.0148697,0.171875,1,0.0772859,0.0551153,0.996283
0.000602128,0.0148697,0.171875,1,1,0,0,0,0,0,0,0.0016311,1,0.0969766,0.0150762,0.167969,1,0.0668546,0.0684727,0.996363
0.00153877,0.0150762,0.167969,1,1,0,0,0,0,0,0,0.00210684,1,0.491941,0.0150883,0.166016,1,0.0569181,0.0688515,0.996203
0.00608818,0.0150883,0.166016,1,1,0,0,0,0,0,0,0.00557292,1,0.492099,0.0162956,0.167969,1,0.0573148,0.0675927,0.99619
0.000802837,0.0162956,0.167969,1,1,0,0,0,0,0,0,0.000203887,1,0.0948642,0.0151946,0.185547,1,0.0682209,0.0661726,0.996327
0.00147187,0.0151946,0.185547,1,1,0,0,0,0,0,0,0.0043496,1,0.0948027,0.0150564,0.15625,1,0.0628085,0.0794207,0.996407
0.00481702,0.0150564,0.15625,1,1,0,0,0,0,0,0,0.00366997,1,0.0949037,0.0164384,0.167969,1,0.0745219,0.0673545,0.996319
0.000133806,0.0164384,0.167969,1,1,0,0,0,0,0,0,0.0117575,1,0.496487,0.0151712,0.173828,1,0.0550928,0.0689455,0.996254
0.0044156,0.0151712,0.173828,1,1,0,0,0,0,0,0,0.00570885,1,0.492147,0.0155659,0.173828,1,0.0539606,0.0708867,0.996216
0.00796146,0.0155659,0.173828,1,1,0,0,0,0,0,0,0.00210684,1,0.0875737,0.0160692,0.169922,1,0.0652155,0.0675978,0.996343
0.00561986,0.0160692,0.169922,1,1,0,0,0,0,0,0,0.000475737,1,0.0946753,0.0157283,0.169922,1,0.06772,0.0728008,0.996342
0.000602128,0.0157283,0.169922,1,1,0,0,0,0,0,0,0.00122332,1,0.094829,0.0152126,0.169922,1,0.0689474,0.0732713,0.996356
0.00809527,0.0152126,0.169922,1,1,0,0,0,0,0,0,0.00700014,1,0.0954044,0.0150061,0.173828,1,0.0710245,0.065963,0.99637
0.000735934,0.0150061,0.173828,1,1,0,0,0,0,0,0,0.00448552,1,0.124869,0.0160037,0.179687,1,0.066801,0.0687404,0.996364
0.00113735,0.0160037,0.179687,1,1,0,0,0,0,0,0,0.000475737,1,0.492442,0.0162219,0.166016,1,0.0507826,0.0735438,0.996229
0.00267612,0.0162219,0.166016,1,1,0,0,0,0,0,0,0.00299035,1,0.492481,0.016418,0.166016,1,0.0543288,0.0679124,0.996183
0.00361277,0.016418,0.166016,1,1,0,0,0,0,0,0,0.0043496,1,0.0949827,0.0153272,0.171875,1,0.0693856,0.0656382,0.996336
0.00167258,0.0153272,0.171875,1,1,0,0,0,0,0,0,0.00135925,1,0.0944513,0.0162242,0.171875,1,0.0680846,0.0739358,0.996356
0.00354586,0.0162242,0.171875,1,1,0,0,0,0,0,0,0.000611662,1,0.492512,0.0150886,0.193359,1,0.0555194,0.0765631,0.996207
0.00354586,0.0150886,0.193359,1,1,0,0,0,0,0,0,0.00115536,1,0.491748,0.0161299,0.169922,1,0.0481217,0.0787246,0.996251
0.00247541,0.0161299,0.169922,1,1,0,0,0,0,0,0,0.0112818,1,0.491792,0.0169211,0.167969,1,0.0535387,0.0693425,0.99623
0.0109721,0.0169211,0.167969,1,1,0,0,0,0,0,0,0.00149517,1,0.492002,0.0162417,0.169922,1,0.0555339,0.0742142,0.996169
0.00127116,0.0162417,0.169922,1,1,0,0,0,0,0,0,0.00536904,1,0.491778,0.0151212,0.160156,1,0.0501795,0.0758128,0.996208
0.00628889,0.0151212,0.160156,1,1,0,0,0,0,0,0,0.00231072,1,0.493447,0.0158591,0.203125,1,0.0581391,0.0714582,0.996153
0.00120426,0.0158591,0.203125,1,1,0,0,0,0,0,0,0.0106021,1,0.492832,0.0156089,0.169922,1,0.0416504,0.0890863,0.996329
0.00274303,0.0156089,0.169922,1,1,0,0,0,0,0,0,0.0032622,1,0.492736,0.0191853,0.175781,1,0.0520713,0.0756592,0.996191
0.00254232,0.0191853,0.175781,1,1,0,0,0,0,0,0,0.0100584,1,0.491906,0.0164189,0.164062,1,0.0478991,0.0780859,0.996254
0.00173948,0.0164189,0.164062,1,1,0,0,0,0,0,0,0.00700014,1,0.492969,0.0148796,0.158203,1,0.0531362,0.0734188,0.996199
0.00100355,0.0148796,0.158203,1,1,0,0,0,0,0,0,0.000339812,1,0.492512,0.015105,0.185547,1,0.0544722,0.0711406,0.996148
0.0123771,0.015105,0.185547,1,1,0,0,0,0,0,0,0.00366997,1,0.0949959,0.0154264,0.177734,1,0.0621904,0.0781848,0.996377
0,0.0154264,0.177734,1,1,0,0,0,0,0,0,0.00754384,1,0.0947851,0.0162764,0.166016,1,0.0634307,0.0762724,0.996404
0.0043487,0.0162764,0.166016,1,1,0,0,0,0,0,0,0.0038059,1,0.0950486,0.0150824,0.15625,1,0.0687408,0.0712791,0.996354
0.000936643,0.0150824,0.15625,1,1,0,0,0,0,0,0,0.00142721,1,0.0946314,0.0151888,0.167969,1,0.0710403,0.061273,0.996318
